elapsed_s,gpu,mem_used_mb,util_pct,temp_c,power_w
48.0,0,2623,45,64,165.18
48.0,1,55,0,35,11.35
48.0,2,15,0,55,29.52
50.1,0,2623,0,66,146.02
50.1,1,55,0,35,7.73
50.1,2,15,0,54,21.63
52.2,0,1825,0,64,95.89
52.2,1,55,0,34,6.89
52.2,2,15,0,54,20.87
54.2,0,5585,69,68,218.38
54.2,1,55,0,35,8.05
54.2,2,15,0,55,22.65
56.3,0,2485,58,68,194.32
56.3,1,55,0,35,6.78
56.3,2,15,0,55,22.80
58.4,0,2069,30,67,207.59
58.4,1,55,0,34,6.89
58.4,2,15,0,54,20.63
60.5,0,1653,0,66,108.82
60.5,1,55,0,34,6.72
60.5,2,15,0,54,20.69
62.6,0,5477,100,70,185.26
62.6,1,55,0,35,11.19
62.6,2,15,0,55,29.29
64.7,0,1715,0,67,169.23
64.7,1,55,0,34,6.48
64.7,2,15,0,54,21.15
66.7,0,2629,23,69,213.00
66.7,1,55,0,34,5.82
66.7,2,15,0,54,20.76
68.8,0,2341,20,69,157.76
68.8,1,55,0,35,7.23
68.8,2,15,0,54,23.67
70.9,0,2153,0,68,116.22
70.9,1,55,0,35,6.50
70.9,2,15,0,54,22.22
73.0,0,3575,46,71,189.76
73.0,1,55,0,34,6.07
73.0,2,15,0,54,20.77
75.0,0,6073,42,73,218.51
75.0,1,55,0,34,6.00
75.0,2,15,0,54,21.18
77.1,0,4141,38,73,212.48
77.1,1,55,0,35,10.33
77.1,2,15,0,54,29.58
79.2,0,3725,67,74,245.55
79.2,1,55,0,34,5.99
79.2,2,15,0,54,21.45
81.3,0,6445,4,75,236.05
81.3,1,55,0,34,5.68
81.3,2,15,0,54,21.36
83.4,0,4461,99,76,236.35
83.4,1,55,0,35,7.57
83.4,2,15,0,54,24.27
85.5,0,4301,55,76,215.42
85.5,1,55,0,35,6.42
85.5,2,15,0,54,22.46
87.6,0,4141,80,77,254.58
87.6,1,55,0,34,5.73
87.6,2,15,0,54,21.24
89.6,0,4205,81,78,260.40
89.6,1,55,0,34,5.82
89.6,2,15,0,54,21.45
91.7,0,4237,68,78,263.01
91.7,1,55,0,35,10.21
91.7,2,15,0,54,29.24
93.8,0,4013,84,79,266.13
93.8,1,55,0,34,5.95
93.8,2,15,0,54,21.71
95.9,0,3739,68,80,247.96
95.9,1,55,0,34,5.64
95.9,2,15,0,54,21.74
98.0,0,5851,100,80,219.22
98.0,1,55,0,35,7.66
98.0,2,15,0,54,25.16
100.1,0,3719,45,80,193.80
100.1,1,55,0,35,6.57
100.1,2,15,0,54,21.62
102.2,0,3495,0,75,105.11
102.2,1,55,0,34,5.98
102.2,2,15,0,54,21.16
104.3,0,6089,0,76,118.07
104.3,1,55,0,34,6.91
104.3,2,15,0,54,21.72
106.4,0,6681,100,80,225.26
106.4,1,55,0,35,6.86
106.4,2,15,0,54,22.58
108.5,0,4455,37,80,198.87
108.5,1,55,0,34,6.80
108.5,2,15,0,54,21.09
110.6,0,4195,54,80,226.37
110.6,1,55,0,34,6.98
110.6,2,15,0,54,21.65
112.7,0,4193,63,80,264.93
112.7,1,55,0,35,9.08
112.7,2,15,0,54,29.26
114.8,0,4673,67,80,261.95
114.8,1,55,0,34,7.07
114.8,2,15,0,54,21.69
116.9,0,4705,73,82,272.44
116.9,1,55,0,34,6.58
116.9,2,15,0,54,21.54
119.0,0,4409,91,83,271.36
119.0,1,55,0,35,7.43
119.0,2,15,0,54,23.30
121.1,0,7865,100,83,251.21
121.1,1,55,0,35,6.78
121.1,2,15,0,54,22.10
123.1,0,6617,100,83,267.46
123.1,1,55,0,34,5.96
123.1,2,15,0,54,20.87
125.2,0,4985,100,83,268.93
125.2,1,55,0,34,5.89
125.2,2,15,0,54,20.96
127.3,0,5113,63,84,291.35
127.3,1,55,0,35,10.11
127.3,2,15,0,54,29.34
129.4,0,4313,90,83,244.43
129.4,1,55,0,34,5.74
129.4,2,15,0,54,21.79
131.4,0,6831,100,83,180.28
131.4,1,55,0,34,5.56
131.4,2,15,0,54,21.15
133.5,0,6223,100,84,253.57
133.5,1,55,0,35,7.18
133.5,2,15,0,54,23.57
135.6,0,6253,100,84,263.89
135.6,1,55,0,35,6.16
135.6,2,15,0,54,22.45
137.6,0,4241,40,83,229.32
137.6,1,55,0,34,5.61
137.6,2,15,0,54,21.04
139.7,0,4429,57,83,217.02
139.7,1,55,0,34,5.61
139.7,2,15,0,54,21.26
141.8,0,2141,0,80,187.48
141.8,1,55,0,35,9.89
141.8,2,15,0,54,29.51
143.9,0,6683,100,83,274.45
143.9,1,55,0,34,5.82
143.9,2,15,0,54,20.80
145.9,0,3421,100,82,233.75
145.9,1,55,0,34,5.84
145.9,2,15,0,54,20.71
148.0,0,13151,100,85,280.92
148.0,1,55,0,35,7.87
148.0,2,15,0,54,24.47
150.1,0,13473,100,82,265.13
150.1,1,55,0,35,6.02
150.1,2,15,0,54,21.71
152.2,0,23115,89,85,270.78
152.2,1,55,0,34,5.84
152.2,2,15,0,54,20.72
154.2,0,23147,100,85,286.92
154.2,1,55,0,34,5.79
154.2,2,15,0,54,20.79
156.3,0,22715,100,84,256.50
156.3,1,55,0,35,10.27
156.3,2,15,0,54,22.92
158.4,0,25083,100,84,193.20
158.4,1,55,0,34,6.01
158.4,2,15,0,54,20.87
160.5,0,22203,75,84,195.62
160.5,1,55,0,34,5.89
160.5,2,15,0,54,20.93
162.5,0,22715,76,84,251.12
162.5,1,55,0,35,7.87
162.5,2,15,0,54,24.81
164.6,0,22811,72,84,245.57
164.6,1,55,0,35,6.44
164.6,2,15,0,54,22.58
166.7,0,4027,20,82,239.66
166.7,1,55,0,34,6.77
166.7,2,15,0,54,21.28
168.8,0,5269,71,85,259.02
168.8,1,55,0,34,7.32
168.8,2,15,0,54,22.11
170.9,0,5397,86,85,274.76
170.9,1,55,0,35,7.53
170.9,2,15,0,54,22.19
173.0,0,4757,85,85,266.81
173.0,1,55,0,34,6.93
173.0,2,15,0,54,21.39
175.1,0,7637,19,85,220.43
175.1,1,55,0,34,6.91
175.1,2,15,0,54,21.33
177.2,0,8149,32,85,223.80
177.2,1,55,0,35,11.40
177.2,2,15,0,54,29.42
179.2,0,7893,100,84,212.61
179.2,1,55,0,34,6.84
179.2,2,15,0,54,21.18
181.3,0,5461,55,85,232.98
181.3,1,55,0,34,6.20
181.3,2,15,0,54,20.78
183.4,0,5461,79,85,260.04
183.4,1,55,0,35,6.86
183.4,2,15,0,54,22.84
185.5,0,5397,73,85,248.38
185.5,1,55,0,35,6.49
185.5,2,15,0,54,22.60
187.6,0,5429,83,86,262.52
187.6,1,55,0,34,5.60
187.6,2,15,0,54,21.31
189.6,0,5397,82,86,255.96
189.6,1,55,0,34,6.09
189.6,2,15,0,54,21.41
191.7,0,5397,84,86,277.18
191.7,1,55,0,35,10.10
191.7,2,15,0,54,28.89
193.8,0,2499,43,86,256.51
193.8,1,55,0,34,5.99
193.8,2,15,0,54,21.33
195.9,0,7013,100,86,209.96
195.9,1,55,0,34,5.80
195.9,2,15,0,54,20.69
197.9,0,3061,100,83,253.97
197.9,1,55,0,35,7.56
197.9,2,15,0,54,23.30
200.0,0,4009,100,84,232.06
200.0,1,55,0,35,5.64
200.0,2,15,0,54,22.45
202.1,0,3871,58,85,203.91
202.1,1,55,0,34,5.86
202.1,2,15,0,54,20.97
204.1,0,2225,0,83,137.40
204.1,1,55,0,34,6.12
204.1,2,15,0,54,21.10
206.2,0,6433,100,85,263.66
206.2,1,55,0,35,10.38
206.2,2,15,0,54,28.60
208.3,0,7969,100,86,254.65
208.3,1,55,0,34,6.01
208.3,2,15,0,54,21.18
210.4,0,3521,26,83,191.57
210.4,1,55,0,34,5.80
210.4,2,15,0,54,20.89
212.4,0,3521,27,83,184.51
212.4,1,55,0,35,7.44
212.4,2,15,0,54,24.32
214.5,0,2753,0,81,163.72
214.5,1,55,0,35,6.27
214.5,2,15,0,54,22.11
216.6,0,6433,100,84,255.42
216.6,1,55,0,34,5.76
216.6,2,15,0,54,20.67
218.7,0,5747,100,85,246.44
218.7,1,55,0,34,5.82
218.7,2,15,0,54,20.87
220.7,0,3903,75,84,237.61
220.7,1,55,0,35,10.46
220.7,2,15,0,54,29.56
222.8,0,6705,37,83,135.18
222.8,1,55,0,34,5.89
222.8,2,15,0,54,21.03
224.9,0,5777,100,85,268.13
224.9,1,55,0,34,6.01
224.9,2,15,0,54,20.70
227.0,0,3935,100,82,237.38
227.0,1,55,0,35,9.02
227.0,2,15,0,54,24.57
229.1,0,3489,47,82,205.74
229.1,1,55,0,35,7.38
229.1,2,15,0,54,22.50
231.2,0,3745,86,83,231.88
231.2,1,55,0,34,6.99
231.2,2,15,0,54,21.04
233.2,0,2881,49,82,191.09
233.2,1,55,0,34,7.06
233.2,2,15,0,54,21.12
235.3,0,6461,100,84,230.63
235.3,1,55,0,35,7.72
235.3,2,15,0,54,22.07
237.4,0,13415,100,85,263.91
237.4,1,55,0,34,6.93
237.4,2,15,0,54,20.72
239.5,0,13353,70,83,272.31
239.5,1,55,0,34,6.75
239.5,2,15,0,54,20.80
241.6,0,13385,100,85,273.15
241.6,1,55,0,35,10.51
241.6,2,15,0,54,29.06
243.7,0,13353,100,86,278.12
243.7,1,55,0,35,6.53
243.7,2,15,0,54,21.79
245.8,0,13417,100,86,277.28
245.8,1,55,0,34,6.33
245.8,2,15,0,54,20.79
247.9,0,13449,100,86,269.29
247.9,1,55,0,35,7.13
247.9,2,15,0,54,22.35
250.0,0,13449,100,86,275.94
250.0,1,55,0,35,6.20
250.0,2,15,0,54,22.41
252.1,0,13449,92,86,271.32
252.1,1,55,0,34,5.88
252.1,2,15,0,54,20.65
254.2,0,13417,100,86,246.90
254.2,1,55,0,34,6.09
254.2,2,15,0,54,20.86
256.3,0,12239,100,87,246.11
256.3,1,55,0,35,10.25
256.3,2,15,0,54,28.98
258.4,0,15685,100,87,253.48
258.4,1,55,0,34,6.11
258.4,2,15,0,54,20.96
260.5,0,14277,100,87,258.37
260.5,1,55,0,34,5.93
260.5,2,15,0,54,20.71
262.5,0,12837,84,87,254.60
262.5,1,55,0,35,7.22
262.5,2,15,0,54,23.53
264.6,0,12357,84,86,266.98
264.6,1,55,0,35,6.30
264.6,2,15,0,54,22.36
266.7,0,15397,39,84,246.84
266.7,1,55,0,34,5.74
266.7,2,15,0,54,21.26
268.8,0,12933,94,87,252.74
268.8,1,55,0,34,5.57
268.8,2,15,0,54,20.94
270.8,0,12773,89,87,264.29
270.8,1,55,0,35,10.49
270.8,2,15,0,54,29.26
272.9,0,12837,91,87,274.59
272.9,1,55,0,34,5.88
272.9,2,15,0,54,21.63
275.0,0,15781,98,87,280.54
275.0,1,55,0,34,5.70
275.0,2,15,0,54,21.09
277.1,0,15845,93,87,265.51
277.1,1,55,0,35,7.61
277.1,2,15,0,54,23.94
279.1,0,15941,100,87,265.59
279.1,1,55,0,35,6.64
279.1,2,15,0,54,22.46
281.2,0,16069,100,87,269.69
281.2,1,55,0,34,5.82
281.2,2,15,0,54,20.75
283.3,0,13125,100,88,263.15
283.3,1,55,0,34,6.04
283.3,2,15,0,54,20.84
285.4,0,12645,97,88,280.22
285.4,1,55,0,35,7.19
285.4,2,15,0,54,28.94
287.4,0,13125,98,88,281.81
287.4,1,55,0,34,6.48
287.4,2,15,0,54,21.25
289.5,0,15751,100,87,274.99
289.5,1,55,0,34,6.87
289.5,2,15,0,54,21.06
291.6,0,14375,100,87,273.69
291.6,1,55,0,35,9.07
291.6,2,15,0,55,24.38
293.7,0,13223,94,87,282.56
293.7,1,55,0,35,7.00
293.7,2,15,0,55,21.66
295.8,0,13575,85,87,261.57
295.8,1,55,0,34,6.59
295.8,2,15,0,54,20.93
297.9,0,4197,70,87,231.32
297.9,1,55,0,35,7.35
297.9,2,15,0,54,21.35
299.9,0,3973,57,86,221.18
299.9,1,55,0,35,6.37
299.9,2,15,0,55,22.62
302.0,0,3973,64,85,212.19
302.0,1,55,0,34,6.60
302.0,2,15,0,54,20.92
304.1,0,6725,32,83,190.28
304.1,1,55,0,34,6.93
304.1,2,15,0,54,21.02
306.2,0,6181,46,86,244.05
306.2,1,55,0,35,11.34
306.2,2,15,0,55,29.04
308.3,0,6597,100,86,253.20
308.3,1,55,0,34,6.61
308.3,2,15,0,54,20.90
310.4,0,6757,75,86,230.63
310.4,1,55,0,34,6.48
310.4,2,15,0,54,20.51
312.5,0,5815,100,86,257.11
312.5,1,55,0,35,8.03
312.5,2,15,0,55,22.77
314.5,0,4005,75,86,223.42
314.5,1,55,0,35,6.91
314.5,2,15,0,55,21.95
316.6,0,3749,43,84,207.49
316.6,1,55,0,34,6.18
316.6,2,15,0,54,20.94
318.7,0,3941,88,86,269.75
318.7,1,55,0,34,6.52
318.7,2,15,0,54,20.96
320.8,0,3749,75,86,264.10
320.8,1,55,0,35,9.94
320.8,2,15,0,55,29.55
322.9,0,3717,64,84,243.66
322.9,1,55,0,34,6.03
322.9,2,15,0,54,21.44
325.0,0,13589,59,84,232.52
325.0,1,55,0,34,5.75
325.0,2,15,0,54,21.03
327.0,0,3113,54,83,215.00
327.0,1,55,0,35,7.63
327.0,2,15,0,55,23.52
329.1,0,6473,100,85,257.50
329.1,1,55,0,35,6.60
329.1,2,15,0,55,22.18
331.2,0,6633,38,85,239.88
331.2,1,55,0,34,5.84
331.2,2,15,0,55,20.81
333.2,0,6153,100,85,243.18
333.2,1,55,0,34,6.03
333.2,2,15,0,55,20.80
335.3,0,6697,95,85,249.24
335.3,1,55,0,35,10.11
335.3,2,15,0,55,29.35
337.4,0,6953,96,83,243.53
337.4,1,55,0,34,5.93
337.4,2,15,0,55,20.91
339.5,0,4169,31,83,228.17
339.5,1,55,0,34,5.70
339.5,2,15,0,55,20.59
341.5,0,3625,34,82,181.83
341.5,1,55,0,35,7.88
341.5,2,15,0,55,24.30
343.6,0,6569,100,83,195.21
343.6,1,55,0,35,6.09
343.6,2,15,0,55,21.82
345.7,0,6089,100,84,239.47
345.7,1,55,0,34,6.23
345.7,2,15,0,55,20.61
347.8,0,6089,100,84,219.22
347.8,1,55,0,34,6.79
347.8,2,15,0,55,20.71
349.9,0,5993,100,84,257.33
349.9,1,55,0,35,7.47
349.9,2,15,0,55,22.19
352.0,0,3593,86,82,226.05
352.0,1,55,0,34,6.77
352.0,2,15,0,55,20.67
354.1,0,6447,96,85,258.50
354.1,1,55,0,34,6.85
354.1,2,15,0,55,21.29
356.2,0,3855,93,85,283.09
356.2,1,55,0,35,8.83
356.2,2,15,0,55,24.78
358.2,0,3951,100,85,270.90
358.2,1,55,0,35,7.61
358.2,2,15,0,55,22.63
360.3,0,4111,87,85,280.06
360.3,1,55,0,34,6.71
360.3,2,15,0,55,21.26
362.4,0,3855,95,85,266.48
362.4,1,55,0,35,7.30
362.4,2,15,0,55,22.01
364.5,0,4143,94,86,282.75
364.5,1,55,0,35,7.17
364.5,2,15,0,55,22.15
366.6,0,6671,100,85,257.65
366.6,1,55,0,34,6.52
366.6,2,15,0,55,20.68
368.6,0,6799,100,85,260.40
368.6,1,55,0,34,6.34
368.6,2,15,0,55,20.70
370.7,0,3343,100,85,271.15
370.7,1,55,0,35,10.26
370.7,2,15,0,55,29.01
372.8,0,6959,100,85,261.58
372.8,1,55,0,34,5.84
372.8,2,15,0,55,21.01
374.8,0,7055,100,86,268.80
374.8,1,55,0,34,5.63
374.8,2,15,0,55,20.69
376.9,0,4111,90,86,290.47
376.9,1,55,0,35,7.06
376.9,2,15,0,55,23.14
378.9,0,6767,88,86,262.26
378.9,1,55,0,35,5.86
378.9,2,15,0,55,22.21
381.0,0,4239,96,86,289.66
381.0,1,55,0,34,5.71
381.0,2,15,0,55,21.05
383.1,0,7439,97,86,275.50
383.1,1,55,0,34,5.91
383.1,2,15,0,55,21.15
385.2,0,4303,97,87,287.93
385.2,1,55,0,35,9.89
385.2,2,15,0,55,29.42
387.2,0,4399,94,87,287.88
387.2,1,55,0,34,5.85
387.2,2,15,0,55,21.41
389.3,0,4111,93,86,273.42
389.3,1,55,0,34,5.77
389.3,2,15,0,55,21.23
391.4,0,6831,96,86,274.90
391.4,1,55,0,34,7.34
391.4,2,15,0,55,23.89
393.4,0,6767,100,86,257.63
393.4,1,55,0,35,6.00
393.4,2,15,0,55,22.49
395.5,0,3215,100,87,268.69
395.5,1,55,0,34,5.84
395.5,2,15,0,55,20.76
397.5,0,6895,100,87,270.63
397.5,1,55,0,34,5.93
397.5,2,15,0,55,20.92
399.6,0,7023,100,87,277.45
399.6,1,55,0,35,10.45
399.6,2,15,0,55,29.08
401.7,0,4015,96,87,263.41
401.7,1,55,0,34,6.13
401.7,2,15,0,55,21.08
403.8,0,3951,96,87,285.80
403.8,1,55,0,34,5.86
403.8,2,15,0,55,21.22
405.8,0,4207,99,85,276.64
405.8,1,55,0,34,8.74
405.8,2,15,0,55,24.13
407.9,0,3983,96,87,281.32
407.9,1,55,0,35,7.32
407.9,2,15,0,56,22.35
410.0,0,4303,100,87,260.47
410.0,1,55,0,34,6.90
410.0,2,15,0,55,20.90
412.1,0,4207,96,87,284.02
412.1,1,55,0,34,7.08
412.1,2,15,0,55,21.23
414.2,0,4111,97,85,268.86
414.2,1,55,0,35,12.06
414.2,2,15,0,56,29.65
416.2,0,13973,94,87,269.62
416.2,1,55,0,34,7.01
416.2,2,15,0,55,21.26
418.3,0,13909,96,86,281.99
418.3,1,55,0,34,6.86
418.3,2,15,0,55,21.01
420.4,0,12431,99,86,273.64
420.4,1,55,0,35,9.21
420.4,2,15,0,56,24.88
422.5,0,15855,79,86,258.39
422.5,1,55,0,35,7.35
422.5,2,15,0,56,22.36
424.6,0,15887,100,87,263.24
424.6,1,55,0,34,7.06
424.6,2,15,0,55,20.68
426.7,0,15567,100,87,262.26
426.7,1,55,0,34,7.34
426.7,2,15,0,55,20.78
428.8,0,16143,100,87,281.87
428.8,1,55,0,35,11.97
428.8,2,15,0,56,29.18
430.9,0,13167,98,87,270.57
430.9,1,55,0,34,7.21
430.9,2,15,0,55,20.90
432.9,0,15759,100,85,270.70
432.9,1,55,0,34,7.04
432.9,2,15,0,55,21.13
435.0,0,12975,98,87,284.53
435.0,1,55,0,35,11.01
435.0,2,15,0,56,29.37
437.1,0,13199,98,87,288.63
437.1,1,55,0,34,6.68
437.1,2,15,0,55,22.31
439.1,0,22585,100,87,284.35
439.1,1,55,0,34,6.49
439.1,2,15,0,55,21.07
441.2,0,22553,100,87,281.96
441.2,1,55,0,34,6.43
441.2,2,15,0,55,20.80
443.3,0,22555,100,88,284.36
443.3,1,55,0,35,11.21
443.3,2,15,0,56,22.38
445.4,0,22587,100,87,280.14
445.4,1,55,0,34,6.62
445.4,2,15,0,55,20.60
447.5,0,22523,98,87,279.30
447.5,1,55,0,34,6.61
447.5,2,15,0,55,20.65
449.5,0,22523,100,87,280.93
449.5,1,55,0,35,11.09
449.5,2,15,0,56,29.12
451.6,0,31845,98,88,279.39
451.6,1,55,0,34,6.78
451.6,2,15,0,55,20.96
453.7,0,31717,100,87,279.79
453.7,1,55,0,34,6.36
453.7,2,15,0,55,20.62
455.8,0,31525,99,87,280.87
455.8,1,55,0,34,6.22
455.8,2,15,0,56,20.56
457.9,0,31333,100,87,275.59
457.9,1,55,0,35,6.40
457.9,2,15,0,56,21.82
459.9,0,32197,100,87,276.86
459.9,1,55,0,34,5.89
459.9,2,15,0,56,20.58
462.0,0,22337,100,87,243.65
462.0,1,55,0,34,6.17
462.0,2,15,0,55,20.83
464.1,0,22371,97,87,275.97
464.1,1,55,0,35,10.53
464.1,2,15,0,56,29.78
466.2,0,22115,90,88,276.24
466.2,1,55,0,34,7.03
466.2,2,15,0,56,21.59
468.3,0,7347,94,86,248.18
468.3,1,55,0,34,6.98
468.3,2,15,0,56,21.29
470.3,0,6587,100,86,245.11
470.3,1,55,0,35,8.16
470.3,2,15,0,56,23.98
472.4,0,6587,100,86,265.80
472.4,1,55,0,35,7.83
472.4,2,15,0,56,22.44
474.5,0,6275,91,85,269.42
474.5,1,55,0,34,7.15
474.5,2,15,0,56,20.73
476.6,0,7717,100,87,263.83
476.6,1,55,0,34,7.31
476.6,2,15,0,56,20.81
478.7,0,5535,91,87,238.24
478.7,1,55,0,35,11.91
478.7,2,15,0,56,29.37
480.7,0,5471,95,87,273.23
480.7,1,55,0,34,7.42
480.7,2,15,0,56,21.47
482.8,0,4895,94,87,271.34
482.8,1,55,0,34,7.11
482.8,2,15,0,56,21.22
484.9,0,5343,94,87,272.79
484.9,1,55,0,35,9.10
484.9,2,15,0,56,25.16
487.0,0,3851,93,87,272.08
487.0,1,55,0,35,7.61
487.0,2,15,0,56,22.23
489.1,0,5065,97,87,290.70
489.1,1,55,0,34,6.97
489.1,2,15,0,56,21.36
491.2,0,5315,94,87,289.18
491.2,1,55,0,34,7.24
491.2,2,15,0,56,21.44
493.2,0,7875,97,87,288.77
493.2,1,55,0,35,11.92
493.2,2,15,0,56,30.00
495.3,0,5315,100,87,268.41
495.3,1,55,0,34,6.89
495.3,2,15,0,56,21.62
497.4,0,7843,96,87,285.40
497.4,1,55,0,34,6.95
497.4,2,15,0,56,21.23
499.5,0,4483,100,87,275.96
499.5,1,55,0,35,11.51
499.5,2,15,0,56,29.52
501.6,0,7747,83,84,237.29
501.6,1,55,0,34,7.43
501.6,2,15,0,56,21.19
503.7,0,8355,100,86,264.17
503.7,1,55,0,34,7.12
503.7,2,15,0,56,21.05
505.7,0,5379,98,87,272.95
505.7,1,55,0,34,6.63
505.7,2,15,0,56,21.25
507.8,0,5219,98,87,290.13
507.8,1,55,0,35,11.02
507.8,2,15,0,56,29.72
509.9,0,5123,98,87,289.99
509.9,1,55,0,34,6.64
509.9,2,15,0,56,21.33
512.0,0,5283,98,87,290.39
512.0,1,55,0,34,6.63
512.0,2,15,0,56,21.52
514.0,0,5251,95,87,289.12
514.0,1,55,0,35,10.88
514.0,2,15,0,56,29.86
516.1,0,5187,95,87,286.89
516.1,1,55,0,34,6.49
516.1,2,15,0,56,21.69
518.2,0,4899,97,87,284.51
518.2,1,55,0,34,5.82
518.2,2,15,0,56,21.27
520.3,0,7939,100,87,280.94
520.3,1,55,1,34,5.99
520.3,2,15,0,56,21.28
522.3,0,4867,34,86,249.63
522.3,1,55,0,35,6.48
522.3,2,15,0,56,22.71
524.4,0,7395,71,87,274.23
524.4,1,55,0,34,6.01
524.4,2,15,0,56,21.36
526.5,0,7555,100,87,261.97
526.5,1,55,0,34,7.03
526.5,2,15,0,56,21.19
528.6,0,7715,100,87,262.73
528.6,1,55,0,35,11.60
528.6,2,15,0,56,29.99
530.7,0,9155,100,87,263.29
530.7,1,55,0,34,7.20
530.7,2,15,0,56,21.16
532.8,0,5283,96,87,266.80
532.8,1,55,0,34,6.95
532.8,2,15,0,56,21.03
534.9,0,4867,85,86,278.87
534.9,1,55,0,35,8.89
534.9,2,15,0,56,24.84
537.0,0,5315,98,87,291.68
537.0,1,55,0,35,7.17
537.0,2,15,0,56,23.05
539.1,0,4803,98,87,289.96
539.1,1,55,0,34,6.89
539.1,2,15,0,56,21.26
541.2,0,5283,98,87,290.44
541.2,1,55,0,34,7.04
541.2,2,15,0,56,21.45
543.3,0,4167,89,87,279.94
543.3,1,55,0,35,11.60
543.3,2,15,0,56,29.16
545.3,0,7111,94,85,269.36
545.3,1,55,0,34,7.31
545.3,2,15,0,56,21.14
547.4,0,13233,92,87,263.50
547.4,1,55,0,34,7.11
547.4,2,15,0,56,21.24
549.5,0,25467,100,87,272.59
549.5,1,55,0,35,11.24
549.5,2,15,0,57,24.96
551.6,0,25499,100,87,255.57
551.6,1,55,0,35,7.64
551.6,2,15,0,57,22.20
553.7,0,25757,79,84,258.08
553.7,1,55,0,34,6.85
553.7,2,15,0,56,20.88
555.8,0,4643,99,87,244.82
555.8,1,55,0,34,6.98
555.8,2,15,0,56,21.13
557.8,0,4805,100,86,269.59
557.8,1,55,0,35,10.72
557.8,2,15,0,57,22.02
559.9,0,5033,90,87,260.70
559.9,1,55,0,34,6.46
559.9,2,15,0,56,21.08
562.0,0,5033,86,87,262.21
562.0,1,55,0,34,6.09
562.0,2,15,0,56,21.66
564.1,0,5061,96,86,277.92
564.1,1,55,0,35,10.08
564.1,2,15,0,57,30.23
566.2,0,4901,82,85,253.18
566.2,1,55,0,34,5.90
566.2,2,15,0,56,21.89
568.2,0,4369,95,87,289.54
568.2,1,55,0,34,5.72
568.2,2,15,0,56,21.43
570.3,0,5067,99,87,296.40
570.3,1,55,0,34,5.67
570.3,2,15,0,56,21.51
572.4,0,5323,98,87,295.47
572.4,1,55,0,35,10.41
572.4,2,15,0,57,22.62
574.5,0,4459,74,84,263.07
574.5,1,55,0,34,5.66
574.5,2,15,0,56,21.09
576.6,0,5387,93,86,259.86
576.6,1,55,0,34,6.04
576.6,2,15,0,56,21.04
578.6,0,8523,89,84,258.06
578.6,1,55,0,34,10.13
578.6,2,15,0,57,29.79
580.7,0,5035,98,87,263.98
580.7,1,55,0,34,6.09
580.7,2,15,0,56,21.13
582.8,0,4747,99,87,297.32
582.8,1,55,0,34,5.69
582.8,2,15,0,56,21.38
584.9,0,7239,98,86,274.50
584.9,1,55,0,34,6.81
584.9,2,15,0,57,24.27
587.0,0,7431,100,87,256.73
587.0,1,55,0,35,6.99
587.0,2,15,0,57,22.76
589.0,0,5019,90,86,272.88
589.0,1,55,0,34,6.83
589.0,2,15,0,56,21.20
591.1,0,2837,75,85,196.52
