batch_size,file_uuid,filename,audio_duration_s,audio_hours,wall_elapsed_s,status,task_id,preprocess_s,cpu_to_gpu_queue_s,gpu_transcribe_s,gpu_to_post_queue_s,total_to_gpu_end_s,total_to_postprocess_s
40,f02fe348-c390-408e-9a2e-596bc823698a,seed_t3_8955s_777a3c81_JRE_MMA_Show_115_with_Valentina_Schevchenko.mp4,8955,2.49,3191.8,completed,a38b361e-1e55-43ff-b3ae-196a700f6d9d,48.169,438.436,2695.538,,3182.144,
40,25d429ba-f7cc-46ce-851b-ea7990605c73,seed_t2_2306s_df7c8c09_Joe_Rogan_Experience_105_-_Bryan_Callen_Part_2_.mp4,2305,0.64,484.0,completed,d74aec96-3a28-4e14-9f8f-fe7cfbcd9ec6,21.13,96.119,364.645,0.317,481.895,482.212
40,b2789ecb-4aa2-47c8-96fa-a7cb96312c6f,seed_t4_11513s_f40c39ad_Joe_Rogan_Experience_1621_-_Jim_Breuer.mp4,11513,3.20,4071.7,completed,0d330b27-c2ed-479e-b6c3-41f9d6f6e548,69.793,693.947,3296.852,,4060.593,
40,0f423d5a-8b80-4ed9-8fc7-2bf951c9d583,seed_t1_668s_43ad347a_Nancy_Pelosi_s_Reaction_to_Insider_Trading_Question.mp4,668,0.19,355.6,completed,834122be-6954-46d9-b4cf-6ffd1f821fe8,13.525,206.383,132.95,0.02,352.859,352.879
40,9eccf072-18e6-42df-b07a-391f096154b0,1.0h_3758s.wav,3758,1.04,762.8,completed,661dcfdb-d23c-4a4b-ad6c-98bbfe2fe960,9.894,178.352,567.309,0.401,755.555,755.956
40,4f501415-3a9e-45c1-912c-fa13da42b9fb,seed_t2_3191s_4a636bf5_Joe_Rogan_Experience_264_-_Tom_Segura_Part_2_.mp4,3191,0.89,913.4,completed,c27440b9-93f3-444e-bf5b-30860c5b5c85,15.087,414.725,475.234,,905.046,
40,72cc7c43-8a2c-4df3-96fa-1f1ea870a416,seed_t4_10831s_b9ce2cc4_Joe_Rogan_Experience_1928_-_Jimmy_Corsetti_Ben_van_Kerkwyk.mp4,10831,3.01,4022.2,completed,38beeb2a-4a4c-488d-862b-f27fb3dcc2e1,64.479,832.629,3115.05,,4012.159,
40,3578704d-ce21-430a-ae9b-acd4a4ae58d9,seed_t3_6429s_b46a7204_Joe_Rogan_Experience_1344_-_Joseph_LeDoux.mp4,6430,1.79,3091.7,completed,1c6b87cd-d23a-40b7-a730-197b28ab8cc5,48.533,760.367,2271.406,,3080.306,
40,13f49d0a-667a-4279-ab9b-74daef8fdb69,seed_t2_2588s_541b4bda_Joe_Rogan_Experience_13_-_Eddie_Bravo.mp4,2589,0.72,1254.8,completed,7cb688d0-d386-401a-8998-2879016a16ea,25.126,690.461,533.788,,1249.375,
40,7a9e44bb-3825-4b6e-ae6e-265e247adf80,seed_t1_1381s_a6639bee_Joe_Rogan_Experience_124_-_Michael_Schiavello_Part_2_.mp4,1381,0.38,802.4,completed,c8fe6209-98c4-49f1-b3f8-1dac1231ea6b,16.575,587.775,197.921,0.023,802.271,802.294
40,3714d93a-b595-431c-86a6-27bbd904a2d9,seed_t4_12136s_833bbf2e_Joe_Rogan_Experience_1808_-_Dan_Soder.mp4,12136,3.37,4553.1,completed,9d44dfdc-a22c-4230-b4ee-e9f7f3ac97d9,71.097,2064.639,2406.691,,4542.428,
40,89588d0b-f27e-46d2-b6a5-14270af638aa,seed_t3_7898s_cf3b2641_Joe_Rogan_Experience_1309_-_Naval_Ravikant.mp4,7898,2.19,3560.1,completed,c754c104-02d5-4a11-b1af-cfe98a1f86dc,59.399,1779.487,1714.74,,3553.626,
40,049aae7b-6274-4ab6-9b7b-d296a34f2997,seed_t4_11300s_082a1c70_Joe_Rogan_Experience_2329_-_Ehsan_Ahmad.mp4,11300,3.14,5117.3,completed,dd6b9e8b-036e-4607-adde-7afce672a553,67.99,3096.715,1942.608,,5107.313,
40,d41e2123-aa20-49eb-a071-a385e65dcbd1,seed_t2_1668s_1143dd2a_The_Eagle_Has_Landed__The_Flight_of_Apollo_11__1969.mp3,1668,0.46,1764.3,completed,7e06db33-bf66-4bb1-9026-8425ecda46d2,35.041,1186.496,539.314,,1760.851,
40,a4736cb5-706e-432c-9cc3-d81607d1f56a,seed_t1_899s_40d403ee_DOGE_s_Findings__Elon_Musk_Protests__and_Medicare_Fraud.mp3,899,0.25,1503.3,completed,c795896c-0ed2-4dba-918d-a867c42be7bb,32.975,1170.603,299.911,,1503.489,
40,356e5c5c-c3af-41bc-a4d4-33d05f99ba7e,seed_t1_899s_810a982a_DOGE_s_Findings__Elon_Musk_Protests__and_Medicare_Fraud.mp4,899,0.25,1826.2,completed,89d43f33-de1e-43e5-bace-0b34216dfc2f,30.847,1468.488,324.024,,1823.36,
40,943bd2b1-b853-44e9-8c96-596ddca9c231,seed_t4_11866s_c59a7983_Joe_Rogan_Experience_1926_-_Matt_McCusker_Shane_Gillis.mp4,11867,3.30,5142.9,completed,e5cccd79-e4ad-4086-8bca-e172f0969cba,63.687,3139.649,1932.467,,5135.803,
40,a227b1bf-d3ff-407f-b298-d83fb7e3c755,seed_t3_10467s_afeb630b_Joe_Rogan_Experience_1640_-_Josh_Rogin.mp4,10467,2.91,5072.9,completed,2c23c1c1-338b-4304-9492-c898267f55a7,54.813,3236.833,1769.376,,5061.022,
40,8278e46d-465a-44e6-a070-d5a64e00e04a,seed_t1_1151s_07913df3_Joe_Rogan_Experience_93_-_Eddie_Bravo_Part_1_.mp4,1152,0.32,2096.0,completed,394b1753-7dac-473b-82bc-f8c79dcb7653,21.498,1712.181,358.239,,2091.918,
40,995461a1-e046-4828-9fb8-cdf8a6721123,seed_t2_1946s_6801460d_Dragon_audio.mp3,1946,0.54,3287.0,completed,c294701f-32c4-4935-be4c-e994cdc155ce,24.246,2991.076,267.464,,3282.787,
40,aad9dfef-cf19-4c69-8b28-bd598ab9a506,seed_t1_901s_eb191ff0_The_Secret_Airships_That_Could_Go_200_mph_and_Other_Aviation_Conspiracies.mp4,901,0.25,3129.2,completed,253d07be-87fe-4788-9510-7a5ba7291176,20.546,2953.874,152.575,,3126.995,
40,163cdece-a626-400a-be5e-460877d01915,3.2h_11495s.wav,11494,3.19,4905.8,completed,a2255c4b-1910-43f5-8755-b799d16d6f54,20.77,3044.614,1830.528,,4895.911,
