batch_size,elapsed_s,used_mb,total_mb,free_mb,util_pct,temp_c
40,355.3,3919,49140,44621,93,85
40,357.4,3535,49140,45005,100,85
40,359.4,4111,49140,44429,87,85
40,361.5,3887,49140,44653,89,85
40,363.6,3439,49140,45101,78,85
40,365.7,6671,49140,41869,100,85
40,367.7,6799,49140,41741,100,85
40,369.8,3951,49140,44589,100,85
40,371.8,6959,49140,41581,100,85
40,373.9,7055,49140,41485,100,86
40,375.9,4079,49140,44461,90,86
40,378.0,6767,49140,41773,88,86
40,380.0,4239,49140,44301,96,86
40,382.1,7439,49140,41101,97,85
40,384.1,4335,49140,44205,97,87
40,386.2,4335,49140,44205,94,87
40,388.2,4175,49140,44365,93,86
40,390.3,6831,49140,41709,96,86
40,392.3,6767,49140,41773,96,86
40,394.4,6799,49140,41741,100,86
40,396.4,6895,49140,41645,100,86
40,398.5,6927,49140,41613,100,86
40,400.5,4015,49140,44525,100,87
40,402.6,4111,49140,44429,96,87
40,404.6,4879,49140,43661,99,85
40,406.7,4111,49140,44429,96,87
40,408.8,4591,49140,43949,100,87
40,410.8,4431,49140,44109,96,87
40,412.9,4079,49140,44461,97,87
40,415.0,4047,49140,44493,94,87
40,417.0,13909,49140,34631,96,87
40,419.1,12783,49140,35757,96,87
40,421.1,14895,49140,33645,100,87
40,423.2,15887,49140,32653,100,87
40,425.2,15567,49140,32973,85,86
40,427.3,16143,49140,32397,97,87
40,429.4,13135,49140,35405,100,87
40,431.4,16239,49140,32301,94,87
40,433.5,13359,49140,35181,62,87
40,435.6,13263,49140,35277,97,87
40,437.6,22521,49140,26019,97,87
40,439.7,22553,49140,25987,100,87
40,441.8,22555,49140,25985,100,87
40,443.8,22587,49140,25953,100,87
40,445.9,22587,49140,25953,100,87
40,447.9,22523,49140,26017,98,87
40,450.0,31877,49140,16663,100,87
40,452.1,31813,49140,16727,99,87
40,454.1,31557,49140,16983,99,87
40,456.2,31429,49140,17111,99,87
40,458.2,31333,49140,17207,100,87
40,460.3,31919,49140,16621,100,87
40,462.3,22307,49140,26233,94,87
40,464.4,22275,49140,26265,94,88
40,466.5,4467,49140,44073,95,87
40,468.5,7347,49140,41193,100,87
40,470.6,3771,49140,44769,100,87
40,472.6,6463,49140,42077,100,87
40,474.7,7749,49140,40791,100,87
40,476.7,8709,49140,39831,97,85
40,478.8,5471,49140,43069,93,86
40,480.9,5503,49140,43037,97,87
40,482.9,5279,49140,43261,95,86
40,485.0,5407,49140,43133,93,87
40,487.1,4199,49140,44341,98,87
40,489.1,5027,49140,43513,98,87
40,491.2,5251,49140,43289,98,87
40,493.3,7875,49140,40665,100,87
40,495.3,4515,49140,44025,81,87
40,497.4,7555,49140,40985,100,86
40,499.4,8131,49140,40409,100,87
40,501.5,7747,49140,40793,83,87
40,503.6,5763,49140,42777,100,87
40,505.6,5379,49140,43161,98,87
40,507.7,5251,49140,43289,99,87
40,509.7,5219,49140,43321,98,87
40,511.8,5091,49140,43449,97,87
40,513.9,5347,49140,43193,98,87
40,515.9,5315,49140,43225,95,87
40,518.0,4835,49140,43705,94,87
40,520.1,5603,49140,42937,100,87
40,522.1,4803,49140,43737,89,87
40,524.2,7395,49140,41145,71,87
40,526.3,7555,49140,40985,100,87
40,528.3,7715,49140,40825,100,87
40,530.4,6403,49140,42137,100,86
40,532.4,5251,49140,43289,96,87
40,534.5,5123,49140,43417,85,86
40,536.6,5443,49140,43097,98,87
40,538.6,4803,49140,43737,98,87
40,540.7,5315,49140,43225,92,87
40,542.8,4135,49140,44405,98,87
40,544.8,7111,49140,41429,100,87
40,546.9,22555,49140,25985,100,87
40,548.9,25467,49140,23073,100,87
40,551.0,25499,49140,23041,100,87
40,553.1,25757,49140,22783,79,84
40,555.1,4801,49140,43739,99,87
40,557.2,6665,49140,41875,100,84
40,559.2,5033,49140,43507,90,86
40,561.3,5189,49140,43351,86,87
40,563.4,4965,49140,43575,96,86
40,565.4,4997,49140,43543,82,85
40,567.5,4369,49140,44171,95,87
40,569.5,5067,49140,43473,99,87
40,571.6,5259,49140,43281,98,87
40,573.7,4459,49140,44081,74,84
40,575.8,5387,49140,43153,93,86
40,577.9,8523,49140,40017,89,84
40,579.9,5035,49140,43505,98,87
40,582.0,4811,49140,43729,99,87
40,584.0,7239,49140,41301,98,86
40,586.1,7431,49140,41109,100,86
40,588.2,5019,49140,43521,90,86
40,590.2,3605,49140,44935,75,85
40,592.3,6403,49140,42137,100,86
40,594.4,6875,49140,41665,100,83
40,596.4,7127,49140,41413,100,86
40,598.5,7415,49140,41125,100,83
40,600.6,7511,49140,41029,100,86
40,602.6,5015,49140,43525,96,86
40,604.7,4951,49140,43589,89,86
40,606.8,4983,49140,43557,96,87
40,608.9,4951,49140,43589,87,86
40,611.0,5111,49140,43429,96,87
40,613.0,5047,49140,43493,84,87
40,615.1,4633,49140,43907,94,87
40,617.2,5145,49140,43395,96,87
40,619.2,5081,49140,43459,96,87
40,621.3,5017,49140,43523,95,87
40,623.4,4697,49140,43843,97,87
40,625.4,6073,49140,42467,73,87
40,627.5,7481,49140,41059,100,87
40,629.6,7609,49140,40931,100,86
40,631.6,4185,49140,44355,100,86
40,633.7,7513,49140,41027,100,86
40,635.7,4793,49140,43747,95,87
40,637.8,4889,49140,43651,80,86
40,639.8,5017,49140,43523,92,86
40,641.9,4889,49140,43651,86,86
40,644.0,5049,49140,43491,62,85
40,646.0,4601,49140,43939,91,86
40,648.1,5049,49140,43491,69,86
40,650.2,4793,49140,43747,98,86
40,652.2,4985,49140,43555,77,86
40,654.3,4921,49140,43619,92,87
40,656.3,4633,49140,43907,98,87
40,658.4,4761,49140,43779,98,87
40,660.5,7577,49140,40963,64,86
40,662.5,16831,49140,31709,100,86
40,664.6,23401,49140,25139,100,86
40,666.7,26345,49140,22195,98,87
40,668.7,23593,49140,24947,100,86
40,670.8,27753,49140,20787,100,86
40,672.9,26505,49140,22035,100,87
40,674.9,26665,49140,21875,100,86
40,677.0,24329,49140,24211,100,86
40,679.1,24809,49140,23731,100,86
40,681.1,24073,49140,24467,99,87
40,683.2,24073,49140,24467,95,87
40,685.2,24105,49140,24435,95,87
40,687.3,24137,49140,24403,99,87
40,689.3,24169,49140,24371,100,87
40,691.4,24265,49140,24275,100,87
40,693.4,24137,49140,24403,100,87
40,695.5,24073,49140,24467,100,87
40,697.6,24137,49140,24403,100,87
40,699.6,23977,49140,24563,99,87
40,701.7,23753,49140,24787,99,87
40,703.7,16021,49140,32519,100,86
40,705.8,13419,49140,35121,94,87
40,707.9,13035,49140,35505,94,87
40,709.9,13643,49140,34897,98,87
40,712.0,13515,49140,35025,99,87
40,714.1,13643,49140,34897,98,87
40,716.1,13515,49140,35025,98,87
40,718.2,13739,49140,34801,98,87
40,720.2,13579,49140,34961,98,87
40,722.3,13259,49140,35281,99,88
40,724.4,13195,49140,35345,98,87
40,726.4,16203,49140,32337,100,87
40,728.5,15597,49140,32943,100,87
40,730.5,17069,49140,31471,100,87
40,732.6,15821,49140,32719,80,87
40,734.7,15949,49140,32591,100,87
40,736.7,13517,49140,35023,94,87
40,738.8,16013,49140,32527,100,86
40,740.8,13581,49140,34959,98,87
40,742.9,4643,49140,43897,97,87
40,745.0,4859,49140,43681,98,87
40,747.0,5243,49140,43297,84,87
40,749.1,7387,49140,41153,100,87
40,751.1,7387,49140,41153,100,87
40,753.2,2589,49140,45951,100,86
40,755.2,6635,49140,41905,90,87
40,757.3,4643,49140,43897,97,87
40,759.3,4547,49140,43993,100,87
40,761.4,4535,49140,44005,96,87
40,763.5,5143,49140,43397,77,87
40,765.6,4983,49140,43557,77,86
40,767.7,5207,49140,43333,98,87
40,769.8,5111,49140,43429,92,87
40,771.8,5079,49140,43461,86,86
40,773.9,5015,49140,43525,94,87
40,776.0,5079,49140,43461,97,87
40,778.1,7639,49140,40901,39,86
40,780.1,7543,49140,40997,100,87
40,782.2,7127,49140,41413,100,87
40,784.2,7351,49140,41189,100,86
40,786.3,7927,49140,40613,94,86
40,788.4,5047,49140,43493,97,87
40,790.4,8023,49140,40517,100,87
40,792.5,4919,49140,43621,96,87
40,794.6,4983,49140,43557,98,87
40,796.6,6551,49140,41989,100,87
40,798.7,5079,49140,43461,98,87
40,800.8,5209,49140,43331,97,87
40,802.8,5145,49140,43395,98,87
40,804.9,4921,49140,43619,97,87
40,806.9,4697,49140,43843,97,87
40,809.0,6457,49140,42083,100,86
40,811.1,7705,49140,40835,89,84
40,813.1,7801,49140,40739,83,86
40,815.2,7865,49140,40675,99,86
40,817.2,4825,49140,43715,100,86
40,819.3,4601,49140,43939,97,87
40,821.3,5081,49140,43459,100,86
40,823.4,5049,49140,43491,97,87
40,825.4,8153,49140,40387,93,87
40,827.5,5113,49140,43427,98,87
40,829.5,4665,49140,43875,98,87
40,831.6,4857,49140,43683,96,87
40,833.7,4693,49140,43847,98,87
40,835.7,3733,49140,44807,90,87
40,837.8,6709,49140,41831,82,86
40,839.9,6869,49140,41671,100,87
40,841.9,6869,49140,41671,100,86
40,844.0,8469,49140,40071,56,83
40,846.0,4373,49140,44167,94,87
40,848.1,4405,49140,44135,100,86
40,850.2,4405,49140,44135,100,86
40,852.2,4341,49140,44199,69,84
40,854.3,4021,49140,44519,61,86
40,856.3,6325,49140,42215,100,86
40,858.4,6837,49140,41703,99,85
40,860.4,3015,49140,45525,100,86
40,862.5,5735,49140,42805,100,85
40,864.5,3633,49140,44907,97,85
40,866.6,3439,49140,45101,88,85
40,868.7,6097,49140,42443,100,85
40,870.7,6193,49140,42347,100,85
40,872.8,6833,49140,41707,100,85
40,874.8,4241,49140,44299,68,85
40,876.9,3893,49140,44647,58,84
40,878.9,2387,49140,46153,0,80
40,881.0,6127,49140,42413,87,82
40,883.1,6223,49140,42317,99,84
40,885.1,7727,49140,40813,100,84
40,887.2,7887,49140,40653,79,85
40,889.2,4109,49140,44431,89,84
40,891.3,4641,49140,43899,94,84
40,893.3,4593,49140,43947,96,84
40,895.4,4017,49140,44523,95,85
40,897.5,4497,49140,44043,96,84
40,899.5,4295,49140,44245,87,85
40,901.6,4785,49140,43755,98,85
40,903.6,4749,49140,43791,99,85
40,905.7,4719,49140,43821,98,86
40,907.8,7907,49140,40633,100,85
40,909.8,7363,49140,41177,100,85
40,911.9,8867,49140,39673,100,86
40,913.9,4931,49140,43609,100,85
40,916.0,8355,49140,40185,98,85
40,918.1,5379,49140,43161,97,86
40,920.1,5059,49140,43481,98,86
40,922.2,5347,49140,43193,95,86
40,924.3,5347,49140,43193,82,86
40,926.3,5475,49140,43065,89,86
40,928.4,5919,49140,42621,85,85
40,930.5,5631,49140,42909,99,86
40,932.5,5183,49140,43357,97,86
40,934.6,5599,49140,42941,80,86
40,936.6,5567,49140,42973,93,87
40,938.7,5567,49140,42973,93,87
40,940.7,5631,49140,42909,89,86
40,942.8,4767,49140,43773,86,86
40,944.8,8063,49140,40477,100,86
40,946.9,6811,49140,41729,100,87
40,949.0,4959,49140,43581,100,86
40,951.0,6635,49140,41905,100,86
40,953.1,7115,49140,41425,100,86
40,955.2,4643,49140,43897,97,87
40,957.2,4547,49140,43993,96,87
40,959.3,4227,49140,44313,95,87
40,961.4,4539,49140,44001,97,87
40,963.4,4951,49140,43589,95,87
40,965.5,7703,49140,40837,70,87
40,967.5,7543,49140,40997,100,86
40,969.6,6199,49140,42341,100,87
40,971.7,7255,49140,41285,100,86
40,973.8,4887,49140,43653,98,87
40,975.8,7479,49140,41061,100,86
40,977.9,6871,49140,41669,100,87
40,980.0,4919,49140,43621,74,87
40,982.1,4951,49140,43589,78,87
40,984.2,4759,49140,43781,80,86
40,986.2,5079,49140,43461,82,86
40,988.3,5015,49140,43525,97,87
40,990.3,4567,49140,43973,97,87
40,992.4,4953,49140,43587,97,87
40,994.4,4665,49140,43875,98,87
40,996.5,7641,49140,40899,100,87
40,998.5,4921,49140,43619,100,87
40,1000.6,7129,49140,41411,100,87
40,1002.6,7769,49140,40771,99,87
40,1004.7,4985,49140,43555,98,87
40,1006.8,7897,49140,40643,100,87
40,1008.8,4953,49140,43587,77,86
40,1010.9,7609,49140,40931,100,87
40,1012.9,5145,49140,43395,93,87
40,1015.0,5113,49140,43427,90,87
40,1017.1,5113,49140,43427,98,87
40,1019.1,4953,49140,43587,98,87
40,1021.2,3925,49140,44615,94,87
40,1023.3,4949,49140,43591,87,86
40,1025.3,6901,49140,41639,100,86
40,1027.4,6869,49140,41671,67,87
40,1029.5,4217,49140,44323,100,87
40,1031.5,6311,49140,42229,100,87
40,1033.6,6535,49140,42005,98,87
40,1035.6,6933,49140,41607,96,86
40,1037.7,4789,49140,43751,77,87
40,1039.7,4373,49140,44167,98,87
40,1041.8,4405,49140,44135,97,87
40,1043.8,4181,49140,44359,84,86
40,1045.9,7157,49140,41383,100,87
40,1047.9,6869,49140,41671,100,87
40,1050.0,6837,49140,41703,95,84
40,1052.0,6997,49140,41543,100,87
40,1054.1,3477,49140,45063,97,87
40,1056.1,7189,49140,41351,99,86
40,1058.2,7317,49140,41223,94,87
40,1060.2,4373,49140,44167,94,87
40,1062.3,3989,49140,44551,96,86
40,1064.3,4309,49140,44231,93,87
40,1066.4,4437,49140,44103,87,87
40,1068.5,3829,49140,44711,95,87
40,1070.5,3509,49140,45031,100,87
40,1072.6,6293,49140,42247,100,84
40,1074.7,4341,49140,44199,100,86
40,1076.7,3957,49140,44583,78,86
40,1078.8,6421,49140,42119,100,87
40,1080.8,4117,49140,44423,100,87
40,1082.9,3829,49140,44711,83,86
40,1085.0,3957,49140,44583,100,86
40,1087.0,3797,49140,44743,93,86
40,1089.1,3829,49140,44711,96,86
40,1091.2,4085,49140,44455,95,86
40,1093.2,3669,49140,44871,96,86
40,1095.3,13285,49140,35255,100,86
40,1097.4,13223,49140,35317,100,86
40,1099.4,14023,49140,34517,100,86
40,1101.5,13671,49140,34869,100,86
40,1103.5,13703,49140,34837,99,87
40,1105.6,13767,49140,34773,88,86
40,1107.7,13799,49140,34741,100,86
40,1109.7,13703,49140,34837,99,87
40,1111.8,13671,49140,34869,100,87
40,1113.8,13447,49140,35093,100,87
40,1115.9,21909,49140,26631,97,86
40,1117.9,22453,49140,26087,98,85
40,1120.0,22423,49140,26117,96,87
40,1122.0,24375,49140,24165,100,87
40,1124.1,25271,49140,23269,100,86
40,1126.2,22871,49140,25669,94,87
40,1128.2,22839,49140,25701,93,86
40,1130.3,22487,49140,26053,98,86
40,1132.4,22327,49140,26213,62,86
40,1134.4,22743,49140,25797,92,87
40,1136.5,22615,49140,25925,95,86
40,1138.6,4121,49140,44419,98,87
40,1140.6,4139,49140,44401,98,87
40,1142.7,6385,49140,42155,100,87
40,1144.7,17275,49140,31265,67,87
40,1146.8,23525,49140,25015,100,87
40,1148.9,23397,49140,25143,100,87
40,1150.9,26917,49140,21623,100,87
40,1153.0,23909,49140,24631,99,87
40,1155.1,23909,49140,24631,100,87
40,1157.1,23909,49140,24631,100,87
40,1159.2,23877,49140,24663,100,87
40,1161.3,23909,49140,24631,96,87
40,1163.3,23941,49140,24599,90,87
40,1165.4,23973,49140,24567,100,87
40,1167.5,24005,49140,24535,96,87
40,1169.6,23941,49140,24599,100,87
40,1171.6,33359,49140,15181,100,87
40,1173.7,33327,49140,15213,97,87
40,1175.7,33231,49140,15309,99,87
40,1177.8,33039,49140,15501,99,87
40,1179.9,32815,49140,15725,100,87
40,1181.9,32623,49140,15917,100,87
40,1184.0,35791,49140,12749,77,86
40,1186.0,33263,49140,15277,100,87
40,1188.1,33519,49140,15021,99,87
40,1190.2,33359,49140,15181,100,87
40,1192.3,33359,49140,15181,100,87
40,1194.4,33359,49140,15181,100,87
40,1196.4,33295,49140,15245,100,87
40,1198.5,33327,49140,15213,100,87
40,1200.6,33359,49140,15181,100,87
40,1202.6,33295,49140,15245,100,87
40,1204.7,33199,49140,15341,100,88
40,1206.8,33103,49140,15437,100,87
40,1208.8,32975,49140,15565,100,87
40,1210.9,32815,49140,15725,100,87
40,1213.0,32751,49140,15789,100,87
40,1215.0,35919,49140,12621,99,87
40,1217.1,36495,49140,12045,100,87
40,1219.2,36047,49140,12493,100,87
40,1221.2,36047,49140,12493,100,87
40,1223.3,33423,49140,15117,100,87
40,1225.4,33423,49140,15117,100,87
40,1227.4,33423,49140,15117,99,87
40,1229.5,33423,49140,15117,100,87
40,1231.6,33455,49140,15085,100,87
40,1233.6,33487,49140,15053,100,87
40,1235.7,33519,49140,15021,100,87
40,1237.7,33519,49140,15021,100,87
40,1239.8,33615,49140,14925,97,87
40,1241.9,33455,49140,15085,95,87
40,1243.9,33423,49140,15117,98,87
40,1246.0,33295,49140,15245,98,87
40,1248.1,33167,49140,15373,99,87
40,1250.1,33039,49140,15501,97,87
40,1252.2,33071,49140,15469,99,87
40,1254.3,33647,49140,14893,99,87
40,1256.3,33295,49140,15245,100,87
40,1258.4,33295,49140,15245,97,87
40,1260.5,33295,49140,15245,99,87
40,1262.5,33327,49140,15213,100,87
40,1264.6,33327,49140,15213,100,87
40,1266.7,33359,49140,15181,99,87
40,1268.7,33391,49140,15149,100,87
40,1270.8,33359,49140,15181,100,87
40,1272.9,33391,49140,15149,100,87
40,1274.9,33391,49140,15149,98,87
40,1277.0,33231,49140,15309,100,87
40,1279.1,33039,49140,15501,100,87
40,1281.1,32911,49140,15629,100,87
40,1283.2,33487,49140,15053,100,87
40,1285.3,33391,49140,15149,100,87
40,1287.3,33327,49140,15213,99,87
40,1289.4,33327,49140,15213,100,87
40,1291.5,33391,49140,15149,100,87
40,1293.5,33391,49140,15149,100,87
40,1296.0,3919,49140,44621,100,87
40,1298.1,23489,49140,25051,100,87
40,1300.1,23397,49140,25143,96,87
40,1302.2,23429,49140,25111,96,87
40,1304.3,25701,49140,22839,100,87
40,1306.3,22885,49140,25655,100,87
40,1308.4,23173,49140,25367,100,87
40,1310.4,23365,49140,25175,98,87
40,1312.5,25765,49140,22775,100,86
40,1314.6,23333,49140,25207,97,87
40,1316.6,25925,49140,22615,98,87
40,1318.7,27397,49140,21143,99,87
40,1320.8,23493,49140,25047,98,87
40,1322.8,23301,49140,25239,98,87
40,1324.9,23397,49140,25143,73,87
40,1326.9,23045,49140,25495,98,87
40,1329.0,22917,49140,25623,98,87
40,1331.1,23493,49140,25047,99,87
40,1333.1,26373,49140,22167,91,87
40,1335.2,25861,49140,22679,98,87
40,1337.2,26245,49140,22295,82,87
40,1339.3,23269,49140,25271,99,87
40,1341.4,22885,49140,25655,99,87
40,1343.4,23269,49140,25271,100,87
40,1345.5,22853,49140,25687,97,87
40,1347.5,26053,49140,22487,100,87
40,1349.6,5199,49140,43341,100,87
40,1351.7,5009,49140,43531,98,87
40,1353.7,5265,49140,43275,93,87
40,1355.8,5169,49140,43371,97,87
40,1357.8,5393,49140,43147,98,86
40,1359.9,8049,49140,40491,100,86
40,1362.0,4913,49140,43627,95,87
40,1364.0,5041,49140,43499,99,87
40,1366.1,7921,49140,40619,100,87
40,1368.1,8145,49140,40395,90,84
40,1370.2,8209,49140,40331,100,86
40,1372.3,8145,49140,40395,91,86
40,1374.3,5261,49140,43279,91,86
40,1376.4,8365,49140,40175,100,86
40,1378.4,7699,49140,40841,94,86
40,1380.5,7731,49140,40809,100,86
40,1382.6,7111,49140,41429,100,84
40,1384.6,7739,49140,40801,91,86
40,1386.7,4571,49140,43969,67,86
40,1388.7,4181,49140,44359,98,86
40,1390.8,4773,49140,43767,98,86
40,1392.9,7845,49140,40695,100,86
40,1394.9,6403,49140,42137,1,83
40,1397.0,6341,49140,42199,100,86
40,1399.0,5813,49140,42727,100,85
40,1401.1,5025,49140,43515,100,86
40,1403.2,5025,49140,43515,98,86
40,1405.2,5025,49140,43515,98,86
40,1407.3,5281,49140,43259,92,86
40,1409.3,4641,49140,43899,97,86
40,1411.4,4769,49140,43771,98,86
40,1413.4,5121,49140,43419,97,86
40,1415.5,7745,49140,40795,96,86
40,1417.5,5121,49140,43419,97,86
40,1419.6,31903,49140,16637,100,86
40,1421.6,31903,49140,16637,100,86
40,1423.7,36223,49140,12317,100,86
40,1425.8,34209,49140,14331,100,86
40,1427.9,34337,49140,14203,100,86
40,1430.0,32193,49140,16347,100,86
40,1432.1,33953,49140,14587,100,86
40,1434.1,36705,49140,11835,100,87
40,1436.2,33089,49140,15451,100,86
40,1438.3,35169,49140,13371,100,86
40,1440.3,32513,49140,16027,100,86
40,1442.4,32865,49140,15675,100,86
40,1444.5,32865,49140,15675,100,86
40,1446.5,32897,49140,15643,100,86
40,1448.6,32929,49140,15611,96,86
40,1450.7,32961,49140,15579,100,86
40,1452.7,32833,49140,15707,96,86
40,1454.8,32769,49140,15771,100,86
40,1456.9,32545,49140,15995,100,87
40,1458.9,32353,49140,16187,100,87
40,1461.0,35425,49140,13115,100,87
40,1463.0,33537,49140,15003,100,86
40,1465.1,32929,49140,15611,100,87
40,1467.2,32929,49140,15611,99,87
40,1469.2,32929,49140,15611,96,87
40,1471.3,32929,49140,15611,100,87
40,1473.3,32961,49140,15579,98,87
40,1475.4,32993,49140,15547,95,87
40,1477.5,32961,49140,15579,100,86
40,1479.5,32993,49140,15547,100,87
40,1481.6,33025,49140,15515,100,87
40,1483.6,32929,49140,15611,100,87
