batch_size,elapsed_s,cpu_pct,mem_mb
40,595.4,3307.0,27047
40,598.9,3362.7,27452
40,603.5,3540.0,27963
40,608.0,3850.2,26191
40,612.6,3780.6,26221
40,617.1,1965.9,27062
40,621.7,2187.5,26265
40,626.2,2194.6,26267
40,630.8,5177.5,25027
40,635.3,4119.5,25129
40,639.9,4597.6,25577
40,644.4,4385.9,25468
40,649.0,4494.8,25181
40,653.5,209.0,25620
40,658.0,201.1,25395
40,662.6,111.4,25395
40,667.1,137.4,25395
40,671.7,148.7,25395
40,676.2,687.8,25655
40,680.7,701.9,25651
40,685.3,124.3,25395
40,689.8,136.4,25395
40,694.3,171.7,25395
40,698.9,125.6,25395
40,703.4,202.2,27771
40,707.9,222.6,27771
40,712.5,797.5,28026
40,717.0,327.9,28068
40,721.6,221.7,27771
40,726.1,287.7,27771
40,730.6,230.2,27771
40,735.2,243.4,27771
40,739.7,216.6,27771
40,744.2,240.4,25641
40,748.8,607.2,25913
40,753.3,384.3,25528
40,757.8,1764.3,25763
40,762.4,4518.6,25515
40,766.9,1770.0,25608
40,771.5,2021.5,26281
40,775.0,1858.9,25609
40,779.6,202.0,24921
40,783.1,283.6,25157
40,787.7,307.8,25198
40,792.2,200.1,24880
40,796.7,205.3,24880
40,801.3,209.5,24881
40,805.8,203.0,24881
40,810.3,243.1,24881
40,814.9,256.7,24881
40,819.4,238.2,25191
40,823.9,302.6,25199
40,827.5,192.0,24881
40,832.0,257.7,20089
40,836.5,292.0,20335
40,841.1,487.5,20172
40,845.6,302.6,20195
40,850.2,206.1,20206
40,854.7,301.5,20397
40,859.2,301.4,20400
40,863.8,359.8,16961
40,868.3,1402.3,17391
40,872.9,396.3,17370
40,877.4,150.7,16612
40,881.9,3909.9,16027
40,886.5,268.9,17883
40,891.0,1006.8,21683
40,895.5,464.4,21703
40,900.1,344.0,26659
40,904.6,320.8,26638
40,909.1,340.1,26649
40,913.7,446.6,26669
40,918.2,312.5,26701
40,922.8,4086.3,25021
40,927.3,4514.0,25327
40,931.8,4571.1,25339
40,936.4,4458.4,25021
40,940.9,222.6,25586
40,945.5,1108.8,24889
40,950.0,337.9,24807
40,954.5,334.2,24929
40,959.1,296.5,26270
40,963.6,396.0,26573
40,968.1,457.5,26587
40,972.7,290.2,26270
40,977.2,4391.2,25328
40,981.7,4512.9,25471
40,986.3,696.1,25850
40,990.8,181.1,25850
40,995.4,201.9,25850
40,999.9,414.0,26080
40,1004.4,376.7,26096
40,1009.0,195.8,25768
40,1013.5,190.6,25768
40,1018.0,214.7,24580
40,1022.6,251.2,23771
40,1027.1,202.7,23771
40,1031.7,256.1,23566
40,1036.2,459.7,25575
40,1040.7,364.0,25799
40,1045.3,298.8,25788
40,1049.8,302.9,25799
40,1054.3,302.2,25809
40,1058.9,288.2,25829
40,1063.4,269.0,25829
40,1067.9,381.2,25785
40,1072.5,4516.1,24583
40,1077.0,4482.2,24560
40,1081.6,4368.4,24242
40,1086.1,157.9,24764
40,1090.6,186.1,24764
40,1095.2,205.8,23914
40,1099.7,155.3,24017
40,1104.2,143.1,24017
40,1108.8,265.2,24338
40,1113.3,234.0,24324
40,1117.9,245.9,25594
40,1122.4,132.0,25594
40,1126.9,252.4,25594
40,1130.5,258.1,25594
40,1135.0,241.2,25594
40,1139.5,262.4,33627
40,1144.1,277.3,33279
40,1148.6,257.7,33253
40,1153.2,126.5,32967
40,1157.7,128.6,32967
40,1162.2,158.2,32967
40,1166.8,122.1,32967
40,1171.3,106.1,32967
40,1175.8,286.2,33034
40,1180.4,212.7,32967
40,1184.9,220.3,33294
40,1189.4,158.5,32967
40,1194.0,142.0,32967
40,1198.5,162.0,32967
40,1203.1,145.8,32967
40,1207.6,110.5,32967
40,1212.1,693.5,33203
40,1216.7,214.9,32997
40,1221.2,291.1,33284
40,1225.8,151.2,32987
40,1230.3,143.4,32997
40,1234.8,180.4,32997
40,1239.4,156.8,32997
40,1243.9,117.2,32997
40,1247.4,690.2,33232
40,1252.0,217.4,33028
40,1256.5,181.7,33008
40,1261.1,125.7,33008
40,1265.6,149.0,33008
40,1270.1,161.0,33018
40,1274.7,175.9,33018
40,1279.2,147.5,33018
40,1283.7,750.9,33294
40,1288.3,722.4,33284
40,1292.8,154.1,33100
40,1297.4,197.8,40042
40,1301.9,233.9,40042
40,1306.4,202.0,40042
40,1311.0,203.3,40053
40,1315.5,505.0,40053
40,1320.0,328.2,40363
40,1324.6,785.7,40309
40,1329.1,238.7,40053
40,1333.6,429.3,40053
40,1338.2,232.9,40063
40,1342.7,246.1,40063
40,1347.2,337.1,34810
40,1351.8,317.1,34960
40,1356.3,322.0,35879
40,1360.9,2366.4,35127
40,1365.4,355.1,34810
40,1369.9,207.1,34769
40,1374.5,1269.6,34769
40,1379.0,272.7,34277
40,1383.5,885.0,34370
40,1388.1,2472.5,32834
40,1392.6,296.1,32957
40,1397.1,412.7,33008
40,1401.7,301.9,33120
40,1406.2,2974.9,32793
40,1410.8,196.3,32793
40,1415.3,215.1,32793
40,1419.8,120.7,32240
40,1424.4,271.9,32322
40,1428.9,214.4,32301
40,1433.4,223.9,32618
40,1438.0,129.3,32301
40,1442.5,126.2,32301
40,1447.1,151.6,32301
40,1451.6,135.4,32301
40,1456.1,124.5,32301
40,1460.7,232.3,32373
40,1465.2,142.1,32311
40,1469.7,178.8,32301
40,1474.3,148.3,32301
40,1478.8,146.8,32301
40,1483.4,132.6,32301
40,1487.9,147.3,32301
40,1492.4,148.7,32301
40,1497.0,259.3,32591
40,1501.5,244.6,32352
40,1506.0,225.9,32301
40,1510.6,889.3,38240
40,1515.1,232.1,38240
40,1519.6,222.5,38240
40,1524.2,297.6,38240
40,1528.7,233.4,38240
40,1533.3,307.9,38528
40,1537.8,315.4,38517
40,1542.3,214.6,38240
40,1546.9,211.0,38240
40,1551.4,133.7,38189
40,1555.9,141.5,38189
40,1560.5,161.4,38189
40,1565.0,310.0,38742
40,1569.5,485.3,39055
40,1574.1,795.9,39008
40,1578.6,239.4,38743
40,1583.2,243.4,38742
40,1587.7,233.4,38742
40,1592.2,504.8,38742
40,1596.8,178.6,38681
40,1601.3,233.5,38729
40,1605.8,237.1,38682
40,1610.4,244.4,39008
40,1614.9,144.7,38681
40,1619.5,120.4,38681
40,1624.0,201.4,38681
40,1628.5,254.2,39725
40,1633.1,254.0,39726
40,1637.6,355.4,39760
40,1642.1,232.1,39725
40,1646.7,302.4,40063
40,1651.2,152.0,39008
40,1655.8,140.8,39008
40,1660.3,147.9,39008
40,1664.8,182.3,39008
40,1669.4,155.6,39008
40,1673.9,359.8,38733
40,1678.4,429.2,38066
40,1683.0,313.5,38271
40,1687.5,160.9,38148
40,1692.1,168.0,38148
40,1696.6,171.4,38148
40,1701.1,172.1,38148
40,1705.7,142.5,38148
40,1710.2,253.9,38466
40,1714.7,705.6,38414
40,1719.3,155.1,38148
40,1723.8,177.4,38148
40,1728.4,154.0,38148
40,1732.9,190.0,38148
40,1737.4,144.0,38148
40,1742.0,189.1,38162
40,1746.5,273.3,38470
40,1751.0,262.7,38435
40,1755.6,156.0,38148
40,1760.1,173.0,38148
40,1764.7,154.3,38148
40,1769.2,144.1,38148
40,1773.7,156.5,38148
40,1778.3,187.2,37129
40,1782.8,266.5,37446
40,1787.3,274.6,37411
40,1791.9,137.0,37124
40,1796.4,155.3,37124
40,1801.0,142.1,37124
40,1805.5,133.8,37124
40,1810.0,156.4,37124
40,1813.6,249.0,37168
40,1818.1,963.5,41334
40,1822.6,387.9,41640
40,1826.2,291.1,41333
40,1830.7,285.7,41333
40,1835.3,216.5,41333
40,1839.8,299.6,41333
40,1844.3,997.3,44845
40,1848.9,356.8,49811
40,1853.4,341.0,49792
40,1857.9,819.9,50047
40,1862.5,265.0,49791
40,1867.0,295.1,49791
40,1871.6,273.0,49791
40,1875.1,174.7,49730
40,1879.6,127.1,49730
40,1884.2,200.8,49730
40,1888.7,330.4,49731
40,1893.2,231.1,50016
40,1897.8,228.3,49730
40,1902.3,270.2,50282
40,1906.9,290.1,50282
40,1911.4,331.8,50282
40,1915.9,285.9,50282
40,1920.5,764.5,61566
40,1925.0,435.7,61598
40,1929.5,1350.5,60860
40,1934.1,204.2,60461
40,1938.6,345.0,60830
40,1943.2,2416.2,60584
40,1947.7,264.3,60584
40,1952.2,320.7,60645
40,1956.8,799.3,60893
40,1961.3,386.5,60667
40,1965.8,372.4,60973
40,1970.4,323.3,60645
40,1974.9,275.8,60645
40,1979.4,270.5,60656
40,1984.0,285.1,60645
40,1988.5,228.9,59990
40,1993.1,673.2,60268
40,1997.6,259.2,59468
40,2002.1,274.9,59765
40,2006.7,215.1,59417
40,2011.2,285.0,61004
40,2015.7,347.5,61004
40,2020.3,323.9,61004
40,2024.8,301.5,61004
40,2029.4,339.3,61310
40,2033.9,4551.1,59847
40,2038.4,4495.7,60133
40,2043.0,236.7,60728
40,2047.5,292.4,60953
40,2052.1,294.2,60953
40,2056.6,277.3,60953
40,2061.1,265.1,60953
40,2065.7,379.6,61260
40,2070.2,294.1,60973
40,2074.7,279.1,60645
40,2079.3,222.8,60318
40,2083.8,260.3,60318
40,2088.4,247.9,60318
40,2092.9,112.8,60318
40,2097.4,263.2,60354
40,2102.0,241.5,60652
40,2106.5,146.2,60338
40,2111.0,219.5,60338
40,2115.6,172.9,60348
40,2120.1,139.5,60348
40,2124.7,222.6,60348
40,2129.2,170.5,60348
40,2133.7,292.7,60365
40,2138.3,194.3,60349
40,2142.8,697.0,60595
40,2147.3,154.7,60349
40,2151.9,253.8,60348
40,2156.4,227.2,60348
40,2161.0,204.7,60348
40,2165.5,214.2,60359
40,2170.0,670.2,60603
40,2174.6,256.6,60360
40,2179.1,254.2,60656
40,2183.6,191.2,60359
40,2188.2,152.7,60360
40,2192.7,189.8,60359
40,2197.2,175.1,60359
40,2201.8,134.8,60359
40,2206.3,275.8,60579
40,2210.9,155.4,60370
40,2215.4,307.0,60687
40,2219.9,862.0,68029
40,2224.5,286.1,68029
40,2229.0,249.5,68029
40,2233.6,289.7,68029
40,2238.1,238.3,68028
40,2242.6,789.3,68322
40,2247.2,358.8,68081
40,2251.7,339.0,68377
40,2256.2,280.1,68059
40,2260.8,306.8,68069
40,2264.3,266.0,75268
40,2268.8,272.9,75268
40,2273.4,510.4,75268
40,2277.9,754.2,75515
40,2282.4,263.0,75268
40,2287.0,342.8,75586
40,2291.5,264.6,74572
40,2296.0,332.5,74511
40,2300.6,297.7,74879
40,2305.1,370.8,76968
40,2309.7,366.5,76988
40,2314.2,467.7,77244
40,2318.7,488.2,77051
40,2323.3,443.4,77348
40,2327.8,373.1,76549
40,2332.3,290.5,76488
40,2336.9,323.1,76447
40,2341.4,4538.5,74839
40,2346.0,4171.6,74838
40,2350.5,4245.1,75124
40,2355.0,3992.6,75309
40,2359.6,217.2,75493
40,2364.1,347.4,75493
40,2368.7,143.9,75493
40,2373.2,158.9,75493
40,2377.7,155.3,75493
40,2382.3,170.2,75493
40,2386.8,694.9,75752
40,2391.4,264.2,75771
40,2395.9,176.8,75494
40,2400.4,181.3,75494
40,2405.0,136.9,75494
40,2409.5,139.5,75494
40,2414.0,142.1,75494
40,2418.6,228.0,75493
40,2423.1,215.6,75782
40,2427.7,691.8,75771
40,2432.2,184.8,75494
40,2436.7,171.2,75494
40,2441.3,141.2,75494
40,2445.8,222.6,75494
40,2450.3,179.0,75493
40,2454.9,211.2,75493
40,2459.4,295.6,75817
40,2463.9,234.0,75822
40,2468.5,276.7,75494
40,2473.0,146.2,75494
40,2477.6,157.7,75494
40,2482.1,134.4,75494
40,2486.6,144.5,75493
40,2491.2,246.1,75542
40,2495.7,230.9,75515
40,2500.2,273.5,75822
40,2504.8,224.0,75494
40,2509.3,221.6,75494
40,2513.9,113.3,75494
40,2518.4,175.1,75494
40,2522.9,134.3,75493
40,2527.5,255.6,75533
40,2532.0,253.7,75525
40,2536.5,176.0,75494
40,2541.1,142.5,75494
40,2545.6,210.5,75494
40,2550.1,168.5,75494
40,2554.7,185.6,75494
40,2559.2,157.2,75493
40,2563.8,758.9,75764
40,2568.3,669.5,75771
40,2572.8,239.3,75494
40,2577.4,210.4,75494
40,2581.9,196.1,75494
40,2586.4,185.7,75494
40,2591.0,172.1,75494
40,2595.5,951.1,78546
40,2600.1,420.1,81041
40,2604.6,810.8,81014
40,2609.1,277.8,80748
40,2613.7,269.0,80748
40,2618.2,277.9,80748
40,2622.7,275.7,80748
40,2627.3,301.2,80748
40,2631.8,282.6,80748
40,2635.4,372.1,81032
40,2639.9,836.5,81004
40,2644.4,444.8,80748
40,2649.0,268.6,80748
40,2653.5,243.8,80748
40,2658.0,342.6,80748
40,2662.6,266.1,80748
40,2667.1,260.3,80748
40,2671.7,352.7,81053
40,2676.2,343.7,81065
40,2680.7,265.4,80748
40,2685.3,252.4,80748
40,2689.8,272.4,80748
40,2694.4,244.6,80748
40,2698.9,289.9,80748
40,2703.4,248.5,80748
40,2708.0,369.9,81065
40,2712.5,352.2,81065
40,2717.0,282.7,80748
40,2721.6,268.7,80748
40,2726.1,258.2,80748
40,2730.7,270.7,80748
40,2735.2,345.5,80748
40,2739.7,253.8,80748
40,2744.3,598.2,81078
40,2748.8,355.8,81075
40,2753.3,264.8,80758
40,2757.9,349.4,80758
40,2762.4,267.2,80758
40,2766.9,294.4,80758
40,2771.5,229.2,80758
40,2776.0,352.9,80796
40,2780.6,404.2,81139
40,2785.1,371.8,81075
40,2789.6,251.7,80758
40,2794.2,240.2,80041
40,2798.7,356.9,80041
40,2803.3,229.4,80041
40,2807.8,138.3,80041
40,2812.3,338.6,80248
40,2816.9,296.5,80072
40,2821.4,221.9,80041
40,2825.9,171.5,80041
40,2830.5,244.8,80041
40,2835.0,234.1,80041
40,2839.5,246.9,80041
40,2844.1,169.1,80041
40,2848.6,273.3,80190
40,2853.2,807.7,80307
40,2857.7,180.5,80041
40,2862.2,188.9,80041
40,2866.8,170.1,80041
40,2871.3,368.3,80041
40,2875.8,188.8,80041
40,2880.4,315.9,80041
40,2884.9,720.7,80282
40,2889.4,788.1,80297
40,2894.0,185.8,80041
40,2898.5,195.9,80041
40,2903.1,198.3,80041
40,2907.6,180.4,80041
40,2912.1,190.8,80041
40,2916.7,263.6,80041
40,2921.2,729.6,80308
40,2925.7,350.2,80348
40,2930.3,211.8,80041
40,2934.8,346.8,80041
40,2939.3,211.5,80041
40,2943.9,210.0,80041
40,2948.4,251.1,80041
40,2953.0,238.3,80041
40,2957.5,281.9,80358
40,2962.0,278.6,80358
40,2966.6,210.8,80041
40,2971.1,303.8,80041
40,2975.6,160.8,80041
40,2980.2,215.3,80041
40,2984.7,216.3,80041
40,2989.2,179.3,80057
40,2993.8,432.4,80392
40,2998.3,248.1,80041
40,3002.8,205.9,80041
40,3007.4,189.9,80041
40,3011.9,286.3,80041
40,3016.5,205.6,80041
40,3021.0,236.1,80041
40,3025.5,386.7,80081
40,3030.1,860.2,80617
40,3034.6,197.1,80041
40,3039.1,176.5,80041
40,3043.7,205.2,80041
40,3048.2,169.8,80041
40,3052.7,212.8,80041
40,3057.3,268.4,80041
40,3061.8,271.1,80071
40,3066.4,737.6,80276
40,3070.9,247.4,80041
40,3075.4,275.8,80041
40,3079.0,244.2,80041
40,3082.5,201.6,80041
40,3087.0,249.7,80041
40,3091.6,268.8,80041
40,3096.1,209.3,80041
40,3100.6,425.4,80403
40,3105.2,233.8,80041
40,3109.7,212.6,80041
40,3114.2,255.5,80041
40,3118.8,257.3,80041
40,3123.3,261.5,77215
40,3127.8,262.8,73385
40,3132.4,568.4,73616
40,3136.9,471.3,75014
40,3141.5,1523.8,73344
40,3146.0,1005.1,73528
40,3150.5,1279.2,81833
40,3155.1,1692.7,81485
40,3159.6,415.6,81464
40,3164.1,133.2,81167
40,3168.7,334.8,81544
40,3173.2,757.3,81642
40,3177.8,993.6,81126
40,3182.3,228.3,80399
40,3186.8,343.4,80563
40,3191.4,3586.3,80440
40,3195.9,277.6,80502
40,3200.4,292.9,80502
40,3205.0,357.5,80537
40,3209.5,735.3,76641
40,3214.1,287.0,76375
40,3218.6,193.0,76283
40,3222.1,313.9,75791
40,3226.7,325.3,75843
40,3231.2,453.5,76713
40,3235.8,140.9,76467
40,3240.3,315.9,76485
40,3244.8,417.6,76508
40,3249.4,416.9,76467
40,3253.9,266.0,76467
40,3258.4,348.7,70538
40,3263.0,211.1,70784
40,3267.5,154.9,71347
40,3272.1,259.2,70630
40,3276.6,365.4,70667
40,3281.1,770.0,71040
40,3285.7,288.4,61967
40,3290.2,455.2,62377
40,3294.7,502.6,65889
40,3299.3,523.8,66084
40,3303.8,514.9,66217
40,3308.4,347.3,67057
40,3312.9,650.5,67613
40,3317.4,1325.6,66104
40,3322.0,1280.4,65889
40,3326.5,1361.0,66381
40,3331.1,1276.0,65992
40,3335.6,471.4,65428
40,3340.1,4320.6,63862
40,3344.7,4441.2,63882
40,3349.2,3593.6,64288
40,3353.8,2505.5,64425
40,3358.3,4412.4,66483
40,3362.8,4009.6,66237
40,3366.4,3768.3,65818
40,3370.9,442.2,66596
40,3375.5,394.1,66237
40,3380.0,294.1,66166
40,3384.5,1318.4,66432
40,3389.1,732.1,65742
40,3393.6,3874.6,64169
40,3398.2,4532.7,64169
40,3402.7,4348.8,65418
40,3407.2,4522.7,66350
40,3411.8,4506.9,66391
40,3416.3,383.4,66391
40,3420.8,414.4,66985
40,3425.4,450.4,66913
40,3429.9,458.4,67210
40,3434.5,325.4,66903
40,3439.0,365.0,66903
40,3443.5,4539.7,65203
40,3448.1,4537.3,65203
40,3452.6,4517.3,65203
40,3457.2,363.8,65966
40,3461.7,426.0,65961
40,3466.2,366.7,65930
40,3470.8,255.9,65930
40,3475.3,254.3,65930
40,3479.8,338.6,65930
40,3484.4,270.5,65930
40,3488.9,862.6,64742
40,3493.5,392.3,64812
40,3498.0,427.5,66924
40,3502.5,600.5,66811
40,3507.1,371.0,66811
40,3511.6,356.7,66811
40,3516.1,360.6,66811
40,3520.7,409.2,66811
40,3525.2,360.7,66811
40,3529.7,3477.5,65493
40,3533.3,4121.4,65777
40,3537.8,4291.0,65889
40,3542.4,4487.3,65654
40,3546.9,249.2,66166
40,3551.4,271.8,66166
40,3556.0,280.8,66166
40,3560.5,188.3,66012
40,3565.1,363.5,66070
40,3569.6,285.0,66012
40,3574.1,356.7,66309
40,3578.7,265.9,66012
40,3583.2,254.4,66012
40,3587.8,299.2,66012
40,3592.3,189.7,66012
40,3596.8,260.5,66012
40,3601.4,336.0,66049
40,3605.9,375.8,66012
40,3610.4,374.3,66330
40,3615.0,334.2,66012
40,3619.5,227.6,66012
40,3624.0,260.2,66012
40,3628.6,255.7,66012
40,3633.1,260.4,66012
40,3637.7,452.2,66205
40,3642.2,434.3,66043
40,3646.7,367.3,66330
40,3651.3,252.1,66012
40,3655.8,274.9,66012
40,3660.3,256.3,66012
40,3664.9,242.4,66012
40,3669.4,200.3,66012
40,3674.0,334.3,66303
40,3678.5,328.6,66033
40,3683.0,355.6,66330
40,3687.6,263.4,66012
40,3692.1,356.8,66012
40,3696.6,274.3,66012
40,3701.2,353.9,61015
40,3705.7,863.9,60820
40,3710.2,498.5,61209
40,3714.8,2524.0,60790
40,3719.3,499.0,60278
40,3723.9,322.2,60595
40,3728.4,360.7,63524
40,3732.9,350.1,63780
40,3737.5,264.4,63124
40,3742.0,346.9,63142
40,3746.5,377.9,63446
40,3751.1,913.9,63360
40,3755.6,244.8,63124
40,3760.1,259.7,63053
40,3764.7,331.6,63063
40,3769.2,267.9,63073
40,3773.7,279.6,63084
40,3778.3,2982.8,60703
40,3782.8,3763.9,61026
40,3787.4,4227.2,60810
40,3791.9,4402.8,60739
40,3796.4,4555.2,60739
40,3801.0,4496.6,60759
40,3805.5,167.9,61629
40,3810.0,177.9,61629
40,3814.6,162.3,61629
40,3819.1,223.8,61914
40,3823.7,243.2,61660
40,3828.2,262.8,61947
40,3832.7,157.6,61629
40,3837.3,165.1,61629
40,3841.8,157.9,61629
40,3846.4,164.8,61629
40,3850.9,178.1,61650
40,3855.4,316.9,61942
40,3860.0,675.3,61896
40,3864.5,235.6,61629
40,3869.0,230.7,61629
40,3873.6,301.9,62213
40,3878.1,224.0,61691
40,3882.7,150.1,61691
40,3887.2,274.2,61732
40,3891.7,189.0,61691
40,3896.3,639.9,61967
40,3900.8,156.9,61701
40,3905.3,143.7,61701
40,3909.9,150.0,61701
40,3914.4,182.0,61701
40,3919.0,138.5,61701
40,3923.5,258.9,61736
40,3928.0,155.3,61711
40,3932.6,262.7,62029
40,3937.1,176.9,61711
40,3941.6,139.0,61711
40,3946.2,169.8,61711
40,3950.7,151.7,61711
40,3955.2,224.5,61711
40,3959.8,649.4,61980
40,3964.3,108.0,61722
40,3968.9,261.3,62039
40,3973.4,149.4,61722
40,3977.9,156.9,61722
40,3982.5,177.6,61722
40,3987.0,187.9,61722
40,3991.5,155.7,61732
40,3996.1,695.8,61990
40,4000.6,1406.4,67671
40,4005.1,361.7,69678
40,4009.7,263.4,69361
40,4014.2,230.8,69361
40,4018.8,276.0,69361
40,4023.3,251.7,69361
40,4027.8,261.1,69361
40,4031.4,340.9,69642
40,4035.9,264.8,69361
40,4040.4,433.1,69361
40,4045.0,364.4,61046
40,4049.5,348.7,61148
40,4054.1,348.7,61281
40,4058.6,360.1,61517
40,4063.1,307.7,61691
40,4067.7,443.3,63033
40,4072.2,190.1,62756
40,4076.7,1218.0,61537
40,4081.3,397.4,54195
40,4085.8,540.8,54216
40,4090.3,315.7,54615
40,4094.9,204.3,55168
40,4099.4,1183.4,54093
40,4103.9,2880.4,54420
40,4108.5,1164.8,53140
40,4113.0,2086.9,53202
40,4117.6,364.6,53550
40,4122.1,330.2,46136
40,4126.6,515.8,47058
40,4131.2,403.0,48553
40,4135.7,202.9,49147
40,4140.2,3042.2,48386
40,4144.8,2390.3,47764
40,4149.3,1995.4,47764
40,4153.9,1631.2,47478
40,4158.4,318.1,46822
40,4162.9,370.8,46822
40,4167.5,343.0,46464
40,4172.0,1398.8,46539
40,4176.5,627.5,44288
40,4181.1,4336.2,44170
40,4185.6,4519.0,44293
40,4190.2,4448.2,44160
40,4194.7,1356.6,44785
40,4199.2,213.5,44723
40,4203.8,274.5,44723
40,4208.3,160.6,44723
40,4212.9,332.4,45041
40,4216.4,286.6,52239
40,4219.9,361.3,51840
40,4224.5,196.5,51533
40,4229.0,174.1,51533
40,4233.5,145.4,51533
40,4238.1,179.8,51533
40,4242.6,142.7,51533
40,4247.1,275.6,51807
40,4251.7,153.5,51533
40,4256.2,317.7,51840
40,4260.8,163.3,51533
40,4265.3,135.5,51533
40,4269.8,177.5,51533
40,4274.4,129.7,51533
40,4278.9,158.2,51533
40,4283.4,675.6,51802
40,4288.0,271.9,51666
40,4292.5,134.9,51533
40,4297.1,200.8,51533
40,4301.6,141.2,51533
40,4306.1,141.0,51533
40,4310.7,157.3,51533
40,4315.2,113.1,51533
40,4319.7,257.2,51832
40,4324.3,727.4,51799
40,4328.8,123.2,51533
40,4333.3,148.2,51533
40,4337.9,209.6,51533
40,4342.4,122.7,51533
40,4347.0,160.8,51533
40,4351.5,262.3,51559
40,4356.0,265.0,51848
40,4360.6,244.0,51820
40,4365.1,162.6,51533
40,4369.7,158.3,51533
40,4374.2,177.0,51533
40,4378.7,137.6,51533
40,4383.3,180.3,51533
40,4387.8,264.5,51726
40,4392.3,256.7,51854
40,4396.9,258.2,51236
40,4401.4,186.2,50918
40,4405.9,152.6,50918
40,4410.5,185.0,51000
40,4415.0,405.6,58793
40,4419.6,266.5,58793
40,4424.1,345.4,58841
40,4428.6,292.4,58793
40,4433.2,292.4,59110
40,4437.7,300.0,58793
40,4442.2,294.3,58793
40,4446.8,260.3,58793
40,4451.3,278.0,58793
40,4455.9,660.6,60247
40,4460.4,837.0,66005
40,4464.9,294.8,65766
40,4469.5,360.2,65746
40,4474.0,274.4,65746
40,4478.5,275.1,65746
40,4483.1,258.1,65746
40,4487.6,273.4,65746
40,4492.2,266.4,65746
40,4496.7,513.9,66029
40,4501.2,344.6,65777
40,4505.8,341.8,65746
