batch_size,file_uuid,filename,audio_duration_s,audio_hours,wall_elapsed_s,status,task_id,preprocess_s,cpu_to_gpu_queue_s,gpu_transcribe_s,gpu_to_post_queue_s,total_to_gpu_end_s,total_to_postprocess_s
40,c8f2f525-6771-437b-9d53-3ccc1a28caa7,seed_t1_1151s_07913df3_Joe_Rogan_Experience_93_-_Eddie_Bravo_Part_1_.mp4,1152,0.32,258.0,completed,48bb543e-adad-4540-966b-a6e88addf317,7.125,152.072,89.946,0.072,249.142,249.214
40,4f143bb1-6296-4dfd-84da-f51ebad70cfb,seed_t1_531s_a536922c_Will_the_Gaza_Ceasefire_Hold_.mp4,531,0.15,281.2,completed,d9f7d4a9-42db-4671-9c4a-4a045df7efc1,5.122,149.64,126.177,0.045,280.939,280.984
40,5f1fa81c-a4c5-4369-a16c-2fb26b6af19b,4.7h_17044s.wav,17044,4.73,2130.9,completed,ded1a29a-0f71-4f33-9043-9814dbb934fa,13.815,225.211,1874.233,,2113.26,
40,fbce408d-4c1f-40ca-9811-3cf9807bbeeb,seed_t4_10831s_b9ce2cc4_Joe_Rogan_Experience_1928_-_Jimmy_Corsetti_Ben_van_Kerkwyk.mp4,10831,3.01,1867.1,completed,776ae9d4-ba9a-4385-8006-82302db12c62,61.169,672.21,1123.52,,1856.899,
40,abf55c17-7048-48a3-9b0e-23be5460a3b7,seed_t2_3470s_858ea1e4_JRE_MMA_Show_72_with_Andy_Ruiz.mp4,3471,0.96,610.2,completed,ac22e75e-ffbd-4caf-8154-e4cedd861ad0,23.984,284.641,291.093,0.04,599.717,599.757
40,d540acc9-bc20-420f-a5c3-fb315811c018,seed_t4_12680s_1acf5966_Joe_Rogan_Experience_1751_-_Brian_Simpson.mp4,12680,3.52,1969.9,completed,11790f67-12d6-4932-9194-0e48c0b2c1a6,54.613,681.746,1224.231,,1960.589,
40,1d39f809-d717-47dc-9427-ec0076519470,0.5h_1899s.wav,1889,0.52,379.7,completed,c0651b30-7939-4b2e-805b-36423583e394,2.473,239.456,130.331,0.037,372.26,372.297
40,44701265-9059-4499-87c7-4f9fc9e024ca,seed_t2_1620s_18a287d0_Bridge_to_Space.mp3,1386,0.39,505.2,completed,e6a44667-d2b4-4a5c-8c22-5ec227d19b18,12.065,359.054,130.523,0.028,501.642,501.669
40,39ede1a8-eacf-4ad3-9740-4d27d3c18f10,seed_t1_941s_ac8f69f2_YOU_NEED_to_watch_this_before_driving_Tail_of_the_Dragon_.mp4,941,0.26,576.1,completed,e931f533-8f28-4a9d-8b84-b44cd96a8382,11.851,485.796,74.239,0.018,571.886,571.904
40,9fa5e42e-372f-41a0-94c0-c13df89679df,seed_t3_6429s_b46a7204_Joe_Rogan_Experience_1344_-_Joseph_LeDoux.mp4,6430,1.79,1453.3,completed,3dc2fdc6-a935-4fe6-bc78-79b96210072b,28.308,646.561,766.438,,1441.307,
40,28826a42-f747-43bc-9e14-10d6a3dbd99d,seed_t2_1668s_1143dd2a_The_Eagle_Has_Landed__The_Flight_of_Apollo_11__1969.mp3,1668,0.46,701.0,completed,7b08c028-779b-408f-b3da-51ddb4cfb599,12.513,549.005,138.892,,700.41,
40,91a4f683-b725-481c-87c1-d8a6b6ff4701,seed_t4_11513s_f40c39ad_Joe_Rogan_Experience_1621_-_Jim_Breuer.mp4,11513,3.20,1972.0,completed,0bfece86-4756-444d-aeaa-d9bba0fe5c82,30.0,859.15,1071.577,,1960.727,
40,289de28b-619f-4fbd-a1e5-7edcc2eb2f94,seed_t1_901s_eb191ff0_The_Secret_Airships_That_Could_Go_200_mph_and_Other_Aviation_Conspiracies.mp4,901,0.25,653.4,completed,3bd2525e-8425-46a9-970f-64cc9d93ecce,6.245,554.648,89.205,,650.098,
40,a9cd0934-7de4-4e43-9912-841caac2afeb,seed_t2_2306s_df7c8c09_Joe_Rogan_Experience_105_-_Bryan_Callen_Part_2_.mp4,2305,0.64,992.4,completed,47e9070f-591c-4aad-8163-ea020e298992,8.75,591.541,389.487,,989.779,
40,822d8bdc-681f-445a-a2e5-b40d4228b889,seed_t1_661s_5bbfb6cf_PyTorch_at_Tesla_-_Andrej_Karpathy_Tesla.mp4,662,0.18,661.7,completed,4e1f57ce-4015-459c-95fb-a542227fc753,3.859,594.083,57.442,,655.384,
40,1b029f87-7493-40cf-96dc-7f79c04a267c,seed_t1_899s_810a982a_DOGE_s_Findings__Elon_Musk_Protests__and_Medicare_Fraud.mp4,899,0.25,703.1,completed,2f761e57-5ce0-4b7f-98dc-704c195fc288,4.962,635.095,55.452,,695.509,
40,362eda34-1cd9-4cb9-a8c4-efc0d59a4dbc,seed_t3_7898s_cf3b2641_Joe_Rogan_Experience_1309_-_Naval_Ravikant.mp4,7898,2.19,1563.9,completed,4c10b650-01d6-4a9a-91b2-f6e4693c428d,18.808,957.905,577.017,,1553.729,
40,96057632-2ded-477c-bfe0-7e788dd7d37f,seed_t4_12136s_833bbf2e_Joe_Rogan_Experience_1808_-_Dan_Soder.mp4,12136,3.37,2164.7,completed,1a19c223-061c-4e41-a21a-11040ace919a,24.108,1091.733,1036.967,,2152.808,
40,c67ea6e7-9d46-4353-a5f6-5a06e6a8cf93,seed_t3_10573s_ffb6f3c8_Joe_Rogan_Experience_500_-_Doug_Stanhope_Tom_Rhodes.mp4,10573,2.94,2176.7,completed,32ae0435-1df2-461e-b2af-ce6c9a751739,19.102,1216.056,925.966,,2161.124,
40,3365f05e-95cf-4cb5-b1fe-04de64a6605e,seed_t3_10467s_afeb630b_Joe_Rogan_Experience_1640_-_Josh_Rogin.mp4,10467,2.91,2250.1,completed,a4de5179-18a8-4777-b593-8f9eb48bd57b,19.075,1743.303,475.816,,2238.194,
40,caae0741-f528-46c2-abc3-8587ae702596,2.2h_7998s.wav,7998,2.22,1972.8,completed,666f3249-f4d8-4eba-ac41-ed7006a9cd40,4.078,1366.691,592.721,,1963.49,
40,bb4bcca7-42de-4c74-95cd-228888a878d4,seed_t1_668s_43ad347a_Nancy_Pelosi_s_Reaction_to_Insider_Trading_Question.mp4,668,0.19,1643.9,completed,cb2a0565-0c28-4d0e-a876-950facfa1d73,1.725,1508.422,128.282,,1638.429,
40,954f6966-0981-4c98-8fe2-f728e6c02cb3,seed_t2_1883s_31ba0be4_Joe_Rogan_Experience_126_-_Freddy_Lockhart_Part_1_.mp4,1883,0.52,1772.6,completed,4ea20bbb-d41f-4c54-a7f1-f8b032fd904d,3.726,1632.244,131.243,,1767.213,
40,35031486-9c5e-49d4-95c4-a13289b55700,seed_t3_8955s_777a3c81_JRE_MMA_Show_115_with_Valentina_Schevchenko.mp4,8955,2.49,2193.5,completed,861caf05-89b3-4533-8e4d-e7ff5010b7e9,15.767,1745.879,422.752,,2184.398,
40,f07fdd1d-e457-40fc-a4a0-adb30719aade,seed_t4_12086s_8995a6b1_Joe_Rogan_Experience_2339_-_Luis_J._Gomez_Big_Jay_Oakerson.mp4,12073,3.35,2362.7,completed,a9aa7c7b-8cc3-4e90-9e20-2820556dd5ea,44.414,1805.1,502.517,,2352.032,
