batch_size,elapsed_s,used_mb,total_mb,free_mb,util_pct,temp_c
40,281.3,12477,49140,36063,96,84
40,283.3,15005,49140,33535,97,86
40,285.4,12477,49140,36063,100,82
40,287.5,12637,49140,35903,90,86
40,289.5,14973,49140,33567,77,85
40,291.6,12573,49140,35967,99,86
40,293.7,11933,49140,36607,62,84
40,295.8,13853,49140,34687,100,86
40,297.8,12605,49140,35935,82,86
40,299.9,12349,49140,36191,65,87
40,302.0,5693,49140,42847,63,86
40,304.0,3261,49140,45279,72,85
40,306.1,2813,49140,45727,80,86
40,308.2,4889,49140,43651,100,86
40,310.2,5369,49140,43171,61,82
40,312.3,2713,49140,45827,32,85
40,314.4,2713,49140,45827,100,86
40,316.4,1817,49140,46723,0,81
40,318.5,2009,49140,46531,14,82
40,320.6,5369,49140,43171,100,84
40,322.7,1945,49140,46595,74,84
40,324.8,4857,49140,43683,0,80
40,326.9,2713,49140,45827,29,82
40,329.0,4857,49140,43683,100,83
40,331.1,1817,49140,46723,59,81
40,333.1,2649,49140,45891,100,82
40,335.2,5369,49140,43171,7,83
40,337.3,1817,49140,46723,30,81
40,339.3,2713,49140,45827,100,83
40,341.4,5017,49140,43523,100,83
40,343.5,2777,49140,45763,85,84
40,345.5,5369,49140,43171,100,84
40,347.7,2777,49140,45763,80,81
40,349.7,5433,49140,43107,100,84
40,351.8,2937,49140,45603,100,84
40,353.9,2777,49140,45763,31,82
40,355.9,3577,49140,44963,100,84
40,358.0,2841,49140,45699,100,82
40,360.1,4985,49140,43555,78,80
40,362.2,5465,49140,43075,100,83
40,364.2,2873,49140,45667,85,84
40,366.3,5081,49140,43459,100,82
40,368.3,5593,49140,42947,72,84
40,370.4,2233,49140,46307,71,84
40,372.5,5561,49140,42979,100,85
40,374.5,5241,49140,43299,100,85
40,376.6,2041,49140,46499,84,85
40,378.6,5497,49140,43043,100,85
40,380.7,5593,49140,42947,100,85
40,382.8,5465,49140,43075,68,83
40,384.8,5529,49140,43011,100,86
40,386.9,2937,49140,45603,100,86
40,388.9,5529,49140,43011,63,84
40,391.0,5529,49140,43011,100,86
40,393.0,2905,49140,45635,100,86
40,395.1,5465,49140,43075,69,86
40,397.2,4761,49140,43779,100,87
40,399.2,2937,49140,45603,100,87
40,401.3,5529,49140,43011,100,86
40,403.3,5145,49140,43395,100,87
40,405.4,2937,49140,45603,100,86
40,407.5,2201,49140,46339,51,84
40,409.5,4985,49140,43555,11,83
40,411.6,5625,49140,42915,100,86
40,413.7,2905,49140,45635,71,85
40,415.7,4345,49140,44195,100,86
40,417.8,5561,49140,42979,70,86
40,419.9,2873,49140,45667,70,85
40,421.9,2073,49140,46467,42,85
40,424.0,5719,49140,42821,100,83
40,426.1,3255,49140,45285,28,85
40,428.1,2743,49140,45797,49,84
40,430.2,3287,49140,45253,51,84
40,432.2,5655,49140,42885,48,85
40,434.3,5751,49140,42789,100,85
40,436.4,3223,49140,45317,63,84
40,438.4,3191,49140,45349,54,84
40,440.5,4503,49140,44037,100,85
40,442.6,6999,49140,41541,70,82
40,444.6,2775,49140,45765,68,84
40,446.7,3191,49140,45349,85,85
40,448.8,4823,49140,43717,100,85
40,450.9,3845,49140,44695,85,85
40,452.9,3943,49140,44597,83,86
40,455.0,3783,49140,44757,87,85
40,457.1,3005,49140,45535,90,86
40,459.2,4879,49140,43661,100,86
40,461.3,3563,49140,44977,100,86
40,463.3,3307,49140,45233,98,87
40,465.4,4035,49140,44505,96,87
40,467.4,7071,49140,41469,89,87
40,469.5,6687,49140,41853,100,87
40,471.6,4159,49140,44381,98,87
40,473.6,4095,49140,44445,98,87
40,475.7,3967,49140,44573,98,88
40,477.8,7071,49140,41469,100,88
40,479.8,4383,49140,44157,100,87
40,481.9,3871,49140,44669,99,88
40,483.9,4095,49140,44445,99,88
40,486.0,7071,49140,41469,97,87
40,488.0,7135,49140,41405,100,88
40,490.1,4191,49140,44349,92,88
40,492.2,4127,49140,44413,97,88
40,494.3,3775,49140,44765,92,87
40,496.3,6847,49140,41693,100,88
40,498.4,4095,49140,44445,100,88
40,500.5,4095,49140,44445,98,88
40,502.5,3835,49140,44705,97,88
40,504.6,4347,49140,44193,100,87
40,506.7,4187,49140,44353,94,86
40,508.7,4187,49140,44353,97,87
40,510.8,3963,49140,44577,96,87
40,512.9,7195,49140,41345,100,87
40,514.9,4155,49140,44385,100,87
40,517.0,4251,49140,44289,98,87
40,519.1,4347,49140,44193,96,87
40,521.1,7229,49140,41311,97,87
40,523.2,6845,49140,41695,100,87
40,525.3,4253,49140,44287,96,87
40,527.4,4413,49140,44127,97,87
40,529.4,7229,49140,41311,98,87
40,531.5,7293,49140,41247,100,87
40,533.6,4317,49140,44223,97,87
40,535.6,4381,49140,44159,97,87
40,537.7,6621,49140,41919,97,88
40,539.7,7293,49140,41247,100,87
40,541.8,4221,49140,44319,96,87
40,543.9,4221,49140,44319,92,87
40,545.9,4669,49140,43871,97,87
40,548.0,6653,49140,41887,100,87
40,550.1,4509,49140,44031,97,87
40,552.1,4221,49140,44319,97,87
40,554.2,25201,49140,23339,95,87
40,556.3,23057,49140,25483,98,87
40,558.3,22705,49140,25835,98,87
40,560.4,32027,49140,16513,100,87
40,562.5,32027,49140,16513,100,87
40,564.6,32027,49140,16513,100,87
40,566.6,32059,49140,16481,99,87
40,568.7,32059,49140,16481,100,87
40,570.8,32091,49140,16449,100,87
40,572.8,32123,49140,16417,99,87
40,574.9,32123,49140,16417,96,88
40,577.0,32123,49140,16417,97,87
40,579.0,31995,49140,16545,100,88
40,581.1,31803,49140,16737,100,88
40,583.2,31675,49140,16865,100,87
40,585.2,31611,49140,16929,98,87
40,587.3,31515,49140,17025,100,87
40,589.4,31579,49140,16961,100,87
40,591.4,34491,49140,14049,10,88
40,593.5,35739,49140,12801,100,87
40,595.6,32027,49140,16513,100,87
40,597.6,32059,49140,16481,100,87
40,599.7,32059,49140,16481,100,87
40,601.8,32123,49140,16417,100,87
40,603.9,32187,49140,16353,100,87
40,605.9,32123,49140,16417,100,87
40,608.0,32123,49140,16417,97,87
40,610.1,31931,49140,16609,90,87
40,612.1,31771,49140,16769,100,87
40,614.2,31803,49140,16737,100,87
40,616.3,31611,49140,16929,100,87
40,618.4,31579,49140,16961,100,87
40,620.5,31515,49140,17025,100,87
40,622.6,31579,49140,16961,97,88
40,624.7,33467,49140,15073,95,87
40,626.8,31515,49140,17025,100,87
40,628.9,31995,49140,16545,100,87
40,631.0,31995,49140,16545,100,87
40,633.0,32027,49140,16513,100,87
40,635.1,32059,49140,16481,100,87
40,637.2,32123,49140,16417,100,87
40,639.2,32123,49140,16417,100,87
40,641.3,32091,49140,16449,100,87
40,643.4,32027,49140,16513,100,87
40,645.5,32027,49140,16513,100,87
40,647.5,32027,49140,16513,100,88
40,649.6,31803,49140,16737,95,87
40,651.7,31675,49140,16865,94,87
40,653.7,31643,49140,16897,95,87
40,655.8,31867,49140,16673,87,87
40,657.9,31355,49140,17185,100,87
40,659.9,34523,49140,14017,91,85
40,662.0,32059,49140,16481,100,87
40,664.1,32091,49140,16449,100,87
40,666.2,32059,49140,16481,99,87
40,668.3,32059,49140,16481,100,87
40,670.4,12105,49140,36435,100,87
40,672.4,30717,49140,17823,100,87
40,674.5,30099,49140,18441,99,87
40,676.6,33139,49140,15401,100,87
40,678.6,30707,49140,17833,97,87
40,680.7,30131,49140,18409,98,87
40,682.8,33139,49140,15401,100,87
40,684.8,30643,49140,17897,96,87
40,686.9,30195,49140,18345,94,87
40,688.9,34515,49140,14025,100,87
40,691.0,30707,49140,17833,90,87
40,693.1,30867,49140,17673,98,87
40,695.1,30259,49140,18281,100,86
40,697.2,30517,49140,18023,95,87
40,699.3,30197,49140,18343,98,87
40,701.4,30613,49140,17927,100,87
40,703.4,30645,49140,17895,97,87
40,705.5,30197,49140,18343,98,87
40,707.6,30581,49140,17959,88,87
40,709.7,30517,49140,18023,97,87
40,711.7,33365,49140,15175,50,85
40,713.8,30645,49140,17895,98,87
40,715.9,30645,49140,17895,97,87
40,717.9,29973,49140,18567,99,87
40,720.0,30613,49140,17927,93,85
40,722.1,30549,49140,17991,94,87
40,724.2,14505,49140,34035,76,86
40,726.3,12137,49140,36403,88,86
40,728.3,14505,49140,34035,67,86
40,730.4,12137,49140,36403,88,86
40,732.4,15017,49140,33523,1,85
40,734.5,11467,49140,37073,96,86
40,736.6,12363,49140,36177,26,82
40,738.6,5839,49140,42701,100,85
40,740.7,2017,49140,46523,0,81
40,742.7,3705,49140,44835,90,82
40,744.8,6805,49140,41735,100,84
40,746.9,3893,49140,44647,94,85
40,748.9,3957,49140,44583,97,85
40,751.0,4109,49140,44431,100,84
40,753.1,4173,49140,44367,98,85
40,755.1,6637,49140,41903,87,82
40,757.2,4141,49140,44399,67,85
40,759.3,4077,49140,44463,92,85
40,761.3,7117,49140,41423,96,85
40,763.4,4077,49140,44463,98,85
40,765.5,6829,49140,41711,96,85
40,767.5,4141,49140,44399,100,85
40,769.6,3821,49140,44719,98,86
40,771.7,4397,49140,44143,89,83
40,773.7,4077,49140,44463,94,86
40,775.8,7117,49140,41423,100,85
40,777.9,4271,49140,44269,96,86
40,779.9,6767,49140,41773,100,85
40,782.0,4015,49140,44525,97,86
40,784.1,6767,49140,41773,100,85
40,786.1,4207,49140,44333,96,86
40,788.2,3663,49140,44877,97,86
40,790.3,4143,49140,44397,100,86
40,792.3,3695,49140,44845,96,86
40,794.4,4207,49140,44333,100,86
40,796.5,3759,49140,44781,98,86
40,798.5,4175,49140,44365,100,85
40,800.6,6767,49140,41773,100,86
40,802.6,4079,49140,44461,97,87
40,804.7,6767,49140,41773,100,86
40,806.8,4207,49140,44333,95,87
40,808.8,7247,49140,41293,100,87
40,810.9,4015,49140,44525,98,87
40,813.0,6767,49140,41773,100,86
40,815.0,4399,49140,44141,89,86
40,817.1,7119,49140,41421,99,86
40,819.1,14101,49140,34439,100,87
40,821.2,14101,49140,34439,100,87
40,823.3,14101,49140,34439,99,87
40,825.4,14133,49140,34407,100,87
40,827.4,14165,49140,34375,98,87
40,829.5,14197,49140,34343,96,87
40,831.6,14197,49140,34343,87,87
40,833.7,14197,49140,34343,100,87
40,835.8,23583,49140,24957,100,87
40,837.8,23423,49140,25117,100,87
40,839.9,23327,49140,25213,100,87
40,842.0,23103,49140,25437,100,87
40,844.0,23007,49140,25533,100,87
40,846.1,22369,49140,26171,100,87
40,848.2,25271,49140,23269,100,87
40,850.2,22871,49140,25669,98,87
40,852.3,25751,49140,22789,92,85
40,854.3,22807,49140,25733,100,87
40,856.4,22487,49140,26053,94,87
40,858.4,26135,49140,22405,78,87
40,860.5,22647,49140,25893,100,87
40,862.6,22359,49140,26181,99,87
40,864.6,22135,49140,26405,100,87
40,866.7,22135,49140,26405,100,87
40,868.8,31583,49140,16957,100,87
40,870.8,31585,49140,16955,100,87
40,872.9,31585,49140,16955,100,87
40,875.0,31585,49140,16955,100,87
40,877.1,31585,49140,16955,99,87
40,879.1,31585,49140,16955,99,87
40,881.2,31585,49140,16955,100,87
40,883.3,31585,49140,16955,100,87
40,885.4,31585,49140,16955,100,87
40,887.4,31585,49140,16955,100,87
40,889.5,31585,49140,16955,99,87
40,891.6,31585,49140,16955,100,87
40,893.6,31585,49140,16955,96,87
40,895.7,31585,49140,16955,100,88
40,897.8,31585,49140,16955,100,87
40,899.9,31585,49140,16955,100,87
40,902.0,31585,49140,16955,100,87
40,904.1,31585,49140,16955,99,87
40,906.2,31585,49140,16955,100,87
40,908.3,31585,49140,16955,99,87
40,910.4,31585,49140,16955,96,87
40,912.4,31585,49140,16955,94,87
40,914.5,31585,49140,16955,100,87
40,916.6,31585,49140,16955,98,87
40,918.6,31585,49140,16955,99,87
40,920.7,31585,49140,16955,100,87
40,922.8,31585,49140,16955,100,87
40,924.8,31585,49140,16955,100,87
40,926.9,31585,49140,16955,100,87
40,929.0,31585,49140,16955,100,87
40,931.1,31585,49140,16955,99,87
40,933.1,31585,49140,16955,100,87
40,935.2,31585,49140,16955,100,87
40,937.3,31585,49140,16955,99,87
40,939.3,31585,49140,16955,99,87
40,941.4,31585,49140,16955,96,87
40,943.5,31585,49140,16955,100,87
40,945.5,31585,49140,16955,99,87
40,947.6,31585,49140,16955,100,87
40,949.7,31585,49140,16955,99,88
40,951.8,31585,49140,16955,100,87
40,953.8,31585,49140,16955,100,87
40,955.9,31585,49140,16955,99,87
40,957.9,31585,49140,16955,100,87
40,960.0,31585,49140,16955,99,87
40,962.1,31585,49140,16955,100,87
40,964.1,31585,49140,16955,100,87
40,966.2,31585,49140,16955,100,87
40,968.3,31585,49140,16955,100,87
40,970.4,31585,49140,16955,100,87
40,972.4,31585,49140,16955,100,87
40,974.5,31585,49140,16955,100,87
40,976.6,31585,49140,16955,100,87
40,978.6,31585,49140,16955,100,87
40,980.7,31585,49140,16955,100,87
40,982.8,31585,49140,16955,100,87
40,984.8,31585,49140,16955,100,87
40,986.9,31585,49140,16955,99,87
40,989.0,31585,49140,16955,99,87
40,991.0,31585,49140,16955,100,87
40,993.1,31585,49140,16955,99,87
40,995.2,31585,49140,16955,99,87
40,997.2,31585,49140,16955,99,87
40,999.3,31585,49140,16955,100,87
40,1001.3,31585,49140,16955,99,87
40,1003.4,31585,49140,16955,100,87
40,1005.5,31585,49140,16955,100,87
40,1007.5,31585,49140,16955,100,87
40,1009.6,31585,49140,16955,100,87
40,1011.7,31585,49140,16955,100,87
40,1013.7,31585,49140,16955,100,87
40,1015.8,31585,49140,16955,98,87
40,1017.9,31585,49140,16955,100,87
40,1019.9,31585,49140,16955,99,87
40,1022.0,31585,49140,16955,100,87
40,1024.0,31585,49140,16955,100,87
40,1026.1,31585,49140,16955,99,86
40,1028.2,31585,49140,16955,99,87
40,1030.3,31585,49140,16955,99,87
40,1032.3,31585,49140,16955,100,86
40,1034.4,31585,49140,16955,100,87
40,1036.5,31585,49140,16955,100,87
40,1038.5,31585,49140,16955,99,87
40,1040.6,31585,49140,16955,99,86
40,1042.7,31585,49140,16955,100,86
40,1044.7,31585,49140,16955,100,86
40,1046.8,31585,49140,16955,97,86
40,1048.9,31585,49140,16955,98,86
40,1050.9,31585,49140,16955,100,86
40,1053.0,31585,49140,16955,100,86
40,1055.1,31585,49140,16955,100,86
40,1057.1,31585,49140,16955,100,86
40,1059.2,31585,49140,16955,100,87
40,1061.3,31585,49140,16955,100,86
40,1063.4,31585,49140,16955,100,86
40,1065.4,31585,49140,16955,100,86
40,1067.5,31585,49140,16955,100,86
40,1069.6,31585,49140,16955,97,86
40,1071.6,31585,49140,16955,99,86
40,1073.7,31585,49140,16955,100,85
40,1075.8,31585,49140,16955,100,86
40,1077.9,31585,49140,16955,100,86
40,1080.2,22653,49140,25887,100,86
40,1082.3,31945,49140,16595,100,86
40,1084.3,31967,49140,16573,100,85
40,1086.4,31967,49140,16573,99,86
40,1088.5,31969,49140,16571,97,86
40,1090.5,31969,49140,16571,97,86
40,1092.6,31969,49140,16571,99,86
40,1094.7,31969,49140,16571,100,86
40,1096.7,31969,49140,16571,99,86
40,1098.8,31969,49140,16571,100,86
40,1100.9,31969,49140,16571,97,86
40,1102.9,31969,49140,16571,100,86
40,1105.0,31969,49140,16571,99,86
40,1107.1,31969,49140,16571,99,86
40,1109.1,31969,49140,16571,98,86
40,1111.2,31969,49140,16571,98,86
40,1113.2,31969,49140,16571,100,86
40,1115.3,31969,49140,16571,99,86
40,1117.4,31969,49140,16571,100,86
40,1119.4,31969,49140,16571,100,86
40,1121.5,31969,49140,16571,99,87
40,1123.6,31969,49140,16571,100,86
40,1125.6,3745,49140,44795,100,86
40,1127.7,3745,49140,44795,83,84
40,1129.8,3559,49140,44981,89,85
40,1131.9,3713,49140,44827,96,84
40,1134.0,3713,49140,44827,96,84
40,1136.1,3713,49140,44827,95,84
40,1138.1,3713,49140,44827,98,85
40,1140.2,3871,49140,44669,96,85
40,1142.3,3871,49140,44669,96,85
40,1144.3,3871,49140,44669,99,85
40,1146.4,3871,49140,44669,97,85
40,1148.4,3871,49140,44669,98,86
40,1150.5,3871,49140,44669,98,86
40,1152.6,3871,49140,44669,96,86
40,1154.6,3871,49140,44669,98,86
40,1156.7,3871,49140,44669,98,86
40,1158.8,4183,49140,44357,99,87
40,1160.8,4183,49140,44357,100,86
40,1162.9,4183,49140,44357,96,87
40,1165.0,4183,49140,44357,92,87
40,1167.0,4183,49140,44357,94,87
40,1169.1,4183,49140,44357,93,87
40,1171.2,4183,49140,44357,97,87
40,1173.2,4183,49140,44357,93,86
40,1175.3,8695,49140,39845,89,86
40,1177.3,4855,49140,43685,94,87
40,1179.4,4375,49140,44165,99,87
40,1181.5,4855,49140,43685,100,86
40,1183.5,4663,49140,43877,98,87
40,1185.6,5239,49140,43301,93,87
40,1187.6,4887,49140,43653,100,87
40,1189.7,3571,49140,44969,91,87
40,1191.8,4019,49140,44521,85,87
40,1193.8,3603,49140,44937,97,87
40,1195.9,4019,49140,44521,64,86
40,1198.0,3507,49140,45033,97,87
40,1200.0,4787,49140,43753,100,87
40,1202.1,3667,49140,44873,98,87
40,1204.2,6387,49140,42153,100,86
40,1206.2,3667,49140,44873,98,87
40,1208.3,6515,49140,42025,100,87
40,1210.3,3475,49140,45065,0,82
40,1212.4,3475,49140,45065,0,80
40,1214.5,3475,49140,45065,0,79
40,1216.6,3603,49140,44937,0,78
40,1218.6,4051,49140,44489,100,82
40,1220.7,3667,49140,44873,98,83
40,1222.8,4019,49140,44521,100,83
40,1224.8,3731,49140,44809,97,84
40,1226.9,6671,49140,41869,100,84
40,1229.0,4015,49140,44525,97,84
40,1231.0,6671,49140,41869,100,84
40,1233.1,4303,49140,44237,65,83
40,1235.2,7151,49140,41389,100,84
40,1237.3,4337,49140,44203,99,84
40,1239.3,6673,49140,41867,100,84
40,1241.4,4081,49140,44459,98,85
40,1243.4,7185,49140,41355,100,84
40,1245.5,3857,49140,44683,95,85
40,1247.6,4529,49140,44011,100,85
40,1249.6,7153,49140,41387,100,84
40,1251.7,7185,49140,41355,0,83
40,1253.8,4305,49140,44235,98,85
40,1255.8,6673,49140,41867,100,85
40,1257.9,7185,49140,41355,96,81
40,1260.0,3633,49140,44907,56,84
40,1262.0,3537,49140,45003,2,80
40,1264.1,13495,49140,35045,36,83
40,1266.1,22785,49140,25755,100,83
40,1268.2,22785,49140,25755,11,80
40,1270.3,22785,49140,25755,5,78
40,1272.3,22785,49140,25755,34,82
40,1274.4,22785,49140,25755,97,82
40,1276.5,2285,49140,46255,0,78
40,1278.5,3273,49140,45267,86,82
40,1280.6,3039,49140,45501,0,78
40,1282.7,3551,49140,44989,96,82
40,1284.7,3551,49140,44989,98,82
40,1286.8,3551,49140,44989,98,82
40,1288.8,3553,49140,44987,98,83
40,1290.9,3301,49140,45239,98,84
40,1293.0,4237,49140,44303,97,84
40,1295.0,4237,49140,44303,99,85
40,1297.1,4237,49140,44303,99,85
40,1299.2,4237,49140,44303,98,85
40,1301.2,4239,49140,44301,98,85
40,1303.3,4239,49140,44301,97,86
40,1305.4,4239,49140,44301,98,86
40,1307.5,4239,49140,44301,98,86
40,1309.6,4239,49140,44301,97,87
40,1311.7,4239,49140,44301,98,87
40,1313.8,4239,49140,44301,98,87
40,1315.9,4239,49140,44301,96,87
40,1318.0,4239,49140,44301,98,87
40,1320.1,4239,49140,44301,98,88
40,1322.1,4239,49140,44301,98,88
40,1324.2,4239,49140,44301,35,87
40,1326.3,2535,49140,46005,63,86
40,1328.4,3315,49140,45225,71,87
40,1330.4,3315,49140,45225,84,88
40,1332.5,3315,49140,45225,83,88
40,1334.6,3315,49140,45225,88,88
40,1336.6,3315,49140,45225,85,88
40,1338.7,3315,49140,45225,85,88
40,1340.8,3471,49140,45069,87,88
40,1342.8,3471,49140,45069,92,87
40,1344.9,3471,49140,45069,87,88
40,1347.0,3471,49140,45069,91,88
40,1349.1,3471,49140,45069,87,87
40,1351.1,6639,49140,41901,97,88
40,1353.2,4145,49140,44395,96,88
40,1355.3,3569,49140,44971,97,88
40,1357.3,4465,49140,44075,91,85
40,1359.4,3569,49140,44971,0,83
40,1361.4,3569,49140,44971,0,82
40,1363.5,5745,49140,42795,0,84
40,1365.6,4145,49140,44395,100,85
40,1367.6,4273,49140,44267,97,85
40,1369.7,4145,49140,44395,100,85
40,1371.8,4145,49140,44395,93,85
40,1373.8,7121,49140,41419,100,85
40,1375.9,4177,49140,44363,98,86
40,1378.0,5745,49140,42795,63,84
40,1380.0,4177,49140,44363,98,86
40,1382.1,3729,49140,44811,97,86
40,1384.2,4529,49140,44011,100,86
40,1386.2,4529,49140,44011,98,86
40,1388.3,4113,49140,44427,100,86
40,1390.3,7121,49140,41419,100,86
40,1392.4,7121,49140,41419,99,86
40,1394.5,4305,49140,44235,98,87
40,1396.5,7121,49140,41419,100,86
40,1398.6,7121,49140,41419,0,85
40,1400.6,3569,49140,44971,80,83
40,1402.7,4177,49140,44363,100,85
40,1404.8,4145,49140,44395,100,85
40,1406.8,3985,49140,44555,89,85
40,1408.9,5737,49140,42803,94,84
40,1410.9,2853,49140,45687,93,85
40,1413.0,6441,49140,42099,100,85
40,1415.1,4293,49140,44247,94,85
40,1417.1,6341,49140,42199,100,85
40,1419.2,3909,49140,44631,98,86
40,1421.2,3813,49140,44727,100,85
40,1423.3,3783,49140,44757,95,86
40,1425.4,6599,49140,41941,100,86
40,1427.5,4167,49140,44373,98,86
40,1429.5,6599,49140,41941,96,86
40,1431.6,4199,49140,44341,96,86
40,1433.6,3559,49140,44981,98,87
40,1435.7,4135,49140,44405,100,83
40,1437.7,4103,49140,44437,97,86
40,1439.8,6599,49140,41941,35,86
40,1441.9,4167,49140,44373,98,87
40,1443.9,6599,49140,41941,100,87
40,1446.0,4199,49140,44341,97,87
40,1448.1,7079,49140,41461,17,84
40,1450.1,4135,49140,44405,92,86
40,1452.2,4071,49140,44469,96,87
40,1454.3,6599,49140,41941,47,85
40,1456.3,4167,49140,44373,82,87
40,1458.4,4103,49140,44437,61,87
40,1460.5,6599,49140,41941,65,86
40,1462.5,4135,49140,44405,66,87
40,1464.6,4135,49140,44405,91,86
40,1466.7,3623,49140,44917,72,87
40,1468.7,5959,49140,42581,100,87
40,1470.8,4135,49140,44405,100,87
40,1472.9,4103,49140,44437,98,87
40,1474.9,4327,49140,44213,98,87
40,1477.0,7111,49140,41429,100,87
40,1479.1,6759,49140,41781,58,84
40,1481.1,4359,49140,44181,98,87
40,1483.2,4295,49140,44245,98,87
40,1485.3,7143,49140,41397,98,87
40,1487.3,7271,49140,41269,100,87
