elapsed_s,gpu,mem_used_mb,util_pct,temp_c,power_w
41.7,0,1589,0,60,23.12
41.7,1,55,0,34,7.20
41.7,2,1773,0,67,86.62
43.8,0,1589,0,60,31.09
43.8,1,55,0,35,11.80
43.8,2,1773,0,67,86.57
45.9,0,1589,0,60,23.05
45.9,1,55,0,34,7.37
45.9,2,1773,0,67,86.51
48.0,0,1589,0,60,22.75
48.0,1,55,0,34,7.21
48.0,2,1773,0,68,86.40
50.0,0,1589,0,60,25.74
50.0,1,55,0,34,6.97
50.0,2,1773,0,68,86.36
52.1,0,1589,0,60,23.68
52.1,1,55,0,35,7.43
52.1,2,1773,0,68,86.69
54.2,0,1589,0,61,45.18
54.2,1,55,0,34,6.85
54.2,2,1773,0,68,86.82
56.3,0,2581,82,65,217.49
56.3,1,55,0,34,7.04
56.3,2,3565,100,72,257.81
58.3,0,2581,100,66,233.67
58.3,1,55,0,35,11.74
58.3,2,5505,100,73,246.24
60.4,0,2581,100,68,251.00
60.4,1,55,0,34,7.14
60.4,2,3565,79,74,240.41
62.5,0,1973,100,69,249.12
62.5,1,55,0,34,7.02
62.5,2,6445,80,75,241.90
64.6,0,5237,100,70,222.71
64.6,1,55,0,35,7.96
64.6,2,3437,65,76,243.34
66.7,0,5205,100,71,176.16
66.7,1,55,0,35,7.82
66.7,2,5423,88,77,231.19
68.8,0,2613,37,70,129.16
68.8,1,55,0,34,7.10
68.8,2,1871,0,75,165.35
70.9,0,2837,100,72,264.82
70.9,1,55,0,34,7.06
70.9,2,5421,100,78,173.56
73.0,0,2329,75,72,193.05
73.0,1,55,0,35,11.45
73.0,2,2733,39,77,128.89
75.1,0,3213,71,74,237.39
75.1,1,55,0,34,7.25
75.1,2,2733,100,79,272.89
77.2,0,3215,75,75,243.81
77.2,1,55,0,34,7.29
77.2,2,5421,100,80,177.22
79.3,0,6081,90,75,254.83
79.3,1,55,0,35,9.54
79.3,2,5421,62,80,176.97
81.4,0,3283,55,76,226.03
81.4,1,55,0,35,7.89
81.4,2,2733,34,79,184.30
83.4,0,2207,0,72,106.70
83.4,1,55,0,34,7.28
83.4,2,5421,100,82,242.22
85.5,0,5617,100,76,229.89
85.5,1,55,0,34,7.43
85.5,2,2765,8,78,115.82
87.6,0,2879,35,75,162.47
87.6,1,55,0,35,11.85
87.6,2,2765,11,77,107.35
89.7,0,5759,100,77,258.67
89.7,1,55,0,34,7.16
89.7,2,2765,4,77,100.42
91.8,0,3263,53,76,208.63
91.8,1,55,0,34,7.29
91.8,2,1869,0,77,118.21
93.9,0,3135,67,78,233.33
93.9,1,55,0,35,11.85
93.9,2,8237,100,81,275.26
96.0,0,5215,39,76,187.26
96.0,1,55,0,34,7.24
96.0,2,3277,8,79,123.23
98.1,0,3263,82,77,212.84
98.1,1,55,0,34,6.93
98.1,2,3405,16,79,120.06
100.1,0,2975,55,77,207.40
100.1,1,55,0,34,7.02
100.1,2,3405,11,78,113.64
102.2,0,2687,60,80,211.17
102.2,1,55,0,35,7.66
102.2,2,2381,9,78,105.09
104.3,0,15761,90,80,261.81
104.3,1,55,0,34,7.20
104.3,2,2733,100,79,238.93
106.4,0,13233,100,82,273.23
106.4,1,55,0,34,7.25
106.4,2,3213,10,79,145.08
108.5,0,13265,100,82,282.72
108.5,1,55,0,35,11.35
108.5,2,3213,7,79,109.61
110.6,0,13331,97,82,286.42
110.6,1,55,0,34,6.96
110.6,2,3213,9,78,110.94
112.7,0,13331,100,83,279.09
112.7,1,55,0,34,7.01
112.7,2,5069,29,78,110.59
114.8,0,13363,100,84,286.52
114.8,1,55,1,35,8.59
114.8,2,3281,100,80,208.99
116.9,0,12113,89,84,290.80
116.9,1,55,0,35,7.87
116.9,2,2801,54,81,184.78
118.9,0,15601,94,82,267.60
118.9,1,55,0,34,7.32
118.9,2,2673,33,81,206.58
121.0,0,12593,90,84,252.08
121.0,1,55,0,34,7.49
121.0,2,2577,59,81,158.75
123.1,0,12241,85,85,277.65
123.1,1,55,0,35,11.80
123.1,2,2577,17,80,154.96
125.2,0,12689,95,85,296.31
125.2,1,55,0,34,7.48
125.2,2,2577,21,80,138.59
127.3,0,15569,98,85,280.39
127.3,1,55,0,34,7.24
127.3,2,2871,11,81,146.19
129.4,0,15185,71,86,254.30
129.4,1,55,0,35,9.20
129.4,2,3673,80,84,266.36
131.5,0,12593,82,86,280.42
131.5,1,55,0,35,7.68
131.5,2,3673,74,84,269.25
133.6,0,12561,70,86,286.09
133.6,1,55,0,34,7.12
133.6,2,3673,82,85,279.77
135.7,0,12593,76,86,266.06
135.7,1,55,0,34,7.11
135.7,2,6777,100,85,267.27
137.8,0,14993,100,87,268.36
137.8,1,55,0,35,7.46
137.8,2,4281,76,86,264.66
139.9,0,12177,90,86,262.16
139.9,1,55,0,34,6.88
139.9,2,4249,63,86,266.26
142.0,0,12657,91,87,284.28
142.0,1,55,0,34,7.41
142.0,2,3705,81,87,263.89
144.2,0,12049,58,87,280.49
144.2,1,55,0,35,11.52
144.2,2,4281,74,87,252.93
146.3,0,24251,76,87,266.98
146.3,1,55,0,34,7.29
146.3,2,4729,100,87,244.80
148.4,0,21787,100,87,270.20
148.4,1,55,0,34,7.16
148.4,2,4731,92,87,265.70
150.5,0,21755,100,88,280.11
150.5,1,55,0,35,8.03
150.5,2,6747,100,88,250.27
152.6,0,21819,100,87,278.16
152.6,1,55,0,35,7.58
152.6,2,5755,100,89,249.21
154.7,0,21819,100,87,279.77
154.7,1,55,0,34,6.80
154.7,2,4187,98,88,261.45
156.8,0,12535,100,88,273.00
156.8,1,55,0,34,7.25
156.8,2,4347,100,88,245.78
158.8,0,12237,98,87,283.53
158.8,1,55,0,34,11.66
158.8,2,4987,98,89,246.18
160.9,0,14957,100,87,257.44
160.9,1,55,0,34,7.13
160.9,2,4123,96,88,251.54
163.0,0,12429,99,88,286.48
163.0,1,55,0,34,7.24
163.0,2,7483,87,88,237.95
165.1,0,12493,98,87,280.17
165.1,1,55,0,34,8.45
165.1,2,4955,99,89,248.54
167.2,0,14925,100,87,245.98
167.2,1,55,0,35,7.76
167.2,2,4059,99,89,256.55
169.3,0,12559,99,87,286.60
169.3,1,55,0,34,7.32
169.3,2,7515,69,87,247.06
171.4,0,2459,98,87,284.84
171.4,1,55,0,34,7.32
171.4,2,5019,98,89,260.28
173.5,0,3707,100,87,273.44
173.5,1,55,0,34,11.65
173.5,2,7003,99,89,245.24
175.5,0,2947,61,86,148.71
175.5,1,55,0,34,7.22
175.5,2,7515,84,88,235.23
177.6,0,12959,0,86,184.69
177.6,1,55,0,34,7.01
177.6,2,5147,97,89,246.06
179.7,0,22249,100,86,297.17
179.7,1,55,0,34,11.64
179.7,2,7035,61,89,250.69
181.8,0,22251,98,87,287.14
181.8,1,55,0,34,7.28
181.8,2,7931,97,89,237.29
183.9,0,22251,100,87,286.21
183.9,1,55,0,34,7.01
183.9,2,4987,98,89,257.84
186.0,0,22251,100,87,285.31
186.0,1,55,0,34,7.02
186.0,2,7323,100,89,236.23
188.1,0,22251,100,87,287.83
188.1,1,55,0,34,11.94
188.1,2,5563,100,89,244.30
190.2,0,22251,100,87,284.77
190.2,1,55,0,34,7.11
190.2,2,4827,98,89,256.92
192.2,0,22251,100,87,283.06
192.2,1,55,0,34,7.16
192.2,2,11611,100,89,225.76
194.3,0,22251,100,87,286.34
194.3,1,55,0,34,11.48
194.3,2,5211,100,87,236.19
196.4,0,22251,100,87,283.76
196.4,1,55,0,34,7.10
196.4,2,4859,94,89,262.42
198.5,0,22251,100,87,282.24
198.5,1,55,0,34,6.96
198.5,2,6939,100,89,236.35
200.6,0,22251,100,87,281.50
200.6,1,55,1,34,7.37
200.6,2,4891,100,87,239.14
202.7,0,22251,100,87,282.07
202.7,1,55,0,34,6.84
202.7,2,4603,95,89,255.86
204.8,0,22251,99,87,281.49
204.8,1,55,0,34,6.97
204.8,2,8123,100,89,239.34
206.9,0,21925,100,87,272.57
206.9,1,55,0,34,7.28
206.9,2,6107,100,89,245.03
209.0,0,21947,97,88,294.75
209.0,1,55,0,34,11.74
209.0,2,7739,100,88,248.50
211.1,0,21947,97,88,290.99
211.1,1,55,0,34,7.32
211.1,2,4571,96,88,241.35
213.1,0,3067,81,87,227.71
213.1,1,55,0,34,6.96
213.1,2,5083,100,89,253.54
215.2,0,3223,5,87,190.10
215.2,1,55,0,34,9.06
215.2,2,7899,100,89,255.91
217.3,0,3223,65,83,159.10
217.3,1,55,0,34,7.70
217.3,2,7643,99,89,257.71
219.3,0,2667,87,82,186.82
219.3,1,55,0,34,7.15
219.3,2,5051,99,88,255.91
221.5,0,2667,3,84,171.04
221.5,1,55,0,34,7.29
221.5,2,6479,100,89,237.17
223.5,0,2667,47,81,176.26
223.5,1,55,0,34,11.41
223.5,2,6575,100,88,240.54
225.6,0,2055,0,79,108.18
225.6,1,55,0,34,7.25
225.6,2,6583,76,89,240.57
227.7,0,2525,0,79,150.28
227.7,1,55,0,34,7.10
227.7,2,6679,93,88,231.65
229.8,0,1743,0,77,101.26
229.8,1,55,0,34,9.26
229.8,2,6903,96,88,242.91
231.9,0,2667,32,79,205.66
231.9,1,55,0,34,7.66
231.9,2,3799,72,88,201.40
233.9,0,2667,70,80,206.67
233.9,1,55,0,34,7.09
233.9,2,9879,100,88,240.60
236.0,0,2667,48,80,222.04
236.0,1,55,0,34,7.36
236.0,2,4855,83,89,233.66
238.1,0,2667,47,80,223.38
238.1,1,55,0,34,11.75
238.1,2,7639,100,88,251.25
240.2,0,2667,51,79,205.08
240.2,1,55,0,34,7.26
240.2,2,7095,86,88,238.29
242.3,0,2667,79,79,216.29
242.3,1,55,0,34,7.01
242.3,2,4535,94,89,242.62
244.4,0,2667,51,77,179.74
244.4,1,55,0,34,11.46
244.4,2,14109,100,88,236.32
246.5,0,2667,76,81,242.68
246.5,1,55,0,34,7.20
246.5,2,13949,100,89,262.83
248.6,0,5835,100,82,254.15
248.6,1,55,0,34,7.04
248.6,2,12411,97,89,252.46
250.7,0,3403,71,82,237.16
250.7,1,55,0,34,6.99
250.7,2,14651,49,88,239.55
252.8,0,2923,61,81,202.32
252.8,1,55,0,34,7.40
252.8,2,21425,100,89,252.71
254.9,0,3211,100,82,263.17
254.9,1,55,0,34,6.93
254.9,2,30717,100,89,263.03
256.9,0,3339,44,81,225.29
256.9,1,55,0,34,6.94
256.9,2,30749,100,89,261.44
259.0,0,2667,57,81,233.79
259.0,1,55,0,34,11.87
259.0,2,30781,97,89,258.90
261.1,0,3243,63,80,237.01
261.1,1,55,0,34,7.17
261.1,2,30845,85,88,258.57
263.2,0,3051,88,82,253.65
263.2,1,55,0,34,6.95
263.2,2,30941,96,89,256.31
265.3,0,12309,100,83,265.72
265.3,1,55,0,34,8.98
265.3,2,30749,100,89,256.76
267.5,0,12405,100,83,280.41
267.5,1,55,0,34,7.60
267.5,2,30525,100,89,277.79
269.6,0,12311,98,83,281.42
269.6,1,55,0,34,7.14
269.6,2,30301,100,89,260.40
271.6,0,15863,100,82,270.39
271.6,1,55,0,34,7.17
271.6,2,31005,99,89,260.75
273.8,0,13015,100,84,265.43
273.8,1,55,0,34,11.92
273.8,2,30109,99,89,254.27
275.9,0,12573,98,84,284.43
275.9,1,55,0,34,7.10
275.9,2,34781,100,89,237.61
277.9,0,12445,98,85,290.53
277.9,1,55,0,34,7.00
277.9,2,31005,98,89,260.02
280.1,0,15453,100,85,264.77
280.1,1,55,0,34,8.96
280.1,2,30653,83,88,253.48
282.2,0,12669,96,85,249.83
282.2,1,55,0,34,7.50
282.2,2,30717,97,89,257.26
284.3,0,12061,97,86,296.83
284.3,1,55,0,34,7.03
284.3,2,30749,100,89,256.49
286.3,0,12829,100,82,246.33
286.3,1,55,0,34,7.61
286.3,2,30749,100,89,256.38
288.4,0,12605,94,86,294.38
288.4,1,55,0,34,7.54
288.4,2,30781,100,89,258.71
290.5,0,11933,97,86,295.49
290.5,1,55,0,34,7.01
290.5,2,30781,100,89,261.87
292.6,0,12541,100,86,264.60
292.6,1,55,0,34,6.99
292.6,2,30749,100,90,269.48
294.7,0,12093,88,87,294.03
294.7,1,55,0,34,11.25
294.7,2,30845,100,89,255.47
296.8,0,15037,100,86,244.59
296.8,1,55,0,34,7.10
296.8,2,30749,100,89,270.71
298.9,0,12573,82,86,272.71
298.9,1,55,0,34,6.86
298.9,2,30557,98,89,258.43
301.0,0,12445,65,87,263.13
301.0,1,55,0,34,7.98
301.0,2,30269,79,89,252.59
303.1,0,5693,63,85,208.55
303.1,1,55,0,34,7.25
303.1,2,30237,89,89,255.46
305.2,0,3229,72,86,245.24
305.2,1,55,0,34,6.90
305.2,2,30301,98,89,249.31
307.2,0,2877,80,86,244.94
307.2,1,55,0,34,6.84
307.2,2,33213,99,89,249.47
309.3,0,4889,100,86,250.98
309.3,1,55,0,34,11.65
309.3,2,31005,100,89,234.79
311.4,0,5369,61,82,164.55
311.4,1,55,0,34,7.18
311.4,2,30717,96,89,255.25
313.5,0,2713,32,85,213.88
313.5,1,55,0,34,6.92
313.5,2,30749,100,89,256.64
315.6,0,2713,100,86,257.49
315.6,1,55,0,34,8.47
315.6,2,30781,100,89,259.49
317.7,0,1817,0,81,138.35
317.7,1,55,0,34,7.47
317.7,2,30813,97,89,258.55
319.8,0,1817,14,82,242.26
319.8,1,55,0,34,7.13
319.8,2,30813,100,89,254.47
321.9,0,5369,100,84,189.51
321.9,1,55,0,34,7.06
321.9,2,30845,98,89,271.77
324.0,0,2201,74,84,150.26
324.0,1,55,0,34,11.85
324.0,2,30845,100,89,257.75
326.1,0,4857,0,80,117.37
326.1,1,55,0,34,7.06
326.1,2,30749,97,89,256.68
328.3,0,2713,29,82,201.47
328.3,1,55,0,34,6.99
328.3,2,30429,99,89,248.06
330.4,0,4857,100,83,203.00
330.4,1,55,0,34,11.88
330.4,2,30397,96,89,256.16
332.5,0,1817,59,81,194.08
332.5,1,55,0,34,7.14
332.5,2,30845,85,89,252.33
334.6,0,2649,100,82,238.65
334.6,1,55,0,34,6.90
334.6,2,30141,99,89,260.97
336.6,0,5369,7,83,189.23
336.6,1,55,0,34,7.12
336.6,2,33213,100,89,245.20
338.8,0,1817,30,81,172.66
338.8,1,55,0,34,7.56
338.8,2,30685,99,89,259.20
340.9,0,2713,90,83,243.39
340.9,1,55,0,34,7.11
340.9,2,30717,100,89,269.93
343.0,0,5529,100,83,267.62
343.0,1,55,0,34,7.20
343.0,2,30717,100,89,255.29
345.1,0,2841,85,84,244.96
345.1,1,55,0,34,11.78
345.1,2,21333,100,89,252.54
347.1,0,5369,100,84,234.73
347.1,1,55,0,34,7.22
347.1,2,21419,99,89,256.11
349.2,0,2777,80,81,258.99
349.2,1,55,0,34,7.00
349.2,2,6905,100,89,197.99
351.3,0,5433,100,84,271.36
351.3,1,55,0,34,8.57
351.3,2,4109,51,87,172.49
353.4,0,2777,100,82,242.17
353.4,1,55,0,34,7.31
353.4,2,3041,0,86,123.61
355.5,0,1881,31,82,178.43
355.5,1,55,0,34,6.99
355.5,2,4209,100,88,247.52
357.6,0,5017,100,82,259.50
357.6,1,55,0,34,7.07
357.6,2,4241,93,88,270.53
359.7,0,2841,100,82,216.70
359.7,1,55,0,34,11.84
359.7,2,6957,78,88,253.09
361.8,0,4985,100,83,187.17
361.8,1,55,0,34,7.26
361.8,2,4429,66,88,246.51
363.9,0,5465,100,83,245.66
363.9,1,55,0,34,6.94
363.9,2,3983,87,88,250.80
365.9,0,5401,65,82,243.24
365.9,1,55,0,34,8.81
365.9,2,6927,100,88,255.69
368.0,0,5081,100,84,247.50
368.0,1,55,0,34,7.53
368.0,2,7663,93,88,261.42
370.1,0,3065,100,84,245.39
370.1,1,55,0,34,7.07
370.1,2,5167,92,88,250.14
372.2,0,5497,85,84,243.79
372.2,1,55,0,34,7.18
372.2,2,7247,98,88,265.15
374.2,0,5561,100,85,252.83
374.2,1,55,0,34,11.67
374.2,2,6671,93,88,248.53
376.3,0,2905,100,84,255.36
376.3,1,55,0,34,6.82
376.3,2,5007,95,89,253.92
378.4,0,5497,84,85,237.71
378.4,1,55,0,34,7.00
378.4,2,6511,100,88,251.97
380.5,0,5497,100,85,253.77
380.5,1,55,0,34,9.12
380.5,2,7983,100,88,256.21
382.5,0,2873,100,83,252.99
382.5,1,55,0,34,7.60
382.5,2,4431,99,88,260.72
384.6,0,5465,68,86,258.40
384.6,1,55,0,34,6.94
384.6,2,25289,100,89,255.32
386.7,0,2041,100,86,258.27
386.7,1,55,0,34,7.05
386.7,2,23689,100,89,262.52
388.8,0,3001,79,86,254.46
388.8,1,55,0,34,7.04
388.8,2,23625,99,89,267.34
390.9,0,5529,100,86,258.72
390.9,1,55,0,34,6.93
390.9,2,23625,100,88,265.81
393.0,0,5593,100,85,253.84
393.0,1,55,0,34,7.04
393.0,2,23657,100,88,258.33
395.0,0,3001,94,86,252.44
395.0,1,55,0,34,11.60
395.0,2,21477,100,88,256.95
397.1,0,2937,100,86,263.32
397.1,1,55,0,34,6.95
397.1,2,20965,79,88,237.93
399.2,0,5593,100,86,257.97
399.2,1,55,0,34,6.89
399.2,2,24357,100,88,249.46
401.3,0,3001,94,87,257.75
401.3,1,55,0,34,6.93
401.3,2,20965,86,88,242.63
403.4,0,5081,100,85,230.05
403.4,1,55,0,34,7.71
403.4,2,20805,100,88,183.66
405.5,0,5145,100,87,248.92
405.5,1,55,0,34,6.88
405.5,2,11357,0,85,112.63
407.5,0,3001,45,84,183.52
407.5,1,55,0,34,7.06
407.5,2,11361,0,84,152.48
409.6,0,6329,51,86,196.80
409.6,1,55,0,34,11.31
409.6,2,3639,82,85,250.03
411.7,0,4985,11,86,220.65
411.7,1,55,0,34,7.07
411.7,2,3133,70,86,201.08
413.8,0,5049,100,86,264.09
413.8,1,55,0,34,6.78
413.8,2,4333,89,87,266.99
415.9,0,3001,72,86,232.58
415.9,1,55,0,34,8.62
415.9,2,4333,85,87,273.67
417.9,0,4985,100,86,241.26
417.9,1,55,0,34,7.50
417.9,2,4333,95,87,265.97
420.0,0,5561,100,86,241.24
420.0,1,55,0,34,6.91
420.0,2,4333,89,87,260.73
422.1,0,2905,35,84,181.00
422.1,1,55,0,34,6.87
422.1,2,4333,98,87,260.83
424.2,0,4921,100,85,178.66
424.2,1,55,0,34,11.47
424.2,2,4333,84,87,262.96
426.3,0,5719,99,86,272.21
426.3,1,55,0,34,6.85
426.3,2,4333,60,87,244.31
428.4,0,3319,61,85,212.45
428.4,1,55,0,34,6.95
428.4,2,4335,75,87,240.15
430.5,0,3159,47,84,202.14
430.5,1,55,0,34,9.15
430.5,2,3447,45,87,251.14
432.6,0,2775,50,83,205.84
432.6,1,55,0,34,7.66
432.6,2,3447,69,88,250.46
434.7,0,5751,100,86,265.77
434.7,1,55,0,34,6.86
434.7,2,3759,84,88,260.67
436.7,0,3255,100,84,227.95
436.7,1,55,0,34,7.07
436.7,2,3759,66,87,237.13
438.8,0,3191,54,84,195.25
438.8,1,55,0,34,7.60
438.8,2,3759,79,88,257.12
440.9,0,2935,49,83,193.77
440.9,1,55,0,34,6.95
440.9,2,3781,84,88,267.25
443.0,0,5655,100,85,233.98
443.0,1,55,0,34,6.97
443.0,2,3781,71,87,268.60
445.2,0,2935,83,84,231.87
445.2,1,55,0,34,11.39
445.2,2,6885,96,88,278.19
447.3,0,3191,79,84,233.14
447.3,1,55,0,34,7.02
447.3,2,4453,98,88,262.67
449.4,0,5369,100,85,232.01
449.4,1,55,0,34,6.98
449.4,2,4197,99,88,271.90
451.4,0,7117,96,83,272.20
451.4,1,55,0,34,8.17
451.4,2,6885,100,88,247.84
453.5,0,3909,95,85,265.40
453.5,1,55,0,34,7.51
453.5,2,4421,94,88,270.98
455.6,0,3367,86,85,267.70
455.6,1,55,0,34,6.91
455.6,2,4097,94,88,266.08
457.7,0,3911,80,86,267.49
457.7,1,55,0,34,6.92
457.7,2,7041,100,88,246.21
459.8,0,6447,100,86,264.25
459.8,1,55,0,34,11.37
459.8,2,4609,98,88,265.35
461.9,0,6511,100,86,274.64
461.9,1,55,0,34,6.97
461.9,2,4673,94,88,264.53
464.0,0,3659,98,87,293.64
464.0,1,55,0,34,6.92
464.0,2,4481,64,87,257.50
466.1,0,4035,96,87,290.72
466.1,1,55,0,34,8.44
466.1,2,4955,98,88,265.66
468.2,0,4351,89,87,283.93
468.2,1,55,0,34,7.37
468.2,2,4283,98,88,263.45
470.3,0,6687,100,87,261.80
470.3,1,55,0,34,6.99
470.3,2,4795,80,87,247.19
472.4,0,4127,78,87,270.76
472.4,1,55,0,34,7.13
472.4,2,4891,99,88,265.11
474.4,0,3839,97,87,281.23
474.4,1,55,0,34,11.61
474.4,2,7355,100,88,242.10
476.5,0,4127,98,87,283.00
476.5,1,55,0,34,7.14
476.5,2,3857,99,88,270.69
478.6,0,7071,82,87,264.78
478.6,1,55,0,34,7.03
478.6,2,7517,72,88,240.17
480.7,0,6687,97,87,249.45
480.7,1,55,0,34,8.91
480.7,2,3965,44,87,223.62
482.8,0,4095,90,88,281.37
482.8,1,55,0,34,7.54
482.8,2,7179,81,88,204.69
484.9,0,4255,99,88,279.95
484.9,1,55,0,34,6.66
484.9,2,6691,99,88,241.16
486.9,0,3647,97,88,278.75
486.9,1,55,0,34,6.70
486.9,2,3723,99,88,243.05
489.0,0,7135,100,87,254.75
489.0,1,55,0,34,11.39
489.0,2,4043,96,88,265.26
491.1,0,4191,92,87,265.97
491.1,1,55,0,34,7.17
491.1,2,3917,93,88,265.95
493.2,0,4095,97,87,278.20
493.2,1,55,0,34,6.95
493.2,2,23293,99,88,272.15
495.3,0,3839,92,87,275.75
495.3,1,55,0,34,9.12
495.3,2,26205,100,88,250.27
497.4,0,3487,100,88,265.26
497.4,1,55,0,34,7.22
497.4,2,23677,100,88,270.64
499.5,0,4063,100,88,258.37
499.5,1,55,0,34,6.99
499.5,2,23677,100,88,265.99
501.6,0,4095,98,88,278.82
501.6,1,55,1,34,7.78
501.6,2,23709,100,89,267.73
503.6,0,4187,92,88,276.79
503.6,1,55,0,34,7.70
503.6,2,23741,100,88,260.12
505.7,0,7227,100,87,248.95
505.7,1,55,0,34,7.11
505.7,2,23741,100,88,263.23
507.8,0,4155,94,86,238.24
507.8,1,55,0,34,7.28
507.8,2,23773,100,89,262.33
509.9,0,4187,97,87,280.25
509.9,1,55,0,34,11.47
509.9,2,23773,100,89,258.18
512.0,0,4027,96,87,277.25
512.0,1,55,0,34,7.04
512.0,2,23805,99,89,268.31
514.1,0,7195,100,87,258.11
514.1,1,55,0,34,6.98
514.1,2,23773,100,89,267.82
516.2,0,6107,100,87,258.50
516.2,1,55,0,34,8.31
516.2,2,23261,99,88,256.94
518.3,0,4315,98,87,280.93
518.3,1,55,0,34,7.15
518.3,2,23229,100,89,268.42
520.4,0,4443,96,87,284.04
520.4,1,55,0,34,6.87
520.4,2,23997,78,88,264.38
522.4,0,7229,97,87,257.11
522.4,1,55,0,34,7.31
522.4,2,23389,100,89,255.37
524.5,0,6845,100,87,253.17
524.5,1,55,0,34,11.92
524.5,2,23389,100,88,260.13
526.6,0,4253,96,87,283.42
526.6,1,55,0,34,7.28
526.6,2,12477,100,89,267.05
528.8,0,4413,97,87,280.93
528.8,1,55,0,34,6.99
528.8,2,12211,99,89,259.60
530.8,0,7229,100,87,255.21
530.8,1,55,0,34,8.53
530.8,2,21501,100,89,273.57
532.9,0,7293,100,87,262.95
532.9,1,55,0,34,7.23
532.9,2,21501,100,89,270.31
535.0,0,4253,97,87,281.56
535.0,1,55,0,34,7.04
535.0,2,30791,100,89,261.63
537.1,0,4413,97,87,283.81
537.1,1,55,0,34,7.07
537.1,2,30793,100,89,259.66
539.2,0,6621,97,88,281.07
539.2,1,55,0,34,11.71
539.2,2,30793,100,88,259.49
541.3,0,7293,100,87,232.25
541.3,1,55,0,34,7.22
541.3,2,30793,100,89,260.34
543.4,0,4285,96,87,273.81
543.4,1,55,0,34,6.70
543.4,2,30793,100,89,261.00
545.4,0,4349,92,87,283.05
545.4,1,55,0,34,11.32
545.4,2,30793,100,89,257.64
547.5,0,4509,97,87,283.48
547.5,1,55,0,34,6.77
547.5,2,30793,100,89,261.81
549.6,0,3741,100,87,259.12
549.6,1,55,0,34,6.77
549.6,2,12757,100,89,260.61
551.7,0,4157,97,87,286.39
551.7,1,55,0,34,6.81
551.7,2,12781,100,89,268.74
553.8,0,3997,97,87,285.69
553.8,1,55,0,34,7.42
553.8,2,12781,98,89,264.76
555.9,0,25201,100,87,258.78
555.9,1,55,0,34,6.89
555.9,2,12781,100,89,265.68
558.0,0,24433,100,87,276.80
558.0,1,55,0,34,7.13
558.0,2,12781,96,89,263.15
560.0,0,22705,99,87,280.22
560.0,1,55,0,34,11.45
560.0,2,12781,96,89,265.07
562.1,0,32027,100,87,283.36
562.1,1,55,0,34,6.70
562.1,2,12781,98,89,262.99
564.2,0,32027,100,87,282.86
564.2,1,55,0,34,6.70
564.2,2,12781,100,89,263.73
566.3,0,32027,100,87,282.78
566.3,1,55,0,34,7.58
566.3,2,12781,100,89,264.73
568.4,0,32059,99,88,279.65
568.4,1,55,0,34,7.16
568.4,2,12781,100,89,264.03
570.5,0,32059,100,87,279.79
570.5,1,55,0,34,6.66
570.5,2,12781,99,89,265.45
572.5,0,32123,100,87,277.80
572.5,1,55,0,34,6.67
572.5,2,12781,99,89,262.60
574.6,0,32123,99,88,280.67
574.6,1,55,0,34,11.28
574.6,2,12781,100,89,262.40
576.7,0,32155,96,87,278.99
576.7,1,55,0,34,6.96
576.7,2,12781,99,89,262.63
578.8,0,32059,97,87,277.34
578.8,1,55,0,34,6.79
578.8,2,12781,100,89,263.93
580.8,0,32027,100,87,278.94
580.8,1,55,0,34,8.02
