batch_size,elapsed_s,cpu_pct,mem_mb
40,1885.9,474.8,70961
40,1890.4,406.9,70961
40,1894.9,433.1,70961
40,1899.5,1203.7,72415
40,1904.0,1217.0,65319
40,1908.6,647.9,65268
40,1913.1,626.2,65493
40,1917.6,400.2,66241
40,1922.2,2002.6,65155
40,1926.7,1983.4,65176
40,1931.3,557.3,65288
40,1935.8,705.4,65612
40,1940.4,485.6,65227
40,1944.9,2477.1,53860
40,1949.4,426.4,53266
40,1954.0,614.8,53717
40,1958.5,682.8,55611
40,1963.1,630.3,54680
40,1967.6,631.9,54690
40,1972.1,1608.2,56133
40,1976.7,822.5,57035
40,1981.2,714.0,56871
40,1985.8,792.5,48914
40,1990.3,4349.4,47645
40,1994.8,4259.0,48024
40,1999.4,4217.2,48433
40,2003.9,4127.6,50041
40,2008.5,4137.6,50600
40,2013.0,605.1,51571
40,2017.5,207.3,51792
40,2022.1,4459.8,46989
40,2026.6,4256.5,39750
40,2031.2,4564.6,42166
40,2035.7,4370.4,40692
40,2040.3,4020.8,40415
40,2044.8,2366.1,41291
40,2049.4,665.3,42586
40,2053.9,1965.4,41992
40,2058.5,1695.5,40149
40,2063.0,1037.5,40292
40,2067.6,2440.1,39309
40,2072.1,2102.7,39791
40,2076.7,571.3,43241
40,2081.2,1636.3,42085
40,2085.7,759.9,42269
40,2090.3,2323.4,41726
40,2094.8,1504.0,40917
40,2099.4,607.5,42678
40,2103.9,694.1,35214
40,2108.4,673.8,34241
40,2113.0,382.1,34739
40,2117.5,3649.0,32435
40,2122.1,4470.5,40030
40,2126.6,3619.4,39401
40,2131.2,4507.6,38101
40,2135.7,4414.2,38173
40,2140.3,3949.5,38173
40,2144.8,3549.5,38060
40,2149.4,4067.1,38111
40,2153.9,880.9,38547
40,2158.5,532.5,38468
40,2163.0,323.9,38101
40,2167.5,293.3,38101
40,2172.1,270.9,38101
40,2176.6,298.0,38101
40,2181.2,314.9,38101
40,2185.7,994.5,38674
40,2190.2,1718.9,38371
40,2194.8,616.2,37343
40,2199.3,372.9,37036
40,2203.9,1612.8,42893
40,2208.4,416.1,42985
40,2212.9,444.1,42985
40,2217.5,434.2,42985
40,2222.0,413.5,42985
40,2226.6,1006.2,43464
40,2231.1,527.8,43272
40,2235.6,367.5,36678
40,2240.2,466.5,35172
40,2244.7,480.6,35316
40,2249.3,472.1,35428
40,2253.8,549.1,28742
40,2258.4,532.2,29008
40,2262.9,1292.1,29858
40,2267.4,478.9,30933
40,2272.0,233.8,30032
40,2276.5,221.6,28680
40,2281.1,2091.5,28127
40,2285.6,2474.1,28527
40,2290.1,1298.4,28219
40,2293.7,1243.2,27769
40,2298.2,878.4,28334
40,2302.8,363.9,27881
40,2307.3,228.6,27605
40,2311.9,233.9,27605
40,2316.4,241.1,26888
40,2320.9,368.4,26847
40,2325.5,228.6,26520
40,2330.0,522.6,26448
40,2334.6,546.3,26431
40,2339.1,435.3,34046
40,2343.7,343.4,33743
40,2348.2,346.5,33743
40,2352.7,345.3,33743
40,2357.3,346.8,33743
40,2361.8,336.0,33743
40,2366.4,294.4,27982
40,2370.9,502.5,28750
40,2375.4,388.9,29013
40,2380.0,287.9,27981
40,2384.5,295.4,27859
40,2389.1,306.2,20378
40,2393.6,288.2,20610
40,2398.1,244.7,20794
40,2402.7,169.6,21448
40,2407.2,430.5,21115
40,2411.8,250.7,20811
40,2416.3,107.7,20293
40,2420.8,1119.7,20293
40,2425.4,104.4,19647
40,2429.9,145.4,19637
40,2434.5,156.2,19637
40,2439.0,240.9,19675
40,2443.5,410.3,19939
40,2448.1,251.2,19959
40,2452.6,149.5,19637
40,2457.2,188.9,19637
40,2461.7,144.8,19637
40,2466.3,145.4,19637
40,2470.8,141.0,19637
40,2475.3,315.9,19683
40,2479.9,482.8,20038
40,2484.4,223.9,19637
40,2489.0,154.4,19637
40,2493.5,113.5,11827
40,2498.0,101.9,11887
40,2502.6,101.8,12061
40,2507.1,102.1,12289
40,2511.7,724.1,12833
40,2516.2,622.0,13254
40,2520.7,102.4,13665
40,2525.3,572.4,11870
40,2529.8,917.7,12333
40,2534.4,880.0,12217
40,2538.9,1145.6,12153
40,2543.5,681.5,11869
40,2548.0,462.5,12283
40,2552.5,661.7,12419
40,2557.1,102.0,11683
40,2561.6,101.8,11683
40,2566.2,102.2,11683
40,2570.7,1.2,10927
