elapsed_s,gpu,mem_used_mb,util_pct,temp_c,power_w
100.0,1,3066,81,77,311.08
100.0,2,15,0,57,20.37
102.0,0,15,0,40,28.05
102.0,1,4442,99,77,321.40
102.0,2,15,0,57,20.25
104.1,0,15,0,40,21.64
104.1,1,4634,89,79,323.51
104.1,2,15,0,57,21.42
106.2,0,15,0,39,21.37
106.2,1,3098,95,79,319.76
106.2,2,15,0,57,20.26
108.2,0,15,0,39,21.27
108.2,1,3066,100,80,328.61
108.2,2,15,0,57,20.48
110.3,0,15,0,40,28.12
110.3,1,3194,100,80,320.99
110.3,2,15,0,57,29.82
112.4,0,15,0,39,21.48
112.4,1,4634,95,80,318.29
112.4,2,15,0,57,20.86
114.4,0,15,0,40,21.50
114.4,1,3098,100,81,328.12
114.4,2,15,0,57,20.36
116.5,0,15,0,40,28.46
116.5,1,3194,100,82,326.32
116.5,2,15,0,57,20.83
118.6,0,15,0,39,21.74
118.6,1,4570,96,82,321.96
118.6,2,15,0,58,21.82
120.7,0,15,0,39,21.74
120.7,1,4634,92,83,327.49
120.7,2,15,0,57,20.33
122.7,0,15,0,39,21.68
122.7,1,3130,97,83,318.72
122.7,2,15,0,57,20.47
124.8,0,15,0,40,22.72
124.8,1,4440,96,82,283.64
124.8,2,15,0,58,29.51
126.9,0,15,0,39,21.34
126.9,1,2148,75,80,231.73
126.9,2,15,0,57,20.54
129.0,0,15,0,39,21.54
129.0,1,1860,5,79,262.67
129.0,2,15,0,57,20.21
131.1,0,15,0,40,28.38
131.1,1,2236,89,81,243.77
131.1,2,15,0,57,24.54
133.1,0,15,0,39,21.64
133.1,1,2248,89,81,257.15
133.1,2,15,0,58,22.03
135.2,0,15,0,39,21.36
135.2,1,3752,100,82,194.32
135.2,2,15,0,57,20.24
137.3,0,15,0,40,22.06
137.3,1,3848,66,82,241.60
137.3,2,15,0,57,20.38
139.3,0,15,0,40,22.39
139.3,1,3328,91,80,181.83
139.3,2,15,0,58,29.20
141.4,0,15,0,39,21.49
141.4,1,3296,95,82,248.03
141.4,2,15,0,57,20.67
143.5,0,15,0,39,21.49
143.5,1,3264,86,79,181.38
143.5,2,15,0,57,20.24
145.5,0,15,0,40,28.68
145.5,1,3232,94,81,255.28
145.5,2,15,0,58,22.94
147.6,0,15,0,39,22.00
147.6,1,3666,90,79,181.81
147.6,2,15,0,58,21.47
149.7,0,15,0,39,21.62
149.7,1,4756,93,83,315.67
149.7,2,15,0,57,20.18
151.7,0,15,0,40,22.89
151.7,1,4660,53,83,303.96
151.7,2,15,0,57,20.42
153.8,0,15,0,40,22.27
153.8,1,4628,74,83,283.04
153.8,2,15,0,58,29.63
155.9,0,15,0,39,21.11
155.9,1,5940,99,83,290.91
155.9,2,15,0,57,20.30
158.0,0,15,0,39,21.46
158.0,1,4756,88,84,306.44
158.0,2,15,0,57,20.25
160.0,0,15,0,40,28.50
160.0,1,5940,75,84,284.70
160.0,2,15,1,58,23.80
162.1,0,15,0,39,21.82
162.1,1,6492,95,83,280.39
162.1,2,15,0,58,20.67
164.2,0,15,0,39,21.68
164.2,1,6300,95,84,292.41
164.2,2,15,0,58,20.24
166.2,0,15,0,40,24.13
166.2,1,5020,97,84,288.38
166.2,2,15,0,58,20.19
168.3,0,15,0,40,23.21
168.3,1,6492,100,84,298.27
168.3,2,15,0,58,29.33
170.3,0,15,0,39,21.60
170.3,1,6492,98,84,280.34
170.3,2,15,0,58,20.57
172.4,0,15,0,39,21.76
172.4,1,6300,98,84,273.71
172.4,2,15,0,58,20.26
174.5,0,15,0,40,28.31
174.5,1,3574,0,81,200.53
174.5,2,15,0,58,24.34
176.5,0,15,0,39,22.04
176.5,1,4160,100,84,273.41
176.5,2,15,0,58,21.42
178.6,0,15,0,39,21.61
178.6,1,3970,98,84,294.29
178.6,2,15,0,58,20.36
180.7,0,15,0,40,24.76
180.7,1,4630,100,85,286.28
180.7,2,15,0,58,20.58
182.8,0,15,0,40,22.92
182.8,1,6710,95,84,284.82
182.8,2,15,0,58,22.22
184.9,0,15,0,39,21.85
184.9,1,4790,95,84,292.76
184.9,2,15,0,58,20.29
186.9,0,15,0,39,21.89
186.9,1,5682,83,84,280.03
186.9,2,15,0,58,20.32
189.0,0,15,0,40,28.62
189.0,1,4722,98,84,303.55
189.0,2,15,0,58,29.22
191.1,0,15,0,39,21.85
191.1,1,4882,100,85,286.82
191.1,2,15,0,58,20.53
193.2,0,15,0,39,21.94
193.2,1,4594,97,84,307.97
193.2,2,15,0,58,20.15
195.2,0,15,0,40,25.15
195.2,1,4914,85,84,262.63
195.2,2,15,0,59,21.68
197.3,0,15,0,40,23.09
197.3,1,4882,99,84,297.87
197.3,2,15,0,59,21.50
199.4,0,15,0,39,21.81
199.4,1,4946,94,84,286.74
199.4,2,15,0,58,20.18
201.5,0,15,0,39,21.87
201.5,1,4658,94,84,302.00
201.5,2,15,0,58,20.27
203.6,0,15,0,40,22.74
203.6,1,4786,98,84,307.94
203.6,2,15,0,59,29.79
205.6,0,15,0,39,21.57
205.6,1,6354,97,84,300.32
205.6,2,15,0,59,20.78
207.7,0,15,0,39,21.66
207.7,1,4882,93,84,280.05
207.7,2,15,0,58,20.22
209.8,0,15,0,40,28.56
209.8,1,4594,95,84,298.17
209.8,2,15,0,59,22.77
211.9,0,15,0,39,21.86
211.9,1,4786,98,84,285.94
211.9,2,15,0,59,22.00
213.9,0,15,0,39,21.74
213.9,1,4754,97,85,297.71
213.9,2,15,0,59,20.23
216.0,0,15,0,39,21.50
216.0,1,6898,94,84,279.40
216.0,2,15,0,59,20.41
218.1,0,15,0,40,22.81
218.1,1,3844,52,84,278.39
218.1,2,15,0,59,29.69
220.2,0,15,0,39,21.58
220.2,1,644,45,81,162.38
220.2,2,15,0,59,20.52
222.2,0,15,0,39,21.54
222.2,1,644,42,80,139.89
222.2,2,15,0,59,20.27
224.3,0,15,0,40,28.32
224.3,1,644,57,79,143.32
224.3,2,15,0,59,24.08
226.4,0,15,0,39,21.91
226.4,1,1700,0,78,130.74
226.4,2,15,0,59,21.36
228.4,0,15,0,39,21.49
228.4,1,1700,24,77,105.29
228.4,2,15,0,59,20.19
230.5,0,15,1,39,21.68
230.5,1,1700,0,76,103.60
230.5,2,15,0,59,20.27
232.6,0,15,0,40,22.43
232.6,1,1700,10,77,129.23
232.6,2,15,0,59,22.14
234.7,0,15,0,39,21.34
234.7,1,1700,0,75,102.94
234.7,2,15,0,59,20.22
236.8,0,15,0,39,21.40
236.8,1,1700,58,75,114.16
236.8,2,15,0,59,20.34
238.9,0,15,0,40,28.62
238.9,1,1700,60,76,144.08
238.9,2,15,0,59,24.63
241.0,0,15,0,39,21.85
241.0,1,1700,36,76,127.21
241.0,2,15,0,59,21.88
243.0,0,15,0,39,21.52
243.0,1,1700,73,76,143.08
243.0,2,15,0,59,20.33
245.1,0,15,0,40,24.28
245.1,1,1700,55,76,142.26
245.1,2,15,0,59,21.17
247.2,0,15,0,40,22.79
247.2,1,1700,59,76,140.61
247.2,2,15,0,59,21.43
249.3,0,15,0,39,21.43
249.3,1,1700,48,75,143.39
249.3,2,15,0,59,20.22
251.4,0,15,0,39,21.91
251.4,1,1700,65,75,139.97
251.4,2,15,0,59,20.32
253.5,0,15,0,40,28.60
253.5,1,1700,56,75,141.44
253.5,2,15,0,59,29.85
255.6,0,15,0,39,21.43
255.6,1,1700,58,75,141.10
255.6,2,15,0,60,20.71
257.6,0,15,0,39,21.50
257.6,1,1700,61,75,142.07
257.6,2,15,0,59,20.12
259.7,0,15,0,40,24.83
259.7,1,1700,73,74,141.48
259.7,2,15,0,59,22.06
261.8,0,15,0,40,22.29
261.8,1,1700,62,74,142.15
261.8,2,15,0,59,21.79
263.9,0,15,0,39,21.40
263.9,1,1700,53,74,140.44
263.9,2,15,0,59,20.15
266.0,0,15,0,39,21.61
266.0,1,1700,58,74,140.50
266.0,2,15,0,59,20.33
268.1,0,15,0,40,23.18
268.1,1,2612,92,78,265.77
268.1,2,15,0,60,29.65
270.2,0,15,0,39,22.01
270.2,1,2612,92,79,329.60
270.2,2,15,0,59,20.42
272.3,0,15,0,39,22.10
272.3,1,2612,93,80,323.95
272.3,2,15,0,59,20.18
274.3,0,15,0,40,28.32
274.3,1,2612,94,81,331.46
274.3,2,15,0,59,23.17
276.4,0,15,0,39,22.27
276.4,1,2612,95,82,332.70
276.4,2,15,0,60,21.25
278.5,0,15,0,39,21.78
278.5,1,2612,96,82,332.10
278.5,2,15,0,59,20.22
280.5,0,15,0,39,21.66
280.5,1,2612,96,83,333.33
280.5,2,15,0,59,20.29
282.6,0,15,0,40,22.34
282.6,1,2612,95,83,324.00
282.6,2,15,0,60,30.18
284.7,0,15,0,39,21.53
284.7,1,2612,80,82,279.41
284.7,2,15,0,59,20.66
286.8,0,15,0,39,21.77
286.8,1,2612,89,83,304.07
286.8,2,15,0,59,20.08
288.8,0,15,0,40,28.73
288.8,1,2612,79,83,294.40
288.8,2,15,0,60,23.80
290.9,0,15,0,39,22.10
290.9,1,2612,64,82,292.56
290.9,2,15,0,60,21.71
293.0,0,15,0,39,21.73
293.0,1,2612,85,83,292.10
293.0,2,15,0,59,20.26
295.1,0,15,0,40,23.92
295.1,1,2612,89,83,291.08
295.1,2,15,0,59,20.32
297.1,0,15,0,40,22.86
297.1,1,2612,71,83,287.52
297.1,2,15,0,60,30.02
299.3,0,15,0,39,21.66
299.3,1,2612,81,84,296.81
299.3,2,15,0,59,20.44
301.3,0,15,0,39,21.92
301.3,1,3996,93,83,295.01
301.3,2,15,0,59,20.27
303.4,0,15,0,39,28.58
303.4,1,4156,95,83,279.52
303.4,2,15,0,60,24.85
305.5,0,15,0,39,21.79
305.5,1,4508,98,84,292.42
305.5,2,15,0,60,22.33
307.6,0,15,0,39,21.50
307.6,1,4508,92,83,284.26
307.6,2,15,0,60,20.37
309.6,0,15,0,39,24.56
309.6,1,4284,98,84,274.29
309.6,2,15,0,60,21.00
311.7,0,15,0,40,23.21
311.7,1,4316,97,83,284.96
311.7,2,15,0,60,22.01
313.8,0,15,0,39,21.68
313.8,1,1936,63,82,271.47
313.8,2,15,0,60,20.44
315.9,0,15,0,39,21.53
315.9,1,3504,100,84,207.74
315.9,2,15,0,60,20.54
318.0,0,15,0,40,28.09
318.0,1,1744,86,83,260.63
318.0,2,15,0,60,29.83
320.0,0,15,0,39,21.86
320.0,1,2192,100,83,255.80
320.0,2,15,0,60,21.58
322.1,0,15,0,39,21.65
322.1,1,1712,79,82,229.12
322.1,2,15,0,60,20.38
324.2,0,15,0,40,24.73
324.2,1,1712,0,80,266.88
324.2,2,15,0,60,22.25
326.2,0,15,0,40,22.51
326.2,1,3504,79,82,249.24
326.2,2,15,0,60,22.31
328.3,0,15,0,39,21.62
328.3,1,1744,100,81,273.62
328.3,2,15,0,60,20.34
330.3,0,15,0,39,21.83
330.3,1,2192,100,82,276.31
330.3,2,15,0,60,20.53
332.4,0,15,0,40,28.61
332.4,1,2192,73,83,277.63
332.4,2,15,0,60,29.44
334.5,0,15,0,39,21.76
334.5,1,2192,44,83,275.45
334.5,2,15,0,60,20.69
336.5,0,15,0,39,21.50
336.5,1,3504,87,84,276.57
336.5,2,15,0,60,20.30
338.6,0,15,0,40,28.68
338.6,1,3504,97,84,282.03
338.6,2,15,0,60,23.10
340.7,0,15,0,39,21.90
340.7,1,3504,100,82,272.58
340.7,2,15,0,60,21.61
342.7,0,15,0,39,21.63
342.7,1,3504,100,83,270.32
342.7,2,15,0,60,20.24
344.8,0,15,0,39,21.51
344.8,1,3504,99,84,276.54
344.8,2,15,0,60,20.39
346.9,0,15,0,40,28.22
346.9,1,3504,56,81,265.79
346.9,2,15,0,61,30.14
348.9,0,15,0,39,21.53
348.9,1,2032,89,83,278.15
348.9,2,15,0,60,20.36
351.0,0,15,0,39,21.36
351.0,1,2192,90,82,266.76
351.0,2,15,0,60,20.33
353.1,0,15,0,40,28.42
353.1,1,2192,100,84,268.32
353.1,2,15,0,61,20.80
355.1,0,15,0,39,21.70
355.1,1,3344,100,84,266.36
355.1,2,15,0,61,22.09
357.2,0,15,0,39,21.56
357.2,1,3504,71,82,277.84
357.2,2,15,0,60,20.25
359.3,0,15,0,39,21.81
359.3,1,3504,89,82,262.51
359.3,2,15,0,60,20.49
361.3,0,15,0,40,23.16
361.3,1,3504,100,82,270.62
361.3,2,15,0,61,29.82
363.4,0,15,0,39,21.66
363.4,1,1712,100,83,266.02
363.4,2,15,0,60,20.66
365.5,0,15,0,39,21.51
365.5,1,2192,100,83,246.19
365.5,2,15,0,60,20.41
367.6,0,15,0,40,28.23
367.6,1,2192,92,84,256.81
367.6,2,15,0,61,22.15
369.6,0,15,0,39,21.81
369.6,1,3504,71,84,254.58
369.6,2,15,0,61,21.62
371.7,0,15,0,39,21.38
371.7,1,552,81,81,203.03
371.7,2,15,0,60,20.47
373.8,0,15,0,40,22.52
373.8,1,644,82,81,134.58
373.8,2,15,0,61,20.43
375.8,0,15,0,40,22.23
375.8,1,644,83,80,159.69
375.8,2,15,0,61,30.20
377.9,0,15,0,39,21.23
377.9,1,644,80,80,159.10
377.9,2,15,0,61,20.89
380.0,0,15,0,39,21.33
380.0,1,644,82,80,158.83
380.0,2,15,0,61,20.36
382.0,0,15,0,39,28.78
382.0,1,644,83,79,159.10
382.0,2,15,0,61,22.99
384.1,0,15,0,39,21.19
384.1,1,644,84,79,158.72
384.1,2,15,0,61,21.97
386.2,0,15,0,39,21.11
386.2,1,644,81,79,158.77
386.2,2,15,0,61,20.41
388.2,0,15,0,40,23.30
388.2,1,644,83,79,158.67
388.2,2,15,0,61,20.52
390.3,0,15,0,40,22.81
390.3,1,644,82,79,158.39
390.3,2,15,0,61,29.95
392.4,0,15,0,39,21.26
392.4,1,644,84,78,158.47
392.4,2,15,0,61,20.60
394.4,0,15,0,39,21.38
394.4,1,644,84,78,158.10
394.4,2,15,0,61,20.41
396.5,0,15,0,40,28.34
396.5,1,644,80,78,158.21
396.5,2,15,0,61,23.91
398.6,0,15,0,39,21.38
398.6,1,644,83,78,158.19
398.6,2,15,0,61,22.40
400.6,0,15,0,39,21.06
400.6,1,644,84,78,158.12
400.6,2,15,0,61,20.37
402.7,0,15,1,39,23.76
402.7,1,644,84,78,158.35
402.7,2,15,0,61,20.44
404.7,0,15,0,39,22.14
404.7,1,644,84,78,158.10
404.7,2,15,0,61,29.64
406.8,0,15,0,39,21.18
406.8,1,644,84,77,158.17
406.8,2,15,0,61,20.79
408.9,0,15,0,39,21.69
408.9,1,644,81,77,157.86
408.9,2,15,0,61,20.41
410.9,0,15,0,40,28.81
410.9,1,644,79,77,157.20
410.9,2,15,0,61,24.50
413.0,0,15,0,39,21.64
413.0,1,644,83,77,157.47
413.0,2,15,0,61,21.75
415.1,0,15,0,39,21.30
415.1,1,644,84,77,156.40
415.1,2,15,0,61,20.32
417.1,0,15,0,39,24.34
417.1,1,644,77,77,156.87
417.1,2,15,1,61,20.55
419.2,0,15,0,40,22.50
419.2,1,644,84,77,157.13
419.2,2,15,0,61,21.36
421.3,0,15,0,39,21.52
421.3,1,644,81,76,157.20
421.3,2,15,0,61,20.26
423.4,0,15,0,39,21.50
423.4,1,644,81,76,154.19
423.4,2,15,0,61,20.46
425.5,0,15,0,39,28.42
425.5,1,644,83,76,154.05
425.5,2,15,0,61,25.21
427.5,0,15,0,39,21.45
427.5,1,644,81,76,154.02
427.5,2,15,0,61,22.17
429.6,0,15,0,39,21.23
429.6,1,644,80,76,153.73
429.6,2,15,0,61,20.37
431.7,0,15,0,39,24.74
431.7,1,644,83,76,153.52
431.7,2,15,0,61,21.84
433.7,0,15,0,39,22.53
433.7,1,644,83,76,153.43
433.7,2,15,0,61,21.85
435.8,0,15,0,39,21.00
435.8,1,644,82,75,153.99
435.8,2,15,0,61,20.39
437.9,0,15,0,39,21.22
437.9,1,644,83,75,153.57
437.9,2,15,0,61,20.58
440.0,0,15,0,39,28.16
440.0,1,644,83,75,153.54
440.0,2,15,0,61,30.05
442.1,0,15,0,39,21.40
442.1,1,552,0,74,135.35
442.1,2,15,0,61,20.57
444.1,0,15,0,39,21.13
444.1,1,1556,0,73,121.03
444.1,2,15,0,61,20.31
446.2,0,15,0,39,28.18
446.2,1,1556,92,79,328.41
446.2,2,15,0,61,23.64
448.3,0,15,0,39,21.38
448.3,1,1556,92,80,330.02
448.3,2,15,0,61,22.54
450.4,0,15,0,39,21.15
450.4,1,1556,90,81,327.48
450.4,2,15,0,61,20.45
452.5,0,15,0,39,21.30
452.5,1,1556,90,81,328.93
452.5,2,15,0,61,20.52
454.5,0,15,0,39,28.47
454.5,1,1556,93,82,330.67
454.5,2,15,0,61,29.92
456.6,0,15,0,39,21.29
456.6,1,1556,94,83,330.91
456.6,2,15,0,60,20.80
458.7,0,15,0,39,21.20
458.7,1,1556,94,83,327.70
458.7,2,15,0,60,20.46
460.8,0,15,0,39,28.56
460.8,1,1556,88,83,314.91
460.8,2,15,0,61,24.31
462.8,0,15,0,39,21.60
462.8,1,1556,89,83,301.65
462.8,2,15,0,61,21.88
464.9,0,15,0,39,21.42
464.9,1,1556,90,84,308.46
464.9,2,15,0,61,20.50
467.0,0,15,0,39,21.36
467.0,1,1556,90,84,307.80
467.0,2,15,0,61,20.63
469.1,0,15,0,39,22.60
469.1,1,1556,88,83,288.60
469.1,2,15,0,61,30.38
471.2,0,15,0,39,21.39
471.2,1,1556,89,84,291.36
471.2,2,15,0,61,20.50
473.3,0,15,0,39,21.41
473.3,1,1556,92,83,290.83
473.3,2,15,0,61,20.58
475.4,0,15,0,39,28.39
475.4,1,1556,94,83,284.89
475.4,2,15,0,61,24.78
477.4,0,15,0,39,21.68
477.4,1,1556,93,84,282.57
477.4,2,15,0,61,22.17
479.5,0,15,0,39,21.47
479.5,1,1556,92,83,281.63
479.5,2,15,0,61,20.37
481.6,0,15,0,39,22.30
481.6,1,1556,88,84,285.84
481.6,2,15,0,61,20.39
483.6,0,15,0,39,22.89
483.6,1,1556,93,84,281.77
483.6,2,15,0,61,21.88
485.7,0,15,0,39,21.58
485.7,1,1556,88,83,284.35
485.7,2,15,0,61,20.35
487.8,0,15,0,39,21.89
487.8,1,1556,93,84,301.07
487.8,2,15,0,61,20.55
489.9,0,15,0,39,28.35
489.9,1,1556,92,83,285.38
489.9,2,15,0,61,30.12
492.0,0,15,0,39,21.89
492.0,1,1556,92,83,278.34
492.0,2,15,0,61,21.57
494.1,0,15,0,39,21.39
494.1,1,1556,92,83,283.30
494.1,2,15,0,61,20.36
496.1,0,15,0,40,24.85
496.1,1,1556,91,84,288.23
496.1,2,15,0,61,22.46
498.2,0,15,0,39,22.73
498.2,1,1556,92,83,289.94
498.2,2,15,0,61,22.30
500.3,0,15,0,39,21.67
500.3,1,1556,92,84,303.37
500.3,2,15,0,61,20.34
502.4,0,15,0,39,21.73
502.4,1,1556,92,84,281.43
502.4,2,15,0,61,20.43
504.5,0,15,0,39,28.68
504.5,1,1556,92,84,290.99
504.5,2,15,0,61,29.86
506.5,0,15,0,39,22.12
506.5,1,1556,92,84,287.86
506.5,2,15,0,61,20.67
508.6,0,15,0,39,21.90
508.6,1,1556,92,84,282.15
508.6,2,15,0,61,20.33
510.7,0,15,0,40,28.30
510.7,1,1556,88,84,286.74
510.7,2,15,0,61,23.29
512.8,0,15,0,39,22.11
512.8,1,1556,92,84,281.12
512.8,2,15,0,61,21.64
514.9,0,15,0,39,21.68
514.9,1,1556,91,83,279.55
514.9,2,15,0,61,20.33
517.0,0,15,0,39,21.66
517.0,1,1556,92,83,285.25
517.0,2,15,0,61,20.45
519.0,0,15,0,39,28.50
519.0,1,1556,92,83,282.83
519.0,2,15,0,62,30.43
521.1,0,15,0,39,21.82
521.1,1,1556,73,83,278.33
521.1,2,15,0,61,21.02
523.2,0,15,0,39,21.55
523.2,1,1556,92,84,279.62
523.2,2,15,0,61,20.46
525.3,0,15,0,39,28.61
525.3,1,1556,92,83,277.64
525.3,2,15,0,62,24.20
527.3,0,15,0,39,21.76
527.3,1,1556,92,84,285.76
527.3,2,15,0,62,22.18
529.4,0,15,0,39,21.53
529.4,1,1556,91,84,283.43
529.4,2,15,0,61,20.49
531.5,0,15,1,39,21.85
531.5,1,1556,87,84,292.63
531.5,2,15,0,61,20.55
533.6,0,15,0,40,22.90
533.6,1,1556,92,83,280.95
533.6,2,15,0,62,30.07
535.7,0,15,0,39,21.42
535.7,1,1556,91,84,283.03
535.7,2,15,0,61,20.61
537.8,0,15,0,39,21.61
537.8,1,1556,88,85,286.30
537.8,2,15,0,61,20.41
539.8,0,15,0,40,28.27
539.8,1,1556,91,84,287.92
539.8,2,15,0,62,24.93
541.9,0,15,0,39,21.57
541.9,1,1556,89,84,289.50
541.9,2,15,0,62,21.41
544.0,0,15,0,39,21.15
544.0,1,1556,89,84,282.98
544.0,2,15,0,61,20.45
546.1,0,15,0,39,22.74
546.1,1,1556,88,84,285.41
546.1,2,15,0,61,20.53
548.2,0,15,0,40,22.21
548.2,1,1556,89,83,279.33
548.2,2,15,0,62,22.19
550.3,0,15,0,39,21.52
550.3,1,1556,89,84,289.99
550.3,2,15,0,61,20.29
552.4,0,15,0,39,21.90
552.4,1,1556,86,84,283.38
552.4,2,15,0,61,20.45
554.4,0,15,0,39,28.67
554.4,1,552,20,81,200.15
554.4,2,15,0,62,29.80
556.5,0,15,0,39,22.00
556.5,1,552,0,79,119.27
556.5,2,15,0,62,21.73
558.6,0,15,0,39,21.68
558.6,1,552,0,78,103.89
558.6,2,15,0,61,20.22
560.7,0,15,0,40,28.20
560.7,1,552,0,77,103.54
560.7,2,15,0,62,21.98
562.7,0,15,0,40,22.77
562.7,1,552,0,77,103.40
562.7,2,15,0,62,21.39
564.8,0,15,0,39,21.34
564.8,1,552,0,76,103.04
564.8,2,15,0,61,20.24
566.9,0,15,0,39,21.69
566.9,1,552,0,75,102.54
566.9,2,15,0,61,20.43
569.0,0,15,0,40,28.53
569.0,1,552,0,75,102.23
569.0,2,15,0,62,30.60
571.0,0,15,0,39,21.72
571.0,1,552,0,74,101.93
571.0,2,15,0,62,20.95
573.1,0,15,0,39,21.63
573.1,1,552,0,72,26.47
573.1,2,15,0,62,20.39
575.2,0,15,0,40,28.71
575.2,1,552,1,71,9.69
575.2,2,15,0,62,23.17
577.3,0,15,0,39,21.57
577.3,1,552,0,71,10.32
577.3,2,15,0,62,22.01
579.4,0,15,0,39,21.21
579.4,1,552,0,70,8.92
579.4,2,15,0,62,20.46
581.5,0,15,0,39,21.35
581.5,1,552,0,69,8.92
581.5,2,15,0,61,20.58
583.6,0,15,0,40,28.79
583.6,1,552,0,68,15.87
583.6,2,15,0,62,30.38
585.6,0,15,0,39,21.28
585.6,1,552,0,68,8.76
585.6,2,15,0,61,20.56
587.7,0,15,0,39,21.42
587.7,1,552,0,67,8.49
587.7,2,15,0,61,20.38
589.8,0,15,0,40,28.37
589.8,1,552,0,67,10.33
589.8,2,15,1,62,24.11
591.9,0,15,0,39,21.67
