elapsed_s,gpu,mem_used_mb,util_pct,temp_c,power_w
60.3,2,15,0,57,20.70
62.3,0,3255,52,67,234.79
62.3,1,1476,76,69,262.37
62.3,2,15,0,57,23.38
64.4,0,6487,100,69,251.15
64.4,1,1476,69,70,267.32
64.4,2,15,0,58,22.40
66.5,0,6679,93,70,271.68
66.5,1,1476,67,71,264.97
66.5,2,15,0,57,20.59
68.6,0,3927,86,70,253.48
68.6,1,1476,75,71,279.65
68.6,2,15,0,57,20.81
70.7,0,6071,100,71,223.53
70.7,1,1476,55,70,281.60
70.7,2,15,0,58,29.81
72.7,0,13415,100,73,273.99
72.7,1,452,0,69,212.28
72.7,2,15,0,57,20.75
74.8,0,13479,78,73,272.22
74.8,1,452,0,67,110.85
74.8,2,15,0,57,20.65
76.9,0,13511,100,75,283.23
76.9,1,452,0,67,96.94
76.9,2,15,0,58,23.88
78.9,0,13575,100,76,276.14
78.9,1,452,0,67,96.65
78.9,2,15,0,57,20.69
81.0,0,13639,100,76,277.79
81.0,1,452,0,66,96.41
81.0,2,15,0,57,20.58
83.2,0,13255,79,76,261.99
83.2,1,452,0,66,96.45
83.2,2,15,0,57,20.63
85.2,0,16265,99,78,274.07
85.2,1,452,0,66,96.42
85.2,2,15,0,58,29.98
87.3,0,13609,100,78,262.27
87.3,1,452,0,66,96.29
87.3,2,15,0,57,21.02
89.4,0,14185,100,78,271.11
89.4,1,452,0,65,95.90
89.4,2,15,0,57,20.58
91.5,0,3875,100,78,248.07
91.5,1,1508,0,65,96.72
91.5,2,15,0,58,29.48
93.5,0,3041,100,76,241.26
93.5,1,1508,0,65,96.06
93.5,2,15,0,57,20.89
95.6,0,6699,100,79,265.73
95.6,1,1508,0,65,95.48
95.6,2,15,0,57,20.39
97.7,0,7137,100,79,265.47
97.7,1,1508,0,65,95.44
97.7,2,15,0,58,21.38
99.8,0,6753,100,80,264.79
99.8,1,1508,0,65,96.02
99.8,2,15,0,58,21.55
101.8,0,6753,71,80,270.36
101.8,1,3404,100,71,247.64
101.8,2,15,0,58,20.75
103.9,0,6881,85,81,260.42
103.9,1,2092,70,69,264.41
103.9,2,15,0,58,20.86
106.0,0,6881,100,81,278.25
106.0,1,2156,100,72,240.79
106.0,2,15,0,58,29.91
108.1,0,3937,84,82,265.80
108.1,1,452,0,67,119.32
108.1,2,15,0,58,20.97
110.1,0,3745,84,81,257.24
110.1,1,600,68,68,110.44
110.1,2,15,0,58,20.65
112.3,0,4321,89,81,254.21
112.3,1,600,76,68,156.52
112.3,2,15,0,58,22.30
114.4,0,6625,100,82,266.22
114.4,1,600,62,68,154.37
114.4,2,15,0,58,22.27
116.4,0,8161,100,83,271.38
116.4,1,602,72,68,153.08
116.4,2,15,0,58,20.65
118.5,0,6689,87,83,267.60
118.5,1,1476,86,71,227.00
118.5,2,15,0,58,20.76
120.6,0,7297,85,83,243.40
120.6,1,1476,91,73,320.31
120.6,2,15,0,58,29.73
122.7,0,4225,86,83,263.99
122.7,1,1476,80,74,284.12
122.7,2,15,0,58,20.95
124.8,0,6753,100,83,247.59
124.8,1,1476,86,75,310.85
124.8,2,15,0,58,20.93
126.8,0,6785,100,83,253.53
126.8,1,1476,92,76,315.33
126.8,2,15,0,59,23.59
128.9,0,6785,94,84,281.81
128.9,1,1476,86,76,317.59
128.9,2,15,0,59,22.69
131.0,0,5601,100,84,260.79
131.0,1,1476,50,75,310.05
131.0,2,15,0,58,20.49
133.0,0,12967,82,85,279.54
133.0,1,1476,89,77,317.80
133.0,2,15,0,58,20.83
135.1,0,13257,98,85,277.25
135.1,1,1476,75,77,320.80
135.1,2,15,0,59,29.41
137.2,0,13289,96,84,283.83
137.2,1,452,0,73,122.21
137.2,2,15,0,59,20.99
139.2,0,13353,100,85,283.10
139.2,1,452,0,72,106.93
139.2,2,15,0,59,20.63
141.3,0,13289,100,85,286.64
141.3,1,452,0,71,100.60
141.3,2,15,0,59,24.36
143.4,0,13161,100,85,273.04
143.4,1,452,0,71,99.94
143.4,2,15,0,59,21.97
145.5,0,12969,100,86,277.06
145.5,1,452,0,70,100.22
145.5,2,15,0,59,20.67
147.5,0,12873,91,85,278.98
147.5,1,452,0,70,99.66
147.5,2,15,0,59,20.51
149.6,0,12873,97,86,279.41
149.6,1,452,0,70,99.15
149.6,2,15,0,59,29.97
151.7,0,12873,99,86,277.62
151.7,1,452,0,69,99.02
151.7,2,15,0,59,20.60
153.7,0,12873,100,86,280.85
153.7,1,452,0,67,30.93
153.7,2,15,0,59,20.76
155.8,0,12873,99,86,276.08
155.8,1,452,0,66,13.78
155.8,2,15,0,59,25.17
157.9,0,12873,100,87,274.03
157.9,1,452,0,65,8.63
157.9,2,15,0,59,22.40
160.0,0,12873,100,86,277.85
160.0,1,452,0,65,8.37
160.0,2,15,0,59,20.58
162.0,0,12873,100,87,279.97
162.0,1,452,0,64,7.93
162.0,2,15,0,59,21.21
164.1,0,12873,100,87,279.98
164.1,1,452,0,64,12.97
164.1,2,15,0,60,22.07
166.2,0,12905,100,87,273.39
166.2,1,452,0,64,7.77
166.2,2,15,0,59,20.57
168.3,0,12873,92,86,278.27
168.3,1,452,0,63,8.20
168.3,2,15,0,59,20.87
170.3,0,14505,100,87,265.39
170.3,1,452,0,63,12.91
170.3,2,15,0,60,29.88
172.4,0,2627,95,87,284.30
172.4,1,452,0,62,8.38
172.4,2,15,0,59,21.81
174.5,0,13121,98,87,276.75
174.5,1,452,0,62,8.59
174.5,2,15,0,59,20.70
176.7,0,3859,99,87,292.10
176.7,1,452,0,61,8.42
176.7,2,15,0,60,22.67
178.8,0,4371,100,87,262.55
178.8,1,452,0,61,9.00
178.8,2,15,0,60,22.21
180.8,0,4499,97,87,292.07
180.8,1,452,0,61,8.39
180.8,2,15,0,60,20.78
182.9,0,6995,83,87,269.70
182.9,1,452,0,60,8.82
182.9,2,15,0,60,20.94
185.0,0,4499,98,87,293.32
185.0,1,452,0,60,13.59
185.0,2,15,0,60,29.70
187.1,0,6995,47,85,278.79
187.1,1,452,0,59,8.57
187.1,2,15,0,60,21.28
189.2,0,4435,98,87,267.06
189.2,1,452,0,59,8.28
189.2,2,15,0,60,20.57
191.3,0,3955,98,87,290.26
191.3,1,452,0,59,10.10
191.3,2,15,0,60,23.60
193.3,0,4403,100,87,272.18
193.3,1,452,0,59,8.56
193.3,2,15,0,60,21.78
195.4,0,4435,98,87,290.33
195.4,1,452,0,58,7.82
195.4,2,15,0,60,20.81
197.5,0,7275,8,87,262.29
197.5,1,452,0,58,8.02
197.5,2,15,0,60,21.10
199.6,0,4811,100,87,288.62
199.6,1,452,0,58,12.92
199.6,2,15,0,60,30.14
201.6,0,4299,99,87,287.76
201.6,1,452,0,57,7.86
201.6,2,15,0,60,21.43
203.7,0,4715,100,85,272.50
203.7,1,452,0,57,7.87
203.7,2,15,0,60,20.83
205.8,0,7271,89,87,282.52
205.8,1,452,0,57,9.72
205.8,2,15,0,61,24.26
207.8,0,3655,87,86,254.71
207.8,1,452,0,57,8.09
207.8,2,15,0,61,22.27
209.9,0,6593,3,86,190.84
209.9,1,452,0,56,7.19
209.9,2,15,0,60,20.51
212.0,0,3671,84,86,287.84
212.0,1,452,0,56,7.37
212.0,2,15,0,60,20.85
214.0,0,4247,99,86,259.32
214.0,1,452,0,56,11.67
214.0,2,15,0,61,30.04
216.1,0,3955,94,87,297.65
216.1,1,452,0,55,7.33
216.1,2,15,0,60,21.14
218.2,0,4405,95,86,265.99
218.2,1,452,0,55,7.63
218.2,2,15,0,60,20.81
220.2,0,3829,99,87,295.53
220.2,1,452,0,55,11.62
220.2,2,15,0,61,25.16
222.3,0,4405,98,86,273.08
222.3,1,452,0,55,7.37
222.3,2,15,0,61,21.66
224.4,0,3797,97,87,291.45
224.4,1,452,0,54,7.18
224.4,2,15,0,61,20.93
226.5,0,4437,95,87,281.80
226.5,1,452,0,54,7.28
226.5,2,15,0,61,21.33
228.5,0,7445,97,87,279.07
228.5,1,452,0,54,11.74
228.5,2,15,0,61,23.09
230.6,0,4373,100,87,273.82
230.6,1,452,0,54,7.24
230.6,2,15,0,61,20.84
232.7,0,3957,98,87,292.78
232.7,1,452,0,54,8.16
232.7,2,15,0,61,21.37
234.8,0,4373,77,86,263.65
234.8,1,452,0,54,13.48
234.8,2,15,0,61,30.02
236.9,0,3925,95,87,292.10
236.9,1,452,0,53,8.31
236.9,2,15,0,61,22.52
239.0,0,4309,91,85,274.70
239.0,1,452,0,53,8.20
239.0,2,15,0,61,20.90
241.1,0,3925,96,87,290.66
241.1,1,452,1,53,8.13
241.1,2,15,0,61,22.76
243.2,0,4341,100,87,274.48
243.2,1,452,0,53,8.15
243.2,2,15,0,61,21.69
245.3,0,3829,97,87,294.08
245.3,1,452,0,52,7.98
245.3,2,15,0,61,21.00
247.4,0,7861,100,86,265.11
247.4,1,452,0,52,8.46
247.4,2,15,0,61,20.96
249.5,0,4405,94,87,295.58
249.5,1,452,0,52,12.69
249.5,2,15,0,61,30.62
251.5,0,7445,100,86,265.48
251.5,1,452,0,52,8.19
251.5,2,15,0,61,21.67
253.6,0,4597,97,87,296.76
253.6,1,452,0,52,7.99
253.6,2,15,0,61,20.87
255.7,0,6965,97,87,266.66
255.7,1,452,0,52,8.55
255.7,2,15,0,61,23.72
257.8,0,4501,80,87,257.45
257.8,1,452,0,52,8.88
257.8,2,15,0,61,22.43
259.9,0,6965,97,83,269.89
259.9,1,452,0,51,7.80
259.9,2,15,0,61,21.22
261.9,0,4469,98,87,282.87
261.9,1,452,0,51,8.12
261.9,2,15,0,61,21.00
264.0,0,6965,57,86,268.85
264.0,1,452,0,51,12.59
264.0,2,15,0,61,30.53
266.1,0,4405,96,86,266.82
266.1,1,452,0,51,8.03
266.1,2,15,0,61,21.13
268.2,0,3957,97,87,296.37
268.2,1,452,0,51,7.44
268.2,2,15,0,61,21.31
270.3,0,4341,100,87,281.46
270.3,1,452,0,51,9.59
270.3,2,15,0,61,24.50
272.3,0,3957,98,87,295.21
272.3,1,452,0,51,7.55
272.3,2,15,0,61,23.24
274.4,0,4341,100,87,276.10
274.4,1,452,0,50,7.57
274.4,2,15,0,61,21.15
276.5,0,3989,98,87,291.19
276.5,1,452,0,50,7.02
276.5,2,15,0,61,21.33
278.5,0,4341,100,85,271.68
278.5,1,452,0,50,11.40
278.5,2,15,0,62,30.31
280.6,0,3829,97,86,290.37
280.6,1,452,0,49,7.05
280.6,2,15,0,61,21.51
282.7,0,4405,100,87,273.07
282.7,1,452,0,49,6.95
282.7,2,15,0,61,21.08
284.8,0,6965,97,87,290.25
284.8,1,452,0,49,10.72
284.8,2,15,0,62,25.16
286.8,0,4437,100,87,267.83
286.8,1,452,0,49,7.16
286.8,2,15,0,62,22.11
288.9,0,3957,98,87,291.34
288.9,1,452,0,49,6.94
288.9,2,15,0,61,21.12
291.0,0,4245,97,87,281.64
291.0,1,452,0,49,7.07
291.0,2,15,1,61,21.52
293.1,0,13755,94,87,269.78
293.1,1,452,0,49,12.80
293.1,2,15,0,62,22.41
295.2,0,13755,100,87,286.23
295.2,1,452,0,48,7.92
295.2,2,15,0,61,20.78
297.3,0,23045,100,87,282.54
297.3,1,452,0,48,8.09
297.3,2,15,0,61,20.78
299.4,0,23045,100,87,288.26
299.4,1,452,0,49,12.45
299.4,2,15,0,62,30.70
301.5,0,23045,100,87,287.12
301.5,1,452,0,48,7.85
301.5,2,15,0,62,21.12
303.5,0,23045,100,87,281.82
303.5,1,452,0,48,7.80
303.5,2,15,0,61,20.55
305.6,0,23045,100,87,284.85
305.6,1,452,0,48,8.06
305.6,2,15,0,62,22.77
307.7,0,23045,100,87,283.64
307.7,1,452,0,48,8.60
307.7,2,15,0,62,22.09
309.8,0,23045,99,87,281.68
309.8,1,452,0,48,7.87
309.8,2,15,0,61,20.58
311.9,0,23045,100,87,284.95
311.9,1,452,0,47,8.15
311.9,2,15,0,61,20.66
314.0,0,23045,100,87,281.36
314.0,1,452,0,48,12.66
314.0,2,15,0,62,30.27
316.1,0,23045,100,87,280.79
316.1,1,452,0,47,8.16
316.1,2,15,0,62,20.66
318.2,0,23045,100,87,283.88
318.2,1,452,0,47,7.93
318.2,2,15,0,61,20.48
320.3,0,23045,97,87,283.67
320.3,1,452,0,47,9.96
320.3,2,15,0,62,23.63
322.4,0,23045,98,87,282.94
322.4,1,452,0,47,8.35
322.4,2,15,0,62,22.51
324.5,0,23045,96,87,284.57
324.5,1,452,0,47,7.98
324.5,2,15,0,62,20.58
326.6,0,23045,98,87,281.33
326.6,1,452,0,46,7.82
326.6,2,15,0,62,20.66
328.6,0,23045,97,87,282.47
328.6,1,452,0,47,12.36
328.6,2,15,0,62,30.07
330.8,0,23045,100,87,283.65
330.8,1,452,0,46,7.86
330.8,2,15,0,62,21.13
332.9,0,23045,100,87,285.27
332.9,1,452,0,46,8.07
332.9,2,15,0,62,20.73
334.9,0,23045,100,87,281.60
334.9,1,452,0,46,12.05
334.9,2,15,0,62,24.43
337.0,0,23045,100,87,280.31
337.0,1,452,0,46,7.85
337.0,2,15,0,62,20.75
339.1,0,23045,100,87,285.17
339.1,1,452,0,46,7.84
339.1,2,15,0,62,20.56
341.2,0,23045,100,87,283.49
341.2,1,452,0,46,8.06
341.2,2,15,0,62,20.53
343.3,0,23045,100,87,282.93
343.3,1,452,0,46,8.23
343.3,2,15,0,62,22.60
345.4,0,23045,100,87,283.68
345.4,1,452,0,45,7.75
345.4,2,15,0,62,20.51
347.5,0,23045,100,87,281.27
347.5,1,452,0,45,7.84
347.5,2,15,0,62,20.58
349.6,0,23045,100,87,281.11
349.6,1,452,0,45,11.91
349.6,2,15,0,62,29.88
351.7,0,23045,100,87,281.61
351.7,1,452,0,45,8.26
351.7,2,15,0,62,21.00
353.8,0,23045,100,87,284.97
353.8,1,452,0,45,7.88
353.8,2,15,0,62,20.61
355.9,0,23045,99,87,283.43
355.9,1,452,0,45,9.04
355.9,2,15,0,62,21.20
358.0,0,23045,99,87,281.05
358.0,1,452,0,45,8.45
358.0,2,15,0,62,21.85
360.0,0,23045,97,87,280.01
360.0,1,452,0,45,7.74
360.0,2,15,0,62,20.58
362.1,0,23045,100,87,283.15
362.1,1,452,0,44,7.89
362.1,2,15,0,62,20.81
364.2,0,23045,100,87,284.93
364.2,1,452,0,45,11.81
364.2,2,15,0,62,30.57
366.3,0,23045,98,87,282.39
366.3,1,452,0,44,7.75
366.3,2,15,0,62,20.75
368.4,0,23045,97,87,282.28
368.4,1,452,0,44,7.53
368.4,2,15,0,62,20.56
370.5,0,23045,98,87,282.28
370.5,1,452,1,44,9.15
370.5,2,15,0,62,25.13
372.6,0,23045,96,87,284.14
372.6,1,452,0,44,7.85
372.6,2,15,0,62,22.61
374.7,0,23045,99,87,283.92
374.7,1,452,0,44,7.52
374.7,2,15,0,62,20.75
376.8,0,22197,100,87,284.82
376.8,1,452,0,44,7.28
376.8,2,15,0,62,20.72
378.9,0,22219,99,87,299.13
378.9,1,452,0,44,12.34
378.9,2,15,0,62,29.88
381.0,0,22219,98,87,296.85
381.0,1,452,0,44,7.61
381.0,2,15,0,62,21.41
383.0,0,2949,100,87,286.29
383.0,1,452,0,43,7.63
383.0,2,15,0,62,21.25
385.1,0,2949,0,83,231.01
385.1,1,452,0,44,9.52
385.1,2,15,0,62,30.32
387.2,0,3261,96,87,286.74
387.2,1,452,0,44,8.22
387.2,2,15,0,62,22.18
389.3,0,3261,95,87,201.61
389.3,1,452,0,43,7.67
389.3,2,15,0,62,20.80
391.4,0,3573,4,82,134.25
391.4,1,452,0,43,8.06
391.4,2,15,0,62,20.71
393.5,0,3309,22,81,121.89
393.5,1,452,0,43,7.68
393.5,2,15,0,62,30.69
395.6,0,3027,0,80,112.48
395.6,1,452,0,43,7.33
395.6,2,15,0,62,20.44
397.6,0,3651,96,85,295.50
397.6,1,452,0,43,7.13
397.6,2,15,0,62,21.01
399.7,0,3807,72,85,289.60
399.7,1,452,0,43,8.62
399.7,2,15,0,62,29.84
401.8,0,3807,96,85,297.61
401.8,1,452,0,43,6.77
401.8,2,15,0,62,21.33
404.0,0,3807,97,85,298.01
404.0,1,452,0,42,6.37
404.0,2,15,0,62,21.07
406.0,0,2913,89,85,284.97
406.0,1,452,0,43,7.18
406.0,2,15,0,62,23.77
408.1,0,2913,86,86,285.16
408.1,1,452,0,43,6.83
408.1,2,15,0,62,22.42
410.2,0,2913,67,84,145.84
410.2,1,452,0,42,6.32
410.2,2,15,0,62,20.82
412.3,0,2913,78,84,252.24
412.3,1,452,0,42,7.52
412.3,2,15,0,62,21.26
414.4,0,2913,5,81,180.39
414.4,1,452,0,42,12.02
414.4,2,15,0,62,30.83
416.4,0,2913,0,80,207.58
416.4,1,452,0,42,7.35
416.4,2,15,0,62,20.82
418.6,0,2913,0,79,130.14
418.6,1,452,0,42,7.35
418.6,2,15,0,62,20.45
420.6,0,2913,77,78,200.59
420.6,1,452,0,42,8.13
420.6,2,15,0,62,24.40
422.7,0,2713,0,80,114.34
422.7,1,452,0,42,7.70
422.7,2,15,0,62,22.09
424.9,0,2713,76,82,274.90
424.9,1,452,0,42,7.00
424.9,2,15,0,62,20.97
426.9,0,2713,89,82,280.30
426.9,1,452,0,42,6.65
426.9,2,15,0,62,21.42
429.0,0,2713,92,83,288.65
429.0,1,452,0,42,10.64
429.0,2,15,0,62,30.14
431.1,0,2713,91,83,287.03
431.1,1,452,0,41,6.53
431.1,2,15,0,62,21.32
433.1,0,2713,94,84,291.33
433.1,1,452,0,41,6.34
433.1,2,15,0,62,21.15
435.2,0,2713,94,84,294.64
435.2,1,452,0,42,7.96
435.2,2,15,0,62,25.13
437.3,0,2713,94,84,293.63
437.3,1,452,0,42,6.81
437.3,2,15,0,62,22.19
439.3,0,2713,95,84,293.29
439.3,1,452,0,41,6.05
439.3,2,15,0,62,21.15
441.4,0,2713,88,85,292.90
441.4,1,452,0,41,6.18
441.4,2,15,0,62,21.23
443.5,0,2713,91,85,293.09
443.5,1,452,0,41,10.70
443.5,2,15,0,62,30.61
445.6,0,2713,89,85,292.16
445.6,1,452,0,41,6.35
445.6,2,15,0,62,21.13
447.6,0,2713,95,85,294.60
447.6,1,452,0,41,6.34
447.6,2,15,0,62,21.28
449.7,0,2713,93,86,291.62
449.7,1,452,0,41,8.39
449.7,2,15,0,62,29.91
451.8,0,2713,89,85,292.28
451.8,1,452,0,41,7.01
451.8,2,15,0,62,22.59
453.9,0,2713,96,86,293.96
453.9,1,452,0,41,6.42
453.9,2,15,0,62,21.16
455.9,0,2713,94,86,295.83
455.9,1,452,0,40,7.01
455.9,2,15,0,62,21.38
458.0,0,2713,94,86,295.20
458.0,1,452,0,41,6.90
458.0,2,15,0,62,22.45
460.1,0,2713,94,87,294.55
460.1,1,452,0,40,6.43
460.1,2,15,0,62,21.24
462.2,0,2713,91,86,294.26
462.2,1,452,0,40,6.54
462.2,2,15,0,62,21.34
464.2,0,2713,89,86,289.58
464.2,1,452,0,41,10.45
464.2,2,15,0,62,30.62
466.3,0,2713,87,86,291.11
466.3,1,452,0,41,6.80
466.3,2,15,0,62,21.76
468.4,0,2713,89,87,288.77
468.4,1,452,0,40,6.25
468.4,2,15,0,62,21.12
470.4,0,2713,90,87,285.43
470.4,1,452,0,40,7.35
470.4,2,15,0,62,21.11
472.5,0,2713,92,87,288.32
472.5,1,452,0,40,8.13
472.5,2,15,0,62,22.55
474.6,0,2713,94,87,294.30
474.6,1,452,0,40,7.21
474.6,2,15,0,62,20.97
476.7,0,2713,95,87,293.09
476.7,1,452,0,40,7.74
476.7,2,15,0,62,21.18
478.8,0,2713,94,87,290.35
478.8,1,452,0,40,11.49
478.8,2,15,0,62,30.17
480.9,0,2713,94,87,288.93
480.9,1,452,0,40,7.36
480.9,2,15,0,62,21.44
483.0,0,2713,95,87,288.89
483.0,1,452,0,40,7.06
483.0,2,15,0,62,21.12
485.0,0,2713,94,87,288.53
485.0,1,452,0,40,8.67
485.0,2,15,0,62,24.65
487.1,0,2713,88,87,283.06
487.1,1,452,0,40,7.28
487.1,2,15,0,62,22.23
489.2,0,2713,94,87,285.06
489.2,1,452,0,40,7.08
489.2,2,15,0,62,21.27
491.3,0,2713,94,87,285.99
491.3,1,452,0,40,7.24
491.3,2,15,0,62,21.47
493.4,0,2713,95,87,285.79
493.4,1,452,0,40,11.60
493.4,2,15,0,62,30.89
495.5,0,2713,94,87,285.68
495.5,1,452,0,39,7.51
495.5,2,15,0,62,21.69
497.6,0,2713,95,87,285.80
497.6,1,452,0,39,7.20
497.6,2,15,0,62,21.37
499.6,0,2713,95,88,285.83
499.6,1,452,0,40,9.06
499.6,2,15,0,62,25.47
501.7,0,2713,96,87,284.70
501.7,1,452,0,40,8.08
501.7,2,15,0,62,22.58
503.8,0,2713,95,87,284.01
503.8,1,452,0,39,7.18
503.8,2,15,0,62,21.22
505.9,0,2713,95,88,282.44
505.9,1,452,0,39,7.13
505.9,2,15,0,62,21.21
508.0,0,1909,92,84,241.42
508.0,1,452,0,39,11.90
508.0,2,15,0,62,30.62
510.0,0,1909,0,82,109.78
510.0,1,452,0,39,7.42
510.0,2,15,0,62,20.36
512.1,0,1909,0,80,104.32
512.1,1,452,0,39,7.32
512.1,2,15,0,62,20.42
514.2,0,1909,0,79,103.73
514.2,1,452,0,39,9.60
514.2,2,15,0,62,30.61
516.3,0,1909,0,78,103.15
516.3,1,452,0,39,8.27
516.3,2,15,0,62,20.86
518.3,0,1909,0,77,102.28
518.3,1,452,0,39,7.52
518.3,2,15,0,62,20.31
520.4,0,1909,0,76,100.64
520.4,1,452,0,39,7.88
520.4,2,15,0,62,20.31
522.5,0,1909,0,75,99.38
522.5,1,452,0,39,7.42
522.5,2,15,0,62,29.98
524.6,0,1909,0,75,98.78
524.6,1,452,0,39,6.98
524.6,2,15,0,62,20.34
526.6,0,1909,0,71,49.85
526.6,1,452,0,39,7.12
526.6,2,15,0,62,20.40
528.7,0,1909,0,70,36.57
528.7,1,452,0,39,11.46
528.7,2,15,0,62,30.34
530.8,0,1909,0,69,28.15
530.8,1,452,0,39,7.24
530.8,2,15,0,62,20.54
532.9,0,1909,0,68,27.70
532.9,1,452,0,39,7.29
532.9,2,15,0,62,20.30
535.0,0,1909,0,67,29.72
535.0,1,452,0,39,8.12
535.0,2,15,0,62,20.23
537.1,0,1909,0,66,27.43
537.1,1,452,0,39,7.13
537.1,2,15,0,62,22.30
539.2,0,1909,0,66,26.69
539.2,1,452,0,39,7.43
539.2,2,15,0,62,20.20
541.3,0,1909,0,65,26.56
541.3,1,452,0,38,7.48
541.3,2,15,0,62,20.25
543.4,0,1909,0,65,32.76
543.4,1,452,0,39,12.04
543.4,2,15,0,62,29.73
545.4,0,1909,0,64,25.98
545.4,1,452,0,38,7.68
545.4,2,15,0,62,20.72
547.5,0,1909,0,64,25.77
547.5,1,452,0,38,7.53
547.5,2,15,0,62,20.24
549.6,0,1909,0,63,32.49
549.6,1,452,0,39,8.65
549.6,2,15,0,62,24.08
