batch_size,elapsed_s,used_mb,total_mb,free_mb,util_pct,temp_c
1,66.0,1589,49140,46951,0,57
1,68.1,1589,49140,46951,0,57
1,70.2,1589,49140,46951,0,57
1,72.2,5237,49140,43303,0,59
1,74.3,5237,49140,43303,72,64
1,76.4,5237,49140,43303,92,65
1,78.4,5237,49140,43303,78,67
1,80.4,5237,49140,43303,36,68
1,82.5,5237,49140,43303,77,68
1,84.6,5237,49140,43303,60,69
1,86.7,5237,49140,43303,70,71
1,88.7,5237,49140,43303,77,72
1,90.8,5237,49140,43303,84,72
1,92.8,5205,49140,43335,95,73
1,94.9,5237,49140,43303,100,74
1,96.9,5237,49140,43303,100,74
1,99.0,4757,49140,43783,100,75
1,101.1,5237,49140,43303,100,76
1,103.1,4757,49140,43783,100,77
1,105.2,5237,49140,43303,100,78
1,107.3,5237,49140,43303,100,78
1,109.3,5237,49140,43303,100,78
1,111.4,5237,49140,43303,100,79
1,113.4,5237,49140,43303,100,80
1,115.5,5237,49140,43303,100,80
1,117.5,5237,49140,43303,100,80
1,119.6,5237,49140,43303,100,80
1,121.6,5237,49140,43303,52,81
1,123.7,5237,49140,43303,39,81
1,125.7,5237,49140,43303,25,82
1,127.8,2261,49140,46279,19,82
1,129.8,2299,49140,46241,77,82
1,131.9,2299,49140,46241,84,82
1,133.9,2299,49140,46241,82,83
1,136.0,1589,49140,46951,17,80
1,138.0,2613,49140,45927,44,81
1,140.1,2613,49140,45927,95,83
1,142.1,2613,49140,45927,95,84
1,144.2,2613,49140,45927,95,84
1,146.2,2613,49140,45927,95,85
1,148.3,2613,49140,45927,96,85
1,150.4,2613,49140,45927,95,85
1,152.4,2613,49140,45927,96,85
1,154.5,2613,49140,45927,96,86
1,156.6,2613,49140,45927,93,86
1,158.6,2613,49140,45927,95,86
1,160.7,2613,49140,45927,96,87
1,162.7,2613,49140,45927,96,87
1,164.8,2613,49140,45927,95,87
1,166.9,2613,49140,45927,95,87
1,169.0,2613,49140,45927,94,87
1,171.0,2613,49140,45927,96,87
1,173.1,2613,49140,45927,95,87
1,175.2,2613,49140,45927,93,87
1,177.2,2613,49140,45927,97,87
1,179.3,2613,49140,45927,94,87
1,181.4,2613,49140,45927,95,87
1,183.5,2613,49140,45927,96,87
1,185.5,2613,49140,45927,95,87
1,187.6,2613,49140,45927,94,87
1,189.6,2613,49140,45927,96,87
1,191.7,2613,49140,45927,96,87
1,193.8,2613,49140,45927,97,87
1,195.8,2613,49140,45927,95,87
1,197.9,2613,49140,45927,97,87
1,200.0,2613,49140,45927,96,88
1,202.1,2613,49140,45927,96,87
1,204.1,2613,49140,45927,96,87
1,206.2,2613,49140,45927,96,87
1,208.3,2613,49140,45927,97,87
1,210.3,2613,49140,45927,95,87
1,212.4,2613,49140,45927,88,87
1,214.4,2613,49140,45927,94,87
1,216.5,2613,49140,45927,94,87
1,218.6,2613,49140,45927,92,87
1,220.6,2613,49140,45927,81,87
1,222.7,2613,49140,45927,94,87
1,224.8,2613,49140,45927,95,87
1,226.8,2613,49140,45927,61,87
1,228.9,2613,49140,45927,95,87
1,231.0,2613,49140,45927,96,87
1,233.0,2613,49140,45927,95,87
1,235.1,2613,49140,45927,93,87
1,237.2,2613,49140,45927,95,87
1,239.2,2613,49140,45927,93,87
1,241.3,1589,49140,46951,0,82
1,243.3,1589,49140,46951,0,80
1,245.4,1589,49140,46951,0,79
1,247.4,1589,49140,46951,0,78
1,249.5,1589,49140,46951,0,77
1,251.6,1589,49140,46951,0,76
1,253.6,1589,49140,46951,0,75
1,255.7,1589,49140,46951,0,74
1,257.7,1589,49140,46951,0,70
1,259.8,1589,49140,46951,0,70
1,261.9,1589,49140,46951,0,69
1,263.9,1589,49140,46951,0,68
1,266.0,1589,49140,46951,0,67
1,268.1,1589,49140,46951,0,66
1,270.1,1589,49140,46951,0,66
1,272.2,1589,49140,46951,0,65
1,274.2,1589,49140,46951,0,65
1,276.3,1589,49140,46951,0,64
1,278.4,1589,49140,46951,0,63
1,280.4,1589,49140,46951,0,63
