batch_size,elapsed_s,used_mb,total_mb,free_mb,util_pct,temp_c
10,300.5,3900,12288,8003,93,83
10,302.6,4028,12288,7875,95,83
10,304.6,4508,12288,7395,98,84
10,306.7,4508,12288,7395,92,83
10,308.8,4284,12288,7619,98,84
10,310.8,4316,12288,7587,97,83
10,312.9,1712,12288,10191,64,84
10,315.0,3504,12288,8399,100,84
10,317.0,1744,12288,10159,86,83
10,319.1,2992,12288,8911,100,83
10,321.1,1712,12288,10191,79,82
10,323.2,1712,12288,10191,0,80
10,325.2,3504,12288,8399,79,82
10,327.3,2192,12288,9711,100,83
10,329.3,2192,12288,9711,100,83
10,331.4,3504,12288,8399,73,83
10,333.4,3504,12288,8399,44,81
10,335.5,3504,12288,8399,87,84
10,337.5,3504,12288,8399,97,84
10,339.6,3504,12288,8399,100,82
10,341.6,3504,12288,8399,100,83
10,343.7,2160,12288,9743,100,82
10,345.7,2192,12288,9711,9,84
10,347.8,2192,12288,9711,83,84
10,349.8,2672,12288,9231,79,84
10,351.9,3504,12288,8399,100,83
10,353.9,3504,12288,8399,100,84
10,356.0,3504,12288,8399,71,82
10,358.0,2032,12288,9871,89,82
10,360.1,2192,12288,9711,100,84
10,362.1,3504,12288,8399,100,84
10,364.2,3504,12288,8399,100,83
10,366.2,3504,12288,8399,92,83
10,368.3,1712,12288,10191,71,83
10,370.4,552,12288,11351,81,84
10,372.4,644,12288,11259,0,80
10,374.5,644,12288,11259,78,80
10,376.5,644,12288,11259,81,80
10,378.6,644,12288,11259,81,80
10,380.6,644,12288,11259,81,79
10,382.6,644,12288,11259,84,79
10,384.7,644,12288,11259,84,79
10,386.7,644,12288,11259,83,79
10,388.8,644,12288,11259,83,79
10,390.8,644,12288,11259,82,78
10,392.9,644,12288,11259,83,78
10,394.9,644,12288,11259,80,78
10,397.0,644,12288,11259,83,78
10,399.0,644,12288,11259,84,78
10,401.1,644,12288,11259,84,78
10,403.1,644,12288,11259,84,78
10,405.2,644,12288,11259,83,78
10,407.2,644,12288,11259,82,77
10,409.3,644,12288,11259,84,77
10,411.3,644,12288,11259,81,77
10,413.4,644,12288,11259,80,77
10,415.4,644,12288,11259,84,77
10,417.5,644,12288,11259,82,77
10,419.5,644,12288,11259,84,77
10,421.6,644,12288,11259,82,76
10,423.7,644,12288,11259,83,76
10,425.7,644,12288,11259,82,76
10,427.8,644,12288,11259,82,76
10,429.8,644,12288,11259,82,76
10,431.9,644,12288,11259,82,76
10,434.0,644,12288,11259,82,76
10,436.0,644,12288,11259,83,75
10,438.1,644,12288,11259,79,75
10,440.1,644,12288,11259,81,75
10,442.2,552,12288,11351,0,74
10,444.2,1556,12288,10347,92,79
10,446.3,1556,12288,10347,92,80
10,448.3,1556,12288,10347,90,80
10,450.4,1556,12288,10347,93,81
10,452.5,1556,12288,10347,93,82
10,454.5,1556,12288,10347,93,82
10,456.6,1556,12288,10347,94,82
10,458.7,1556,12288,10347,93,83
10,460.7,1556,12288,10347,86,84
10,462.8,1556,12288,10347,89,83
10,464.8,1556,12288,10347,90,83
10,466.9,1556,12288,10347,90,83
10,469.0,1556,12288,10347,89,83
10,471.0,1556,12288,10347,95,83
10,473.1,1556,12288,10347,92,83
10,475.2,1556,12288,10347,92,83
10,477.2,1556,12288,10347,92,83
10,479.3,1556,12288,10347,92,83
10,481.3,1556,12288,10347,92,83
10,483.4,1556,12288,10347,92,83
10,485.5,1556,12288,10347,91,84
10,487.5,1556,12288,10347,93,83
10,489.6,1556,12288,10347,92,83
10,491.6,1556,12288,10347,92,83
10,493.7,1556,12288,10347,92,84
10,495.8,1556,12288,10347,91,83
10,497.8,1556,12288,10347,92,83
10,499.9,1556,12288,10347,92,83
10,502.0,1556,12288,10347,93,83
10,504.0,1556,12288,10347,91,84
10,506.1,1556,12288,10347,92,84
10,508.1,1556,12288,10347,92,84
10,510.2,1556,12288,10347,92,83
10,512.3,1556,12288,10347,92,83
10,514.3,1556,12288,10347,91,83
10,516.4,1556,12288,10347,92,83
10,518.5,1556,12288,10347,92,83
10,520.5,1556,12288,10347,73,84
10,522.6,1556,12288,10347,92,84
10,524.7,1556,12288,10347,92,84
10,526.7,1556,12288,10347,92,84
10,528.8,1556,12288,10347,91,84
10,530.8,1556,12288,10347,87,84
10,532.9,1556,12288,10347,92,83
10,534.9,1556,12288,10347,91,84
10,537.0,1556,12288,10347,88,84
10,539.1,1556,12288,10347,91,84
10,541.1,1556,12288,10347,89,84
10,543.2,1556,12288,10347,89,84
10,545.3,1556,12288,10347,88,84
10,547.3,1556,12288,10347,89,83
10,549.4,1556,12288,10347,89,84
10,551.5,1556,12288,10347,86,84
10,553.6,552,12288,11351,20,81
10,555.6,552,12288,11351,0,79
10,557.7,552,12288,11351,0,78
10,559.7,552,12288,11351,0,77
10,561.8,552,12288,11351,0,77
10,563.9,552,12288,11351,0,76
10,565.9,552,12288,11351,0,76
10,568.0,552,12288,11351,0,75
10,570.1,552,12288,11351,0,74
10,572.2,552,12288,11351,0,72
10,574.2,552,12288,11351,1,71
10,576.3,552,12288,11351,0,71
10,578.4,552,12288,11351,0,70
10,580.4,552,12288,11351,0,69
10,582.5,552,12288,11351,0,68
10,584.6,552,12288,11351,0,68
10,586.6,552,12288,11351,0,67
10,588.7,552,12288,11351,0,67
10,590.7,552,12288,11351,0,67
10,592.8,552,12288,11351,0,66
