batch_size,elapsed_s,used_mb,total_mb,free_mb,util_pct,temp_c
10,273.0,3049,49140,45491,70,84
10,275.0,6185,49140,42355,49,84
10,277.1,4905,49140,43635,100,84
10,279.2,2921,49140,45619,92,84
10,281.2,6185,49140,42355,1,81
10,283.3,5833,49140,42707,100,84
10,285.4,3657,49140,44883,88,85
10,287.5,6281,49140,42259,94,85
10,289.5,6281,49140,42259,100,84
10,291.6,3241,49140,45299,93,85
10,293.7,3049,49140,45491,89,85
10,295.7,5833,49140,42707,92,85
10,297.8,3273,49140,45267,95,86
10,299.9,4145,49140,44395,95,82
10,301.9,5393,49140,43147,100,85
10,304.0,5329,49140,43211,76,84
10,306.1,5539,49140,43001,93,83
10,308.1,2467,49140,46073,100,85
10,310.2,2979,49140,45561,58,83
10,312.2,4327,49140,44213,0,80
10,314.3,2695,49140,45845,70,82
10,316.4,5223,49140,43317,81,83
10,318.4,2759,49140,45781,85,84
10,320.5,5159,49140,43381,58,82
10,322.6,2663,49140,45877,89,83
10,324.6,2471,49140,46069,84,83
10,326.7,2371,49140,46169,85,82
10,328.8,2861,49140,45679,49,83
10,330.8,3017,49140,45523,94,83
10,332.9,2683,49140,45857,86,84
10,335.0,2995,49140,45545,97,84
10,337.0,3151,49140,45389,97,85
10,339.1,3465,49140,45075,95,85
10,341.1,3465,49140,45075,98,86
10,343.2,3465,49140,45075,97,86
10,345.3,3465,49140,45075,98,86
10,347.4,3465,49140,45075,97,86
10,349.4,3465,49140,45075,97,87
10,351.5,3465,49140,45075,98,87
10,353.5,3465,49140,45075,97,87
10,355.6,3465,49140,45075,97,87
10,357.7,3465,49140,45075,98,87
10,359.7,3465,49140,45075,98,87
10,361.8,3465,49140,45075,98,87
10,363.9,3465,49140,45075,97,87
10,366.0,3465,49140,45075,98,88
10,368.0,3465,49140,45075,98,88
10,370.1,3465,49140,45075,97,88
10,372.1,3465,49140,45075,98,88
10,374.2,3465,49140,45075,97,88
10,376.3,3465,49140,45075,97,88
10,378.3,3465,49140,45075,98,88
10,380.4,3465,49140,45075,97,88
10,382.5,3465,49140,45075,97,88
10,384.5,3465,49140,45075,97,88
10,386.6,3465,49140,45075,98,88
10,388.7,3465,49140,45075,98,88
10,390.7,3465,49140,45075,96,88
10,392.8,3465,49140,45075,98,88
10,394.9,3465,49140,45075,97,88
10,396.9,3465,49140,45075,96,88
10,399.0,3465,49140,45075,95,88
10,401.1,3465,49140,45075,97,88
10,403.1,3465,49140,45075,97,88
10,405.2,3465,49140,45075,98,88
10,407.2,3465,49140,45075,98,88
10,409.3,3465,49140,45075,98,88
10,411.4,3465,49140,45075,98,88
10,413.4,3465,49140,45075,98,88
10,415.5,3465,49140,45075,98,88
10,417.5,3465,49140,45075,98,88
10,419.6,3465,49140,45075,97,88
10,421.7,2647,49140,45893,94,88
10,423.7,2647,49140,45893,31,87
10,425.8,2647,49140,45893,61,83
10,427.8,2647,49140,45893,71,83
10,429.9,2647,49140,45893,0,82
10,431.9,2685,49140,45855,0,81
10,434.0,2685,49140,45855,90,84
10,436.1,2685,49140,45855,89,85
10,438.1,2685,49140,45855,96,85
10,440.2,2685,49140,45855,90,85
10,442.2,2685,49140,45855,94,86
10,444.3,2685,49140,45855,92,85
10,446.3,2685,49140,45855,94,86
10,448.4,2685,49140,45855,92,86
10,450.5,2685,49140,45855,94,86
10,452.6,2685,49140,45855,93,86
10,454.6,2685,49140,45855,92,86
10,456.7,2685,49140,45855,92,86
10,458.8,2685,49140,45855,88,86
10,460.8,2685,49140,45855,92,87
10,462.9,2685,49140,45855,93,87
10,465.0,2685,49140,45855,86,87
10,467.1,2685,49140,45855,94,87
10,469.1,2685,49140,45855,93,87
10,471.2,2685,49140,45855,95,87
10,473.2,2685,49140,45855,90,87
10,475.3,2685,49140,45855,90,87
10,477.4,2685,49140,45855,92,87
10,479.4,2685,49140,45855,93,87
10,481.5,2485,49140,46055,0,84
10,483.6,1681,49140,46859,0,82
10,485.6,1681,49140,46859,0,81
10,487.7,1681,49140,46859,0,79
10,489.8,1681,49140,46859,0,78
10,491.8,1681,49140,46859,0,77
10,493.9,1681,49140,46859,0,76
10,495.9,1681,49140,46859,0,75
10,498.0,1681,49140,46859,0,74
10,500.0,1681,49140,46859,0,71
10,502.1,1681,49140,46859,0,70
10,504.2,1681,49140,46859,0,69
10,506.2,1681,49140,46859,0,68
10,508.3,1681,49140,46859,0,67
10,510.3,1681,49140,46859,0,67
10,512.4,1681,49140,46859,0,67
10,514.5,1681,49140,46859,0,66
10,516.5,1681,49140,46859,0,65
10,518.6,1681,49140,46859,0,65
10,520.6,1681,49140,46859,0,64
10,522.7,1681,49140,46859,0,64
10,524.8,1681,49140,46859,0,63
