elapsed_s,gpu,mem_used_mb,util_pct,temp_c,power_w
351.6,2,15,0,52,20.19
353.7,0,1589,0,67,28.42
353.7,1,55,0,32,6.50
353.7,2,15,0,52,20.34
355.8,0,1589,0,67,27.51
355.8,1,55,0,33,11.59
355.8,2,15,0,53,28.90
357.9,0,1589,0,66,26.77
357.9,1,55,0,32,6.79
357.9,2,15,0,52,20.38
360.0,0,1589,0,65,26.13
360.0,1,55,0,32,6.83
360.0,2,15,0,52,20.15
362.0,0,1589,0,65,32.73
362.0,1,55,0,33,8.84
362.0,2,15,0,53,28.80
364.1,0,1589,0,64,25.79
364.1,1,55,0,33,7.41
364.1,2,15,0,52,21.15
366.2,0,1589,0,63,25.27
366.2,1,55,0,32,6.64
366.2,2,15,0,52,20.11
368.3,0,1589,0,63,27.16
368.3,1,55,0,32,6.75
368.3,2,15,0,52,20.18
370.4,0,1589,0,63,25.89
370.4,1,55,0,33,7.18
370.4,2,15,0,53,29.13
372.5,0,1589,0,62,24.48
372.5,1,55,0,32,6.49
372.5,2,15,0,52,20.12
374.6,0,1589,0,61,24.97
374.6,1,55,0,32,6.74
374.6,2,15,0,52,20.23
376.6,0,1589,0,61,31.40
376.6,1,55,0,33,8.99
376.6,2,15,0,53,28.68
378.7,0,1589,0,61,24.47
378.7,1,55,0,32,6.86
378.7,2,15,0,52,20.47
380.8,0,5237,65,62,34.15
380.8,1,55,0,32,6.64
380.8,2,15,0,52,20.11
382.9,0,5237,82,67,235.61
382.9,1,55,0,33,7.61
382.9,2,15,0,52,20.14
385.0,0,5205,80,69,222.99
385.0,1,55,0,33,7.32
385.0,2,15,0,53,21.41
387.1,0,5237,69,71,222.73
387.1,1,55,0,32,6.67
387.1,2,15,0,52,20.32
389.2,0,5237,22,71,231.04
389.2,1,55,0,32,7.07
389.2,2,15,0,52,20.53
391.2,0,5237,19,72,233.06
391.2,1,55,0,33,11.62
391.2,2,15,0,53,28.90
393.3,0,5237,12,73,234.66
393.3,1,55,0,32,6.94
393.3,2,15,0,52,20.95
395.4,0,4757,6,73,240.23
395.4,1,55,0,32,6.55
395.4,2,15,0,52,20.47
397.5,0,4757,70,74,235.46
397.5,1,55,0,33,8.18
397.5,2,15,0,53,23.46
399.6,0,5237,100,75,237.65
399.6,1,55,0,33,7.46
399.6,2,15,0,53,22.11
401.7,0,5237,100,75,221.06
401.7,1,55,0,32,6.79
401.7,2,15,0,52,20.46
403.7,0,2229,100,77,254.11
403.7,1,55,0,32,6.25
403.7,2,15,0,52,20.59
405.8,0,2299,84,77,256.17
405.8,1,55,0,33,10.39
405.8,2,15,0,53,29.59
407.9,0,1589,0,74,226.21
407.9,1,55,0,32,5.66
407.9,2,15,0,52,22.20
409.9,0,2613,95,79,288.70
409.9,1,55,0,32,5.21
409.9,2,15,0,52,20.52
412.0,0,2613,95,80,293.42
412.0,1,55,0,33,7.11
412.0,2,15,0,53,24.14
414.1,0,2613,96,81,295.19
414.1,1,55,0,33,5.95
414.1,2,15,0,53,21.22
416.1,0,2613,96,82,293.34
416.1,1,55,0,32,5.56
416.1,2,15,0,52,20.42
418.2,0,2613,96,82,293.36
418.2,1,55,0,32,5.46
418.2,2,15,0,52,20.43
420.3,0,2613,95,82,290.00
420.3,1,55,0,33,9.82
420.3,2,15,0,53,28.31
422.3,0,2613,96,83,294.70
422.3,1,55,0,32,5.47
422.3,2,15,0,52,20.78
424.4,0,2613,95,84,292.96
424.4,1,55,0,32,5.28
424.4,2,15,0,52,20.47
426.5,0,2613,95,84,293.89
426.5,1,55,0,33,7.35
426.5,2,15,0,52,27.92
428.6,0,2613,95,85,294.11
428.6,1,55,0,33,6.22
428.6,2,15,0,53,20.64
430.6,0,2613,95,85,294.11
430.6,1,55,0,32,5.53
430.6,2,15,0,52,20.34
432.7,0,2613,96,85,296.38
432.7,1,55,0,32,6.71
432.7,2,15,0,52,20.27
434.8,0,2613,94,85,295.00
434.8,1,55,0,33,7.19
434.8,2,15,0,52,28.05
436.9,0,2613,96,86,292.84
436.9,1,55,0,32,6.63
436.9,2,15,0,52,20.50
439.0,0,2613,95,86,292.32
439.0,1,55,0,32,6.81
439.0,2,15,0,52,20.41
441.1,0,2613,96,86,294.35
441.1,1,55,0,33,8.85
441.1,2,15,0,52,28.21
443.1,0,2613,85,87,277.52
443.1,1,55,0,33,7.11
443.1,2,15,0,52,20.68
445.2,0,2613,95,87,289.01
445.2,1,55,0,32,6.73
445.2,2,15,0,52,20.34
447.3,0,2613,94,87,295.38
447.3,1,55,0,33,7.55
447.3,2,15,0,52,20.38
449.4,0,2613,95,87,294.67
449.4,1,55,0,33,7.41
449.4,2,15,0,52,21.47
451.5,0,2613,96,87,295.23
451.5,1,55,0,32,6.65
451.5,2,15,0,52,20.34
453.6,0,1589,0,82,116.02
453.6,1,55,0,32,6.84
453.6,2,15,0,52,20.32
455.6,0,1589,0,80,103.53
455.6,1,55,0,33,11.12
455.6,2,15,0,52,28.94
457.7,0,1589,0,79,103.10
457.7,1,55,0,32,7.20
457.7,2,15,0,52,20.35
459.8,0,1589,0,78,102.57
459.8,1,55,0,32,6.89
459.8,2,15,0,52,20.17
461.8,0,1589,0,77,101.82
461.8,1,55,0,33,8.17
461.8,2,15,0,52,21.20
463.9,0,1589,0,76,101.17
463.9,1,55,0,33,7.35
463.9,2,15,0,52,22.00
466.0,0,1589,0,76,99.65
466.0,1,55,0,32,6.94
466.0,2,15,0,52,20.12
468.1,0,1589,0,74,97.12
468.1,1,55,0,32,7.28
468.1,2,15,0,52,20.24
470.2,0,1589,0,71,31.41
470.2,1,55,0,33,11.64
470.2,2,15,0,53,28.57
472.2,0,1589,0,70,27.95
472.2,1,55,0,32,7.12
472.2,2,15,0,52,20.51
474.3,0,1589,0,69,27.77
474.3,1,55,0,32,6.90
474.3,2,15,0,52,20.05
476.4,0,1589,0,68,34.80
476.4,1,55,0,33,8.69
476.4,2,15,0,52,22.09
478.5,0,1589,0,67,27.98
478.5,1,55,0,33,7.24
478.5,2,15,0,53,21.38
480.6,0,1589,0,66,27.03
480.6,1,55,0,32,7.03
480.6,2,15,0,52,20.10
482.7,0,1589,0,66,28.49
482.7,1,55,0,32,7.02
482.7,2,15,0,52,20.27
484.8,0,1589,0,65,27.63
484.8,1,55,0,33,11.62
484.8,2,15,0,53,29.03
486.8,0,1589,0,64,26.07
486.8,1,55,0,32,6.99
486.8,2,15,0,52,20.20
488.9,0,1589,0,64,26.10
488.9,1,55,0,32,6.76
488.9,2,15,0,52,20.14
491.0,0,1589,0,63,32.18
491.0,1,55,0,33,9.08
491.0,2,15,0,53,29.14
493.1,0,1589,0,63,25.47
493.1,1,55,0,33,7.31
493.1,2,15,0,52,20.53
495.2,0,1589,0,62,25.18
495.2,1,55,0,32,6.83
495.2,2,15,0,52,20.06
497.3,0,1589,0,62,26.95
497.3,1,55,0,32,7.30
497.3,2,15,0,52,20.04
499.3,0,1589,0,62,25.32
499.3,1,55,0,33,7.44
499.3,2,15,0,52,28.46
501.4,0,1589,0,61,24.02
501.4,1,55,0,32,6.71
501.4,2,15,0,52,20.36
503.5,0,1589,0,61,24.06
503.5,1,55,0,32,6.80
503.5,2,15,0,52,20.19
505.6,0,1589,0,61,31.83
505.6,1,55,0,33,11.41
505.6,2,15,0,52,28.76
507.7,0,1589,0,60,24.09
507.7,1,55,0,33,7.58
507.7,2,15,0,52,20.24
509.8,0,1589,0,60,23.72
509.8,1,55,0,32,6.62
509.8,2,15,0,52,20.11
511.8,0,1589,0,60,26.23
511.8,1,55,0,33,7.56
511.8,2,15,0,52,20.12
513.9,0,1589,0,60,24.49
513.9,1,55,0,33,6.81
513.9,2,15,0,52,21.90
516.0,0,1589,0,59,22.95
516.0,1,55,0,32,6.40
516.0,2,15,0,52,20.13
518.1,0,1589,0,59,23.01
518.1,1,55,0,32,6.62
518.1,2,15,0,52,20.25
520.2,0,1589,0,59,30.74
520.2,1,55,0,33,11.62
520.2,2,15,0,52,28.71
522.3,0,1589,0,58,23.14
522.3,1,55,0,32,6.87
522.3,2,15,0,52,20.51
524.3,0,1589,0,58,22.79
524.3,1,55,0,32,6.40
524.3,2,15,0,52,20.16
526.4,0,1589,0,58,26.19
526.4,1,55,0,33,7.99
526.4,2,15,0,52,20.82
528.5,0,1589,0,58,23.95
528.5,1,55,0,33,7.31
528.5,2,15,0,52,21.30
530.6,0,1589,0,57,22.02
530.6,1,55,0,32,6.42
530.6,2,15,0,52,20.11
532.7,0,1589,0,57,22.63
532.7,1,55,0,32,6.62
532.7,2,15,0,52,20.24
534.8,0,1589,0,57,23.34
534.8,1,55,0,33,11.63
534.8,2,15,0,53,29.34
536.9,0,1589,0,56,22.08
536.9,1,55,0,32,6.84
536.9,2,15,0,52,20.23
539.0,0,2421,100,64,225.68
539.0,1,55,0,32,6.69
539.0,2,15,0,52,20.24
541.1,0,2549,100,63,250.85
541.1,1,55,0,33,8.37
541.1,2,15,0,52,24.07
543.2,0,2549,100,64,249.13
543.2,1,55,0,33,7.17
543.2,2,15,0,52,21.78
545.2,0,2549,100,66,241.23
545.2,1,55,0,32,7.07
545.2,2,15,0,52,20.27
547.3,0,2549,100,68,237.33
547.3,1,55,0,32,7.05
547.3,2,15,0,52,20.38
549.4,0,2325,100,67,238.64
549.4,1,55,0,33,12.54
549.4,2,15,0,53,28.03
551.5,0,1685,100,67,242.26
551.5,1,55,0,32,7.12
551.5,2,15,0,52,20.55
553.6,0,1685,77,69,239.02
553.6,1,55,0,32,6.90
553.6,2,15,0,52,20.31
555.6,0,1685,84,71,236.65
555.6,1,55,0,33,9.00
555.6,2,15,0,52,28.42
557.7,0,1685,95,73,241.10
557.7,1,55,0,33,7.52
557.7,2,15,0,52,21.16
559.8,0,5237,96,74,244.29
559.8,1,55,0,32,6.39
559.8,2,15,0,52,20.27
561.9,0,5237,89,75,236.49
561.9,1,55,1,32,7.22
561.9,2,15,0,52,20.44
564.0,0,4757,95,76,243.68
564.0,1,55,0,33,7.07
564.0,2,15,0,52,28.60
566.0,0,5237,93,75,225.59
566.0,1,55,0,32,6.90
566.0,2,15,0,52,20.26
568.1,0,4757,87,75,218.34
568.1,1,55,0,32,7.01
568.1,2,15,0,52,20.33
570.2,0,5237,87,74,230.93
570.2,1,55,0,33,8.98
570.2,2,15,0,52,28.16
572.2,0,5237,61,75,233.29
572.2,1,55,0,33,7.72
572.2,2,15,0,52,20.41
574.3,0,5237,79,76,239.73
574.3,1,55,0,32,6.54
574.3,2,15,0,52,20.16
576.4,0,5237,90,77,248.04
576.4,1,55,0,33,6.99
576.4,2,15,0,52,20.16
578.5,0,5237,88,78,245.84
578.5,1,55,0,33,6.70
578.5,2,15,0,52,28.09
580.5,0,5237,100,80,227.71
580.5,1,55,0,32,5.68
580.5,2,15,0,52,20.21
582.6,0,5237,100,80,233.26
582.6,1,55,0,32,5.62
582.6,2,15,0,52,20.29
584.7,0,5237,100,80,228.40
584.7,1,55,0,33,9.99
584.7,2,15,0,52,28.34
586.7,0,5237,52,78,219.43
586.7,1,55,0,32,5.94
586.7,2,15,0,52,20.54
588.8,0,5237,39,80,236.75
588.8,1,55,0,32,5.69
588.8,2,15,0,52,20.06
590.9,0,5237,25,81,237.41
