elapsed_s,gpu,mem_used_mb,util_pct,temp_c,power_w
108.5,0,15,0,41,21.48
108.5,1,2826,96,78,321.18
108.5,2,15,0,58,20.54
110.6,0,15,0,40,21.51
110.6,1,10796,100,78,306.11
110.6,2,15,0,58,20.23
112.7,0,15,0,41,28.45
112.7,1,10796,99,79,313.57
112.7,2,15,0,58,22.56
114.8,0,15,0,41,22.57
114.8,1,10796,100,79,316.09
114.8,2,15,0,58,21.30
116.8,0,15,0,41,21.55
116.8,1,10796,96,80,317.43
116.8,2,15,0,58,20.25
118.9,0,15,0,41,23.03
118.9,1,10796,90,79,317.72
118.9,2,15,0,58,20.38
121.0,0,15,0,41,22.31
121.0,1,10796,100,80,320.23
121.0,2,15,0,58,30.02
123.1,0,15,0,41,21.31
123.1,1,10796,100,80,322.79
123.1,2,15,0,58,20.73
125.2,0,15,0,40,21.25
125.2,1,10796,100,80,321.82
125.2,2,15,0,58,20.24
127.3,0,15,0,41,28.89
127.3,1,10796,100,80,307.89
127.3,2,15,0,58,23.39
129.3,0,15,0,41,21.89
129.3,1,10796,100,80,301.18
129.3,2,15,0,58,21.64
131.4,0,15,0,40,21.39
131.4,1,10796,100,80,304.76
131.4,2,15,0,58,20.19
133.5,0,15,0,41,23.45
133.5,1,10796,95,80,299.27
133.5,2,15,0,58,20.23
135.6,0,15,0,41,22.48
135.6,1,10796,100,81,300.81
135.6,2,15,0,58,29.69
137.7,0,15,0,41,21.41
137.7,1,10796,100,80,307.36
137.7,2,15,0,58,20.31
139.8,0,15,0,40,21.58
139.8,1,10796,92,78,265.11
139.8,2,15,0,58,20.12
141.8,0,15,0,41,28.69
141.8,1,10796,100,80,277.96
141.8,2,15,0,59,24.09
143.9,0,15,0,41,21.63
143.9,1,10796,100,79,272.89
143.9,2,15,0,59,21.99
146.0,0,15,0,40,21.35
146.0,1,10796,100,80,280.54
146.0,2,15,0,58,20.17
148.1,0,15,0,41,24.27
148.1,1,10796,100,80,282.18
148.1,2,15,0,58,20.38
150.2,0,15,0,41,22.99
150.2,1,10796,100,78,247.64
150.2,2,15,0,59,21.72
152.2,0,15,0,40,21.24
152.2,1,10796,97,78,245.05
152.2,2,15,0,58,20.15
154.3,0,15,0,41,21.58
154.3,1,10796,100,78,248.35
154.3,2,15,0,58,20.23
156.4,0,15,0,41,28.58
156.4,1,10796,97,78,248.06
156.4,2,15,0,59,24.66
158.5,0,15,0,41,21.59
158.5,1,10796,100,78,250.18
158.5,2,15,0,59,20.39
160.6,0,15,0,40,21.14
160.6,1,10796,94,78,246.91
160.6,2,15,0,59,20.14
162.7,0,15,0,41,24.68
162.7,1,10796,100,78,246.28
162.7,2,15,0,59,21.32
164.8,0,15,0,41,22.64
164.8,1,10796,97,78,245.09
164.8,2,15,0,59,22.11
166.9,0,15,0,40,21.46
166.9,1,10796,100,78,247.69
166.9,2,15,0,59,20.08
169.0,0,15,0,41,21.74
169.0,1,10796,99,77,248.75
169.0,2,15,0,59,20.23
171.0,0,15,0,41,23.27
171.0,1,10796,100,78,247.80
171.0,2,15,0,59,29.14
173.1,0,15,0,41,21.39
173.1,1,10796,100,78,252.05
173.1,2,15,0,59,20.56
175.2,0,15,0,41,21.67
175.2,1,10796,95,78,248.11
175.2,2,15,0,59,20.08
177.3,0,15,0,41,28.31
177.3,1,10796,100,78,262.20
177.3,2,15,0,59,22.31
179.4,0,15,0,41,22.57
179.4,1,10796,100,78,259.89
179.4,2,15,0,59,21.61
181.5,0,15,0,40,21.28
181.5,1,482,100,76,183.31
181.5,2,15,0,59,20.17
183.6,0,15,0,41,22.45
183.6,1,1506,0,75,195.65
183.6,2,15,0,59,20.33
185.6,0,15,0,41,22.54
185.6,1,504,0,74,154.46
185.6,2,15,0,59,29.83
187.8,0,15,0,41,21.41
187.8,1,1506,83,77,235.88
187.8,2,15,0,59,20.31
189.9,0,15,0,40,21.65
189.9,1,2530,74,77,286.14
189.9,2,15,0,59,20.24
192.0,0,15,0,41,28.83
192.0,1,2530,65,79,287.03
192.0,2,15,1,59,23.42
194.0,0,15,0,40,21.79
194.0,1,2530,77,80,281.73
194.0,2,15,0,59,20.80
196.1,0,15,0,40,21.72
196.1,1,2530,91,81,307.01
196.1,2,15,0,59,20.19
198.2,0,15,0,41,23.74
198.2,1,2530,43,79,224.30
198.2,2,15,0,59,20.19
200.3,0,15,0,41,22.80
200.3,1,2530,47,79,220.03
200.3,2,15,0,59,29.52
202.4,0,15,0,40,21.54
202.4,1,2954,100,81,313.06
202.4,2,15,0,59,20.56
204.5,0,15,0,40,21.87
204.5,1,2986,97,82,315.89
204.5,2,15,0,59,20.32
206.5,0,15,0,41,28.58
206.5,1,3018,100,80,309.98
206.5,2,15,0,60,29.94
208.6,0,15,0,40,22.14
208.6,1,2954,100,81,314.95
208.6,2,15,0,59,20.51
210.7,0,15,0,40,21.85
210.7,1,2954,90,83,310.83
210.7,2,15,0,59,20.34
212.8,0,15,1,41,24.41
212.8,1,2954,89,84,307.06
212.8,2,15,0,59,20.44
214.9,0,15,0,41,22.38
214.9,1,2954,93,82,284.45
214.9,2,15,0,60,22.11
217.0,0,15,0,40,21.69
217.0,1,3050,87,83,288.11
217.0,2,15,0,59,20.18
219.1,0,15,0,40,21.30
219.1,1,2026,39,81,259.58
219.1,2,15,0,59,20.27
221.1,0,15,0,41,22.59
221.1,1,554,28,81,268.95
221.1,2,15,0,60,29.35
223.2,0,15,0,40,21.26
223.2,1,630,0,78,112.78
223.2,2,15,0,59,20.58
225.3,0,15,0,40,21.42
225.3,1,590,0,79,111.76
225.3,2,15,0,59,20.27
227.3,0,15,0,41,24.74
227.3,1,634,0,79,140.28
227.3,2,15,0,60,21.80
229.4,0,15,0,41,21.57
229.4,1,634,31,78,146.14
229.4,2,15,0,60,21.59
231.5,0,15,0,40,21.08
231.5,1,730,67,78,153.83
231.5,2,15,0,59,20.29
233.6,0,15,0,40,21.61
233.6,1,1690,79,78,157.29
233.6,2,15,0,59,20.37
235.7,0,15,0,41,22.12
235.7,1,2562,84,81,224.34
235.7,2,15,0,60,30.03
237.8,0,15,0,40,21.09
237.8,1,2562,91,83,325.70
237.8,2,15,0,59,20.30
239.9,0,15,0,40,21.38
239.9,1,2562,90,83,309.36
239.9,2,15,0,59,20.20
241.9,0,15,0,41,28.50
241.9,1,2562,61,83,305.37
241.9,2,15,0,60,22.95
244.0,0,15,0,40,21.25
244.0,1,2562,88,84,309.22
244.0,2,15,0,60,21.96
246.1,0,15,0,40,21.07
246.1,1,2562,92,83,291.14
246.1,2,15,0,59,20.22
248.2,0,15,0,41,22.70
248.2,1,2562,68,81,252.13
248.2,2,15,0,59,20.36
250.3,0,15,0,41,22.69
250.3,1,2562,51,83,255.11
250.3,2,15,0,60,29.70
252.3,0,15,0,40,21.24
252.3,1,2562,67,82,249.94
252.3,2,15,0,59,20.56
254.4,0,15,0,40,21.08
254.4,1,2562,53,83,257.08
254.4,2,15,0,59,20.25
256.5,0,15,0,41,28.20
256.5,1,2562,50,83,253.06
256.5,2,15,0,60,30.13
258.6,0,15,0,40,21.45
258.6,1,3114,78,84,284.31
258.6,2,15,0,60,20.44
260.7,0,15,0,40,21.15
260.7,1,2090,32,84,224.89
260.7,2,15,0,60,20.39
262.7,0,15,0,41,23.39
262.7,1,2090,34,82,254.53
262.7,2,15,0,60,20.37
264.8,0,15,0,41,22.03
264.8,1,3434,100,83,264.89
264.8,2,15,0,60,30.34
266.9,0,15,0,40,21.08
266.9,1,2090,0,80,243.40
266.9,2,15,0,60,20.88
268.9,0,15,0,40,21.10
268.9,1,3242,65,83,272.69
268.9,2,15,0,60,20.38
271.0,0,15,0,41,28.63
271.0,1,1994,92,84,270.21
271.0,2,15,0,60,29.86
273.1,0,15,0,40,21.63
273.1,1,2090,100,84,277.49
273.1,2,15,0,60,20.73
275.2,0,15,0,40,21.06
275.2,1,2090,100,84,273.77
275.2,2,15,0,60,20.40
277.2,0,15,0,41,23.83
277.2,1,3338,31,84,261.84
277.2,2,15,1,60,20.66
279.3,0,15,0,41,22.48
279.3,1,3434,78,84,264.36
279.3,2,15,0,60,21.65
281.4,0,15,0,40,21.19
281.4,1,3434,100,83,271.35
281.4,2,15,0,60,20.43
283.5,0,15,0,40,21.21
283.5,1,1642,92,81,220.57
283.5,2,15,0,60,20.61
285.6,0,15,0,41,28.67
285.6,1,1790,0,79,125.39
285.6,2,15,0,60,30.22
287.7,0,15,0,40,21.10
287.7,1,1790,34,79,149.04
287.7,2,15,0,60,20.95
289.8,0,15,0,40,21.11
289.8,1,1790,37,79,151.22
289.8,2,15,0,60,20.45
291.9,0,15,0,41,24.64
291.9,1,1918,34,79,150.70
291.9,2,15,0,61,21.73
294.0,0,15,0,40,22.12
294.0,1,2046,87,80,243.60
294.0,2,15,0,61,22.11
296.1,0,15,0,40,21.61
296.1,1,4094,34,80,186.70
296.1,2,15,0,60,20.48
298.1,0,15,0,41,21.66
298.1,1,2174,88,80,193.24
298.1,2,15,0,60,20.60
300.2,0,15,0,41,22.57
300.2,1,2078,100,80,252.25
300.2,2,15,0,61,29.97
302.3,0,15,0,40,21.16
302.3,1,3390,63,80,182.29
302.3,2,15,0,60,20.68
304.4,0,15,0,40,21.29
304.4,1,2110,86,80,189.73
304.4,2,15,0,60,20.35
306.4,0,15,0,41,28.39
306.4,1,3422,97,81,231.87
306.4,2,15,0,61,22.94
308.5,0,15,0,40,21.32
308.5,1,3018,100,83,285.35
308.5,2,15,0,61,21.53
310.6,0,15,0,40,21.19
310.6,1,2858,100,84,293.46
310.6,2,15,0,60,20.47
312.7,0,15,0,41,22.48
312.7,1,2698,80,83,295.66
312.7,2,15,0,60,20.58
314.7,0,15,0,41,22.32
314.7,1,4266,35,83,280.12
314.7,2,15,0,61,30.53
316.8,0,15,0,40,21.18
316.8,1,4458,90,84,274.43
316.8,2,15,0,60,20.89
318.9,0,15,0,40,21.13
318.9,1,4266,87,84,274.81
318.9,2,15,0,60,20.40
321.0,0,15,0,41,28.73
321.0,1,2730,97,84,289.97
321.0,2,15,1,61,23.65
323.1,0,15,0,40,21.60
323.1,1,2698,95,84,278.43
323.1,2,15,0,60,20.66
325.2,0,15,0,40,21.13
325.2,1,2922,95,84,283.67
325.2,2,15,0,60,20.38
327.3,0,15,0,41,23.11
327.3,1,3082,92,84,287.07
327.3,2,15,0,60,20.37
329.3,0,15,0,41,22.53
329.3,1,3018,90,84,267.12
329.3,2,15,0,61,30.15
331.4,0,15,0,40,21.48
331.4,1,3050,74,84,263.16
331.4,2,15,0,60,20.54
333.5,0,15,0,40,21.28
333.5,1,2890,80,84,271.96
333.5,2,15,0,60,20.42
335.6,0,15,0,41,28.50
335.6,1,2826,90,84,274.08
335.6,2,15,0,61,30.32
337.6,0,15,0,40,21.24
337.6,1,2858,95,84,279.03
337.6,2,15,0,61,20.89
339.7,0,15,0,40,21.08
339.7,1,2922,96,84,269.95
339.7,2,15,0,61,20.35
341.8,0,15,1,41,24.05
341.8,1,2826,96,86,303.06
341.8,2,15,0,61,20.59
343.8,0,15,0,41,22.93
343.8,1,2666,95,84,282.62
343.8,2,15,0,61,22.02
345.9,0,15,0,40,21.66
345.9,1,10796,94,83,258.95
345.9,2,15,0,61,20.38
348.0,0,15,0,40,21.57
348.0,1,10796,100,82,218.48
348.0,2,15,0,61,20.43
350.1,0,15,0,41,28.50
350.1,1,10796,100,82,205.80
350.1,2,15,0,61,30.10
352.2,0,15,0,40,21.71
352.2,1,10796,100,81,205.44
352.2,2,15,0,61,20.55
354.3,0,15,0,40,21.25
354.3,1,10796,100,81,205.38
354.3,2,15,0,61,20.38
356.4,0,15,0,41,24.35
356.4,1,10796,100,81,205.60
356.4,2,15,0,61,21.46
358.4,0,15,0,41,22.13
358.4,1,10796,95,80,208.73
358.4,2,15,0,61,22.37
360.5,0,15,0,40,21.19
360.5,1,10796,100,80,213.73
360.5,2,15,0,61,20.31
362.6,0,15,0,41,21.62
362.6,1,10796,95,79,220.29
362.6,2,15,0,61,20.41
364.7,0,15,0,41,22.98
364.7,1,10796,100,81,230.13
364.7,2,15,0,61,29.57
366.8,0,15,0,40,21.27
366.8,1,10796,100,80,231.91
366.8,2,15,0,61,20.69
368.9,0,15,0,40,21.33
368.9,1,10796,100,80,233.19
368.9,2,15,0,61,20.30
370.9,0,15,0,41,28.13
370.9,1,10796,100,80,231.59
370.9,2,15,0,61,22.49
373.0,0,15,0,40,21.68
373.0,1,10796,100,81,187.74
373.0,2,15,0,61,21.65
375.1,0,15,0,40,21.34
375.1,1,10796,100,83,318.30
375.1,2,15,0,61,20.32
377.2,0,15,0,41,22.54
377.2,1,10796,100,79,208.68
377.2,2,15,0,61,20.43
379.3,0,15,0,41,22.27
379.3,1,10796,100,80,221.83
379.3,2,15,0,61,30.29
381.3,0,15,0,40,21.00
381.3,1,10796,100,79,221.53
381.3,2,15,0,61,20.41
383.4,0,15,0,40,21.40
383.4,1,10796,95,79,228.49
383.4,2,15,0,61,20.33
385.5,0,15,0,41,28.76
385.5,1,10796,100,80,229.95
385.5,2,15,0,61,24.05
387.6,0,15,0,40,21.25
387.6,1,10796,100,80,230.35
387.6,2,15,0,61,20.75
389.7,0,15,0,40,21.31
389.7,1,10796,100,79,238.78
389.7,2,15,0,61,20.26
391.8,0,15,0,41,23.74
391.8,1,10796,100,79,238.36
391.8,2,15,0,61,20.25
393.9,0,15,0,41,22.77
393.9,1,10796,100,80,245.81
393.9,2,15,0,62,29.86
395.9,0,15,0,40,21.35
395.9,1,10796,100,80,242.59
395.9,2,15,0,61,20.58
398.0,0,15,0,40,21.38
398.0,1,10796,100,79,242.39
398.0,2,15,0,61,20.23
400.1,0,15,0,41,28.41
400.1,1,10796,95,78,239.31
400.1,2,15,0,62,30.15
402.2,0,15,0,40,21.48
402.2,1,10796,95,79,243.27
402.2,2,15,0,61,20.47
404.3,0,15,0,40,21.17
404.3,1,10796,100,79,245.95
404.3,2,15,0,61,20.27
406.3,0,15,0,41,24.16
406.3,1,10796,100,79,246.28
406.3,2,15,1,61,20.43
408.4,0,15,0,41,22.19
408.4,1,10796,100,79,246.11
408.4,2,15,0,62,22.04
410.5,0,15,0,40,21.31
410.5,1,10796,100,80,256.52
410.5,2,15,0,61,20.21
412.6,0,15,0,40,21.29
412.6,1,10796,100,78,190.48
412.6,2,15,0,61,20.26
414.7,0,15,0,41,22.77
414.7,1,10796,100,82,319.58
414.7,2,15,0,62,29.78
416.8,0,15,0,41,21.22
416.8,1,10796,100,78,189.45
416.8,2,15,0,61,20.72
418.9,0,15,0,40,21.33
418.9,1,10796,97,78,225.68
418.9,2,15,0,61,20.24
421.0,0,15,0,41,24.70
421.0,1,10796,100,78,235.95
421.0,2,15,0,62,21.86
423.1,0,15,0,40,21.38
423.1,1,10796,97,78,234.28
423.1,2,15,0,62,21.50
425.2,0,15,0,40,21.04
425.2,1,10796,99,79,236.57
425.2,2,15,0,61,20.17
427.2,0,15,0,41,21.83
427.2,1,10796,94,79,244.47
427.2,2,15,0,61,20.38
429.3,0,15,0,41,22.37
429.3,1,10796,96,79,245.41
429.3,2,15,0,62,30.17
431.4,0,15,0,41,21.25
431.4,1,10796,100,79,250.24
431.4,2,15,0,62,20.79
433.5,0,15,0,40,21.23
433.5,1,10796,100,79,249.72
433.5,2,15,0,61,20.19
435.6,0,15,0,41,28.60
435.6,1,10796,100,79,249.31
435.6,2,15,0,62,29.33
437.7,0,15,0,41,21.58
437.7,1,10796,100,79,244.48
437.7,2,15,0,62,21.94
439.7,0,15,0,40,21.20
439.7,1,10796,95,78,243.67
439.7,2,15,0,62,20.24
441.8,0,15,0,41,22.69
441.8,1,10796,95,79,250.68
441.8,2,15,0,62,20.38
443.9,0,15,0,41,22.68
443.9,1,10796,100,79,250.92
443.9,2,15,0,62,29.76
446.0,0,15,0,40,21.35
446.0,1,10796,100,79,250.37
446.0,2,15,0,62,20.45
448.0,0,15,0,40,21.43
448.0,1,10796,100,79,248.91
448.0,2,15,0,62,20.18
450.1,0,15,0,41,28.50
450.1,1,10796,100,79,243.42
450.1,2,15,0,62,29.92
452.2,0,15,0,41,21.59
452.2,1,10796,98,79,247.64
452.2,2,15,0,62,20.23
454.3,0,15,0,40,21.47
454.3,1,10796,96,79,249.38
454.3,2,15,0,62,20.19
456.4,0,15,0,41,23.68
456.4,1,10796,100,79,248.06
456.4,2,15,0,62,20.26
458.5,0,15,0,41,22.38
458.5,1,10796,100,79,250.29
458.5,2,15,0,62,30.19
460.6,0,15,0,41,21.45
460.6,1,10796,100,79,248.54
460.6,2,15,0,62,20.08
462.7,0,15,0,41,21.41
462.7,1,10796,96,79,247.29
462.7,2,15,0,62,20.20
464.8,0,15,0,41,28.76
464.8,1,10796,100,80,275.68
464.8,2,15,0,62,29.74
466.8,0,15,0,41,21.74
466.8,1,660,100,80,254.02
466.8,2,15,0,62,20.59
468.9,0,15,0,40,21.26
468.9,1,10818,98,78,237.03
468.9,2,15,0,62,20.23
471.0,0,15,0,41,28.23
471.0,1,10818,96,82,310.54
471.0,2,15,0,62,20.48
473.1,0,15,0,41,21.36
473.1,1,10818,98,82,338.06
473.1,2,15,0,62,21.34
475.2,0,15,0,40,21.14
475.2,1,10818,98,83,338.90
475.2,2,15,0,62,20.13
477.2,0,15,0,41,21.17
477.2,1,10818,97,83,332.99
477.2,2,15,0,62,20.32
479.3,0,15,0,41,28.43
479.3,1,10818,94,83,320.70
479.3,2,15,0,62,30.28
481.4,0,15,0,41,21.44
481.4,1,1506,93,83,310.29
481.4,2,15,0,62,20.84
483.5,0,15,0,41,21.27
483.5,1,1506,75,82,240.50
483.5,2,15,0,62,20.31
485.6,0,15,0,41,28.50
485.6,1,1506,91,80,252.76
485.6,2,15,0,62,24.38
487.6,0,15,0,41,21.38
487.6,1,1506,33,79,225.07
487.6,2,15,0,62,21.96
489.7,0,15,0,41,20.83
489.7,1,504,0,78,132.01
489.7,2,15,0,62,20.24
491.8,0,15,0,41,21.40
491.8,1,1506,0,78,158.85
491.8,2,15,0,62,20.41
493.9,0,15,0,41,22.31
493.9,1,1286,91,82,322.55
493.9,2,15,0,62,30.03
495.9,0,15,0,41,20.92
495.9,1,1286,87,83,320.58
495.9,2,15,0,62,20.56
498.0,0,15,0,41,21.21
498.0,1,2342,92,82,244.01
498.0,2,15,0,62,20.26
500.1,0,15,0,41,28.26
500.1,1,2342,93,83,313.83
500.1,2,15,0,62,25.10
502.2,0,15,0,41,21.25
502.2,1,2342,93,83,309.85
502.2,2,15,0,62,22.36
504.2,0,15,0,41,21.27
504.2,1,2342,92,83,311.85
504.2,2,15,0,62,20.33
506.3,0,15,0,41,22.34
506.3,1,2342,92,83,302.62
506.3,2,15,0,62,20.46
508.4,0,15,0,41,21.75
508.4,1,2342,92,84,312.62
508.4,2,15,0,62,29.58
510.4,0,15,0,41,20.96
510.4,1,2342,91,83,303.72
510.4,2,15,0,62,20.67
512.5,0,15,0,41,21.07
512.5,1,2342,92,84,287.33
512.5,2,15,0,62,20.21
514.6,0,15,0,41,28.68
514.6,1,2342,94,83,292.43
514.6,2,15,0,63,23.59
516.6,0,15,0,41,21.32
516.6,1,2342,94,84,307.20
516.6,2,15,0,62,20.70
518.7,0,15,0,41,20.73
518.7,1,2342,92,83,303.53
518.7,2,15,0,62,20.39
520.8,0,15,0,41,23.28
520.8,1,2342,92,84,288.26
520.8,2,15,0,62,20.33
522.9,0,15,0,41,22.47
522.9,1,2342,92,84,286.70
522.9,2,15,0,63,30.24
525.0,0,15,0,41,21.37
525.0,1,2342,93,84,301.77
525.0,2,15,0,62,20.39
527.0,0,15,0,41,21.48
527.0,1,2342,92,85,290.51
527.0,2,15,0,62,20.31
529.2,0,15,0,41,28.70
529.2,1,1538,0,80,133.51
529.2,2,15,0,63,30.39
531.3,0,15,0,41,21.22
531.3,1,1538,0,78,108.39
531.3,2,15,0,62,20.68
533.3,0,15,0,41,21.08
533.3,1,1538,0,78,103.76
533.3,2,15,0,62,20.21
535.4,0,15,0,41,24.03
535.4,1,1538,0,77,103.25
535.4,2,15,0,62,20.51
537.5,0,15,0,41,22.52
537.5,1,1538,0,76,103.08
537.5,2,15,0,63,21.80
539.6,0,15,0,41,20.87
539.6,1,1538,0,76,102.97
539.6,2,15,0,62,20.20
541.6,0,15,0,41,20.93
541.6,1,1538,0,75,102.62
541.6,2,15,0,62,20.42
543.7,0,15,0,41,28.26
543.7,1,1538,0,75,102.27
543.7,2,15,0,63,30.24
545.8,0,15,0,41,21.15
545.8,1,1538,0,72,50.04
545.8,2,15,0,62,20.57
547.9,0,15,0,41,21.01
547.9,1,1538,0,71,9.07
547.9,2,15,0,62,20.46
550.0,0,15,0,41,24.64
550.0,1,1538,0,70,10.73
550.0,2,15,0,63,21.46
552.1,0,15,0,41,21.36
552.1,1,1538,0,70,9.89
552.1,2,15,0,63,22.33
554.2,0,15,0,41,20.95
554.2,1,1538,0,69,8.75
554.2,2,15,0,62,20.28
556.3,0,15,0,41,21.94
556.3,1,1538,0,68,8.95
556.3,2,15,0,62,20.51
558.4,0,15,0,41,22.46
558.4,1,3370,0,75,142.81
558.4,2,15,0,63,29.96
560.5,0,15,0,41,21.06
560.5,1,3434,66,77,282.88
560.5,2,15,0,62,20.92
562.5,0,15,0,41,21.17
562.5,1,3434,100,75,279.66
562.5,2,15,0,62,20.58
564.6,0,15,0,41,28.03
564.6,1,3434,100,77,282.65
564.6,2,15,0,62,30.24
566.7,0,15,0,41,21.45
566.7,1,3434,100,77,283.43
566.7,2,15,0,62,21.93
568.8,0,15,0,41,20.98
568.8,1,2122,100,80,259.14
568.8,2,15,0,62,20.55
570.9,0,15,0,41,22.59
570.9,1,3434,100,81,288.84
570.9,2,15,0,62,20.63
572.9,0,15,0,41,22.29
572.9,1,3434,100,81,285.28
572.9,2,15,0,62,30.56
575.0,0,15,0,41,21.21
575.0,1,3434,100,81,287.17
575.0,2,15,0,62,20.50
577.1,0,15,0,41,21.25
577.1,1,3434,84,80,282.79
577.1,2,15,0,62,20.61
579.2,0,15,0,41,28.47
579.2,1,3434,70,80,276.97
579.2,2,15,0,62,30.72
581.3,0,15,0,41,21.29
581.3,1,3434,100,79,283.27
581.3,2,15,0,62,20.96
583.4,0,15,0,41,21.35
583.4,1,2122,100,81,271.71
583.4,2,15,0,62,20.51
585.5,0,15,0,41,23.76
585.5,1,2122,66,83,281.86
585.5,2,15,0,62,20.43
587.6,0,15,0,41,22.04
587.6,1,2122,82,83,283.39
587.6,2,15,0,62,29.99
589.7,0,15,0,41,21.51
589.7,1,3434,100,81,275.23
589.7,2,15,0,62,20.37
591.8,0,15,0,40,21.47
591.8,1,3434,100,84,255.05
