batch_size,elapsed_s,cpu_pct,mem_mb
40,1580.2,264.0,28585
40,1584.8,180.8,28585
40,1589.3,183.1,28585
40,1593.8,385.5,29037
40,1598.4,284.8,28585
40,1602.9,190.7,28585
40,1607.4,197.8,28585
40,1612.0,278.4,28585
40,1616.5,193.5,28585
40,1621.1,302.7,28585
40,1625.6,270.9,28611
40,1630.1,370.9,29186
40,1634.7,184.8,28585
40,1639.2,193.4,28585
40,1642.7,119.4,27940
40,1647.3,123.3,27940
40,1651.8,130.3,27940
40,1656.4,123.9,27940
40,1660.9,203.9,27954
40,1665.4,314.2,28538
40,1670.0,132.6,27940
40,1674.5,158.4,27940
40,1679.0,174.5,27940
40,1683.6,157.0,27940
40,1688.1,127.2,27971
40,1692.6,129.6,27971
40,1697.2,240.6,28015
40,1701.7,324.4,28610
40,1706.2,144.1,27981
40,1710.8,157.0,27981
40,1715.3,144.3,27633
40,1719.9,154.0,27633
40,1724.4,151.3,27633
40,1728.9,152.1,27643
40,1733.5,671.6,27889
40,1738.0,320.7,27971
40,1742.5,144.7,27643
40,1747.1,175.2,27653
40,1751.6,246.5,34668
40,1756.2,1094.3,38774
40,1760.7,265.7,38774
40,1765.2,285.6,38774
40,1769.8,819.6,39058
40,1774.3,355.4,38774
40,1778.8,271.2,38774
40,1783.4,276.7,38774
40,1787.9,290.4,38774
40,1792.4,273.2,38774
40,1797.0,272.5,38774
40,1801.5,293.7,38774
40,1805.1,851.6,39051
40,1809.6,376.9,39091
40,1814.1,282.3,38774
40,1818.7,284.8,38774
40,1823.2,304.2,38774
40,1827.7,299.1,38774
40,1832.3,298.3,38774
40,1836.8,284.7,38774
40,1841.4,718.2,39046
40,1845.9,386.8,38774
40,1850.4,283.2,38774
40,1855.0,273.3,38774
40,1859.5,296.8,38774
40,1863.0,346.7,30602
40,1867.6,341.7,30776
40,1872.1,340.2,31002
40,1876.7,836.6,31446
40,1881.2,203.8,32517
40,1885.7,104.0,32200
40,1890.3,2028.9,30500
40,1894.8,108.1,30674
40,1899.3,305.3,30674
40,1903.9,111.6,30428
40,1908.4,170.5,29650
40,1913.0,261.8,29470
40,1917.5,372.2,30828
40,1922.0,326.8,31718
40,1926.6,336.5,31718
40,1931.1,350.7,31718
40,1935.6,341.7,31626
40,1940.2,346.4,31647
40,1944.7,339.1,31688
40,1949.2,424.4,31971
40,1953.8,3987.8,30264
40,1958.3,4252.8,29947
40,1962.9,4395.3,29947
40,1967.4,4483.0,29957
40,1972.0,4507.0,30008
40,1976.5,321.2,26772
40,1981.0,2965.3,26619
40,1985.6,472.1,26979
40,1990.1,269.8,26547
40,1994.7,243.2,26465
40,1999.2,298.1,27858
40,2003.7,308.3,27858
40,2008.3,344.2,27858
40,2012.8,329.4,27858
40,2017.3,360.6,27885
40,2021.9,4083.2,27061
40,2026.4,4179.7,27028
40,2031.0,1929.6,27172
40,2035.5,223.1,27192
40,2040.0,201.8,27192
40,2044.6,201.2,27192
40,2049.1,274.3,27192
40,2053.7,202.8,27192
40,2058.2,454.9,27540
40,2062.7,301.8,27510
40,2067.3,203.4,27192
40,2071.8,208.2,27192
40,2076.3,292.7,19318
40,2080.9,284.5,19502
40,2085.4,288.3,19645
40,2090.0,359.1,19867
40,2094.5,480.3,20448
40,2099.0,371.8,20557
40,2103.6,102.8,21222
40,2108.1,739.4,19666
40,2112.6,1180.6,20157
40,2117.2,1191.7,19676
40,2121.7,1083.2,13389
40,2126.3,1269.0,13100
40,2130.8,423.1,13191
40,2135.3,222.7,13660
40,2139.9,104.0,13660
40,2144.4,1518.8,13132
40,2149.0,997.1,12290
40,2153.5,1056.0,11741
40,2158.1,2899.3,11525
40,2162.6,247.5,10721
40,2167.1,436.9,10561
40,2171.7,382.1,10540
40,2176.2,230.4,10598
40,2180.7,270.5,15775
40,2185.3,1525.9,23526
40,2189.8,105.1,23383
40,2194.4,109.1,23383
40,2198.9,305.6,24914
40,2203.4,412.5,25052
40,2208.0,377.6,26762
40,2212.5,385.8,26691
40,2217.0,373.8,26711
40,2221.6,401.7,26721
40,2226.1,388.5,26732
40,2230.6,380.4,26762
40,2235.2,4620.4,23998
40,2239.7,3803.3,24028
40,2244.3,4048.4,23987
40,2248.8,4499.6,23997
40,2253.3,4438.2,24643
40,2257.9,248.8,24888
40,2262.4,189.1,24888
40,2267.0,253.9,24888
40,2271.5,754.6,25136
40,2276.0,782.8,25134
40,2280.6,294.0,24888
40,2285.1,184.8,24888
40,2289.6,180.0,24888
40,2294.2,201.5,24888
40,2298.7,192.9,24888
40,2303.2,179.6,24888
40,2307.8,642.2,25165
40,2312.3,273.5,25114
40,2316.8,213.4,24888
40,2321.4,276.3,24888
40,2325.9,203.2,24888
40,2330.5,203.8,24888
40,2335.0,304.0,24888
40,2338.5,205.5,24888
40,2343.1,351.7,25089
40,2347.6,275.7,25062
40,2352.1,196.3,24888
40,2356.7,250.0,24888
40,2361.2,192.1,24888
40,2365.7,275.9,24888
40,2370.3,241.6,24888
40,2374.8,203.4,24888
40,2379.4,301.8,25183
40,2383.9,391.5,25175
40,2388.4,194.3,24888
40,2393.0,204.7,24888
40,2397.5,203.9,24888
40,2402.0,202.3,24888
40,2406.6,220.6,24888
40,2411.1,211.2,24888
40,2415.6,297.7,25176
40,2420.2,210.5,24653
40,2424.7,132.3,24346
40,2429.3,155.1,24346
40,2433.8,148.4,24346
40,2438.3,168.5,24346
40,2442.9,139.1,24346
40,2447.4,125.5,24346
40,2451.9,251.2,24664
40,2456.5,220.2,24653
40,2461.0,124.6,24346
40,2465.5,144.8,24346
40,2470.1,130.9,24346
40,2474.6,121.5,24346
40,2479.2,141.4,24346
40,2483.7,274.6,19257
40,2488.2,285.1,19400
40,2492.8,129.0,20270
40,2497.3,248.0,19287
40,2501.8,170.8,19287
40,2506.4,2807.1,18519
40,2510.9,144.8,18089
40,2515.5,347.5,24468
40,2520.0,1124.9,24145
40,2524.5,1506.4,24593
40,2529.1,342.2,24581
40,2533.6,255.4,31841
40,2538.1,199.5,31841
40,2542.7,317.8,31841
40,2547.2,223.3,31841
40,2551.8,212.7,31841
40,2556.3,287.3,31862
40,2560.8,258.4,31718
40,2565.4,229.6,32026
40,2569.9,120.9,31698
40,2574.4,173.5,31698
40,2579.0,171.8,31698
40,2583.5,181.2,31698
40,2588.1,279.5,33111
40,2592.6,363.5,33153
40,2597.1,355.1,33152
40,2601.7,340.7,33111
40,2606.2,270.9,33111
40,2610.7,286.8,33111
40,2615.3,270.4,33111
40,2619.8,263.6,33111
40,2624.4,269.8,33111
40,2628.9,578.3,33346
40,2633.4,370.5,33316
40,2638.0,286.5,33111
40,2642.5,273.8,33111
40,2647.0,264.6,33111
40,2650.6,273.2,33111
40,2655.1,274.2,33111
40,2659.7,272.2,33111
40,2664.2,845.7,33366
40,2668.7,1267.0,31872
40,2673.3,136.1,32026
40,2677.8,1030.7,31606
40,2682.3,229.7,31606
40,2686.9,223.9,31606
40,2691.4,138.2,31606
40,2696.0,323.4,24172
40,2700.5,872.4,24598
40,2705.0,425.2,24509
40,2709.6,404.6,24632
40,2714.1,326.1,24868
40,2718.6,187.5,24704
40,2723.2,103.6,25656
40,2727.7,782.8,23997
40,2732.3,3601.7,24008
40,2736.8,632.1,24102
40,2741.3,702.9,23967
40,2745.9,123.5,23700
40,2750.4,122.1,23619
40,2754.9,102.7,23619
40,2759.5,102.7,23424
40,2764.0,3676.3,23444
40,2768.6,231.3,23444
40,2773.1,312.3,23743
40,2777.6,244.4,23731
40,2782.2,277.3,23772
40,2786.7,279.1,23772
40,2791.2,267.2,23772
40,2795.8,176.7,23219
40,2800.3,269.5,22851
40,2804.9,311.8,22892
40,2809.4,417.3,23835
40,2813.9,3756.8,25626
40,2818.5,317.2,25411
40,2822.0,301.9,25452
40,2826.5,315.4,25452
40,2831.1,291.2,25452
40,2835.6,241.3,25370
40,2840.1,269.8,25339
40,2844.7,326.9,25652
40,2849.2,3906.8,24520
40,2853.8,4364.3,24796
40,2858.3,4482.3,24622
40,2862.8,4515.2,24786
40,2867.4,200.6,25421
40,2871.9,212.8,25421
40,2876.5,208.6,25421
40,2881.0,328.4,25713
40,2885.5,307.4,25472
40,2890.1,252.2,25421
40,2894.6,472.5,24581
40,2899.2,302.9,24499
40,2903.7,267.6,18693
40,2908.2,265.4,19000
40,2912.8,226.2,19508
40,2917.3,306.8,19092
40,2921.8,515.0,18877
40,2926.4,218.1,18038
40,2930.9,258.0,18621
40,2934.5,4443.1,18417
40,2939.0,228.8,18468
40,2943.5,202.6,18468
40,2948.1,340.7,18486
40,2952.6,205.3,18458
40,2957.1,399.2,19082
40,2961.7,305.6,19041
40,2966.2,301.1,19635
40,2970.8,4467.0,18929
40,2975.3,4513.9,18929
40,2979.8,205.7,19154
40,2984.4,328.6,19225
40,2988.9,252.3,19205
40,2993.4,276.3,19226
40,2998.0,336.1,18939
40,3002.5,114.5,18560
40,3007.1,260.2,18898
40,3011.6,273.1,20710
40,3016.1,282.4,20700
40,3020.7,819.4,20942
40,3025.2,266.3,20700
40,3029.7,442.9,12443
40,3034.3,533.8,12810
40,3038.8,419.0,11785
40,3043.4,4537.8,11522
40,3047.9,4066.1,19267
40,3052.4,103.7,19656
40,3057.0,4518.8,19041
40,3061.5,4442.1,21664
40,3066.0,1395.2,22093
40,3070.6,165.5,22011
40,3075.1,292.1,22011
40,3079.6,162.0,21724
40,3084.2,202.3,21018
40,3088.7,275.3,21018
40,3093.3,365.7,21582
40,3097.8,384.1,24520
40,3102.3,806.1,24776
40,3106.9,296.4,24520
40,3111.4,304.8,24520
40,3115.9,291.6,24520
40,3120.5,292.4,24468
40,3125.0,390.4,24468
40,3129.6,840.9,24775
40,3134.1,275.1,24520
40,3138.6,807.6,24755
40,3143.2,343.0,24499
40,3147.7,4520.5,22072
40,3152.3,4531.8,22195
40,3156.8,4495.4,22298
40,3160.4,4555.9,22390
40,3164.9,4463.4,22577
40,3169.4,293.5,22011
40,3174.0,249.2,22769
40,3178.5,140.8,22492
40,3183.0,141.1,22493
40,3187.6,170.1,22492
40,3192.1,146.2,22492
40,3196.6,139.3,22492
40,3201.2,259.9,22524
40,3205.7,167.8,22493
40,3210.3,641.3,22758
40,3214.8,161.6,22492
40,3219.3,153.1,22492
40,3223.9,167.6,22492
40,3228.4,138.5,22492
40,3232.9,141.9,22492
40,3237.5,743.8,22767
40,3242.0,125.5,22493
40,3246.6,227.4,22779
40,3251.1,134.8,22492
40,3254.6,167.6,22492
40,3259.2,132.6,22492
40,3263.7,140.1,22492
40,3268.2,144.2,22492
40,3272.8,261.4,22772
40,3277.3,209.9,29435
40,3281.9,302.6,29711
40,3286.4,104.9,29435
40,3290.9,201.9,29435
40,3295.5,216.6,29435
40,3300.0,265.0,29435
40,3304.5,203.9,29435
40,3309.1,319.5,29753
40,3313.6,239.9,29445
40,3318.1,298.9,29752
40,3322.7,214.4,29435
40,3327.2,208.3,29436
40,3331.8,302.4,26670
40,3336.3,311.3,26578
40,3340.8,282.8,26604
40,3345.4,339.8,26661
40,3349.9,2078.9,26424
40,3354.4,330.5,26711
40,3359.0,187.7,26394
40,3363.5,129.9,26394
40,3368.0,167.6,26394
40,3372.6,147.3,26394
40,3377.1,188.3,26410
40,3381.7,191.6,26394
40,3386.2,251.9,27397
40,3389.7,312.7,27704
40,3394.3,196.5,27387
40,3397.8,327.2,27387
40,3402.3,312.3,27387
40,3406.9,245.3,27387
40,3411.4,244.4,27401
40,3415.9,319.5,27708
40,3420.5,238.8,27397
40,3425.0,310.2,27704
40,3429.6,215.9,27387
40,3434.1,284.8,27387
40,3438.6,402.9,27387
40,3443.2,214.0,27387
40,3447.7,309.1,27424
40,3452.2,322.1,27708
40,3456.8,243.4,26322
40,3461.3,387.6,27059
40,3465.8,302.0,27080
40,3470.4,368.8,27069
40,3474.9,4405.1,26516
40,3479.5,135.9,26752
40,3484.0,291.8,26784
40,3488.5,345.5,26753
40,3493.1,272.0,26844
40,3497.6,175.0,25718
40,3502.1,141.1,25718
40,3506.7,121.8,25718
40,3511.2,132.8,25718
40,3515.8,139.7,25718
40,3520.3,720.0,25992
40,3524.8,156.3,25718
40,3529.4,207.1,25759
40,3533.9,193.0,25718
40,3538.4,129.6,25718
40,3543.0,171.7,25718
40,3547.5,159.1,25718
40,3552.1,147.2,25718
40,3556.6,226.8,26029
40,3561.1,132.7,25718
40,3565.7,422.3,25953
40,3570.2,135.8,25718
40,3574.7,153.7,25718
40,3579.3,142.9,25718
40,3583.8,128.3,25718
40,3588.4,137.8,25718
40,3592.9,304.6,26029
40,3597.4,129.3,25718
40,3602.0,237.1,26015
40,3605.5,131.4,25718
40,3610.0,141.8,25718
40,3614.6,169.6,25718
40,3619.1,137.2,25718
40,3623.7,184.9,25735
40,3628.2,238.6,26031
40,3632.7,123.9,25718
40,3637.3,640.0,25984
40,3641.8,149.3,25718
40,3646.3,147.4,25718
40,3650.9,142.8,25718
40,3655.4,128.0,25718
40,3660.0,227.0,25770
40,3664.5,318.5,25830
40,3669.0,195.4,37023
40,3673.6,308.8,37340
40,3678.1,198.9,37023
40,3682.6,153.7,36797
40,3687.2,159.3,36797
40,3691.7,136.5,36797
40,3696.2,755.8,37047
40,3700.8,180.8,36797
40,3705.3,214.0,36818
40,3709.8,246.7,37125
40,3714.4,159.7,36797
40,3718.9,148.8,36797
40,3723.5,147.3,36797
40,3728.0,247.3,39101
40,3732.5,819.7,39334
40,3737.1,246.9,39101
40,3741.6,291.4,39112
40,3746.1,345.8,39101
40,3750.7,278.0,39101
40,3755.2,277.0,39101
40,3759.8,292.5,39101
40,3764.3,289.6,39101
40,3768.8,386.1,39402
40,3773.4,283.4,39101
40,3777.9,338.9,39296
40,3782.4,370.7,39419
40,3787.0,272.6,39101
40,3791.5,258.6,39101
40,3796.1,339.5,31421
40,3800.6,361.1,31636
40,3805.1,435.7,32130
40,3809.7,323.7,32015
40,3814.2,375.2,32650
40,3818.7,141.6,33439
40,3823.3,715.3,31892
40,3827.8,1314.0,32312
40,3832.3,1210.1,31903
40,3836.9,448.0,31770
40,3840.4,1194.3,32258
40,3845.0,1209.6,32353
40,3849.5,375.2,31852
40,3854.0,240.1,31544
40,3858.6,335.8,29701
40,3863.1,341.2,29066
40,3867.6,110.0,28984
40,3871.2,104.6,28984
40,3875.7,2154.3,29613
40,3880.2,112.4,28257
40,3884.8,244.8,21253
40,3889.3,478.8,21366
40,3893.9,427.4,22359
40,3898.4,447.2,23926
40,3902.9,103.5,24294
40,3907.5,2506.2,23004
40,3912.0,4317.7,23302
40,3916.6,2794.7,23046
40,3921.1,421.9,23179
40,3925.6,4608.0,22524
40,3930.2,4217.5,21316
40,3934.7,4553.8,21776
40,3939.3,607.6,22164
40,3943.8,2341.6,21939
40,3948.3,294.2,22256
40,3952.9,167.1,21971
40,3957.4,254.8,21990
40,3961.9,262.4,22072
40,3966.5,136.3,21755
40,3971.0,139.9,21755
40,3975.6,205.2,21755
40,3980.1,142.4,21755
40,3984.6,243.9,22073
40,3989.2,207.8,23886
40,3993.7,726.6,24132
40,3998.2,205.1,23886
40,4002.8,206.2,23886
40,4007.3,204.9,23763
40,4011.8,128.1,23763
40,4016.4,195.3,23777
40,4020.9,231.4,24080
40,4024.5,138.8,23763
40,4028.0,406.0,24961
40,4032.5,313.7,25238
40,4037.1,223.7,24920
40,4041.6,227.2,24920
40,4046.1,223.1,24920
40,4050.7,127.1,24920
40,4055.2,316.0,25234
40,4059.7,209.7,24920
40,4064.3,371.3,24992
40,4068.8,313.7,25238
40,4073.4,207.6,24920
40,4077.9,209.8,24920
40,4082.4,214.4,24920
40,4087.0,191.8,24500
40,4091.5,283.1,24822
40,4096.0,153.1,24500
40,4099.6,304.1,24562
40,4104.1,262.1,24818
40,4108.7,140.1,24500
40,4113.2,157.3,24500
40,4117.7,184.7,24500
40,4122.3,178.2,24514
40,4126.8,272.2,24807
40,4131.3,131.1,24500
40,4135.9,665.3,24746
40,4140.4,163.7,24500
40,4144.9,170.5,24500
40,4149.5,149.6,24500
40,4154.0,140.2,24500
40,4158.6,299.9,24542
40,4163.1,255.1,24500
40,4167.6,159.4,24500
40,4172.2,1024.5,26026
40,4176.7,277.8,29129
40,4181.2,262.0,29129
40,4185.8,179.2,28002
40,4190.3,198.6,27849
40,4194.8,428.0,28417
40,4199.4,3467.8,27972
40,4203.9,217.2,28054
40,4208.5,680.9,28289
40,4213.0,243.2,28054
40,4217.5,236.9,28054
40,4222.1,212.0,25842
40,4226.6,146.0,25637
40,4231.1,813.8,27045
40,4235.7,227.5,26814
40,4240.2,229.4,26814
40,4244.7,762.9,27091
40,4249.3,217.7,26814
40,4253.8,204.0,26814
40,4258.4,229.9,26814
40,4262.9,271.7,26814
40,4266.4,825.3,27087
40,4271.0,243.2,26814
40,4275.5,239.8,26814
40,4280.0,767.1,25913
40,4284.6,106.9,25504
40,4289.1,192.1,25504
40,4293.6,200.2,25504
40,4298.2,200.1,25504
40,4302.7,764.9,25772
40,4307.3,212.7,25504
40,4311.8,180.9,25504
40,4316.3,727.9,25770
40,4320.9,205.8,25504
40,4325.4,206.7,25504
40,4329.9,234.7,25504
40,4334.5,210.9,25506
40,4339.0,313.1,25822
40,4343.6,262.4,14352
40,4348.1,243.2,14496
40,4352.6,302.8,10366
40,4357.2,202.2,10329
40,4361.7,2629.1,10227
40,4366.2,202.1,10411
40,4370.8,202.1,10491
40,4375.3,303.0,10457
40,4379.9,101.5,10298
40,4384.4,101.5,10505
40,4388.9,201.7,11095
40,4393.5,101.1,10976
40,4397.0,101.6,12734
40,4401.5,101.3,12734
40,4406.1,140.7,12749
40,4410.6,202.2,11659
40,4415.2,101.5,10801
40,4419.7,425.7,10491
40,4424.2,416.8,10783
40,4428.8,101.3,12679
40,4433.3,101.6,12749
40,4437.8,100.9,11185
40,4442.4,1454.4,10883
40,4446.9,201.9,11227
40,4451.5,101.7,10896
40,4456.0,1273.6,11040
40,4460.5,749.3,11435
40,4465.1,101.4,12717
40,4469.6,1353.2,10824
40,4474.1,1363.0,10980
40,4478.7,201.9,12892
40,4483.2,109.7,9884
40,4487.8,101.3,9238
40,4492.3,161.3,9919
40,4496.8,113.8,9239
40,4501.4,101.0,9123
