batch_size,elapsed_s,used_mb,total_mb,free_mb,util_pct,temp_c
40,174.3,12011,49140,36529,58,86
40,176.3,12107,49140,36433,72,86
40,178.4,11595,49140,36945,81,87
40,180.4,11979,49140,36561,100,86
40,182.5,12139,49140,36401,85,87
40,184.6,11659,49140,36881,66,86
40,186.7,14603,49140,33937,100,86
40,188.7,12107,49140,36433,89,87
40,190.8,11915,49140,36625,99,87
40,192.9,14603,49140,33937,100,87
40,194.9,12139,49140,36401,100,87
40,197.0,11979,49140,36561,92,87
40,199.1,12077,49140,36463,98,87
40,201.1,15149,49140,33391,86,87
40,203.2,14701,49140,33839,100,87
40,205.2,12301,49140,36239,98,87
40,207.3,5343,49140,43197,100,86
40,209.4,5023,49140,43517,100,87
40,211.4,5343,49140,43197,100,86
40,213.5,2655,49140,45885,100,86
40,215.6,5343,49140,43197,100,86
40,217.6,2623,49140,45917,100,87
40,219.7,5343,49140,43197,100,86
40,221.7,2751,49140,45789,100,86
40,223.8,5343,49140,43197,100,86
40,225.8,2687,49140,45853,100,83
40,227.9,5343,49140,43197,100,86
40,230.0,2687,49140,45853,100,85
40,232.0,5343,49140,43197,39,85
40,234.1,3775,49140,44765,100,85
40,236.1,5343,49140,43197,79,85
40,238.2,2687,49140,45853,100,86
40,240.2,5343,49140,43197,69,85
40,242.3,2687,49140,45853,100,85
40,244.3,5343,49140,43197,100,85
40,246.4,2687,49140,45853,87,85
40,248.5,4991,49140,43549,100,85
40,250.5,2687,49140,45853,78,84
40,252.6,1759,49140,46781,100,85
40,254.7,2495,49140,46045,41,83
40,256.7,5539,49140,43001,60,82
40,258.8,3011,49140,45529,45,82
40,260.8,3171,49140,45369,64,82
40,262.9,2691,49140,45849,100,84
40,265.0,3075,49140,45465,65,81
40,267.0,6883,49140,41657,79,83
40,269.1,3107,49140,45433,65,82
40,271.1,5987,49140,42553,67,80
40,273.2,2979,49140,45561,90,83
40,275.2,5539,49140,43001,71,83
40,277.3,5635,49140,42905,100,82
40,279.4,3171,49140,45369,67,82
40,281.4,2525,49140,46015,69,81
40,283.5,4061,49140,44479,100,82
40,285.5,2685,49140,45855,54,80
40,287.6,2921,49140,45619,75,81
40,289.6,5929,49140,42611,67,82
40,291.7,3465,49140,45075,58,81
40,293.8,3081,49140,45459,85,83
40,295.8,3529,49140,45011,88,82
40,297.9,6377,49140,42163,68,82
40,300.0,5929,49140,42611,59,83
40,302.0,3529,49140,45011,93,84
40,304.1,3657,49140,44883,93,84
40,306.2,6377,49140,42163,100,84
40,308.3,6505,49140,42035,100,84
40,310.3,3625,49140,44915,96,85
40,312.4,3049,49140,45491,95,85
40,314.4,6473,49140,42067,78,83
40,316.5,5897,49140,42643,100,85
40,318.5,6537,49140,42003,100,85
40,320.6,3561,49140,44979,95,85
40,322.7,3625,49140,44915,93,86
40,324.7,6409,49140,42131,100,85
40,326.8,6025,49140,42515,100,86
40,328.8,3657,49140,44883,94,86
40,330.9,3561,49140,44979,96,86
40,332.9,6473,49140,42067,91,84
40,335.0,5961,49140,42579,76,83
40,337.1,6537,49140,42003,100,86
40,339.1,3561,49140,44979,97,86
40,341.2,3625,49140,44915,96,87
40,343.2,2857,49140,45683,100,86
40,345.3,6025,49140,42515,100,86
40,347.4,3177,49140,45363,95,86
40,349.4,3625,49140,44915,97,87
40,351.5,6473,49140,42067,100,87
40,353.5,3049,49140,45491,100,87
40,355.6,3625,49140,44915,95,87
40,357.6,3273,49140,45267,95,87
40,359.7,6345,49140,42195,87,86
40,361.7,6473,49140,42067,100,87
40,363.8,3433,49140,45107,95,87
40,365.8,3529,49140,45011,98,87
40,367.9,6409,49140,42131,100,87
40,370.0,15951,49140,32589,100,87
40,372.0,13455,49140,35085,100,87
40,374.1,13359,49140,35181,100,87
40,376.1,13391,49140,35149,96,87
40,378.2,13391,49140,35149,100,87
40,380.3,13423,49140,35117,100,87
40,382.3,13391,49140,35149,100,87
40,384.4,13359,49140,35181,100,87
40,386.5,13391,49140,35149,97,87
40,388.6,13455,49140,35085,100,87
40,390.6,13519,49140,35021,98,87
40,392.7,13521,49140,35019,100,87
40,394.8,13297,49140,35243,100,87
40,396.9,12913,49140,35627,93,87
40,398.9,16369,49140,32171,100,87
40,401.0,14161,49140,34379,100,87
40,403.1,13329,49140,35211,100,87
40,405.2,13361,49140,35179,100,87
40,407.2,13425,49140,35115,97,87
40,409.3,13457,49140,35083,100,87
40,411.4,13489,49140,35051,95,87
40,413.4,13553,49140,34987,100,87
40,415.5,13393,49140,35147,100,87
40,417.6,13201,49140,35339,97,86
40,419.6,13393,49140,35147,100,87
40,421.7,13393,49140,35147,99,87
40,423.8,13457,49140,35083,100,87
40,425.9,13521,49140,35019,100,87
40,427.9,13489,49140,35051,89,87
40,430.0,13425,49140,35115,100,87
40,432.1,13233,49140,35307,99,87
40,434.2,13009,49140,35531,98,87
40,436.3,12785,49140,35755,100,87
40,438.4,13009,49140,35531,100,87
40,440.4,12617,49140,35923,94,87
40,442.5,12873,49140,35667,97,87
40,444.6,15177,49140,33363,100,87
40,446.6,15401,49140,33139,100,87
40,448.7,12873,49140,35667,94,87
40,450.8,12809,49140,35731,93,87
40,452.8,15689,49140,32851,100,87
40,454.9,15209,49140,33331,100,87
40,457.0,12713,49140,35827,97,87
40,459.0,12777,49140,35763,87,87
40,461.1,15689,49140,32851,2,87
40,463.2,13641,49140,34899,100,87
40,465.2,12585,49140,35955,98,87
40,467.3,12361,49140,36179,94,87
40,469.4,15241,49140,33299,89,87
40,471.4,12777,49140,35763,98,87
40,473.5,12809,49140,35731,98,87
40,475.6,15593,49140,32947,100,86
40,477.6,15209,49140,33331,100,86
40,479.7,12873,49140,35667,98,85
40,481.7,12843,49140,35697,98,87
40,483.8,15691,49140,32849,100,87
40,485.9,14891,49140,33649,100,86
40,487.9,12555,49140,35985,98,87
40,490.0,12715,49140,35825,93,87
40,492.1,15659,49140,32881,99,86
40,494.2,12363,49140,36177,94,87
40,496.2,12395,49140,36145,98,87
40,498.3,24405,49140,24135,100,86
40,500.4,21557,49140,26983,100,86
40,502.4,31167,49140,17373,100,86
40,504.5,31167,49140,17373,100,86
40,506.6,31199,49140,17341,98,87
40,508.6,31263,49140,17277,100,87
40,510.7,31231,49140,17309,100,87
40,512.8,31231,49140,17309,100,86
40,514.9,31263,49140,17277,99,87
40,517.0,31295,49140,17245,100,87
40,519.0,31199,49140,17341,100,87
40,521.1,31071,49140,17469,99,87
40,523.2,31007,49140,17533,97,87
40,525.2,30847,49140,17693,99,87
40,527.3,30719,49140,17821,96,86
40,529.4,30751,49140,17789,99,87
40,531.5,33727,49140,14813,100,87
40,533.6,31455,49140,17085,100,87
40,535.6,31231,49140,17309,100,86
40,537.7,31231,49140,17309,100,87
40,539.8,31263,49140,17277,100,87
40,541.8,31231,49140,17309,100,87
40,543.9,31231,49140,17309,100,87
40,546.0,31295,49140,17245,100,86
40,548.0,31359,49140,17181,100,87
40,550.1,31327,49140,17213,99,87
40,552.2,31231,49140,17309,96,86
40,554.3,31103,49140,17437,100,87
40,556.4,30879,49140,17661,100,87
40,558.5,30687,49140,17853,97,87
40,560.6,30783,49140,17757,100,86
40,562.7,31455,49140,17085,100,86
40,564.7,33727,49140,14813,99,86
40,566.8,31167,49140,17373,100,87
40,568.9,31167,49140,17373,97,86
40,571.0,31231,49140,17309,99,86
40,573.0,31199,49140,17341,100,87
40,575.1,31295,49140,17245,100,87
40,577.2,30893,49140,17647,100,87
40,579.2,33005,49140,15535,98,85
40,581.3,30765,49140,17775,100,87
40,583.4,30381,49140,18159,99,87
40,585.4,33261,49140,15279,100,86
40,587.5,30925,49140,17615,98,87
40,589.6,30253,49140,18287,96,87
40,591.7,32685,49140,15855,60,85
40,593.7,30765,49140,17775,98,87
40,595.8,32463,49140,16077,84,85
40,597.9,30703,49140,17837,62,86
40,599.9,30767,49140,17773,98,87
40,602.0,33263,49140,15277,15,87
40,604.0,30735,49140,17805,98,87
40,606.1,33263,49140,15277,98,86
40,608.2,30735,49140,17805,97,86
40,610.2,30319,49140,18221,94,87
40,612.3,31055,49140,17485,100,86
40,614.4,30767,49140,17773,97,87
40,616.4,32271,49140,16269,100,86
40,618.5,30511,49140,18029,95,87
40,620.5,30255,49140,18285,98,87
40,622.6,30095,49140,18445,99,87
40,624.7,30095,49140,18445,100,87
40,626.7,30095,49140,18445,98,87
40,628.8,30095,49140,18445,100,86
40,630.9,30095,49140,18445,100,87
40,632.9,30095,49140,18445,100,87
40,635.0,30095,49140,18445,100,87
40,637.1,30095,49140,18445,100,87
40,639.1,30095,49140,18445,100,87
40,641.2,30095,49140,18445,100,86
40,643.3,30095,49140,18445,100,87
40,645.3,30095,49140,18445,100,87
40,647.4,30095,49140,18445,99,87
40,649.5,30095,49140,18445,100,87
40,651.5,30095,49140,18445,100,87
40,653.6,30095,49140,18445,100,87
40,655.7,30095,49140,18445,100,87
40,657.7,30095,49140,18445,100,87
40,659.8,30095,49140,18445,100,86
40,661.9,30095,49140,18445,100,87
40,663.9,30095,49140,18445,99,86
40,666.0,30095,49140,18445,100,87
40,668.1,30095,49140,18445,100,86
40,670.1,30095,49140,18445,100,86
40,672.2,30095,49140,18445,100,86
40,674.3,30095,49140,18445,100,87
40,676.4,30095,49140,18445,100,87
40,678.4,30095,49140,18445,96,87
40,680.5,30095,49140,18445,100,86
40,682.6,30095,49140,18445,100,87
40,684.6,30095,49140,18445,100,87
40,686.7,30095,49140,18445,100,87
40,688.7,30095,49140,18445,99,87
40,690.8,30095,49140,18445,100,87
40,692.9,30095,49140,18445,100,86
40,695.0,30095,49140,18445,99,87
40,697.0,30095,49140,18445,100,87
40,699.1,30095,49140,18445,100,87
40,701.1,30095,49140,18445,100,87
40,703.2,30095,49140,18445,100,87
40,705.3,30095,49140,18445,99,87
40,707.3,30095,49140,18445,100,86
40,709.4,30095,49140,18445,99,87
40,711.5,30095,49140,18445,100,87
40,713.5,30095,49140,18445,100,86
40,715.6,30095,49140,18445,100,87
40,717.6,30095,49140,18445,100,87
40,719.7,30095,49140,18445,100,86
40,721.8,30095,49140,18445,100,87
40,723.9,30095,49140,18445,100,87
40,726.0,30095,49140,18445,98,87
40,728.0,30095,49140,18445,99,86
40,730.1,30095,49140,18445,100,86
40,732.2,30095,49140,18445,100,87
40,734.2,30095,49140,18445,99,87
40,736.3,30095,49140,18445,100,87
40,738.4,30095,49140,18445,100,87
40,740.5,30095,49140,18445,100,86
40,742.5,30095,49140,18445,100,86
40,744.6,30095,49140,18445,100,87
40,746.7,11981,49140,36559,100,87
40,748.7,12003,49140,36537,98,87
40,750.8,12003,49140,36537,100,87
40,752.9,12003,49140,36537,100,87
40,754.9,12005,49140,36535,100,87
40,757.0,12005,49140,36535,98,87
40,759.1,12005,49140,36535,100,87
40,761.1,12005,49140,36535,100,87
40,763.2,12005,49140,36535,98,87
40,765.2,12005,49140,36535,98,87
40,767.3,12005,49140,36535,98,87
40,769.4,12005,49140,36535,100,87
40,771.5,12005,49140,36535,99,87
40,773.5,12005,49140,36535,100,87
40,775.6,12005,49140,36535,100,87
40,777.6,12005,49140,36535,98,87
40,779.7,12005,49140,36535,100,87
40,781.7,12005,49140,36535,99,87
40,783.8,12005,49140,36535,98,87
40,785.9,12005,49140,36535,99,87
40,787.9,12005,49140,36535,100,88
40,790.0,12005,49140,36535,99,87
40,792.0,12005,49140,36535,97,87
40,794.1,12005,49140,36535,99,87
40,796.2,12005,49140,36535,99,87
40,798.2,12005,49140,36535,100,87
40,800.3,12005,49140,36535,98,87
40,802.3,12005,49140,36535,99,87
40,804.4,12005,49140,36535,99,87
40,806.5,12005,49140,36535,100,87
40,808.5,12005,49140,36535,100,87
40,810.6,12005,49140,36535,100,87
40,812.7,12005,49140,36535,100,88
40,814.7,12005,49140,36535,100,87
40,816.8,12005,49140,36535,99,87
40,818.9,12005,49140,36535,97,87
40,820.9,12005,49140,36535,97,87
40,823.0,12005,49140,36535,98,87
40,825.1,12005,49140,36535,98,87
40,827.1,12005,49140,36535,100,87
40,829.2,12005,49140,36535,100,87
40,831.3,12005,49140,36535,100,87
40,833.3,12005,49140,36535,99,87
40,835.4,12005,49140,36535,100,87
40,837.5,12005,49140,36535,100,87
40,839.5,12005,49140,36535,100,87
40,841.6,12005,49140,36535,98,87
40,843.6,12005,49140,36535,100,87
40,845.7,12005,49140,36535,98,87
40,847.8,12005,49140,36535,100,87
40,849.8,12005,49140,36535,100,87
40,851.9,12005,49140,36535,100,87
40,854.0,12005,49140,36535,99,87
40,856.0,12005,49140,36535,100,87
40,858.1,12005,49140,36535,99,87
40,860.2,12005,49140,36535,99,87
40,862.2,12005,49140,36535,99,87
40,864.3,12005,49140,36535,99,87
40,866.4,12005,49140,36535,100,87
40,868.4,12005,49140,36535,100,87
40,870.5,12005,49140,36535,99,87
40,872.6,12005,49140,36535,99,87
40,874.6,12005,49140,36535,98,87
40,876.7,12005,49140,36535,98,87
40,878.8,12005,49140,36535,100,87
40,880.8,12005,49140,36535,98,87
40,882.9,12005,49140,36535,99,87
40,884.9,12005,49140,36535,100,87
40,887.0,12005,49140,36535,100,87
40,889.1,12005,49140,36535,100,87
40,891.1,12005,49140,36535,100,87
40,893.2,3315,49140,45225,99,87
40,895.3,3315,49140,45225,98,87
40,897.3,3471,49140,45069,98,87
40,899.4,3471,49140,45069,99,87
40,901.5,3471,49140,45069,99,87
40,903.5,3471,49140,45069,99,87
40,905.6,3941,49140,44599,99,87
40,907.7,3941,49140,44599,98,87
40,909.7,3941,49140,44599,0,81
40,911.8,3941,49140,44599,0,80
40,913.9,3941,49140,44599,89,82
40,916.0,3941,49140,44599,99,84
40,918.1,3941,49140,44599,98,84
40,920.2,3941,49140,44599,98,85
40,922.2,3941,49140,44599,13,80
40,924.3,3941,49140,44599,99,83
40,926.4,3941,49140,44599,98,79
40,928.5,3941,49140,44599,4,78
40,930.5,3941,49140,44599,1,76
40,932.6,3941,49140,44599,47,79
40,934.6,2065,49140,46475,0,75
40,936.7,3471,49140,45069,85,81
40,938.7,3315,49140,45225,99,80
40,940.8,3315,49140,45225,98,81
40,942.8,3473,49140,45067,98,81
40,944.9,3473,49140,45067,93,81
40,946.9,4433,49140,44107,100,81
40,949.0,4109,49140,44431,98,83
40,951.0,8205,49140,40335,100,82
40,953.1,4397,49140,44143,98,83
40,955.2,4321,49140,44219,100,83
40,957.2,31967,49140,16573,70,83
40,959.3,31967,49140,16573,99,84
40,961.3,31967,49140,16573,100,84
40,963.4,31967,49140,16573,100,84
40,965.4,31967,49140,16573,100,84
40,967.5,31967,49140,16573,100,85
40,969.6,21293,49140,27247,99,85
40,971.6,21293,49140,27247,99,85
40,973.7,21293,49140,27247,100,86
40,975.7,21295,49140,27245,100,86
40,977.8,21295,49140,27245,100,86
40,979.9,21295,49140,27245,100,86
40,981.9,21295,49140,27245,100,86
40,984.0,21295,49140,27245,96,87
40,986.1,21295,49140,27245,100,87
40,988.1,21295,49140,27245,98,87
40,990.2,3783,49140,44757,98,87
40,992.2,3939,49140,44601,98,87
40,994.3,3939,49140,44601,97,87
40,996.3,3939,49140,44601,99,84
40,998.4,3939,49140,44601,0,82
40,1000.5,3293,49140,45247,89,86
40,1002.6,3293,49140,45247,0,82
40,1004.6,1913,49140,46627,18,81
40,1006.7,3007,49140,45533,4,80
40,1008.7,3163,49140,45377,90,85
40,1010.8,3163,49140,45377,2,80
40,1012.8,3163,49140,45377,74,84
40,1014.8,2891,49140,45649,90,83
40,1016.9,2865,49140,45675,94,83
40,1019.0,3489,49140,45051,90,84
40,1021.0,3489,49140,45051,91,84
40,1023.1,3489,49140,45051,90,80
40,1025.1,3489,49140,45051,96,84
40,1027.2,3489,49140,45051,95,84
40,1029.3,3489,49140,45051,99,85
40,1031.4,3489,49140,45051,95,85
40,1033.5,3489,49140,45051,97,85
40,1035.5,2665,49140,45875,92,85
40,1037.6,2665,49140,45875,58,83
40,1039.7,2665,49140,45875,65,85
40,1041.8,2665,49140,45875,49,83
40,1043.8,2665,49140,45875,76,85
40,1045.9,2665,49140,45875,81,85
40,1048.0,6313,49140,42227,100,85
40,1050.1,3529,49140,45011,94,85
40,1052.1,6313,49140,42227,90,85
40,1054.2,3465,49140,45075,91,86
40,1056.2,5833,49140,42707,23,85
40,1058.3,3337,49140,45203,94,86
40,1060.4,4553,49140,43987,100,85
40,1062.4,2857,49140,45683,95,86
40,1064.5,3305,49140,45235,100,85
40,1066.6,5833,49140,42707,100,86
40,1068.6,3273,49140,45267,95,87
40,1070.7,5833,49140,42707,100,86
40,1072.7,3305,49140,45235,75,86
40,1074.8,5801,49140,42739,100,86
40,1076.8,3401,49140,45139,69,85
40,1078.9,2665,49140,45875,77,86
40,1081.0,2665,49140,45875,0,81
40,1083.0,2665,49140,45875,0,80
40,1085.1,2665,49140,45875,0,78
40,1087.1,2665,49140,45875,0,77
40,1089.2,11955,49140,36585,0,80
40,1091.3,12271,49140,36269,100,82
40,1093.4,21561,49140,26979,100,82
40,1095.5,21561,49140,26979,100,83
40,1097.6,21561,49140,26979,100,83
40,1099.6,21563,49140,26977,87,84
40,1101.7,21563,49140,26977,84,84
40,1103.8,21563,49140,26977,88,84
40,1105.9,21563,49140,26977,100,85
40,1107.9,26011,49140,22529,100,85
40,1110.0,22139,49140,26401,94,85
40,1112.1,22235,49140,26305,100,85
40,1114.1,22235,49140,26305,99,85
40,1116.2,21163,49140,27377,100,86
40,1118.3,24131,49140,24409,3,85
40,1120.3,23811,49140,24729,28,81
40,1122.4,21219,49140,27321,93,86
40,1124.4,24131,49140,24409,93,86
40,1126.5,24131,49140,24409,89,82
40,1128.5,24131,49140,24409,89,84
40,1130.6,20579,49140,27961,31,85
40,1132.6,21347,49140,27193,87,86
40,1134.7,21315,49140,27225,100,85
40,1136.7,20579,49140,27961,0,82
40,1138.8,11997,49140,36543,100,85
40,1140.8,11197,49140,37343,0,81
40,1142.9,11645,49140,36895,91,82
40,1145.0,14143,49140,34397,7,81
40,1147.0,11775,49140,36765,91,86
40,1149.1,13215,49140,35325,100,85
40,1151.1,11711,49140,36829,100,86
40,1153.2,11359,49140,37181,95,86
40,1155.3,20841,49140,27699,100,84
40,1157.3,20903,49140,27637,100,86
40,1159.4,20383,49140,28157,91,83
40,1161.5,20383,49140,28157,0,81
40,1163.5,20383,49140,28157,0,80
40,1165.6,23455,49140,25085,100,83
40,1167.6,21087,49140,27453,90,85
40,1169.7,20479,49140,28061,91,85
40,1171.7,20895,49140,27645,89,85
40,1173.8,23455,49140,25085,96,85
40,1175.8,20383,49140,28157,91,85
40,1177.9,21087,49140,27453,95,83
40,1179.9,14143,49140,34397,100,85
40,1182.0,14623,49140,33917,64,82
40,1184.0,3273,49140,45267,94,85
40,1186.1,3273,49140,45267,100,83
40,1188.1,5833,49140,42707,100,85
40,1190.2,2761,49140,45779,53,84
40,1192.3,3305,49140,45235,100,84
40,1194.3,6313,49140,42227,0,85
40,1196.4,3657,49140,44883,100,85
40,1198.4,6177,49140,42363,69,82
40,1200.5,6209,49140,42331,96,85
40,1202.5,3913,49140,44627,84,85
40,1204.6,3657,49140,44883,100,85
40,1206.6,3049,49140,45491,89,85
40,1208.7,14355,49140,34185,100,85
40,1210.8,21853,49140,26687,100,86
40,1212.8,21885,49140,26655,99,86
40,1214.9,12539,49140,36001,100,86
40,1217.0,15453,49140,33087,96,87
40,1219.0,12477,49140,36063,96,86
40,1221.1,11837,49140,36703,97,85
40,1223.1,12445,49140,36095,90,87
40,1225.2,12029,49140,36511,96,87
40,1227.3,12797,49140,35743,100,87
40,1229.3,12157,49140,36383,97,87
40,1231.4,15453,49140,33087,100,87
40,1233.4,12317,49140,36223,98,87
40,1235.5,15485,49140,33055,24,87
40,1237.5,12637,49140,35903,97,87
40,1239.6,11997,49140,36543,96,87
40,1241.7,21127,49140,27413,98,88
40,1243.7,21127,49140,27413,95,87
40,1245.8,21127,49140,27413,87,87
40,1247.9,21127,49140,27413,86,88
40,1250.0,21127,49140,27413,100,88
40,1252.0,21127,49140,27413,100,87
40,1254.1,2155,49140,46385,100,88
40,1256.2,11833,49140,36707,100,87
40,1258.2,1873,49140,46667,0,83
40,1260.3,2029,49140,46511,0,82
40,1262.3,3031,49140,45509,58,85
40,1264.4,3031,49140,45509,64,85
40,1266.5,6231,49140,42309,97,83
40,1268.5,3735,49140,44805,67,86
40,1270.6,3703,49140,44837,78,84
40,1272.7,6199,49140,42341,79,83
40,1274.8,6295,49140,42245,100,85
40,1276.8,3735,49140,44805,90,85
40,1278.9,3735,49140,44805,89,84
40,1280.9,3703,49140,44837,92,85
40,1283.0,3865,49140,44675,93,85
40,1285.1,6231,49140,42309,100,85
40,1287.1,3589,49140,44951,98,86
40,1289.2,2771,49140,45769,92,85
40,1291.2,13209,49140,35331,89,86
40,1293.3,16249,49140,32291,70,85
40,1295.3,3407,49140,45133,94,81
40,1297.4,5711,49140,42829,97,84
40,1299.4,3537,49140,45003,93,85
40,1301.5,6605,49140,41935,82,82
40,1303.6,3661,49140,44879,97,85
40,1305.6,3305,49140,45235,96,86
40,1307.7,3845,49140,44695,92,84
40,1309.8,4067,49140,44473,96,86
40,1311.8,6595,49140,41945,100,86
40,1313.9,4131,49140,44409,96,86
40,1316.0,3587,49140,44953,98,86
40,1318.1,6595,49140,41945,100,86
40,1320.2,2803,49140,45737,96,86
40,1322.2,2803,49140,45737,100,84
40,1324.3,2635,49140,45905,23,81
40,1326.4,5815,49140,42725,0,83
40,1328.4,3319,49140,45221,0,85
40,1330.5,2807,49140,45733,93,85
40,1332.6,3351,49140,45189,80,82
40,1334.7,2775,49140,45765,91,85
40,1336.7,5719,49140,42821,83,82
40,1338.8,3351,49140,45189,89,85
40,1340.9,3191,49140,45349,80,85
40,1343.0,2903,49140,45637,89,85
40,1345.0,6359,49140,42181,100,86
40,1347.1,3479,49140,45061,83,86
40,1349.1,3479,49140,45061,90,86
40,1351.2,6263,49140,42277,86,83
40,1353.3,5975,49140,42565,86,86
40,1355.3,3479,49140,45061,75,85
40,1357.4,3383,49140,45157,76,86
40,1359.4,2935,49140,45605,92,86
40,1361.5,13149,49140,35391,100,84
40,1363.6,13181,49140,35359,95,86
40,1365.7,13375,49140,35165,88,86
40,1367.7,13311,49140,35229,97,87
40,1369.8,13343,49140,35197,100,87
40,1371.8,12651,49140,35889,97,87
40,1373.9,15723,49140,32817,100,87
40,1375.9,12779,49140,35761,97,87
40,1378.0,12267,49140,36273,97,87
40,1380.0,12781,49140,35759,88,87
40,1382.1,15693,49140,32847,100,87
40,1384.1,12717,49140,35823,100,84
40,1386.2,12461,49140,36079,95,87
40,1388.2,12941,49140,35599,97,86
40,1390.3,15693,49140,32847,100,87
40,1392.4,12685,49140,35855,100,87
40,1394.4,12397,49140,36143,99,87
40,1396.5,12781,49140,35759,92,87
40,1398.6,15629,49140,32911,4,87
40,1400.6,12685,49140,35855,71,85
40,1402.7,12781,49140,35759,98,87
40,1404.7,13037,49140,35503,93,87
40,1406.8,15245,49140,33295,100,87
40,1408.9,16589,49140,31951,100,87
40,1410.9,12813,49140,35727,98,87
40,1413.0,6179,49140,42361,84,85
40,1415.0,6211,49140,42329,100,87
40,1417.1,2627,49140,45913,95,83
40,1419.1,5711,49140,42829,100,86
40,1421.2,3331,49140,45209,100,86
40,1423.3,2819,49140,45721,91,86
40,1425.3,3299,49140,45241,91,86
40,1427.4,6179,49140,42361,100,86
40,1429.5,6371,49140,42169,100,86
40,1431.5,3523,49140,45017,96,87
40,1433.6,3139,49140,45401,96,87
40,1435.7,3491,49140,45049,93,86
40,1437.7,6307,49140,42233,100,87
40,1439.8,15721,49140,32819,98,87
40,1441.8,13161,49140,35379,90,86
40,1443.9,12643,49140,35897,96,87
40,1446.0,12675,49140,35865,97,87
40,1448.0,12131,49140,36409,98,87
40,1450.1,12515,49140,36025,100,86
40,1452.1,12547,49140,35993,96,87
40,1454.2,2627,49140,45913,93,83
40,1456.3,5699,49140,42841,100,85
40,1458.3,2865,49140,45675,100,86
40,1460.4,2563,49140,45977,89,86
40,1462.4,6211,49140,42329,100,85
40,1464.5,2947,49140,45593,96,86
40,1466.6,2787,49140,45753,97,86
40,1468.6,6211,49140,42329,100,86
40,1470.7,3363,49140,45177,95,86
40,1472.7,3363,49140,45177,96,86
40,1474.8,2851,49140,45689,100,86
40,1476.8,3171,49140,45369,95,87
40,1478.9,16937,49140,31603,91,85
40,1480.9,13065,49140,35475,95,86
40,1483.0,13097,49140,35443,100,86
40,1485.1,13131,49140,35409,100,86
