elapsed_s,gpu,mem_used_mb,util_pct,temp_c,power_w
150.1,1,55,0,33,5.86
150.1,2,15,0,52,21.05
152.2,0,12075,96,87,265.08
152.2,1,55,0,33,10.39
152.2,2,15,0,52,28.76
154.3,0,11627,96,87,288.34
154.3,1,55,0,33,6.11
154.3,2,15,0,52,21.43
156.3,0,12011,92,86,263.77
156.3,1,55,0,33,5.93
156.3,2,15,0,52,20.73
158.4,0,11563,98,87,290.37
158.4,1,55,0,33,7.78
158.4,2,15,0,52,22.03
160.5,0,12043,100,87,274.93
160.5,1,55,0,33,5.83
160.5,2,15,0,52,21.94
162.5,0,11531,98,87,286.88
162.5,1,55,0,33,5.42
162.5,2,15,0,52,20.88
164.6,0,12075,98,85,273.00
164.6,1,55,0,33,5.53
164.6,2,15,0,52,20.82
166.7,0,11435,72,84,254.41
166.7,1,55,0,33,9.79
166.7,2,15,0,52,28.60
168.8,0,12011,100,87,251.49
168.8,1,55,0,33,5.26
168.8,2,15,0,52,21.04
170.8,0,12107,66,87,272.29
170.8,1,55,0,33,5.25
170.8,2,15,0,52,20.83
172.9,0,11627,92,86,277.12
172.9,1,55,0,33,7.42
172.9,2,15,0,52,23.03
175.0,0,12107,100,87,279.53
175.0,1,55,0,33,6.01
175.0,2,15,0,53,22.45
177.1,0,12139,92,87,273.46
177.1,1,55,0,33,5.45
177.1,2,15,0,52,20.82
179.2,0,12235,72,87,281.07
179.2,1,55,0,33,5.68
179.2,2,15,0,52,21.35
181.2,0,14059,100,86,281.43
181.2,1,55,0,33,9.83
181.2,2,15,0,53,28.70
183.3,0,12171,85,87,280.21
183.3,1,55,0,33,5.56
183.3,2,15,0,52,21.22
185.4,0,11787,66,86,269.75
185.4,1,55,0,33,6.25
185.4,2,15,0,52,21.06
187.5,0,14603,100,86,244.83
187.5,1,55,0,33,11.26
187.5,2,15,1,53,23.89
189.6,0,12107,89,87,263.73
189.6,1,55,0,33,7.46
189.6,2,15,0,52,21.05
191.6,0,11915,99,87,293.61
191.6,1,55,0,33,6.61
191.6,2,15,0,52,21.09
193.7,0,14603,100,87,265.09
193.7,1,55,0,33,7.01
193.7,2,15,0,52,21.03
195.8,0,12139,100,87,282.01
195.8,1,55,0,33,11.68
195.8,2,15,0,53,29.18
197.9,0,11947,92,87,286.26
197.9,1,55,0,33,6.72
197.9,2,15,0,52,21.02
200.0,0,12077,98,87,288.91
200.0,1,55,0,33,6.65
200.0,2,15,0,52,21.16
202.1,0,15149,86,87,262.61
202.1,1,55,0,33,11.19
202.1,2,15,0,53,29.19
204.2,0,14253,100,87,279.26
204.2,1,55,0,33,6.82
204.2,2,15,0,52,21.10
206.3,0,12077,97,87,291.75
206.3,1,55,0,33,6.42
206.3,2,15,0,52,21.06
208.4,0,5343,100,86,221.61
208.4,1,55,0,33,6.62
208.4,2,15,0,52,20.98
210.4,0,2687,100,87,272.74
210.4,1,55,0,33,7.08
210.4,2,15,0,53,22.09
212.5,0,5343,100,86,250.64
212.5,1,55,0,33,6.65
212.5,2,15,0,53,20.83
214.6,0,2655,100,86,271.22
214.6,1,55,0,33,6.88
214.6,2,15,0,53,20.77
216.7,0,5343,100,86,260.36
216.7,1,55,0,33,11.52
216.7,2,15,0,53,29.23
218.7,0,2623,100,86,264.10
218.7,1,55,0,33,6.95
218.7,2,15,0,53,20.96
220.8,0,5343,100,86,241.28
220.8,1,55,0,33,6.10
220.8,2,15,0,53,20.88
222.9,0,2751,100,84,256.14
222.9,1,55,0,33,6.51
222.9,2,15,0,53,22.30
224.9,0,5343,100,86,257.11
224.9,1,55,0,33,6.20
224.9,2,15,0,53,22.27
227.0,0,2687,100,83,256.78
227.0,1,55,0,33,5.54
227.0,2,15,0,53,20.64
229.1,0,5343,100,86,246.97
229.1,1,55,0,33,5.64
229.1,2,15,0,53,21.07
231.2,0,2687,61,84,234.24
231.2,1,55,0,33,9.75
231.2,2,15,0,53,28.57
233.2,0,5343,100,86,255.97
233.2,1,55,0,33,5.47
233.2,2,15,0,53,21.42
235.3,0,2687,85,85,257.28
235.3,1,55,0,33,5.43
235.3,2,15,0,53,20.85
237.4,0,5343,100,85,250.80
237.4,1,55,0,33,6.61
237.4,2,15,0,53,23.31
239.4,0,2687,91,84,257.31
239.4,1,55,0,33,5.76
239.4,2,15,0,53,21.84
241.6,0,5343,100,85,238.62
241.6,1,55,0,33,5.38
241.6,2,15,0,53,20.94
243.6,0,2719,87,83,258.55
243.6,1,55,0,33,5.61
243.6,2,15,0,53,20.81
245.7,0,5375,100,85,255.13
245.7,1,55,0,33,11.06
245.7,2,15,0,53,29.21
247.8,0,2719,87,85,250.81
247.8,1,55,0,33,6.64
247.8,2,15,0,53,21.34
249.9,0,5375,100,84,248.18
249.9,1,55,0,33,6.78
249.9,2,15,0,53,21.09
252.0,0,2783,78,84,226.34
252.0,1,55,0,33,10.81
252.0,2,15,0,53,29.11
254.1,0,4927,100,83,246.57
254.1,1,55,0,33,6.81
254.1,2,15,0,53,21.24
256.2,0,2719,81,85,226.96
256.2,1,55,0,33,6.24
256.2,2,15,0,53,21.03
258.3,0,5539,100,84,270.24
258.3,1,55,0,33,6.33
258.3,2,15,0,53,20.75
260.4,0,3075,48,83,199.24
260.4,1,55,0,33,11.27
260.4,2,15,0,53,29.45
262.5,0,5539,15,81,179.46
262.5,1,55,0,33,6.56
262.5,2,15,0,53,21.73
264.5,0,3075,46,81,219.38
264.5,1,55,0,33,6.83
264.5,2,15,0,53,20.90
266.6,0,2563,50,82,204.06
266.6,1,55,0,33,10.90
266.6,2,15,0,53,30.15
268.7,0,2979,100,80,250.44
268.7,1,55,0,33,6.13
268.7,2,15,0,53,21.12
270.8,0,2851,73,82,222.72
270.8,1,55,0,33,5.35
270.8,2,15,0,53,21.54
272.8,0,6883,100,82,238.84
272.8,1,55,0,33,5.47
272.8,2,15,1,53,21.27
274.9,0,3107,91,82,247.01
274.9,1,55,0,33,6.14
274.9,2,15,0,53,23.46
277.0,0,5539,72,83,217.61
277.0,1,55,0,33,5.51
277.0,2,15,0,53,21.33
279.0,0,5059,100,83,252.76
279.0,1,55,0,33,5.79
279.0,2,15,0,53,20.93
281.1,0,3011,67,82,228.04
281.1,1,55,0,33,10.17
281.1,2,15,0,53,29.73
283.2,0,5373,100,82,201.12
283.2,1,55,0,33,5.81
283.2,2,15,0,53,21.55
285.3,0,4925,100,83,253.37
285.3,1,55,0,33,5.52
285.3,2,15,0,53,20.65
287.3,0,2739,76,82,196.12
287.3,1,55,0,33,6.14
287.3,2,15,0,53,22.11
289.4,0,5833,100,82,235.94
289.4,1,55,0,33,5.80
289.4,2,15,0,53,21.95
291.5,0,5929,100,82,245.49
291.5,1,55,0,33,5.50
291.5,2,15,0,53,20.52
293.6,0,3529,88,83,242.46
293.6,1,55,0,33,5.68
293.6,2,15,0,53,20.86
295.6,0,3465,52,83,254.66
295.6,1,55,0,33,10.37
295.6,2,15,0,53,29.48
297.7,0,2985,69,83,257.84
297.7,1,55,0,33,5.82
297.7,2,15,0,53,21.73
299.8,0,6377,100,83,277.43
299.8,1,55,0,33,5.60
299.8,2,15,0,53,21.13
301.9,0,3465,100,83,261.20
301.9,1,55,0,33,6.67
301.9,2,15,0,54,23.04
304.0,0,3497,94,84,288.60
304.0,1,55,0,33,5.91
304.0,2,15,0,54,22.66
306.1,0,6377,97,84,283.41
306.1,1,55,0,33,5.92
306.1,2,15,0,53,21.37
308.2,0,5897,100,84,254.11
308.2,1,55,0,33,6.81
308.2,2,15,0,53,20.97
310.3,0,3593,96,84,272.85
310.3,1,55,0,33,11.60
310.3,2,15,0,54,29.12
312.3,0,3625,96,85,284.55
312.3,1,55,0,33,6.82
312.3,2,15,0,53,21.24
314.4,0,3625,92,85,286.92
314.4,1,55,0,33,6.72
314.4,2,15,0,53,21.43
316.5,0,6025,100,85,263.00
316.5,1,55,0,33,11.47
316.5,2,15,0,54,29.17
318.6,0,6537,100,85,265.92
318.6,1,55,0,33,6.78
318.6,2,15,0,53,21.17
320.7,0,3689,93,86,273.39
320.7,1,55,0,33,6.68
320.7,2,15,0,53,20.78
322.8,0,3177,91,86,289.99
322.8,1,55,0,33,6.81
322.8,2,15,0,53,21.39
324.9,0,6409,88,83,266.79
324.9,1,55,0,33,11.48
324.9,2,15,0,54,28.70
326.9,0,6409,84,86,261.31
326.9,1,55,0,33,6.78
326.9,2,15,0,53,21.29
329.0,0,3945,100,86,276.42
329.0,1,55,0,33,6.92
329.0,2,15,0,53,20.84
331.1,0,3625,97,86,287.87
331.1,1,55,0,33,11.56
331.1,2,15,0,54,29.09
333.2,0,3593,91,86,287.01
333.2,1,55,0,33,6.65
333.2,2,15,0,53,21.47
335.3,0,6409,76,83,263.47
335.3,1,55,0,33,6.66
335.3,2,15,0,53,20.96
337.3,0,6537,100,86,260.15
337.3,1,55,0,33,6.68
337.3,2,15,0,53,20.93
339.4,0,3529,97,87,277.43
339.4,1,55,0,33,7.56
339.4,2,15,0,54,21.98
341.5,0,3593,96,86,282.76
341.5,1,55,0,33,6.64
341.5,2,15,0,53,21.14
343.6,0,6409,100,86,258.45
343.6,1,55,0,33,6.72
343.6,2,15,0,53,21.26
345.7,0,6025,100,86,267.03
345.7,1,55,0,33,11.32
345.7,2,15,0,54,29.32
347.8,0,3625,89,87,272.53
347.8,1,55,0,33,6.88
347.8,2,15,0,53,21.09
349.8,0,3529,97,87,286.55
349.8,1,55,0,33,5.82
349.8,2,15,0,53,21.03
351.9,0,6473,93,87,275.71
351.9,1,55,0,33,6.46
351.9,2,15,0,54,22.27
354.0,0,6377,99,87,266.92
354.0,1,55,0,33,6.04
354.0,2,15,0,54,21.82
356.1,0,3529,100,87,277.06
356.1,1,55,0,33,5.45
356.1,2,15,0,53,20.58
358.1,0,3593,95,87,278.70
358.1,1,55,0,33,5.53
358.1,2,15,0,53,21.10
360.2,0,2825,87,86,269.37
360.2,1,55,0,33,9.70
360.2,2,15,0,54,29.16
362.3,0,6473,100,87,263.36
362.3,1,55,0,33,5.44
362.3,2,15,0,53,20.95
364.3,0,3049,95,87,267.32
364.3,1,55,0,33,5.26
364.3,2,15,0,54,20.69
366.4,0,3497,98,87,277.24
366.4,1,55,0,33,7.43
366.4,2,15,0,54,23.45
368.5,0,6409,100,87,247.79
368.5,1,55,0,33,7.10
368.5,2,15,0,54,22.65
370.6,0,15951,100,87,267.43
370.6,1,55,0,33,6.50
370.6,2,15,0,54,20.70
372.7,0,13455,100,87,276.45
372.7,1,55,0,33,7.02
372.7,2,15,0,53,20.76
374.7,0,13519,100,87,281.79
374.7,1,55,0,33,11.18
374.7,2,15,0,54,29.16
376.8,0,13391,96,87,277.13
376.8,1,55,0,33,6.74
376.8,2,15,0,54,21.04
378.9,0,13391,100,87,278.94
378.9,1,55,0,33,6.40
378.9,2,15,0,54,20.90
381.0,0,13423,100,87,278.11
381.0,1,55,0,33,11.24
381.0,2,15,0,54,29.50
383.1,0,13391,96,87,277.64
383.1,1,55,0,33,6.39
383.1,2,15,0,54,20.97
385.2,0,13359,100,87,279.39
385.2,1,55,0,33,6.46
385.2,2,15,0,54,20.80
387.3,0,13391,97,87,279.63
387.3,1,55,0,33,6.38
387.3,2,15,0,54,20.71
389.4,0,13455,100,87,276.57
389.4,1,55,0,33,11.34
389.4,2,15,0,54,29.66
391.5,0,13519,98,87,278.36
391.5,1,55,0,33,6.43
391.5,2,15,0,54,20.68
393.6,0,13521,100,87,277.46
393.6,1,55,0,33,6.64
393.6,2,15,0,54,20.95
395.7,0,13297,100,87,276.54
395.7,1,55,0,33,11.10
395.7,2,15,0,54,30.10
397.8,0,12913,93,87,275.03
397.8,1,55,0,33,6.74
397.8,2,15,0,54,21.31
399.9,0,16369,100,87,248.87
399.9,1,55,0,33,6.40
399.9,2,15,0,54,20.83
402.0,0,13009,100,87,260.71
402.0,1,55,0,33,6.48
402.0,2,15,0,54,21.29
404.1,0,13329,100,87,268.36
404.1,1,55,0,33,7.23
404.1,2,15,0,54,22.04
406.1,0,13361,100,87,280.69
406.1,1,55,0,33,6.56
406.1,2,15,0,54,20.73
408.2,0,13425,99,87,278.36
408.2,1,55,0,33,6.66
408.2,2,15,0,54,20.89
410.3,0,13457,100,87,280.11
410.3,1,55,0,33,11.35
410.3,2,15,0,54,29.58
412.4,0,13489,95,87,279.80
412.4,1,55,0,33,7.07
412.4,2,15,0,54,20.93
414.5,0,13585,100,87,279.00
414.5,1,55,0,33,6.42
414.5,2,15,0,54,20.75
416.6,0,13361,100,87,278.95
416.6,1,55,0,33,8.45
416.6,2,15,0,54,24.82
418.7,0,13169,97,86,279.70
418.7,1,55,0,33,7.11
418.7,2,15,0,54,22.57
420.8,0,13393,100,88,279.17
420.8,1,55,0,33,5.96
420.8,2,15,0,54,20.68
422.9,0,13393,99,87,280.02
422.9,1,55,0,33,6.59
422.9,2,15,0,54,20.91
425.0,0,13457,100,87,279.80
425.0,1,55,0,33,6.82
425.0,2,15,0,54,29.29
427.1,0,13521,100,87,281.61
427.1,1,55,0,33,7.12
427.1,2,15,0,54,20.72
429.2,0,13521,89,87,274.74
429.2,1,55,0,33,7.00
429.2,2,15,0,54,20.91
431.3,0,13457,100,87,274.48
431.3,1,55,0,33,9.01
431.3,2,15,0,54,29.46
433.4,0,13137,99,87,279.82
433.4,1,55,0,33,6.81
433.4,2,15,0,54,22.09
435.5,0,13393,100,87,279.51
435.5,1,55,0,33,6.76
435.5,2,15,0,54,20.86
437.6,0,5031,100,87,278.15
437.6,1,55,0,33,8.13
437.6,2,15,0,54,22.58
439.7,0,12713,100,87,264.87
439.7,1,55,0,33,7.58
439.7,2,15,0,54,22.68
441.8,0,12457,94,87,286.17
441.8,1,55,0,33,6.93
441.8,2,15,0,54,21.15
443.9,0,12873,97,87,286.84
443.9,1,55,0,33,7.42
443.9,2,15,0,54,21.36
446.0,0,15177,100,87,268.24
446.0,1,55,0,33,11.28
446.0,2,15,0,54,29.07
448.1,0,12713,100,85,262.67
448.1,1,55,0,33,7.37
448.1,2,15,0,54,21.07
450.1,0,12553,94,87,286.51
450.1,1,55,0,33,7.19
450.1,2,15,0,54,21.08
452.2,0,12649,96,87,284.74
452.2,1,55,0,33,7.87
452.2,2,15,0,54,23.65
454.3,0,13193,100,87,272.15
454.3,1,55,0,33,7.32
454.3,2,15,0,55,22.04
456.4,0,12745,97,87,260.83
456.4,1,55,0,33,7.18
456.4,2,15,0,54,20.93
458.6,0,12745,98,87,283.89
458.6,1,55,0,33,7.18
458.6,2,15,0,54,21.39
460.6,0,12329,96,87,284.23
460.6,1,55,0,33,11.41
460.6,2,15,0,55,29.53
462.7,0,15721,100,84,258.69
462.7,1,55,0,33,7.59
462.7,2,15,0,54,21.02
464.8,0,12745,95,87,268.18
464.8,1,55,0,33,7.31
464.8,2,15,0,54,20.81
466.9,0,12777,99,87,288.23
466.9,1,55,0,33,8.50
466.9,2,15,0,55,24.36
469.0,0,15689,95,85,265.26
469.0,1,55,0,33,7.12
469.0,2,15,0,55,22.94
471.1,0,15241,89,87,266.73
471.1,1,55,0,33,7.15
471.1,2,15,0,54,20.86
473.2,0,12713,98,87,290.64
473.2,1,55,0,33,6.35
473.2,2,15,0,54,21.26
475.3,0,12553,97,87,292.12
475.3,1,55,0,33,10.80
475.3,2,15,0,55,29.44
477.3,0,12105,100,87,273.89
477.3,1,55,0,33,6.58
477.3,2,15,0,54,21.71
479.4,0,12745,97,87,274.80
479.4,1,55,0,33,6.55
479.4,2,15,0,54,21.02
481.5,0,12331,96,87,290.59
481.5,1,55,0,33,8.31
481.5,2,15,0,55,24.96
483.6,0,12331,97,87,289.99
483.6,1,55,0,33,6.52
483.6,2,15,0,54,21.47
485.7,0,15723,98,85,273.23
485.7,1,55,0,33,7.23
485.7,2,15,0,54,20.98
487.8,0,12843,98,87,272.99
487.8,1,55,0,33,7.80
487.8,2,15,1,55,21.31
489.9,0,12843,98,87,290.06
489.9,1,55,0,33,7.78
489.9,2,15,0,55,22.86
492.0,0,12907,97,85,281.25
492.0,1,55,0,33,7.39
492.0,2,15,0,54,21.31
494.1,0,12395,100,86,265.76
494.1,1,55,0,33,7.61
494.1,2,15,0,54,20.98
496.2,0,12683,97,87,290.84
496.2,1,55,0,33,11.39
496.2,2,15,0,55,29.16
498.3,0,24917,100,87,275.41
498.3,1,55,0,33,7.46
498.3,2,15,0,55,21.63
500.4,0,24629,100,87,258.57
500.4,1,55,0,33,7.42
500.4,2,15,0,55,20.76
502.5,0,21877,100,87,280.53
502.5,1,55,0,33,8.72
502.5,2,15,0,55,22.17
504.6,0,31167,100,86,285.06
504.6,1,55,0,33,7.69
504.6,2,15,0,55,21.81
506.7,0,31167,100,87,284.95
506.7,1,55,0,33,7.19
506.7,2,15,0,55,20.66
508.8,0,31263,100,86,285.16
508.8,1,55,0,33,7.42
508.8,2,15,0,55,20.71
510.9,0,31263,100,86,286.22
510.9,1,55,0,33,11.69
510.9,2,15,0,55,29.60
513.0,0,31231,100,87,286.91
513.0,1,55,0,33,7.65
513.0,2,15,0,55,21.21
515.2,0,31263,100,87,287.05
515.2,1,55,0,33,7.44
515.2,2,15,0,55,20.83
517.3,0,31295,100,87,286.37
517.3,1,55,0,33,11.52
517.3,2,15,0,55,29.16
519.4,0,31167,100,87,284.39
519.4,1,55,0,33,8.16
519.4,2,15,0,55,22.37
521.5,0,31103,99,87,284.52
521.5,1,55,0,33,7.23
521.5,2,15,0,55,20.70
523.6,0,31071,97,87,287.57
523.6,1,55,0,33,7.84
523.6,2,15,0,55,21.97
525.7,0,30911,99,87,285.56
525.7,1,55,0,33,6.64
525.7,2,15,0,55,21.96
527.8,0,30815,96,86,281.73
527.8,1,55,0,33,7.09
527.8,2,15,0,55,20.71
529.9,0,30751,96,87,283.26
529.9,1,55,0,33,7.10
529.9,2,15,0,55,20.87
532.0,0,33727,100,87,268.46
532.0,1,55,0,33,11.44
532.0,2,15,0,55,29.76
534.1,0,31455,93,84,268.52
534.1,1,55,0,33,7.20
534.1,2,15,0,55,20.79
536.2,0,31231,100,86,287.27
536.2,1,55,0,33,7.35
536.2,2,15,0,55,20.66
538.3,0,31231,100,87,287.76
538.3,1,55,0,33,8.23
538.3,2,15,0,55,23.06
540.4,0,31231,100,87,282.41
540.4,1,55,0,33,6.96
540.4,2,15,0,55,22.41
542.5,0,31231,100,87,285.09
542.5,1,55,0,33,6.35
542.5,2,15,0,55,20.61
544.6,0,31231,100,87,286.56
544.6,1,55,0,33,6.61
544.6,2,15,0,55,20.68
546.7,0,31295,100,87,284.70
546.7,1,55,0,33,11.74
546.7,2,15,0,55,29.14
548.8,0,31359,100,87,288.95
548.8,1,55,0,33,7.31
548.8,2,15,0,55,20.81
551.0,0,31295,99,87,286.43
551.0,1,55,0,33,7.12
551.0,2,15,0,55,20.52
553.0,0,31231,96,86,283.66
553.0,1,55,0,33,9.06
553.0,2,15,0,55,23.63
555.2,0,31103,100,87,283.80
555.2,1,55,0,33,7.13
555.2,2,15,0,55,20.82
557.3,0,30879,100,87,286.61
557.3,1,55,0,33,7.10
557.3,2,15,0,55,20.59
559.4,0,30687,97,87,285.28
559.4,1,55,0,33,7.05
559.4,2,15,0,55,20.64
561.5,0,30783,100,86,285.73
561.5,1,55,0,33,11.95
561.5,2,15,0,55,22.53
563.6,0,33727,100,86,263.45
563.6,1,55,0,33,7.20
563.6,2,15,0,55,20.77
565.7,0,33727,99,86,280.67
565.7,1,55,0,33,7.37
565.7,2,15,0,55,20.89
567.8,0,31167,100,87,284.30
567.8,1,55,0,33,11.24
567.8,2,15,0,55,29.54
569.9,0,31167,97,86,284.71
569.9,1,55,0,33,7.25
569.9,2,15,0,55,21.11
572.1,0,31231,99,86,285.32
572.1,1,55,0,33,7.07
572.1,2,15,0,55,20.73
574.2,0,31231,100,87,286.93
574.2,1,55,0,33,9.07
574.2,2,15,0,55,24.24
576.3,0,12069,100,87,274.77
576.3,1,55,0,33,7.48
576.3,2,15,0,55,21.89
578.3,0,30797,94,87,287.29
578.3,1,55,0,33,7.08
578.3,2,15,0,55,20.66
580.4,0,33261,68,84,263.59
580.4,1,55,0,33,7.20
580.4,2,15,0,55,21.07
582.6,0,30797,98,87,283.90
582.6,1,55,0,33,11.49
582.6,2,15,0,55,29.73
584.6,0,30253,99,87,293.88
584.6,1,55,0,33,6.84
584.6,2,15,0,55,21.17
586.8,0,30733,100,86,269.60
586.8,1,55,0,33,7.24
586.8,2,15,0,55,20.94
588.8,0,30765,98,87,294.91
588.8,1,55,0,33,11.16
588.8,2,15,0,56,24.87
590.9,0,33261,96,86,283.59
590.9,1,55,0,33,7.58
590.9,2,15,0,55,22.73
593.0,0,30701,60,86,238.25
