batch_size,file_uuid,filename,audio_duration_s,audio_hours,wall_elapsed_s,status,task_id,preprocess_s,cpu_to_gpu_queue_s,gpu_transcribe_s,gpu_to_post_queue_s,total_to_gpu_end_s,total_to_postprocess_s
40,a296959f-f489-418d-8666-683fb72da265,seed_t1_1381s_a6639bee_Joe_Rogan_Experience_124_-_Michael_Schiavello_Part_2_.mp4,1381,0.38,2745.6,completed,0f203085-d216-4eb3-a477-32fa8f75d6b5,3.132,2644.35,93.141,,2740.623,
40,60050a6a-94cc-4d6f-98f6-1411f9f7d241,seed_t3_4663s_91592ce3_Joe_Rogan_Experience_1397_-_S.C._Gwynne.mp4,4664,1.30,3188.3,completed,5cad9c7f-0056-4e9f-86c2-c060798db3ba,12.857,2779.961,389.062,,3181.879,
40,e69d4df1-3de4-40dc-a710-97c74970e353,seed_t1_531s_a536922c_Will_the_Gaza_Ceasefire_Hold_.mp4,531,0.15,2791.0,completed,bcfd99eb-b07b-4b28-a73d-27d3d4f23f07,2.224,2733.543,55.484,,2791.25,
40,291bf930-a974-4dd9-b9b6-94b7968b8cc9,seed_t1_941s_ac8f69f2_YOU_NEED_to_watch_this_before_driving_Tail_of_the_Dragon_.mp4,941,0.26,2841.9,completed,c872b67a-3a5b-4913-bb1e-907cede271ef,4.19,2757.685,73.389,,2835.264,
40,1983943b-06d7-44d8-b99c-634dfa64ff08,4.7h_17044s.wav,17044,4.73,4379.8,completed,29827f52-eec2-4ae8-8676-5063d6c12198,8.309,2898.854,1458.65,,4365.812,
40,17e14425-9bad-42b3-ba15-b51ef4346cd5,seed_t3_7395s_9563d8b2_Joe_Rogan_Experience_1306_-_Wiz_Khalifa.mp4,7395,2.05,4197.3,completed,ed51f4f5-2f62-46c5-b751-645b3a9c3c30,13.225,3686.734,490.11,,4190.07,
40,85e0756a-ae38-4a47-8e41-b86c50d015bf,seed_t2_1620s_18a287d0_Bridge_to_Space.mp3,1386,0.39,3272.2,completed,5a75848f-0607-48fd-b371-f5f8cad42691,3.961,3150.289,115.36,,3269.61,
40,7ad3531a-3d05-4d5f-9f68-4f539cba6a65,seed_t2_3470s_858ea1e4_JRE_MMA_Show_72_with_Andy_Ruiz.mp4,3471,0.96,4040.2,completed,d1d83596-60de-464a-a9fd-21afee0f0e7b,7.371,3687.099,340.694,,4035.164,
40,e04b6d14-30ab-4e21-b95f-f95f9b297e35,1.0h_3758s.wav,3758,1.04,3695.3,completed,4d5a36cc-d0e6-4b94-9c03-524162b83731,2.65,3260.331,428.501,,3691.482,
40,947f4396-7586-426d-be62-0c8259d8eb38,0.5h_1899s.wav,1889,0.52,3995.0,completed,f7c4e68d-407f-40e6-b961-d95d2ca392af,2.416,3729.49,258.391,,3990.298,
40,f148cf6d-dff5-4d50-9ea9-9d55ed9ea255,seed_t2_1946s_6801460d_Dragon_audio.mp3,1946,0.54,4083.3,completed,73572c32-34ad-4bbb-9373-f5dea3c1d2b5,5.744,3981.854,93.827,,4081.425,
