batch_size,elapsed_s,used_mb,total_mb,free_mb,util_pct,temp_c
10,301.3,1790,12288,10113,63,80
10,303.4,2110,12288,9793,86,80
10,305.4,3358,12288,8545,97,81
10,307.5,2954,12288,8949,100,83
10,309.6,3018,12288,8885,100,84
10,311.6,2986,12288,8917,80,83
10,313.7,2762,12288,9141,86,84
10,315.7,2794,12288,9109,96,83
10,317.8,2794,12288,9109,95,84
10,319.9,2954,12288,8949,97,84
10,321.9,3018,12288,8885,95,84
10,324.0,3050,12288,8853,95,84
10,326.0,3018,12288,8885,92,85
10,328.1,2954,12288,8949,90,83
10,330.2,2986,12288,8917,74,85
10,332.2,2986,12288,8917,80,84
10,334.3,2986,12288,8917,90,84
10,336.3,2986,12288,8917,95,85
10,338.4,2954,12288,8949,100,84
10,340.4,2954,12288,8949,100,86
10,342.5,3050,12288,8853,100,85
10,344.6,10796,12288,1107,93,83
10,346.6,10796,12288,1107,96,82
10,348.7,10796,12288,1107,100,82
10,350.8,10796,12288,1107,100,82
10,352.8,10796,12288,1107,93,81
10,354.9,10796,12288,1107,100,81
10,356.9,10796,12288,1107,95,81
10,359.0,10796,12288,1107,100,80
10,361.1,10796,12288,1107,95,80
10,363.1,10796,12288,1107,100,80
10,365.2,10796,12288,1107,100,80
10,367.3,10796,12288,1107,100,80
10,369.3,10796,12288,1107,100,80
10,371.4,10796,12288,1107,100,79
10,373.5,10796,12288,1107,100,82
10,375.5,10796,12288,1107,97,80
10,377.6,10796,12288,1107,100,80
10,379.6,10796,12288,1107,100,80
10,381.7,10796,12288,1107,94,80
10,383.8,10796,12288,1107,96,79
10,385.8,10796,12288,1107,100,79
10,387.9,10796,12288,1107,100,79
10,389.9,10796,12288,1107,100,80
10,392.0,10796,12288,1107,100,79
10,394.1,10796,12288,1107,100,79
10,396.1,10796,12288,1107,100,79
10,398.2,10796,12288,1107,97,79
10,400.2,10796,12288,1107,94,79
10,402.3,10796,12288,1107,97,80
10,404.4,10796,12288,1107,100,79
10,406.4,10796,12288,1107,100,79
10,408.5,10796,12288,1107,100,80
10,410.6,10796,12288,1107,95,78
10,412.6,10796,12288,1107,95,82
10,414.7,10796,12288,1107,100,78
10,416.7,10796,12288,1107,100,79
10,418.8,10796,12288,1107,97,78
10,420.9,10796,12288,1107,100,78
10,422.9,10796,12288,1107,97,78
10,425.0,10796,12288,1107,98,78
10,427.0,10796,12288,1107,94,79
10,429.1,10796,12288,1107,100,79
10,431.1,10796,12288,1107,100,79
10,433.2,10796,12288,1107,100,79
10,435.3,10796,12288,1107,100,79
10,437.3,10796,12288,1107,100,79
10,439.4,10796,12288,1107,95,78
10,441.4,10796,12288,1107,95,79
10,443.5,10796,12288,1107,100,79
10,445.6,10796,12288,1107,100,79
10,447.7,10796,12288,1107,100,79
10,449.7,10796,12288,1107,100,79
10,451.8,10796,12288,1107,98,79
10,453.9,10796,12288,1107,96,79
10,455.9,10796,12288,1107,100,79
10,458.0,10796,12288,1107,100,79
10,460.0,10796,12288,1107,100,79
10,462.1,10796,12288,1107,97,79
10,464.1,10796,12288,1107,100,80
10,466.3,10794,12288,1109,100,80
10,468.4,10818,12288,1085,98,78
10,470.4,10818,12288,1085,96,82
10,472.5,10818,12288,1085,98,83
10,474.5,10818,12288,1085,98,83
10,476.6,10818,12288,1085,97,83
10,478.7,10818,12288,1085,94,83
10,480.7,1506,12288,10397,93,83
10,482.8,1506,12288,10397,75,82
10,484.8,1506,12288,10397,91,80
10,486.9,1506,12288,10397,33,79
10,488.9,504,12288,11399,0,78
10,491.0,974,12288,10929,0,78
10,493.1,1286,12288,10617,91,82
10,495.1,1286,12288,10617,87,83
10,497.2,2342,12288,9561,92,82
10,499.2,2342,12288,9561,93,83
10,501.3,2342,12288,9561,93,83
10,503.3,2342,12288,9561,92,83
10,505.4,2342,12288,9561,92,83
10,507.5,2342,12288,9561,92,84
10,509.5,2342,12288,9561,91,83
10,511.6,2342,12288,9561,92,84
10,513.6,2342,12288,9561,94,83
10,515.7,2342,12288,9561,94,84
10,517.7,2342,12288,9561,92,83
10,519.8,2342,12288,9561,92,83
10,521.8,2342,12288,9561,94,84
10,523.9,2342,12288,9561,92,85
10,526.0,2342,12288,9561,92,85
10,528.0,1538,12288,10365,0,80
10,530.1,1538,12288,10365,0,79
10,532.2,1538,12288,10365,0,78
10,534.2,1538,12288,10365,0,77
10,536.3,1538,12288,10365,0,77
10,538.3,1538,12288,10365,0,76
10,540.4,1538,12288,10365,0,75
10,542.5,1538,12288,10365,0,75
10,544.5,1538,12288,10365,0,72
10,546.6,1538,12288,10365,0,71
10,548.7,1538,12288,10365,0,70
10,550.8,1538,12288,10365,0,70
10,552.9,1538,12288,10365,0,69
10,554.9,1538,12288,10365,0,68
10,557.0,1546,12288,10357,0,70
10,559.1,2122,12288,9781,66,75
10,561.1,2122,12288,9781,100,78
10,563.2,2122,12288,9781,100,78
10,565.3,3402,12288,8501,100,79
10,567.3,3210,12288,8693,56,77
10,569.4,1994,12288,9909,100,80
10,571.4,2122,12288,9781,100,79
10,573.5,2122,12288,9781,100,79
10,575.5,2122,12288,9781,52,82
10,577.6,3434,12288,8469,59,82
10,579.7,3210,12288,8693,91,81
10,581.7,3434,12288,8469,100,81
10,583.8,3434,12288,8469,100,81
10,585.9,2122,12288,9781,65,83
10,587.9,1994,12288,9909,69,83
10,590.0,3434,12288,8469,100,84
10,592.0,3434,12288,8469,44,82
10,594.1,2122,12288,9781,83,82
10,596.1,2122,12288,9781,100,84
10,598.2,3434,12288,8469,100,84
10,600.2,3434,12288,8469,62,83
10,602.3,1642,12288,10261,97,82
10,604.3,2122,12288,9781,100,85
10,606.4,3434,12288,8469,73,83
10,608.4,3434,12288,8469,84,85
10,610.5,3434,12288,8469,100,84
10,612.5,1738,12288,10165,100,84
10,614.6,2122,12288,9781,93,85
10,616.6,2250,12288,9653,92,85
10,618.7,3434,12288,8469,84,85
10,620.7,484,12288,11419,84,82
10,622.8,632,12288,11271,80,83
10,624.8,632,12288,11271,85,82
10,626.9,632,12288,11271,83,82
10,628.9,632,12288,11271,84,82
10,631.0,632,12288,11271,82,82
10,633.0,632,12288,11271,84,82
10,635.1,632,12288,11271,84,81
10,637.1,632,12288,11271,85,81
10,639.2,632,12288,11271,83,81
10,641.2,632,12288,11271,84,81
10,643.3,632,12288,11271,84,81
10,645.4,632,12288,11271,85,81
10,647.4,632,12288,11271,83,81
10,649.5,632,12288,11271,84,80
10,651.5,632,12288,11271,84,80
10,653.6,632,12288,11271,83,80
10,655.6,632,12288,11271,84,80
10,657.7,484,12288,11419,84,80
10,659.7,484,12288,11419,0,78
10,661.8,1508,12288,10395,93,83
10,663.9,1508,12288,10395,94,84
10,665.9,1508,12288,10395,94,83
10,668.0,1508,12288,10395,94,83
10,670.1,1508,12288,10395,94,84
10,672.1,1508,12288,10395,93,84
10,674.2,1508,12288,10395,96,84
10,676.2,1508,12288,10395,93,84
10,678.3,1508,12288,10395,93,84
10,680.4,1508,12288,10395,93,85
10,682.4,1508,12288,10395,95,84
10,684.5,1508,12288,10395,93,84
10,686.6,1508,12288,10395,93,84
10,688.6,1508,12288,10395,93,84
10,690.7,1508,12288,10395,93,84
10,692.8,1508,12288,10395,93,84
10,694.8,1508,12288,10395,96,84
10,696.9,1508,12288,10395,93,84
10,698.9,1508,12288,10395,97,84
10,701.0,1508,12288,10395,93,84
10,703.0,1508,12288,10395,94,84
10,705.1,1508,12288,10395,94,84
10,707.2,1508,12288,10395,94,84
10,709.3,1508,12288,10395,94,84
10,711.4,1508,12288,10395,90,84
10,713.4,1508,12288,10395,94,84
10,715.5,1508,12288,10395,93,84
10,717.6,1508,12288,10395,94,84
10,719.6,1508,12288,10395,94,84
10,721.7,1508,12288,10395,92,84
10,723.7,1508,12288,10395,92,85
10,725.8,1508,12288,10395,93,85
10,727.8,1508,12288,10395,93,84
10,729.9,1508,12288,10395,93,84
10,732.0,1508,12288,10395,93,84
10,734.0,1508,12288,10395,90,84
10,736.1,1508,12288,10395,96,85
10,738.2,1508,12288,10395,94,84
10,740.2,1508,12288,10395,94,84
10,742.3,1508,12288,10395,93,85
10,744.3,1508,12288,10395,93,85
10,746.4,1508,12288,10395,93,85
10,748.5,1508,12288,10395,96,85
10,750.5,1508,12288,10395,97,85
10,752.6,1508,12288,10395,97,85
10,754.6,1508,12288,10395,96,85
10,756.7,1508,12288,10395,94,85
10,758.7,1508,12288,10395,93,85
10,760.8,1508,12288,10395,94,85
10,762.9,1508,12288,10395,96,85
10,764.9,1508,12288,10395,92,85
10,767.0,1508,12288,10395,97,85
10,769.0,484,12288,11419,0,82
10,771.1,484,12288,11419,0,80
10,773.2,484,12288,11419,0,79
10,775.2,484,12288,11419,0,78
10,777.3,484,12288,11419,0,78
10,779.3,484,12288,11419,0,77
10,781.4,484,12288,11419,0,76
10,783.5,484,12288,11419,0,76
10,785.5,484,12288,11419,0,73
10,787.6,484,12288,11419,0,73
10,789.7,484,12288,11419,0,71
10,791.7,484,12288,11419,0,71
10,793.8,484,12288,11419,0,70
10,795.8,484,12288,11419,0,69
10,797.9,484,12288,11419,0,69
10,800.0,484,12288,11419,0,68
10,802.1,484,12288,11419,0,68
10,804.1,484,12288,11419,0,68
10,806.2,484,12288,11419,0,67
10,808.3,484,12288,11419,0,67
10,810.3,484,12288,11419,0,66
