batch_size,file_uuid,filename,audio_duration_s,audio_hours,wall_elapsed_s,status,task_id,preprocess_s,cpu_to_gpu_queue_s,gpu_transcribe_s,gpu_to_post_queue_s,total_to_gpu_end_s,total_to_postprocess_s
40,3143b52d-c810-4cfe-9a0c-fda2b43bb047,seed_t2_1946s_6801460d_Dragon_audio.mp3,1946,0.54,185.3,completed,,,,,,,
40,367f3da8-7d3c-49d2-abc0-99a79cdbc7bd,3.2h_11495s.wav,11494,3.19,2871.3,completed,813c2b7f-b910-4262-beed-f4472a24e75a,5.014,46.334,2806.219,,2857.567,
40,a4f0f670-16d7-4d39-8be5-46906582b5f8,seed_t2_2588s_541b4bda_Joe_Rogan_Experience_13_-_Eddie_Bravo.mp4,2589,0.72,443.6,completed,3852c921-8650-4d1a-9113-d67db7ef7fb1,8.35,123.353,311.403,0.033,443.107,443.139
40,1308552a-76d8-4322-a581-8be0855a6816,seed_t4_11866s_c59a7983_Joe_Rogan_Experience_1926_-_Matt_McCusker_Shane_Gillis.mp4,11867,3.30,3105.4,completed,df325d8c-7e55-486f-92a9-68d28074a4f8,34.549,660.412,2403.703,,3098.663,
40,a929433f-852b-44f1-a87b-173ad505a023,seed_t1_661s_5bbfb6cf_PyTorch_at_Tesla_-_Andrej_Karpathy_Tesla.mp4,662,0.18,213.2,completed,659358b8-c330-4f13-9b68-28abf784eeaa,3.451,138.171,70.21,0.044,211.832,211.877
40,a47bab51-8a89-4bde-999a-6200dc4c7670,seed_t1_668s_43ad347a_Nancy_Pelosi_s_Reaction_to_Insider_Trading_Question.mp4,668,0.19,325.3,completed,191c1ead-ae81-482d-91a9-74dfa99350ea,3.421,205.508,106.804,0.265,315.733,315.998
40,90d2b8b0-f5f4-48b9-8074-43cf894dea9f,seed_t2_1883s_31ba0be4_Joe_Rogan_Experience_126_-_Freddy_Lockhart_Part_1_.mp4,1883,0.52,549.3,completed,184e0867-4c0d-4f48-83c5-ffda1c205c28,8.736,304.275,232.113,0.03,545.123,545.153
40,1d734c08-ada3-45de-abb2-f72720e7e817,seed_t2_3470s_858ea1e4_JRE_MMA_Show_72_with_Andy_Ruiz.mp4,3471,0.96,1373.2,completed,004fc68f-ec8d-47c3-8b47-8f04099138ea,7.998,414.903,940.27,0.053,1363.171,1363.224
40,b8bfd76f-86a6-460a-9272-8bf0a2ea7bb9,seed_t4_11513s_f40c39ad_Joe_Rogan_Experience_1621_-_Jim_Breuer.mp4,11513,3.20,3558.8,completed,d40c748f-7b0c-439d-a785-a09946005027,35.113,1334.161,2180.715,,3549.99,
40,7979a3e7-de27-4fab-8be2-e50be6d13819,seed_t4_12136s_833bbf2e_Joe_Rogan_Experience_1808_-_Dan_Soder.mp4,12136,3.37,4243.6,completed,6964532e-1fd9-4e5e-b736-7b2526132058,51.001,1409.05,2772.459,,4232.51,
40,810e971d-ffaf-4ad4-ad36-b2636124ce18,seed_t1_309s_846798e2_Joe_Asks_Trump_About_Ending_Military_Conflicts_and_Avoiding_WW3.mp4,310,0.09,671.1,completed,02ab5f99-b7d0-42d6-86db-905e62de3839,2.433,521.002,141.044,0.077,664.478,664.555
40,885508cc-e759-4e20-a2c0-5821ed7fc5ad,seed_t1_901s_eb191ff0_The_Secret_Airships_That_Could_Go_200_mph_and_Other_Aviation_Conspiracies.mp4,901,0.25,928.1,completed,bb70c339-17c8-4656-a80a-d300ed0b0e45,4.456,776.163,141.596,0.083,922.215,922.298
40,29f63467-6863-479d-a4a3-7c23401e1ba4,seed_t1_941s_ac8f69f2_YOU_NEED_to_watch_this_before_driving_Tail_of_the_Dragon_.mp4,941,0.26,1358.2,completed,79df5551-0416-4f04-955e-874ef67032c3,2.882,915.865,433.257,0.025,1352.004,1352.028
40,f4e79de0-74a7-4e1e-bc42-28d7a7348eb7,seed_t1_899s_40d403ee_DOGE_s_Findings__Elon_Musk_Protests__and_Medicare_Fraud.mp3,899,0.25,1448.9,completed,e1f0fc0d-5fa8-4c59-aba0-596ea252d6b7,3.385,1334.223,112.041,,1449.65,
40,3168aee6-317d-48dc-9ddd-010c7e085008,seed_t4_10831s_b9ce2cc4_Joe_Rogan_Experience_1928_-_Jimmy_Corsetti_Ben_van_Kerkwyk.mp4,10831,3.01,4191.2,completed,8e328d4f-501d-4289-892e-91bbcde23466,49.615,1908.01,2226.82,,4184.446,
40,8e117abf-5d6c-4895-a178-ff874002e31a,seed_t3_10573s_ffb6f3c8_Joe_Rogan_Experience_500_-_Doug_Stanhope_Tom_Rhodes.mp4,10573,2.94,4638.7,completed,06787d64-beaa-4d36-9af2-5d5679c499f9,44.64,2653.629,1927.049,,4625.319,
40,adc855d5-9f5f-4fea-b0f0-11a70d0514a1,seed_t4_12086s_8995a6b1_Joe_Rogan_Experience_2339_-_Luis_J._Gomez_Big_Jay_Oakerson.mp4,12073,3.35,4917.0,completed,f1a23e9a-3f53-4a9b-a6c9-ecea983b81f0,42.981,2978.937,1878.977,,4900.895,
40,11b22f46-6c39-4828-bf8f-06e169ff2992,seed_t2_3191s_4a636bf5_Joe_Rogan_Experience_264_-_Tom_Segura_Part_2_.mp4,3191,0.89,2645.9,completed,c4962aaf-51c6-4bc2-8216-019df38f55bf,14.953,1712.794,908.785,,2636.532,
40,a0f99c82-3b10-4357-8d44-3b602f19c774,1.0h_3758s.wav,3758,1.04,2523.1,completed,6844d4df-4821-4d36-a721-414e61c6b74d,2.888,1469.084,1048.531,,2520.503,
40,1601d16e-ec81-400a-85f8-ad3ff0ecf99d,seed_t2_2306s_df7c8c09_Joe_Rogan_Experience_105_-_Bryan_Callen_Part_2_.mp4,2305,0.64,2901.7,completed,33e733f2-cfcd-4473-a7a9-8ef597a135b9,15.432,2613.339,269.334,,2898.105,
40,613f0b24-f6bf-469c-82e7-bbb2601b47cd,seed_t3_4663s_91592ce3_Joe_Rogan_Experience_1397_-_S.C._Gwynne.mp4,4664,1.30,3564.8,completed,5547349f-54ba-4f15-ad9a-b6b3cd13f987,19.183,2697.021,843.724,,3559.927,
40,98ad84fa-0e72-4993-9964-4f51dae4cf6e,seed_t1_520s_fa049b47_The_AI_Arms_Race_with_China.mp4,521,0.14,2665.1,completed,5f11a22b-22e4-497c-8c1f-d2795ca1f6fe,2.663,2506.933,152.172,,2661.768,
40,d99cc65c-38e4-44ce-8fd2-0f4bfc2fb8bc,4.7h_17044s.wav,17044,4.73,5163.5,completed,5a30ae4c-ad8b-475b-9d25-323bf7a86841,8.074,2728.353,2413.038,,5149.465,
40,8ffc2095-4766-48b0-8af2-3c0bfb3bd3d3,seed_t1_1151s_07913df3_Joe_Rogan_Experience_93_-_Eddie_Bravo_Part_1_.mp4,1152,0.32,3251.6,completed,a1928c86-9a09-4962-82cb-7afdd8daa748,4.78,2869.366,370.497,,3244.643,
40,86b03adf-f75f-4ab1-a5d7-dd278dcbdbe8,seed_t2_1620s_18a287d0_Bridge_to_Space.mp3,1386,0.39,3470.3,completed,886cd545-2d11-4554-b153-e740c788c9c3,4.747,3238.123,226.838,,3469.708,
40,1f6436cc-1bef-4232-8390-4a3e0f9733af,seed_t3_6429s_b46a7204_Joe_Rogan_Experience_1344_-_Joseph_LeDoux.mp4,6430,1.79,4615.3,completed,f52273f7-24f0-42d4-b605-f98963e35bfe,18.924,3512.457,1076.024,,4607.405,
40,afd4afda-93b5-47a3-b8ce-b5ed170e3c89,seed_t2_1668s_1143dd2a_The_Eagle_Has_Landed__The_Flight_of_Apollo_11__1969.mp3,1668,0.46,3987.0,completed,f915f774-70b6-463c-a65b-46e96c0d29db,7.875,3437.894,537.072,,3982.841,
40,98b1d89d-78bc-4e9b-a74b-4389c36df1eb,seed_t4_12680s_1acf5966_Joe_Rogan_Experience_1751_-_Brian_Simpson.mp4,12680,3.52,5022.2,completed,ddd50eff-0ffa-43b3-9b79-d0976d41fa35,37.221,3898.415,1075.385,,5011.02,
40,ec874eb0-3a93-48a6-83fe-0955c86ac74d,seed_t1_1381s_a6639bee_Joe_Rogan_Experience_124_-_Michael_Schiavello_Part_2_.mp4,1381,0.38,3933.8,completed,7c8ef044-35a7-4fe7-bf07-5895b102cf6f,5.391,3443.321,483.445,,3932.157,
40,097db100-3897-45ac-a50a-7df87154b2ea,seed_t3_10467s_afeb630b_Joe_Rogan_Experience_1640_-_Josh_Rogin.mp4,10467,2.91,4921.5,completed,13840072-ffa6-41ac-8211-483efe0ced28,29.285,3930.907,946.92,,4907.113,
