elapsed_s,gpu,mem_used_mb,util_pct,temp_c,power_w
93.8,2,15,0,53,21.25
95.9,0,12041,94,85,278.60
95.9,1,55,0,34,10.51
95.9,2,15,0,54,28.92
97.9,0,14831,53,82,210.45
97.9,1,55,0,34,5.95
97.9,2,15,0,53,21.40
100.0,0,14863,79,85,259.29
100.0,1,55,0,34,5.61
100.0,2,15,0,53,20.78
102.1,0,11177,24,86,226.31
102.1,1,55,0,34,7.86
102.1,2,15,0,53,24.52
104.1,0,14121,66,84,165.13
104.1,1,55,0,34,6.28
104.1,2,15,0,53,21.73
106.2,0,11657,100,83,236.57
106.2,1,55,0,34,5.90
106.2,2,15,0,53,20.68
108.3,0,1925,10,80,125.41
108.3,1,55,0,34,6.01
108.3,2,15,0,53,21.03
110.4,0,2775,98,82,274.61
110.4,1,55,0,34,10.16
110.4,2,15,0,54,29.35
112.5,0,12129,62,83,266.14
112.5,1,55,0,34,6.04
112.5,2,15,0,53,21.03
114.5,0,15105,100,85,273.01
114.5,1,55,0,34,5.92
114.5,2,15,0,53,20.77
116.6,0,12545,71,84,239.87
116.6,1,55,0,34,10.02
116.6,2,15,0,53,28.77
118.7,0,12673,100,85,269.40
118.7,1,55,0,34,6.85
118.7,2,15,0,54,22.23
120.8,0,12673,100,86,270.83
120.8,1,55,0,34,6.89
120.8,2,15,0,53,20.80
122.9,0,12321,41,85,270.04
122.9,1,55,0,34,6.71
122.9,2,15,0,53,20.91
125.0,0,15105,100,85,265.71
125.0,1,55,0,34,11.63
125.0,2,15,0,54,21.78
127.1,0,15713,100,86,280.96
127.1,1,55,0,34,6.99
127.1,2,15,0,53,20.48
129.2,0,12705,75,86,279.79
129.2,1,55,0,34,7.19
129.2,2,15,0,53,20.71
131.3,0,12737,100,86,276.43
131.3,1,55,0,34,11.30
131.3,2,15,0,54,29.46
133.4,0,12737,97,85,271.99
133.4,1,55,0,34,7.21
133.4,2,15,0,53,20.74
135.5,0,12657,100,87,272.44
135.5,1,55,0,34,7.21
135.5,2,15,0,53,20.53
137.6,0,12647,55,85,258.55
137.6,1,55,0,34,8.83
137.6,2,15,0,53,23.27
139.8,0,12743,88,87,266.54
139.8,1,55,0,34,7.66
139.8,2,15,0,54,22.56
141.8,0,12071,69,86,258.24
141.8,1,55,0,34,6.54
141.8,2,15,0,53,21.24
143.9,0,15655,100,86,255.77
143.9,1,55,0,34,6.70
143.9,2,15,0,53,21.02
146.0,0,12615,100,86,250.74
146.0,1,55,0,34,11.22
146.0,2,15,0,54,28.80
148.1,0,12775,85,86,264.74
148.1,1,55,0,34,6.78
148.1,2,15,0,53,21.28
150.2,0,12647,67,85,263.26
150.2,1,55,0,34,6.57
150.2,2,15,0,53,21.26
152.3,0,12647,78,86,255.45
152.3,1,55,0,34,8.38
152.3,2,15,1,54,23.95
154.4,0,15559,38,84,240.25
154.4,1,55,0,34,6.78
154.4,2,15,0,54,22.07
156.4,0,15111,51,84,235.43
156.4,1,55,0,34,6.14
156.4,2,15,0,53,20.73
158.5,0,12615,53,87,232.31
158.5,1,55,0,34,6.11
158.5,2,15,0,53,20.68
160.6,0,12775,84,87,269.42
160.6,1,55,0,34,6.65
160.6,2,15,0,54,29.21
162.7,0,15239,96,87,259.97
162.7,1,55,0,34,6.01
162.7,2,15,0,53,21.61
164.7,0,12839,91,87,269.95
164.7,1,55,0,34,6.08
164.7,2,15,0,53,20.73
166.8,0,12327,97,87,288.28
166.8,1,55,0,34,7.92
166.8,2,15,0,54,24.33
168.9,0,12551,76,87,271.91
168.9,1,55,0,34,6.36
168.9,2,15,0,54,22.19
170.9,0,15239,100,87,266.32
170.9,1,55,0,34,5.84
170.9,2,15,0,53,20.84
173.0,0,15239,100,87,275.54
173.0,1,55,0,34,6.04
173.0,2,15,0,53,20.91
175.1,0,12743,94,86,265.48
175.1,1,55,0,34,6.22
175.1,2,15,0,54,22.17
177.2,0,12519,94,86,273.31
177.2,1,55,0,34,5.97
177.2,2,15,0,53,21.06
179.3,0,16615,100,87,246.25
179.3,1,55,0,34,7.25
179.3,2,15,0,53,20.97
181.3,0,13479,100,87,280.39
181.3,1,55,0,34,11.64
181.3,2,15,0,54,24.62
183.4,0,12903,76,87,268.33
183.4,1,55,0,34,7.25
183.4,2,15,0,54,22.53
185.5,0,3369,55,86,205.57
185.5,1,55,0,34,6.81
185.5,2,15,0,53,21.08
187.6,0,3465,66,86,246.18
187.6,1,55,0,34,8.24
187.6,2,15,0,54,22.27
189.7,0,3561,100,86,269.53
189.7,1,55,0,34,7.58
189.7,2,15,0,54,22.00
191.8,0,3049,73,87,256.58
191.8,1,55,0,34,7.07
191.8,2,15,0,53,20.53
193.9,0,5787,100,86,257.34
193.9,1,55,0,34,7.08
193.9,2,15,0,53,20.93
196.0,0,3825,62,84,200.04
196.0,1,55,0,34,11.26
196.0,2,15,0,54,29.33
198.1,0,6769,100,86,253.58
198.1,1,55,0,34,6.67
198.1,2,15,0,53,21.15
200.1,0,3505,76,85,252.45
200.1,1,55,0,34,6.45
200.1,2,15,0,53,20.86
202.2,0,3729,85,86,251.89
202.2,1,55,0,34,7.93
202.2,2,15,0,54,23.22
204.3,0,6321,100,86,273.31
204.3,1,55,0,34,6.47
204.3,2,15,0,54,22.00
206.4,0,2981,73,85,199.45
206.4,1,55,0,34,6.21
206.4,2,15,0,54,20.80
208.4,0,5765,100,85,231.57
208.4,1,55,0,34,6.17
208.4,2,15,0,53,20.96
210.5,0,5765,100,86,239.59
210.5,1,55,0,34,10.31
210.5,2,15,0,54,29.51
212.6,0,5925,100,86,263.88
212.6,1,55,0,34,6.15
212.6,2,15,0,54,21.26
214.7,0,5797,100,86,254.65
214.7,1,55,0,34,5.82
214.7,2,15,0,54,20.84
216.7,0,5317,100,85,240.83
216.7,1,55,0,34,7.88
216.7,2,15,0,54,23.66
218.8,0,5253,87,85,242.15
218.8,1,55,0,34,6.40
218.8,2,15,0,54,22.25
220.9,0,5317,100,85,265.28
220.9,1,55,0,34,5.91
220.9,2,15,0,54,20.77
223.0,0,5861,55,85,213.39
223.0,1,55,0,34,6.12
223.0,2,15,0,54,20.96
225.0,0,3141,35,82,166.95
225.0,1,55,0,34,10.15
225.0,2,15,0,54,29.47
227.1,0,3141,100,85,273.52
227.1,1,55,0,34,5.66
227.1,2,15,0,54,21.15
229.2,0,5733,100,85,246.16
229.2,1,55,0,34,5.84
229.2,2,15,0,54,21.11
231.3,0,5669,35,84,207.46
231.3,1,55,0,34,8.04
231.3,2,15,0,54,24.61
233.3,0,3013,97,83,266.20
233.3,1,55,0,34,6.72
233.3,2,15,0,54,22.57
235.4,0,5957,73,83,258.96
235.4,1,55,0,34,5.97
235.4,2,15,0,54,21.05
237.5,0,6021,100,85,250.44
237.5,1,55,0,34,6.05
237.5,2,15,0,54,21.09
239.5,0,3333,72,84,234.44
239.5,1,55,0,34,11.62
239.5,2,15,0,54,22.83
241.6,0,3333,91,83,261.27
241.6,1,55,0,34,7.06
241.6,2,15,0,54,21.01
243.7,0,5989,100,85,239.83
243.7,1,55,0,34,7.37
243.7,2,15,0,54,21.13
245.8,0,3269,100,84,251.87
245.8,1,55,0,34,11.68
245.8,2,15,0,54,24.67
247.8,0,5893,100,85,249.34
247.8,1,55,0,34,7.28
247.8,2,15,0,54,22.12
249.9,0,5125,84,85,251.60
249.9,1,55,0,34,7.04
249.9,2,15,0,54,20.83
252.0,0,5989,100,85,259.81
252.0,1,55,0,34,6.86
252.0,2,15,0,54,21.78
254.1,0,3397,100,85,277.61
254.1,1,55,0,34,7.06
254.1,2,15,0,54,22.66
256.2,0,6085,48,85,253.45
256.2,1,55,0,34,6.61
256.2,2,15,0,54,21.09
258.3,0,5349,100,85,250.21
258.3,1,55,0,34,7.10
258.3,2,15,0,54,21.12
260.4,0,5977,100,85,266.86
260.4,1,55,0,34,11.97
260.4,2,15,0,54,29.13
262.5,0,3473,94,86,280.57
262.5,1,55,0,34,7.29
262.5,2,15,0,54,21.88
264.5,0,6897,100,85,262.85
264.5,1,55,0,34,6.80
264.5,2,15,0,54,20.99
266.6,0,3921,91,85,266.14
266.6,1,55,0,34,6.51
266.6,2,15,0,54,23.55
268.7,0,6929,93,85,285.11
268.7,1,55,0,34,6.21
268.7,2,15,0,54,22.63
270.7,0,6961,100,86,264.43
270.7,1,55,0,34,5.70
270.7,2,15,0,54,20.91
272.8,0,3953,95,86,287.73
272.8,1,55,0,34,5.80
272.8,2,15,0,54,21.16
274.9,0,6929,94,86,272.02
274.9,1,55,0,34,10.32
274.9,2,15,0,54,29.66
276.9,0,4209,97,86,283.80
276.9,1,55,0,34,6.08
276.9,2,15,0,54,21.23
279.0,0,2309,100,86,267.79
279.0,1,55,0,34,5.98
279.0,2,15,0,54,21.16
281.1,0,5957,100,86,256.76
281.1,1,55,0,34,6.82
281.1,2,15,1,54,24.23
283.1,0,5893,100,86,258.73
283.1,1,55,0,34,6.50
283.1,2,15,0,54,22.48
285.2,0,5957,93,85,245.63
285.2,1,55,0,34,5.94
285.2,2,15,0,54,21.00
287.3,0,6021,100,86,257.15
287.3,1,55,0,34,6.23
287.3,2,15,0,54,21.13
289.3,0,5925,100,86,250.81
289.3,1,55,0,34,10.30
289.3,2,15,0,55,29.27
291.4,0,5925,88,86,250.25
291.4,1,55,0,34,6.20
291.4,2,15,0,54,21.41
293.5,0,5925,100,86,256.30
293.5,1,55,0,34,5.97
293.5,2,15,0,54,21.06
295.5,0,5797,100,86,255.92
295.5,1,55,0,34,7.29
295.5,2,15,0,55,24.81
297.6,0,3141,100,86,265.51
297.6,1,55,0,34,6.27
297.6,2,15,0,55,21.86
299.7,0,5989,100,86,266.06
299.7,1,55,0,34,7.03
299.7,2,15,0,54,20.94
301.8,0,6085,100,86,255.46
301.8,1,55,0,34,7.28
301.8,2,15,0,54,20.90
303.9,0,6085,74,86,242.65
303.9,1,55,0,34,11.88
303.9,2,15,0,55,29.70
305.9,0,3333,65,86,256.62
305.9,1,55,0,34,7.21
305.9,2,15,0,54,21.68
308.0,0,5989,100,86,257.69
308.0,1,55,0,34,7.02
308.0,2,15,0,54,21.33
310.1,0,3397,100,85,248.66
310.1,1,55,0,34,8.50
310.1,2,15,0,55,29.16
312.2,0,5893,100,84,264.79
312.2,1,55,0,34,7.26
312.2,2,15,0,55,22.50
314.3,0,5925,80,86,254.94
314.3,1,55,0,34,6.93
314.3,2,15,0,54,20.93
316.4,0,5925,100,86,250.82
316.4,1,55,0,34,6.82
316.4,2,15,0,54,21.29
318.5,0,3397,92,86,263.66
318.5,1,55,0,34,11.52
318.5,2,15,0,55,29.57
320.5,0,5765,93,86,261.49
320.5,1,55,0,34,7.14
320.5,2,15,0,54,21.32
322.6,0,5861,100,86,246.05
322.6,1,55,0,34,7.05
322.6,2,15,0,54,21.04
324.7,0,5817,100,86,237.25
324.7,1,55,0,34,11.40
324.7,2,15,0,55,29.51
326.8,0,3403,86,84,271.03
326.8,1,55,0,34,6.70
326.8,2,15,0,54,21.46
328.8,0,13655,96,87,284.36
328.8,1,55,0,34,6.39
328.8,2,15,0,54,21.62
330.9,0,13719,95,86,283.45
330.9,1,55,1,34,6.95
330.9,2,15,0,54,20.98
333.0,0,13783,100,87,287.28
333.0,1,55,0,34,6.43
333.0,2,15,0,55,22.53
335.1,0,13785,100,87,282.50
335.1,1,55,0,34,5.85
335.1,2,15,0,54,20.82
337.1,0,13849,99,87,284.24
337.1,1,55,0,34,6.05
337.1,2,15,0,54,20.91
339.2,0,13401,100,87,286.63
339.2,1,55,0,34,10.08
339.2,2,15,0,55,29.35
341.3,0,16345,100,87,280.43
341.3,1,55,0,34,5.96
341.3,2,15,0,54,21.11
343.3,0,13337,100,87,270.75
343.3,1,55,0,34,6.00
343.3,2,15,0,54,20.80
345.4,0,13785,100,87,275.83
345.4,1,55,0,34,6.99
345.4,2,15,0,54,21.06
347.5,0,13849,100,87,281.48
347.5,1,55,0,34,6.25
347.5,2,15,0,55,21.95
349.5,0,13753,100,87,278.58
349.5,1,55,0,34,5.92
349.5,2,15,0,54,20.79
351.6,0,13817,94,87,279.15
351.6,1,55,0,34,6.19
351.6,2,15,0,54,20.97
353.7,0,13369,100,87,276.44
353.7,1,55,0,34,10.29
353.7,2,15,0,55,29.84
355.8,0,13849,97,87,280.11
355.8,1,55,0,34,6.29
355.8,2,15,0,54,21.27
357.8,0,13817,100,87,280.62
357.8,1,55,0,34,5.97
357.8,2,15,0,55,20.91
359.9,0,13817,100,87,276.98
359.9,1,55,0,34,8.35
359.9,2,15,0,55,22.03
362.0,0,13817,97,87,280.10
362.0,1,55,0,34,7.41
362.0,2,15,0,55,22.19
364.1,0,13849,100,88,277.14
364.1,1,55,0,34,6.75
364.1,2,15,0,55,20.87
366.2,0,13913,100,87,280.17
366.2,1,55,0,34,7.16
366.2,2,15,0,55,21.17
368.3,0,13593,98,87,276.69
368.3,1,55,0,34,11.68
368.3,2,15,0,55,29.60
370.4,0,12827,100,87,272.64
370.4,1,55,0,34,7.11
370.4,2,15,0,55,21.03
372.5,0,12657,98,87,280.70
372.5,1,55,0,34,6.74
372.5,2,15,0,55,20.86
374.6,0,15921,98,87,283.14
374.6,1,55,0,34,8.95
374.6,2,15,0,55,25.53
376.6,0,15889,100,87,254.48
376.6,1,55,0,34,7.59
376.6,2,15,0,55,22.77
378.7,0,16017,100,87,254.66
378.7,1,55,0,34,6.93
378.7,2,15,0,55,20.85
380.8,0,24827,100,87,272.86
380.8,1,55,0,34,7.01
380.8,2,15,0,55,21.05
382.9,0,22555,100,87,259.31
382.9,1,55,0,34,11.70
382.9,2,15,0,55,29.42
385.0,0,21707,100,87,278.30
385.0,1,55,0,34,7.24
385.0,2,15,0,55,20.93
387.1,0,13341,84,86,271.02
387.1,1,55,0,34,7.04
387.1,2,15,0,55,21.07
389.2,0,3435,100,85,250.78
389.2,1,55,0,34,11.74
389.2,2,15,0,55,29.76
391.3,0,2201,95,83,208.52
391.3,1,55,0,34,7.14
391.3,2,15,0,55,21.43
393.3,0,5689,100,86,257.17
393.3,1,55,0,34,7.15
393.3,2,15,0,55,21.01
395.4,0,7887,100,86,247.24
395.4,1,55,0,34,6.63
395.4,2,15,0,55,20.90
397.5,0,6735,99,86,251.14
397.5,1,55,0,34,6.93
397.5,2,15,0,55,21.80
399.6,0,6961,100,86,255.21
399.6,1,55,0,34,6.58
399.6,2,15,0,55,20.85
401.7,0,4145,83,86,255.87
401.7,1,55,0,34,6.49
401.7,2,15,0,55,21.40
403.7,0,3921,97,87,294.87
403.7,1,55,0,34,10.29
403.7,2,15,0,55,30.04
405.8,0,3729,98,87,296.58
405.8,1,55,0,34,5.96
405.8,2,15,0,55,21.95
407.9,0,3889,97,87,292.70
407.9,1,55,0,34,5.69
407.9,2,15,0,55,21.53
409.9,0,4297,98,87,290.67
409.9,1,55,0,34,6.66
409.9,2,15,1,55,21.72
412.0,0,6921,100,87,269.21
412.0,1,55,0,34,6.25
412.0,2,15,0,55,22.47
414.1,0,6761,100,86,259.42
414.1,1,55,0,34,5.88
414.1,2,15,0,55,21.14
416.1,0,7369,100,86,273.83
416.1,1,55,0,34,6.03
416.1,2,15,0,55,21.19
418.2,0,6665,100,86,269.45
418.2,1,55,0,34,11.11
418.2,2,15,0,55,29.80
420.3,0,4553,100,86,248.27
420.3,1,55,0,34,6.89
420.3,2,15,0,55,21.02
422.4,0,4713,97,87,292.52
422.4,1,55,0,34,6.81
422.4,2,15,0,55,21.54
424.5,0,4713,97,87,290.33
424.5,1,55,0,34,8.30
424.5,2,15,0,55,22.56
426.5,0,4585,97,87,287.95
426.5,1,55,0,34,7.52
426.5,2,15,0,55,23.06
428.6,0,4585,91,87,282.10
428.6,1,55,0,34,6.81
428.6,2,15,0,55,21.34
430.7,0,4169,98,87,285.81
430.7,1,55,0,34,6.92
430.7,2,15,0,55,21.42
432.8,0,4521,98,87,287.26
432.8,1,55,0,34,11.26
432.8,2,15,0,55,29.39
434.9,0,7177,100,87,258.90
434.9,1,55,0,34,7.11
434.9,2,15,0,55,21.68
437.0,0,6761,100,84,263.51
437.0,1,55,0,34,6.93
437.0,2,15,0,55,20.99
439.1,0,6857,68,87,259.20
439.1,1,55,0,34,8.88
439.1,2,15,0,55,29.58
441.1,0,7049,100,87,263.10
441.1,1,55,0,34,7.44
441.1,2,15,0,56,22.18
443.2,0,4585,100,85,270.14
443.2,1,55,0,34,6.75
443.2,2,15,0,55,20.97
445.3,0,4617,95,87,290.29
445.3,1,55,0,34,6.67
445.3,2,15,0,55,21.41
447.4,0,4553,98,87,286.64
447.4,1,55,0,34,11.64
447.4,2,15,0,56,29.96
449.5,0,4585,98,87,287.44
449.5,1,55,0,34,6.91
449.5,2,15,0,55,21.83
451.6,0,4585,97,87,286.50
451.6,1,55,0,34,6.49
451.6,2,15,0,55,21.46
453.6,0,4651,98,87,287.42
453.6,1,55,0,34,8.70
453.6,2,15,0,56,29.40
455.7,0,4487,93,87,285.62
455.7,1,55,0,34,6.82
455.7,2,15,0,55,21.61
457.8,0,3623,100,87,263.68
457.8,1,55,0,34,6.61
457.8,2,15,0,55,21.10
459.9,0,8295,70,86,252.00
459.9,1,55,1,34,7.38
459.9,2,15,0,55,20.80
461.9,0,7495,100,87,258.15
461.9,1,55,0,34,6.97
461.9,2,15,0,56,29.41
464.0,0,8615,100,85,271.96
464.0,1,55,0,34,6.24
464.0,2,15,0,55,21.15
466.1,0,4743,100,87,269.60
466.1,1,55,0,34,6.55
466.1,2,15,0,55,20.95
468.1,0,4903,98,87,289.37
468.1,1,55,0,34,10.44
468.1,2,15,0,56,29.69
470.2,0,4871,97,87,288.20
470.2,1,55,0,34,5.68
470.2,2,15,0,55,21.25
472.3,0,4839,97,87,286.80
472.3,1,55,0,34,5.47
472.3,2,15,0,55,21.25
474.3,0,4775,97,87,287.62
474.3,1,55,0,34,6.72
474.3,2,15,0,55,21.66
476.4,0,4807,98,87,284.82
476.4,1,55,0,34,6.28
476.4,2,15,0,56,22.91
478.5,0,4423,96,87,285.20
478.5,1,55,0,34,6.10
478.5,2,15,0,55,21.35
480.6,0,3975,100,87,272.79
480.6,1,55,0,34,6.69
480.6,2,15,0,55,21.28
482.7,0,7367,100,87,266.87
482.7,1,55,0,34,11.43
482.7,2,15,0,56,29.55
484.8,0,7527,100,87,256.85
484.8,1,55,0,34,6.80
484.8,2,15,0,55,21.23
486.8,0,7271,100,87,261.76
486.8,1,55,0,34,6.58
486.8,2,15,0,55,20.87
488.9,0,4775,97,87,274.44
488.9,1,55,0,34,8.02
488.9,2,15,0,56,22.43
491.0,0,4775,97,87,289.62
491.0,1,55,0,34,7.08
491.0,2,15,0,56,22.24
493.1,0,4711,96,87,286.53
493.1,1,55,0,34,6.61
493.1,2,15,0,55,21.26
495.2,0,4711,94,87,289.78
495.2,1,55,0,34,6.76
495.2,2,15,0,55,21.46
497.3,0,3659,82,87,264.98
497.3,1,55,0,34,11.71
497.3,2,15,0,56,29.92
499.3,0,6443,100,86,237.78
499.3,1,55,0,34,7.05
499.3,2,15,0,56,21.68
501.4,0,6347,100,87,268.47
501.4,1,55,0,34,6.86
501.4,2,15,0,55,20.96
503.5,0,6443,100,86,255.75
503.5,1,55,0,34,8.89
503.5,2,15,0,56,23.20
505.6,0,7293,100,86,255.96
505.6,1,55,0,34,7.23
505.6,2,15,0,56,22.40
507.7,0,3443,85,86,252.02
507.7,1,55,0,34,6.84
507.7,2,15,0,56,20.82
509.7,0,3923,90,85,273.00
509.7,1,55,0,34,6.78
509.7,2,15,0,56,21.56
511.8,0,3891,85,87,275.65
511.8,1,55,0,34,11.64
511.8,2,15,0,56,29.76
513.9,0,3923,91,87,286.40
513.9,1,55,0,34,6.82
513.9,2,15,0,56,21.92
516.0,0,6611,96,85,258.72
516.0,1,55,0,34,6.44
516.0,2,15,0,56,21.66
518.1,0,15909,92,87,264.14
518.1,1,55,0,34,8.47
518.1,2,15,0,56,30.12
520.2,0,14695,100,86,280.20
520.2,1,55,0,34,6.88
520.2,2,15,0,56,21.68
522.3,0,12999,75,86,230.73
522.3,1,55,0,34,6.07
522.3,2,15,0,56,20.88
524.4,0,17511,68,84,231.27
524.4,1,55,0,34,6.15
524.4,2,15,0,56,20.86
526.4,0,13735,100,86,273.39
526.4,1,55,0,34,6.17
526.4,2,15,0,56,29.61
528.5,0,13735,100,86,274.14
528.5,1,55,0,34,5.60
528.5,2,15,0,56,21.48
530.6,0,13735,100,86,280.33
530.6,1,55,0,34,5.93
530.6,2,15,0,56,21.16
532.7,0,13639,100,86,285.84
532.7,1,55,0,34,9.84
532.7,2,15,0,56,30.02
534.8,0,13479,82,85,276.22
534.8,1,55,0,34,5.88
534.8,2,15,0,56,21.42
536.8,0,21729,95,86,277.58
536.8,1,55,0,34,5.64
536.8,2,15,0,56,21.13
538.9,0,21859,93,86,274.81
538.9,1,55,0,34,7.52
538.9,2,15,1,56,21.73
541.0,0,21603,94,86,263.27
541.0,1,55,0,34,7.01
541.0,2,15,0,56,22.49
543.1,0,21795,94,86,279.19
543.1,1,55,0,34,6.53
543.1,2,15,0,56,21.49
545.2,0,21763,94,86,272.18
545.2,1,55,0,34,6.83
545.2,2,15,0,56,21.65
547.3,0,21699,87,86,271.80
547.3,1,55,0,34,11.60
547.3,2,15,0,56,30.30
549.3,0,4199,95,86,286.11
549.3,1,55,0,34,6.78
549.3,2,15,0,56,21.88
551.4,0,7335,100,86,275.39
551.4,1,55,0,34,6.75
551.4,2,15,0,56,21.28
553.5,0,7931,100,86,256.99
553.5,1,55,0,34,7.94
553.5,2,15,0,56,22.27
555.6,0,7579,100,86,253.60
555.6,1,55,0,34,6.84
555.6,2,15,0,56,22.37
557.7,0,7867,100,86,265.14
557.7,1,55,0,34,6.75
557.7,2,15,0,56,20.91
559.7,0,4987,96,86,297.27
559.7,1,55,0,34,6.85
559.7,2,15,0,56,21.11
561.8,0,5179,97,87,298.16
561.8,1,55,0,34,11.31
561.8,2,15,0,56,29.75
563.9,0,4859,99,87,295.60
563.9,1,55,0,34,6.70
563.9,2,15,0,56,21.57
566.0,0,5211,97,87,298.79
566.0,1,55,0,34,6.57
566.0,2,15,0,56,21.36
568.1,0,4891,95,87,295.41
568.1,1,55,0,34,8.58
568.1,2,15,0,56,25.40
570.2,0,5243,98,87,296.68
570.2,1,55,0,34,7.71
570.2,2,15,0,56,22.95
572.3,0,5275,98,87,294.91
572.3,1,55,0,34,6.70
572.3,2,15,0,56,21.25
574.4,0,4891,98,87,292.49
574.4,1,55,0,34,6.43
574.4,2,15,0,56,21.39
576.4,0,5147,100,87,278.10
576.4,1,55,0,34,11.15
576.4,2,15,0,56,29.68
578.5,0,7965,100,87,268.75
578.5,1,55,0,34,6.52
578.5,2,15,0,56,21.26
580.6,0,7549,100,87,256.15
580.6,1,55,0,34,6.65
580.6,2,15,0,56,21.10
582.7,0,7677,100,87,261.83
582.7,1,55,0,34,8.28
582.7,2,15,0,56,30.02
584.7,0,5533,98,87,295.80
584.7,1,55,0,34,6.47
584.7,2,15,0,56,21.58
586.8,0,5213,98,87,295.42
586.8,1,55,0,34,6.21
586.8,2,15,0,56,21.61
588.9,0,5245,98,87,294.90
588.9,1,55,1,34,6.34
588.9,2,15,0,56,21.70
591.0,0,5213,99,87,294.21
