batch_size,elapsed_s,used_mb,total_mb,free_mb,util_pct,temp_c
40,136.4,12263,49140,36277,55,85
40,138.4,12743,49140,35797,71,87
40,140.5,12199,49140,36341,69,85
40,142.6,15175,49140,33365,100,86
40,144.6,12359,49140,36181,100,86
40,146.7,12711,49140,35829,85,86
40,148.8,12647,49140,35893,67,87
40,150.8,12711,49140,35829,65,87
40,153.0,12199,49140,36341,86,87
40,155.0,15655,49140,32885,100,84
40,157.1,12583,49140,35957,100,86
40,159.1,12711,49140,35829,81,86
40,161.2,12103,49140,36437,78,85
40,163.3,12775,49140,35765,100,87
40,165.3,12711,49140,35829,97,87
40,167.4,12583,49140,35957,89,87
40,169.4,15239,49140,33301,85,86
40,171.5,15239,49140,33301,100,87
40,173.5,12679,49140,35861,94,87
40,175.6,12775,49140,35765,94,87
40,177.7,16615,49140,31925,48,86
40,179.7,15847,49140,32693,100,87
40,181.8,12903,49140,35637,79,87
40,183.9,2895,49140,45645,77,86
40,185.9,3369,49140,45171,69,85
40,188.0,6441,49140,42099,100,86
40,190.1,6409,49140,42131,100,86
40,192.1,6409,49140,42131,100,87
40,194.2,3203,49140,45337,100,84
40,196.3,6769,49140,41771,42,86
40,198.3,3729,49140,44811,90,85
40,200.4,3761,49140,44779,60,85
40,202.4,4753,49140,43787,66,86
40,204.5,2949,49140,45591,62,84
40,206.6,5253,49140,43287,100,85
40,208.6,5477,49140,43063,100,86
40,210.7,3205,49140,45335,83,86
40,212.7,3013,49140,45527,82,86
40,214.8,3045,49140,45495,86,86
40,216.8,3045,49140,45495,78,84
40,218.9,2181,49140,46359,100,86
40,220.9,3173,49140,45367,36,83
40,223.0,3109,49140,45431,100,82
40,225.0,5893,49140,42647,81,85
40,227.1,2629,49140,45911,55,85
40,229.2,2949,49140,45591,100,83
40,231.2,5701,49140,42839,100,84
40,233.3,5765,49140,42775,97,83
40,235.3,5957,49140,42583,73,85
40,237.4,2629,49140,45911,100,85
40,239.4,6021,49140,42519,72,85
40,241.5,3365,49140,45175,84,84
40,243.6,5477,49140,43063,100,85
40,245.6,5829,49140,42711,51,84
40,247.7,5893,49140,42647,100,84
40,249.7,3269,49140,45271,100,85
40,251.8,6021,49140,42519,100,85
40,253.8,3493,49140,45047,82,85
40,255.9,3301,49140,45239,100,85
40,258.0,5349,49140,43191,100,85
40,260.0,3531,49140,45009,100,85
40,262.1,6417,49140,42123,94,85
40,264.1,6897,49140,41643,100,85
40,266.2,3825,49140,44715,91,86
40,268.2,6929,49140,41611,93,86
40,270.3,6961,49140,41579,100,86
40,272.3,4049,49140,44491,95,86
40,274.4,6929,49140,41611,94,86
40,276.4,2949,49140,45591,97,86
40,278.5,5829,49140,42711,100,86
40,280.5,5957,49140,42583,100,86
40,282.6,5893,49140,42647,100,86
40,284.6,5957,49140,42583,100,86
40,286.7,6021,49140,42519,100,86
40,288.8,5925,49140,42615,100,86
40,290.8,5925,49140,42615,88,86
40,292.9,5925,49140,42615,100,86
40,294.9,5797,49140,42743,100,86
40,297.0,3141,49140,45399,100,86
40,299.0,5797,49140,42743,100,86
40,301.1,6085,49140,42455,100,86
40,303.1,6085,49140,42455,74,86
40,305.2,3333,49140,45207,65,86
40,307.3,5989,49140,42551,100,86
40,309.3,3173,49140,45367,100,85
40,311.4,5893,49140,42647,100,84
40,313.5,5925,49140,42615,80,86
40,315.6,5925,49140,42615,100,86
40,317.6,3397,49140,45143,92,86
40,319.7,5765,49140,42775,93,86
40,321.7,5861,49140,42679,100,86
40,323.8,5817,49140,42723,100,86
40,325.8,3819,49140,44721,86,84
40,327.9,13655,49140,34885,96,86
40,330.0,13687,49140,34853,95,86
40,332.0,13783,49140,34757,100,87
40,334.1,13721,49140,34819,100,87
40,336.1,13753,49140,34787,99,87
40,338.2,13401,49140,35139,100,87
40,340.2,13273,49140,35267,100,87
40,342.3,13337,49140,35203,100,86
40,344.3,13785,49140,34755,97,87
40,346.4,13881,49140,34659,99,87
40,348.5,13753,49140,34787,100,87
40,350.5,13721,49140,34819,94,87
40,352.6,13433,49140,35107,100,87
40,354.6,13849,49140,34691,97,87
40,356.7,13945,49140,34595,100,87
40,358.8,13785,49140,34755,100,87
40,360.8,13849,49140,34691,97,87
40,362.9,13849,49140,34691,100,87
40,365.0,13913,49140,34627,100,87
40,367.0,13625,49140,34915,98,87
40,369.1,12827,49140,35713,100,87
40,371.1,12977,49140,35563,97,87
40,373.2,12593,49140,35947,98,88
40,375.3,15889,49140,32651,100,87
40,377.3,16017,49140,32523,100,87
40,379.4,24827,49140,23713,83,87
40,381.5,26203,49140,22337,100,87
40,383.5,22237,49140,26303,100,87
40,385.6,13085,49140,35455,84,87
40,387.6,16029,49140,32511,100,87
40,389.7,3435,49140,45105,95,87
40,391.8,5691,49140,42849,100,86
40,393.8,7087,49140,41453,100,86
40,395.9,6639,49140,41901,93,86
40,397.9,6255,49140,42285,100,85
40,400.0,4273,49140,44267,76,85
40,402.0,4209,49140,44331,86,86
40,404.1,4241,49140,44299,98,87
40,406.1,4177,49140,44363,98,87
40,408.2,4209,49140,44331,98,87
40,410.2,7241,49140,41299,84,86
40,412.3,6665,49140,41875,100,87
40,414.4,7369,49140,41171,100,87
40,416.4,6953,49140,41587,100,86
40,418.5,7689,49140,40851,61,86
40,420.5,4073,49140,44467,97,87
40,422.6,4457,49140,44083,95,87
40,424.6,4585,49140,43955,96,87
40,426.7,4681,49140,43859,98,87
40,428.8,4745,49140,43795,98,87
40,430.8,4681,49140,43859,98,87
40,432.9,4649,49140,43891,96,87
40,434.9,6665,49140,41875,76,86
40,437.0,6761,49140,41779,100,86
40,439.1,7465,49140,41075,100,84
40,441.1,7145,49140,41395,92,86
40,443.2,4585,49140,43955,98,86
40,445.3,4617,49140,43923,97,87
40,447.3,4809,49140,43731,98,87
40,449.4,4681,49140,43859,98,87
40,451.5,4681,49140,43859,97,87
40,453.5,4651,49140,43889,98,87
40,455.6,7271,49140,41269,62,86
40,457.6,6759,49140,41781,100,87
40,459.7,8295,49140,40245,100,87
40,461.8,7655,49140,40885,99,86
40,463.8,8615,49140,39925,100,87
40,465.9,4455,49140,44085,97,87
40,467.9,4647,49140,43893,98,87
40,470.0,4775,49140,43765,95,87
40,472.0,4903,49140,43637,98,87
40,474.1,4839,49140,43701,97,87
40,476.1,4871,49140,43669,98,87
40,478.2,4679,49140,43861,96,86
40,480.3,7271,49140,41269,100,87
40,482.3,7367,49140,41173,100,87
40,484.4,7111,49140,41429,100,87
40,486.4,7271,49140,41269,100,87
40,488.5,4743,49140,43797,97,87
40,490.6,4903,49140,43637,96,87
40,492.6,4743,49140,43797,96,87
40,494.7,3505,49140,45035,92,85
40,496.7,3819,49140,44721,90,86
40,498.8,6443,49140,42097,100,86
40,500.9,6347,49140,42193,100,87
40,502.9,6475,49140,42065,100,86
40,505.0,7293,49140,41247,100,86
40,507.0,3635,49140,44905,85,86
40,509.1,3923,49140,44617,90,86
40,511.1,3987,49140,44553,85,86
40,513.2,3955,49140,44585,91,87
40,515.2,6611,49140,41929,96,85
40,517.3,15909,49140,32631,92,87
40,519.4,15015,49140,33525,100,86
40,521.5,12967,49140,35573,75,86
40,523.6,17511,49140,31029,68,84
40,525.6,13735,49140,34805,100,86
40,527.7,13735,49140,34805,100,86
40,529.7,13767,49140,34773,100,86
40,531.8,13639,49140,34901,100,86
40,533.8,13479,49140,35061,82,85
40,535.9,21729,49140,26811,95,86
40,538.0,21827,49140,26713,93,87
40,540.0,21667,49140,26873,94,86
40,542.1,21795,49140,26745,94,86
40,544.1,21731,49140,26809,94,86
40,546.2,21699,49140,26841,87,86
40,548.3,4085,49140,44455,98,86
40,550.3,7335,49140,41205,100,86
40,552.4,7931,49140,40609,100,86
40,554.5,7579,49140,40961,100,84
40,556.5,7867,49140,40673,100,85
40,558.6,5179,49140,43361,96,86
40,560.6,5179,49140,43361,97,87
40,562.7,5147,49140,43393,99,87
40,564.8,5179,49140,43361,97,87
40,566.8,5275,49140,43265,95,87
40,568.9,5211,49140,43329,98,87
40,570.9,4795,49140,43745,98,87
40,573.0,5211,49140,43329,98,87
40,575.1,7835,49140,40705,100,87
40,577.1,7357,49140,41183,100,87
40,579.2,7549,49140,40991,100,86
40,581.2,7677,49140,40863,91,86
40,583.3,5149,49140,43391,98,87
40,585.4,5341,49140,43199,98,87
40,587.4,5245,49140,43295,97,87
40,589.5,5149,49140,43391,98,87
40,591.5,5245,49140,43295,98,87
40,593.6,5213,49140,43327,98,87
40,595.6,4829,49140,43711,98,87
40,597.7,7453,49140,41087,100,87
40,599.8,7965,49140,40575,89,84
40,601.8,8061,49140,40479,100,86
40,603.9,5085,49140,43455,87,86
40,605.9,5117,49140,43423,96,87
40,608.0,5149,49140,43391,99,87
40,610.1,5149,49140,43391,98,87
40,612.1,4989,49140,43551,97,85
40,614.2,4797,49140,43743,95,87
40,616.3,3439,49140,45101,95,87
40,618.3,25329,49140,23211,83,87
40,620.4,25457,49140,23083,100,87
40,622.5,3345,49140,45195,100,86
40,624.5,4349,49140,44191,97,86
40,626.6,16593,49140,31947,100,86
40,628.6,15633,49140,32907,100,86
40,630.7,16657,49140,31883,98,87
40,632.7,16241,49140,32299,97,86
40,634.8,25531,49140,23009,100,86
40,636.9,23099,49140,25441,100,86
40,638.9,23099,49140,25441,97,87
40,641.0,23099,49140,25441,98,86
40,643.0,23131,49140,25409,100,87
40,645.1,23131,49140,25409,94,87
40,647.2,23195,49140,25345,95,87
40,649.2,23131,49140,25409,98,87
40,651.3,23131,49140,25409,100,87
40,653.3,23067,49140,25473,88,87
40,655.4,22907,49140,25633,100,87
40,657.4,22619,49140,25921,100,87
40,659.5,22491,49140,26049,100,86
40,661.6,22939,49140,25601,100,87
40,663.7,22971,49140,25569,98,87
40,665.7,22971,49140,25569,96,87
40,667.8,32293,49140,16247,100,87
40,669.9,32357,49140,16183,100,87
40,671.9,32389,49140,16151,100,87
40,674.0,32261,49140,16279,100,87
40,676.0,32325,49140,16215,100,87
40,678.1,31909,49140,16631,100,87
40,680.2,31813,49140,16727,94,86
40,682.3,32229,49140,16311,96,87
40,684.3,32229,49140,16311,100,87
40,686.4,32293,49140,16247,97,87
40,688.4,32293,49140,16247,100,87
40,690.5,32357,49140,16183,100,87
40,692.6,32261,49140,16279,95,87
40,694.7,32293,49140,16247,100,87
40,696.7,32357,49140,16183,100,87
40,698.8,32165,49140,16375,99,87
40,700.9,32133,49140,16407,93,87
40,702.9,31845,49140,16695,99,87
40,705.0,32485,49140,16055,96,87
40,707.1,5223,49140,43317,100,85
40,709.1,26437,49140,22103,86,86
40,711.2,25223,49140,23317,100,86
40,713.3,24455,49140,24085,100,86
40,715.4,22663,49140,25877,97,86
40,717.5,22727,49140,25813,97,86
40,719.5,4293,49140,44247,94,86
40,721.6,4739,49140,43801,98,87
40,723.7,5315,49140,43225,99,87
40,725.7,4803,49140,43737,98,87
40,727.8,5315,49140,43225,98,87
40,729.9,4835,49140,43705,98,87
40,731.9,8003,49140,40537,100,86
40,734.0,14445,49140,34095,100,86
40,736.0,26743,49140,21797,100,86
40,738.1,24375,49140,24165,100,87
40,740.2,22739,49140,25801,98,87
40,742.2,22547,49140,25993,99,87
40,744.3,22707,49140,25833,98,87
40,746.3,22739,49140,25801,99,87
40,748.4,22643,49140,25897,98,87
40,750.5,22771,49140,25769,99,87
40,752.6,22259,49140,26281,92,87
40,754.6,25107,49140,23433,100,87
40,756.7,24211,49140,24329,90,85
40,758.7,22643,49140,25897,98,87
40,760.8,4845,49140,43695,86,86
40,762.9,7433,49140,41107,60,85
40,764.9,6551,49140,41989,6,83
40,767.0,7767,49140,40773,100,86
40,769.0,6397,49140,42143,98,86
40,771.1,5789,49140,42751,98,86
40,773.1,9149,49140,39391,100,86
40,775.2,24657,49140,23883,100,87
40,777.3,24689,49140,23851,100,86
40,779.3,24879,49140,23661,100,86
40,781.4,24911,49140,23629,100,86
40,783.4,24879,49140,23661,100,86
40,785.5,24879,49140,23661,100,86
40,787.6,34233,49140,14307,100,86
40,789.7,34233,49140,14307,100,86
40,791.7,34297,49140,14243,100,86
40,793.8,34297,49140,14243,100,86
40,795.9,34329,49140,14211,100,86
40,797.9,34201,49140,14339,100,86
40,800.0,34105,49140,14435,100,87
40,802.1,34009,49140,14531,100,87
40,804.1,33817,49140,14723,100,87
40,806.2,33785,49140,14755,99,87
40,808.3,33785,49140,14755,98,87
40,810.3,33785,49140,14755,96,87
40,812.4,33785,49140,14755,99,85
40,814.5,43075,49140,5465,100,87
40,816.6,43075,49140,5465,100,87
40,818.6,43075,49140,5465,100,87
40,820.7,43075,49140,5465,100,87
40,822.8,43075,49140,5465,100,87
40,824.8,43075,49140,5465,100,87
40,826.9,43075,49140,5465,99,87
40,829.0,43043,49140,5497,97,87
40,831.0,43107,49140,5433,100,87
40,833.1,42851,49140,5689,100,87
40,835.1,45667,49140,2873,100,87
40,837.2,45187,49140,3353,100,86
40,839.3,46211,49140,2329,76,87
40,841.4,34557,49140,13983,94,83
40,843.5,31319,49140,17221,100,86
40,845.5,31063,49140,17477,97,86
40,847.6,30711,49140,17829,94,86
40,849.6,31031,49140,17509,99,87
40,851.7,31127,49140,17413,93,87
40,853.8,30999,49140,17541,96,87
40,855.8,7375,49140,41165,98,86
40,857.9,6031,49140,42509,100,86
40,859.9,5849,49140,42691,96,86
40,862.0,6137,49140,42403,97,86
40,864.0,5209,49140,43331,0,81
40,866.1,8793,49140,39747,100,85
40,868.2,9081,49140,39459,92,84
40,870.2,6009,49140,42531,91,85
40,872.3,8857,49140,39683,100,84
40,874.3,5977,49140,42563,92,84
40,876.4,8729,49140,39811,100,84
40,878.4,33367,49140,15173,96,85
40,880.5,3089,49140,45451,93,81
40,882.5,3349,49140,45191,100,84
40,884.6,7811,49140,40729,44,81
40,886.7,5441,49140,43099,96,84
40,888.7,5537,49140,43003,93,85
40,890.8,5121,49140,43419,54,82
40,892.8,7937,49140,40603,100,84
40,894.9,8033,49140,40507,99,84
40,897.0,5569,49140,42971,98,84
40,899.0,5729,49140,42811,96,84
40,901.1,5249,49140,43291,96,85
40,903.2,5569,49140,42971,96,84
40,905.2,5697,49140,42843,98,86
40,907.3,5665,49140,42875,89,85
40,909.4,7347,49140,41193,97,85
40,911.4,7433,49140,41107,96,85
40,913.5,5537,49140,43003,95,85
40,915.6,5633,49140,42907,94,85
40,917.7,5121,49140,43419,98,85
40,919.8,5537,49140,43003,95,86
40,921.9,5505,49140,43035,94,86
40,923.9,8449,49140,40091,17,85
40,926.0,5535,49140,43005,96,85
40,928.1,5663,49140,42877,97,86
40,930.2,5695,49140,42845,96,86
40,932.2,5055,49140,43485,95,86
40,934.3,3911,49140,44629,98,87
40,936.4,26093,49140,22447,28,86
40,938.4,23555,49140,24985,100,86
40,940.5,23715,49140,24825,96,87
40,942.5,5275,49140,43265,100,87
40,944.6,7867,49140,40673,98,86
40,946.6,5339,49140,43201,91,87
40,948.7,5499,49140,43041,98,87
40,950.7,4891,49140,43649,98,87
40,952.8,7991,49140,40549,97,85
40,954.9,6307,49140,42233,98,87
40,956.9,6211,49140,42329,98,87
40,959.0,5887,49140,42653,95,87
40,961.1,6907,49140,41633,100,87
40,963.1,6619,49140,41921,98,87
40,965.2,6523,49140,42017,97,87
40,967.3,9595,49140,38945,100,87
40,969.3,6555,49140,41985,99,87
40,971.4,6715,49140,41825,99,87
40,973.5,6427,49140,42113,98,87
40,975.5,9115,49140,39425,99,85
40,977.6,6555,49140,41985,100,87
40,979.7,6779,49140,41761,99,87
40,981.7,6235,49140,42305,98,87
40,983.8,9499,49140,39041,100,87
40,985.8,6587,49140,41953,99,87
40,987.9,6683,49140,41857,98,87
40,990.0,6459,49140,42081,98,87
40,992.0,6043,49140,42497,100,87
40,994.1,6907,49140,41633,100,87
40,996.1,6587,49140,41953,98,87
40,998.2,6619,49140,41921,99,87
40,1000.3,6619,49140,41921,99,87
40,1002.3,8027,49140,40513,99,85
40,1004.4,6555,49140,41985,100,87
40,1006.5,6683,49140,41857,98,87
40,1008.5,6171,49140,42369,99,87
40,1010.6,9115,49140,39425,99,87
40,1012.6,6523,49140,42017,100,87
40,1014.7,6683,49140,41857,98,87
40,1016.7,6235,49140,42305,98,87
40,1018.8,9051,49140,39489,100,87
40,1020.9,4695,49140,43845,98,87
40,1022.9,7859,49140,40681,100,87
40,1025.0,4493,49140,44047,0,83
40,1027.0,6633,49140,41907,100,86
40,1029.1,5417,49140,43123,99,87
40,1031.2,5451,49140,43089,68,86
40,1033.2,4971,49140,43569,81,87
40,1035.3,6827,49140,41713,99,85
40,1037.4,8043,49140,40497,100,86
40,1039.5,5451,49140,43089,100,87
40,1041.5,5611,49140,42929,98,87
40,1043.6,5259,49140,43281,99,87
40,1045.6,5579,49140,42961,98,87
40,1047.7,5099,49140,43441,98,87
40,1049.8,7915,49140,40625,66,84
40,1051.8,9419,49140,39121,100,87
40,1053.9,5515,49140,43025,99,87
40,1055.9,5675,49140,42865,97,87
40,1058.0,5067,49140,43473,98,87
40,1060.0,5579,49140,42961,98,87
40,1062.1,5131,49140,43409,98,87
40,1064.1,5739,49140,42801,100,87
40,1066.2,6139,49140,42401,99,87
40,1068.3,5947,49140,42593,99,87
40,1070.3,5659,49140,42881,98,87
40,1072.4,5499,49140,43041,99,87
40,1074.4,34201,49140,14339,100,86
40,1076.5,33849,49140,14691,100,87
40,1078.6,33849,49140,14691,100,87
40,1080.6,33881,49140,14659,100,87
40,1082.7,33881,49140,14659,100,87
40,1084.8,33881,49140,14659,99,87
40,1086.8,33913,49140,14627,100,87
40,1088.9,33945,49140,14595,100,87
40,1090.9,33977,49140,14563,98,87
40,1093.0,33945,49140,14595,100,87
40,1095.1,33977,49140,14563,99,87
40,1097.1,33945,49140,14595,98,87
40,1099.2,33977,49140,14563,100,87
40,1101.3,33977,49140,14563,100,87
40,1103.3,21767,49140,26773,100,87
40,1105.4,25833,49140,22707,96,87
40,1107.5,21897,49140,26643,94,87
40,1109.5,22155,49140,26385,99,87
40,1111.6,21739,49140,26801,98,87
40,1113.7,24491,49140,24049,99,85
40,1115.7,22059,49140,26481,97,87
40,1117.8,21963,49140,26577,99,87
40,1119.8,21643,49140,26897,99,87
40,1121.9,22923,49140,25617,100,87
40,1124.0,21803,49140,26737,98,87
40,1126.0,21579,49140,26961,99,87
40,1128.1,30613,49140,17927,100,87
40,1130.2,39903,49140,8637,99,87
40,1132.2,39903,49140,8637,100,87
40,1134.3,39903,49140,8637,100,87
40,1136.4,39903,49140,8637,100,87
40,1138.5,39875,49140,8665,100,87
40,1140.6,39875,49140,8665,100,87
40,1142.6,39875,49140,8665,100,87
40,1144.7,39875,49140,8665,98,87
40,1146.8,39875,49140,8665,100,87
40,1148.9,39875,49140,8665,100,87
40,1150.9,39875,49140,8665,100,87
40,1153.0,39875,49140,8665,100,87
40,1155.1,39875,49140,8665,100,87
40,1157.1,39875,49140,8665,100,87
40,1159.2,39875,49140,8665,100,87
40,1161.2,39875,49140,8665,98,87
40,1163.3,39875,49140,8665,100,87
40,1165.4,39717,49140,8823,100,87
40,1167.4,39719,49140,8821,100,87
40,1169.5,39719,49140,8821,100,87
40,1171.6,39719,49140,8821,100,87
40,1173.6,39719,49140,8821,100,87
40,1175.7,39719,49140,8821,100,87
40,1177.8,39719,49140,8821,100,87
40,1179.8,39719,49140,8821,98,87
40,1181.9,39719,49140,8821,100,87
40,1184.0,39719,49140,8821,100,87
40,1186.0,39719,49140,8821,100,87
40,1188.1,39719,49140,8821,100,87
40,1190.2,39717,49140,8823,100,87
40,1192.2,39719,49140,8821,100,87
40,1194.3,39719,49140,8821,99,87
40,1196.4,39719,49140,8821,100,87
40,1198.4,39719,49140,8821,100,87
40,1200.5,39719,49140,8821,100,87
40,1202.6,39719,49140,8821,100,87
40,1204.6,39719,49140,8821,100,87
40,1206.7,39719,49140,8821,100,87
40,1208.8,39719,49140,8821,100,87
40,1210.8,39719,49140,8821,100,87
40,1212.9,39719,49140,8821,100,87
40,1214.9,39719,49140,8821,100,87
40,1217.0,39719,49140,8821,100,87
40,1219.1,39719,49140,8821,100,87
40,1221.1,39719,49140,8821,100,87
40,1223.2,39719,49140,8821,100,87
40,1225.3,39719,49140,8821,99,87
40,1227.3,39719,49140,8821,100,87
40,1229.4,39719,49140,8821,100,87
40,1231.5,39719,49140,8821,100,87
40,1233.5,39719,49140,8821,100,87
40,1235.6,39719,49140,8821,100,87
40,1237.7,39719,49140,8821,100,87
40,1239.7,39719,49140,8821,100,87
40,1241.8,39719,49140,8821,100,87
40,1243.9,39719,49140,8821,100,87
40,1245.9,39719,49140,8821,100,87
40,1248.0,39719,49140,8821,100,87
40,1250.1,39719,49140,8821,100,87
40,1252.1,39719,49140,8821,100,87
40,1254.2,39719,49140,8821,100,87
40,1256.3,39719,49140,8821,100,87
40,1258.3,39719,49140,8821,100,87
40,1260.4,39719,49140,8821,100,88
40,1262.4,39719,49140,8821,99,87
40,1264.5,39719,49140,8821,100,87
40,1266.6,39559,49140,8981,100,87
40,1268.7,39559,49140,8981,100,87
40,1270.7,39559,49140,8981,100,87
40,1272.8,39559,49140,8981,100,87
40,1274.9,39559,49140,8981,100,87
40,1276.9,39559,49140,8981,100,87
40,1279.0,39559,49140,8981,100,87
40,1281.1,39559,49140,8981,100,87
40,1283.1,39559,49140,8981,100,87
40,1285.2,39559,49140,8981,100,87
40,1287.3,39559,49140,8981,100,87
40,1289.3,39559,49140,8981,100,87
40,1291.4,39559,49140,8981,100,87
40,1293.5,39559,49140,8981,100,87
40,1295.5,39559,49140,8981,100,87
40,1297.6,39559,49140,8981,99,87
40,1299.7,39559,49140,8981,100,87
40,1301.7,39559,49140,8981,100,87
40,1303.8,39559,49140,8981,100,87
40,1305.9,39559,49140,8981,99,87
40,1307.9,39559,49140,8981,100,87
40,1310.0,39559,49140,8981,100,87
40,1312.1,39559,49140,8981,100,87
40,1314.2,39559,49140,8981,100,87
40,1316.2,39559,49140,8981,100,87
40,1318.3,39559,49140,8981,100,87
40,1320.4,39559,49140,8981,100,87
40,1322.4,39559,49140,8981,100,87
40,1324.5,39559,49140,8981,100,87
40,1326.5,39559,49140,8981,100,87
40,1328.6,39559,49140,8981,100,87
40,1330.7,39559,49140,8981,100,87
40,1332.7,39559,49140,8981,100,87
40,1334.8,39559,49140,8981,100,87
40,1336.9,39559,49140,8981,99,87
40,1339.0,39559,49140,8981,100,87
40,1341.1,39559,49140,8981,100,87
40,1343.2,39559,49140,8981,100,86
40,1345.2,39559,49140,8981,99,87
40,1347.3,39559,49140,8981,100,87
40,1349.3,39559,49140,8981,100,87
40,1351.4,39559,49140,8981,100,87
40,1353.5,39559,49140,8981,97,87
40,1355.5,39559,49140,8981,100,87
40,1357.6,39559,49140,8981,99,87
40,1359.7,39559,49140,8981,100,87
40,1361.7,39559,49140,8981,100,87
40,1363.8,39559,49140,8981,100,87
40,1365.9,39559,49140,8981,100,87
40,1367.9,39559,49140,8981,100,87
40,1370.0,39559,49140,8981,100,87
40,1372.1,39559,49140,8981,100,87
40,1374.2,39559,49140,8981,100,87
40,1376.2,39559,49140,8981,99,87
40,1378.3,39559,49140,8981,100,87
40,1380.4,39559,49140,8981,100,87
40,1382.4,39559,49140,8981,100,87
40,1384.5,39559,49140,8981,100,87
40,1386.6,39559,49140,8981,100,87
40,1388.6,39559,49140,8981,100,87
40,1390.7,39559,49140,8981,100,87
40,1392.8,39559,49140,8981,99,87
40,1394.8,39559,49140,8981,100,87
40,1396.9,39559,49140,8981,100,87
40,1399.0,39559,49140,8981,100,87
40,1401.0,39559,49140,8981,100,87
40,1403.1,39559,49140,8981,100,87
40,1405.2,39559,49140,8981,100,87
40,1407.2,39559,49140,8981,100,87
40,1409.3,39559,49140,8981,100,87
40,1411.4,39559,49140,8981,100,87
40,1413.4,39559,49140,8981,100,87
40,1415.5,39559,49140,8981,100,87
40,1417.6,39559,49140,8981,100,87
40,1419.6,39559,49140,8981,100,87
40,1421.7,39559,49140,8981,97,87
40,1423.8,39559,49140,8981,100,87
40,1425.8,39559,49140,8981,100,87
40,1427.9,39559,49140,8981,100,87
40,1430.0,39559,49140,8981,100,87
40,1432.1,39559,49140,8981,100,87
40,1434.1,39559,49140,8981,99,87
40,1436.5,39457,49140,9083,96,84
40,1438.5,39457,49140,9083,0,86
40,1440.6,39457,49140,9083,90,86
40,1442.7,39457,49140,9083,100,86
40,1444.7,11589,49140,36951,100,86
40,1446.8,11431,49140,37109,98,85
40,1448.9,11433,49140,37107,100,85
40,1450.9,11433,49140,37107,100,85
40,1453.0,11455,49140,37085,97,86
40,1455.1,14439,49140,34101,100,85
40,1457.1,11431,49140,37109,93,85
40,1459.2,12229,49140,36311,97,84
40,1461.2,11399,49140,37141,99,85
40,1463.3,29853,49140,18687,100,85
40,1465.4,29853,49140,18687,100,86
40,1467.4,29853,49140,18687,100,86
40,1469.5,29853,49140,18687,100,86
40,1471.5,29853,49140,18687,100,86
40,1473.6,29853,49140,18687,100,86
40,1475.6,29853,49140,18687,98,86
40,1477.7,29853,49140,18687,100,86
40,1479.8,29853,49140,18687,100,86
40,1481.8,29853,49140,18687,100,86
40,1483.9,39143,49140,9397,100,86
