batch_size,elapsed_s,cpu_pct,mem_mb
40,813.3,4502.5,35321
40,817.9,4243.0,34884
40,822.4,153.7,35498
40,826.9,125.7,35498
40,831.5,240.8,34659
40,836.0,114.6,34670
40,840.5,555.6,36840
40,845.1,305.3,36855
40,849.6,480.7,37433
40,854.2,506.5,32038
40,858.7,338.8,32213
40,863.2,2324.4,32254
40,867.8,345.6,32100
40,872.3,232.0,32008
40,876.8,213.3,31363
40,881.4,191.5,30860
40,886.0,2112.9,31748
40,890.5,1523.0,31386
40,895.0,1816.6,32061
40,899.6,1721.1,31026
40,904.1,1958.9,31027
40,908.7,2398.2,38506
40,913.2,1598.2,39047
40,917.8,2532.5,38548
40,922.3,2467.7,38998
40,926.9,326.7,38665
40,931.4,287.2,38675
40,935.9,275.4,46274
40,940.5,417.1,46826
40,945.0,237.8,46826
40,949.6,250.7,46826
40,954.1,276.6,46837
40,958.6,1112.2,47401
40,963.2,336.7,46837
40,967.7,223.6,46837
40,972.2,272.5,46837
40,976.8,267.2,46837
40,981.3,261.3,46837
40,985.9,278.2,46837
40,990.4,345.9,46857
40,994.9,745.8,47435
40,999.5,273.9,46837
40,1004.0,281.9,46837
40,1008.5,296.3,46837
40,1012.1,289.0,46837
40,1016.6,226.7,46837
40,1021.2,378.6,46284
40,1025.7,2655.9,46219
40,1030.2,4297.2,46753
40,1034.8,2136.6,46429
40,1039.3,1882.4,46373
40,1043.9,271.0,46370
40,1048.4,302.1,46370
40,1052.9,261.1,46370
40,1057.5,256.2,46370
40,1062.0,413.1,46396
40,1066.5,458.4,46401
40,1071.1,360.1,46370
40,1075.6,226.1,46308
40,1080.1,188.8,46308
40,1084.7,199.4,46308
40,1089.2,148.5,46308
40,1092.8,183.2,46308
40,1097.3,220.8,46335
40,1101.8,487.3,47244
40,1106.4,278.6,46892
40,1110.9,286.0,46892
40,1115.4,277.6,46892
40,1120.0,342.5,46892
40,1124.5,251.4,46892
40,1129.1,221.8,46196
40,1133.6,211.5,46212
40,1138.1,888.5,46481
40,1142.7,249.7,46196
40,1147.2,195.1,46196
40,1151.7,253.7,46196
40,1156.3,189.4,46196
40,1160.8,222.2,46196
40,1165.4,147.1,46196
40,1169.9,321.3,46380
40,1174.4,833.6,46452
40,1179.0,215.4,46196
40,1183.5,203.9,46196
40,1188.0,177.8,46196
40,1192.6,257.1,46196
40,1197.1,288.0,46196
40,1201.6,163.7,46196
40,1206.2,349.5,46506
40,1210.7,267.2,46513
40,1215.3,171.0,46196
40,1219.8,198.7,45606
40,1224.3,264.3,45606
40,1228.9,186.6,45607
40,1233.4,244.9,45607
40,1237.9,242.4,45607
40,1242.5,370.5,45916
40,1247.0,337.8,45924
40,1251.5,256.4,45607
40,1256.1,209.6,45607
40,1260.6,264.3,45607
40,1265.2,222.4,45607
40,1269.7,202.8,45607
40,1274.2,226.3,45607
40,1278.8,428.4,45977
40,1283.3,327.7,45608
40,1287.8,139.5,45609
40,1292.4,179.2,45609
40,1296.9,223.7,45609
40,1301.5,213.5,45609
40,1306.0,159.8,45609
40,1310.5,265.8,45730
40,1315.1,365.8,45650
40,1319.6,268.9,45609
40,1324.1,257.9,45609
40,1328.7,248.9,45609
40,1333.2,223.1,45609
40,1337.8,106.2,45609
40,1342.3,213.6,45609
40,1346.8,701.9,45859
40,1351.4,473.7,45885
40,1355.9,277.1,45609
40,1360.4,241.0,45609
40,1365.0,195.8,45609
40,1369.5,218.0,45609
40,1374.1,157.1,45609
40,1378.6,237.3,45609
40,1383.1,770.7,45858
40,1387.7,348.3,45885
40,1392.2,148.1,45609
40,1396.7,192.6,45609
40,1401.3,295.0,45609
40,1405.8,323.9,45609
40,1410.4,172.7,45609
40,1414.9,181.9,45609
40,1419.4,290.1,45906
40,1424.0,221.3,45916
40,1428.5,144.2,45609
40,1433.0,114.1,45609
40,1437.6,294.5,43479
40,1442.1,209.4,43438
40,1446.7,605.8,43517
40,1451.2,3613.7,51259
40,1455.7,406.3,51012
40,1460.3,470.3,51047
40,1464.8,310.6,53084
40,1469.3,344.1,53207
40,1472.9,287.2,53115
40,1477.4,334.3,53207
40,1481.9,288.4,53207
40,1486.5,435.0,53758
40,1491.0,503.5,54068
40,1495.5,504.7,54077
40,1500.1,4403.5,52070
40,1504.6,4345.9,52070
40,1509.2,4481.1,52070
40,1512.7,4533.9,52070
40,1517.3,247.8,52726
40,1521.8,269.6,52726
40,1526.3,341.9,53023
40,1530.9,354.4,53023
40,1535.4,281.6,52746
40,1539.9,190.5,52746
40,1544.5,254.7,52746
40,1549.0,264.0,52746
40,1553.6,146.9,52193
40,1558.1,260.5,52142
40,1562.6,351.7,52975
40,1567.2,462.9,54979
40,1571.7,369.3,54661
40,1576.3,559.4,54661
40,1580.8,356.7,54661
40,1585.3,433.5,49480
40,1589.9,442.5,49684
40,1594.4,134.2,50128
40,1598.9,607.0,49964
40,1603.5,4341.5,47821
40,1608.0,4521.1,47872
40,1612.6,3910.5,47759
40,1617.1,4336.2,47770
40,1620.7,4503.4,47770
40,1625.2,150.8,47278
40,1629.7,2713.0,47644
40,1634.3,4520.9,48370
40,1638.8,480.7,49101
40,1643.3,1575.1,48210
40,1647.9,4569.1,48210
40,1652.4,235.5,48374
40,1657.0,230.2,48374
40,1661.5,237.4,48374
40,1666.0,245.1,48374
40,1670.6,675.3,48709
40,1675.1,328.9,48374
40,1679.6,262.8,48374
40,1684.2,266.2,48374
40,1688.7,239.2,48374
40,1693.3,319.4,48374
40,1697.8,231.5,48374
40,1702.3,350.1,48398
40,1706.9,413.6,48404
40,1711.4,210.7,48036
40,1715.9,130.4,47718
40,1720.5,139.4,47718
40,1725.0,179.5,47718
40,1729.6,163.1,47718
40,1734.1,173.9,47718
40,1738.6,236.9,47897
40,1743.2,283.1,47790
40,1747.7,158.7,47718
40,1752.2,183.4,47718
40,1756.8,149.3,47718
40,1761.3,133.2,47718
40,1765.9,204.2,47718
40,1770.4,178.9,47718
40,1774.9,741.7,47988
40,1779.5,689.1,47985
40,1784.0,253.0,47718
40,1788.5,161.5,47718
40,1793.1,170.5,47718
40,1797.6,250.0,47718
40,1802.2,153.7,47718
40,1806.7,231.0,47718
40,1811.2,763.9,47986
40,1815.8,257.6,48036
40,1820.3,218.8,47718
40,1824.9,155.7,47718
40,1829.4,139.6,47718
40,1833.9,162.3,47718
40,1838.5,204.0,47718
40,1843.0,157.5,47718
40,1847.5,274.8,48047
40,1852.1,287.9,48036
40,1856.6,270.7,42670
40,1861.2,201.0,43172
40,1865.7,203.5,42650
40,1870.2,221.6,42650
40,1874.8,108.5,42527
40,1879.3,361.7,42055
40,1883.8,543.1,43201
40,1888.4,367.0,42752
40,1892.9,4456.4,42240
40,1897.5,1305.8,49818
40,1902.0,254.9,50033
40,1906.5,287.8,50033
40,1911.1,218.3,50033
40,1915.6,343.3,50080
40,1920.1,407.9,50135
40,1924.7,597.8,49797
40,1929.2,232.0,49797
40,1933.7,161.1,49797
40,1938.3,143.8,49797
40,1942.8,188.8,49797
40,1947.4,176.4,49797
40,1951.9,336.5,49834
40,1956.4,330.7,50094
40,1961.0,186.2,49797
40,1965.5,177.5,49797
40,1970.1,168.7,49797
40,1974.6,183.9,49797
40,1979.1,110.2,49797
40,1983.7,184.7,49797
40,1988.2,249.9,50083
40,1992.7,258.4,50125
40,1997.3,192.8,49797
40,2001.8,177.7,49797
40,2006.4,163.2,49797
40,2010.9,202.2,49797
40,2015.4,140.7,52183
40,2020.0,252.4,52183
40,2024.5,467.2,52490
40,2029.0,407.5,52500
40,2033.6,269.4,52183
40,2038.1,261.4,52183
40,2042.6,188.1,52183
40,2047.2,342.6,46715
40,2051.7,343.5,46930
40,2056.3,1035.8,46592
40,2060.8,438.9,47173
40,2065.3,226.0,46705
40,2069.9,169.5,46039
40,2074.4,571.0,46039
40,2078.9,224.8,46438
40,2083.5,234.2,48108
40,2088.0,253.7,48108
40,2092.5,225.8,48046
40,2097.1,464.3,48425
40,2101.6,249.3,48056
40,2106.2,246.7,48087
40,2110.7,4431.5,46510
40,2115.2,4488.1,46510
40,2119.8,4285.9,46510
40,2124.3,4130.5,46510
40,2128.9,152.8,47182
40,2133.4,430.3,47774
40,2137.9,180.5,47165
40,2142.5,153.4,47165
40,2146.0,142.1,47165
40,2150.5,161.2,47165
40,2155.1,122.2,47165
40,2159.6,137.3,47165
40,2164.2,716.8,49252
40,2168.7,661.0,49801
40,2173.2,367.3,49203
40,2177.8,268.9,49203
40,2182.3,272.6,49203
40,2186.8,217.6,49203
40,2191.4,267.3,49203
40,2195.9,201.6,49203
40,2200.5,792.3,49452
40,2205.0,774.2,49480
40,2209.5,277.7,49203
40,2214.1,262.0,49203
40,2218.6,272.1,49203
40,2223.2,269.2,49203
40,2227.7,260.8,49203
40,2232.2,237.1,49203
40,2236.8,943.8,49479
40,2241.3,353.9,49500
40,2245.8,269.8,49203
40,2250.4,214.9,49203
40,2254.9,261.2,49203
40,2259.5,256.2,49203
40,2264.0,242.7,49203
40,2268.5,248.0,49203
40,2273.1,1012.1,49492
40,2277.6,357.9,49521
40,2282.1,254.1,49203
40,2286.7,268.8,49203
40,2291.2,250.9,49203
40,2295.8,268.9,49203
40,2300.3,146.1,48486
40,2303.8,202.9,48486
40,2308.4,248.2,48797
40,2312.9,215.3,48794
40,2317.4,236.7,48486
40,2322.0,137.7,48486
40,2326.5,156.8,48486
40,2331.1,149.3,48486
40,2335.6,174.0,48486
40,2340.1,177.3,48486
40,2344.7,265.5,48807
40,2349.2,303.3,48804
40,2353.7,123.8,48486
40,2358.3,184.0,48486
40,2362.8,169.9,48486
40,2367.4,162.2,48486
40,2371.9,186.9,48486
40,2376.4,195.5,48486
40,2381.0,323.2,48507
40,2385.5,205.3,48486
40,2390.0,175.4,48486
40,2394.6,184.2,48486
40,2399.1,198.7,48486
40,2403.7,319.5,48486
40,2408.2,122.1,48486
40,2412.7,246.1,48509
40,2417.3,592.4,48712
40,2421.8,143.9,48486
40,2426.3,147.0,48486
40,2430.9,162.6,48486
40,2435.4,159.1,48486
40,2440.0,147.2,48486
40,2444.5,141.1,48486
40,2449.0,691.7,48748
40,2453.6,304.6,48794
40,2458.1,194.1,48486
40,2462.6,152.4,48486
40,2467.2,120.8,48486
40,2471.7,218.9,48486
40,2476.2,177.3,48486
40,2480.8,135.7,48486
40,2485.3,247.1,48796
40,2489.9,289.6,48824
40,2494.4,164.1,48507
40,2498.9,226.4,48507
40,2503.5,226.6,48507
40,2508.0,189.0,48507
40,2512.5,181.7,48507
40,2517.1,183.1,48517
40,2521.6,339.0,48835
40,2526.1,210.3,48517
40,2530.7,196.0,48517
40,2535.2,140.7,48517
40,2539.8,165.5,48517
40,2544.3,226.3,48517
40,2548.8,259.4,48517
40,2553.4,175.4,48527
40,2557.9,717.3,49075
40,2562.4,232.4,48527
40,2567.0,166.5,48527
40,2571.5,188.7,48527
40,2576.1,165.5,48527
40,2580.6,205.0,48527
40,2585.1,126.9,48527
40,2589.7,172.2,48551
40,2594.2,873.3,49136
40,2598.8,163.3,48538
40,2603.3,203.9,48538
40,2607.8,192.0,48538
40,2612.4,201.7,48630
40,2616.9,334.0,56596
40,2621.5,252.5,56596
40,2626.0,816.2,56842
40,2630.5,448.7,56914
40,2635.1,243.7,56596
40,2639.6,318.7,56596
40,2644.2,274.7,56596
40,2648.7,365.7,56596
40,2653.2,286.7,56596
40,2657.8,221.5,56596
40,2662.3,893.4,54607
40,2666.8,424.5,54620
40,2671.4,1550.9,54262
40,2675.9,274.3,53381
40,2680.5,164.9,53412
40,2685.0,131.3,53412
40,2689.5,170.7,53412
40,2694.1,159.8,53412
40,2698.6,240.0,53690
40,2703.1,238.4,53729
40,2707.7,191.5,53412
40,2712.2,224.2,53412
40,2716.8,158.3,53412
40,2721.3,201.8,53412
40,2725.8,221.1,53412
40,2730.4,103.0,53412
40,2734.9,333.2,53874
40,2739.4,137.4,53412
40,2744.0,133.3,53412
40,2748.5,192.1,53412
40,2753.1,167.9,53412
40,2757.6,141.5,53412
40,2762.1,156.8,53412
40,2766.7,161.7,53412
40,2771.2,804.8,53999
40,2775.7,327.8,53740
40,2780.3,162.2,51794
40,2784.8,112.3,51538
40,2789.4,393.0,52081
40,2793.9,487.0,44749
40,2797.4,4218.9,44472
40,2802.0,3211.3,44685
40,2806.5,1064.8,45501
40,2811.0,320.9,52183
40,2815.6,105.1,53125
40,2820.1,105.6,53125
40,2824.7,1116.0,52009
40,2829.2,1369.5,51702
40,2833.7,1177.8,52818
40,2838.3,1351.6,53872
40,2842.8,616.7,46667
40,2847.3,554.5,46449
40,2851.9,509.8,46725
40,2856.4,369.4,46428
40,2860.9,105.4,47084
40,2865.5,1519.0,45906
40,2870.0,1006.1,46080
40,2874.6,133.1,44275
40,2878.1,1746.4,43955
40,2882.7,4229.3,43889
40,2887.2,4401.2,45404
40,2891.7,3805.8,46295
40,2896.3,4596.6,46326
40,2900.8,521.1,46838
40,2905.3,336.2,46612
40,2909.9,3400.0,45957
40,2914.4,244.9,45525
40,2919.0,3878.4,45599
40,2923.5,628.1,46131
40,2928.0,352.6,48978
40,2932.6,347.2,48998
40,2937.1,340.8,49029
40,2941.6,367.8,49029
40,2946.2,525.9,49029
40,2950.7,456.6,49342
40,2955.2,890.8,49285
40,2959.8,331.6,49029
40,2964.3,350.9,49029
40,2968.8,360.6,49029
40,2973.4,1475.1,46582
40,2976.9,4391.3,46582
40,2981.5,3982.8,46705
40,2986.0,4075.3,47007
40,2990.5,4367.1,46848
40,2995.1,4379.3,46776
40,2999.6,4554.8,46776
40,3004.2,264.6,47606
40,3008.7,303.1,48261
40,3013.2,248.0,47657
40,3017.8,253.3,47657
40,3022.3,796.8,47918
40,3026.9,776.9,47892
40,3031.4,334.2,47657
40,3035.9,257.9,47657
40,3040.5,257.6,47657
40,3045.0,244.3,47657
40,3049.5,447.2,46254
40,3054.1,491.8,46141
40,3058.6,875.1,46535
40,3063.2,1562.2,46387
40,3067.7,232.0,46131
40,3072.2,244.1,46131
40,3076.8,390.8,38144
40,3081.3,263.6,38287
40,3085.9,238.2,38543
40,3090.4,280.5,38728
40,3094.9,360.9,39282
40,3099.5,670.9,40120
40,3104.0,1124.4,38451
40,3108.5,1246.0,39219
40,3113.1,1331.6,38748
40,3117.6,611.9,38615
40,3122.2,1059.5,38758
40,3126.7,1228.9,38886
40,3131.2,344.8,38916
40,3135.8,401.6,38390
40,3140.3,248.0,38615
40,3144.8,407.3,38042
40,3149.4,196.7,37929
40,3153.9,271.0,37929
40,3158.4,325.3,38134
40,3163.0,300.4,40261
40,3167.5,252.7,40858
40,3172.0,414.0,41134
40,3176.6,571.1,43356
40,3181.1,354.4,43356
40,3185.7,353.0,43356
40,3190.2,340.1,43356
40,3194.7,339.4,43356
40,3199.3,470.1,42753
40,3203.8,399.8,43047
40,3208.3,2902.8,41277
40,3212.9,4447.4,40960
40,3217.4,4534.8,40960
40,3222.0,4442.9,40960
40,3226.5,187.2,41544
40,3231.0,163.8,41544
40,3235.6,260.6,41699
40,3240.1,238.4,41544
40,3244.7,326.0,41974
40,3249.2,192.1,41656
40,3253.7,167.0,41656
40,3258.3,184.1,41656
40,3262.8,131.9,41656
40,3267.3,183.0,41656
40,3271.9,263.0,41945
40,3276.4,281.2,41718
40,3281.0,266.8,41984
40,3285.5,162.8,41656
40,3290.0,148.5,41656
40,3294.6,157.2,41656
40,3299.1,174.3,41656
40,3303.7,169.3,41656
40,3308.2,561.2,41933
40,3312.8,262.2,41718
40,3317.3,238.9,41656
40,3321.8,135.0,41656
40,3326.4,210.7,41656
40,3329.9,135.9,41656
40,3334.4,208.2,41656
40,3339.0,126.1,41656
40,3343.5,256.9,41967
40,3348.1,237.8,41697
40,3352.6,250.8,41667
40,3357.1,197.4,41656
40,3361.7,137.3,41656
40,3366.2,123.1,41656
40,3370.7,127.6,41656
40,3375.3,161.6,41663
40,3379.8,263.4,41945
40,3384.3,259.1,41830
40,3388.9,164.2,41656
40,3393.4,156.8,41656
40,3398.0,163.7,41656
40,3402.5,150.9,41656
40,3407.0,264.6,41728
40,3411.6,247.5,48630
40,3416.1,338.8,48942
40,3420.6,323.6,48916
40,3425.2,201.0,47862
40,3429.7,205.2,48271
40,3434.2,1066.9,47954
40,3438.8,251.5,47954
40,3443.3,304.2,47995
40,3447.9,257.3,48008
40,3452.4,306.3,47995
40,3456.9,461.4,48302
40,3461.5,259.5,47995
40,3466.0,242.3,47995
40,3470.6,134.8,47954
40,3475.1,196.2,47954
40,3479.6,138.4,47954
40,3484.2,253.0,47985
40,3488.7,140.0,47954
40,3493.2,242.1,48282
40,3497.8,129.0,47954
40,3502.3,207.5,47954
40,3506.8,257.5,48947
40,3511.4,303.0,48947
40,3515.9,269.4,48947
40,3520.4,541.3,49222
40,3525.0,397.0,48988
40,3529.5,374.6,49275
40,3534.1,261.1,48947
40,3538.6,394.8,48947
40,3543.1,257.1,48947
40,3547.7,257.9,48947
40,3552.2,189.4,48947
40,3556.8,365.3,49246
40,3561.3,344.7,48978
40,3565.8,364.2,48947
40,3570.4,260.6,48947
40,3574.9,259.7,48947
40,3579.4,260.2,48947
40,3584.0,274.0,45435
40,3588.5,360.9,41525
40,3593.1,439.5,42071
40,3597.6,439.7,42148
40,3602.1,161.2,43039
40,3606.7,1578.6,41718
40,3611.2,1621.7,41574
40,3615.7,1104.6,41574
40,3620.3,492.1,41421
40,3624.8,331.5,41626
40,3629.4,302.2,41627
40,3633.9,757.6,41544
40,3638.4,187.6,40602
40,3643.0,348.2,40991
40,3647.5,3715.4,39711
40,3652.0,265.7,39752
40,3656.6,309.1,40028
40,3661.1,4200.9,39769
40,3665.7,299.5,40131
40,3670.2,337.3,39834
40,3674.7,277.6,39844
40,3679.3,241.4,39844
40,3683.8,386.8,39844
40,3688.3,229.3,39844
40,3692.9,234.4,39844
40,3697.4,291.5,39862
40,3701.9,325.8,40165
40,3706.5,686.2,40079
40,3711.0,239.2,37028
40,3715.6,218.6,36936
40,3720.1,227.7,36608
40,3724.6,304.3,36608
40,3729.2,553.2,38861
40,3733.7,602.0,39708
40,3738.3,408.0,39639
40,3742.8,810.2,38973
40,3747.3,4557.3,37765
40,3751.9,4443.5,37806
40,3756.4,154.1,38144
40,3760.9,110.1,38144
40,3765.5,164.8,38144
40,3770.0,320.8,38327
40,3774.6,161.0,38124
40,3779.1,229.0,38420
40,3783.6,120.9,38124
40,3788.2,153.3,38124
40,3792.7,165.5,38124
40,3797.2,180.3,38124
40,3801.8,155.0,38124
40,3806.3,217.1,38423
40,3810.9,227.5,38144
40,3815.4,264.2,38441
40,3819.9,172.7,38124
40,3824.5,165.2,38124
40,3829.0,176.2,38124
40,3833.5,137.1,38124
40,3838.1,233.7,38062
40,3842.6,244.1,38358
40,3847.1,274.8,38083
40,3851.7,152.7,38062
40,3856.2,162.8,38062
40,3860.8,151.3,38062
40,3865.3,213.5,38062
40,3869.8,192.3,38062
40,3874.4,272.2,38093
40,3878.9,282.5,38381
40,3883.5,754.3,38339
40,3888.0,150.5,38062
40,3892.5,183.4,38062
40,3897.1,154.2,38062
40,3901.6,206.3,38062
40,3906.1,135.2,38062
40,3910.7,230.6,38088
40,3915.2,184.9,38062
40,3919.7,270.3,38369
40,3924.3,182.6,38062
40,3928.8,193.3,38062
40,3933.4,166.3,38062
40,3937.9,175.9,38062
40,3942.4,158.3,38062
40,3947.0,293.9,38111
40,3951.5,146.4,38062
40,3956.1,214.9,38380
40,3960.6,227.4,38062
40,3965.2,143.9,38062
40,3969.7,177.4,38062
40,3974.2,208.0,37345
40,3978.8,130.3,37345
40,3983.3,673.5,37587
40,3987.8,258.1,37376
40,3992.4,251.5,37663
40,3996.9,152.9,37345
40,4001.5,174.1,37345
40,4006.0,213.1,37345
40,4010.5,183.2,37345
40,4015.1,138.2,37345
40,4019.6,233.9,37656
40,4023.1,235.4,37376
40,4027.7,275.7,37673
40,4032.2,162.6,37345
40,4036.8,150.5,37345
40,4041.3,121.9,37345
40,4045.8,200.5,37345
40,4050.4,169.7,37345
40,4054.9,234.5,37639
40,4059.5,270.9,37376
40,4064.0,161.0,37345
40,4067.5,182.7,37345
40,4072.1,129.1,37345
40,4076.6,217.9,37345
40,4081.1,170.9,37345
40,4085.7,198.4,37345
40,4089.2,655.3,37594
40,4093.8,115.9,37499
40,4098.3,368.3,48978
40,4101.8,265.3,48660
40,4106.4,263.1,48660
40,4110.9,267.9,48660
40,4115.4,250.6,48660
40,4120.0,295.1,48660
40,4124.5,764.0,48919
40,4129.1,193.3,48773
40,4133.6,452.5,56197
40,4138.1,237.9,55798
40,4142.7,337.8,56044
40,4147.2,340.8,58429
40,4151.7,308.4,58071
40,4156.3,322.8,58071
40,4160.8,816.5,58344
40,4165.4,356.0,58071
40,4169.9,411.2,58358
40,4174.4,215.8,57027
40,4179.0,432.5,56934
40,4183.5,3681.6,57252
40,4188.0,4528.0,57354
40,4192.6,4511.8,57334
40,4197.1,3779.7,61593
40,4201.7,4101.0,61542
40,4206.2,4407.0,61819
40,4210.8,316.0,62239
40,4215.3,400.4,62239
40,4219.8,355.6,62239
40,4224.4,4540.4,60744
40,4227.9,4511.9,60815
40,4232.5,4141.1,60825
40,4236.0,4153.9,61103
40,4240.5,848.3,61563
40,4245.1,393.8,54313
40,4249.6,340.9,54477
40,4254.1,578.3,46684
40,4258.7,205.3,47452
40,4263.2,2946.8,46397
40,4267.8,871.2,46828
40,4272.3,404.9,47237
40,4276.8,502.0,47227
40,4281.4,292.0,48333
40,4285.9,106.0,48333
40,4290.5,1579.5,46397
40,4295.0,2309.2,46541
40,4299.5,1164.5,45711
40,4304.1,271.4,45394
40,4308.6,313.2,45544
40,4313.2,761.2,45640
40,4317.7,189.5,45117
40,4322.2,1552.4,45373
40,4326.8,349.9,44370
40,4331.3,236.4,44360
40,4335.8,362.6,44360
40,4340.4,243.6,44369
40,4344.9,388.6,44680
40,4349.5,321.5,44667
40,4354.0,239.2,44360
40,4358.5,232.1,44360
40,4363.1,232.3,44360
40,4367.6,215.8,44360
40,4372.2,238.9,44360
40,4376.7,299.9,44390
40,4381.2,328.9,44677
40,4385.8,328.9,44677
40,4390.3,230.4,44360
40,4394.8,236.5,44360
40,4399.4,220.6,44360
40,4403.9,230.6,44360
40,4408.5,235.2,44360
40,4413.0,337.8,44409
40,4417.5,612.6,44712
40,4422.1,319.5,44677
40,4426.6,230.9,44360
40,4431.1,257.6,44360
40,4435.7,221.9,44360
40,4440.2,238.9,44360
40,4444.8,227.8,44360
40,4449.3,326.2,44581
40,4453.8,259.5,44380
40,4458.4,255.6,44360
40,4462.9,297.5,44360
40,4467.4,216.6,44360
40,4472.0,226.2,44360
40,4476.5,231.7,44360
40,4481.1,245.2,44360
40,4485.6,814.6,44003
40,4490.1,273.4,43817
40,4494.7,209.5,43745
40,4499.2,156.6,43745
40,4503.7,208.7,43745
40,4508.3,167.8,43745
