elapsed_s,gpu,mem_used_mb,util_pct,temp_c,power_w
104.3,1,55,0,34,7.04
104.3,2,15,0,56,21.11
106.4,0,5681,87,87,280.73
106.4,1,55,0,34,7.40
106.4,2,15,0,56,22.21
108.5,0,5777,97,87,280.32
108.5,1,55,0,35,7.03
108.5,2,15,0,56,22.55
110.6,0,5649,93,87,279.36
110.6,1,55,0,34,6.81
110.6,2,15,0,56,21.17
112.7,0,4715,96,86,248.77
112.7,1,55,0,34,6.91
112.7,2,15,0,56,21.09
114.8,0,4651,75,86,242.59
114.8,1,55,0,35,11.61
114.8,2,15,0,56,29.31
116.8,0,6109,100,86,151.38
116.8,1,55,0,34,7.32
116.8,2,15,0,56,20.87
118.9,0,7865,100,87,256.44
118.9,1,55,0,34,6.88
118.9,2,15,0,56,20.68
121.0,0,6681,100,86,247.16
121.0,1,55,0,34,7.60
121.0,2,15,0,56,22.92
123.1,0,6009,100,86,274.97
123.1,1,55,0,34,6.77
123.1,2,15,0,56,21.74
125.1,0,4345,100,86,265.88
125.1,1,55,0,34,6.34
125.1,2,15,0,56,20.62
127.2,0,5113,65,86,263.58
127.2,1,55,0,34,6.49
127.2,2,15,0,56,20.99
129.3,0,4633,76,85,259.35
129.3,1,55,0,35,10.69
129.3,2,15,0,56,29.67
131.4,0,4601,70,86,260.51
131.4,1,55,0,34,5.93
131.4,2,15,0,56,21.58
133.4,0,5113,82,87,262.34
133.4,1,55,0,34,5.85
133.4,2,15,0,56,21.17
135.5,0,5209,96,87,293.93
135.5,1,55,0,34,7.19
135.5,2,15,0,56,23.80
137.6,0,3269,96,86,264.52
137.6,1,55,0,34,6.48
137.6,2,15,0,56,22.42
139.6,0,5561,0,86,154.68
139.6,1,55,0,34,5.84
139.6,2,15,0,56,20.51
141.7,0,2521,96,85,270.61
141.7,1,55,0,34,5.57
141.7,2,15,0,56,20.80
143.8,0,5303,100,86,263.36
143.8,1,55,0,34,10.06
143.8,2,15,0,56,29.26
145.9,0,3459,89,85,261.72
145.9,1,55,0,34,5.94
145.9,2,15,0,56,20.62
148.0,0,4491,67,85,243.76
148.0,1,55,0,34,5.68
148.0,2,15,0,56,20.88
150.0,0,7069,95,87,295.81
150.0,1,55,0,34,7.43
150.0,2,15,0,56,25.00
152.1,0,4637,97,87,269.57
152.1,1,55,0,34,6.13
152.1,2,15,0,56,22.45
154.2,0,4313,73,86,269.46
154.2,1,55,0,34,5.65
154.2,2,15,0,56,21.31
156.3,0,4601,55,84,220.12
156.3,1,55,0,34,5.61
156.3,2,15,0,56,21.56
158.4,0,4057,55,87,270.51
158.4,1,55,0,34,11.55
158.4,2,15,0,56,22.55
160.5,0,14857,100,86,273.13
160.5,1,55,0,34,7.18
160.5,2,15,0,56,20.84
162.6,0,16969,100,87,280.27
162.6,1,55,0,34,7.05
162.6,2,15,0,56,20.88
164.7,0,13993,100,86,244.76
164.7,1,55,0,34,9.14
164.7,2,15,0,56,29.45
166.8,0,13865,100,87,275.38
166.8,1,55,0,34,7.20
166.8,2,15,0,56,21.87
168.9,0,14281,100,86,273.52
168.9,1,55,0,34,6.92
168.9,2,15,0,56,20.66
171.0,0,23603,100,87,273.99
171.0,1,55,0,34,7.70
171.0,2,15,0,56,22.31
173.1,0,12273,100,87,281.61
173.1,1,55,0,34,7.38
173.1,2,15,0,56,22.45
175.2,0,13105,100,87,239.52
175.2,1,55,0,34,6.87
175.2,2,15,0,56,20.63
177.3,0,13105,100,86,257.74
177.3,1,55,0,34,7.07
177.3,2,15,0,56,20.79
179.4,0,12585,100,84,252.46
179.4,1,55,0,34,11.37
179.4,2,15,0,56,29.24
181.5,0,13163,52,85,235.64
181.5,1,55,0,34,6.53
181.5,2,15,0,56,20.97
183.6,0,2633,100,84,235.58
183.6,1,55,0,34,6.15
183.6,2,15,0,56,20.88
185.7,0,4035,100,84,269.66
185.7,1,55,0,34,7.01
185.7,2,15,0,56,23.25
187.7,0,3605,86,84,258.96
187.7,1,55,0,34,6.43
187.7,2,15,0,56,22.01
189.8,0,22885,98,87,247.25
189.8,1,55,0,34,5.73
189.8,2,15,0,56,20.86
191.9,0,22917,44,85,275.28
191.9,1,55,0,34,5.86
191.9,2,15,0,56,20.88
194.0,0,22887,100,87,276.49
194.0,1,55,0,34,9.96
194.0,2,15,0,56,29.69
196.1,0,25927,100,86,256.00
196.1,1,55,0,34,5.78
196.1,2,15,0,56,20.84
198.1,0,22567,100,87,281.21
198.1,1,55,0,34,5.49
198.1,2,15,0,56,20.57
200.2,0,25703,100,86,276.57
200.2,1,55,0,34,7.68
200.2,2,15,1,56,23.97
202.3,0,23111,100,86,265.51
202.3,1,55,0,34,5.75
202.3,2,15,0,56,22.31
204.4,0,23079,96,86,270.56
204.4,1,55,0,34,5.41
204.4,2,15,0,56,20.75
206.4,0,32401,68,87,276.03
206.4,1,55,0,34,5.62
206.4,2,15,0,56,20.72
208.5,0,32465,98,87,275.37
208.5,1,55,0,34,10.20
208.5,2,15,0,56,29.31
210.6,0,32561,91,86,279.30
210.6,1,55,0,34,5.73
210.6,2,15,0,56,20.94
213.0,0,21897,100,85,240.52
213.0,1,55,0,34,5.89
213.0,2,15,0,56,20.92
215.1,0,13189,95,87,245.89
215.1,1,55,0,34,10.69
215.1,2,15,0,56,29.69
217.1,0,13511,95,87,252.85
217.1,1,55,0,34,6.19
217.1,2,15,0,56,21.05
219.2,0,3301,100,87,267.80
219.2,1,55,0,34,7.03
219.2,2,15,0,56,20.97
221.3,0,5725,51,86,232.46
221.3,1,55,0,34,8.59
221.3,2,15,0,56,24.25
223.4,0,6081,100,87,275.09
223.4,1,55,0,34,7.65
223.4,2,15,0,56,22.50
225.5,0,4325,49,86,223.07
225.5,1,55,0,34,7.03
225.5,2,15,0,56,20.81
227.6,0,3297,60,85,238.76
227.6,1,55,0,34,7.20
227.6,2,15,0,56,21.28
229.7,0,4911,90,85,258.03
229.7,1,55,0,34,11.82
229.7,2,15,0,56,29.20
231.8,0,4527,47,86,240.61
231.8,1,55,0,34,7.11
231.8,2,15,0,56,21.54
233.9,0,4815,49,86,265.40
233.9,1,55,0,34,6.71
233.9,2,15,0,56,21.27
236.0,0,6959,100,86,270.90
236.0,1,55,0,34,8.36
236.0,2,15,0,56,24.77
238.0,0,23691,59,85,274.82
238.0,1,55,0,34,6.85
238.0,2,15,0,56,22.17
240.1,0,23787,94,87,271.01
240.1,1,55,0,34,6.02
240.1,2,15,0,56,20.76
242.2,0,23371,99,86,268.65
242.2,1,55,0,34,6.17
242.2,2,15,0,56,20.94
244.3,0,41887,100,86,281.61
244.3,1,55,0,34,6.51
244.3,2,15,0,56,29.81
246.3,0,41855,99,87,280.77
246.3,1,55,0,34,5.82
246.3,2,15,0,56,20.76
248.4,0,41855,96,87,275.21
248.4,1,55,0,34,6.23
248.4,2,15,0,56,20.83
250.5,0,41855,100,87,279.10
250.5,1,55,0,34,10.36
250.5,2,15,0,56,25.17
252.6,0,41823,97,87,279.47
252.6,1,55,0,34,6.48
252.6,2,15,0,56,22.15
254.6,0,17197,100,87,199.10
254.6,1,55,0,34,6.08
254.6,2,15,0,56,20.73
256.7,0,22361,100,87,266.55
256.7,1,55,0,34,6.17
256.7,2,15,0,56,20.82
258.8,0,40951,77,86,278.65
258.8,1,55,0,34,6.66
258.8,2,15,0,56,29.62
260.9,0,41015,99,87,278.85
260.9,1,55,0,34,6.05
260.9,2,15,0,56,20.58
262.9,0,41015,98,87,279.82
262.9,1,55,0,34,6.06
262.9,2,15,0,56,20.68
265.0,0,41015,100,87,279.33
265.0,1,55,0,34,9.91
265.0,2,15,0,56,29.60
267.1,0,41047,100,87,280.71
267.1,1,55,0,34,6.01
267.1,2,15,0,56,20.74
269.2,0,41015,100,87,280.65
269.2,1,55,0,34,5.79
269.2,2,15,0,56,20.55
271.3,0,41047,100,87,280.79
271.3,1,55,0,34,7.35
271.3,2,15,0,56,20.53
273.3,0,41079,100,88,280.99
273.3,1,55,0,34,6.34
273.3,2,15,0,56,22.32
275.4,0,41111,100,88,280.81
275.4,1,55,0,34,6.00
275.4,2,15,0,56,20.55
277.5,0,41143,100,87,277.45
277.5,1,55,0,34,6.39
277.5,2,15,0,56,20.62
279.6,0,22395,100,84,224.88
279.6,1,55,0,34,11.32
279.6,2,15,0,57,29.33
281.6,0,21949,94,87,277.12
281.6,1,55,0,34,7.24
281.6,2,15,0,56,21.21
283.7,0,22109,100,87,267.85
283.7,1,55,0,34,6.89
283.7,2,15,0,56,20.93
285.8,0,22685,100,88,274.14
285.8,1,55,0,34,8.58
285.8,2,15,1,57,23.86
287.9,0,23613,100,87,265.91
287.9,1,55,0,34,7.45
287.9,2,15,0,57,21.93
290.0,0,22589,95,87,273.05
290.0,1,55,0,34,6.79
290.0,2,15,0,56,21.09
292.1,0,13185,89,87,269.04
292.1,1,55,0,34,7.09
292.1,2,15,0,56,21.42
294.2,0,12663,85,86,268.39
294.2,1,55,0,34,11.47
294.2,2,15,0,57,30.05
296.3,0,12695,99,84,256.69
296.3,1,55,0,34,6.87
296.3,2,15,0,56,21.70
298.3,0,13335,96,87,281.46
298.3,1,55,0,34,6.70
298.3,2,15,0,56,21.17
300.5,0,13207,81,88,275.52
300.5,1,55,0,34,8.91
300.5,2,15,0,57,24.62
302.5,0,13239,99,88,287.74
302.5,1,55,0,34,7.20
302.5,2,15,0,57,22.63
304.6,0,13209,99,87,285.49
304.6,1,55,0,34,6.89
304.6,2,15,0,56,21.15
306.7,0,12889,98,87,285.67
306.7,1,55,0,34,6.49
306.7,2,15,0,56,21.21
308.8,0,13241,99,88,278.16
308.8,1,55,0,34,7.18
308.8,2,15,0,57,29.72
310.9,0,13401,98,88,283.93
310.9,1,55,0,34,6.48
310.9,2,15,0,56,21.17
312.9,0,13113,98,88,283.37
312.9,1,55,0,34,6.18
312.9,2,15,0,56,21.24
315.0,0,12793,100,87,271.93
315.0,1,55,0,34,8.18
315.0,2,15,0,57,25.29
317.1,0,13305,98,88,284.69
317.1,1,55,0,34,6.66
317.1,2,15,0,57,21.89
319.2,0,13017,98,88,284.35
319.2,1,55,0,34,6.01
319.2,2,15,0,56,21.04
321.2,0,16281,87,87,280.33
321.2,1,55,0,34,6.09
321.2,2,15,0,56,21.19
323.3,0,16281,100,88,271.46
323.3,1,55,0,34,6.40
323.3,2,15,0,57,30.25
325.4,0,13369,97,88,284.42
325.4,1,55,0,34,6.07
325.4,2,15,0,56,21.08
327.4,0,13113,97,88,282.07
327.4,1,55,0,34,6.22
327.4,2,15,0,56,21.24
329.5,0,16377,100,87,273.27
329.5,1,55,0,34,10.44
329.5,2,15,0,57,29.39
331.6,0,13753,100,87,261.71
331.6,1,55,0,34,6.35
331.6,2,15,0,57,21.11
333.6,0,13497,99,88,284.52
333.6,1,55,0,34,5.95
333.6,2,15,0,56,21.05
335.7,0,13433,98,88,283.05
335.7,1,55,0,34,5.80
335.7,2,15,0,56,21.06
337.8,0,13561,99,88,284.41
337.8,1,55,0,34,7.70
337.8,2,15,0,57,29.64
339.9,0,13049,99,88,282.73
339.9,1,55,0,34,7.06
339.9,2,15,0,56,21.10
342.0,0,15641,100,87,247.34
342.0,1,55,0,34,7.14
342.0,2,15,0,56,21.03
344.1,0,13433,98,88,287.14
344.1,1,55,0,34,11.51
344.1,2,15,0,57,29.81
346.2,0,13273,99,88,284.41
346.2,1,55,0,34,7.00
346.2,2,15,0,57,21.52
348.3,0,13491,91,88,281.53
348.3,1,55,0,34,6.94
348.3,2,15,0,57,21.00
350.3,0,3531,100,87,253.94
350.3,1,55,0,34,8.56
350.3,2,15,0,57,24.13
352.4,0,6307,100,87,273.98
352.4,1,55,0,34,7.55
352.4,2,15,0,57,22.18
354.5,0,5491,100,87,257.15
354.5,1,55,0,34,6.98
354.5,2,15,0,57,20.70
356.6,0,7771,96,87,275.79
356.6,1,55,0,34,7.22
356.6,2,15,0,57,21.18
358.7,0,7729,90,87,258.96
358.7,1,55,0,35,11.59
358.7,2,15,0,57,29.66
360.8,0,5575,89,87,251.43
360.8,1,55,0,34,7.08
360.8,2,15,0,57,20.93
362.9,0,7171,100,87,266.60
362.9,1,55,0,34,6.93
362.9,2,15,0,57,20.90
365.0,0,5643,75,85,273.35
365.0,1,55,0,35,8.99
365.0,2,15,0,57,24.70
367.0,0,5111,99,87,265.81
367.0,1,55,0,34,7.45
367.0,2,15,0,57,22.64
369.1,0,4919,91,87,290.84
369.1,1,55,0,34,6.78
369.1,2,15,0,57,20.89
371.2,0,7255,100,87,261.03
371.2,1,55,0,34,6.72
371.2,2,15,0,57,21.03
373.3,0,6903,100,86,255.79
373.3,1,55,0,34,10.94
373.3,2,15,0,57,29.06
375.3,0,5337,98,87,295.85
375.3,1,55,0,34,6.21
375.3,2,15,0,57,21.02
377.4,0,5241,99,87,290.72
377.4,1,55,0,34,6.12
377.4,2,15,0,57,21.29
379.5,0,5209,98,87,292.08
379.5,1,55,0,34,8.09
379.5,2,15,0,57,29.33
381.5,0,7929,100,87,271.61
381.5,1,55,0,34,6.65
381.5,2,15,0,57,22.20
383.6,0,5433,98,87,286.84
383.6,1,55,0,34,5.97
383.6,2,15,0,57,20.69
385.7,0,5077,98,87,283.80
385.7,1,55,0,34,6.17
385.7,2,15,0,57,21.07
387.8,0,5589,98,88,290.21
387.8,1,55,0,34,10.23
387.8,2,15,0,57,29.68
389.8,0,5077,100,88,287.10
389.8,1,55,0,34,5.89
389.8,2,15,0,57,20.85
391.9,0,7925,98,87,286.84
391.9,1,55,0,34,6.04
391.9,2,15,0,57,21.09
394.0,0,6933,99,87,276.02
394.0,1,55,0,34,10.29
394.0,2,15,0,57,29.81
396.0,0,7893,100,87,273.51
396.0,1,55,0,34,5.99
396.0,2,15,0,57,21.12
398.1,0,6517,100,87,274.31
398.1,1,55,0,34,6.70
398.1,2,15,0,57,20.60
400.2,0,5361,100,86,270.15
400.2,1,55,0,34,6.97
400.2,2,15,0,57,20.59
402.2,0,5841,98,87,295.35
402.2,1,55,0,34,11.84
402.2,2,15,0,57,29.44
404.3,0,6417,98,87,283.39
404.3,1,55,0,34,6.84
404.3,2,15,0,57,20.99
406.4,0,8849,97,87,246.97
406.4,1,55,0,34,6.99
406.4,2,15,0,57,20.76
408.5,0,5261,99,87,255.68
408.5,1,55,0,34,11.42
408.5,2,15,0,57,29.53
410.6,0,8141,96,86,242.90
410.6,1,55,0,34,7.00
410.6,2,15,0,57,21.23
412.7,0,4729,100,86,249.70
412.7,1,55,0,34,6.70
412.7,2,15,0,57,20.85
414.8,0,7033,100,86,254.11
414.8,1,55,1,34,7.29
414.8,2,15,1,57,21.28
416.9,0,7325,100,86,262.56
416.9,1,55,0,34,7.32
416.9,2,15,0,57,22.55
419.0,0,22541,100,87,285.39
419.0,1,55,0,34,6.90
419.0,2,15,0,57,20.75
421.1,0,32185,100,87,286.35
421.1,1,55,0,34,7.14
421.1,2,15,0,57,20.78
423.1,0,4401,100,86,262.64
423.1,1,55,0,34,11.87
423.1,2,15,0,57,29.38
425.3,0,25051,100,86,277.40
425.3,1,55,0,34,6.85
425.3,2,15,0,57,21.05
427.3,0,26811,100,86,270.91
427.3,1,55,0,34,6.92
427.3,2,15,0,57,20.65
429.4,0,23805,85,86,266.46
429.4,1,55,0,34,8.39
429.4,2,15,0,57,24.51
431.5,0,23869,98,87,297.70
431.5,1,55,0,34,7.11
431.5,2,15,0,57,22.14
433.6,0,26429,96,87,293.15
433.6,1,55,0,34,6.61
433.6,2,15,0,57,21.08
435.7,0,26557,100,86,259.88
435.7,1,55,0,34,6.69
435.7,2,15,0,57,21.02
437.8,0,23933,97,87,259.48
437.8,1,55,0,34,10.96
437.8,2,15,0,57,29.84
439.8,0,23869,98,87,297.35
439.8,1,55,0,34,6.53
439.8,2,15,0,57,21.07
441.9,0,23869,98,87,296.96
441.9,1,55,0,34,6.66
441.9,2,15,0,57,21.25
444.0,0,23965,99,87,294.63
444.0,1,55,0,34,10.83
444.0,2,15,0,57,29.23
446.1,0,4545,95,87,271.54
446.1,1,55,0,34,6.40
446.1,2,15,0,57,22.72
448.2,0,7229,88,87,236.46
448.2,1,55,0,34,5.82
448.2,2,15,0,57,21.10
450.2,0,7387,100,86,243.61
450.2,1,55,0,34,5.86
450.2,2,15,0,57,21.06
452.3,0,5499,51,86,250.06
452.3,1,55,0,34,6.38
452.3,2,15,0,58,29.45
454.4,0,7995,94,87,289.50
454.4,1,55,0,34,5.66
454.4,2,15,0,57,21.06
456.5,0,6651,100,86,267.73
456.5,1,55,0,34,6.05
456.5,2,15,0,57,20.73
458.6,0,5691,100,85,255.68
458.6,1,55,0,34,11.41
458.6,2,15,0,58,29.86
460.7,0,5723,97,87,296.25
460.7,1,55,0,34,7.25
460.7,2,15,0,57,21.13
462.8,0,9691,100,86,277.30
462.8,1,55,0,34,6.75
462.8,2,15,0,57,21.09
464.9,0,8475,100,87,273.83
464.9,1,55,0,34,7.99
464.9,2,15,0,57,23.35
467.0,0,5659,74,86,280.85
467.0,1,55,0,34,6.92
467.0,2,15,0,58,22.92
469.0,0,3961,80,86,272.28
469.0,1,55,0,34,6.77
469.0,2,15,0,57,21.20
471.1,0,3845,61,85,224.82
471.1,1,55,0,34,7.07
471.1,2,15,0,57,21.31
473.2,0,4325,65,85,228.03
473.2,1,55,0,34,11.73
473.2,2,15,0,58,29.88
475.3,0,7045,100,85,271.62
475.3,1,55,0,34,7.01
475.3,2,15,0,57,21.37
477.4,0,4229,100,83,265.42
477.4,1,55,0,34,7.02
477.4,2,15,0,57,20.89
479.5,0,6213,23,85,247.01
479.5,1,55,0,34,8.92
479.5,2,15,0,58,24.36
481.6,0,3237,100,85,274.86
481.6,1,55,0,35,7.74
481.6,2,15,0,58,21.86
483.7,0,6321,100,85,252.24
483.7,1,55,0,34,6.57
483.7,2,15,0,57,20.68
485.7,0,6417,100,85,259.34
485.7,1,55,0,34,6.81
485.7,2,15,0,57,21.02
487.8,0,3767,92,85,270.68
487.8,1,55,0,34,10.72
487.8,2,15,0,58,30.27
489.9,0,6757,100,85,232.05
489.9,1,55,0,34,6.39
489.9,2,15,0,57,21.74
491.9,0,6597,100,85,258.25
491.9,1,55,0,34,5.94
491.9,2,15,0,57,20.86
494.0,0,6367,50,82,255.63
494.0,1,55,0,34,8.11
494.0,2,15,0,58,24.59
496.1,0,6399,100,85,236.15
496.1,1,55,0,34,6.25
496.1,2,15,0,58,22.30
498.1,0,7039,100,85,260.58
498.1,1,55,0,34,5.84
498.1,2,15,0,57,20.74
500.2,0,4159,74,85,244.41
500.2,1,55,0,34,6.09
500.2,2,15,0,57,21.07
502.3,0,4447,100,84,248.59
502.3,1,55,0,34,10.69
502.3,2,15,0,58,29.81
504.4,0,4159,67,84,249.17
504.4,1,55,0,34,5.79
504.4,2,15,0,57,21.00
506.4,0,4255,84,84,269.78
506.4,1,55,0,34,5.80
506.4,2,15,0,57,21.27
508.5,0,4191,90,85,260.21
508.5,1,55,0,34,10.20
508.5,2,15,0,58,25.38
510.6,0,4031,79,85,266.89
510.6,1,55,0,34,6.48
510.6,2,15,0,58,22.96
512.7,0,3681,97,85,275.42
512.7,1,55,0,34,5.71
512.7,2,15,0,57,21.15
514.7,0,5889,99,85,240.37
514.7,1,55,0,34,5.86
514.7,2,15,0,57,21.22
516.8,0,6111,68,83,248.46
516.8,1,55,0,34,10.47
516.8,2,15,0,58,29.42
518.9,0,6143,100,85,255.16
518.9,1,55,0,34,6.98
518.9,2,15,0,57,20.73
521.0,0,6175,100,85,263.80
521.0,1,55,0,34,6.92
521.0,2,15,0,57,20.86
523.1,0,6335,99,84,224.02
523.1,1,55,0,34,11.84
523.1,2,15,0,58,30.16
525.2,0,6879,100,85,250.08
525.2,1,55,0,34,7.28
525.2,2,15,0,57,21.05
527.3,0,6751,100,85,262.63
527.3,1,55,0,34,6.80
527.3,2,15,0,57,20.78
529.4,0,4223,78,85,244.55
529.4,1,55,0,34,8.18
529.4,2,15,0,58,23.27
531.5,0,4543,97,85,282.06
531.5,1,55,0,35,7.22
531.5,2,15,0,58,22.22
533.6,0,3551,95,85,260.62
533.6,1,55,0,34,6.68
533.6,2,15,0,57,21.17
535.6,0,6975,100,85,254.35
535.6,1,55,0,34,6.86
535.6,2,15,0,57,20.85
537.7,0,6879,71,85,257.65
537.7,1,55,0,35,11.57
537.7,2,15,0,58,30.26
539.8,0,6911,62,85,254.89
539.8,1,55,0,34,6.90
539.8,2,15,0,57,21.38
541.9,0,7039,83,85,255.13
541.9,1,55,0,34,7.12
541.9,2,15,0,57,20.78
543.9,0,4127,79,85,256.01
543.9,1,55,0,34,8.26
543.9,2,15,0,58,23.93
546.0,0,3775,83,85,268.86
546.0,1,55,0,35,6.66
546.0,2,15,0,58,22.67
548.1,0,4127,97,83,268.68
548.1,1,55,0,34,6.41
548.1,2,15,0,57,21.10
550.2,0,4191,84,85,264.11
550.2,1,55,0,34,6.63
550.2,2,15,0,57,21.31
552.3,0,7327,100,85,268.20
552.3,1,55,0,34,11.21
552.3,2,15,0,58,30.07
554.4,0,4415,73,85,270.57
554.4,1,55,0,34,6.24
554.4,2,15,0,57,21.03
556.4,0,7583,78,85,259.07
556.4,1,55,0,34,5.87
556.4,2,15,0,57,21.30
558.5,0,4479,72,86,251.96
558.5,1,55,0,34,7.78
558.5,2,15,0,58,24.92
560.6,0,4063,98,86,292.60
560.6,1,55,0,35,6.43
560.6,2,15,0,58,23.04
562.7,0,4447,96,85,285.57
562.7,1,55,0,34,5.94
562.7,2,15,0,57,21.31
564.7,0,3903,96,86,284.91
564.7,1,55,0,34,6.08
564.7,2,15,0,57,21.37
566.8,0,7103,100,86,254.60
566.8,1,55,0,35,10.39
566.8,2,15,0,58,29.42
568.9,0,6975,100,86,247.61
568.9,1,55,0,34,5.91
568.9,2,15,0,58,20.73
570.9,0,4575,100,85,272.77
570.9,1,55,0,34,6.04
570.9,2,15,0,57,20.88
573.0,0,3743,100,86,281.38
573.0,1,55,0,34,8.03
573.0,2,15,0,58,29.67
575.1,0,7103,100,85,261.36
575.1,1,55,0,34,6.63
575.1,2,15,0,58,22.09
577.2,0,4127,83,86,252.21
577.2,1,55,0,34,5.90
577.2,2,15,0,58,20.75
579.3,0,5921,100,86,244.04
579.3,1,55,0,34,6.91
579.3,2,15,0,57,21.42
581.4,0,6465,100,86,257.57
581.4,1,55,0,35,11.65
581.4,2,15,0,58,21.70
583.4,0,6593,100,86,267.11
583.4,1,55,0,34,7.09
583.4,2,15,0,58,20.72
585.5,0,4033,100,84,249.15
585.5,1,55,0,34,7.28
585.5,2,15,0,57,20.67
587.6,0,3937,76,86,250.14
587.6,1,55,0,35,11.86
587.6,2,15,0,58,30.43
589.7,0,6401,93,84,254.88
589.7,1,55,0,34,7.24
589.7,2,15,0,58,21.53
591.8,0,6337,93,86,248.83
