batch_size,elapsed_s,cpu_pct,mem_mb
40,2055.5,168.9,60276
40,2060.0,115.3,60276
40,2064.6,355.1,60800
40,2069.1,182.7,60276
40,2073.7,159.2,60276
40,2078.2,138.1,60276
40,2082.7,164.9,60276
40,2087.3,144.6,60276
40,2090.8,228.0,60276
40,2095.3,174.1,60276
40,2099.9,311.9,60615
40,2104.4,209.8,60276
40,2108.9,199.8,60276
40,2113.5,140.3,60276
40,2118.0,179.0,60276
40,2122.6,162.0,60276
40,2127.1,105.9,60276
40,2131.6,182.3,60291
40,2136.2,355.7,60648
40,2140.7,177.5,60276
40,2145.3,174.3,60276
40,2149.8,152.8,60276
40,2154.3,181.8,60276
40,2158.9,145.4,60276
40,2163.4,167.9,60276
40,2167.9,209.6,60314
40,2172.5,330.7,60882
40,2177.0,158.1,60276
40,2181.6,174.5,60276
40,2186.1,160.9,60276
40,2190.6,141.1,60276
40,2195.2,154.2,60276
40,2199.7,193.9,60276
40,2204.2,286.4,60404
40,2208.8,350.1,60491
40,2213.3,177.7,60214
40,2217.9,183.5,60214
40,2222.4,142.7,60214
40,2226.9,178.4,60214
40,2231.5,138.5,60214
40,2236.0,158.7,60214
40,2240.5,404.5,61002
40,2245.1,376.7,61228
40,2249.6,1389.6,67771
40,2254.1,201.6,67372
40,2258.7,174.6,67372
40,2263.2,192.7,67372
40,2267.8,163.4,67372
40,2272.3,232.1,67372
40,2276.8,451.0,67670
40,2281.4,331.3,67372
40,2285.9,177.7,66676
40,2290.4,173.4,66676
40,2295.0,154.2,66676
40,2299.5,154.0,66676
40,2304.1,161.1,66676
40,2308.6,142.5,66676
40,2313.1,370.8,67027
40,2317.7,161.4,66676
40,2322.2,163.3,66676
40,2326.8,180.4,66676
40,2331.3,132.7,66676
40,2335.8,201.1,66676
40,2340.4,173.7,66676
40,2344.9,198.9,66676
40,2349.4,714.9,67251
40,2354.0,216.4,66676
40,2358.5,150.2,66676
40,2363.0,139.6,66676
40,2367.6,162.7,66676
40,2372.1,201.7,66676
40,2376.7,187.8,66676
40,2381.2,229.2,66707
40,2385.7,320.1,67292
40,2390.3,148.5,66676
40,2394.8,187.2,66676
40,2399.4,184.4,66676
40,2403.9,177.3,66676
40,2408.4,204.2,66676
40,2413.0,189.9,66676
40,2417.5,223.3,66701
40,2422.0,236.2,66963
40,2426.6,174.4,66676
40,2431.1,178.0,66676
40,2435.7,184.2,66677
40,2440.2,138.6,66677
40,2444.7,201.9,66677
40,2449.3,174.9,66676
40,2453.8,298.6,66899
40,2458.3,251.3,66993
40,2462.9,147.1,66676
40,2467.4,181.7,66676
40,2471.9,245.2,66677
40,2476.5,244.9,66676
40,2481.0,140.3,66677
40,2485.6,170.4,66676
40,2490.1,344.3,66990
40,2494.7,238.6,66676
40,2499.2,236.5,66676
40,2503.7,151.7,66676
40,2508.3,190.7,66676
40,2512.8,137.7,66676
40,2517.3,179.2,66676
40,2521.9,122.2,66676
40,2525.4,357.8,67139
40,2529.9,236.4,66676
40,2534.5,170.9,66676
40,2539.0,132.0,66676
40,2543.6,196.2,66677
40,2548.1,268.4,66687
40,2552.6,128.7,66687
40,2557.2,881.1,69830
40,2561.7,476.5,72302
40,2566.3,368.1,71971
40,2570.8,265.6,70947
40,2575.3,226.9,70947
40,2579.9,162.9,70947
40,2584.4,193.6,70947
40,2589.0,201.6,70947
40,2593.5,162.7,70949
40,2598.0,748.6,71522
40,2602.6,269.3,70956
40,2607.1,236.9,70956
40,2611.6,191.9,70956
40,2616.2,127.0,70956
40,2620.7,168.3,70956
40,2625.3,175.3,70956
40,2628.8,172.0,70956
40,2633.3,770.4,71501
40,2637.9,235.1,70957
40,2642.4,213.8,70957
40,2646.9,203.3,70957
40,2651.5,173.9,70967
40,2656.0,119.4,70967
40,2660.6,198.2,70967
40,2665.1,281.1,78861
40,2669.6,863.0,79430
40,2674.2,284.6,78862
40,2678.7,258.2,78862
40,2683.3,285.7,78862
40,2687.8,291.0,78862
40,2692.3,266.3,78862
40,2696.9,299.4,78861
40,2701.4,456.2,78900
40,2706.0,429.2,78722
40,2710.5,337.2,78238
40,2715.0,293.3,78146
40,2719.6,320.4,78146
40,2724.1,280.2,78146
40,2728.7,305.4,78146
40,2733.2,325.4,78145
40,2737.7,361.9,78295
40,2742.3,431.3,71561
40,2746.8,383.4,71479
40,2751.3,373.9,71653
40,2755.9,380.5,71889
40,2760.4,107.7,72524
40,2765.0,1201.8,71642
40,2769.5,1659.9,71683
40,2774.0,1811.3,71731
40,2778.6,343.9,71899
40,2783.1,201.5,70619
40,2787.6,218.1,70629
40,2792.2,214.6,70517
40,2796.7,109.9,71070
40,2801.3,354.8,70414
40,2805.8,452.7,71560
40,2810.3,990.9,83022
40,2814.9,482.9,82692
40,2819.4,4559.3,82057
40,2824.0,4566.6,82201
40,2828.5,234.9,82282
40,2833.0,278.9,82282
40,2837.6,267.1,82303
40,2842.1,307.8,82312
40,2846.6,1334.1,82810
40,2851.2,255.6,82323
40,2855.7,334.9,82323
40,2860.3,274.1,82323
40,2864.8,334.3,82404
40,2869.3,270.5,89531
40,2873.9,219.3,89531
40,2878.4,271.8,89531
40,2883.0,896.8,90074
40,2887.5,274.5,89532
40,2892.0,295.6,89532
40,2896.6,321.3,89553
40,2901.1,259.5,89553
40,2905.6,255.4,89553
40,2910.2,326.3,89276
40,2914.7,748.8,88722
40,2919.3,775.6,89257
40,2923.8,369.8,88887
40,2928.3,404.9,91068
40,2932.9,428.1,91079
40,2937.4,409.1,91068
40,2941.9,388.4,91058
40,2946.5,411.4,93935
40,2951.0,532.8,94027
40,2955.6,605.5,94632
40,2960.1,409.9,93997
40,2963.6,4234.3,92306
40,2968.2,4239.5,92378
40,2972.7,4487.9,92368
40,2977.3,4332.8,92369
40,2981.8,485.5,92972
40,2986.3,319.4,92988
40,2990.9,430.6,93612
40,2995.4,226.2,92994
40,2999.9,280.1,92994
40,3004.5,252.2,92994
40,3009.0,202.1,92994
40,3013.5,279.8,92994
40,3018.1,275.7,92994
40,3022.6,336.7,93011
40,3027.2,458.6,93629
40,3031.7,251.5,92994
40,3036.2,272.9,92994
40,3040.8,295.9,92994
40,3045.3,272.7,92994
40,3049.8,389.2,92994
40,3054.4,295.2,92994
40,3058.9,378.1,93173
40,3063.5,587.8,93311
40,3068.0,271.0,92994
40,3072.5,273.3,92994
40,3077.1,283.0,92994
40,3081.6,266.1,92994
40,3086.2,262.6,92994
40,3090.7,205.3,92994
40,3095.2,501.4,93177
40,3099.8,386.8,93311
40,3104.3,396.7,92994
40,3108.8,290.5,92994
40,3113.4,284.6,92994
40,3117.9,311.2,92994
40,3122.4,274.5,92994
40,3127.0,315.5,92994
40,3131.5,721.3,93319
40,3136.1,279.1,92994
40,3140.6,339.2,87996
40,3145.1,447.6,87802
40,3149.7,277.7,87874
40,3154.2,1800.2,87751
40,3158.8,543.4,87269
40,3163.3,350.8,87679
40,3167.8,1225.2,87223
40,3172.4,226.3,86737
40,3176.9,153.1,86737
40,3181.4,216.5,86737
40,3186.0,249.2,86737
40,3189.5,176.1,86737
40,3194.0,140.8,86737
40,3198.6,228.4,86737
40,3203.1,402.0,87219
40,3207.7,122.1,86737
40,3212.2,132.4,86737
40,3216.7,228.2,86737
40,3221.3,195.9,86737
40,3225.8,133.1,86706
40,3230.4,265.2,86706
40,3234.9,375.8,86706
40,3239.4,590.2,87268
40,3244.0,233.2,86706
40,3248.5,162.3,86706
40,3253.0,258.9,86706
40,3257.6,212.8,86706
40,3262.1,216.7,86706
40,3266.7,235.2,86706
40,3271.2,217.9,86706
40,3275.7,447.1,87301
40,3280.3,177.2,86706
40,3284.8,314.2,87699
40,3289.3,349.9,87699
40,3293.9,351.1,87699
40,3298.4,311.6,87699
40,3303.0,362.8,87699
40,3307.5,389.3,87720
40,3312.0,507.9,88328
40,3316.6,349.0,87699
40,3321.1,326.6,87699
40,3325.7,346.4,87699
40,3330.2,329.0,87699
40,3334.7,1630.7,95134
40,3339.3,332.3,95287
40,3343.8,400.3,95315
40,3348.4,522.3,95912
40,3352.9,333.1,95287
40,3357.4,367.9,95287
40,3362.0,341.4,95287
40,3366.5,349.4,95287
40,3371.1,339.4,95287
40,3375.6,353.4,95287
40,3380.1,455.8,95367
40,3384.7,524.8,95608
40,3389.2,364.4,95287
40,3393.7,334.5,95287
40,3398.3,385.7,95287
40,3402.8,365.8,95287
40,3407.4,337.6,95287
40,3411.9,334.5,95287
40,3416.4,515.6,95515
40,3421.0,478.7,95604
40,3425.5,334.9,95287
40,3430.0,440.1,95287
40,3434.6,354.3,95287
40,3439.1,390.3,95287
40,3443.7,318.9,95287
40,3448.2,362.1,95287
40,3452.8,991.8,95594
40,3457.3,367.7,94294
40,3461.8,332.3,94192
40,3466.4,1564.7,94294
40,3470.9,233.3,94294
40,3475.4,300.4,94294
40,3479.0,281.2,94294
40,3483.5,280.2,94294
40,3488.1,473.6,94505
40,3492.6,362.0,94243
40,3497.1,245.7,94243
40,3501.7,177.1,94243
40,3506.2,242.2,94243
40,3510.8,242.8,94243
40,3515.3,340.5,94796
40,3519.8,364.3,94796
40,3524.4,960.6,95155
40,3528.9,400.3,94796
40,3533.4,366.6,94796
40,3538.0,352.0,94796
40,3542.5,366.9,94796
40,3547.1,335.3,94796
40,3551.6,334.1,94796
40,3556.1,434.4,87525
40,3560.7,1426.1,88199
40,3565.2,536.8,87843
40,3569.7,435.7,88099
40,3574.3,109.8,88949
40,3578.8,108.8,88949
40,3583.4,1259.9,87740
40,3587.9,1415.9,80378
40,3592.4,1800.5,80572
40,3597.0,2503.7,81120
40,3601.6,578.4,80941
40,3606.1,109.4,81791
40,3610.6,109.1,81791
40,3615.2,1234.1,80050
40,3619.7,403.8,80511
40,3624.2,402.2,79958
40,3628.8,301.4,79958
40,3633.3,450.9,77470
40,3637.9,420.9,77060
40,3642.4,410.1,77060
40,3646.9,404.6,77101
40,3651.5,365.1,77111
40,3656.0,353.0,77122
40,3660.6,379.4,77132
40,3665.1,454.1,77142
40,3669.6,764.3,77199
40,3673.2,130.4,76558
40,3677.7,392.1,76569
40,3682.2,138.2,75821
40,3686.8,171.5,75534
40,3691.3,423.9,75545
40,3695.8,466.9,75575
40,3700.4,129.4,75596
40,3704.9,691.3,75920
40,3709.5,1645.3,75504
40,3714.0,110.1,74807
40,3718.5,466.0,74879
40,3723.1,567.0,69134
40,3727.6,570.1,69349
40,3732.2,108.6,70035
40,3736.7,575.6,70097
40,3741.2,1139.3,70679
40,3745.8,526.7,67168
40,3750.3,4601.0,64690
40,3754.8,3318.7,66073
40,3759.4,544.8,66482
40,3763.9,473.1,66103
40,3768.5,589.3,68305
40,3773.0,572.2,68336
40,3777.5,3065.2,67855
40,3782.1,4082.8,67230
40,3786.6,3328.1,66605
40,3791.1,4523.7,66738
40,3794.7,4395.5,66810
40,3799.2,3152.5,66963
40,3803.8,280.2,66585
40,3808.3,255.8,66974
40,3812.8,4135.4,68231
40,3817.4,4569.4,67906
40,3821.9,4618.4,70271
40,3826.5,4413.6,70455
40,3831.0,4490.8,72718
40,3835.5,4310.8,72657
40,3840.1,2922.2,75657
40,3844.6,553.4,75637
40,3849.2,1557.9,76196
40,3853.7,573.7,75790
40,3858.2,507.6,75749
40,3862.8,561.8,75780
40,3867.3,4554.2,73957
40,3871.8,4286.1,73968
40,3876.4,3786.1,72944
40,3880.9,4460.6,72094
40,3885.5,3781.7,70328
40,3890.0,4136.5,70394
40,3894.6,4462.4,71746
40,3899.1,4597.1,71930
40,3903.7,4562.7,72155
40,3908.2,4498.4,72810
40,3912.8,4035.7,72810
40,3917.3,807.7,73456
40,3921.8,680.5,73753
40,3926.4,323.7,73456
40,3930.9,282.2,73456
40,3935.5,326.4,65182
40,3940.0,362.8,64025
40,3944.5,372.4,64168
40,3949.1,346.7,64311
40,3953.6,682.8,64506
40,3958.2,914.9,65189
40,3962.7,331.4,59253
40,3967.2,234.0,57522
40,3971.8,206.1,58628
40,3976.3,2620.7,57430
40,3980.9,342.0,57450
40,3985.4,243.8,57092
40,3989.9,349.8,57092
40,3994.5,404.9,57276
40,3999.0,543.4,56949
40,4003.5,1167.6,56877
40,4008.1,376.5,56242
40,4012.6,214.5,55914
40,4017.2,2618.9,56027
40,4021.7,226.5,55136
40,4026.2,249.1,55126
40,4030.8,756.9,55677
40,4035.3,208.7,55126
40,4039.8,295.7,55126
40,4044.4,276.0,55126
40,4048.9,1119.4,59355
40,4053.4,259.0,59355
40,4058.0,232.8,59355
40,4062.5,518.1,60816
40,4067.1,548.1,62432
40,4071.6,378.7,61833
40,4076.1,383.1,61833
40,4080.7,366.2,61833
40,4085.2,408.9,61833
40,4089.8,394.1,61833
40,4094.3,361.3,61833
40,4098.8,4382.4,60112
40,4102.4,4233.3,60768
40,4106.9,4325.0,60543
40,4111.5,4563.4,60226
40,4115.0,4491.2,60226
40,4119.5,317.4,60799
40,4124.1,261.2,60799
40,4127.6,256.1,60799
40,4132.1,273.9,60799
40,4136.7,287.1,60816
40,4141.2,657.7,61681
40,4145.8,100.3,60840
40,4150.3,243.8,60840
40,4154.8,264.7,60840
40,4159.4,250.9,60840
40,4163.9,347.8,53047
40,4168.4,357.4,53170
40,4173.0,528.7,53447
40,4177.5,442.9,53866
40,4182.0,461.2,53795
40,4186.6,208.0,54798
40,4191.1,775.7,53539
40,4195.7,582.5,46586
40,4200.2,1177.9,46504
40,4204.7,1197.3,44354
40,4209.3,2726.5,45457
40,4213.8,1375.1,45275
40,4218.3,205.1,45808
40,4222.9,181.9,44108
40,4227.4,1084.4,44302
40,4232.0,1797.2,43862
40,4236.5,341.3,44046
40,4241.0,325.4,44098
40,4245.6,955.6,43859
40,4250.1,392.9,44364
40,4254.6,352.4,44046
40,4259.2,303.6,44046
40,4263.7,472.5,43678
40,4268.2,208.5,43063
40,4272.8,286.9,42459
40,4277.3,191.8,42449
40,4281.9,485.6,42853
40,4286.4,263.8,42449
40,4290.9,197.3,42449
40,4294.5,287.7,41722
40,4299.0,243.1,41712
40,4303.5,218.2,41712
40,4308.1,222.1,41712
40,4312.6,220.2,41712
40,4317.2,891.8,42036
40,4321.7,201.2,41712
40,4326.2,222.7,41712
40,4330.8,219.4,41712
40,4335.3,227.8,41712
40,4339.8,230.1,41712
40,4344.4,327.2,41712
40,4348.9,205.1,41712
40,4353.5,650.5,42274
40,4358.0,211.7,41712
40,4362.5,219.8,41712
40,4367.1,264.6,41712
40,4371.6,224.6,41712
40,4376.2,227.4,41712
40,4380.7,214.9,41712
40,4385.2,213.9,41712
40,4389.8,604.6,42329
40,4394.3,223.8,41712
40,4398.8,210.5,41712
40,4403.4,225.8,41712
40,4407.9,217.0,41712
40,4412.5,240.6,41712
40,4417.0,315.6,41712
40,4421.5,330.0,34326
40,4426.1,502.4,34749
40,4430.6,301.9,34728
40,4435.1,262.2,34779
40,4439.7,1287.1,33642
40,4444.2,1501.4,33898
40,4448.7,1228.2,33530
40,4453.3,202.5,33479
40,4457.8,427.2,33737
40,4462.4,395.9,33727
40,4466.9,118.2,32700
40,4471.4,185.9,32690
40,4476.0,263.8,32690
40,4480.5,263.5,32690
40,4485.0,331.1,28881
40,4489.6,231.6,28584
40,4494.1,834.5,28781
40,4498.7,334.4,27345
40,4503.2,1290.6,31973
