batch_size,elapsed_s,used_mb,total_mb,free_mb,util_pct,temp_c
40,280.7,21949,49140,26591,94,87
40,282.8,22109,49140,26431,100,87
40,284.9,23933,49140,24607,100,87
40,286.9,25021,49140,23519,100,87
40,289.0,22621,49140,25919,95,87
40,291.1,13089,49140,35451,89,87
40,293.1,12695,49140,35845,85,86
40,295.2,15959,49140,32581,99,87
40,297.3,13335,49140,35205,96,87
40,299.4,13335,49140,35205,81,87
40,301.4,13207,49140,35333,99,88
40,303.5,13273,49140,35267,99,87
40,305.5,13497,49140,35043,98,87
40,307.6,13241,49140,35299,100,87
40,309.7,13369,49140,35171,98,87
40,311.7,12953,49140,35587,99,88
40,313.8,16313,49140,32227,96,87
40,315.8,13241,49140,35299,98,88
40,317.9,13113,49140,35427,98,88
40,319.9,16281,49140,32259,87,87
40,322.0,16281,49140,32259,100,88
40,324.0,13305,49140,35235,97,88
40,326.1,13337,49140,35203,97,87
40,328.1,16377,49140,32163,100,87
40,330.2,15961,49140,32579,100,87
40,332.2,13529,49140,35011,99,88
40,334.3,13049,49140,35491,98,88
40,336.4,13529,49140,35011,98,88
40,338.4,12985,49140,35555,97,88
40,340.5,17433,49140,31107,62,87
40,342.5,13465,49140,35075,99,88
40,344.6,13401,49140,35139,97,87
40,346.7,13401,49140,35139,97,87
40,348.7,16403,49140,32137,59,87
40,350.8,7941,49140,40599,98,87
40,352.8,6211,49140,42329,100,87
40,354.9,5461,49140,43079,99,87
40,357.0,7729,49140,40811,90,87
40,359.0,3701,49140,44839,89,86
40,361.1,6701,49140,41839,63,84
40,363.2,7167,49140,41373,100,87
40,365.2,6859,49140,41681,100,87
40,367.3,5111,49140,43429,98,87
40,369.3,6519,49140,42021,95,87
40,371.4,5335,49140,43205,100,86
40,373.5,5303,49140,43237,98,87
40,375.5,5017,49140,43523,98,87
40,377.6,5337,49140,43203,97,87
40,379.6,5881,49140,42659,98,87
40,381.7,5337,49140,43203,100,87
40,383.7,5337,49140,43203,95,86
40,385.8,5557,49140,42983,98,87
40,387.8,5525,49140,43015,99,87
40,389.9,5109,49140,43431,100,87
40,391.9,7925,49140,40615,98,87
40,394.0,8309,49140,40231,100,87
40,396.1,7989,49140,40551,100,87
40,398.1,8053,49140,40487,100,87
40,400.2,5681,49140,42859,98,87
40,402.2,5361,49140,43179,96,87
40,404.3,7281,49140,41259,100,87
40,406.4,9713,49140,38827,100,86
40,408.4,5293,49140,43247,94,87
40,410.5,8141,49140,40399,100,87
40,412.5,5017,49140,43523,96,86
40,414.6,6105,49140,42435,100,86
40,416.7,22637,49140,25903,100,86
40,418.8,31801,49140,16739,100,87
40,420.8,32121,49140,16419,100,87
40,422.9,23323,49140,25217,100,86
40,425.0,26171,49140,22369,100,86
40,427.0,26299,49140,22241,99,85
40,429.1,23837,49140,24703,98,87
40,431.2,23709,49140,24831,98,87
40,433.2,26429,49140,22111,100,87
40,435.3,26557,49140,21983,100,86
40,437.4,23933,49140,24607,98,87
40,439.4,23613,49140,24927,98,87
40,441.5,23933,49140,24607,98,87
40,443.6,23805,49140,24735,99,87
40,445.6,4705,49140,43835,95,85
40,447.7,7229,49140,41311,88,86
40,449.7,7387,49140,41153,100,86
40,451.8,5467,49140,43073,51,86
40,453.8,7995,49140,40545,94,87
40,455.9,8283,49140,40257,100,86
40,458.0,5723,49140,42817,98,87
40,460.0,5723,49140,42817,86,87
40,462.1,9691,49140,38849,100,86
40,464.1,7675,49140,40865,100,87
40,466.2,5723,49140,42817,74,86
40,468.3,4025,49140,44515,80,86
40,470.3,3781,49140,44759,61,85
40,472.4,4293,49140,44247,65,85
40,474.5,7045,49140,41495,100,85
40,476.6,4133,49140,44407,100,83
40,478.7,6213,49140,42327,23,85
40,480.7,3941,49140,44599,100,85
40,482.8,2583,49140,45957,100,85
40,484.8,6417,49140,42123,100,85
40,486.9,3767,49140,44773,94,85
40,489.0,6757,49140,41783,100,85
40,491.0,6597,49140,41943,100,85
40,493.1,6367,49140,42173,50,82
40,495.1,6399,49140,42141,100,85
40,497.2,7039,49140,41501,100,85
40,499.2,4159,49140,44381,74,85
40,501.3,4127,49140,44413,100,85
40,503.4,4223,49140,44317,67,85
40,505.4,4223,49140,44317,84,84
40,507.5,4575,49140,43965,90,85
40,509.5,4127,49140,44413,79,85
40,511.6,3009,49140,45531,97,85
40,513.6,5889,49140,42651,99,85
40,515.7,6463,49140,42077,100,85
40,517.8,6143,49140,42397,100,82
40,519.9,6175,49140,42365,40,85
40,521.9,6335,49140,42205,72,84
40,524.0,6815,49140,41725,100,85
40,526.0,6751,49140,41789,100,85
40,528.1,3841,49140,44699,78,83
40,530.2,4127,49140,44413,97,85
40,532.2,3807,49140,44733,95,85
40,534.3,3487,49140,45053,100,85
40,536.3,6879,49140,41661,71,82
40,538.4,6911,49140,41629,62,85
40,540.5,6911,49140,41629,100,85
40,542.5,4127,49140,44413,100,85
40,544.6,4319,49140,44221,89,85
40,546.7,6751,49140,41789,100,85
40,548.7,4287,49140,44253,64,85
40,550.8,7327,49140,41213,70,85
40,552.8,4351,49140,44189,100,85
40,554.9,3839,49140,44701,85,85
40,556.9,4383,49140,44157,72,86
40,559.0,4447,49140,44093,98,86
40,561.1,4095,49140,44445,96,86
40,563.1,4287,49140,44253,96,86
40,565.2,3807,49140,44733,88,86
40,567.2,3423,49140,45117,98,85
40,569.3,6943,49140,41597,89,85
40,571.3,6911,49140,41629,100,86
40,573.4,6431,49140,42109,100,86
40,575.5,4095,49140,44445,100,86
40,577.6,5921,49140,42619,85,84
40,579.6,3713,49140,44827,33,85
40,581.7,6593,49140,41947,100,86
40,583.7,8129,49140,40411,60,85
40,585.8,4129,49140,44411,70,85
40,587.9,3937,49140,44603,90,86
40,589.9,2849,49140,45691,100,85
40,592.0,6337,49140,42203,100,85
40,594.0,6145,49140,42395,100,86
40,596.1,6337,49140,42203,91,83
40,598.1,7745,49140,40795,87,85
40,600.2,7937,49140,40603,100,85
40,602.2,6209,49140,42331,100,85
40,604.3,6753,49140,41787,100,86
40,606.4,4257,49140,44283,94,83
40,608.4,4129,49140,44411,92,86
40,610.5,6465,49140,42075,70,85
40,612.5,6081,49140,42459,100,86
40,614.6,6337,49140,42203,100,85
40,616.6,6177,49140,42363,52,85
40,618.7,6369,49140,42171,100,85
40,620.7,3713,49140,44827,100,85
40,622.8,6593,49140,41947,100,83
40,624.8,6657,49140,41883,91,86
40,626.9,6753,49140,41787,94,86
40,628.9,4289,49140,44251,100,86
40,631.0,4225,49140,44315,83,86
40,633.0,4353,49140,44187,74,84
40,635.1,6369,49140,42171,92,83
40,637.1,6241,49140,42299,100,86
40,639.2,6177,49140,42363,100,85
40,641.3,6113,49140,42427,94,84
40,643.3,6369,49140,42171,94,86
40,645.4,6529,49140,42011,100,86
40,647.5,6689,49140,41851,100,86
40,649.5,6785,49140,41755,100,86
40,651.6,4257,49140,44283,100,86
40,653.6,4447,49140,44093,75,85
40,655.7,4543,49140,43997,94,86
40,657.8,4159,49140,44381,95,86
40,659.8,4639,49140,43901,94,86
40,661.9,7167,49140,41373,100,84
40,664.0,7103,49140,41437,100,86
40,666.0,7007,49140,41533,100,86
40,668.1,7135,49140,41405,74,86
40,670.1,6465,49140,42075,90,84
40,672.2,6465,49140,42075,100,86
40,674.2,6689,49140,41851,100,86
40,676.3,6721,49140,41819,100,86
40,678.3,4161,49140,44379,96,86
40,680.4,4033,49140,44507,84,86
40,682.4,6497,49140,42043,80,85
40,684.5,6305,49140,42235,100,86
40,686.5,3041,49140,45499,100,84
40,688.6,6209,49140,42331,94,86
40,690.6,6337,49140,42203,100,86
40,692.7,6593,49140,41947,100,86
40,694.7,6657,49140,41883,96,86
40,696.8,6305,49140,42235,81,86
40,698.9,6913,49140,41627,100,86
40,700.9,4353,49140,44187,94,84
40,703.0,4129,49140,44411,32,84
40,705.0,3201,49140,45339,56,84
40,707.1,3649,49140,44891,68,82
40,709.2,3425,49140,45115,35,83
40,711.3,4257,49140,44283,100,85
40,713.4,6145,49140,42395,66,84
40,715.4,6273,49140,42267,100,85
40,717.5,6465,49140,42075,100,85
40,719.5,6529,49140,42011,90,85
40,721.6,6657,49140,41883,100,85
40,723.6,4001,49140,44539,100,85
40,725.7,4225,49140,44315,81,85
40,727.7,4065,49140,44475,100,85
40,729.8,6465,49140,42075,72,85
40,731.8,5921,49140,42619,90,85
40,733.9,3009,49140,45531,100,85
40,735.9,6209,49140,42331,100,85
40,738.0,6337,49140,42203,100,85
40,740.0,6561,49140,41979,100,85
40,742.1,6593,49140,41947,100,85
40,744.1,3777,49140,44763,100,86
40,746.2,4129,49140,44411,94,86
40,748.3,4417,49140,44123,91,86
40,750.3,3425,49140,45115,94,86
40,752.4,3489,49140,45051,100,85
40,754.4,5889,49140,42651,80,85
40,756.5,5569,49140,42971,100,86
40,758.5,6241,49140,42299,100,85
40,760.6,6369,49140,42171,53,86
40,762.7,6017,49140,42523,100,86
40,764.7,6879,49140,41661,100,84
40,766.8,4319,49140,44221,71,83
40,768.9,4351,49140,44189,90,86
40,770.9,4447,49140,44093,91,85
40,773.0,4193,49140,44347,85,86
40,775.0,4575,49140,43965,95,86
40,777.1,4543,49140,43997,94,86
40,779.2,4735,49140,43805,94,87
40,781.2,4287,49140,44253,96,86
40,783.3,13413,49140,35127,91,86
40,785.3,16709,49140,31831,100,86
40,787.4,17637,49140,30903,100,86
40,789.5,16325,49140,32215,100,86
40,791.5,16389,49140,32151,100,87
40,793.6,13511,49140,35029,100,86
40,795.6,17831,49140,30709,100,86
40,797.7,18087,49140,30453,100,85
40,799.8,14087,49140,34453,100,87
40,801.8,14087,49140,34453,99,87
40,803.9,14151,49140,34389,100,87
40,805.9,14183,49140,34357,100,87
40,808.0,14119,49140,34421,99,87
40,810.0,13157,49140,35383,99,87
40,812.1,16677,49140,31863,93,86
40,814.1,16805,49140,31735,100,87
40,816.2,13893,49140,34647,95,87
40,818.3,14021,49140,34519,86,87
40,820.3,13799,49140,34741,95,87
40,822.4,13831,49140,34709,98,87
40,824.5,13351,49140,35189,97,87
40,826.6,13383,49140,35157,98,87
40,828.6,13447,49140,35093,98,88
40,830.7,13671,49140,34869,98,87
40,832.7,13287,49140,35253,98,88
40,834.8,13607,49140,34933,98,88
40,836.9,16359,49140,32181,61,87
40,838.9,15943,49140,32597,83,87
40,841.0,12423,49140,36117,75,85
40,843.1,15687,49140,32853,100,87
40,845.1,15815,49140,32725,100,87
40,847.2,13831,49140,34709,100,87
40,849.2,13159,49140,35381,98,87
40,851.3,15591,49140,32949,98,85
40,853.4,16775,49140,31765,99,87
40,855.4,13831,49140,34709,99,87
40,857.5,13767,49140,34773,98,87
40,859.5,13831,49140,34709,97,87
40,861.6,13799,49140,34741,97,87
40,863.7,14151,49140,34389,98,87
40,865.7,13383,49140,35157,99,87
40,867.8,13607,49140,34933,97,87
40,869.8,13831,49140,34709,98,88
40,871.9,13927,49140,34613,98,87
40,873.9,13831,49140,34709,97,87
40,876.0,13863,49140,34677,74,86
40,878.0,12583,49140,35957,98,86
40,880.1,15463,49140,33077,100,87
40,882.2,16071,49140,32469,100,87
40,884.2,16167,49140,32373,100,87
40,886.3,16359,49140,32181,100,87
40,888.3,13159,49140,35381,98,87
40,890.4,16615,49140,31925,100,87
40,892.5,16711,49140,31829,72,84
40,894.5,13767,49140,34773,97,87
40,896.6,13639,49140,34901,97,87
40,898.7,13703,49140,34837,97,87
40,900.7,13703,49140,34837,94,87
40,902.8,13351,49140,35189,96,87
40,904.9,13927,49140,34613,98,87
40,906.9,13671,49140,34869,96,87
40,909.0,13863,49140,34677,98,87
40,911.1,13767,49140,34773,95,87
40,913.1,13959,49140,34581,71,86
40,915.2,22097,49140,26443,100,87
40,917.2,25265,49140,23275,47,85
40,919.3,34107,49140,14433,100,87
40,921.4,34459,49140,14081,100,87
40,923.4,34171,49140,14369,100,87
40,925.5,34267,49140,14273,100,88
40,927.6,31771,49140,16769,100,87
40,929.6,32347,49140,16193,100,88
40,931.7,31899,49140,16641,100,87
40,933.8,31899,49140,16641,99,87
40,935.8,31931,49140,16609,100,87
40,937.9,31963,49140,16577,99,87
40,939.9,31931,49140,16609,100,87
40,942.0,31963,49140,16577,97,87
40,944.1,31835,49140,16705,100,87
40,946.1,31931,49140,16609,100,87
40,948.2,31547,49140,16993,100,87
40,950.3,31483,49140,17057,100,87
40,952.3,31483,49140,17057,100,88
40,954.4,33659,49140,14881,100,88
40,956.5,32187,49140,16353,100,87
40,958.5,34619,49140,13921,100,87
40,960.6,32123,49140,16417,100,87
40,962.6,34811,49140,13729,100,87
40,964.7,32539,49140,16001,100,87
40,966.8,32187,49140,16353,100,87
40,968.9,32219,49140,16321,99,87
40,970.9,32251,49140,16289,96,87
40,973.0,32251,49140,16289,99,87
40,975.0,32283,49140,16257,94,87
40,977.1,32251,49140,16289,96,87
40,979.2,32251,49140,16289,98,87
40,981.3,32251,49140,16289,100,87
40,983.3,32187,49140,16353,100,87
40,985.4,31963,49140,16577,98,87
40,987.4,31707,49140,16833,100,87
40,989.5,32283,49140,16257,100,87
40,991.6,32219,49140,16321,100,87
40,993.7,32219,49140,16321,98,87
40,995.7,14099,49140,34441,100,87
40,997.8,14099,49140,34441,99,87
40,999.8,14291,49140,34249,92,87
40,1001.9,14291,49140,34249,86,87
40,1004.0,6889,49140,41651,100,87
40,1006.0,6103,49140,42437,100,87
40,1008.1,6661,49140,41879,100,86
40,1010.1,7173,49140,41367,100,86
40,1012.2,7269,49140,41271,72,86
40,1014.3,4583,49140,43957,84,85
40,1016.3,7239,49140,41301,99,85
40,1018.4,4337,49140,44203,88,85
40,1020.5,3939,49140,44601,97,87
40,1022.5,4699,49140,43841,98,87
40,1024.6,4283,49140,44257,98,87
40,1026.6,4851,49140,43689,98,87
40,1028.7,8243,49140,40297,100,86
40,1030.8,4787,49140,43753,87,85
40,1032.8,5075,49140,43465,98,87
40,1034.9,4531,49140,44009,77,87
40,1037.0,4595,49140,43945,97,87
40,1039.0,7219,49140,41321,100,86
40,1041.1,7667,49140,40873,100,86
40,1043.1,4563,49140,43977,100,87
40,1045.2,7987,49140,40553,100,86
40,1047.2,7603,49140,40937,100,87
40,1049.3,8179,49140,40361,100,86
40,1051.3,4499,49140,44041,98,87
40,1053.4,5075,49140,43465,95,86
40,1055.5,5043,49140,43497,97,87
40,1057.5,5011,49140,43529,97,87
40,1059.6,5075,49140,43465,97,87
40,1061.7,5075,49140,43465,91,87
40,1063.7,4659,49140,43881,98,87
40,1065.8,7891,49140,40649,100,86
40,1067.8,5235,49140,43305,100,87
40,1069.9,5299,49140,43241,98,87
40,1072.0,4851,49140,43689,97,87
40,1074.0,4757,49140,43783,89,87
40,1076.1,7733,49140,40807,89,86
40,1078.1,7669,49140,40871,100,87
40,1080.2,6389,49140,42151,100,86
40,1082.3,8021,49140,40519,100,87
40,1084.3,8117,49140,40423,73,85
40,1086.4,7989,49140,40551,42,85
40,1088.5,5045,49140,43495,98,87
40,1090.5,8085,49140,40455,94,87
40,1092.6,5173,49140,43367,98,87
40,1094.7,5013,49140,43527,98,87
40,1096.7,5237,49140,43303,98,87
40,1098.8,5301,49140,43239,97,87
40,1100.9,5205,49140,43335,98,87
40,1102.9,7733,49140,40807,100,87
40,1105.0,5365,49140,43175,100,87
40,1107.0,5077,49140,43463,98,87
40,1109.1,5013,49140,43527,92,87
40,1111.1,4981,49140,43559,96,87
40,1113.2,4245,49140,44295,95,87
40,1115.2,7733,49140,40807,91,87
40,1117.3,7253,49140,41287,100,87
40,1119.4,7829,49140,40711,100,87
40,1121.4,8117,49140,40423,76,87
40,1123.5,8181,49140,40359,91,84
40,1125.5,5141,49140,43399,98,87
40,1127.6,7605,49140,40935,100,87
40,1129.7,4325,49140,44215,96,87
40,1131.8,4325,49140,44215,87,86
40,1133.8,4517,49140,44023,94,87
40,1135.9,6949,49140,41591,96,87
40,1137.9,7045,49140,41495,100,86
40,1140.0,4485,49140,44055,76,85
40,1142.1,4549,49140,43991,75,86
40,1144.1,3845,49140,44695,94,87
40,1146.2,6821,49140,41719,100,87
40,1148.2,6565,49140,41975,100,87
40,1150.3,7077,49140,41463,100,86
40,1152.4,7141,49140,41399,100,84
40,1154.4,4261,49140,44279,95,86
40,1156.5,4205,49140,44335,88,86
40,1158.5,7181,49140,41359,94,86
40,1160.6,6813,49140,41727,100,86
40,1162.6,4397,49140,44143,97,85
40,1164.7,14389,49140,34151,91,86
40,1166.8,13621,49140,34919,96,86
40,1168.8,13493,49140,35047,100,86
40,1170.9,13813,49140,34727,99,86
40,1172.9,13813,49140,34727,98,86
40,1175.0,13845,49140,34695,100,86
40,1177.0,13877,49140,34663,100,87
40,1179.1,13909,49140,34631,100,86
40,1181.2,13781,49140,34759,90,86
40,1183.2,13781,49140,34759,99,87
40,1185.3,22847,49140,25693,100,87
40,1187.4,25695,49140,22845,99,86
40,1189.5,23263,49140,25277,93,86
40,1191.5,26175,49140,22365,100,87
40,1193.6,25727,49140,22813,100,86
40,1195.6,25599,49140,22941,70,87
40,1197.7,25183,49140,23357,100,86
40,1199.8,22879,49140,25661,100,87
40,1201.8,23103,49140,25437,100,86
40,1203.9,23135,49140,25405,100,86
40,1206.0,23263,49140,25277,96,86
40,1208.1,23231,49140,25309,100,86
40,1210.1,23231,49140,25309,96,86
40,1212.2,23103,49140,25437,95,86
40,1214.2,22943,49140,25597,100,86
40,1216.3,22719,49140,25821,84,86
40,1218.3,23199,49140,25341,98,87
40,1220.4,23199,49140,25341,90,86
40,1222.5,23295,49140,25245,100,87
40,1224.5,23423,49140,25117,100,87
40,1226.6,23167,49140,25373,89,87
40,1228.6,22943,49140,25597,97,86
40,1230.7,22751,49140,25789,100,87
40,1232.7,23231,49140,25309,100,87
40,1234.8,23263,49140,25277,91,86
40,1236.9,23327,49140,25213,99,87
40,1239.0,23359,49140,25181,100,87
40,1241.0,23231,49140,25309,97,87
40,1243.1,23167,49140,25373,100,87
40,1245.2,22943,49140,25597,90,86
40,1247.2,23359,49140,25181,100,87
40,1249.3,23167,49140,25373,100,87
40,1251.3,13741,49140,34799,100,87
40,1253.4,3997,49140,44543,93,87
40,1255.5,7951,49140,40589,100,87
40,1257.5,4879,49140,43661,98,86
40,1259.6,4753,49140,43787,98,87
40,1261.6,4629,49140,43911,74,87
40,1263.7,4629,49140,43911,64,87
40,1265.8,4817,49140,43723,98,87
40,1267.8,4433,49140,44107,97,87
40,1269.9,23107,49140,25433,100,87
40,1271.9,23939,49140,24601,98,87
40,1274.0,26755,49140,21785,100,87
40,1276.1,25443,49140,23097,100,87
40,1278.1,35405,49140,13135,100,87
40,1280.2,32813,49140,15727,100,87
40,1282.3,37069,49140,11471,100,87
40,1284.3,46423,49140,2117,100,87
40,1286.4,42103,49140,6437,100,87
40,1288.4,45527,49140,3013,100,87
40,1290.5,42391,49140,6149,99,87
40,1292.5,42391,49140,6149,100,87
40,1294.6,42391,49140,6149,99,87
40,1296.7,42391,49140,6149,94,87
40,1298.7,42391,49140,6149,100,87
40,1300.8,42487,49140,6053,100,86
40,1302.8,42423,49140,6117,100,87
40,1304.9,22491,49140,26049,100,87
40,1307.0,22107,49140,26433,95,87
40,1309.0,22395,49140,26145,96,87
40,1311.1,22171,49140,26369,97,87
40,1313.2,22395,49140,26145,96,87
40,1315.2,22459,49140,26081,96,87
40,1317.3,21979,49140,26561,97,87
40,1319.3,22427,49140,26113,96,87
40,1321.4,13141,49140,35399,98,87
40,1323.5,15755,49140,32785,100,87
40,1325.6,13259,49140,35281,100,86
40,1327.6,13419,49140,35121,99,87
40,1329.7,13643,49140,34897,91,87
40,1331.7,12491,49140,36049,98,87
40,1333.8,12939,49140,35601,98,87
40,1335.9,12621,49140,35919,97,87
40,1338.0,15949,49140,32591,84,87
40,1340.0,12461,49140,36079,100,87
40,1342.1,13421,49140,35119,84,86
40,1344.2,16045,49140,32495,100,87
40,1346.2,13101,49140,35439,98,87
40,1348.3,12557,49140,35983,99,87
40,1350.3,13037,49140,35503,99,87
40,1352.4,13005,49140,35535,99,87
40,1354.5,13197,49140,35343,99,87
40,1356.5,12589,49140,35951,99,87
40,1358.6,12653,49140,35887,98,87
40,1360.7,15693,49140,32847,98,87
40,1362.7,15757,49140,32783,100,87
40,1364.8,13261,49140,35279,98,87
40,1366.8,13293,49140,35247,99,87
40,1368.9,31489,49140,17051,71,87
40,1371.0,31521,49140,17019,100,88
40,1373.0,40843,49140,7697,100,87
40,1375.1,40875,49140,7665,99,87
40,1377.2,40875,49140,7665,100,87
40,1379.3,40939,49140,7601,100,87
40,1381.3,40779,49140,7761,100,87
40,1383.4,40715,49140,7825,99,87
40,1385.5,40715,49140,7825,98,87
40,1387.5,40459,49140,8081,100,87
40,1389.6,40395,49140,8145,100,87
40,1391.7,40427,49140,8113,99,87
40,1393.8,40363,49140,8177,100,87
40,1395.8,40331,49140,8209,99,87
40,1397.9,40235,49140,8305,100,87
40,1400.0,40235,49140,8305,100,87
40,1402.0,40235,49140,8305,98,87
40,1404.1,41099,49140,7441,100,87
40,1406.2,40747,49140,7793,100,87
40,1408.2,40747,49140,7793,99,87
40,1410.3,40779,49140,7761,100,87
40,1412.4,40811,49140,7729,100,87
40,1414.4,40811,49140,7729,100,87
40,1416.5,40875,49140,7665,100,87
40,1418.6,40843,49140,7697,100,87
40,1420.7,40843,49140,7697,100,87
40,1422.7,40843,49140,7697,100,88
40,1424.8,40843,49140,7697,100,87
40,1426.9,40875,49140,7665,99,87
40,1428.9,40843,49140,7697,99,87
40,1431.0,40811,49140,7729,100,87
40,1433.1,40811,49140,7729,100,87
40,1435.1,40747,49140,7793,100,87
40,1437.2,40555,49140,7985,100,87
40,1439.3,40491,49140,8049,100,87
40,1441.3,40395,49140,8145,100,87
40,1443.4,40299,49140,8241,99,87
40,1445.5,40235,49140,8305,99,87
40,1447.6,40235,49140,8305,100,87
40,1449.6,40235,49140,8305,99,87
40,1451.7,40715,49140,7825,100,87
40,1453.8,40299,49140,8241,100,87
40,1455.8,43819,49140,4721,100,87
40,1457.9,41611,49140,6929,99,87
40,1460.0,40907,49140,7633,100,87
40,1462.0,43979,49140,4561,100,87
40,1464.1,42027,49140,6513,100,87
40,1466.2,43659,49140,4881,100,87
40,1468.2,41163,49140,7377,99,87
40,1470.3,40555,49140,7985,99,87
40,1472.4,40427,49140,8113,100,87
40,1474.4,43947,49140,4593,97,87
40,1476.5,40875,49140,7665,100,87
40,1478.6,40843,49140,7697,100,87
40,1480.7,40779,49140,7761,99,87
40,1482.7,40745,49140,7795,100,87
