batch_size,file_uuid,filename,audio_duration_s,audio_hours,wall_elapsed_s,status,task_id,preprocess_s,cpu_to_gpu_queue_s,gpu_transcribe_s,gpu_to_post_queue_s,total_to_gpu_end_s,total_to_postprocess_s
40,3131b6fd-ab23-411c-9d84-d21965bec459,seed_t3_7395s_9563d8b2_Joe_Rogan_Experience_1306_-_Wiz_Khalifa.mp4,7395,2.05,1083.7,completed,91f64964-18fb-4d99-8e17-cb9dabc91809,16.12,86.143,971.95,,1074.212,
40,363856b4-535d-4520-b538-7b14280aae7c,3.2h_11495s.wav,11494,3.19,3629.1,completed,ac84e75d-5a03-497a-9d6d-521bca2c087d,7.61,121.395,3491.656,,3620.661,
40,fec8d98d-2de1-4b0a-827c-998e2fec7d9c,seed_t4_11866s_c59a7983_Joe_Rogan_Experience_1926_-_Matt_McCusker_Shane_Gillis.mp4,11867,3.30,4203.2,completed,7ca319c0-bf95-401b-860d-17739b2b3c0b,36.74,3918.686,239.302,,4194.728,
40,74447fe7-63a6-4fff-8af4-fb167792d21c,seed_t3_10467s_afeb630b_Joe_Rogan_Experience_1640_-_Josh_Rogin.mp4,10467,2.91,3910.8,completed,1d86ab0b-2286-4ccc-b9c7-8d1508b3fd09,28.533,345.619,3523.012,,3897.164,
40,92c1c933-5dfc-4534-8234-7dc332317f2f,seed_t3_7898s_cf3b2641_Joe_Rogan_Experience_1309_-_Naval_Ravikant.mp4,7898,2.19,3046.1,completed,ab7a15e0-3295-4ec3-90a3-a1008291e11f,21.556,307.911,2710.581,,3040.048,
40,be89ccc7-24ca-4512-874e-6aa6a04059d8,0.5h_1899s.wav,1889,0.52,464.5,completed,e4517720-de70-4955-90bd-3b4f1f8f0e10,2.491,227.13,232.88,,462.501,
40,9d0e4869-14bd-4424-a7b1-fcddae74c13e,seed_t3_8955s_777a3c81_JRE_MMA_Show_115_with_Valentina_Schevchenko.mp4,8955,2.49,3669.6,completed,0aaabd10-dde8-4bb1-ba64-c23c63d16b46,17.754,378.679,3262.825,,3659.259,
40,526d0d0e-78a3-4719-a52b-ea7d51b47e4b,seed_t1_347s_3cc9247d_The_Race_to_Develop_Warp_Drive_and_AI_Passing_the_Turing_Test.mp4,347,0.10,322.1,completed,08a1fe87-317d-4b19-8582-5f3734e4c845,2.463,225.372,87.336,0.267,315.172,315.438
40,b72a0762-2a14-44e8-9026-8939e3fbc78f,seed_t2_3470s_858ea1e4_JRE_MMA_Show_72_with_Andy_Ruiz.mp4,3471,0.96,874.2,completed,7f4e62c5-e347-4c15-a2a9-9fc2bcb9af31,7.589,345.515,513.75,,866.854,
40,ffc84a4d-0028-4d4f-a5a2-f71093ee9d69,seed_t4_10831s_b9ce2cc4_Joe_Rogan_Experience_1928_-_Jimmy_Corsetti_Ben_van_Kerkwyk.mp4,10831,3.01,4135.4,completed,a3fc60a4-8195-40d6-95f3-bf8531aac8de,38.711,974.734,3115.853,,4129.298,
40,bc45fba7-a1b1-4d5e-9e55-f3472cf9b2a8,2.2h_7998s.wav,7998,2.22,3670.2,completed,dd440965-9a8c-49df-97bb-0326c6f966d2,6.738,512.114,3139.977,,3658.829,
40,2ed02077-f798-4c8c-9f13-85248251883a,seed_t1_520s_fa049b47_The_AI_Arms_Race_with_China.mp4,521,0.14,523.5,completed,f242bf94-deb0-4fb8-b5c4-e0ea2465d6cd,2.898,426.703,87.525,,517.126,
40,6452e989-2a4c-459f-a106-22426170dd72,seed_t4_11513s_f40c39ad_Joe_Rogan_Experience_1621_-_Jim_Breuer.mp4,11513,3.20,4314.8,completed,78120186-11ce-44f9-8168-1875bf80ef91,42.67,2713.088,1550.124,,4305.882,
40,5c10fbfb-5e4a-43ba-a52b-468b55f13254,seed_t2_1883s_31ba0be4_Joe_Rogan_Experience_126_-_Freddy_Lockhart_Part_1_.mp4,1883,0.52,1533.4,completed,0447d3ca-42ae-4b89-955d-9505cf76ba1e,11.083,826.64,688.415,,1526.138,
40,120298da-a377-4408-b752-92e1a0fedcf8,seed_t4_12136s_833bbf2e_Joe_Rogan_Experience_1808_-_Dan_Soder.mp4,12136,3.37,5074.5,completed,fcf4950e-02cd-4079-959b-df4eee158633,44.318,3411.214,1608.279,,5063.811,
40,0a7f43e2-da60-490c-9d64-8e4d70dff7fe,seed_t3_4663s_91592ce3_Joe_Rogan_Experience_1397_-_S.C._Gwynne.mp4,4664,1.30,3510.8,completed,5b4e597b-1395-43c6-8e15-42561e00294e,22.497,2593.455,890.124,,3506.076,
40,f823235c-fccb-4a0a-9a6e-2534b05581e7,seed_t1_1151s_07913df3_Joe_Rogan_Experience_93_-_Eddie_Bravo_Part_1_.mp4,1152,0.32,2523.6,completed,5409e6af-ff06-424c-9505-a820ff12cb38,8.856,1498.386,1012.963,,2520.204,
40,c547dc39-1e15-40a4-ba6a-41804c4baaae,seed_t1_899s_810a982a_DOGE_s_Findings__Elon_Musk_Protests__and_Medicare_Fraud.mp4,899,0.25,2737.6,completed,f8311c34-6f83-41bc-b8be-437d623f6f70,9.414,2507.61,212.148,,2729.172,
40,b0c81e8c-254a-4a6d-b11b-ed70c2658a17,seed_t4_12086s_8995a6b1_Joe_Rogan_Experience_2339_-_Luis_J._Gomez_Big_Jay_Oakerson.mp4,12073,3.35,5092.6,completed,442a426a-833b-48fa-93c2-611c35c51096,36.941,3545.66,1491.186,,5073.787,
40,36af9986-b114-4794-a4ba-3de6bd9d4f1b,seed_t2_1620s_18a287d0_Bridge_to_Space.mp3,1386,0.39,3254.5,completed,28079ff5-db62-4e01-bd41-0139ad879bcb,7.604,2942.968,300.856,,3251.429,
40,5d28d48f-9876-45d9-845e-c1f6d04f72da,seed_t1_901s_eb191ff0_The_Secret_Airships_That_Could_Go_200_mph_and_Other_Aviation_Conspiracies.mp4,901,0.25,3426.3,completed,95a66fad-2ac5-4311-9514-cb48ac796845,6.478,3243.606,171.937,,3422.021,
40,ba4c4d2b-801e-4e33-944b-c15c05fa7491,seed_t3_6429s_b46a7204_Joe_Rogan_Experience_1344_-_Joseph_LeDoux.mp4,6430,1.79,4292.1,completed,1dee44a1-4c0f-47ab-81a4-e118fffcc1b4,23.267,3447.874,809.486,,4280.627,
40,1932a5a4-b373-47a5-8de7-fbba0b3bef4a,1.0h_3758s.wav,3758,1.04,4007.8,completed,4eb7fcdb-0ee3-40c7-b421-5c16b8874ee4,5.657,3459.133,538.672,,4003.462,
