batch_size,elapsed_s,cpu_pct,mem_mb
40,1648.1,351.5,52680
40,1652.6,245.2,52352
40,1657.1,240.5,52352
40,1661.7,231.4,52352
40,1666.2,237.4,52352
40,1670.8,242.2,52352
40,1675.3,425.1,52671
40,1679.8,761.0,52608
40,1684.4,241.7,52352
40,1688.9,305.7,52352
40,1693.5,252.4,52352
40,1698.0,234.7,52352
40,1702.5,247.8,52352
40,1707.1,240.4,52355
40,1711.6,328.2,52671
40,1716.1,802.5,52618
40,1720.7,238.9,52352
40,1725.2,225.0,47570
40,1729.8,323.8,47805
40,1734.3,634.4,47508
40,1738.8,1277.0,42378
40,1743.4,473.9,42568
40,1747.9,1233.3,42522
40,1752.4,2782.4,42614
40,1757.0,240.6,41856
40,1761.5,204.4,41385
40,1766.0,295.8,41272
40,1770.6,204.7,41272
40,1775.1,222.0,40781
40,1779.6,329.0,40850
40,1784.2,235.9,40781
40,1788.7,339.1,41057
40,1793.3,262.7,45768
40,1797.8,243.5,45061
40,1802.3,146.9,45061
40,1806.9,165.2,45061
40,1811.4,194.1,45061
40,1815.9,227.5,45355
40,1820.5,131.2,45061
40,1825.0,240.6,45379
40,1829.6,151.5,45061
40,1834.1,131.5,45061
40,1838.6,137.2,45061
40,1843.2,108.9,45061
40,1847.7,142.1,45066
40,1851.2,252.1,45365
40,1855.8,137.7,45061
40,1860.3,223.4,45379
40,1864.9,145.3,45061
40,1869.4,151.5,45061
40,1873.9,123.0,45061
40,1878.5,172.9,45061
40,1883.0,186.6,45074
40,1887.5,241.7,45366
40,1892.1,270.9,45286
40,1896.6,229.5,45061
40,1901.2,161.4,45061
40,1905.7,145.7,45061
40,1910.2,144.2,45061
40,1914.8,169.9,45061
40,1919.3,128.8,45063
40,1923.8,248.9,45381
40,1928.4,700.0,45297
40,1932.9,147.9,45061
40,1937.5,170.4,45061
40,1942.0,180.7,45061
40,1946.5,144.5,45061
40,1951.1,136.0,45061
40,1955.6,252.8,45091
40,1960.1,133.9,45061
40,1964.7,277.3,45379
40,1969.2,166.2,45061
40,1973.8,120.8,45061
40,1978.3,212.5,53018
40,1982.8,243.8,53018
40,1987.4,232.0,53018
40,1991.9,327.5,53189
40,1996.4,236.4,53018
40,2001.0,464.1,53018
40,2005.5,392.1,52301
40,2010.0,299.0,52301
40,2014.6,246.7,52301
40,2019.1,229.9,52301
40,2023.7,160.6,52301
40,2028.2,275.6,52597
40,2032.7,278.6,52342
40,2037.3,205.8,52301
40,2041.8,210.9,52301
40,2046.3,152.3,52301
40,2050.9,147.2,52301
40,2055.4,115.9,52301
40,2060.0,140.1,52301
40,2064.5,273.0,52607
40,2069.0,730.4,52536
40,2073.6,154.6,52301
40,2078.1,170.9,52301
40,2082.6,150.2,52301
40,2087.2,116.9,52301
40,2091.7,128.0,52301
40,2096.3,273.8,52341
40,2100.8,276.3,52622
40,2105.3,252.6,52618
40,2109.9,161.6,52301
40,2114.4,139.4,52301
40,2118.9,131.8,52301
40,2123.5,161.8,52301
40,2128.0,147.3,52301
40,2132.6,839.3,52546
40,2137.1,151.4,52301
40,2141.6,309.8,52301
40,2146.2,160.0,52301
40,2150.7,212.6,52301
40,2155.3,151.4,52301
40,2159.8,137.8,52301
40,2164.3,141.9,52301
40,2168.9,298.9,52577
40,2173.4,249.4,52506
40,2177.9,219.1,52618
40,2182.5,111.3,52301
40,2187.0,109.1,52301
40,2191.6,154.2,52301
40,2196.1,183.5,52301
40,2200.6,151.0,52301
40,2205.2,693.4,52576
40,2209.7,244.9,52516
40,2214.2,159.2,52301
40,2218.8,188.3,52301
40,2223.3,179.4,52301
40,2227.9,170.8,52301
40,2232.4,214.9,52301
40,2236.9,218.7,52422
40,2241.5,355.5,60681
40,2246.0,346.7,60657
40,2250.5,242.2,59715
40,2255.1,169.4,59715
40,2259.6,188.8,59715
40,2264.2,113.7,59715
40,2268.7,152.0,59715
40,2273.2,287.6,59767
40,2277.8,293.8,60046
40,2282.3,223.1,60042
40,2286.8,158.1,59715
40,2291.4,127.8,59715
40,2295.9,132.9,59715
40,2300.5,183.7,59715
40,2305.0,177.8,59715
40,2309.5,258.5,59763
40,2314.1,296.7,59756
40,2318.6,215.9,59715
40,2323.1,137.2,59715
40,2327.7,217.3,59715
40,2332.2,197.3,59715
40,2336.8,192.0,59715
40,2341.3,146.0,59715
40,2345.8,730.0,59960
40,2350.4,779.9,59960
40,2354.9,213.7,59715
40,2359.5,146.6,59715
40,2364.0,126.4,59715
40,2368.5,153.5,59715
40,2373.1,171.7,59715
40,2377.6,104.1,59715
40,2382.1,256.2,59993
40,2386.7,281.0,60001
40,2391.2,244.3,59715
40,2395.7,169.2,59715
40,2400.3,190.2,59715
40,2404.8,121.9,59715
40,2409.4,149.2,59715
40,2413.9,181.8,59715
40,2418.4,304.9,60036
40,2423.0,245.2,60012
40,2427.5,171.6,59715
40,2432.1,170.9,59715
40,2436.6,154.5,59715
40,2440.1,151.1,59715
40,2444.7,159.4,59715
40,2449.2,184.1,59715
40,2453.7,313.8,60040
40,2458.3,337.7,60042
40,2462.8,127.7,59715
40,2467.4,159.6,59715
40,2471.9,132.1,59715
40,2476.4,127.1,59715
40,2481.0,162.7,59448
40,2485.5,254.4,59471
40,2490.1,367.6,59489
40,2494.6,198.9,59448
40,2499.1,266.2,59121
40,2503.7,296.0,65961
40,2508.2,266.2,65961
40,2512.7,277.6,65961
40,2517.3,123.2,65316
40,2521.8,784.7,65590
40,2526.4,897.0,68265
40,2530.9,265.3,68244
40,2535.4,288.6,68244
40,2540.0,279.0,68275
40,2544.5,236.8,68275
40,2549.0,286.4,68285
40,2553.6,254.1,68285
40,2558.1,340.7,68595
40,2562.7,815.5,68572
40,2567.2,293.2,68306
40,2571.7,295.5,68306
40,2576.3,278.1,68316
40,2580.8,286.4,68316
40,2585.3,316.3,68316
40,2589.9,277.2,68324
40,2594.4,401.6,76253
40,2599.0,791.8,76211
40,2603.5,251.3,75935
40,2608.0,226.9,75935
40,2612.6,261.2,75935
40,2617.1,270.7,75935
40,2621.7,111.3,75935
40,2626.2,309.5,75954
40,2630.7,353.2,76249
40,2635.3,362.7,76232
40,2639.8,362.5,69146
40,2644.3,302.4,68797
40,2648.9,271.3,68828
40,2653.4,209.4,69432
40,2658.0,217.0,68511
40,2662.5,326.4,68569
40,2667.0,462.2,68649
40,2671.6,350.1,68634
40,2676.1,209.6,67671
40,2680.7,273.6,67661
40,2685.2,283.4,67661
40,2689.7,216.7,67661
40,2694.3,189.0,67661
40,2698.8,798.1,67905
40,2703.3,275.0,67692
40,2707.9,303.6,67681
40,2712.4,272.7,67692
40,2717.0,284.5,67692
40,2721.5,284.2,67702
40,2726.0,255.6,73651
40,2730.6,250.0,73651
40,2735.1,346.8,73928
40,2739.6,827.7,73887
40,2744.2,256.2,73651
40,2748.7,267.2,73651
40,2753.3,272.8,73651
40,2757.8,210.0,72955
40,2762.3,368.6,72955
40,2766.9,192.9,72955
40,2771.4,370.0,73268
40,2775.9,263.6,73231
40,2780.5,177.8,72955
40,2785.0,222.3,72955
40,2789.6,136.1,72955
40,2794.1,155.1,72955
40,2798.6,181.5,72955
40,2803.2,118.2,72955
40,2807.7,224.2,73272
40,2812.2,271.4,73231
40,2816.8,115.5,72955
40,2821.3,218.4,72955
40,2825.8,204.9,72955
40,2830.4,168.2,72955
40,2834.9,174.5,72955
40,2839.5,227.4,72975
40,2844.0,207.3,72955
40,2848.5,256.1,73272
40,2853.1,207.4,72955
40,2857.6,182.1,72955
40,2862.1,173.4,72955
40,2866.7,165.3,72955
40,2871.2,173.1,72955
40,2875.7,810.6,73229
40,2880.3,334.8,73149
40,2884.8,291.2,72955
40,2889.4,224.1,72955
40,2893.9,151.0,72955
40,2898.4,138.8,72955
40,2903.0,188.2,72955
40,2907.5,239.2,72955
40,2912.0,315.9,73256
40,2916.6,253.7,73149
40,2921.1,258.0,72955
40,2925.7,218.4,72955
40,2930.2,189.6,72955
40,2934.7,145.2,72955
40,2939.3,181.6,72955
40,2943.8,174.4,72963
40,2948.3,308.0,73274
40,2952.9,448.4,73231
40,2957.4,209.6,72955
40,2962.0,208.5,72955
40,2966.5,170.4,72955
40,2971.0,189.9,72955
40,2975.6,150.0,72955
40,2980.1,286.9,72982
40,2984.7,333.1,73284
40,2989.2,328.1,73262
40,2993.7,142.4,72955
40,2998.3,140.5,72955
40,3002.8,164.7,72955
40,3007.3,210.5,72955
40,3011.9,174.0,72955
40,3016.4,309.7,73040
40,3021.0,164.4,72965
40,3025.5,218.1,72955
40,3030.0,172.3,72955
40,3034.6,212.9,72955
40,3039.1,128.9,72955
40,3043.6,190.4,72955
40,3048.2,181.8,72955
40,3052.7,763.8,73223
40,3057.3,757.2,73211
40,3061.8,161.6,72955
40,3066.3,149.4,72955
40,3070.9,137.7,72955
40,3075.4,207.1,72955
40,3079.9,149.8,72955
40,3084.5,170.4,72955
40,3089.0,285.8,73249
40,3093.5,727.7,73201
40,3098.1,135.1,72955
40,3102.6,132.1,72955
40,3107.2,188.1,72955
40,3111.7,235.7,72955
40,3116.2,145.8,72955
40,3120.8,165.6,72957
40,3125.3,274.2,73274
40,3129.8,266.4,73232
40,3133.4,244.5,80891
40,3137.9,247.7,80891
40,3142.5,270.0,80891
40,3147.0,202.3,80891
40,3151.5,252.5,80891
40,3156.1,280.4,80891
40,3160.6,375.1,81167
40,3165.2,395.0,81198
40,3169.7,268.2,80891
40,3174.2,335.6,80891
40,3178.8,279.2,80891
40,3183.3,253.7,80891
40,3187.9,279.7,80891
40,3192.4,273.8,80891
40,3196.9,359.6,81212
40,3201.5,370.0,81208
40,3206.0,269.8,80891
40,3210.5,339.1,80891
40,3215.1,284.9,80891
40,3219.6,277.7,80891
40,3224.2,243.1,80891
40,3228.7,270.3,80900
40,3233.2,474.1,81241
40,3237.8,315.1,81208
40,3242.3,270.2,80891
40,3246.8,317.9,80891
40,3251.4,236.5,80891
40,3255.9,264.1,80891
40,3260.4,315.6,80891
40,3265.0,379.1,81083
40,3269.5,489.5,81438
40,3274.1,560.0,80891
40,3278.6,237.8,80891
40,3283.1,263.9,80891
40,3287.7,216.9,80891
40,3292.2,286.4,80891
40,3296.7,328.0,80891
40,3301.3,329.6,80958
40,3305.8,841.5,81157
40,3310.4,261.4,80891
40,3314.9,264.0,80891
40,3319.4,249.7,80891
40,3324.0,303.3,80891
40,3328.5,539.8,80891
40,3333.0,285.3,80891
40,3337.6,360.6,81178
40,3342.1,380.5,81178
40,3346.6,272.6,80891
40,3351.2,290.8,80891
40,3355.7,201.9,80891
40,3360.2,1802.4,78024
40,3364.8,271.0,77972
40,3369.3,244.0,77686
40,3373.9,366.4,77963
40,3378.4,377.9,77972
40,3383.0,291.3,77686
40,3387.5,253.0,77686
40,3392.0,233.5,77686
40,3396.6,143.5,77020
40,3401.1,232.9,77020
40,3405.6,230.0,77034
40,3410.2,353.0,77352
40,3414.7,337.2,76600
40,3419.3,234.5,76283
40,3423.8,164.5,76283
40,3428.3,203.3,76283
40,3432.9,171.9,76283
40,3437.4,166.4,76283
40,3441.9,276.6,76321
40,3446.5,308.4,76314
40,3451.0,297.6,76283
40,3455.6,152.1,76283
40,3460.1,172.5,76283
40,3463.6,247.5,71316
40,3468.2,269.7,71532
40,3472.7,107.3,71910
40,3477.2,313.0,70737
40,3481.8,2161.7,64017
40,3485.3,326.5,63452
40,3489.9,345.0,63186
40,3494.4,405.3,63462
40,3498.9,111.0,64251
40,3503.5,108.9,63032
40,3508.0,2109.0,63124
40,3512.5,332.9,63329
40,3517.1,571.6,63354
40,3521.6,452.9,63657
40,3526.2,206.3,63043
40,3530.7,110.1,62971
40,3535.2,118.9,62295
40,3539.8,282.6,62295
40,3544.3,279.8,62305
40,3548.9,325.7,62323
40,3553.4,472.9,61634
40,3557.9,230.3,61281
40,3562.5,183.3,61281
40,3567.0,188.4,61281
40,3571.5,187.0,61292
40,3576.1,1448.0,67855
40,3580.6,293.5,68746
40,3585.2,542.6,68982
40,3589.7,519.9,77690
40,3594.2,352.7,84813
40,3598.8,317.3,84813
40,3603.3,303.6,84813
40,3607.8,313.7,84813
40,3612.4,294.2,84813
40,3616.9,334.5,84813
40,3621.5,386.5,84854
40,3626.0,412.9,84864
40,3630.5,348.4,84813
40,3635.1,300.5,84813
40,3639.6,354.3,84813
40,3644.2,347.7,84813
40,3648.7,287.5,84813
40,3653.2,281.0,84813
40,3657.8,478.8,96168
40,3662.3,878.7,96364
40,3666.8,338.2,96118
40,3671.4,346.1,96118
40,3675.9,334.0,96118
40,3680.5,331.1,96118
40,3685.0,343.4,96118
40,3689.5,329.9,96118
40,3694.1,891.5,96353
40,3698.6,459.9,96415
40,3703.1,460.1,96220
40,3707.7,433.7,96404
40,3712.2,436.7,96497
40,3716.8,447.8,96609
40,3721.3,441.4,96722
40,3725.8,449.5,96835
40,3730.4,1002.6,97203
40,3734.9,640.5,101514
40,3739.4,548.3,101268
40,3744.0,556.8,101197
40,3748.5,535.8,101207
40,3753.1,535.5,101238
40,3757.6,520.7,101207
40,3762.1,507.3,101217
40,3766.7,719.6,101504
40,3771.2,4048.7,98044
40,3775.8,4071.9,97797
40,3780.3,4461.0,97797
40,3784.9,4495.8,97797
40,3789.4,4348.8,97900
40,3793.9,4337.1,98627
40,3798.5,279.6,100122
40,3803.0,427.8,99789
40,3807.5,304.3,99558
40,3812.1,270.2,99241
40,3816.6,271.7,99241
40,3821.2,389.5,99241
40,3825.7,279.1,99241
40,3830.2,279.1,99241
40,3834.8,288.1,99273
40,3839.3,489.1,99591
40,3843.8,376.2,99241
40,3848.4,379.4,99241
40,3852.9,296.0,99241
40,3857.4,284.5,99241
40,3862.0,326.6,99241
40,3866.5,261.3,99241
40,3870.1,346.8,99267
40,3874.6,350.6,99562
40,3879.1,372.5,99558
40,3883.7,259.8,99241
40,3888.2,285.6,99241
40,3892.8,285.3,99241
40,3897.3,274.0,99242
40,3901.8,329.4,99374
40,3906.4,478.2,101540
40,3910.9,501.7,101526
40,3915.4,472.6,101504
40,3920.0,390.2,101504
40,3924.5,371.2,101484
40,3929.1,377.0,101504
40,3933.6,360.1,101504
40,3938.1,4077.4,99948
40,3942.7,4302.1,99990
40,3947.2,4402.6,100387
40,3951.8,4397.8,100685
40,3956.3,260.3,101094
40,3960.8,493.9,103040
40,3965.4,378.3,103040
40,3969.9,371.8,103040
40,3974.5,363.6,103040
40,3979.0,353.0,103040
40,3983.5,544.3,103399
40,3988.1,450.0,103378
40,3992.6,4241.0,101371
40,3997.2,4518.9,101371
40,4001.7,4576.8,101432
40,4006.2,4159.4,101504
40,4010.8,258.9,102067
40,4015.3,381.5,102119
40,4019.9,478.7,102440
40,4024.4,311.5,102026
40,4028.9,259.7,102026
40,4033.5,343.6,94152
40,4038.0,360.3,94285
40,4042.5,368.6,94377
40,4047.1,364.7,94490
40,4051.6,374.4,94719
40,4056.1,462.9,94848
40,4060.7,460.1,95022
40,4065.2,109.8,96056
40,4069.8,110.1,96056
40,4074.3,1656.1,94602
40,4078.8,1234.8,94920
40,4083.4,1321.5,94684
40,4086.9,1324.9,88012
40,4091.4,1457.5,88243
40,4096.0,428.7,88325
40,4100.5,337.0,87864
40,4105.1,109.3,88919
40,4109.6,1211.3,88202
40,4114.1,1689.4,87629
40,4118.7,1045.6,87547
40,4123.2,1882.0,87747
40,4127.8,1281.0,87405
40,4132.3,628.8,86851
40,4136.8,259.8,86779
40,4141.4,499.4,86779
40,4145.9,218.3,86369
40,4150.4,288.4,86369
40,4155.0,207.8,86185
40,4159.5,977.8,85807
40,4164.1,397.8,85560
40,4168.6,311.2,85571
40,4173.1,315.3,86318
40,4177.7,529.5,82273
40,4182.2,515.0,82519
40,4186.7,245.6,82908
40,4191.3,358.1,82294
40,4195.8,955.6,82548
40,4200.3,1691.4,82447
40,4204.9,472.1,81505
40,4209.4,415.6,81556
40,4214.0,4500.4,79826
40,4218.5,4512.3,79826
40,4223.0,4381.5,79887
40,4226.6,4451.4,79939
40,4231.1,4314.4,80090
40,4235.7,379.6,80645
40,4240.2,368.3,80594
40,4244.7,266.2,72781
40,4249.3,373.8,72812
40,4253.8,358.8,72924
40,4258.4,346.7,73088
40,4262.9,362.6,73262
40,4267.4,450.7,73651
40,4272.0,878.9,73866
40,4276.5,282.6,75034
40,4281.0,107.2,74716
40,4285.6,1465.9,73119
40,4290.1,590.7,72863
40,4294.7,220.5,72156
40,4299.2,500.1,72156
40,4303.7,311.6,72209
40,4308.3,815.2,71460
40,4312.8,1210.5,71194
40,4317.4,114.9,70446
40,4321.9,275.9,70436
40,4326.4,285.0,70436
40,4331.0,266.3,70436
40,4335.5,297.7,70443
40,4340.0,398.8,70754
40,4344.6,830.6,70712
40,4349.1,156.9,70436
40,4353.7,305.3,70436
40,4358.2,289.1,70436
40,4362.7,293.8,62920
40,4367.3,413.1,63094
40,4371.8,369.6,63309
40,4376.3,467.2,63837
40,4380.9,207.0,64609
40,4385.4,795.7,62971
40,4390.0,262.8,63073
40,4394.5,199.2,62920
40,4399.0,224.4,62920
40,4403.6,255.0,62807
40,4408.1,288.2,62264
40,4412.6,338.9,62573
40,4417.2,732.9,77737
40,4421.7,297.9,77471
40,4426.3,287.6,77471
40,4430.8,209.5,77471
40,4435.4,271.8,77471
40,4439.9,272.5,77471
40,4444.4,385.8,77538
40,4449.0,275.9,77472
40,4453.5,812.9,77737
40,4458.0,276.9,77471
40,4462.6,460.6,76815
40,4467.1,131.1,76815
40,4471.7,111.7,76815
40,4476.2,118.5,76815
40,4480.7,755.7,77074
40,4485.3,148.7,76815
40,4489.8,267.8,77112
40,4494.3,162.0,76815
40,4498.9,198.2,76815
40,4503.4,215.1,76815
40,4508.0,198.1,76815
40,4512.5,153.7,76815
