batch_size,file_uuid,filename,audio_duration_s,audio_hours,wall_elapsed_s,status,task_id,preprocess_s,cpu_to_gpu_queue_s,gpu_transcribe_s,gpu_to_post_queue_s,total_to_gpu_end_s,total_to_postprocess_s
40,e9449832-656a-47fe-979b-34197782fece,seed_t2_2306s_df7c8c09_Joe_Rogan_Experience_105_-_Bryan_Callen_Part_2_.mp4,2305,0.64,586.8,completed,d03f75f9-0e71-48ea-b68d-dc691edea437,6.27,127.024,445.523,,578.818,
40,67eb6d2e-dcaa-40fa-be7f-aaec96cea6d7,seed_t1_309s_846798e2_Joe_Asks_Trump_About_Ending_Military_Conflicts_and_Avoiding_WW3.mp4,310,0.09,184.0,completed,7221502c-c163-49ad-b1e2-605652a4173d,1.534,74.542,102.115,0.253,178.19,178.443
40,2b6801f2-b6bd-4b4d-8905-46d99cd27ebc,seed_t1_661s_5bbfb6cf_PyTorch_at_Tesla_-_Andrej_Karpathy_Tesla.mp4,662,0.18,289.9,completed,8dbf0e72-8aef-4f23-8aef-4216d338441d,2.082,111.006,172.247,0.22,285.335,285.554
40,d600d857-78a9-4313-af80-f8f2cd988a51,seed_t4_11866s_c59a7983_Joe_Rogan_Experience_1926_-_Matt_McCusker_Shane_Gillis.mp4,11867,3.30,4864.5,completed,891be2d3-67a4-42cf-81c7-db5f82e89e49,53.141,3998.154,806.115,,4857.41,
40,85746ee7-06f2-460e-8c03-2cb4fbc33216,seed_t3_7898s_cf3b2641_Joe_Rogan_Experience_1309_-_Naval_Ravikant.mp4,7898,2.19,3375.0,completed,f51495ea-9e0f-44f3-b91e-a0133440a82c,41.271,316.5,3008.727,,3366.498,
40,fbc20817-a253-4e0a-9495-086db2bda191,3.2h_11495s.wav,11494,3.19,4292.4,completed,b2db2bb2-1cd6-4291-a089-5da75992f1d0,6.259,3808.213,2733.978,,6548.45,
40,2c702714-e571-4776-a75e-f5b7c5b08d8a,seed_t2_1883s_31ba0be4_Joe_Rogan_Experience_126_-_Freddy_Lockhart_Part_1_.mp4,1883,0.52,532.5,completed,f55e1331-dc94-4ea2-ae63-0118356d94b8,11.935,178.208,335.691,0.176,525.833,526.009
40,d0d362cb-a380-40d3-8af3-e3775a9e6fb5,seed_t3_8955s_777a3c81_JRE_MMA_Show_115_with_Valentina_Schevchenko.mp4,8955,2.49,4071.2,completed,6854e5a1-6330-4582-b5f0-beb6df09820a,39.016,480.678,3545.777,,4065.471,
40,7dcbd441-83de-4d67-9bb7-dbf4e0a36b50,seed_t1_899s_810a982a_DOGE_s_Findings__Elon_Musk_Protests__and_Medicare_Fraud.mp4,899,0.25,411.8,completed,41abd4f7-5e55-40d8-947a-1a4bda82ade1,9.039,205.554,190.37,0.059,404.963,405.022
40,b3067182-eaa4-48c5-9f63-03bd0a3b474a,seed_t1_520s_fa049b47_The_AI_Arms_Race_with_China.mp4,521,0.14,417.3,completed,916a5946-6b51-4b0a-b10f-d0bb5070805e,11.17,250.431,152.001,0.021,413.602,413.623
40,200a8212-084b-49d8-bae5-e6f42c0256ab,1.0h_3758s.wav,3758,1.04,1013.5,completed,674984e7-d414-4755-b863-5b0f2b506579,5.886,237.395,766.276,,1009.558,
40,3be03fe7-1abb-48d2-a813-78377a1960d3,seed_t1_901s_eb191ff0_The_Secret_Airships_That_Could_Go_200_mph_and_Other_Aviation_Conspiracies.mp4,901,0.25,519.4,completed,a706237e-5ce7-46fc-b231-e5543b7bf942,6.75,298.819,206.921,,512.49,
40,f31dcb33-3f25-412b-9142-61ed284fbc5e,seed_t2_2588s_541b4bda_Joe_Rogan_Experience_13_-_Eddie_Bravo.mp4,2589,0.72,996.9,completed,e6366624-0fe9-46cf-a6f8-2fb35de1844d,10.807,382.012,602.646,,995.465,
40,0582e735-f0b0-4468-a46b-5d65253674bb,seed_t4_12680s_1acf5966_Joe_Rogan_Experience_1751_-_Brian_Simpson.mp4,12680,3.52,5316.6,completed,b0327881-03d5-42dd-8486-f81307dba96a,52.016,4553.773,697.886,,5303.674,
40,d2720550-3349-4e72-bac5-2be250b85af8,seed_t4_11300s_082a1c70_Joe_Rogan_Experience_2329_-_Ehsan_Ahmad.mp4,11300,3.14,5137.6,completed,b2d2b0e3-e24a-445f-87d8-cbd3668bc276,48.415,4720.609,360.037,,5129.06,
40,3153c557-3af8-42ca-a135-fd578118877f,seed_t1_1151s_07913df3_Joe_Rogan_Experience_93_-_Eddie_Bravo_Part_1_.mp4,1152,0.32,639.4,completed,41b67240-e6fd-493e-a123-e4fd02e8c6cc,4.482,482.731,147.521,,634.734,
40,a4f31d5b-e3ce-46a7-8773-0820d88984d7,0.5h_1899s.wav,1889,0.52,1045.7,completed,53ca92c3-1d17-407d-b1a9-f0231aa74d15,3.199,498.824,538.294,,1040.316,
40,5c59e739-880a-4ce1-91e2-32a64d22d7e5,seed_t1_1381s_a6639bee_Joe_Rogan_Experience_124_-_Michael_Schiavello_Part_2_.mp4,1381,0.38,1141.3,completed,38d8ef94-8465-4798-aa12-c19ca3a18a08,12.356,617.276,506.164,,1135.796,
40,bdf47e10-1e50-4e41-97cf-799bc9293e65,seed_t3_4663s_91592ce3_Joe_Rogan_Experience_1397_-_S.C._Gwynne.mp4,4664,1.30,3189.1,completed,8d9ba791-be8e-47d1-b148-e21d6b45e14a,23.185,941.006,2217.544,,3181.736,
40,5bdbe3b3-7264-4c0c-9d32-3d6edeb567de,seed_t4_11513s_f40c39ad_Joe_Rogan_Experience_1621_-_Jim_Breuer.mp4,11513,3.20,5148.3,completed,bc7fa0f2-088c-4973-bd94-ef291042f4f0,44.845,4802.426,293.648,,5140.919,
40,df786720-bc42-45f0-ae9f-f464c6441bb8,4.7h_17044s.wav,17044,4.73,6576.4,completed,a97ee80a-19b6-4647-876e-cbbc42d4fa2f,9.923,4621.46,1929.414,,6560.797,
