elapsed_s,gpu,mem_used_mb,util_pct,temp_c,power_w
106.1,0,4667,67,83,244.19
106.1,1,55,0,34,6.29
106.1,2,15,0,56,22.13
108.2,0,4507,64,85,232.73
108.2,1,55,0,34,5.96
108.2,2,15,0,56,20.88
110.3,0,5659,100,84,206.39
110.3,1,55,0,34,5.92
110.3,2,15,0,56,20.99
112.4,0,6233,100,84,247.27
112.4,1,55,0,34,10.71
112.4,2,15,0,56,29.15
114.4,0,13053,100,85,254.60
114.4,1,55,0,34,6.07
114.4,2,15,0,56,21.06
116.5,0,15357,100,85,272.59
116.5,1,55,0,34,5.84
116.5,2,15,0,56,20.66
118.6,0,12631,21,84,213.77
118.6,1,55,0,34,7.79
118.6,2,15,0,56,28.74
120.6,0,3637,0,82,139.06
120.6,1,55,0,34,6.48
120.6,2,15,0,56,20.89
122.7,0,3731,100,83,256.94
122.7,1,55,0,34,5.86
122.7,2,15,0,56,20.32
124.8,0,3157,71,83,218.74
124.8,1,55,1,34,5.99
124.8,2,15,0,56,20.75
126.9,0,6517,79,84,216.33
126.9,1,55,0,34,6.22
126.9,2,15,0,56,29.18
129.0,0,22621,100,84,266.81
129.0,1,55,0,34,6.87
129.0,2,15,0,56,20.64
131.0,0,3849,74,85,267.55
131.0,1,55,0,34,7.14
131.0,2,15,0,56,20.76
133.2,0,13059,26,84,229.25
133.2,1,55,0,34,11.77
133.2,2,15,0,56,29.27
135.3,0,13795,100,85,275.82
135.3,1,55,0,34,7.34
135.3,2,15,0,56,20.55
137.3,0,4247,60,84,225.82
137.3,1,55,0,34,7.19
137.3,2,15,0,56,20.67
139.4,0,16727,100,85,214.84
139.4,1,55,0,34,8.42
139.4,2,15,0,55,20.60
141.5,0,14143,66,85,266.88
141.5,1,55,0,34,7.54
141.5,2,15,0,56,21.92
143.6,0,23465,87,86,285.05
143.6,1,55,0,34,6.36
143.6,2,15,0,55,20.49
145.7,0,14197,100,86,272.55
145.7,1,55,0,34,6.53
145.7,2,15,0,55,20.49
147.8,0,13997,85,85,236.03
147.8,1,55,0,34,10.13
147.8,2,15,0,56,28.79
149.9,0,13549,76,85,245.91
149.9,1,55,0,34,6.03
149.9,2,15,0,55,20.90
152.0,0,13645,74,84,246.29
152.0,1,55,0,34,6.10
152.0,2,15,0,55,20.74
154.1,0,16685,100,86,256.30
154.1,1,55,0,34,7.50
154.1,2,15,0,56,24.09
156.1,0,14631,53,86,252.70
156.1,1,55,0,34,6.61
156.1,2,15,0,56,21.40
158.2,0,14685,53,85,242.18
158.2,1,55,0,34,5.97
158.2,2,15,0,55,20.59
160.3,0,14141,92,86,256.31
160.3,1,55,0,34,5.87
160.3,2,15,0,55,20.76
162.4,0,18559,84,85,239.67
162.4,1,55,0,34,10.20
162.4,2,15,0,56,29.38
164.4,0,14623,70,86,239.37
164.4,1,55,0,34,6.34
164.4,2,15,0,55,20.87
166.5,0,5285,92,86,245.80
166.5,1,55,0,34,6.07
166.5,2,15,0,55,20.77
168.6,0,5509,95,87,277.27
168.6,1,55,0,34,7.94
168.6,2,15,0,56,24.27
170.7,0,5445,100,85,272.73
170.7,1,55,0,34,6.49
170.7,2,15,0,56,21.90
172.7,0,8741,100,87,250.01
172.7,1,55,0,34,5.89
172.7,2,15,0,55,20.26
174.8,0,6401,93,87,272.24
174.8,1,55,0,34,5.93
174.8,2,15,0,55,20.53
176.9,0,5161,96,87,267.73
176.9,1,55,0,34,10.27
176.9,2,15,0,56,28.75
179.0,0,5397,72,87,271.02
179.0,1,55,0,34,6.00
179.0,2,15,0,55,20.52
181.1,0,4065,0,83,117.93
181.1,1,55,0,34,5.73
181.1,2,15,0,55,20.42
183.1,0,7651,93,86,256.48
183.1,1,55,0,34,7.80
183.1,2,15,0,56,28.88
185.2,0,6659,66,85,226.40
185.2,1,55,0,34,6.63
185.2,2,15,0,55,21.22
187.3,0,6085,85,87,243.44
187.3,1,55,0,34,5.84
187.3,2,15,0,55,20.65
189.4,0,6181,100,87,273.06
189.4,1,55,0,34,7.56
189.4,2,15,0,55,20.91
191.5,0,6853,100,87,276.16
191.5,1,55,0,34,7.05
191.5,2,15,0,56,21.88
193.6,0,6597,83,87,285.14
193.6,1,55,0,34,7.05
193.6,2,15,0,55,20.51
195.7,0,6501,73,87,277.49
195.7,1,55,0,34,7.20
195.7,2,15,0,55,20.74
197.8,0,9125,78,87,272.55
197.8,1,55,0,34,11.49
197.8,2,15,0,56,28.84
199.9,0,6909,100,87,253.32
199.9,1,55,0,34,6.99
199.9,2,15,0,55,20.54
202.0,0,6973,77,87,280.42
202.0,1,55,0,34,7.09
202.0,2,15,0,55,20.64
204.1,0,6589,98,87,276.85
204.1,1,55,0,34,8.41
204.1,2,15,0,56,23.63
206.2,0,9597,100,87,256.77
206.2,1,55,0,34,7.76
206.2,2,15,0,56,21.50
208.3,0,7005,93,87,278.90
208.3,1,55,0,34,7.13
208.3,2,15,0,56,20.45
210.4,0,7133,92,87,283.78
210.4,1,55,0,34,7.43
210.4,2,15,0,55,20.77
212.4,0,6717,94,87,275.65
212.4,1,55,0,34,11.28
212.4,2,15,0,56,28.99
214.6,0,6941,99,87,253.80
214.6,1,55,0,34,6.70
214.6,2,15,0,56,20.91
216.7,0,4889,77,86,253.84
216.7,1,55,0,34,6.40
216.7,2,15,0,56,20.56
218.8,0,8547,100,87,260.57
218.8,1,55,0,34,8.31
218.8,2,15,0,56,24.05
220.9,0,8769,100,87,245.26
220.9,1,55,0,34,7.25
220.9,2,15,0,56,21.57
222.9,0,8833,100,87,273.07
222.9,1,55,0,34,6.17
222.9,2,15,0,56,20.18
225.0,0,6431,92,87,246.22
225.0,1,55,0,34,6.04
225.0,2,15,0,56,20.47
227.1,0,6171,45,86,257.68
227.1,1,55,0,34,10.48
227.1,2,15,0,56,21.25
229.2,0,6267,95,87,269.39
229.2,1,55,0,34,6.28
229.2,2,15,0,56,20.41
231.2,0,6799,80,87,277.54
231.2,1,55,0,34,6.09
231.2,2,15,0,56,20.40
233.3,0,4685,84,88,278.81
233.3,1,55,0,34,9.94
233.3,2,15,0,56,24.53
235.4,0,8379,96,87,262.51
235.4,1,55,0,34,5.92
235.4,2,15,0,56,21.89
237.5,0,6449,60,86,251.52
237.5,1,55,0,34,5.82
237.5,2,15,0,56,20.17
239.5,0,14217,100,87,274.91
239.5,1,55,0,34,5.95
239.5,2,15,0,56,21.15
241.6,0,32765,100,87,284.63
241.6,1,55,0,34,10.40
241.6,2,15,0,56,21.66
243.8,0,32541,93,87,278.64
243.8,1,55,0,34,6.14
243.8,2,15,0,56,20.30
245.8,0,32509,100,88,281.11
245.8,1,55,0,34,6.15
245.8,2,15,0,56,20.22
248.0,0,32477,100,87,281.16
248.0,1,55,0,34,11.24
248.0,2,15,0,56,28.86
250.1,0,32669,100,87,283.73
250.1,1,55,0,34,7.02
250.1,2,15,0,56,20.27
252.2,0,22451,81,87,256.65
252.2,1,55,0,34,6.76
252.2,2,15,0,56,20.15
254.3,0,22291,97,87,266.89
254.3,1,55,1,34,7.36
254.3,2,15,0,56,22.75
256.3,0,25011,86,87,275.47
256.3,1,55,0,34,7.67
256.3,2,15,0,56,21.43
258.4,0,25139,89,87,245.73
258.4,1,55,0,34,7.10
258.4,2,15,0,56,20.19
260.5,0,25267,100,87,276.12
260.5,1,55,0,34,7.16
260.5,2,15,0,56,20.30
262.6,0,25683,80,87,275.41
262.6,1,55,0,34,11.39
262.6,2,15,0,56,29.35
264.7,0,25267,100,87,265.34
264.7,1,55,0,34,7.27
264.7,2,15,0,56,20.86
266.8,0,22803,100,88,271.62
266.8,1,55,0,34,7.16
266.8,2,15,0,56,20.24
268.9,0,22803,92,87,288.50
268.9,1,55,0,34,9.25
268.9,2,15,0,56,23.47
271.0,0,22771,99,88,287.18
271.0,1,55,0,34,7.63
271.0,2,15,0,56,21.88
273.0,0,22899,98,88,286.09
273.0,1,55,0,34,7.11
273.0,2,15,0,56,20.50
275.1,0,22963,99,88,285.09
275.1,1,55,0,34,7.35
275.1,2,15,0,56,20.59
277.2,0,22835,99,88,284.40
277.2,1,55,0,34,12.04
277.2,2,15,0,56,28.92
279.3,0,22899,98,88,284.15
279.3,1,55,0,34,7.37
279.3,2,15,0,56,20.62
281.4,0,25587,99,88,282.36
281.4,1,55,0,34,7.03
281.4,2,15,0,56,20.48
283.4,0,14237,84,87,258.07
283.4,1,55,0,34,11.65
283.4,2,15,0,56,24.03
285.5,0,4721,87,87,251.67
285.5,1,55,0,34,7.25
285.5,2,15,0,56,20.81
287.6,0,5333,64,86,235.58
287.6,1,55,0,34,7.03
287.6,2,15,0,56,20.52
289.7,0,5247,100,87,269.25
289.7,1,55,0,34,6.76
289.7,2,15,0,56,20.39
291.8,0,5407,100,87,258.41
291.8,1,55,0,34,11.40
291.8,2,15,0,56,21.71
293.8,0,8383,100,87,275.40
293.8,1,55,0,34,6.02
293.8,2,15,0,56,20.31
295.9,0,8479,99,87,274.35
295.9,1,55,0,34,6.20
295.9,2,15,0,56,20.48
298.0,0,8735,100,86,259.92
298.0,1,55,0,34,10.37
298.0,2,15,0,56,24.49
300.0,0,6547,96,87,253.11
300.0,1,55,0,34,6.45
300.0,2,15,0,56,20.53
302.1,0,6771,98,87,289.89
302.1,1,55,0,34,5.98
302.1,2,15,0,56,20.70
304.2,0,8027,100,87,264.90
304.2,1,55,0,34,5.92
304.2,2,15,0,56,21.64
306.2,0,7777,100,87,257.12
306.2,1,55,0,34,6.46
306.2,2,15,0,56,21.98
308.3,0,5991,99,87,289.22
308.3,1,55,0,34,6.25
308.3,2,15,0,56,20.56
310.4,0,5447,98,87,287.84
310.4,1,55,0,34,7.04
310.4,2,15,0,56,20.79
312.5,0,5863,98,87,286.33
312.5,1,55,0,34,11.44
312.5,2,15,0,56,28.55
314.6,0,5863,95,87,267.36
314.6,1,55,0,34,7.25
314.6,2,15,0,56,20.95
316.7,0,6019,98,87,289.21
316.7,1,55,0,34,7.01
316.7,2,15,0,56,20.56
318.8,0,5399,76,86,247.51
318.8,1,55,0,34,9.58
318.8,2,15,0,56,22.73
320.9,0,5687,86,87,267.22
320.9,1,55,0,34,7.56
320.9,2,15,0,56,21.98
323.0,0,7927,100,85,254.99
323.0,1,55,0,34,7.48
323.0,2,15,0,56,20.46
325.1,0,7211,100,87,259.83
325.1,1,55,0,34,7.47
325.1,2,15,0,56,20.52
327.2,0,7177,67,84,256.64
327.2,1,55,0,34,11.77
327.2,2,15,0,57,29.53
329.3,0,8229,72,87,257.38
329.3,1,55,0,34,7.55
329.3,2,15,0,56,20.57
331.4,0,6043,79,86,240.10
331.4,1,55,0,34,7.38
331.4,2,15,0,56,20.52
333.5,0,5233,32,87,243.04
333.5,1,55,0,34,9.18
333.5,2,15,0,57,23.70
335.6,0,4905,89,87,290.78
335.6,1,55,0,34,7.40
335.6,2,15,0,56,21.29
337.7,0,5637,90,87,280.50
337.7,1,55,0,34,7.07
337.7,2,15,0,56,21.01
339.8,0,5761,79,86,263.02
339.8,1,55,0,34,6.83
339.8,2,15,0,56,20.91
341.9,0,5217,32,86,256.31
341.9,1,55,0,34,7.14
341.9,2,15,0,57,29.03
344.0,0,8449,100,86,255.31
344.0,1,55,0,34,6.78
344.0,2,15,0,56,21.11
346.0,0,5889,100,86,244.92
346.0,1,55,0,34,6.78
346.0,2,15,0,56,20.67
348.1,0,6299,74,87,276.49
348.1,1,55,0,34,10.32
348.1,2,15,0,57,29.13
350.3,0,5061,24,86,245.09
350.3,1,55,0,34,5.85
350.3,2,15,0,56,20.84
352.4,0,5633,74,86,275.97
352.4,1,55,0,34,5.82
352.4,2,15,0,56,20.82
354.5,0,5441,83,86,250.74
354.5,1,55,0,34,7.00
354.5,2,15,0,57,23.63
356.6,0,5409,84,85,232.75
356.6,1,55,0,34,6.40
356.6,2,15,0,57,22.38
358.7,0,3629,77,83,196.88
358.7,1,55,0,34,5.95
358.7,2,15,0,56,20.88
360.8,0,7051,100,84,260.49
360.8,1,55,0,34,6.14
360.8,2,15,0,56,20.60
362.9,0,6301,44,85,239.85
362.9,1,55,0,34,10.35
362.9,2,15,0,57,29.17
365.0,0,7415,100,84,258.05
365.0,1,55,0,34,6.13
365.0,2,15,0,56,20.95
367.1,0,6647,95,85,254.40
367.1,1,55,0,34,5.92
367.1,2,15,0,56,20.63
369.2,0,7799,74,82,259.55
369.2,1,55,0,34,8.49
369.2,2,15,0,57,24.19
371.3,0,7895,100,85,256.81
371.3,1,55,0,34,7.29
371.3,2,15,0,57,21.93
373.5,0,5495,92,85,242.00
373.5,1,55,0,34,6.96
373.5,2,15,0,56,20.55
375.5,0,5145,99,86,298.78
375.5,1,55,0,34,7.17
375.5,2,15,0,56,21.03
377.6,0,5465,74,85,265.37
377.6,1,55,0,34,12.14
377.6,2,15,0,57,21.97
379.7,0,5401,64,85,262.04
379.7,1,55,0,34,7.09
379.7,2,15,0,56,20.99
381.8,0,5769,90,85,272.33
381.8,1,55,0,34,6.85
381.8,2,15,0,56,21.07
383.9,0,5993,94,85,267.44
383.9,1,55,0,34,11.31
383.9,2,15,0,57,25.27
386.0,0,6121,65,85,280.26
386.0,1,55,0,34,7.12
386.0,2,15,0,57,21.40
388.2,0,4359,65,85,217.62
388.2,1,55,0,34,6.91
388.2,2,15,0,57,20.96
390.3,0,7835,100,85,235.60
390.3,1,55,1,34,7.05
390.3,2,15,0,57,22.09
392.4,0,4179,49,84,214.99
392.4,1,55,0,34,7.47
392.4,2,15,0,57,22.12
394.5,0,5495,84,85,211.15
394.5,1,55,0,34,6.61
394.5,2,15,0,57,20.99
396.6,0,3649,30,81,206.08
396.6,1,55,0,34,6.64
396.6,2,15,0,57,20.83
398.6,0,6755,100,84,254.33
398.6,1,55,0,34,10.36
398.6,2,15,0,57,29.40
400.7,0,6605,66,84,247.34
400.7,1,55,0,34,6.26
400.7,2,15,0,57,20.57
402.8,0,7181,100,84,258.44
402.8,1,55,0,34,6.05
402.8,2,15,0,57,20.41
404.9,0,7437,100,84,256.23
404.9,1,55,0,34,7.87
404.9,2,15,0,57,22.84
407.0,0,8049,12,84,228.10
407.0,1,55,0,34,6.59
407.0,2,15,0,57,21.92
409.0,0,4519,100,84,267.52
409.0,1,55,0,34,6.17
409.0,2,15,0,57,20.22
411.1,0,7089,100,84,255.91
411.1,1,55,0,34,6.27
411.1,2,15,0,57,20.55
413.2,0,5007,65,83,258.35
413.2,1,55,0,34,10.42
413.2,2,15,0,57,29.02
415.3,0,5507,68,84,263.68
415.3,1,55,0,34,6.24
415.3,2,15,0,57,21.06
417.4,0,5507,88,84,257.91
417.4,1,55,0,34,6.07
417.4,2,15,0,57,20.86
419.4,0,5411,42,84,245.15
419.4,1,55,0,34,8.06
419.4,2,15,0,57,23.99
421.5,0,8131,39,82,246.10
421.5,1,55,0,34,6.79
421.5,2,15,0,57,22.19
423.6,0,5571,75,83,238.07
423.6,1,55,0,34,5.96
423.6,2,15,0,57,20.58
425.7,0,5667,80,83,261.59
425.7,1,55,0,34,5.95
425.7,2,15,0,57,20.90
427.8,0,5539,41,83,255.95
427.8,1,55,0,34,10.10
427.8,2,15,0,57,29.53
429.9,0,5571,76,85,270.66
429.9,1,55,0,34,6.99
429.9,2,15,0,57,21.43
432.0,0,5571,89,85,287.87
432.0,1,55,0,34,7.24
432.0,2,15,0,57,20.98
434.0,0,5539,74,84,259.46
434.0,1,55,0,34,11.50
434.0,2,15,0,57,29.12
436.2,0,5667,71,86,272.16
436.2,1,55,0,34,7.21
436.2,2,15,0,57,21.30
438.2,0,5571,72,84,254.28
438.2,1,55,0,34,7.16
438.2,2,15,0,57,20.92
440.3,0,5699,72,85,259.76
440.3,1,55,0,34,7.18
440.3,2,15,0,57,20.94
442.4,0,5539,78,85,268.43
442.4,1,55,0,34,7.22
442.4,2,15,0,57,21.94
444.5,0,5379,96,86,294.45
444.5,1,55,0,34,7.26
444.5,2,15,0,57,20.81
446.6,0,5667,93,86,295.21
446.6,1,55,0,34,7.24
446.6,2,15,0,57,20.97
448.7,0,4577,96,86,271.94
448.7,1,55,0,34,11.78
448.7,2,15,0,57,29.70
450.8,0,6913,32,86,220.46
450.8,1,55,0,34,7.30
450.8,2,15,0,57,20.86
452.9,0,6337,100,85,255.45
452.9,1,55,0,34,7.17
452.9,2,15,0,57,20.35
455.0,0,7009,100,85,247.45
455.0,1,55,0,34,8.83
455.0,2,15,0,57,21.67
457.1,0,7009,57,85,251.18
457.1,1,55,0,34,7.66
457.1,2,15,0,57,21.98
459.1,0,8123,81,85,254.68
459.1,1,55,0,34,6.31
459.1,2,15,0,57,20.48
461.2,0,8219,100,86,248.83
461.2,1,55,0,34,6.23
461.2,2,15,0,57,20.46
463.3,0,7537,100,86,266.66
463.3,1,55,0,34,10.37
463.3,2,15,0,57,29.18
465.3,0,7249,100,86,258.29
465.3,1,55,0,34,6.17
465.3,2,15,0,57,20.71
467.4,0,4689,70,85,268.30
467.4,1,55,0,34,6.09
467.4,2,15,0,57,20.50
469.5,0,4549,67,85,248.82
469.5,1,55,0,34,7.84
469.5,2,15,0,57,23.13
471.5,0,4613,100,86,264.30
471.5,1,55,0,34,6.68
471.5,2,15,0,57,21.67
473.6,0,7429,100,86,271.36
473.6,1,55,0,34,5.97
473.6,2,15,0,57,20.70
475.7,0,4869,100,86,256.92
475.7,1,55,0,34,6.06
475.7,2,15,0,57,20.67
477.8,0,4901,94,86,263.44
477.8,1,55,0,34,10.15
477.8,2,15,0,57,29.99
479.8,0,4709,86,84,250.79
479.8,1,55,0,34,6.02
479.8,2,15,0,57,21.50
481.9,0,6565,100,85,247.16
481.9,1,55,0,34,6.03
481.9,2,15,0,57,21.05
484.0,0,6181,100,86,275.76
484.0,1,55,0,34,8.05
484.0,2,15,0,57,23.58
486.1,0,6341,100,86,252.71
486.1,1,55,0,34,6.47
486.1,2,15,0,57,20.79
488.2,0,6085,49,83,250.94
488.2,1,55,0,34,5.68
488.2,2,15,0,57,20.56
490.3,0,6725,100,86,253.06
490.3,1,55,0,34,6.88
490.3,2,15,0,57,20.58
492.5,0,8229,100,86,252.87
492.5,1,55,0,34,7.68
492.5,2,15,0,57,29.61
494.6,0,7077,99,86,248.57
494.6,1,55,0,34,7.07
494.6,2,15,0,57,20.58
496.7,0,7269,100,86,238.34
496.7,1,55,0,34,7.38
496.7,2,15,0,57,20.79
498.8,0,4677,100,86,275.78
498.8,1,55,0,34,11.39
498.8,2,15,0,57,29.64
500.9,0,7429,100,85,250.83
500.9,1,55,0,34,7.22
500.9,2,15,0,57,21.37
503.0,0,4869,40,83,199.59
503.0,1,55,0,34,6.94
503.0,2,15,0,57,20.80
505.1,0,5605,100,85,250.74
505.1,1,55,0,34,8.31
505.1,2,15,0,57,23.88
507.2,0,4933,52,84,210.51
507.2,1,55,0,34,7.63
507.2,2,15,0,57,22.54
509.3,0,4871,49,82,217.19
509.3,1,55,0,34,7.10
509.3,2,15,0,57,21.08
511.4,0,5137,81,85,284.03
511.4,1,55,0,34,7.18
511.4,2,15,0,57,21.50
513.5,0,4753,91,85,277.33
513.5,1,55,0,34,11.32
513.5,2,15,0,57,29.80
515.6,0,4561,76,84,237.77
515.6,1,55,0,34,6.39
515.6,2,15,0,57,21.37
517.6,0,5233,100,85,260.67
517.6,1,55,0,34,5.87
517.6,2,15,0,57,20.82
519.7,0,6193,82,85,251.55
519.7,1,55,1,34,7.59
519.7,2,15,0,57,24.17
521.8,0,6353,100,85,267.12
521.8,1,55,0,34,6.57
521.8,2,15,0,57,21.46
523.9,0,6641,100,85,267.98
523.9,1,55,0,34,5.68
523.9,2,15,0,57,20.63
526.0,0,6705,98,84,232.04
526.0,1,55,0,34,5.87
526.0,2,15,0,57,20.70
528.0,0,16443,79,84,255.85
528.0,1,55,0,34,10.13
528.0,2,15,0,57,29.86
530.1,0,13883,86,86,258.10
530.1,1,55,0,34,5.97
530.1,2,15,0,57,20.54
532.2,0,13915,86,86,276.98
532.2,1,55,0,34,5.64
532.2,2,15,0,57,20.71
534.3,0,13593,97,85,277.73
534.3,1,55,0,34,7.66
534.3,2,15,0,57,24.68
536.3,0,13553,93,85,282.64
536.3,1,55,0,34,6.15
536.3,2,15,0,57,22.10
538.4,0,16209,100,86,275.99
538.4,1,55,0,34,5.68
538.4,2,15,0,57,20.83
540.5,0,13841,100,86,257.31
540.5,1,55,0,34,6.16
540.5,2,15,0,57,20.58
542.5,0,16945,97,87,296.32
542.5,1,55,0,34,6.26
542.5,2,15,0,57,29.33
544.6,0,13969,99,87,278.72
544.6,1,55,0,34,5.71
544.6,2,15,0,57,20.56
546.7,0,13873,98,87,294.59
546.7,1,55,0,34,6.00
546.7,2,15,0,57,21.11
548.8,0,4721,96,87,269.51
548.8,1,55,0,34,11.31
548.8,2,15,0,57,29.71
550.8,0,4731,100,87,274.47
550.8,1,55,0,34,7.61
550.8,2,15,0,57,21.12
552.9,0,4879,89,86,251.51
552.9,1,55,0,34,7.00
552.9,2,15,0,57,20.81
555.0,0,4165,65,85,226.30
555.0,1,55,0,34,8.06
555.0,2,15,0,57,20.83
557.1,0,6469,100,86,238.73
557.1,1,55,0,34,7.39
557.1,2,15,0,57,21.92
559.2,0,6501,100,86,252.82
559.2,1,55,0,34,7.04
559.2,2,15,0,57,20.43
561.3,0,6567,100,86,270.30
561.3,1,55,0,34,7.33
561.3,2,15,0,57,20.55
563.4,0,6759,100,86,252.61
563.4,1,55,0,34,11.80
563.4,2,15,0,57,29.53
565.5,0,7301,100,86,238.15
565.5,1,55,0,34,7.34
565.5,2,15,0,57,20.87
567.5,0,8263,100,86,265.39
567.5,1,55,0,34,6.91
567.5,2,15,0,57,20.71
569.6,0,4519,100,85,235.12
569.6,1,55,0,34,8.62
569.6,2,15,0,57,23.50
571.7,0,4519,69,84,207.24
571.7,1,55,0,34,7.10
571.7,2,15,0,57,22.78
573.8,0,8295,100,85,240.37
573.8,1,55,0,34,6.34
573.8,2,15,0,57,20.81
575.9,0,4555,97,86,291.84
575.9,1,55,0,34,6.40
575.9,2,15,0,57,20.83
578.0,0,4459,98,87,298.78
578.0,1,55,0,34,9.97
578.0,2,15,0,57,29.16
580.0,0,4523,98,87,298.64
580.0,1,55,0,34,6.03
580.0,2,15,0,57,21.44
582.1,0,4555,98,87,293.70
582.1,1,55,0,34,5.81
582.1,2,15,0,57,20.88
584.2,0,5115,98,87,290.97
584.2,1,55,0,34,7.70
584.2,2,15,0,57,24.14
586.3,0,5467,98,87,268.36
586.3,1,55,0,34,6.32
586.3,2,15,0,57,21.80
588.3,0,5115,96,87,287.63
588.3,1,55,0,34,5.98
588.3,2,15,0,57,20.72
590.4,0,5499,97,87,285.98
590.4,1,55,0,34,5.94
590.4,2,15,0,57,20.98
592.5,0,5499,97,87,284.22
