batch_size,elapsed_s,used_mb,total_mb,free_mb,util_pct,temp_c
40,200.6,6973,49140,41567,77,86
40,202.7,6909,49140,41631,95,87
40,204.7,9597,49140,38943,84,87
40,206.8,6973,49140,41567,80,87
40,208.9,7101,49140,41439,93,87
40,210.9,7069,49140,41471,92,87
40,213.0,6877,49140,41663,100,86
40,215.1,6781,49140,41759,94,87
40,217.1,7747,49140,40793,49,86
40,219.2,6691,49140,41849,100,87
40,221.3,8833,49140,39707,100,87
40,223.3,5855,49140,42685,92,87
40,225.4,9183,49140,39357,100,87
40,227.4,6203,49140,42337,89,87
40,229.5,6799,49140,41741,66,87
40,231.6,6287,49140,42253,77,87
40,233.6,4827,49140,43713,77,86
40,235.7,8379,49140,40161,100,87
40,237.8,37711,49140,10829,100,87
40,239.8,23955,49140,24585,100,87
40,241.9,32413,49140,16127,98,86
40,243.9,32509,49140,16031,100,87
40,246.0,32509,49140,16031,100,87
40,248.1,32669,49140,15871,99,87
40,250.3,22385,49140,26155,100,84
40,252.3,22419,49140,26121,86,87
40,254.4,22035,49140,26505,84,87
40,256.5,25011,49140,23529,100,87
40,258.5,23795,49140,24745,100,87
40,260.6,22291,49140,26249,100,87
40,262.7,24307,49140,24233,100,87
40,264.7,25363,49140,23177,100,87
40,266.8,22835,49140,25705,99,88
40,268.9,22899,49140,25641,99,87
40,271.0,22419,49140,26121,99,88
40,273.0,22963,49140,25577,99,88
40,275.1,22771,49140,25769,99,87
40,277.1,22899,49140,25641,99,88
40,279.2,22771,49140,25769,98,87
40,281.3,25555,49140,22985,100,87
40,283.3,17531,49140,31009,100,87
40,285.4,6717,49140,41823,94,87
40,287.4,7927,49140,40613,90,87
40,289.5,8383,49140,40157,100,87
40,291.5,8895,49140,39645,55,87
40,293.6,8383,49140,40157,100,87
40,295.6,7967,49140,40573,100,87
40,297.7,8735,49140,39805,100,87
40,299.7,6643,49140,41897,99,87
40,301.8,5243,49140,43297,98,87
40,303.8,8027,49140,40513,100,88
40,305.9,4615,49140,43925,100,87
40,307.9,5895,49140,42645,99,87
40,310.0,5927,49140,42613,98,87
40,312.1,5799,49140,42741,98,87
40,314.3,5927,49140,42613,97,88
40,316.3,5987,49140,42553,98,87
40,318.4,5463,49140,43077,79,87
40,320.5,7735,49140,40805,60,85
40,322.6,7927,49140,40613,100,87
40,324.6,5451,49140,43089,100,87
40,326.7,7689,49140,40851,67,86
40,328.8,8229,49140,40311,72,87
40,330.9,6011,49140,42529,79,87
40,332.9,5201,49140,43339,32,87
40,335.0,5385,49140,43155,89,87
40,337.1,5605,49140,42935,90,87
40,339.2,5665,49140,42875,79,86
40,341.2,8289,49140,40251,99,87
40,343.3,6369,49140,42171,95,87
40,345.3,5889,49140,42651,97,86
40,347.4,6331,49140,42209,74,87
40,349.5,5637,49140,42903,24,86
40,351.6,5633,49140,42907,74,86
40,353.7,5441,49140,43099,83,84
40,355.8,5409,49140,43131,84,85
40,357.9,3565,49140,44975,77,83
40,359.9,7051,49140,41489,100,84
40,362.0,6301,49140,42239,44,85
40,364.1,7415,49140,41125,100,84
40,366.2,6935,49140,41605,100,85
40,368.2,6679,49140,41861,74,82
40,370.3,7895,49140,40645,100,85
40,372.4,5495,49140,43045,92,85
40,374.5,5337,49140,43203,99,86
40,376.5,5433,49140,43107,74,85
40,378.6,5433,49140,43107,64,85
40,380.7,5709,49140,42831,90,84
40,382.7,5993,49140,42547,94,85
40,384.8,6121,49140,42419,65,85
40,386.9,4617,49140,43923,85,84
40,389.0,7835,49140,40705,45,84
40,391.0,3891,49140,44649,84,83
40,393.1,5495,49140,43045,50,84
40,395.2,3841,49140,44699,9,84
40,397.2,6883,49140,41657,100,84
40,399.3,6605,49140,41935,66,82
40,401.3,7181,49140,41359,100,84
40,403.4,6861,49140,41679,100,84
40,405.5,8049,49140,40491,12,83
40,407.5,8177,49140,40363,100,84
40,409.6,3697,49140,44843,100,84
40,411.6,4893,49140,43647,59,84
40,413.7,5539,49140,43001,79,84
40,415.8,5123,49140,43417,89,83
40,417.8,5603,49140,42937,81,83
40,419.9,5155,49140,43385,80,84
40,421.9,6627,49140,41913,100,85
40,424.0,5667,49140,42873,70,84
40,426.0,5379,49140,43161,76,85
40,428.1,5603,49140,42937,73,83
40,430.2,5123,49140,43417,91,85
40,432.3,5379,49140,43161,74,85
40,434.3,5635,49140,42905,78,85
40,436.4,5379,49140,43161,64,85
40,438.5,5635,49140,42905,74,84
40,440.6,5571,49140,42969,79,85
40,442.7,5635,49140,42905,98,85
40,444.7,5539,49140,43001,97,86
40,446.9,5763,49140,42777,88,85
40,448.9,3873,49140,44667,97,85
40,451.0,6337,49140,42203,100,83
40,453.1,6465,49140,42075,85,86
40,455.1,5761,49140,42779,100,86
40,457.2,7137,49140,41403,100,83
40,459.2,8123,49140,40417,100,86
40,461.3,7003,49140,41537,100,86
40,463.3,7601,49140,40939,100,86
40,465.4,4689,49140,43851,90,83
40,467.4,4721,49140,43819,78,86
40,469.5,7269,49140,41271,100,86
40,471.5,7429,49140,41111,27,84
40,473.6,7589,49140,40951,100,85
40,475.7,4933,49140,43607,90,85
40,477.7,4965,49140,43575,94,85
40,479.8,3333,49140,45207,89,84
40,481.9,6149,49140,42391,100,85
40,483.9,6181,49140,42359,100,85
40,486.0,6437,49140,42103,100,83
40,488.1,6085,49140,42455,49,85
40,490.1,6725,49140,41815,100,86
40,492.2,8293,49140,40247,100,85
40,494.2,7077,49140,41463,100,86
40,496.3,5413,49140,43127,100,86
40,498.4,4677,49140,43863,51,84
40,500.5,4773,49140,43767,65,83
40,502.6,4933,49140,43607,81,84
40,504.7,4869,49140,43671,100,85
40,506.8,4933,49140,43607,52,83
40,508.8,4645,49140,43895,49,84
40,511.0,4721,49140,43819,81,85
40,513.1,4593,49140,43947,91,84
40,515.1,6865,49140,41675,76,83
40,517.2,6129,49140,42411,100,85
40,519.2,6193,49140,42347,100,85
40,521.3,6513,49140,42027,86,85
40,523.4,6641,49140,41899,100,85
40,525.4,6705,49140,41835,100,85
40,527.5,15867,49140,32673,100,86
40,529.5,13883,49140,34657,100,86
40,531.6,13915,49140,34625,86,86
40,533.7,13649,49140,34891,97,85
40,535.7,13521,49140,35019,93,86
40,537.8,16369,49140,32171,100,84
40,539.8,13873,49140,34667,100,87
40,541.9,16945,49140,31595,97,87
40,543.9,13905,49140,34635,99,87
40,546.0,13777,49140,34763,98,87
40,548.0,4785,49140,43755,96,87
40,550.1,4731,49140,43809,100,87
40,552.2,4529,49140,44011,89,86
40,554.2,3877,49140,44663,71,85
40,556.3,6469,49140,42071,100,86
40,558.4,6501,49140,42039,100,86
40,560.4,6567,49140,41973,100,86
40,562.5,6759,49140,41781,100,86
40,564.6,7301,49140,41239,100,86
40,566.7,8263,49140,40277,100,86
40,568.8,4519,49140,44021,100,85
40,570.8,4519,49140,44021,69,84
40,572.9,8295,49140,40245,100,85
40,575.0,4555,49140,43985,97,86
40,577.1,4459,49140,44081,98,87
40,579.1,4523,49140,44017,98,87
40,581.2,4651,49140,43889,98,87
40,583.2,5115,49140,43425,98,87
40,585.3,5467,49140,43073,98,87
40,587.3,5147,49140,43393,96,87
40,589.4,5499,49140,43041,97,87
40,591.4,5499,49140,43041,97,87
40,593.5,5467,49140,43073,98,87
40,595.6,5563,49140,42977,98,87
40,597.6,4509,49140,44031,92,87
40,599.7,13799,49140,34741,100,87
40,601.7,17319,49140,31221,100,87
40,603.8,16775,49140,31765,100,87
40,605.8,16935,49140,31605,100,87
40,607.9,26353,49140,22187,94,87
40,610.0,25169,49140,23371,100,87
40,612.0,24497,49140,24043,88,87
40,614.1,26449,49140,22091,100,87
40,616.2,27761,49140,20779,99,87
40,618.2,13447,49140,35093,67,86
40,620.3,13639,49140,34901,99,88
40,622.3,17447,49140,31093,76,86
40,624.4,16263,49140,32277,97,85
40,626.5,13799,49140,34741,98,87
40,628.5,16327,49140,32213,86,87
40,630.6,13799,49140,34741,97,88
40,632.6,13735,49140,34805,98,87
40,634.7,13863,49140,34677,98,88
40,636.8,16519,49140,32021,98,87
40,638.8,14023,49140,34517,98,88
40,640.9,13927,49140,34613,98,87
40,642.9,13897,49140,34643,98,88
40,645.0,16617,49140,31923,100,87
40,647.0,14153,49140,34387,99,88
40,649.1,13705,49140,34835,98,88
40,651.2,13993,49140,34547,98,88
40,653.2,5119,49140,43421,89,87
40,655.3,4375,49140,44165,64,86
40,657.3,6577,49140,41963,100,87
40,659.4,6523,49140,42017,63,87
40,661.4,6587,49140,41953,100,87
40,663.5,6779,49140,41761,100,87
40,665.5,7345,49140,41195,100,86
40,667.6,7345,49140,41195,100,86
40,669.6,7601,49140,40939,100,87
40,671.7,4753,49140,43787,95,87
40,673.7,5041,49140,43499,100,84
40,675.8,4369,49140,44171,62,85
40,677.9,6981,49140,41559,80,86
40,679.9,7557,49140,40983,90,85
40,682.0,4805,49140,43735,68,86
40,684.0,4421,49140,44119,60,86
40,686.1,6917,49140,41623,90,86
40,688.1,6597,49140,41943,100,86
40,690.2,4997,49140,43543,100,86
40,692.2,6437,49140,42103,100,86
40,694.3,6053,49140,42487,100,86
40,696.4,6789,49140,41751,100,86
40,698.4,6917,49140,41623,100,86
40,700.5,6949,49140,41591,100,86
40,702.5,3621,49140,44919,100,86
40,704.6,6917,49140,41623,85,85
40,706.6,7461,49140,41079,100,86
40,708.7,4965,49140,43575,67,85
40,710.7,4933,49140,43607,74,85
40,712.8,4901,49140,43639,69,85
40,714.8,7013,49140,41527,81,85
40,716.9,6757,49140,41783,100,85
40,718.9,4389,49140,44151,100,85
40,721.0,6469,49140,42071,100,85
40,723.0,6597,49140,41943,100,85
40,725.1,6821,49140,41719,100,84
40,727.2,6981,49140,41559,100,85
40,729.2,4421,49140,44119,100,85
40,731.3,6021,49140,42519,94,85
40,733.3,7429,49140,41111,100,85
40,735.4,7525,49140,41015,100,85
40,737.4,5029,49140,43511,92,85
40,739.5,5253,49140,43287,85,85
40,741.6,7589,49140,40951,64,83
40,743.6,4901,49140,43639,90,85
40,745.7,7077,49140,41463,100,85
40,747.7,5669,49140,42871,100,85
40,749.8,6533,49140,42007,100,85
40,751.8,6565,49140,41975,92,85
40,753.9,6341,49140,42199,100,85
40,756.0,6885,49140,41655,100,85
40,758.0,7013,49140,41527,100,85
40,760.1,4453,49140,44087,100,82
40,762.2,6917,49140,41623,100,84
40,764.2,7429,49140,41111,100,84
40,766.3,6693,49140,41847,100,85
40,768.3,4965,49140,43575,94,85
40,770.4,5189,49140,43351,94,86
40,772.5,7077,49140,41463,88,85
40,774.5,4965,49140,43575,93,86
40,776.6,7013,49140,41527,100,85
40,778.7,7239,49140,41301,100,85
40,780.7,6523,49140,42017,53,85
40,782.8,6929,49140,41611,100,85
40,784.8,7121,49140,41419,100,85
40,786.9,7249,49140,41291,100,86
40,788.9,7505,49140,41035,100,85
40,791.0,4625,49140,43915,83,86
40,793.1,7121,49140,41419,100,86
40,795.1,4273,49140,44267,91,85
40,797.2,7729,49140,40811,100,86
40,799.3,4753,49140,43787,96,85
40,801.3,4849,49140,43691,97,86
40,803.4,4465,49140,44075,89,86
40,805.4,4881,49140,43659,97,87
40,807.5,4945,49140,43595,97,87
40,809.6,4785,49140,43755,95,86
40,811.6,7333,49140,41207,59,84
40,813.7,4581,49140,43959,84,86
40,815.8,7077,49140,41463,100,86
40,817.8,3941,49140,44599,100,86
40,819.9,4263,49140,44277,100,86
40,821.9,7689,49140,40851,94,86
40,824.0,6825,49140,41715,100,86
40,826.0,8361,49140,40179,100,86
40,828.1,4361,49140,44179,99,85
40,830.1,4553,49140,43987,84,85
40,832.2,4297,49140,44243,84,85
40,834.2,7097,49140,41443,100,85
40,836.3,7797,49140,40743,97,85
40,838.3,5237,49140,43303,92,86
40,840.4,7655,49140,40885,100,86
40,842.4,5875,49140,42665,95,84
40,844.5,5459,49140,43081,97,86
40,846.6,5491,49140,43049,98,86
40,848.6,5427,49140,43113,99,87
40,850.7,5459,49140,43081,97,86
40,852.7,5327,49140,43213,99,87
40,854.8,5233,49140,43307,96,87
40,856.9,5521,49140,43019,97,87
40,858.9,5233,49140,43307,94,87
40,861.0,5457,49140,43083,98,87
40,863.1,5425,49140,43115,98,87
40,865.1,6001,49140,42539,100,87
40,867.2,14171,49140,34369,100,87
40,869.2,17499,49140,31041,100,87
40,871.3,23301,49140,25239,98,87
40,873.4,23589,49140,24951,55,86
40,875.4,23493,49140,25047,100,88
40,877.5,23429,49140,25111,100,87
40,879.6,23237,49140,25303,98,87
40,881.7,23173,49140,25367,100,87
40,883.7,26149,49140,22391,100,87
40,885.8,23269,49140,25271,100,87
40,887.8,26245,49140,22295,100,87
40,889.9,26405,49140,22135,99,87
40,892.0,26405,49140,22135,100,87
40,894.0,23589,49140,24951,89,87
40,896.1,23493,49140,25047,98,87
40,898.1,24261,49140,24279,100,88
40,900.2,26789,49140,21751,100,87
40,902.3,13415,49140,35125,98,87
40,904.3,13863,49140,34677,98,87
40,906.4,13801,49140,34739,98,87
40,908.4,13577,49140,34963,97,87
40,910.5,16425,49140,32115,100,88
40,912.5,14121,49140,34419,100,87
40,914.6,13897,49140,34643,99,87
40,916.6,13897,49140,34643,97,88
40,918.7,13513,49140,35027,99,87
40,920.8,14121,49140,34419,99,87
40,922.8,13993,49140,34547,98,87
40,924.9,13929,49140,34611,98,87
40,926.9,13993,49140,34547,98,87
40,929.0,13961,49140,34579,96,88
40,931.1,13897,49140,34643,98,87
40,933.1,22813,49140,25727,96,88
40,935.2,32551,49140,15989,100,88
40,937.3,32551,49140,15989,100,88
40,939.4,32583,49140,15957,100,88
40,941.4,32583,49140,15957,100,88
40,943.5,32647,49140,15893,100,88
40,945.6,32615,49140,15925,97,88
40,947.6,32583,49140,15957,97,87
40,949.7,32615,49140,15925,100,87
40,951.8,32647,49140,15893,100,87
40,953.9,32679,49140,15861,100,87
40,955.9,32519,49140,16021,100,87
40,958.0,32327,49140,16213,100,87
40,960.1,32199,49140,16341,93,87
40,962.1,32167,49140,16373,100,87
40,964.2,32071,49140,16469,99,87
40,966.2,32071,49140,16469,100,88
40,968.3,32391,49140,16149,100,87
40,970.4,32423,49140,16117,96,88
40,972.4,32423,49140,16117,100,87
40,974.5,32455,49140,16085,94,87
40,976.6,32455,49140,16085,100,88
40,978.6,32455,49140,16085,100,88
40,980.7,32551,49140,15989,100,87
40,982.8,32679,49140,15861,96,87
40,984.8,32423,49140,16117,100,87
40,986.9,32263,49140,16277,99,87
40,989.0,32103,49140,16437,94,87
40,991.1,32007,49140,16533,99,87
40,993.2,31975,49140,16565,100,87
40,995.3,32359,49140,16181,96,87
40,997.4,14631,49140,33909,100,87
40,999.4,14751,49140,33789,96,87
40,1001.5,14623,49140,33917,97,87
40,1003.6,17407,49140,31133,100,87
40,1005.6,14559,49140,33981,69,86
40,1007.7,13321,49140,35219,100,87
40,1009.8,27123,49140,21417,79,85
40,1011.8,24435,49140,24105,99,87
40,1013.9,27219,49140,21321,100,87
40,1016.0,25043,49140,23497,100,86
40,1018.1,32445,49140,16095,100,86
40,1020.1,35837,49140,12703,100,87
40,1022.2,35421,49140,13119,100,87
40,1024.2,32319,49140,16221,100,87
40,1026.3,35487,49140,13053,100,87
40,1028.3,32959,49140,15581,100,87
40,1030.4,45353,49140,3187,100,86
40,1032.5,44937,49140,3603,54,84
40,1034.5,44969,49140,3571,100,87
40,1036.6,46409,49140,2131,100,86
40,1038.7,42921,49140,5619,100,86
40,1040.7,44009,49140,4531,100,87
40,1042.8,42089,49140,6451,98,86
40,1044.9,23567,49140,24973,100,86
40,1046.9,23975,49140,24565,95,87
40,1049.0,23719,49140,24821,95,86
40,1051.1,23911,49140,24629,95,87
40,1053.2,23879,49140,24661,96,87
40,1055.2,23879,49140,24661,96,87
40,1057.3,23847,49140,24693,98,87
40,1059.3,23751,49140,24789,96,87
40,1061.4,23943,49140,24597,97,87
40,1063.5,24007,49140,24533,97,87
40,1065.5,4533,49140,44007,99,87
40,1067.6,5923,49140,42617,99,87
40,1069.6,5919,49140,42621,99,87
40,1071.7,5599,49140,42941,98,87
40,1073.8,6173,49140,42367,99,87
40,1075.8,5821,49140,42719,99,87
40,1077.9,6205,49140,42335,98,87
40,1079.9,5949,49140,42591,98,87
40,1082.0,6549,49140,41991,99,87
40,1084.1,6357,49140,42183,96,87
40,1086.1,6421,49140,42119,99,87
40,1088.2,6517,49140,42023,97,87
40,1090.3,6869,49140,41671,99,87
40,1092.3,6197,49140,42343,100,87
40,1094.4,8853,49140,39687,100,87
40,1096.5,8245,49140,40295,100,87
40,1098.5,6833,49140,41707,100,86
40,1100.6,10513,49140,38027,76,86
40,1102.7,10609,49140,37931,100,86
40,1104.7,9489,49140,39051,100,87
40,1106.8,10353,49140,38187,100,87
40,1108.8,10481,49140,38059,100,86
40,1110.9,8081,49140,40459,98,87
40,1113.0,7857,49140,40683,99,87
40,1115.0,7985,49140,40555,99,87
40,1117.1,7633,49140,40907,97,87
40,1119.2,7889,49140,40651,98,87
40,1121.2,7857,49140,40683,99,87
40,1123.3,7857,49140,40683,99,87
40,1125.4,7857,49140,40683,98,87
40,1127.4,7857,49140,40683,98,87
40,1129.5,7953,49140,40587,99,87
40,1131.6,7569,49140,40971,98,87
40,1133.6,7921,49140,40619,99,87
40,1135.7,7665,49140,40875,98,87
40,1137.7,5589,49140,42951,99,87
40,1139.8,5583,49140,42957,94,87
40,1141.9,5455,49140,43085,97,87
40,1144.0,8687,49140,39853,100,87
40,1146.0,7983,49140,40557,100,87
40,1148.1,8259,49140,40281,99,87
40,1150.1,8387,49140,40153,100,87
40,1152.2,6749,49140,41791,100,87
40,1154.3,7583,49140,40957,100,86
40,1156.3,8011,49140,40529,100,87
40,1158.4,8171,49140,40369,100,86
40,1160.5,5195,49140,43345,90,86
40,1162.5,4933,49140,43607,89,86
40,1164.6,5739,49140,42801,94,86
40,1166.6,5643,49140,42897,98,87
40,1168.7,8555,49140,39985,94,87
40,1170.8,5571,49140,42969,100,87
40,1172.8,15223,49140,33317,97,86
40,1174.9,23715,49140,24825,100,87
40,1177.0,24067,49140,24473,100,87
40,1179.1,24165,49140,24375,100,86
40,1181.1,24165,49140,24375,100,87
40,1183.2,24069,49140,24471,100,87
40,1185.3,24069,49140,24471,100,86
40,1187.3,24037,49140,24503,98,86
40,1189.4,23941,49140,24599,100,87
40,1191.4,23749,49140,24791,100,87
40,1193.5,23717,49140,24823,97,86
40,1195.6,26661,49140,21879,95,87
40,1197.6,26565,49140,21975,100,86
40,1199.7,24741,49140,23799,96,87
40,1201.7,7571,49140,40969,100,86
40,1203.8,8267,49140,40273,100,86
40,1205.9,9359,49140,39181,100,86
40,1207.9,9457,49140,39083,81,86
40,1210.0,7025,49140,41515,89,86
40,1212.1,5195,49140,43345,87,85
40,1214.2,5897,49140,42643,100,86
40,1216.3,5125,49140,43415,74,86
40,1218.3,6113,49140,42427,95,84
40,1220.4,6777,49140,41763,94,86
40,1222.4,7057,49140,41483,100,86
40,1224.5,6711,49140,41829,68,83
40,1226.6,5891,49140,42649,77,86
40,1228.6,8411,49140,40129,77,85
40,1230.7,8891,49140,39649,66,85
40,1232.7,8539,49140,40001,100,85
40,1234.8,6107,49140,42433,92,85
40,1236.9,6203,49140,42337,69,85
40,1238.9,6139,49140,42401,87,85
40,1241.0,8443,49140,40097,100,85
40,1243.0,8955,49140,39585,100,85
40,1245.1,5947,49140,42593,98,85
40,1247.1,6395,49140,42145,97,86
40,1249.2,6107,49140,42433,98,86
40,1251.2,6363,49140,42177,97,86
40,1253.3,6203,49140,42337,95,86
40,1255.3,6299,49140,42241,97,86
40,1257.4,4979,49140,43561,98,86
40,1259.5,5127,49140,43413,99,86
40,1261.5,5465,49140,43075,99,87
40,1263.6,5713,49140,42827,98,87
40,1265.6,5677,49140,42863,99,87
40,1267.7,5871,49140,42669,99,87
40,1269.7,5739,49140,42801,98,87
40,1271.8,9067,49140,39473,100,86
40,1273.9,8971,49140,39569,100,87
40,1275.9,5547,49140,42993,100,87
40,1278.0,8107,49140,40433,98,87
40,1280.1,8395,49140,40145,100,86
40,1282.1,8491,49140,40049,99,86
40,1284.2,8711,49140,39829,63,87
40,1286.2,6215,49140,42325,98,87
40,1288.3,5991,49140,42549,99,87
40,1290.4,5863,49140,42677,98,87
40,1292.4,8999,49140,39541,100,86
40,1294.5,9127,49140,39413,75,86
40,1296.6,6503,49140,42037,70,86
40,1298.6,6599,49140,41941,75,87
40,1300.7,6055,49140,42485,73,87
40,1302.8,6471,49140,42069,81,87
40,1304.8,6535,49140,42005,93,87
40,1306.9,6055,49140,42485,99,87
40,1309.0,6535,49140,42005,94,87
40,1311.0,6599,49140,41941,97,87
40,1313.1,6535,49140,42005,90,87
40,1315.1,5895,49140,42645,87,87
40,1317.2,5947,49140,42593,81,87
40,1319.2,8827,49140,39713,92,86
40,1321.3,6955,49140,41585,77,86
40,1323.3,3319,49140,45221,100,87
40,1325.4,7805,49140,40735,100,86
40,1327.5,8137,49140,40403,100,86
40,1329.5,8233,49140,40307,100,86
40,1331.6,5635,49140,42905,99,87
40,1333.6,5155,49140,43385,99,87
40,1335.7,5635,49140,42905,97,87
40,1337.8,8227,49140,40313,98,87
40,1339.8,7107,49140,41433,95,86
40,1341.9,8451,49140,40089,100,87
40,1344.0,6047,49140,42493,98,87
40,1346.0,6175,49140,42365,98,87
40,1348.1,6111,49140,42429,95,87
40,1350.2,6015,49140,42525,99,87
40,1352.2,6143,49140,42397,98,87
40,1354.3,6047,49140,42493,97,87
40,1356.3,5951,49140,42589,98,87
40,1358.4,5983,49140,42557,98,87
40,1360.5,6079,49140,42461,99,87
40,1362.5,5823,49140,42717,95,87
40,1364.6,5759,49140,42781,91,87
40,1366.7,5887,49140,42653,90,87
40,1368.8,5599,49140,42941,97,87
40,1370.8,8415,49140,40125,68,85
40,1372.9,8671,49140,39869,42,86
40,1374.9,8159,49140,40381,100,87
40,1377.0,5215,49140,43325,69,86
40,1379.1,5215,49140,43325,99,86
40,1381.1,5343,49140,43197,99,87
40,1383.2,7871,49140,40669,86,87
40,1385.2,7967,49140,40573,100,87
40,1387.3,7365,49140,41175,100,86
40,1389.4,5169,49140,43371,100,87
40,1391.4,7921,49140,40619,94,86
40,1393.5,8017,49140,40523,100,87
40,1395.5,8933,49140,39607,100,87
40,1397.6,6117,49140,42423,93,86
40,1399.7,6149,49140,42391,78,86
40,1401.7,6215,49140,42325,80,86
40,1403.8,7261,49140,41279,100,86
40,1405.8,4069,49140,44471,74,86
40,1407.9,7723,49140,40817,97,86
40,1410.0,5239,49140,43301,97,87
40,1412.1,7415,49140,41125,100,86
40,1414.1,8055,49140,40485,100,86
40,1416.2,8151,49140,40389,100,86
40,1418.2,9719,49140,38821,79,83
40,1420.3,8343,49140,40197,100,86
40,1422.4,5751,49140,42789,99,86
40,1424.4,8535,49140,40005,100,86
40,1426.5,5847,49140,42693,98,87
40,1428.5,8663,49140,39877,100,86
40,1430.6,9175,49140,39365,100,86
40,1432.6,6137,49140,42403,98,87
40,1434.7,5977,49140,42563,98,87
40,1436.8,6041,49140,42499,98,87
40,1438.8,6105,49140,42435,98,87
40,1440.9,5785,49140,42755,98,87
40,1442.9,6105,49140,42435,98,87
40,1445.0,6073,49140,42467,98,87
40,1447.1,6425,49140,42115,92,87
40,1449.1,6137,49140,42403,89,87
40,1451.2,6009,49140,42531,87,87
40,1453.3,15395,49140,33145,91,87
40,1455.4,24699,49140,23841,100,87
40,1457.4,24731,49140,23809,100,87
40,1459.5,24731,49140,23809,100,87
40,1461.6,24859,49140,23681,100,87
40,1463.6,34085,49140,14455,100,87
40,1465.7,34053,49140,14487,100,87
40,1467.7,34117,49140,14423,100,87
40,1469.8,34117,49140,14423,100,87
40,1471.9,34149,49140,14391,100,87
40,1473.9,33957,49140,14583,100,87
40,1476.0,33957,49140,14583,100,87
40,1478.1,33925,49140,14615,100,87
40,1480.1,33733,49140,14807,100,87
40,1482.2,33605,49140,14935,100,87
40,1484.3,33573,49140,14967,100,87
