batch_size,elapsed_s,used_mb,total_mb,free_mb,util_pct,temp_c
10,189.6,452,12288,11451,0,71
10,191.7,452,12288,11451,0,70
10,193.8,452,12288,11451,0,70
10,195.8,452,12288,11451,0,69
10,197.9,1508,12288,10395,0,69
10,199.9,1508,12288,10395,0,69
10,202.0,1508,12288,10395,0,68
10,204.1,1508,12288,10395,0,68
10,206.1,2092,12288,9811,100,73
10,208.2,2092,12288,9811,83,75
10,210.3,3404,12288,8499,85,75
10,212.3,3404,12288,8499,83,76
10,214.4,3404,12288,8499,77,72
10,216.4,588,12288,11315,100,75
10,218.5,600,12288,11303,0,71
10,220.5,600,12288,11303,83,72
10,222.6,600,12288,11303,77,72
10,224.6,600,12288,11303,79,72
10,226.7,1476,12288,10427,91,76
10,228.8,1476,12288,10427,93,77
10,230.8,1476,12288,10427,92,78
10,232.9,1476,12288,10427,94,78
10,234.9,1476,12288,10427,93,79
10,237.0,1476,12288,10427,93,80
10,239.1,1476,12288,10427,93,80
10,241.1,1476,12288,10427,92,81
10,243.2,1476,12288,10427,92,81
10,245.2,452,12288,11451,0,76
10,247.3,452,12288,11451,0,75
10,249.4,452,12288,11451,0,74
10,251.4,452,12288,11451,0,73
10,253.5,452,12288,11451,0,73
10,255.6,1508,12288,10395,0,72
10,257.6,1508,12288,10395,0,72
10,259.7,1508,12288,10395,0,72
10,261.8,1508,12288,10395,0,71
10,263.8,1508,12288,10395,0,71
10,265.9,1508,12288,10395,0,71
10,268.0,1508,12288,10395,0,70
10,270.0,1508,12288,10395,0,70
10,272.1,1508,12288,10395,0,70
10,274.2,3404,12288,8499,80,75
10,276.2,3404,12288,8499,100,73
10,278.3,1612,12288,10291,100,75
10,280.3,2092,12288,9811,14,77
10,282.4,3212,12288,8691,86,77
10,284.5,3404,12288,8499,100,74
10,286.5,3404,12288,8499,100,78
10,288.6,1612,12288,10291,100,77
10,290.6,1996,12288,9907,86,78
10,292.7,2092,12288,9811,93,79
10,294.7,452,12288,11451,65,78
10,296.8,600,12288,11303,10,75
10,298.8,600,12288,11303,81,76
10,300.9,600,12288,11303,85,76
10,303.0,600,12288,11303,85,76
10,305.0,600,12288,11303,84,76
10,307.1,600,12288,11303,83,76
10,309.2,452,12288,11451,82,74
10,311.2,1476,12288,10427,94,79
10,313.3,1476,12288,10427,96,80
10,315.3,1476,12288,10427,93,81
10,317.4,1476,12288,10427,93,81
10,319.5,1476,12288,10427,93,82
10,321.5,1476,12288,10427,97,82
10,323.6,1476,12288,10427,93,83
10,325.6,1476,12288,10427,93,83
10,327.7,1476,12288,10427,93,83
10,329.8,1476,12288,10427,93,82
10,331.8,1476,12288,10427,93,83
10,333.9,1476,12288,10427,93,83
10,336.0,1476,12288,10427,93,83
10,338.0,1476,12288,10427,93,83
10,340.1,1476,12288,10427,93,83
10,342.2,1476,12288,10427,93,83
10,344.3,1476,12288,10427,94,84
10,346.3,1476,12288,10427,93,84
10,348.4,452,12288,11451,0,80
10,350.5,452,12288,11451,0,78
10,352.5,452,12288,11451,0,77
10,354.6,452,12288,11451,0,76
10,356.6,452,12288,11451,0,75
10,358.7,452,12288,11451,0,74
10,360.8,452,12288,11451,0,74
10,362.9,1380,12288,10523,9,74
10,364.9,1508,12288,10395,0,73
10,367.0,1508,12288,10395,0,73
10,369.0,1508,12288,10395,0,72
10,371.1,1508,12288,10395,0,72
10,373.2,1508,12288,10395,0,72
10,375.2,1508,12288,10395,0,71
10,377.3,1508,12288,10395,0,71
10,379.4,1508,12288,10395,0,71
10,381.4,1508,12288,10395,0,69
10,383.5,1508,12288,10395,0,68
10,385.6,1508,12288,10395,0,67
10,387.7,1508,12288,10395,0,66
10,389.7,1508,12288,10395,0,66
10,391.8,1508,12288,10395,0,66
10,393.8,3404,12288,8499,50,71
10,395.9,2092,12288,9811,78,72
10,398.0,2092,12288,9811,100,75
10,400.0,2956,12288,8947,100,76
10,402.1,3404,12288,8499,92,76
10,404.1,3212,12288,8691,70,75
10,406.2,3404,12288,8499,84,77
10,408.2,3404,12288,8499,70,77
10,410.3,3404,12288,8499,100,77
10,412.3,1612,12288,10291,100,78
10,414.4,2092,12288,9811,100,78
10,416.5,2092,12288,9811,40,80
10,418.5,452,12288,11451,82,78
10,420.6,600,12288,11303,0,76
10,422.6,600,12288,11303,80,76
10,424.7,600,12288,11303,82,76
10,426.7,600,12288,11303,84,76
10,428.8,600,12288,11303,83,76
10,430.8,600,12288,11303,84,76
10,432.9,600,12288,11303,83,76
10,435.0,600,12288,11303,81,76
10,437.0,1476,12288,10427,0,75
10,439.1,1476,12288,10427,93,80
10,441.1,1476,12288,10427,93,81
10,443.2,1476,12288,10427,93,82
10,445.3,1476,12288,10427,93,82
10,447.3,1476,12288,10427,93,83
10,449.4,1476,12288,10427,92,83
10,451.4,1476,12288,10427,94,84
10,453.5,1476,12288,10427,93,83
10,455.6,1476,12288,10427,94,83
10,457.6,1476,12288,10427,94,83
10,459.7,1476,12288,10427,93,83
10,461.7,1476,12288,10427,94,84
10,463.8,1476,12288,10427,94,84
10,465.9,1476,12288,10427,93,83
10,467.9,1476,12288,10427,94,83
10,470.0,1476,12288,10427,92,83
10,472.0,1476,12288,10427,93,84
10,474.1,1476,12288,10427,92,83
10,476.2,1476,12288,10427,93,83
10,478.2,1476,12288,10427,93,84
10,480.3,1476,12288,10427,92,84
10,482.4,1476,12288,10427,93,84
10,484.4,452,12288,11451,0,80
10,486.5,452,12288,11451,0,78
10,488.5,452,12288,11451,0,77
10,490.6,452,12288,11451,0,76
10,492.6,452,12288,11451,0,76
10,494.7,452,12288,11451,0,75
10,496.7,452,12288,11451,0,74
10,498.8,452,12288,11451,0,74
10,500.8,1508,12288,10395,0,74
10,502.9,1508,12288,10395,0,73
10,504.9,1508,12288,10395,0,73
10,507.0,1508,12288,10395,0,73
10,509.1,1508,12288,10395,0,73
10,511.1,1508,12288,10395,0,72
10,513.2,1508,12288,10395,0,72
10,515.2,1508,12288,10395,0,72
10,517.3,1508,12288,10395,0,69
10,519.3,1508,12288,10395,0,69
10,521.4,1508,12288,10395,0,68
10,523.5,1508,12288,10395,0,67
10,525.5,1508,12288,10395,0,67
10,527.6,1508,12288,10395,0,67
10,529.7,1508,12288,10395,0,66
10,531.8,1508,12288,10395,0,65
10,533.8,1508,12288,10395,0,65
10,535.9,1508,12288,10395,0,64
10,538.0,1508,12288,10395,0,64
10,540.0,1508,12288,10395,0,64
10,542.1,1508,12288,10395,0,64
10,544.2,1508,12288,10395,0,63
10,546.2,1516,12288,10387,0,64
10,548.3,2092,12288,9811,56,71
10,550.4,3148,12288,8755,77,72
10,552.5,3404,12288,8499,83,72
10,554.5,3212,12288,8691,79,73
10,556.6,3180,12288,8723,88,70
10,558.6,3180,12288,8723,100,73
10,560.7,3404,12288,8499,100,75
10,562.7,3404,12288,8499,16,73
10,564.8,1612,12288,10291,87,75
10,566.9,2092,12288,9811,97,75
10,568.9,2092,12288,9811,100,78
10,571.0,2476,12288,9427,100,78
10,573.0,3404,12288,8499,92,78
10,575.1,3212,12288,8691,82,77
10,577.1,3404,12288,8499,78,78
10,579.2,3404,12288,8499,96,79
10,581.3,1612,12288,10291,100,79
10,583.3,2092,12288,9811,100,79
10,585.4,2092,12288,9811,16,81
10,587.4,3404,12288,8499,88,81
10,589.5,3404,12288,8499,85,78
10,591.6,3404,12288,8499,100,81
10,593.6,1676,12288,10227,100,82
10,595.7,2092,12288,9811,90,83
10,597.7,1996,12288,9907,100,83
10,599.8,3404,12288,8499,100,83
10,601.8,3404,12288,8499,100,83
10,603.9,3404,12288,8499,51,81
10,605.9,1612,12288,10291,82,83
10,608.0,452,12288,11451,80,82
10,610.0,600,12288,11303,0,79
10,612.1,600,12288,11303,84,80
10,614.1,600,12288,11303,84,80
10,616.2,600,12288,11303,82,80
10,618.2,600,12288,11303,60,79
10,620.3,600,12288,11303,80,79
10,622.4,600,12288,11303,82,79
10,624.4,600,12288,11303,83,79
10,626.5,600,12288,11303,82,79
10,628.5,600,12288,11303,82,79
10,630.6,600,12288,11303,84,79
10,632.6,600,12288,11303,85,78
10,634.7,600,12288,11303,85,78
10,636.7,600,12288,11303,83,78
10,638.8,600,12288,11303,85,78
10,640.8,600,12288,11303,82,78
10,642.9,600,12288,11303,83,78
10,645.0,600,12288,11303,84,78
10,647.0,452,12288,11451,0,76
10,649.1,1476,12288,10427,94,79
10,651.1,1476,12288,10427,93,81
10,653.2,1476,12288,10427,90,82
10,655.3,1476,12288,10427,92,83
10,657.3,1476,12288,10427,93,83
10,659.4,1476,12288,10427,93,84
10,661.5,1476,12288,10427,93,84
10,663.5,1476,12288,10427,93,84
10,665.6,1476,12288,10427,94,83
10,667.6,1476,12288,10427,93,83
10,669.7,1476,12288,10427,93,83
10,671.8,1476,12288,10427,96,83
10,673.8,1476,12288,10427,92,83
10,675.9,1476,12288,10427,93,83
10,678.0,1476,12288,10427,96,84
10,680.0,1476,12288,10427,97,84
10,682.1,1476,12288,10427,92,84
10,684.2,1476,12288,10427,93,83
10,686.2,1476,12288,10427,92,83
10,688.3,1476,12288,10427,93,84
10,690.3,1476,12288,10427,92,84
10,692.4,1476,12288,10427,96,83
10,694.4,1476,12288,10427,92,83
10,696.5,1476,12288,10427,93,84
10,698.6,1476,12288,10427,96,84
10,700.6,1476,12288,10427,92,83
10,702.7,1476,12288,10427,92,84
10,704.7,1476,12288,10427,93,84
10,706.8,1476,12288,10427,93,84
10,708.9,1476,12288,10427,93,83
10,710.9,1476,12288,10427,93,84
10,713.0,1476,12288,10427,94,83
10,715.0,1476,12288,10427,93,84
10,717.1,1476,12288,10427,94,84
10,719.2,1476,12288,10427,94,84
10,721.2,1476,12288,10427,94,84
10,723.3,1476,12288,10427,87,84
10,725.4,1476,12288,10427,92,84
10,727.4,1476,12288,10427,93,85
10,729.5,1476,12288,10427,93,84
10,731.5,1476,12288,10427,93,84
10,733.6,1476,12288,10427,93,84
10,735.7,1476,12288,10427,93,84
10,737.7,1476,12288,10427,94,84
10,739.8,1476,12288,10427,93,85
10,741.8,1476,12288,10427,95,84
10,743.9,1476,12288,10427,93,84
10,746.0,1476,12288,10427,93,85
10,748.0,1476,12288,10427,94,84
10,750.1,1476,12288,10427,94,84
10,752.2,1476,12288,10427,94,84
10,754.3,1476,12288,10427,93,84
10,756.3,1476,12288,10427,92,83
10,758.4,452,12288,11451,0,81
10,760.5,452,12288,11451,0,79
10,762.6,452,12288,11451,0,78
10,764.6,452,12288,11451,0,77
10,766.7,452,12288,11451,0,77
10,768.7,452,12288,11451,0,76
10,770.8,452,12288,11451,0,76
10,772.8,452,12288,11451,0,75
10,774.9,452,12288,11451,0,72
10,777.0,452,12288,11451,0,71
10,779.0,452,12288,11451,0,71
10,781.1,452,12288,11451,0,70
10,783.2,452,12288,11451,0,69
10,785.2,452,12288,11451,0,69
10,787.3,452,12288,11451,0,68
10,789.3,452,12288,11451,0,67
10,791.4,452,12288,11451,0,67
10,793.5,452,12288,11451,0,67
10,795.6,452,12288,11451,0,66
