batch_size,elapsed_s,used_mb,total_mb,free_mb,util_pct,temp_c
10,257.4,4597,49140,43943,97,87
10,259.5,6965,49140,41575,100,86
10,261.6,4629,49140,43911,98,86
10,263.6,6965,49140,41575,57,86
10,265.7,4469,49140,44071,96,87
10,267.7,7445,49140,41095,97,85
10,269.8,4437,49140,44103,100,87
10,271.8,3829,49140,44711,98,87
10,273.9,4405,49140,44135,100,87
10,275.9,3925,49140,44615,98,87
10,278.0,4405,49140,44135,100,85
10,280.1,7445,49140,41095,100,87
10,282.1,4469,49140,44071,99,87
10,284.2,6965,49140,41575,100,87
10,286.2,4501,49140,44039,98,87
10,288.3,3829,49140,44711,95,87
10,290.3,4277,49140,44263,97,87
10,292.4,13755,49140,34785,94,87
10,294.5,13755,49140,34785,100,87
10,296.5,23045,49140,25495,100,87
10,298.6,23045,49140,25495,100,87
10,300.7,23045,49140,25495,100,87
10,302.7,23045,49140,25495,100,87
10,304.8,23045,49140,25495,100,87
10,306.9,23045,49140,25495,100,87
10,309.0,23045,49140,25495,99,87
10,311.1,23045,49140,25495,100,87
10,313.1,23045,49140,25495,100,87
10,315.2,23045,49140,25495,100,87
10,317.3,23045,49140,25495,100,87
10,319.4,23045,49140,25495,97,87
10,321.5,23045,49140,25495,98,87
10,323.5,23045,49140,25495,96,87
10,325.6,23045,49140,25495,98,87
10,327.7,23045,49140,25495,97,87
10,329.8,23045,49140,25495,100,87
10,331.8,23045,49140,25495,100,87
10,333.9,23045,49140,25495,100,87
10,336.0,23045,49140,25495,100,87
10,338.0,23045,49140,25495,100,87
10,340.1,23045,49140,25495,100,87
10,342.2,23045,49140,25495,100,87
10,344.2,23045,49140,25495,100,87
10,346.3,23045,49140,25495,100,87
10,348.3,23045,49140,25495,100,87
10,350.4,23045,49140,25495,100,87
10,352.5,23045,49140,25495,100,87
10,354.6,23045,49140,25495,99,87
10,356.6,23045,49140,25495,99,87
10,358.7,23045,49140,25495,100,87
10,360.8,23045,49140,25495,100,87
10,362.8,23045,49140,25495,97,87
10,364.9,23045,49140,25495,98,87
10,367.0,23045,49140,25495,100,87
10,369.0,23045,49140,25495,97,87
10,371.1,23045,49140,25495,97,87
10,373.2,23045,49140,25495,99,87
10,375.3,22197,49140,26343,100,87
10,377.4,22219,49140,26321,99,87
10,379.4,22219,49140,26321,98,87
10,381.5,22219,49140,26321,97,87
10,383.6,2949,49140,45591,96,87
10,385.6,3261,49140,45279,75,87
10,387.7,3261,49140,45279,0,83
10,389.7,3573,49140,44967,0,83
10,391.8,2447,49140,46093,1,81
10,393.8,3309,49140,45231,0,81
10,395.9,3651,49140,44889,96,85
10,398.0,3807,49140,44733,90,84
10,400.1,3807,49140,44733,96,85
10,402.1,3807,49140,44733,97,86
10,404.2,3807,49140,44733,96,85
10,406.3,2913,49140,45627,86,86
10,408.3,2913,49140,45627,0,82
10,410.4,2913,49140,45627,75,84
10,412.5,2913,49140,45627,86,84
10,414.5,2913,49140,45627,86,84
10,416.6,2913,49140,45627,7,80
10,418.6,1931,49140,46609,0,78
10,420.7,2913,49140,45627,0,78
10,422.8,2713,49140,45827,88,81
10,424.8,2713,49140,45827,87,82
10,426.9,2713,49140,45827,92,83
10,428.9,2713,49140,45827,91,83
10,431.0,2713,49140,45827,91,83
10,433.0,2713,49140,45827,94,84
10,435.1,2713,49140,45827,94,84
10,437.1,2713,49140,45827,91,84
10,439.2,2713,49140,45827,93,84
10,441.2,2713,49140,45827,92,85
10,443.3,2713,49140,45827,92,85
10,445.3,2713,49140,45827,95,85
10,447.4,2713,49140,45827,90,85
10,449.5,2713,49140,45827,94,86
10,451.5,2713,49140,45827,94,86
10,453.6,2713,49140,45827,93,86
10,455.6,2713,49140,45827,92,86
10,457.7,2713,49140,45827,94,86
10,459.7,2713,49140,45827,94,87
10,461.8,2713,49140,45827,91,87
10,463.9,2713,49140,45827,89,86
10,465.9,2713,49140,45827,87,87
10,468.0,2713,49140,45827,89,87
10,470.0,2713,49140,45827,90,87
10,472.1,2713,49140,45827,92,87
10,474.2,2713,49140,45827,94,87
10,476.2,2713,49140,45827,95,87
10,478.3,2713,49140,45827,94,87
10,480.3,2713,49140,45827,93,87
10,482.4,2713,49140,45827,95,87
10,484.5,2713,49140,45827,94,87
10,486.5,2713,49140,45827,88,87
10,488.6,2713,49140,45827,94,87
10,490.6,2713,49140,45827,94,87
10,492.7,2713,49140,45827,95,87
10,494.8,2713,49140,45827,94,87
10,496.8,2713,49140,45827,95,87
10,498.9,2713,49140,45827,95,88
10,500.9,2713,49140,45827,96,87
10,503.0,2713,49140,45827,95,87
10,505.1,2713,49140,45827,95,88
10,507.1,1909,49140,46631,0,83
10,509.2,1909,49140,46631,0,82
10,511.2,1909,49140,46631,0,80
10,513.3,1909,49140,46631,0,79
10,515.4,1909,49140,46631,0,78
10,517.4,1909,49140,46631,0,77
10,519.5,1909,49140,46631,0,76
10,521.5,1909,49140,46631,0,75
10,523.6,1909,49140,46631,0,75
10,525.7,1909,49140,46631,0,71
10,527.7,1909,49140,46631,0,70
10,529.8,1909,49140,46631,0,69
10,531.9,1909,49140,46631,0,68
10,533.9,1909,49140,46631,0,67
10,536.0,1909,49140,46631,0,67
10,538.1,1909,49140,46631,0,66
10,540.1,1909,49140,46631,0,65
10,542.2,1909,49140,46631,0,65
10,544.3,1909,49140,46631,0,64
10,546.3,1909,49140,46631,0,64
