batch_size,elapsed_s,cpu_pct,mem_mb
40,2829.3,374.0,15280
40,2833.9,313.6,15280
40,2838.4,324.7,15280
40,2842.9,337.3,15280
40,2847.5,886.5,15514
40,2852.0,339.3,15280
40,2856.6,412.4,15301
40,2861.1,615.7,15598
40,2865.6,353.6,15280
40,2870.2,333.3,15280
40,2874.7,329.0,15280
40,2879.2,334.0,15280
40,2883.8,452.5,15596
40,2888.3,348.3,15280
40,2892.9,427.9,15321
40,2897.4,600.3,15598
40,2901.9,331.9,15280
40,2906.5,329.6,15280
40,2911.0,335.3,15280
40,2915.6,345.9,15280
40,2920.1,462.7,15591
40,2924.6,340.7,15280
40,2929.2,412.2,15301
40,2933.7,468.0,15598
40,2938.2,101.4,7551
40,2942.8,101.4,7753
40,2947.3,101.6,7975
40,2951.9,202.2,8218
40,2956.4,202.1,9626
40,2960.9,102.8,9304
40,2965.5,1505.4,8023
40,2970.0,1049.2,8225
40,2974.6,1089.5,7867
40,2979.1,1084.2,7715
40,2983.6,354.0,7780
40,2988.2,201.4,7448
40,2992.7,101.2,7784
40,2997.2,101.6,7326
40,3001.8,1893.9,7557
40,3006.3,117.7,6906
40,3010.8,101.0,7037
40,3015.4,4462.4,6689
40,3019.9,199.2,6807
40,3024.5,754.9,7037
40,3029.0,689.0,7846
40,3033.5,338.5,7845
40,3038.1,464.2,7865
40,3042.6,492.0,7845
40,3047.1,321.4,6689
40,3051.7,69.1,6573
40,3056.2,97.4,7341
40,3060.8,202.2,7652
40,3065.3,496.5,6787
40,3069.8,113.4,7002
40,3074.4,601.9,7244
40,3078.9,184.6,7002
40,3083.5,183.3,7001
40,3088.0,193.7,7001
40,3092.5,339.1,8913
40,3096.1,439.1,9223
40,3100.6,338.0,8913
40,3105.1,355.1,8913
40,3109.7,438.4,9112
40,3114.2,403.5,8913
40,3118.8,340.9,8913
40,3123.3,279.9,7057
40,3127.8,101.1,6785
40,3132.4,180.7,6892
40,3136.9,101.4,8093
40,3141.4,101.1,8093
40,3146.0,201.9,8081
40,3150.5,101.7,8050
40,3155.0,101.4,8093
40,3159.6,4211.4,7028
40,3164.1,4349.4,7079
40,3168.7,308.1,7759
40,3173.2,178.7,7453
40,3177.7,101.8,7453
40,3182.3,627.9,7727
40,3186.8,116.3,7453
40,3191.4,199.5,7453
40,3195.9,195.5,7453
40,3200.4,277.1,7490
40,3205.0,530.1,7349
40,3209.5,612.3,7028
40,3214.0,332.5,11758
40,3218.6,671.7,12051
40,3223.1,345.2,11758
40,3227.7,343.9,11758
40,3232.2,333.6,11758
40,3236.7,939.1,12002
40,3241.3,346.4,11758
40,3245.8,328.1,11758
40,3250.3,330.9,11758
40,3254.9,660.0,12036
40,3259.4,354.7,11758
40,3263.9,327.2,11758
40,3268.5,322.6,11758
40,3273.0,855.0,12002
40,3277.6,315.9,11758
40,3282.1,121.3,7046
40,3286.6,171.7,7328
40,3291.2,2254.4,7433
40,3294.7,101.1,7128
40,3299.2,101.0,7128
40,3303.8,101.4,7029
40,3308.3,170.1,6853
40,3312.9,101.5,8761
40,3317.4,101.3,8761
40,3321.9,101.5,8761
40,3326.5,202.1,9029
40,3331.0,101.2,8726
40,3335.5,101.3,8761
40,3340.1,101.3,8661
40,3344.6,4565.5,7450
40,3349.2,4644.2,7339
40,3353.7,100.4,7830
40,3358.2,229.7,7849
40,3362.8,231.0,8151
40,3367.3,196.1,7830
40,3371.9,201.2,7830
40,3376.4,182.4,7830
40,3380.9,435.8,8065
40,3385.5,157.4,7702
40,3390.0,199.0,7702
40,3394.5,141.7,7711
40,3399.1,268.8,7702
40,3403.6,138.0,7702
40,3408.2,193.1,7091
40,3412.7,647.1,7091
40,3417.2,841.8,14256
40,3420.8,344.0,13990
40,3425.3,326.1,13990
40,3429.8,339.7,13990
40,3434.4,509.6,14307
40,3438.9,326.7,13990
40,3443.4,348.0,13990
40,3448.0,349.9,13990
40,3452.5,466.4,14278
40,3457.1,353.2,13990
40,3461.6,341.3,13990
40,3466.1,437.5,14051
40,3470.7,641.3,14307
40,3475.2,330.2,13990
40,3479.8,386.6,13990
40,3484.3,347.7,13990
40,3488.8,441.7,14309
40,3493.4,322.9,13990
40,3497.9,335.5,13990
40,3502.4,435.8,14031
40,3507.0,335.9,13990
40,3511.5,315.4,13990
40,3516.1,319.0,13990
40,3520.6,101.5,7339
40,3525.1,202.3,7851
40,3529.7,101.7,8226
40,3534.2,101.1,7303
40,3538.7,606.8,7561
40,3543.3,94.4,7224
40,3547.8,58.8,6453
40,3552.4,57.2,6460
40,3555.9,139.8,8431
40,3560.4,201.8,10264
40,3565.0,101.3,9950
40,3569.5,101.3,9950
40,3574.0,637.6,10184
40,3578.6,101.7,9888
40,3583.1,101.8,9901
40,3587.7,101.6,9950
40,3592.2,129.7,9964
40,3596.7,201.9,10272
40,3601.3,101.8,9950
40,3605.8,4530.8,7502
40,3610.3,3296.9,7789
40,3614.9,4348.9,7694
40,3619.4,4507.0,7758
40,3624.0,4370.8,7759
40,3628.5,202.7,8617
40,3633.0,199.5,8582
40,3637.6,216.3,8582
40,3642.1,187.2,8582
40,3646.6,231.2,8615
40,3651.2,257.5,8623
40,3655.7,97.0,8582
40,3660.2,203.9,8582
40,3664.8,764.0,8828
40,3669.3,182.4,8582
40,3673.9,187.2,8582
40,3678.4,100.7,8582
40,3682.9,482.9,8855
40,3687.5,212.8,8582
40,3692.0,101.1,8582
40,3696.5,173.7,8582
40,3701.1,201.3,8868
40,3705.6,188.8,8582
40,3710.2,158.1,8582
40,3714.7,100.2,8582
40,3719.2,630.4,8849
40,3723.8,631.2,7552
40,3728.3,612.0,7552
40,3732.8,705.8,7572
40,3737.4,242.9,19186
40,3741.9,331.4,18864
40,3746.5,324.1,18864
40,3751.0,332.2,18864
40,3755.5,645.7,19182
40,3760.1,334.8,18864
40,3764.6,325.4,18864
40,3769.1,429.7,18908
40,3773.7,429.2,19186
40,3778.2,330.8,18864
40,3782.8,332.8,18864
40,3787.3,377.7,18874
40,3791.8,529.7,19182
40,3796.4,355.5,18864
40,3800.9,350.8,18864
40,3805.4,439.6,18897
40,3810.0,424.1,19181
40,3814.5,321.7,18864
40,3819.1,336.7,18864
40,3823.6,388.8,18885
40,3828.1,527.5,19171
40,3832.7,343.6,18864
40,3837.2,375.0,18864
40,3841.7,457.1,19033
40,3846.3,383.9,18864
40,3850.8,345.7,18864
40,3855.4,334.5,18864
40,3859.9,459.9,18895
40,3864.4,670.1,19182
40,3869.0,342.2,18864
40,3873.5,353.0,18864
40,3878.0,437.1,19159
40,3882.6,337.8,18864
40,3887.1,347.7,18864
40,3891.6,317.3,18864
40,3896.2,463.5,18926
40,3900.7,167.2,7758
40,3905.3,102.1,7862
40,3909.8,102.0,8025
40,3914.3,202.1,8448
40,3918.9,101.5,8267
40,3923.4,101.6,8413
40,3928.0,102.2,8564
40,3932.5,202.8,8955
40,3937.0,145.4,8924
40,3941.6,101.4,9171
40,3946.1,101.5,9420
40,3950.6,179.9,11180
40,3955.2,102.8,11180
40,3959.7,102.6,11180
40,3964.3,751.8,8964
40,3968.8,644.9,10037
40,3973.3,101.7,11441
40,3977.9,101.7,9046
40,3982.4,509.5,9160
40,3987.0,200.1,11084
40,3991.5,101.5,9530
40,3996.0,101.6,9609
40,4000.6,101.4,10639
40,4005.1,202.2,10664
40,4009.7,697.1,9185
40,4014.2,1061.0,9404
40,4017.7,318.6,9866
40,4022.3,151.7,9776
40,4026.8,102.2,8964
40,4031.3,567.8,9101
40,4035.9,101.3,8363
40,4040.4,487.5,8654
40,4045.0,190.3,8072
40,4049.5,101.5,8458
40,4054.0,201.8,7649
40,4058.6,101.2,7580
40,4063.1,101.5,7580
40,4066.7,101.2,7580
40,4071.2,101.4,7580
40,4075.7,201.6,7777
40,4080.3,190.0,7580
40,4084.8,101.1,7580
40,4089.3,1026.5,8478
40,4093.9,990.8,8460
40,4098.4,52.1,6541
40,4102.9,57.3,6532
40,4107.5,101.3,9122
40,4112.0,633.9,9389
40,4116.6,112.5,9124
40,4121.1,101.2,9156
40,4125.6,660.3,9388
40,4130.2,101.3,9091
40,4134.7,101.6,9111
40,4139.3,101.8,9156
40,4143.8,4414.9,7308
40,4148.3,3642.4,7622
40,4152.9,4176.6,7372
40,4156.4,4128.5,7415
40,4161.0,202.2,8236
40,4165.5,162.3,8048
40,4170.0,101.5,8048
40,4174.6,131.5,8047
40,4179.1,101.7,8047
40,4183.6,215.3,8082
40,4188.2,201.4,8366
40,4192.7,101.0,8047
40,4197.3,715.8,8321
40,4201.8,204.7,8047
40,4206.3,192.1,8047
40,4210.9,151.1,8048
40,4215.4,166.3,8047
40,4219.9,327.9,8279
40,4224.5,198.6,8047
40,4229.0,656.5,7322
40,4233.6,773.3,7603
40,4238.1,355.1,15669
40,4242.6,353.5,15669
40,4247.2,341.7,15669
40,4251.7,339.9,15669
40,4256.3,610.3,15854
40,4260.8,540.7,15669
40,4265.3,424.5,15688
40,4269.9,670.1,15991
40,4274.4,355.5,15669
40,4279.0,335.3,15669
40,4283.5,333.2,15669
40,4288.0,331.3,15669
40,4292.6,821.1,15925
40,4297.1,323.6,15669
40,4301.6,339.2,15678
40,4306.2,409.9,15669
40,4310.7,328.5,15669
40,4315.3,322.1,15669
40,4319.8,337.4,15669
40,4324.3,337.2,15669
40,4328.9,864.3,15946
40,4333.4,323.8,15669
40,4338.0,432.4,15699
40,4342.5,433.0,15988
40,4347.1,339.6,15669
40,4351.6,350.1,15669
40,4356.1,346.4,15669
40,4360.7,101.2,7468
40,4365.2,202.1,7913
40,4369.7,101.3,7867
40,4374.3,673.8,8325
40,4378.8,101.2,9104
40,4383.4,102.7,9104
40,4387.9,1260.6,7625
40,4392.5,100.8,7570
40,4397.0,101.1,7571
40,4401.5,189.2,7632
40,4406.1,53.2,6537
40,4410.6,670.6,7311
40,4415.2,101.7,7070
40,4419.7,4450.2,6668
40,4424.2,101.6,6811
40,4428.8,106.7,6811
40,4433.3,468.4,6739
40,4437.8,695.4,8402
40,4442.4,353.2,8080
40,4446.9,479.0,8369
40,4451.5,376.5,8083
40,4456.0,383.3,8082
40,4460.6,99.3,6667
40,4465.1,101.4,6525
40,4469.6,197.4,7850
40,4474.2,102.1,8414
40,4478.7,168.5,8435
40,4483.3,202.3,8736
40,4487.8,101.3,8381
40,4492.3,101.9,8414
40,4496.9,4252.9,7080
40,4501.4,4557.1,7271
40,4506.0,640.1,7960
40,4510.5,141.1,7691
40,4515.0,202.1,7743
40,4519.6,200.7,8013
