batch_size,elapsed_s,used_mb,total_mb,free_mb,util_pct,temp_c
40,268.2,1589,49140,46951,0,67
40,270.3,1589,49140,46951,0,66
40,272.3,1589,49140,46951,0,65
40,274.4,1589,49140,46951,0,64
40,276.5,1589,49140,46951,0,64
40,278.5,1589,49140,46951,0,64
40,280.6,1589,49140,46951,0,63
40,282.7,1589,49140,46951,0,62
40,284.8,1589,49140,46951,0,62
40,286.9,1589,49140,46951,0,61
40,288.9,1589,49140,46951,0,61
40,291.0,1589,49140,46951,0,61
40,293.0,1589,49140,46951,0,60
40,295.1,1589,49140,46951,0,60
40,297.2,1589,49140,46951,0,59
40,299.3,1589,49140,46951,0,59
40,301.3,1589,49140,46951,0,59
40,303.4,1589,49140,46951,0,58
40,305.5,1589,49140,46951,0,58
40,307.5,1589,49140,46951,0,60
40,309.6,2581,49140,45959,87,64
40,311.7,2581,49140,45959,64,64
40,313.7,2581,49140,45959,89,65
40,315.8,2581,49140,45959,60,66
40,317.8,2581,49140,45959,100,69
40,319.9,2581,49140,45959,100,69
40,321.9,2581,49140,45959,100,71
40,324.0,2581,49140,45959,100,72
40,326.1,2581,49140,45959,100,71
40,328.2,2581,49140,45959,100,70
40,330.2,2581,49140,45959,100,71
40,332.3,2581,49140,45959,100,72
40,334.4,2581,49140,45959,100,75
40,336.4,2581,49140,45959,100,77
40,338.5,2581,49140,45959,100,77
40,340.5,2581,49140,45959,63,75
40,342.6,2581,49140,45959,76,78
40,344.7,2581,49140,45959,100,78
40,346.7,4437,49140,44103,100,79
40,348.8,5013,49140,43527,100,79
40,350.9,5205,49140,43335,100,80
40,352.9,4533,49140,44007,100,80
40,355.0,5237,49140,43303,100,81
40,357.0,3381,49140,45159,100,81
40,359.1,5237,49140,43303,100,81
40,361.2,5237,49140,43303,100,82
40,363.2,5237,49140,43303,100,82
40,365.3,2261,49140,46279,100,82
40,367.3,2299,49140,46241,83,82
40,369.4,2299,49140,46241,70,82
40,371.4,2299,49140,46241,62,81
40,373.5,2299,49140,46241,57,82
40,375.6,1589,49140,46951,0,79
40,377.6,2613,49140,45927,95,82
40,379.7,2613,49140,45927,95,83
40,381.8,2613,49140,45927,95,84
40,383.8,2613,49140,45927,94,84
40,385.9,2613,49140,45927,86,84
40,387.9,2613,49140,45927,93,85
40,390.0,2613,49140,45927,95,85
40,392.1,2613,49140,45927,95,86
40,394.2,2613,49140,45927,95,86
40,396.2,2613,49140,45927,93,86
40,398.3,2613,49140,45927,96,86
40,400.4,2613,49140,45927,96,87
40,402.4,2613,49140,45927,95,87
40,404.5,2613,49140,45927,92,87
40,406.6,2613,49140,45927,94,87
40,408.6,2613,49140,45927,94,87
40,410.7,2613,49140,45927,94,87
40,412.7,2613,49140,45927,94,87
40,414.8,2613,49140,45927,94,87
40,416.8,2613,49140,45927,95,87
40,418.9,2613,49140,45927,94,87
40,421.0,2613,49140,45927,85,86
40,423.0,2613,49140,45927,93,87
40,425.1,2613,49140,45927,95,87
40,427.1,2613,49140,45927,92,87
40,429.2,2613,49140,45927,93,87
40,431.3,2613,49140,45927,96,87
40,433.3,2613,49140,45927,94,87
40,435.4,2613,49140,45927,90,87
40,437.4,2613,49140,45927,92,87
40,439.5,2613,49140,45927,96,87
40,441.6,2613,49140,45927,94,87
40,443.6,2613,49140,45927,57,87
40,445.7,2613,49140,45927,95,87
40,447.8,2613,49140,45927,95,87
40,449.8,2613,49140,45927,95,87
40,451.9,2613,49140,45927,92,87
40,454.0,2613,49140,45927,91,87
40,456.0,2613,49140,45927,94,87
40,458.1,2613,49140,45927,94,87
40,460.1,2613,49140,45927,94,87
40,462.2,2613,49140,45927,95,87
40,464.3,2613,49140,45927,93,87
40,466.3,2613,49140,45927,95,87
40,468.4,2613,49140,45927,93,87
40,470.5,2613,49140,45927,94,87
40,472.5,2613,49140,45927,93,87
40,474.6,2613,49140,45927,94,87
40,476.7,2613,49140,45927,74,87
40,478.7,2613,49140,45927,96,87
40,480.8,2613,49140,45927,93,87
40,482.9,2613,49140,45927,96,87
40,484.9,2613,49140,45927,96,87
40,487.0,1589,49140,46951,0,82
40,489.0,1589,49140,46951,0,81
40,491.1,1589,49140,46951,0,79
40,493.1,1589,49140,46951,0,78
40,495.2,1589,49140,46951,0,77
40,497.3,1589,49140,46951,0,76
40,499.3,1589,49140,46951,0,75
40,501.4,1589,49140,46951,0,74
40,503.4,1589,49140,46951,0,71
40,505.5,1589,49140,46951,0,70
40,507.6,1589,49140,46951,0,68
40,509.6,1589,49140,46951,0,68
40,511.7,1589,49140,46951,0,67
40,513.8,1589,49140,46951,0,66
40,515.8,1589,49140,46951,0,65
40,517.9,1589,49140,46951,0,65
40,519.9,1589,49140,46951,0,64
40,522.0,1589,49140,46951,0,64
40,524.1,1589,49140,46951,0,64
40,526.2,1589,49140,46951,0,63
40,528.2,1589,49140,46951,0,63
40,530.3,1589,49140,46951,0,62
40,532.4,1589,49140,46951,0,62
40,534.4,1589,49140,46951,0,62
40,536.5,1589,49140,46951,0,62
40,538.6,1589,49140,46951,0,61
40,540.6,5237,49140,43303,100,67
40,542.7,5205,49140,43335,100,68
40,544.7,2299,49140,46241,19,67
40,546.8,2613,49140,45927,95,71
40,548.9,2613,49140,45927,86,72
40,550.9,2613,49140,45927,93,73
40,553.0,2613,49140,45927,96,75
40,555.0,1589,49140,46951,16,72
40,557.1,1589,49140,46951,0,70
40,559.2,1589,49140,46951,0,69
40,561.2,1589,49140,46951,0,69
40,563.3,1589,49140,46951,0,69
40,565.3,1589,49140,46951,0,68
40,567.4,1589,49140,46951,0,68
40,569.4,1589,49140,46951,0,68
40,571.5,1589,49140,46951,0,68
40,573.6,1589,49140,46951,0,65
40,575.6,1589,49140,46951,0,64
40,577.7,5237,49140,43303,100,71
40,579.7,5237,49140,43303,100,72
40,581.8,5237,49140,43303,31,72
40,583.9,5237,49140,43303,8,70
40,585.9,5237,49140,43303,86,75
40,588.0,4757,49140,43783,95,76
40,590.1,5237,49140,43303,96,77
40,592.1,5237,49140,43303,95,75
40,594.2,5237,49140,43303,86,74
40,596.2,1685,49140,46855,70,77
40,598.3,2299,49140,46241,82,78
40,600.4,2299,49140,46241,84,79
40,602.4,2613,49140,45927,95,80
40,604.5,2613,49140,45927,96,81
40,606.6,2613,49140,45927,95,81
40,608.6,2613,49140,45927,96,82
40,610.7,2613,49140,45927,96,83
40,612.7,2613,49140,45927,97,83
40,614.8,2613,49140,45927,97,84
40,616.9,2613,49140,45927,95,84
40,618.9,2613,49140,45927,96,85
40,621.0,2613,49140,45927,95,85
40,623.0,2613,49140,45927,75,85
40,625.1,2613,49140,45927,95,85
40,627.2,2613,49140,45927,95,86
40,629.2,2613,49140,45927,94,86
40,631.3,2613,49140,45927,94,86
40,633.4,2613,49140,45927,95,86
40,635.4,2613,49140,45927,97,86
40,637.5,1589,49140,46951,26,82
40,639.5,1589,49140,46951,0,81
40,641.6,1589,49140,46951,0,80
40,643.6,1589,49140,46951,0,78
40,645.7,1589,49140,46951,0,77
40,647.8,1589,49140,46951,0,76
40,649.8,1589,49140,46951,0,76
40,651.9,1589,49140,46951,0,75
40,654.0,1589,49140,46951,0,72
40,656.1,1589,49140,46951,0,70
40,658.1,2869,49140,45671,100,77
40,660.2,4725,49140,43815,100,78
40,662.3,2299,49140,46241,62,77
40,664.3,2613,49140,45927,85,79
40,666.4,2613,49140,45927,91,79
40,668.5,2613,49140,45927,73,79
40,670.6,2613,49140,45927,79,81
40,672.6,2613,49140,45927,70,81
40,674.7,1589,49140,46951,0,76
40,676.7,1589,49140,46951,0,74
40,678.8,1589,49140,46951,0,74
40,680.9,1589,49140,46951,0,73
40,682.9,1589,49140,46951,0,72
40,685.0,1589,49140,46951,0,72
40,687.0,1589,49140,46951,0,71
40,689.1,1589,49140,46951,0,71
40,691.2,1589,49140,46951,0,69
40,693.2,1589,49140,46951,0,67
40,695.3,1589,49140,46951,0,66
40,697.4,1589,49140,46951,0,66
40,699.4,2293,49140,46247,100,73
40,701.5,2581,49140,45959,100,71
40,703.6,2581,49140,45959,100,74
40,705.7,2581,49140,45959,96,76
40,707.7,2581,49140,45959,95,77
40,709.8,2581,49140,45959,87,77
40,711.9,2581,49140,45959,87,77
40,714.0,2581,49140,45959,71,76
40,716.1,2299,49140,46241,74,78
40,718.1,2613,49140,45927,0,79
40,720.2,2613,49140,45927,96,80
40,722.3,2613,49140,45927,94,81
40,724.4,2613,49140,45927,94,81
40,726.4,2613,49140,45927,95,82
40,728.5,2613,49140,45927,85,83
40,730.6,2613,49140,45927,91,83
40,732.6,2613,49140,45927,94,84
40,734.7,2613,49140,45927,94,84
40,736.8,2613,49140,45927,94,85
40,738.8,2613,49140,45927,93,85
40,740.9,2613,49140,45927,93,85
40,743.0,2613,49140,45927,94,86
40,745.0,2613,49140,45927,91,86
40,747.1,2613,49140,45927,94,86
40,749.1,1589,49140,46951,0,81
40,751.2,1589,49140,46951,0,80
40,753.3,1589,49140,46951,0,79
40,755.3,1589,49140,46951,0,78
40,757.4,1589,49140,46951,0,77
40,759.5,1589,49140,46951,0,76
40,761.5,1589,49140,46951,0,75
40,763.6,1589,49140,46951,0,74
40,765.7,5237,49140,43303,100,79
40,767.7,3413,49140,45127,100,79
40,769.8,2299,49140,46241,57,78
40,771.9,2613,49140,45927,85,79
40,774.0,2613,49140,45927,90,81
40,776.1,2613,49140,45927,69,81
40,778.2,2613,49140,45927,69,81
40,780.3,2613,49140,45927,91,82
40,782.3,2613,49140,45927,93,81
40,784.4,2613,49140,45927,76,82
40,786.5,2613,49140,45927,92,83
40,788.5,1589,49140,46951,73,83
40,790.6,1589,49140,46951,0,78
40,792.6,1589,49140,46951,0,76
40,794.7,1589,49140,46951,0,75
40,796.8,1589,49140,46951,0,75
40,798.8,5237,49140,43303,88,76
40,800.9,1685,49140,46855,68,78
40,803.0,2613,49140,45927,1,75
40,805.0,2613,49140,45927,74,79
40,807.1,2613,49140,45927,65,79
40,809.2,1589,49140,46951,85,78
40,811.2,1589,49140,46951,0,76
40,813.3,1589,49140,46951,0,74
40,815.4,1589,49140,46951,0,73
40,817.4,1589,49140,46951,0,73
40,819.5,1589,49140,46951,0,72
40,821.6,1589,49140,46951,0,71
40,823.7,1589,49140,46951,0,71
40,825.7,1589,49140,46951,0,70
40,827.8,1589,49140,46951,1,67
40,829.8,1589,49140,46951,0,67
40,831.9,1589,49140,46951,0,66
40,834.0,5237,49140,43303,100,71
40,836.1,5205,49140,43335,0,70
40,838.1,2581,49140,45959,40,71
40,840.2,2581,49140,45959,100,72
40,842.3,4757,49140,43783,100,74
40,844.4,5237,49140,43303,74,75
40,846.5,2357,49140,46183,39,74
40,848.5,2299,49140,46241,41,74
40,850.6,2613,49140,45927,0,71
40,852.7,2613,49140,45927,77,76
40,854.7,2613,49140,45927,71,77
40,856.8,2613,49140,45927,80,78
40,858.9,2613,49140,45927,79,78
40,860.9,2613,49140,45927,87,79
40,863.0,2613,49140,45927,74,81
40,865.1,2613,49140,45927,92,81
40,867.1,2613,49140,45927,94,82
40,869.2,2613,49140,45927,93,83
40,871.2,1589,49140,46951,0,78
40,873.3,1589,49140,46951,0,77
40,875.4,1589,49140,46951,0,76
40,877.4,1589,49140,46951,0,75
40,879.5,1589,49140,46951,0,74
40,881.5,1589,49140,46951,0,74
40,883.6,4757,49140,43783,0,73
40,885.7,4725,49140,43815,100,79
40,887.7,4789,49140,43751,71,78
40,889.8,2299,49140,46241,81,78
40,891.8,2613,49140,45927,90,80
40,893.9,2613,49140,45927,91,81
40,896.0,2613,49140,45927,91,81
40,898.1,2613,49140,45927,90,82
40,900.2,2613,49140,45927,91,83
40,902.2,1589,49140,46951,94,79
40,904.3,1589,49140,46951,0,77
40,906.3,1589,49140,46951,0,76
40,908.4,1589,49140,46951,0,75
40,910.4,1589,49140,46951,0,75
40,912.5,1589,49140,46951,0,74
40,914.6,1589,49140,46951,0,73
40,916.6,1589,49140,46951,0,73
40,918.7,1589,49140,46951,0,72
40,920.7,1589,49140,46951,0,69
40,922.8,1589,49140,46951,0,69
40,924.8,1589,49140,46951,0,67
40,926.9,1589,49140,46951,0,67
40,929.0,1589,49140,46951,0,66
40,931.0,1589,49140,46951,0,66
40,933.1,1589,49140,46951,0,65
40,935.2,1589,49140,46951,0,64
40,937.2,1589,49140,46951,0,64
40,939.3,1589,49140,46951,0,63
40,941.4,1589,49140,46951,0,62
40,943.4,1589,49140,46951,0,62
40,945.5,1589,49140,46951,0,62
40,947.6,1589,49140,46951,0,61
40,949.7,1589,49140,46951,0,61
40,951.7,1589,49140,46951,0,61
40,953.8,1589,49140,46951,0,60
40,955.9,1589,49140,46951,0,60
40,957.9,1589,49140,46951,20,62
40,960.0,2581,49140,45959,100,65
40,962.0,2581,49140,45959,99,68
40,964.1,2581,49140,45959,100,69
40,966.1,2581,49140,45959,100,70
40,968.2,2581,49140,45959,100,70
40,970.3,2581,49140,45959,100,70
40,972.3,2581,49140,45959,100,70
40,974.4,2581,49140,45959,100,71
40,976.4,2581,49140,45959,100,71
40,978.5,2581,49140,45959,100,74
40,980.5,2581,49140,45959,100,76
40,982.6,2581,49140,45959,100,76
40,984.7,2581,49140,45959,100,77
40,986.7,2581,49140,45959,66,75
40,988.8,2581,49140,45959,100,78
40,990.8,2581,49140,45959,100,78
40,992.9,2549,49140,45991,100,79
40,995.0,3893,49140,44647,100,79
40,997.0,4341,49140,44199,100,80
40,999.1,5237,49140,43303,100,81
40,1001.2,5205,49140,43335,100,80
40,1003.2,5237,49140,43303,100,81
40,1005.3,5237,49140,43303,100,82
40,1007.3,5237,49140,43303,100,82
40,1009.4,4725,49140,43815,32,82
40,1011.4,5237,49140,43303,23,82
40,1013.5,5237,49140,43303,8,82
40,1015.5,4053,49140,44487,63,83
40,1017.6,2299,49140,46241,82,83
40,1019.7,2299,49140,46241,78,83
40,1021.7,2299,49140,46241,86,84
40,1023.8,2299,49140,46241,85,84
40,1025.8,1589,49140,46951,0,79
40,1027.9,2613,49140,45927,77,83
40,1030.0,2613,49140,45927,95,84
40,1032.0,2613,49140,45927,95,85
40,1034.1,2613,49140,45927,95,85
40,1036.2,2613,49140,45927,94,85
40,1038.2,2613,49140,45927,95,86
40,1040.3,2613,49140,45927,95,86
40,1042.3,2613,49140,45927,96,86
40,1044.4,2613,49140,45927,96,87
40,1046.5,2613,49140,45927,97,87
40,1048.5,2613,49140,45927,95,87
40,1050.6,2613,49140,45927,95,87
40,1052.6,2613,49140,45927,97,87
40,1054.7,2613,49140,45927,98,87
40,1056.8,2613,49140,45927,94,87
40,1058.8,2613,49140,45927,96,87
40,1060.9,2613,49140,45927,83,87
40,1063.0,2613,49140,45927,95,87
40,1065.0,2613,49140,45927,94,87
40,1067.1,2613,49140,45927,95,87
40,1069.1,2613,49140,45927,93,87
40,1071.2,2613,49140,45927,95,87
40,1073.3,2613,49140,45927,94,87
40,1075.3,2613,49140,45927,93,87
40,1077.4,2613,49140,45927,95,87
40,1079.5,2613,49140,45927,96,87
40,1081.5,2613,49140,45927,96,87
40,1083.6,2613,49140,45927,96,87
40,1085.7,2613,49140,45927,96,87
40,1087.7,2613,49140,45927,95,87
40,1089.8,2613,49140,45927,96,87
40,1091.9,2613,49140,45927,96,87
40,1093.9,2613,49140,45927,79,87
40,1096.0,2613,49140,45927,95,87
40,1098.1,2613,49140,45927,95,87
40,1100.1,2613,49140,45927,87,87
40,1102.2,2613,49140,45927,93,87
40,1104.3,2613,49140,45927,87,87
40,1106.4,2613,49140,45927,94,87
40,1108.4,2613,49140,45927,95,87
40,1110.5,2613,49140,45927,94,87
40,1112.6,2613,49140,45927,94,87
40,1114.7,2613,49140,45927,96,87
40,1116.7,2613,49140,45927,96,87
40,1118.8,2613,49140,45927,96,87
40,1120.8,2613,49140,45927,96,87
40,1122.9,2613,49140,45927,96,87
40,1125.0,2613,49140,45927,96,87
40,1127.1,2613,49140,45927,96,87
40,1129.1,1589,49140,46951,26,83
40,1131.2,1589,49140,46951,0,81
40,1133.2,1589,49140,46951,0,80
40,1135.3,1589,49140,46951,0,79
40,1137.3,1589,49140,46951,0,78
40,1139.4,1589,49140,46951,0,77
40,1141.4,1589,49140,46951,0,75
40,1143.5,1589,49140,46951,0,74
40,1145.6,1589,49140,46951,0,74
40,1147.6,1589,49140,46951,0,71
40,1149.7,1589,49140,46951,0,70
40,1151.7,1589,49140,46951,0,69
40,1153.8,1589,49140,46951,0,67
40,1155.9,1589,49140,46951,0,67
40,1157.9,1589,49140,46951,0,66
40,1160.0,1589,49140,46951,0,66
40,1162.1,1589,49140,46951,0,65
40,1164.1,1589,49140,46951,0,64
40,1166.2,1589,49140,46951,0,64
40,1168.3,1589,49140,46951,0,63
40,1170.3,1589,49140,46951,0,63
40,1172.4,1589,49140,46951,0,63
40,1174.5,1589,49140,46951,0,63
40,1176.6,4533,49140,44007,100,69
40,1178.6,2613,49140,45927,0,66
40,1180.7,2613,49140,45927,60,71
40,1182.8,1591,49140,46949,0,67
40,1184.8,1589,49140,46951,0,66
40,1186.9,1589,49140,46951,0,66
40,1189.0,1589,49140,46951,0,66
40,1191.0,2299,49140,46241,73,71
40,1193.1,2613,49140,45927,77,72
40,1195.2,1591,49140,46949,79,73
40,1197.2,1589,49140,46951,0,69
40,1199.3,1589,49140,46951,0,68
40,1201.3,1589,49140,46951,0,68
40,1203.4,1589,49140,46951,0,68
40,1205.4,1589,49140,46951,0,68
40,1207.5,1589,49140,46951,0,68
40,1209.6,1589,49140,46951,0,67
40,1211.6,1589,49140,46951,0,67
40,1213.7,1589,49140,46951,0,65
40,1215.8,1589,49140,46951,0,64
40,1217.8,1589,49140,46951,0,64
40,1219.9,1589,49140,46951,0,63
40,1221.9,1589,49140,46951,0,63
40,1224.0,1589,49140,46951,0,63
40,1226.1,1589,49140,46951,0,62
40,1228.2,1589,49140,46951,0,62
40,1230.2,1589,49140,46951,0,62
40,1232.3,1589,49140,46951,0,61
40,1234.3,1589,49140,46951,0,60
40,1236.4,1589,49140,46951,0,60
40,1238.5,1589,49140,46951,0,60
40,1240.5,1589,49140,46951,0,60
40,1242.6,1589,49140,46951,0,59
40,1244.7,1589,49140,46951,0,59
40,1246.8,1589,49140,46951,0,59
40,1248.9,1589,49140,46951,0,58
40,1250.9,1589,49140,46951,0,58
40,1253.0,1589,49140,46951,0,58
40,1255.1,1589,49140,46951,0,58
40,1257.1,1589,49140,46951,0,57
40,1259.2,1589,49140,46951,0,57
40,1261.3,1589,49140,46951,0,57
40,1263.3,5237,49140,43303,100,64
40,1265.4,4757,49140,43783,7,65
40,1267.4,5205,49140,43335,78,66
40,1269.5,5237,49140,43303,69,67
40,1271.5,5237,49140,43303,94,67
40,1273.6,5237,49140,43303,84,68
40,1275.7,5237,49140,43303,72,66
40,1277.7,5237,49140,43303,63,67
40,1279.8,4725,49140,43815,100,71
40,1281.9,4725,49140,43815,97,72
40,1284.0,5237,49140,43303,13,70
40,1286.0,5237,49140,43303,38,71
40,1288.1,5237,49140,43303,76,74
40,1290.1,5237,49140,43303,87,76
40,1292.2,5237,49140,43303,91,77
40,1294.3,5237,49140,43303,94,76
40,1296.3,5237,49140,43303,95,77
40,1298.4,1685,49140,46855,85,75
40,1300.4,1685,49140,46855,99,79
40,1302.5,1685,49140,46855,100,79
40,1304.6,1685,49140,46855,100,80
40,1306.6,1813,49140,46727,100,80
40,1308.7,1717,49140,46823,100,79
40,1310.8,2549,49140,45991,78,79
40,1312.8,2581,49140,45959,96,81
40,1314.9,2581,49140,45959,88,82
40,1316.9,2581,49140,45959,72,81
40,1319.0,2581,49140,45959,79,79
40,1321.0,2581,49140,45959,100,82
40,1323.1,2299,49140,46241,76,81
40,1325.2,2299,49140,46241,77,82
40,1327.2,2299,49140,46241,81,82
40,1329.3,2299,49140,46241,78,83
40,1331.4,1589,49140,46951,22,79
40,1333.4,2613,49140,45927,0,82
40,1335.5,2613,49140,45927,94,83
40,1337.5,2613,49140,45927,96,83
40,1339.6,2613,49140,45927,93,84
40,1341.7,2613,49140,45927,95,85
40,1343.8,2613,49140,45927,96,85
40,1345.8,2613,49140,45927,96,85
40,1347.9,2613,49140,45927,93,86
40,1350.0,2613,49140,45927,95,86
40,1352.0,2613,49140,45927,94,86
40,1354.1,2613,49140,45927,94,86
40,1356.1,2613,49140,45927,95,86
40,1358.2,2613,49140,45927,84,87
40,1360.3,2613,49140,45927,95,87
40,1362.3,2613,49140,45927,96,87
40,1364.4,2613,49140,45927,96,87
40,1366.4,2613,49140,45927,96,87
40,1368.5,2613,49140,45927,95,87
40,1370.6,2613,49140,45927,95,87
40,1372.7,2613,49140,45927,96,87
40,1374.7,2613,49140,45927,96,87
40,1376.8,2613,49140,45927,97,88
40,1378.9,2613,49140,45927,95,87
40,1380.9,2613,49140,45927,96,87
40,1383.0,2613,49140,45927,56,87
40,1385.1,2613,49140,45927,94,87
40,1387.1,2613,49140,45927,96,87
40,1389.2,2613,49140,45927,94,87
40,1391.3,2613,49140,45927,95,87
40,1393.3,2613,49140,45927,75,87
40,1395.4,2613,49140,45927,84,87
40,1397.5,2613,49140,45927,94,87
40,1399.5,2613,49140,45927,94,87
40,1401.6,2613,49140,45927,95,87
40,1403.7,2613,49140,45927,97,87
40,1405.7,2613,49140,45927,97,87
40,1407.8,2613,49140,45927,95,87
40,1409.9,2613,49140,45927,96,87
40,1411.9,2613,49140,45927,96,87
40,1414.0,2613,49140,45927,95,87
40,1416.1,2613,49140,45927,96,88
40,1418.1,2613,49140,45927,95,87
40,1420.2,2613,49140,45927,94,87
40,1422.3,2613,49140,45927,94,87
40,1424.3,2613,49140,45927,91,87
40,1426.4,2613,49140,45927,93,87
40,1428.4,2613,49140,45927,83,86
40,1430.5,2613,49140,45927,80,86
40,1432.6,2613,49140,45927,96,87
40,1434.6,2613,49140,45927,94,87
40,1436.7,2613,49140,45927,95,87
40,1438.8,2613,49140,45927,97,87
40,1440.8,2613,49140,45927,96,87
40,1442.9,1589,49140,46951,0,82
40,1445.0,1589,49140,46951,0,80
40,1447.0,1589,49140,46951,0,79
40,1449.1,1589,49140,46951,0,78
40,1451.1,1589,49140,46951,0,77
40,1453.2,1589,49140,46951,0,76
40,1455.2,1589,49140,46951,0,75
40,1457.3,1589,49140,46951,0,74
40,1459.3,1589,49140,46951,0,71
40,1461.4,1589,49140,46951,0,71
40,1463.5,1589,49140,46951,0,69
40,1465.6,1589,49140,46951,0,68
40,1467.6,1589,49140,46951,0,67
40,1469.7,1589,49140,46951,0,66
40,1471.7,1589,49140,46951,0,66
40,1473.8,1589,49140,46951,0,65
40,1475.9,1589,49140,46951,0,64
40,1478.0,1589,49140,46951,0,64
40,1480.0,1589,49140,46951,0,63
40,1482.1,1589,49140,46951,0,63
40,1484.2,1589,49140,46951,0,63
