elapsed_s,gpu,mem_used_mb,util_pct,temp_c,power_w
81.4,1,55,0,32,7.00
81.4,2,15,0,47,20.13
83.5,0,1589,0,59,24.23
83.5,1,55,0,32,7.07
83.5,2,15,0,47,20.27
85.6,0,1589,0,59,23.49
85.6,1,55,0,32,11.74
85.6,2,15,0,47,28.08
87.7,0,1589,0,58,21.82
87.7,1,55,0,32,6.63
87.7,2,15,0,47,20.25
89.8,0,1589,0,58,21.94
89.8,1,55,0,32,6.90
89.8,2,15,0,47,20.17
91.9,0,1589,0,58,29.78
91.9,1,55,0,32,9.05
91.9,2,15,0,47,23.87
93.9,0,1589,0,57,22.12
93.9,1,55,0,32,7.39
93.9,2,15,0,47,21.70
96.0,0,1589,0,57,21.73
96.0,1,55,0,32,6.88
96.0,2,15,0,47,20.19
98.1,0,1589,0,57,23.90
98.1,1,55,0,32,7.86
98.1,2,15,0,47,20.59
100.2,0,1589,0,56,22.56
100.2,1,55,0,32,7.18
100.2,2,15,0,47,21.50
102.3,0,1589,0,56,21.42
102.3,1,55,0,32,7.00
102.3,2,15,0,47,20.19
104.4,0,1589,0,55,21.66
104.4,1,55,0,32,7.09
104.4,2,15,0,47,20.26
106.5,0,1589,0,55,29.83
106.5,1,55,0,32,11.47
106.5,2,15,0,47,27.89
108.6,0,1589,0,55,21.84
108.6,1,55,0,32,7.11
108.6,2,15,0,47,21.16
110.7,0,1589,0,54,21.26
110.7,1,55,0,32,6.84
110.7,2,15,0,47,20.16
112.7,0,4725,0,56,38.81
112.7,1,55,0,32,8.18
112.7,2,15,0,47,21.81
114.8,0,5237,78,62,220.13
114.8,1,55,0,32,7.51
114.8,2,15,0,47,21.68
116.9,0,5237,69,63,219.43
116.9,1,55,0,32,6.78
116.9,2,15,0,47,20.22
119.0,0,5237,48,64,218.84
119.0,1,55,0,32,7.13
119.0,2,15,0,47,20.35
121.1,0,5205,77,65,214.47
121.1,1,55,0,32,11.63
121.1,2,15,0,47,27.39
123.2,0,4725,18,66,215.65
123.2,1,55,0,32,7.02
123.2,2,15,0,47,20.49
125.2,0,5237,0,67,227.54
125.2,1,55,0,32,6.94
125.2,2,15,0,47,20.23
127.3,0,5237,25,68,252.74
127.3,1,55,0,32,8.57
127.3,2,15,0,47,22.28
129.4,0,5237,100,69,258.03
129.4,1,55,0,32,7.39
129.4,2,15,0,47,21.29
131.5,0,2581,100,70,263.00
131.5,1,55,0,32,6.73
131.5,2,15,0,47,20.15
133.5,0,2581,100,70,260.30
133.5,1,55,0,32,6.90
133.5,2,15,0,47,20.30
135.6,0,2581,100,71,260.25
135.6,1,55,0,32,11.25
135.6,2,15,0,47,27.67
137.7,0,2581,100,72,260.35
137.7,1,55,0,32,7.07
137.7,2,15,0,47,20.20
139.8,0,2581,100,72,254.90
139.8,1,55,0,32,6.90
139.8,2,15,0,47,19.96
141.9,0,2581,100,74,238.29
141.9,1,55,0,32,8.90
141.9,2,15,0,47,22.66
143.9,0,2299,41,73,178.90
143.9,1,55,0,32,6.86
143.9,2,15,0,47,21.63
146.0,0,2299,77,73,237.09
146.0,1,55,0,32,7.02
146.0,2,15,0,47,21.13
148.1,0,1589,83,75,239.50
148.1,1,55,0,32,6.92
148.1,2,15,0,47,21.53
150.2,0,2613,0,75,170.22
150.2,1,55,0,32,11.71
150.2,2,15,0,47,27.91
152.3,0,2613,94,76,285.38
152.3,1,55,0,32,6.71
152.3,2,15,0,47,20.67
154.4,0,2613,69,76,259.82
154.4,1,55,0,32,6.90
154.4,2,15,0,47,20.60
156.5,0,2613,83,77,257.54
156.5,1,55,0,32,8.63
156.5,2,15,0,47,23.50
158.6,0,2613,94,78,273.70
158.6,1,55,0,32,7.03
158.6,2,15,0,47,21.22
160.6,0,2613,96,79,285.81
160.6,1,55,0,32,6.62
160.6,2,15,0,47,20.43
162.7,0,2613,86,79,287.83
162.7,1,55,0,32,6.96
162.7,2,15,1,47,20.67
164.8,0,2613,96,80,293.68
164.8,1,55,0,32,7.35
164.8,2,15,0,47,21.83
166.9,0,2613,94,80,291.14
166.9,1,55,0,32,6.72
166.9,2,15,0,47,20.48
