batch_size,elapsed_s,used_mb,total_mb,free_mb,util_pct,temp_c
10,258.0,2549,49140,45991,85,71
10,260.1,2549,49140,45991,85,72
10,262.1,2549,49140,45991,74,72
10,264.2,2549,49140,45991,70,71
10,266.3,2549,49140,45991,83,72
10,268.3,1781,49140,46759,84,73
10,270.4,1685,49140,46855,73,75
10,272.4,1685,49140,46855,85,77
10,274.5,5237,49140,43303,67,74
10,276.5,5237,49140,43303,84,76
10,278.6,3829,49140,44711,67,76
10,280.6,2299,49140,46241,0,78
10,282.7,2299,49140,46241,86,79
10,284.8,2613,49140,45927,0,80
10,286.8,2613,49140,45927,95,81
10,288.9,2613,49140,45927,95,82
10,290.9,2613,49140,45927,96,83
10,293.0,2613,49140,45927,96,84
10,295.0,2613,49140,45927,95,84
10,297.1,2613,49140,45927,95,84
10,299.2,2613,49140,45927,95,85
10,301.2,2613,49140,45927,82,85
10,303.3,2613,49140,45927,79,85
10,305.4,2613,49140,45927,95,85
10,307.4,2613,49140,45927,90,86
10,309.5,2613,49140,45927,96,86
10,311.6,2613,49140,45927,96,87
10,313.6,2613,49140,45927,96,87
10,315.7,2613,49140,45927,96,87
10,317.7,2613,49140,45927,95,87
10,319.8,2613,49140,45927,96,87
10,321.9,2613,49140,45927,95,87
10,323.9,2613,49140,45927,95,87
10,326.0,2613,49140,45927,95,87
10,328.1,2613,49140,45927,97,87
10,330.1,1589,49140,46951,0,83
10,332.2,1589,49140,46951,0,81
10,334.2,1589,49140,46951,0,79
10,336.3,1589,49140,46951,0,78
10,338.4,1589,49140,46951,0,77
10,340.4,1589,49140,46951,0,76
10,342.5,1589,49140,46951,0,75
10,344.6,4565,49140,43975,100,80
10,346.6,2613,49140,45927,75,80
10,348.8,2613,49140,45927,82,80
10,350.8,1591,49140,46949,0,76
10,352.9,1589,49140,46951,0,75
10,355.0,1589,49140,46951,0,73
10,357.0,1589,49140,46951,0,73
10,359.1,1589,49140,46951,0,72
10,361.2,1589,49140,46951,0,71
10,363.3,1589,49140,46951,0,71
10,365.3,1589,49140,46951,0,70
10,367.4,1589,49140,46951,0,70
10,369.5,1589,49140,46951,0,67
10,371.6,1589,49140,46951,0,67
10,373.6,1589,49140,46951,0,66
10,375.7,1589,49140,46951,0,65
10,377.8,1589,49140,46951,0,65
10,379.8,1589,49140,46951,0,64
10,381.9,1589,49140,46951,0,63
10,384.0,1589,49140,46951,0,63
10,386.1,1589,49140,46951,0,63
10,388.1,1589,49140,46951,0,62
10,390.2,1589,49140,46951,0,62
10,392.3,1589,49140,46951,0,62
10,394.4,1589,49140,46951,0,61
10,396.4,1589,49140,46951,0,61
10,398.5,1589,49140,46951,0,60
10,400.5,1589,49140,46951,0,60
10,402.6,1589,49140,46951,0,60
10,404.7,1589,49140,46951,0,59
10,406.7,1589,49140,46951,0,60
10,408.8,1589,49140,46951,0,59
10,410.9,1589,49140,46951,0,59
10,413.0,1589,49140,46951,0,59
10,415.0,1589,49140,46951,0,58
10,417.1,5237,49140,43303,100,65
10,419.1,5237,49140,43303,100,66
10,421.2,5237,49140,43303,100,67
10,423.3,5237,49140,43303,100,69
10,425.3,5237,49140,43303,100,69
10,427.4,5205,49140,43335,100,70
10,429.4,5237,49140,43303,100,71
10,431.5,5237,49140,43303,100,72
10,433.5,5237,49140,43303,100,73
10,435.6,5237,49140,43303,100,74
10,437.6,4757,49140,43783,100,75
10,439.7,4149,49140,44391,100,75
10,441.7,3381,49140,45159,100,76
10,443.8,4053,49140,44487,100,76
10,445.8,4437,49140,44103,100,77
10,447.9,3317,49140,45223,100,78
10,450.0,4373,49140,44167,100,79
10,452.0,2901,49140,45639,100,79
10,454.1,1941,49140,46599,100,80
10,456.1,4021,49140,44519,100,80
10,458.2,5205,49140,43335,100,80
10,460.2,5237,49140,43303,100,81
10,462.3,5237,49140,43303,100,81
10,464.3,5237,49140,43303,100,81
10,466.4,5205,49140,43335,100,82
10,468.4,5237,49140,43303,100,82
10,470.5,5237,49140,43303,100,82
10,472.6,4053,49140,44487,16,83
10,474.6,2299,49140,46241,84,83
10,476.7,2299,49140,46241,83,83
10,478.7,2299,49140,46241,83,83
10,480.8,2299,49140,46241,73,84
10,482.8,1589,49140,46951,0,79
10,484.9,2613,49140,45927,96,83
10,487.0,2613,49140,45927,95,84
10,489.0,2613,49140,45927,96,85
10,491.1,2613,49140,45927,95,85
10,493.2,2613,49140,45927,94,85
10,495.3,2613,49140,45927,96,86
10,497.3,2613,49140,45927,95,86
10,499.4,2613,49140,45927,95,86
10,501.5,2613,49140,45927,97,87
10,503.5,2613,49140,45927,95,87
10,505.6,2613,49140,45927,95,87
10,507.6,2613,49140,45927,95,87
10,509.7,2613,49140,45927,94,87
10,511.8,2613,49140,45927,97,87
10,513.8,2613,49140,45927,94,87
10,515.9,2613,49140,45927,93,88
10,518.0,2613,49140,45927,95,86
10,520.0,2613,49140,45927,83,87
10,522.1,2613,49140,45927,95,87
10,524.1,2613,49140,45927,95,87
10,526.2,2613,49140,45927,87,87
10,528.3,2613,49140,45927,83,87
10,530.4,2613,49140,45927,93,88
10,532.5,2613,49140,45927,94,87
10,534.5,2613,49140,45927,77,87
10,536.6,2613,49140,45927,87,87
10,538.7,2613,49140,45927,95,87
10,540.7,2613,49140,45927,96,87
10,542.8,2613,49140,45927,96,87
10,544.9,2613,49140,45927,95,87
10,546.9,2613,49140,45927,95,87
10,549.0,2613,49140,45927,97,87
10,551.1,2613,49140,45927,87,87
10,553.1,2613,49140,45927,79,87
10,555.2,2613,49140,45927,75,87
10,557.3,2613,49140,45927,95,87
10,559.3,2613,49140,45927,97,87
10,561.4,2613,49140,45927,96,87
10,563.5,2613,49140,45927,93,87
10,565.5,2613,49140,45927,95,87
10,567.6,2613,49140,45927,96,87
10,569.6,2613,49140,45927,95,87
10,571.7,2613,49140,45927,95,87
10,573.8,2613,49140,45927,92,88
10,575.8,2613,49140,45927,95,88
10,577.9,2613,49140,45927,95,87
10,580.0,2613,49140,45927,93,87
10,582.1,2613,49140,45927,96,87
10,584.1,2613,49140,45927,94,87
10,586.2,2613,49140,45927,95,88
10,588.2,1589,49140,46951,0,83
10,590.3,1589,49140,46951,0,82
10,592.3,1589,49140,46951,0,80
10,594.4,1589,49140,46951,0,79
10,596.5,1589,49140,46951,0,78
10,598.5,1589,49140,46951,0,76
10,600.6,1589,49140,46951,0,76
10,602.6,1589,49140,46951,0,75
10,604.7,1589,49140,46951,0,72
10,606.8,1589,49140,46951,0,71
10,608.9,1589,49140,46951,0,69
10,610.9,1589,49140,46951,0,69
10,613.0,1589,49140,46951,0,68
10,615.0,1589,49140,46951,0,68
10,617.1,1589,49140,46951,0,66
10,619.2,1589,49140,46951,0,66
10,621.3,1589,49140,46951,0,65
10,623.3,1589,49140,46951,0,65
10,625.4,1589,49140,46951,0,64
10,627.5,1589,49140,46951,0,64
10,629.5,1589,49140,46951,0,64
10,631.6,1589,49140,46951,0,63
10,633.7,1589,49140,46951,0,62
10,635.7,1589,49140,46951,0,62
10,637.8,1589,49140,46951,0,62
10,639.9,1589,49140,46951,0,61
10,642.0,1589,49140,46951,0,61
10,644.1,1589,49140,46951,0,61
10,646.2,5237,49140,43303,100,67
10,648.2,4757,49140,43783,100,68
10,650.3,5237,49140,43303,100,69
10,652.3,5237,49140,43303,26,68
10,654.4,1685,49140,46855,68,70
10,656.5,2549,49140,45991,74,71
10,658.5,2299,49140,46241,56,72
10,660.6,2613,49140,45927,71,73
10,662.7,2613,49140,45927,80,75
10,664.7,2613,49140,45927,74,75
10,666.8,2613,49140,45927,93,77
10,668.9,2613,49140,45927,73,78
10,670.9,2613,49140,45927,85,79
10,673.0,2613,49140,45927,79,80
10,675.1,2613,49140,45927,72,80
10,677.1,2613,49140,45927,87,81
10,679.2,2613,49140,45927,76,81
10,681.3,1589,49140,46951,0,77
10,683.3,1589,49140,46951,0,76
10,685.4,1589,49140,46951,0,75
10,687.4,1589,49140,46951,0,74
