d277164a97aaa8a4bab0ea219075255db1074b5aaccedb202156db3bd02529ff	data/japanese_XLSum_v2.0.tar.bz2	https://huggingface.co/datasets/csebuetnlp/xlsum/resolve/30fece425f9a3866e04321773ca7a80056d55ca6/data/japanese_XLSum_v2.0.tar.bz2
0c60993dffee6b536500872a9f42118081a3a74d5361b6f7d776b644af29e8f5	data/kirundi_XLSum_v2.0.tar.bz2	https://huggingface.co/datasets/csebuetnlp/xlsum/resolve/30fece425f9a3866e04321773ca7a80056d55ca6/data/kirundi_XLSum_v2.0.tar.bz2
b6ba096c57ac088305c6bd1cd5c147420ce7ae004d330db111cce412ed818daf	data/korean_XLSum_v2.0.tar.bz2	https://huggingface.co/datasets/csebuetnlp/xlsum/resolve/30fece425f9a3866e04321773ca7a80056d55ca6/data/korean_XLSum_v2.0.tar.bz2
250cb05da41156614e55b58193b50ff33e87cd40ed6435b6c2621910c8b70f07	data/kyrgyz_XLSum_v2.0.tar.bz2	https://huggingface.co/datasets/csebuetnlp/xlsum/resolve/30fece425f9a3866e04321773ca7a80056d55ca6/data/kyrgyz_XLSum_v2.0.tar.bz2
e0021b4eebe27efe0c7736c73d6ffb0a59234d9b1adcdffee6d692522bfa24b1	data/marathi_XLSum_v2.0.tar.bz2	https://huggingface.co/datasets/csebuetnlp/xlsum/resolve/30fece425f9a3866e04321773ca7a80056d55ca6/data/marathi_XLSum_v2.0.tar.bz2
a2d0101abdfe83bca059e6e47af40ee2e389c362da0e798db9dc1606bd1201cd	data/nepali_XLSum_v2.0.tar.bz2	https://huggingface.co/datasets/csebuetnlp/xlsum/resolve/30fece425f9a3866e04321773ca7a80056d55ca6/data/nepali_XLSum_v2.0.tar.bz2
7fe25f0c15170769ba686d6c5d2ebb5b7a987c97a04f63b55d11f1654eaf6164	data/oromo_XLSum_v2.0.tar.bz2	https://huggingface.co/datasets/csebuetnlp/xlsum/resolve/30fece425f9a3866e04321773ca7a80056d55ca6/data/oromo_XLSum_v2.0.tar.bz2
6793398f12a8205ccf72806de69dc2dc752469d9f697b977d0d43ee4268b4bc2	data/pashto_XLSum_v2.0.tar.bz2	https://huggingface.co/datasets/csebuetnlp/xlsum/resolve/30fece425f9a3866e04321773ca7a80056d55ca6/data/pashto_XLSum_v2.0.tar.bz2
b7f1d3d2050e097f6dbd880d239f47cd320bd34a99db06b560007e79eef0a0d9	data/persian_XLSum_v2.0.tar.bz2	https://huggingface.co/datasets/csebuetnlp/xlsum/resolve/30fece425f9a3866e04321773ca7a80056d55ca6/data/persian_XLSum_v2.0.tar.bz2
33f280d203900bd404782a4333bde5729ea6db42fb6f9978b55f5468daa4d5f4	data/pidgin_XLSum_v2.0.tar.bz2	https://huggingface.co/datasets/csebuetnlp/xlsum/resolve/30fece425f9a3866e04321773ca7a80056d55ca6/data/pidgin_XLSum_v2.0.tar.bz2
ba6f99f8865872b0d7b348b77b4edfa8ae97fd3ebd986e2820a87cd2b548c760	data/portuguese_XLSum_v2.0.tar.bz2	https://huggingface.co/datasets/csebuetnlp/xlsum/resolve/30fece425f9a3866e04321773ca7a80056d55ca6/data/portuguese_XLSum_v2.0.tar.bz2
998263da7e6e60dc8418ad65bf138c443b06bef2087cf339a1aee00855986e84	data/punjabi_XLSum_v2.0.tar.bz2	https://huggingface.co/datasets/csebuetnlp/xlsum/resolve/30fece425f9a3866e04321773ca7a80056d55ca6/data/punjabi_XLSum_v2.0.tar.bz2
5a582ea371c981295da82b6d4c3a8f44d8e266837a86aeae199e2a49b04af3bf	data/russian_XLSum_v2.0.tar.bz2	https://huggingface.co/datasets/csebuetnlp/xlsum/resolve/30fece425f9a3866e04321773ca7a80056d55ca6/data/russian_XLSum_v2.0.tar.bz2
868b6cb1d711fd15ad13665bb949552722affec1644adf3783fc27dd060e8209	data/scottish_gaelic_XLSum_v2.0.tar.bz2	https://huggingface.co/datasets/csebuetnlp/xlsum/resolve/30fece425f9a3866e04321773ca7a80056d55ca6/data/scottish_gaelic_XLSum_v2.0.tar.bz2
66d76eede7b1e36510a6c18ba5585a46dd22f2a33c8c0667a05ffbb114e94b52	data/serbian_cyrillic_XLSum_v2.0.tar.bz2	https://huggingface.co/datasets/csebuetnlp/xlsum/resolve/30fece425f9a3866e04321773ca7a80056d55ca6/data/serbian_cyrillic_XLSum_v2.0.tar.bz2
88413e18996dcb4df178dcd8a604f47d25f73c68d3fca98ad26008235212def9	data/serbian_latin_XLSum_v2.0.tar.bz2	https://huggingface.co/datasets/csebuetnlp/xlsum/resolve/30fece425f9a3866e04321773ca7a80056d55ca6/data/serbian_latin_XLSum_v2.0.tar.bz2
23dee7024e1feb6475e5a807e46438b3a22443c7e34daa22ad9973fed71f9245	data/sinhala_XLSum_v2.0.tar.bz2	https://huggingface.co/datasets/csebuetnlp/xlsum/resolve/30fece425f9a3866e04321773ca7a80056d55ca6/data/sinhala_XLSum_v2.0.tar.bz2
4d64f80779ea687ea20cec9d92923925252a13d29fe6c42a0054812327b75ba2	data/somali_XLSum_v2.0.tar.bz2	https://huggingface.co/datasets/csebuetnlp/xlsum/resolve/30fece425f9a3866e04321773ca7a80056d55ca6/data/somali_XLSum_v2.0.tar.bz2
70499154fe1d1c8df3b4667921d2c8c7b508da5473aa9387c4330b3b22288360	data/spanish_XLSum_v2.0.tar.bz2	https://huggingface.co/datasets/csebuetnlp/xlsum/resolve/30fece425f9a3866e04321773ca7a80056d55ca6/data/spanish_XLSum_v2.0.tar.bz2
cf820351b803cc212194e798278628a2f6cf52426fd5166327b657b4cea473bf	data/swahili_XLSum_v2.0.tar.bz2	https://huggingface.co/datasets/csebuetnlp/xlsum/resolve/30fece425f9a3866e04321773ca7a80056d55ca6/data/swahili_XLSum_v2.0.tar.bz2
569850e75c43ffd98c648442b222d8a653f98e739f7af04a22cca9729466fcab	data/tamil_XLSum_v2.0.tar.bz2	https://huggingface.co/datasets/csebuetnlp/xlsum/resolve/30fece425f9a3866e04321773ca7a80056d55ca6/data/tamil_XLSum_v2.0.tar.bz2
7c247a72453450064a3d7fba55f9b47c5d7120e7fe479418650ba1d5b29e43af	data/telugu_XLSum_v2.0.tar.bz2	https://huggingface.co/datasets/csebuetnlp/xlsum/resolve/30fece425f9a3866e04321773ca7a80056d55ca6/data/telugu_XLSum_v2.0.tar.bz2
9afa97511faa3943d9e7a8d194d801a8876da9cb6308a073eab8cac6c887b4df	data/thai_XLSum_v2.0.tar.bz2	https://huggingface.co/datasets/csebuetnlp/xlsum/resolve/30fece425f9a3866e04321773ca7a80056d55ca6/data/thai_XLSum_v2.0.tar.bz2
10768ec8e178f6936a6f55e1b22dda9ee0a415abe6bc9dac67333b8825073c75	data/tigrinya_XLSum_v2.0.tar.bz2	https://huggingface.co/datasets/csebuetnlp/xlsum/resolve/30fece425f9a3866e04321773ca7a80056d55ca6/data/tigrinya_XLSum_v2.0.tar.bz2
8645b7315562d51d0633cc6615b38a32e6a164dd994154635534e5a65d6e967c	data/turkish_XLSum_v2.0.tar.bz2	https://huggingface.co/datasets/csebuetnlp/xlsum/resolve/30fece425f9a3866e04321773ca7a80056d55ca6/data/turkish_XLSum_v2.0.tar.bz2
f67207bb7a1a99f12079f8d29b051552fead1db6dc654ad22aa5e658b62e3abf	data/ukrainian_XLSum_v2.0.tar.bz2	https://huggingface.co/datasets/csebuetnlp/xlsum/resolve/30fece425f9a3866e04321773ca7a80056d55ca6/data/ukrainian_XLSum_v2.0.tar.bz2
c15fc605d523c7987422941227e73b6ea20edd95d143bc5dcd4581bac7898f20	data/urdu_XLSum_v2.0.tar.bz2	https://huggingface.co/datasets/csebuetnlp/xlsum/resolve/30fece425f9a3866e04321773ca7a80056d55ca6/data/urdu_XLSum_v2.0.tar.bz2
f6092f77951ea577bf625ca330d186cb029a83df266c9bc273500b4886d1fd33	data/uzbek_XLSum_v2.0.tar.bz2	https://huggingface.co/datasets/csebuetnlp/xlsum/resolve/30fece425f9a3866e04321773ca7a80056d55ca6/data/uzbek_XLSum_v2.0.tar.bz2
2323b6a2796be1a9b3440722b1ec1d1352d57bdbd8140fc2e67f92ec7b6de342	data/vietnamese_XLSum_v2.0.tar.bz2	https://huggingface.co/datasets/csebuetnlp/xlsum/resolve/30fece425f9a3866e04321773ca7a80056d55ca6/data/vietnamese_XLSum_v2.0.tar.bz2
a0041055fd1c324cff3d78b7d03265ba7c2f0db536d6ed8733490b5fddab8284	data/welsh_XLSum_v2.0.tar.bz2	https://huggingface.co/datasets/csebuetnlp/xlsum/resolve/30fece425f9a3866e04321773ca7a80056d55ca6/data/welsh_XLSum_v2.0.tar.bz2
8fff75e31396d959c30f2273766173c728c06c7f700aee2cbc6d4063fcd776c1	data/yoruba_XLSum_v2.0.tar.bz2	https://huggingface.co/datasets/csebuetnlp/xlsum/resolve/30fece425f9a3866e04321773ca7a80056d55ca6/data/yoruba_XLSum_v2.0.tar.bz2
