8f73271935a7745d178f0aa61d8528cc3a0dbf517e27b33345fe2d37bea97576	mldr-v1.0-es/dev.jsonl.gz	https://huggingface.co/datasets/Shitao/MLDR/resolve/d67138e705d963e346253a80e59676ddb418810a/mldr-v1.0-es/dev.jsonl.gz
0aca63692e5fa884c819e0d827d16508ebf9bd522edd7998cbb74e783c494bce	mldr-v1.0-es/test.jsonl.gz	https://huggingface.co/datasets/Shitao/MLDR/resolve/d67138e705d963e346253a80e59676ddb418810a/mldr-v1.0-es/test.jsonl.gz
99e1966e8bc52b5bed73796d86cb097590e7ec9009c8c9b0e2f34d8134c36639	mldr-v1.0-fr/corpus.jsonl.gz	https://huggingface.co/datasets/Shitao/MLDR/resolve/d67138e705d963e346253a80e59676ddb418810a/mldr-v1.0-fr/corpus.jsonl.gz
ed2cdae098dcb3352b80264f3deed4db130af55e96b659245d6fa9394a665672	mldr-v1.0-fr/dev.jsonl.gz	https://huggingface.co/datasets/Shitao/MLDR/resolve/d67138e705d963e346253a80e59676ddb418810a/mldr-v1.0-fr/dev.jsonl.gz
3adccbec08b75d7b84cadaca1690049d5efa1e32d36df02f84d14995248b254c	mldr-v1.0-fr/test.jsonl.gz	https://huggingface.co/datasets/Shitao/MLDR/resolve/d67138e705d963e346253a80e59676ddb418810a/mldr-v1.0-fr/test.jsonl.gz
363abd25312a847f26c3ef3282fef94a628e16a8c06b1b965239d76e962bd62a	mldr-v1.0-hi/corpus.jsonl.gz	https://huggingface.co/datasets/Shitao/MLDR/resolve/d67138e705d963e346253a80e59676ddb418810a/mldr-v1.0-hi/corpus.jsonl.gz
cc70601733a419172118d996825a18e58fd84a176003d94a41463ddd65dc2221	mldr-v1.0-hi/dev.jsonl.gz	https://huggingface.co/datasets/Shitao/MLDR/resolve/d67138e705d963e346253a80e59676ddb418810a/mldr-v1.0-hi/dev.jsonl.gz
37e2512c4f1ab58cfdaffbb9f489a000008b87da5b4500004c2efce0f380dea1	mldr-v1.0-hi/test.jsonl.gz	https://huggingface.co/datasets/Shitao/MLDR/resolve/d67138e705d963e346253a80e59676ddb418810a/mldr-v1.0-hi/test.jsonl.gz
9201985889b5e5278026519089b1b3caa434a73693f5318434caf9026d7b42d9	mldr-v1.0-it/corpus.jsonl.gz	https://huggingface.co/datasets/Shitao/MLDR/resolve/d67138e705d963e346253a80e59676ddb418810a/mldr-v1.0-it/corpus.jsonl.gz
5c1c1b741c3d10b2744827292b9e44bfbb8b61e76b35af4f05a999efbe3d82c1	mldr-v1.0-it/dev.jsonl.gz	https://huggingface.co/datasets/Shitao/MLDR/resolve/d67138e705d963e346253a80e59676ddb418810a/mldr-v1.0-it/dev.jsonl.gz
5605427a3b75599d23b39ea6e892f870b4b4707e81460c7393709d33b1889027	mldr-v1.0-it/test.jsonl.gz	https://huggingface.co/datasets/Shitao/MLDR/resolve/d67138e705d963e346253a80e59676ddb418810a/mldr-v1.0-it/test.jsonl.gz
f26ca34b79da515a687fe0dfee2015b5621c6fd988fc3d8033fe47f6cff1cf4a	mldr-v1.0-ja/corpus.jsonl.gz	https://huggingface.co/datasets/Shitao/MLDR/resolve/d67138e705d963e346253a80e59676ddb418810a/mldr-v1.0-ja/corpus.jsonl.gz
0cefe7d3db5285d9aca2a7774df8b927dfa87ebfccb13ee281e6637afa72f5eb	mldr-v1.0-ja/dev.jsonl.gz	https://huggingface.co/datasets/Shitao/MLDR/resolve/d67138e705d963e346253a80e59676ddb418810a/mldr-v1.0-ja/dev.jsonl.gz
aff9374df56273e70b00bb3a34e41e357260f9f80a07152bf5db13a5b4bf006d	mldr-v1.0-ja/test.jsonl.gz	https://huggingface.co/datasets/Shitao/MLDR/resolve/d67138e705d963e346253a80e59676ddb418810a/mldr-v1.0-ja/test.jsonl.gz
26b904b5a471efb55b126db77849ecf5332e70914d318e992856f1cecd5072a4	mldr-v1.0-ko/corpus.jsonl.gz	https://huggingface.co/datasets/Shitao/MLDR/resolve/d67138e705d963e346253a80e59676ddb418810a/mldr-v1.0-ko/corpus.jsonl.gz
ba84e56c7933537a16f0963abfaa0516ea0f130b0613cae1d41147391fb541ba	mldr-v1.0-ko/dev.jsonl.gz	https://huggingface.co/datasets/Shitao/MLDR/resolve/d67138e705d963e346253a80e59676ddb418810a/mldr-v1.0-ko/dev.jsonl.gz
6f85b1b23dae6936ae4174eabe9dbe41aa31462ff945c21e3f183d3cfbdc1626	mldr-v1.0-ko/test.jsonl.gz	https://huggingface.co/datasets/Shitao/MLDR/resolve/d67138e705d963e346253a80e59676ddb418810a/mldr-v1.0-ko/test.jsonl.gz
b6e3f7920972ba93fa9bd131bfe8e4c3686082c0c09910a878ca3e07be34ea45	mldr-v1.0-pt/corpus.jsonl.gz	https://huggingface.co/datasets/Shitao/MLDR/resolve/d67138e705d963e346253a80e59676ddb418810a/mldr-v1.0-pt/corpus.jsonl.gz
3a713eb7280fd3005af60e9b17beec758ac9b0ed6c79d5d4c9c75d0d60e255de	mldr-v1.0-pt/dev.jsonl.gz	https://huggingface.co/datasets/Shitao/MLDR/resolve/d67138e705d963e346253a80e59676ddb418810a/mldr-v1.0-pt/dev.jsonl.gz
ca989c96fafa068c496f404bb5d2de52685419b6497601319edb2fc17be019e1	mldr-v1.0-pt/test.jsonl.gz	https://huggingface.co/datasets/Shitao/MLDR/resolve/d67138e705d963e346253a80e59676ddb418810a/mldr-v1.0-pt/test.jsonl.gz
7a1777b7eea15d95ab2df4eb637b0e6cda91e7664484d7c1b9bec9dc154872c4	mldr-v1.0-ru/corpus.jsonl.gz	https://huggingface.co/datasets/Shitao/MLDR/resolve/d67138e705d963e346253a80e59676ddb418810a/mldr-v1.0-ru/corpus.jsonl.gz
0e74678e657acffe89c7c0bc954771d4568d125396983e0f9028c8b9a471e8cf	mldr-v1.0-ru/dev.jsonl.gz	https://huggingface.co/datasets/Shitao/MLDR/resolve/d67138e705d963e346253a80e59676ddb418810a/mldr-v1.0-ru/dev.jsonl.gz
8ae9b5fbb6e8caf528268ea8d38e2e213eabe78d3e27ccb4dc639b5f7608528b	mldr-v1.0-ru/test.jsonl.gz	https://huggingface.co/datasets/Shitao/MLDR/resolve/d67138e705d963e346253a80e59676ddb418810a/mldr-v1.0-ru/test.jsonl.gz
7c15aaa7afa79d971d1b3065ea7c40e4974be057133370f8b1684bf592b33a49	mldr-v1.0-th/corpus.jsonl.gz	https://huggingface.co/datasets/Shitao/MLDR/resolve/d67138e705d963e346253a80e59676ddb418810a/mldr-v1.0-th/corpus.jsonl.gz
1eb2c9920cbdcf471f2f1bf29cf48faa012f3578f2bda7b36d0ca2568bfe9de2	mldr-v1.0-th/dev.jsonl.gz	https://huggingface.co/datasets/Shitao/MLDR/resolve/d67138e705d963e346253a80e59676ddb418810a/mldr-v1.0-th/dev.jsonl.gz
aecce9c3307ee74a114bff13362b35715fb21655e95ae87b5aee9584aac02105	mldr-v1.0-th/test.jsonl.gz	https://huggingface.co/datasets/Shitao/MLDR/resolve/d67138e705d963e346253a80e59676ddb418810a/mldr-v1.0-th/test.jsonl.gz
aa40a4d2a9f76d4f8768cc35d61a3848a049d54ce0f69190f5aff7ff80d18a59	mldr-v1.0-zh/corpus.jsonl.gz	https://huggingface.co/datasets/Shitao/MLDR/resolve/d67138e705d963e346253a80e59676ddb418810a/mldr-v1.0-zh/corpus.jsonl.gz
70d4b03a6862e5725311cb115de2d6c203e341d0608e18c2c5d6386920a7742f	mldr-v1.0-zh/dev.jsonl.gz	https://huggingface.co/datasets/Shitao/MLDR/resolve/d67138e705d963e346253a80e59676ddb418810a/mldr-v1.0-zh/dev.jsonl.gz
dadfb6a06cb80bc63be560f5d9beb49a98c9d6b95d85023b2470d18e047fb24f	mldr-v1.0-zh/test.jsonl.gz	https://huggingface.co/datasets/Shitao/MLDR/resolve/d67138e705d963e346253a80e59676ddb418810a/mldr-v1.0-zh/test.jsonl.gz
