8630b7fe4e3d4a9d39f6609ca37cfee0c74541a8928861a0a7a17dec05611f14	miracl-v1.0-bn/topics/topics.miracl-v1.0-bn-test-b.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-bn/topics/topics.miracl-v1.0-bn-test-b.tsv
d22fec9772d4e31655b6be591d619cf48502c576e9b4753764ccd320197b3454	miracl-v1.0-bn/topics/topics.miracl-v1.0-bn-train.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-bn/topics/topics.miracl-v1.0-bn-train.tsv
5d4a0d7ac42c7839a0513ba6deb6b27fc62803f318be8a7c411e10dbbde7578c	miracl-v1.0-de/qrels/qrels.miracl-v1.0-de-dev.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-de/qrels/qrels.miracl-v1.0-de-dev.tsv
6b66ec2cfb4af383e6fe18a08899bfa3a0deeb5e6010758743fa93ab598321c9	miracl-v1.0-de/topics/topics.miracl-v1.0-de-dev.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-de/topics/topics.miracl-v1.0-de-dev.tsv
450757a2af9b9e0d810f7ce1871d7570efb1d2d9ef14a8384a58ea4109b876c6	miracl-v1.0-de/topics/topics.miracl-v1.0-de-test-b.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-de/topics/topics.miracl-v1.0-de-test-b.tsv
a0af836c300e85088c4d73449492e2378280f967cac032853c9e11f3bc8a8d81	miracl-v1.0-en/qrels/qrels.miracl-v1.0-en-dev.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-en/qrels/qrels.miracl-v1.0-en-dev.tsv
d4fbfb2d0a49541b93c3ff7cfd3d9fcf5973d887b8f7b5bf385f0d2921ca205e	miracl-v1.0-en/qrels/qrels.miracl-v1.0-en-train.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-en/qrels/qrels.miracl-v1.0-en-train.tsv
25d9e6d17656674fd7aa3b67ee912c71545e664a842b147bfc17e9ff391db3da	miracl-v1.0-en/topics/topics.miracl-v1.0-en-dev.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-en/topics/topics.miracl-v1.0-en-dev.tsv
2894fac6bd9808a13d870173b7b2afdb53236b171f762313a6e86c150420dbd3	miracl-v1.0-en/topics/topics.miracl-v1.0-en-test-a.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-en/topics/topics.miracl-v1.0-en-test-a.tsv
ab30dc5e0062c05f9102dad3ed37a989f3415f496d5731c19a27a3cc4918bdae	miracl-v1.0-en/topics/topics.miracl-v1.0-en-test-b.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-en/topics/topics.miracl-v1.0-en-test-b.tsv
bf468c592e1e72ac447705b1bebac4bab2a4923ac997f69f5b125992a72a8ce9	miracl-v1.0-en/topics/topics.miracl-v1.0-en-train.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-en/topics/topics.miracl-v1.0-en-train.tsv
2d9441de1e25d7d2faf54f757db618ad5a2927337862a367f1a60e87ef7e40b2	miracl-v1.0-es/qrels/qrels.miracl-v1.0-es-dev.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-es/qrels/qrels.miracl-v1.0-es-dev.tsv
da9439109ff78884be1236b853d2d05af44607e6785d43f7003c0f1ba9d17ec9	miracl-v1.0-es/qrels/qrels.miracl-v1.0-es-train.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-es/qrels/qrels.miracl-v1.0-es-train.tsv
5e93b5a1cea22a44912e6ad242147c58719dd8ce4bb6304264a53876b70e65ac	miracl-v1.0-es/topics/topics.miracl-v1.0-es-dev.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-es/topics/topics.miracl-v1.0-es-dev.tsv
cc947552267eef9475b6e3791531bae9c88f36c4eeb5b5e280ce5c4b5f382aca	miracl-v1.0-es/topics/topics.miracl-v1.0-es-test-b.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-es/topics/topics.miracl-v1.0-es-test-b.tsv
d19226d18d198d740623deefd2f618e9bc5ed589c48b31e6e717e986a856c4d3	miracl-v1.0-es/topics/topics.miracl-v1.0-es-train.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-es/topics/topics.miracl-v1.0-es-train.tsv
3cec8ea8fb1f056110e5282df3aa37e14fb5f44c6f885528b6072c0243c1efc4	miracl-v1.0-fa/qrels/qrels.miracl-v1.0-fa-dev.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-fa/qrels/qrels.miracl-v1.0-fa-dev.tsv
da72c9c4f17d0cfdd13dab7bf4b82ce9f12242cfedf50ad235e52d8fc680748c	miracl-v1.0-fa/qrels/qrels.miracl-v1.0-fa-train.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-fa/qrels/qrels.miracl-v1.0-fa-train.tsv
df0ece36ab8048f765aa0bb2dde948f5c764cc25bdfc09fb1f5317ef24ff8b49	miracl-v1.0-fa/topics/topics.miracl-v1.0-fa-dev.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-fa/topics/topics.miracl-v1.0-fa-dev.tsv
3c8d7de5ba3bb1bfec25937ccaebda6c8cdae1cce024d4bb9a5147cbb83268ab	miracl-v1.0-fa/topics/topics.miracl-v1.0-fa-test-b.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-fa/topics/topics.miracl-v1.0-fa-test-b.tsv
b1bfc0fb806bc6ce820cd3def3d5d4b5c5a3e491b6f19e143071b44b4722f008	miracl-v1.0-fa/topics/topics.miracl-v1.0-fa-train.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-fa/topics/topics.miracl-v1.0-fa-train.tsv
4e534e96878729bd2566233d7499c991463052d91d34738dfe84d79f110255cd	miracl-v1.0-fi/qrels/qrels.miracl-v1.0-fi-dev.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-fi/qrels/qrels.miracl-v1.0-fi-dev.tsv
2b7eed897451c6e5d736ba196e2ae5e3386a7f2dcc6fa47313bbb6acb87bb244	miracl-v1.0-fi/qrels/qrels.miracl-v1.0-fi-train.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-fi/qrels/qrels.miracl-v1.0-fi-train.tsv
71766986e9bef80118d60b989bdbd3ed965a845db6986847cbfd791fa00990b3	miracl-v1.0-fi/topics/topics.miracl-v1.0-fi-dev.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-fi/topics/topics.miracl-v1.0-fi-dev.tsv
584f44ab75e7a0093ecec811a93eecdc3077e3c8c3d9eb5141d0b7d3c710184c	miracl-v1.0-fi/topics/topics.miracl-v1.0-fi-test-a.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-fi/topics/topics.miracl-v1.0-fi-test-a.tsv
26d55b4a8a8b01e87447f4c1f8e6b0d7ab21b0ed86b4c9c228817fbcc3115473	miracl-v1.0-fi/topics/topics.miracl-v1.0-fi-test-b.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-fi/topics/topics.miracl-v1.0-fi-test-b.tsv
9ce74ee4124d50f215ff213d2292ab104f2a04d1d842ed483eb38f9d11d9a6f2	miracl-v1.0-fi/topics/topics.miracl-v1.0-fi-train.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-fi/topics/topics.miracl-v1.0-fi-train.tsv
823e8f6fd297064d67efe37991cd3953414dc040c290f249b0895925f03509ad	miracl-v1.0-fr/qrels/qrels.miracl-v1.0-fr-dev.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-fr/qrels/qrels.miracl-v1.0-fr-dev.tsv
f3c04f12f6cb2f68ccf2887e1833577b89a2983856f65c0520ef071bf342f774	miracl-v1.0-fr/qrels/qrels.miracl-v1.0-fr-train.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-fr/qrels/qrels.miracl-v1.0-fr-train.tsv
dd471f3a0a594d212b30495f8b1d9759451aea399b44e02de6ca9c5550930106	miracl-v1.0-fr/topics/topics.miracl-v1.0-fr-dev.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-fr/topics/topics.miracl-v1.0-fr-dev.tsv
983302af8d219d100045ba3eb918ad321a616d8250a46d62c3a6500fd636f784	miracl-v1.0-fr/topics/topics.miracl-v1.0-fr-test-b.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-fr/topics/topics.miracl-v1.0-fr-test-b.tsv
26ddc6d1a7872cd5d0432bce1d138fff02dc7aea64c335a0e95f272930eb9e85	miracl-v1.0-fr/topics/topics.miracl-v1.0-fr-train.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-fr/topics/topics.miracl-v1.0-fr-train.tsv
4cec99e7012ffca7fd129eeea01f37984bb21702706a8398208e8fba1c14e963	miracl-v1.0-hi/qrels/qrels.miracl-v1.0-hi-dev.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-hi/qrels/qrels.miracl-v1.0-hi-dev.tsv
3af2c131ec4d75edeba4aaeb730b7f3efaf6a1724c6a268f2160d299b41c2111	miracl-v1.0-hi/qrels/qrels.miracl-v1.0-hi-train.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-hi/qrels/qrels.miracl-v1.0-hi-train.tsv
94bed8e649806246f59edfb6434ea0c59920a44f2f60a56e01d205c6bf58ef60	miracl-v1.0-hi/topics/topics.miracl-v1.0-hi-dev.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-hi/topics/topics.miracl-v1.0-hi-dev.tsv
3feb133710320a1e7a4a9be2bfe7ebd099331ae4ceeb37c32dfa78d0c0a77b1c	miracl-v1.0-hi/topics/topics.miracl-v1.0-hi-test-b.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-hi/topics/topics.miracl-v1.0-hi-test-b.tsv
b14b64edb592684d76bdfbd37c07d7c16ed0cc09293507b62ff8ae95b38f4659	miracl-v1.0-hi/topics/topics.miracl-v1.0-hi-train.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-hi/topics/topics.miracl-v1.0-hi-train.tsv
6270863499b1be946be0883e8815b52ffb21e56181e9dc67596eaeb61494a61c	miracl-v1.0-id/qrels/qrels.miracl-v1.0-id-dev.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-id/qrels/qrels.miracl-v1.0-id-dev.tsv
779e00d763a3394e871a8720748732154b0476bb2a2f20910d0ce41ae8700160	miracl-v1.0-id/qrels/qrels.miracl-v1.0-id-train.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-id/qrels/qrels.miracl-v1.0-id-train.tsv
c5d9d5de2913beeb003ee0ef63e4537c2f632940ed077bfb2e9e8a3b5943096d	miracl-v1.0-id/topics/topics.miracl-v1.0-id-dev.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-id/topics/topics.miracl-v1.0-id-dev.tsv
ea1e38b6c7fd06a8d735b718a535539574af6a556d60a7ee6afae34c9452dcd7	miracl-v1.0-id/topics/topics.miracl-v1.0-id-test-a.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-id/topics/topics.miracl-v1.0-id-test-a.tsv
79752316790e56f9b732a6529805ac048944dfceda8b6e4788333bc53247439f	miracl-v1.0-id/topics/topics.miracl-v1.0-id-test-b.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-id/topics/topics.miracl-v1.0-id-test-b.tsv
8c99ee2b9f934c18adbef11d0fe5905d23c56a1f3f596529ae8073275728cd1a	miracl-v1.0-id/topics/topics.miracl-v1.0-id-train.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-id/topics/topics.miracl-v1.0-id-train.tsv
1e2a60ba96b889bd076adea950e7e83a2d083f671955a5ab3e9bdc332b492e5f	miracl-v1.0-ja/qrels/qrels.miracl-v1.0-ja-dev.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-ja/qrels/qrels.miracl-v1.0-ja-dev.tsv
5dbf8cccdb350b32d1bc21816e28c12bf2d158e0bf1e105822ac55c7f8421626	miracl-v1.0-ja/qrels/qrels.miracl-v1.0-ja-train.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-ja/qrels/qrels.miracl-v1.0-ja-train.tsv
1904b9bf0fc52e1b684daa7539b2bcfdd90122e603ffbcf6b5065a0e210525b0	miracl-v1.0-ja/topics/topics.miracl-v1.0-ja-dev.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-ja/topics/topics.miracl-v1.0-ja-dev.tsv
60cd620f71ed78b33d0a93d2f88a8772cc346f3a88cadb8893b748c6e8a0832e	miracl-v1.0-ja/topics/topics.miracl-v1.0-ja-test-a.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-ja/topics/topics.miracl-v1.0-ja-test-a.tsv
c8dcf4bcdd1bdbfc145bad592de259a675bc36bf4d63b8bbb93e0efb24357d7b	miracl-v1.0-ja/topics/topics.miracl-v1.0-ja-test-b.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-ja/topics/topics.miracl-v1.0-ja-test-b.tsv
2788241e10045182d9c437b7874e5fab56442089e47fb0c77b5492b99e2919c5	miracl-v1.0-ja/topics/topics.miracl-v1.0-ja-train.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-ja/topics/topics.miracl-v1.0-ja-train.tsv
88827ccc5b64e531b25f70eef30202d33daa9bfa3ac8cceadf5cdbd5ca5034df	miracl-v1.0-ko/qrels/qrels.miracl-v1.0-ko-dev.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-ko/qrels/qrels.miracl-v1.0-ko-dev.tsv
7719e296a61f599a64fd102f62a1ce0d257199c8da2aca90e1c66ddcb9644a93	miracl-v1.0-ko/qrels/qrels.miracl-v1.0-ko-train.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-ko/qrels/qrels.miracl-v1.0-ko-train.tsv
a365552cfc997a8915e948a3b5994883f641e7c3f12b6af87bbfaf89729e32a8	miracl-v1.0-ko/topics/topics.miracl-v1.0-ko-dev.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-ko/topics/topics.miracl-v1.0-ko-dev.tsv
4e7d8544a23aa65701942d73d2cfa0633348cda3d7bc3eeabd8384cf97f2a531	miracl-v1.0-ko/topics/topics.miracl-v1.0-ko-test-a.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-ko/topics/topics.miracl-v1.0-ko-test-a.tsv
2cc504df1daaebd1b3c21562b827780d72443ab0184a6c191643dbdda525d4b1	miracl-v1.0-ko/topics/topics.miracl-v1.0-ko-test-b.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-ko/topics/topics.miracl-v1.0-ko-test-b.tsv
552c5fe3c6d71fa35150172a160a6cea144f8b73b478795059dbf97aa294b2b7	miracl-v1.0-ko/topics/topics.miracl-v1.0-ko-train.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-ko/topics/topics.miracl-v1.0-ko-train.tsv
f877b43c7f53b76aab25e406e5a607ef1c5adba4ffaa11e1b252a4326735a19b	miracl-v1.0-ru/qrels/qrels.miracl-v1.0-ru-dev.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-ru/qrels/qrels.miracl-v1.0-ru-dev.tsv
bf1f737cda0d66bc38fef5f9d91843f7a89428c5c5a8a3dce4764f527ec344ef	miracl-v1.0-ru/qrels/qrels.miracl-v1.0-ru-train.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-ru/qrels/qrels.miracl-v1.0-ru-train.tsv
91a7c3b6d21f79a12b5330f0a62811962f9370a0bf539cba8b3fecaa095f0616	miracl-v1.0-ru/topics/topics.miracl-v1.0-ru-dev.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-ru/topics/topics.miracl-v1.0-ru-dev.tsv
f3862ab6fdf86e8f29374792b37f356bf5fba94ebb856b84ce427dc423d73dae	miracl-v1.0-ru/topics/topics.miracl-v1.0-ru-test-a.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-ru/topics/topics.miracl-v1.0-ru-test-a.tsv
0799ceff2e130dd5b1188fcd585058f25827a976c24bcad5cb95f7732eee4598	miracl-v1.0-ru/topics/topics.miracl-v1.0-ru-test-b.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-ru/topics/topics.miracl-v1.0-ru-test-b.tsv
19c64bbd6cc0a689dbece3a684e8ab87e42e20aa2b0897fdc552235090d95628	miracl-v1.0-ru/topics/topics.miracl-v1.0-ru-train.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-ru/topics/topics.miracl-v1.0-ru-train.tsv
a1e6438ac732dabd9a24fd5c8dfc0c64168aea81ff477d8b1986fde5ad193a63	miracl-v1.0-sw/qrels/qrels.miracl-v1.0-sw-dev.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-sw/qrels/qrels.miracl-v1.0-sw-dev.tsv
d6226421c0cbc08eb96c009a2f050c2b14e4382dfdd0e7e34a9d9b3f8859f738	miracl-v1.0-sw/qrels/qrels.miracl-v1.0-sw-train.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-sw/qrels/qrels.miracl-v1.0-sw-train.tsv
15cde3f614cb75b3106fb4606a16162140ee157da22c4a57aae756571788b722	miracl-v1.0-sw/topics/topics.miracl-v1.0-sw-dev.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-sw/topics/topics.miracl-v1.0-sw-dev.tsv
84a4bf1f093e91e4393af109244ac698d75fb2ff6997c483a82afd4b8f39aacd	miracl-v1.0-sw/topics/topics.miracl-v1.0-sw-test-a.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-sw/topics/topics.miracl-v1.0-sw-test-a.tsv
7dd702f179732e29bc463e823581a3ca53d4fc171c3eea7070a7f45af2a400e6	miracl-v1.0-sw/topics/topics.miracl-v1.0-sw-test-b.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-sw/topics/topics.miracl-v1.0-sw-test-b.tsv
c8cb240fef83497fe156bc98c967c5e08570d018635b23685e36f5d97d68693c	miracl-v1.0-sw/topics/topics.miracl-v1.0-sw-train.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-sw/topics/topics.miracl-v1.0-sw-train.tsv
576a7ded402697a7bb521b4b8bb1a27806b927556001450405d3a5b85590a0c9	miracl-v1.0-te/qrels/qrels.miracl-v1.0-te-dev.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-te/qrels/qrels.miracl-v1.0-te-dev.tsv
f1000962b35b8936e2841fe5e1e4b5d8f908790e2f7fa419b555a55c4ce4092b	miracl-v1.0-te/qrels/qrels.miracl-v1.0-te-train.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-te/qrels/qrels.miracl-v1.0-te-train.tsv
3ac8a9a20bdf93ffcc36d554a5fff76ec4435131ae995010814df5881fff07d6	miracl-v1.0-te/topics/topics.miracl-v1.0-te-dev.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-te/topics/topics.miracl-v1.0-te-dev.tsv
059d02ad8bf144b8de23ba3a0aa4fc9f8ad4ad8fd376a052502894b42ed08ce0	miracl-v1.0-te/topics/topics.miracl-v1.0-te-test-a.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-te/topics/topics.miracl-v1.0-te-test-a.tsv
c154c6a116b38bd970d88c21d2e68f5268d8460632a11781298f1fe377fc9588	miracl-v1.0-te/topics/topics.miracl-v1.0-te-test-b.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-te/topics/topics.miracl-v1.0-te-test-b.tsv
c15b3fe1cc720adfadd30b3c67d03b1f0a4f46e72330fc9c987ed84bfa3a651d	miracl-v1.0-te/topics/topics.miracl-v1.0-te-train.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-te/topics/topics.miracl-v1.0-te-train.tsv
81097e891775f67a9b98d41309f9c452dc4e09572b0cbf4952d4107ed0fe1407	miracl-v1.0-th/qrels/qrels.miracl-v1.0-th-dev.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-th/qrels/qrels.miracl-v1.0-th-dev.tsv
f4db9718f8e2c2c34b7cc12414faf418a191297ea80d49f3a026ec6bcc663328	miracl-v1.0-th/qrels/qrels.miracl-v1.0-th-train.tsv	https://huggingface.co/datasets/miracl/miracl/resolve/5be20db9509754dadad47689368639fcec739c00/miracl-v1.0-th/qrels/qrels.miracl-v1.0-th-train.tsv
