d67c81f928fc57882d273db707973530ae7a25dd42672596541a2f6f0b92ea0d	ciral-somali/topics/topics.ciral-v1.0-so-dev.tsv	https://huggingface.co/datasets/CIRAL/ciral/resolve/b70d52ca77d3c462db447c65377aee0406512570/ciral-somali/topics/topics.ciral-v1.0-so-dev.tsv
3fa4d9cef31e00266935cb6332aad1f679adae661e9cc8c5e8a2c254e369824f	ciral-somali/topics/topics.ciral-v1.0-so-test-a.tsv	https://huggingface.co/datasets/CIRAL/ciral/resolve/b70d52ca77d3c462db447c65377aee0406512570/ciral-somali/topics/topics.ciral-v1.0-so-test-a.tsv
2954ea204770dff97a7a979b0fac3ce833e0f092ea7e01638cd2abef73a21230	ciral-somali/topics/topics.ciral-v1.0-so-test-b.tsv	https://huggingface.co/datasets/CIRAL/ciral/resolve/b70d52ca77d3c462db447c65377aee0406512570/ciral-somali/topics/topics.ciral-v1.0-so-test-b.tsv
a4216978d429df7ee904d6b5d67bb8893bf337a29815a0a0f4ac0134077288f9	ciral-swahili/qrels/qrels.ciral-v1.0-sw-dev.tsv	https://huggingface.co/datasets/CIRAL/ciral/resolve/b70d52ca77d3c462db447c65377aee0406512570/ciral-swahili/qrels/qrels.ciral-v1.0-sw-dev.tsv
4d3c82c8feda29088d8ea6ddd1bf74db6816888c8dd191ddeba294ca002d2305	ciral-swahili/qrels/qrels.ciral-v1.0-sw-test-a-pools.tsv	https://huggingface.co/datasets/CIRAL/ciral/resolve/b70d52ca77d3c462db447c65377aee0406512570/ciral-swahili/qrels/qrels.ciral-v1.0-sw-test-a-pools.tsv
b233f415f7822f6a3d7297af47be971f0d44be466898ecfdcb48a98144eb9750	ciral-swahili/qrels/qrels.ciral-v1.0-sw-test-a.tsv	https://huggingface.co/datasets/CIRAL/ciral/resolve/b70d52ca77d3c462db447c65377aee0406512570/ciral-swahili/qrels/qrels.ciral-v1.0-sw-test-a.tsv
a9a9102ee4fcb5182c93292c962d78465ef09e2d66c3066589e762214a0607fb	ciral-swahili/qrels/qrels.ciral-v1.0-sw-test-b.tsv	https://huggingface.co/datasets/CIRAL/ciral/resolve/b70d52ca77d3c462db447c65377aee0406512570/ciral-swahili/qrels/qrels.ciral-v1.0-sw-test-b.tsv
9fe8584151ee1cae86d7691980d6e9bc9570db1c6e45ad60956066f91300dc29	ciral-swahili/topics/topics.ciral-v1.0-sw-dev.tsv	https://huggingface.co/datasets/CIRAL/ciral/resolve/b70d52ca77d3c462db447c65377aee0406512570/ciral-swahili/topics/topics.ciral-v1.0-sw-dev.tsv
6a654495eb2d00f6b4e28102baf5a43e69cdb0b31a93483d0950f7fc7ee17171	ciral-swahili/topics/topics.ciral-v1.0-sw-test-a.tsv	https://huggingface.co/datasets/CIRAL/ciral/resolve/b70d52ca77d3c462db447c65377aee0406512570/ciral-swahili/topics/topics.ciral-v1.0-sw-test-a.tsv
c125e0baa54a233a6d7cc143e8aa229e9e6629ee87d49a8384aee796cb2dd690	ciral-swahili/topics/topics.ciral-v1.0-sw-test-b.tsv	https://huggingface.co/datasets/CIRAL/ciral/resolve/b70d52ca77d3c462db447c65377aee0406512570/ciral-swahili/topics/topics.ciral-v1.0-sw-test-b.tsv
eca39623205feb32b20e99b2ff5172943eb63e2cd80b91e543aaf39a34464452	ciral-yoruba/qrels/qrels.ciral-v1.0-yo-dev.tsv	https://huggingface.co/datasets/CIRAL/ciral/resolve/b70d52ca77d3c462db447c65377aee0406512570/ciral-yoruba/qrels/qrels.ciral-v1.0-yo-dev.tsv
5d061b7892f4994730215405c4ebe0080eb276dcd275d74ae8c2176c821b38a2	ciral-yoruba/qrels/qrels.ciral-v1.0-yo-test-a-pools.tsv	https://huggingface.co/datasets/CIRAL/ciral/resolve/b70d52ca77d3c462db447c65377aee0406512570/ciral-yoruba/qrels/qrels.ciral-v1.0-yo-test-a-pools.tsv
ae824b55e0c4b89d554d000e682b4ea88e9b02fd91e1c903e621c838b2d1858d	ciral-yoruba/qrels/qrels.ciral-v1.0-yo-test-a.tsv	https://huggingface.co/datasets/CIRAL/ciral/resolve/b70d52ca77d3c462db447c65377aee0406512570/ciral-yoruba/qrels/qrels.ciral-v1.0-yo-test-a.tsv
2cdb946d6fa1f49f84fc08399c5677fb62a346a65d98f9956a483b44eb7dd627	ciral-yoruba/qrels/qrels.ciral-v1.0-yo-test-b.tsv	https://huggingface.co/datasets/CIRAL/ciral/resolve/b70d52ca77d3c462db447c65377aee0406512570/ciral-yoruba/qrels/qrels.ciral-v1.0-yo-test-b.tsv
801f7df8c118dbd40ec566606e923ca4d34b822f5850f9c7875d616bd4d406ae	ciral-yoruba/topics/topics.ciral-v1.0-yo-dev.tsv	https://huggingface.co/datasets/CIRAL/ciral/resolve/b70d52ca77d3c462db447c65377aee0406512570/ciral-yoruba/topics/topics.ciral-v1.0-yo-dev.tsv
bdc9b143d8637b61b27ebdf056d1b675ecf94ad002a1de7fd163e2a22940db76	ciral-yoruba/topics/topics.ciral-v1.0-yo-test-a.tsv	https://huggingface.co/datasets/CIRAL/ciral/resolve/b70d52ca77d3c462db447c65377aee0406512570/ciral-yoruba/topics/topics.ciral-v1.0-yo-test-a.tsv
157bb6098d35182a7d001d0617dcb86c6f6fcbbebff0c2b5a1f32e22ad8d4849	ciral-yoruba/topics/topics.ciral-v1.0-yo-test-b.tsv	https://huggingface.co/datasets/CIRAL/ciral/resolve/b70d52ca77d3c462db447c65377aee0406512570/ciral-yoruba/topics/topics.ciral-v1.0-yo-test-b.tsv
