b968cb8adf7aea01ccda3bff4ca7dc2438bc789c49d629a2b12889a3b0f58bdd	ES2002a/shared-doc/ES2002docs.ProjectDocuments.Interface_concept.ppt	https://groups.inf.ed.ac.uk/ami/AMICorpusMirror/amicorpus/ES2002a/shared-doc/ES2002docs.ProjectDocuments.Interface_concept.ppt
1588e771c20987d1cb7049b075fc2a7e62450a98f344aff6d6473fc0b9151cb1	ES2002a/shared-doc/ES2002docs.ProjectDocuments.Minutes.of.2nd-meeting.doc	https://groups.inf.ed.ac.uk/ami/AMICorpusMirror/amicorpus/ES2002a/shared-doc/ES2002docs.ProjectDocuments.Minutes.of.2nd-meeting.doc
dd88a3823967b522eb1e44bf3bab81bfec99870feccb91312d4fef7b6abbf49f	ES2002a/shared-doc/ES2002docs.ProjectDocuments.Minutes.of.3rd-meeting.doc	https://groups.inf.ed.ac.uk/ami/AMICorpusMirror/amicorpus/ES2002a/shared-doc/ES2002docs.ProjectDocuments.Minutes.of.3rd-meeting.doc
e97ae0945405800eed4a309f5d0e431591fb4663fe87ba9706bb0a5df5657371	ES2002a/shared-doc/ES2002docs.ProjectDocuments.Minutes.of.4th-meeting.doc	https://groups.inf.ed.ac.uk/ami/AMICorpusMirror/amicorpus/ES2002a/shared-doc/ES2002docs.ProjectDocuments.Minutes.of.4th-meeting.doc
dfe4042605fc3bcd152eb2b14a1cdc4cda8da3b1c7db9e84e3b56c43c8bfcb0d	ES2002a/shared-doc/ES2002docs.ProjectDocuments.Minutes.of.Kickoff-meeting.doc	https://groups.inf.ed.ac.uk/ami/AMICorpusMirror/amicorpus/ES2002a/shared-doc/ES2002docs.ProjectDocuments.Minutes.of.Kickoff-meeting.doc
1183e9c9ecfac534d9d3508e50d2e237b1510479fda21fea6f447cf924d2d1e9	ES2002a/shared-doc/ES2002docs.ProjectDocuments.Technical_functions.ppt	https://groups.inf.ed.ac.uk/ami/AMICorpusMirror/amicorpus/ES2002a/shared-doc/ES2002docs.ProjectDocuments.Technical_functions.ppt
89f597454ccca9a35f5e9b9d90c1f8b53d80a703858a5259bb15dfb8bf6e0847	ES2002a/shared-doc/ES2002docs.ProjectDocuments.Trend_watching..2.ppt	https://groups.inf.ed.ac.uk/ami/AMICorpusMirror/amicorpus/ES2002a/shared-doc/ES2002docs.ProjectDocuments.Trend_watching..2.ppt
d1245d3f0267b932026757a43cfc9f57312e274e8ed2d1fab545b5d8727dafab	ES2002a/shared-doc/ES2002docs.ProjectDocuments.participant2_QuestionnairePostProcess_php.htm	https://groups.inf.ed.ac.uk/ami/AMICorpusMirror/amicorpus/ES2002a/shared-doc/ES2002docs.ProjectDocuments.participant2_QuestionnairePostProcess_php.htm
27b86d9ed4dbc4bf15a1f365b1e6b29f48eda084cc835cd27264e4d84547737f	ES2002a/shared-doc/ES2002docs.ProjectDocuments.participant3_QuestionnairePostProcess_php.htm	https://groups.inf.ed.ac.uk/ami/AMICorpusMirror/amicorpus/ES2002a/shared-doc/ES2002docs.ProjectDocuments.participant3_QuestionnairePostProcess_php.htm
94cdeb227114afd34f2abdddb877f81889c5ce499a2ac93cf505fb99f1f1572e	ES2002a/shared-doc/ES2002docs.ProjectDocuments.production_costs.xls	https://groups.inf.ed.ac.uk/ami/AMICorpusMirror/amicorpus/ES2002a/shared-doc/ES2002docs.ProjectDocuments.production_costs.xls
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	ES2002a/shared-doc/ES2002docs.participant1hBcDefault.rdp	https://groups.inf.ed.ac.uk/ami/AMICorpusMirror/amicorpus/ES2002a/shared-doc/ES2002docs.participant1hBcDefault.rdp
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	ES2002a/shared-doc/ES2002docs.participant1hBcRECYCLER.S.1.5-21-3659439653-168662114-2832838593-1006-D@1.bmp	https://groups.inf.ed.ac.uk/ami/AMICorpusMirror/amicorpus/ES2002a/shared-doc/ES2002docs.participant1hBcRECYCLER.S.1.5-21-3659439653-168662114-2832838593-1006-D@1.bmp
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	ES2002a/shared-doc/ES2002docs.participant1hBcRECYCLER.S.1.5-21-3659439653-168662114-2832838593-1006-D@2.bmp	https://groups.inf.ed.ac.uk/ami/AMICorpusMirror/amicorpus/ES2002a/shared-doc/ES2002docs.participant1hBcRECYCLER.S.1.5-21-3659439653-168662114-2832838593-1006-D@2.bmp
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	ES2002a/shared-doc/ES2002docs.participant1hBcRECYCLER.S.1.5-21-3659439653-168662114-2832838593-1006-D@4.bmp	https://groups.inf.ed.ac.uk/ami/AMICorpusMirror/amicorpus/ES2002a/shared-doc/ES2002docs.participant1hBcRECYCLER.S.1.5-21-3659439653-168662114-2832838593-1006-D@4.bmp
4a65f812f7c925d5f073246d051b986d918806e57148208ba7031576eb2b7234	ES2002a/shared-doc/ES2002docs.participant1hBcRECYCLER.S.1.5-21-3659439653-168662114-2832838593-1006-INFO2	https://groups.inf.ed.ac.uk/ami/AMICorpusMirror/amicorpus/ES2002a/shared-doc/ES2002docs.participant1hBcRECYCLER.S.1.5-21-3659439653-168662114-2832838593-1006-INFO2
23521de51ca1db2bc7b18e41de7693542235284667bf85f6c31902547a947416	ES2002a/shared-doc/ES2002docs.participant1hBcRECYCLER.S.1.5-21-3659439653-168662114-2832838593-1006-desktop.ini	https://groups.inf.ed.ac.uk/ami/AMICorpusMirror/amicorpus/ES2002a/shared-doc/ES2002docs.participant1hBcRECYCLER.S.1.5-21-3659439653-168662114-2832838593-1006-desktop.ini
73885ba1191fc273165c15378aae48328554646614108b31df117adeeda88d67	ES2002a/shared-doc/ES2002docs.participant2hBcComponents_design.ppt	https://groups.inf.ed.ac.uk/ami/AMICorpusMirror/amicorpus/ES2002a/shared-doc/ES2002docs.participant2hBcComponents_design.ppt
36f0161951ef72c2183573926637e582d73a9a1b47b51926357f2309533a4fb6	ES2002a/shared-doc/ES2002docs.participant2hBcRECYCLER.S.1.5-21-4265824794-195270378-851227402-1006-D@2-Desktop.ini	https://groups.inf.ed.ac.uk/ami/AMICorpusMirror/amicorpus/ES2002a/shared-doc/ES2002docs.participant2hBcRECYCLER.S.1.5-21-4265824794-195270378-851227402-1006-D@2-Desktop.ini
d9e04d4e40d608e49ef155e4601fe79a4f0758981f65bbb00cf9b89d75f8cb0b	ES2002a/shared-doc/ES2002docs.participant2hBcRECYCLER.S.1.5-21-4265824794-195270378-851227402-1006-D@2-Sample-Music.lnk	https://groups.inf.ed.ac.uk/ami/AMICorpusMirror/amicorpus/ES2002a/shared-doc/ES2002docs.participant2hBcRECYCLER.S.1.5-21-4265824794-195270378-851227402-1006-D@2-Sample-Music.lnk
983ea6ecf7320d44ce7bcd8a71523660a78a2f8ec60eb57f4f9982e3d601a231	ES2002a/shared-doc/ES2002docs.participant2hBcRECYCLER.S.1.5-21-4265824794-195270378-851227402-1006-INFO2	https://groups.inf.ed.ac.uk/ami/AMICorpusMirror/amicorpus/ES2002a/shared-doc/ES2002docs.participant2hBcRECYCLER.S.1.5-21-4265824794-195270378-851227402-1006-INFO2
23521de51ca1db2bc7b18e41de7693542235284667bf85f6c31902547a947416	ES2002a/shared-doc/ES2002docs.participant2hBcRECYCLER.S.1.5-21-4265824794-195270378-851227402-1006-desktop.ini	https://groups.inf.ed.ac.uk/ami/AMICorpusMirror/amicorpus/ES2002a/shared-doc/ES2002docs.participant2hBcRECYCLER.S.1.5-21-4265824794-195270378-851227402-1006-desktop.ini
c0eedfee93c21bec99531f8c49a4f996559135e8e1b921d14120365bbf54fc63	ES2002a/shared-doc/ES2002docs.participant2hBcWorking_design..1.ppt	https://groups.inf.ed.ac.uk/ami/AMICorpusMirror/amicorpus/ES2002a/shared-doc/ES2002docs.participant2hBcWorking_design..1.ppt
fd18068a59d344e40a7705f09d5ecd8b6df344081258b8c0a508178b5dfe429e	ES2002a/shared-doc/ES2002docs.participant2hBcdesktop.ini	https://groups.inf.ed.ac.uk/ami/AMICorpusMirror/amicorpus/ES2002a/shared-doc/ES2002docs.participant2hBcdesktop.ini
b968cb8adf7aea01ccda3bff4ca7dc2438bc789c49d629a2b12889a3b0f58bdd	ES2002a/shared-doc/ES2002docs.participant3hBcInterface_concept.ppt	https://groups.inf.ed.ac.uk/ami/AMICorpusMirror/amicorpus/ES2002a/shared-doc/ES2002docs.participant3hBcInterface_concept.ppt
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	ES2002a/shared-doc/ES2002docs.participant3hBcRECYCLER.S.1.5-21-2578317757-2621423416-4213331859-1006-D@1.bmp	https://groups.inf.ed.ac.uk/ami/AMICorpusMirror/amicorpus/ES2002a/shared-doc/ES2002docs.participant3hBcRECYCLER.S.1.5-21-2578317757-2621423416-4213331859-1006-D@1.bmp
ca71dc9ede4092f64e44023e94b1ecdc3054a0a70bece275bd73157991ab1bf4	ES2002a/shared-doc/ES2002docs.participant3hBcRECYCLER.S.1.5-21-2578317757-2621423416-4213331859-1006-INFO2	https://groups.inf.ed.ac.uk/ami/AMICorpusMirror/amicorpus/ES2002a/shared-doc/ES2002docs.participant3hBcRECYCLER.S.1.5-21-2578317757-2621423416-4213331859-1006-INFO2
23521de51ca1db2bc7b18e41de7693542235284667bf85f6c31902547a947416	ES2002a/shared-doc/ES2002docs.participant3hBcRECYCLER.S.1.5-21-2578317757-2621423416-4213331859-1006-desktop.ini	https://groups.inf.ed.ac.uk/ami/AMICorpusMirror/amicorpus/ES2002a/shared-doc/ES2002docs.participant3hBcRECYCLER.S.1.5-21-2578317757-2621423416-4213331859-1006-desktop.ini
1183e9c9ecfac534d9d3508e50d2e237b1510479fda21fea6f447cf924d2d1e9	ES2002a/shared-doc/ES2002docs.participant3hBcTechnical_functions.ppt	https://groups.inf.ed.ac.uk/ami/AMICorpusMirror/amicorpus/ES2002a/shared-doc/ES2002docs.participant3hBcTechnical_functions.ppt
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	ES2002a/shared-doc/ES2002docs.participant3hBcdesktop.ini	https://groups.inf.ed.ac.uk/ami/AMICorpusMirror/amicorpus/ES2002a/shared-doc/ES2002docs.participant3hBcdesktop.ini
36f0161951ef72c2183573926637e582d73a9a1b47b51926357f2309533a4fb6	ES2002a/shared-doc/ES2002docs.participant4hBcRECYCLER.S.1.5-21-2574223459-4190900588-1401179179-1006-D@1-Desktop.ini	https://groups.inf.ed.ac.uk/ami/AMICorpusMirror/amicorpus/ES2002a/shared-doc/ES2002docs.participant4hBcRECYCLER.S.1.5-21-2574223459-4190900588-1401179179-1006-D@1-Desktop.ini
40629d7487107713fdcdcda098d7a36ffa0a5e7e897b0085f6ba17b60422fe73	ES2002a/shared-doc/ES2002docs.participant4hBcRECYCLER.S.1.5-21-2574223459-4190900588-1401179179-1006-D@1-Sample-Music.lnk	https://groups.inf.ed.ac.uk/ami/AMICorpusMirror/amicorpus/ES2002a/shared-doc/ES2002docs.participant4hBcRECYCLER.S.1.5-21-2574223459-4190900588-1401179179-1006-D@1-Sample-Music.lnk
b1109664eb24cda95f9fb32a9db14467df1f320c4c3a6cf06b099557e75d56a8	ES2002a/shared-doc/ES2002docs.participant4hBcRECYCLER.S.1.5-21-2574223459-4190900588-1401179179-1006-D@2-Desktop.ini	https://groups.inf.ed.ac.uk/ami/AMICorpusMirror/amicorpus/ES2002a/shared-doc/ES2002docs.participant4hBcRECYCLER.S.1.5-21-2574223459-4190900588-1401179179-1006-D@2-Desktop.ini
dfa3a58fa7b9ad2ebe5439ce03af34eba4b714feaab1b8e2d4c0681bb3f0e3bc	ES2002a/shared-doc/ES2002docs.participant4hBcRECYCLER.S.1.5-21-2574223459-4190900588-1401179179-1006-D@2-Sample-Pictures.lnk	https://groups.inf.ed.ac.uk/ami/AMICorpusMirror/amicorpus/ES2002a/shared-doc/ES2002docs.participant4hBcRECYCLER.S.1.5-21-2574223459-4190900588-1401179179-1006-D@2-Sample-Pictures.lnk
409616882daf8be8566602c3f67e39af5748b9a8493d32bd4ce4439113cd3dd8	ES2002a/shared-doc/ES2002docs.participant4hBcRECYCLER.S.1.5-21-2574223459-4190900588-1401179179-1006-INFO2	https://groups.inf.ed.ac.uk/ami/AMICorpusMirror/amicorpus/ES2002a/shared-doc/ES2002docs.participant4hBcRECYCLER.S.1.5-21-2574223459-4190900588-1401179179-1006-INFO2
23521de51ca1db2bc7b18e41de7693542235284667bf85f6c31902547a947416	ES2002a/shared-doc/ES2002docs.participant4hBcRECYCLER.S.1.5-21-2574223459-4190900588-1401179179-1006-desktop.ini	https://groups.inf.ed.ac.uk/ami/AMICorpusMirror/amicorpus/ES2002a/shared-doc/ES2002docs.participant4hBcRECYCLER.S.1.5-21-2574223459-4190900588-1401179179-1006-desktop.ini
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	ES2002a/shared-doc/ES2002docs.participant4hBcdesktop.ini	https://groups.inf.ed.ac.uk/ami/AMICorpusMirror/amicorpus/ES2002a/shared-doc/ES2002docs.participant4hBcdesktop.ini
d04d5398e85ad83c758643cd7a86745b06c5200d35a93528c00390a7180e485f	ES2002a/slidesBackUp/1000.81__1010.61.jpg	https://groups.inf.ed.ac.uk/ami/AMICorpusMirror/amicorpus/ES2002a/slidesBackUp/1000.81__1010.61.jpg
4a0a66c21913ff07e737010cb9c280598d65649fe4c954ededc8d105e0c0cd33	ES2002a/slidesBackUp/1010.61__1033.56.jpg	https://groups.inf.ed.ac.uk/ami/AMICorpusMirror/amicorpus/ES2002a/slidesBackUp/1010.61__1033.56.jpg
9e3fd04be06b94b96f4912459cde7e0da0bd9dd2c037b77d0ed9af23987f0fcd	ES2002a/slidesBackUp/1033.56__1048.46.jpg	https://groups.inf.ed.ac.uk/ami/AMICorpusMirror/amicorpus/ES2002a/slidesBackUp/1033.56__1048.46.jpg
daa3ae2215f29efba21e104445da165d726c7301e3442e489c3bd7a1747062b6	ES2002a/slidesBackUp/1048.46__1065.49.jpg	https://groups.inf.ed.ac.uk/ami/AMICorpusMirror/amicorpus/ES2002a/slidesBackUp/1048.46__1065.49.jpg
5638e4e059c1576df149c53a9f432f7bc5bacce00a5595d7e9fa13b45687e6be	ES2002a/slidesBackUp/1065.49__1088.52.jpg	https://groups.inf.ed.ac.uk/ami/AMICorpusMirror/amicorpus/ES2002a/slidesBackUp/1065.49__1088.52.jpg
610a0e0f5936885a549d38a1d00b8534d2bdebab8f451eb005719ce1a3496e1f	ES2002a/slidesBackUp/1088.52__1096.81.jpg	https://groups.inf.ed.ac.uk/ami/AMICorpusMirror/amicorpus/ES2002a/slidesBackUp/1088.52__1096.81.jpg
0fcb1cb0ffbd536f1363e66786a4331886420c70656a54305e8eb9bfdfb3a66e	ES2002a/slidesBackUp/1096.81__1104.62.jpg	https://groups.inf.ed.ac.uk/ami/AMICorpusMirror/amicorpus/ES2002a/slidesBackUp/1096.81__1104.62.jpg
eae69f323ac0072e24995f47241a367d01f9bfe992974ff862709200cf8a5b69	ES2002a/slidesBackUp/1104.62__1112.77.jpg	https://groups.inf.ed.ac.uk/ami/AMICorpusMirror/amicorpus/ES2002a/slidesBackUp/1104.62__1112.77.jpg
cc473d02375b03a5e635366eac2dcb6a06634f50cd871ad6839d1d9806fc4420	ES2002a/slidesBackUp/1112.77__1119.67.jpg	https://groups.inf.ed.ac.uk/ami/AMICorpusMirror/amicorpus/ES2002a/slidesBackUp/1112.77__1119.67.jpg
70f0f812db1fd401b2e3775d5c5d9a7ecb458e85705fe8fe1ac30b86f7617ca3	ES2002a/slidesBackUp/1119.67__1126.67.jpg	https://groups.inf.ed.ac.uk/ami/AMICorpusMirror/amicorpus/ES2002a/slidesBackUp/1119.67__1126.67.jpg
92500073bd80242e31a9e3f1c8374ae30f60443fee850ee8b1798c92832419a8	ES2002a/slidesBackUp/1126.67__1136.59.jpg	https://groups.inf.ed.ac.uk/ami/AMICorpusMirror/amicorpus/ES2002a/slidesBackUp/1126.67__1136.59.jpg
69a3df365d1daa16d50fd483929e0d36ce685aa96ab391abae765b3627f67e3c	ES2002a/slidesBackUp/1136.59__1141.70.jpg	https://groups.inf.ed.ac.uk/ami/AMICorpusMirror/amicorpus/ES2002a/slidesBackUp/1136.59__1141.70.jpg
31542dc6c059a54806e8b6f98b11481dcee2c2d503368e0ddc174a188e2d8709	ES2002a/slidesBackUp/1141.70__1149.87.jpg	https://groups.inf.ed.ac.uk/ami/AMICorpusMirror/amicorpus/ES2002a/slidesBackUp/1141.70__1149.87.jpg
eb96435f529696d4b9e74ac5b7f85e54c7e0509d64f57c4837774350a3475ef3	ES2002a/slidesBackUp/1165.49__1170.74.jpg	https://groups.inf.ed.ac.uk/ami/AMICorpusMirror/amicorpus/ES2002a/slidesBackUp/1165.49__1170.74.jpg
33d644fdaee0b09ccb14f3f9c2b26cf77013036050bc4ebd2f8ae7fc34ca7e35	ES2002a/slidesBackUp/808.31__911.94.jpg	https://groups.inf.ed.ac.uk/ami/AMICorpusMirror/amicorpus/ES2002a/slidesBackUp/808.31__911.94.jpg
6f64b0fa2109815d5b3b745b74d4b3a623c4d93713c2fea1ba89c8ae40f9a65c	ES2002a/slidesBackUp/911.94__994.06.jpg	https://groups.inf.ed.ac.uk/ami/AMICorpusMirror/amicorpus/ES2002a/slidesBackUp/911.94__994.06.jpg
bf096f2a22fa9fae2b6c7a7b96354beeccb8ff7e6c75ddc0434f40479a45131f	ES2002a/slidesBackUp/994.06__1000.81.jpg	https://groups.inf.ed.ac.uk/ami/AMICorpusMirror/amicorpus/ES2002a/slidesBackUp/994.06__1000.81.jpg
4de3732f8045216665bdd560244172479a463169af397af9bda493ab1be6433a	ES2002b/shared-doc/ES2002docs.AMI_scen_ES2002.mde	https://groups.inf.ed.ac.uk/ami/AMICorpusMirror/amicorpus/ES2002b/shared-doc/ES2002docs.AMI_scen_ES2002.mde
4e7871ac2c722dfd2b77910653b1a1babcac8442bc8e2235b72b63df922357d4	ES2002b/shared-doc/ES2002docs.ES2002aIDsum.txt	https://groups.inf.ed.ac.uk/ami/AMICorpusMirror/amicorpus/ES2002b/shared-doc/ES2002docs.ES2002aIDsum.txt
2b70ee8427e60a503105ee49275b7a4b54aa0f22db1c3107c0d012f1b909c33e	ES2002b/shared-doc/ES2002docs.ES2002aMEsum.txt	https://groups.inf.ed.ac.uk/ami/AMICorpusMirror/amicorpus/ES2002b/shared-doc/ES2002docs.ES2002aMEsum.txt
96090a57f2d621bf2a324a5d43de8721cfc22bb389c8b7fb68d8ef4430311e5c	ES2002b/shared-doc/ES2002docs.ES2002aPMsum.txt	https://groups.inf.ed.ac.uk/ami/AMICorpusMirror/amicorpus/ES2002b/shared-doc/ES2002docs.ES2002aPMsum.txt
2c0dd288bb71a4058cf04f29117ebcbeb763e6bf584ca6d0aa63f89fe7df6b2c	ES2002b/shared-doc/ES2002docs.ES2002aUIsum.txt	https://groups.inf.ed.ac.uk/ami/AMICorpusMirror/amicorpus/ES2002b/shared-doc/ES2002docs.ES2002aUIsum.txt
e6b2e771274171f73213fad7ff749c4dc935becd76da2324eaf2591162758915	ES2002b/shared-doc/ES2002docs.ES2002bIDsum.txt	https://groups.inf.ed.ac.uk/ami/AMICorpusMirror/amicorpus/ES2002b/shared-doc/ES2002docs.ES2002bIDsum.txt
2d6eaa95b84e2064cf8751f3ea3ead67b62915a059a86f61a16c4b02798a251f	ES2002b/shared-doc/ES2002docs.ES2002bMEsum.txt	https://groups.inf.ed.ac.uk/ami/AMICorpusMirror/amicorpus/ES2002b/shared-doc/ES2002docs.ES2002bMEsum.txt
9ce1117af27e1d31b024df0e3d5ded385af67717180a2fdee22441fa143446e3	ES2002b/shared-doc/ES2002docs.ES2002bPMsum.txt	https://groups.inf.ed.ac.uk/ami/AMICorpusMirror/amicorpus/ES2002b/shared-doc/ES2002docs.ES2002bPMsum.txt
7e0cf856ac2dccabef0d5a275a65c256f5a7b6a50cc63d2ffebd89479ae8f4de	ES2002b/shared-doc/ES2002docs.ES2002bUIsum.txt	https://groups.inf.ed.ac.uk/ami/AMICorpusMirror/amicorpus/ES2002b/shared-doc/ES2002docs.ES2002bUIsum.txt
797c4f9667a076b5177529596fd4e828c9ff5c6cd43c258bac9c90915f0dd56f	ES2002b/shared-doc/ES2002docs.ES2002cIDsum.txt	https://groups.inf.ed.ac.uk/ami/AMICorpusMirror/amicorpus/ES2002b/shared-doc/ES2002docs.ES2002cIDsum.txt
5ca0e7832450f2f20fae30d75cc07b3965598865cbce0971ed27eb8ff541b806	ES2002b/shared-doc/ES2002docs.ES2002cMEsum.txt	https://groups.inf.ed.ac.uk/ami/AMICorpusMirror/amicorpus/ES2002b/shared-doc/ES2002docs.ES2002cMEsum.txt
7ba51445aeab0512fcb11c676da2b82d649fac9552212ddcf1e7d4afe5d251f6	ES2002b/shared-doc/ES2002docs.ES2002cPMsum.txt	https://groups.inf.ed.ac.uk/ami/AMICorpusMirror/amicorpus/ES2002b/shared-doc/ES2002docs.ES2002cPMsum.txt
381417b49fe5ab91d9f87d8048558d8f29b0cbc89809bd462bf41fc4f0547733	ES2002b/shared-doc/ES2002docs.ES2002cUIsum.txt	https://groups.inf.ed.ac.uk/ami/AMICorpusMirror/amicorpus/ES2002b/shared-doc/ES2002docs.ES2002cUIsum.txt
7471d763f653d31635f4a764a2dcea0a3a17e6dd5bb2b616544d2b0e301c8f6a	ES2002b/shared-doc/ES2002docs.ES2002dIDsum.txt	https://groups.inf.ed.ac.uk/ami/AMICorpusMirror/amicorpus/ES2002b/shared-doc/ES2002docs.ES2002dIDsum.txt
