a5dac140b675a67f6d73123ce3bc3044e818e9342ccccd5361f4908ea30ca92d	mrtydi-v1.1-indonesian/dev.jsonl.gz	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-indonesian/dev.jsonl.gz
d704d51af4d746cf00324bdb33e199ac12b5e9cc4cd595b4c470e817c1eb2b28	mrtydi-v1.1-indonesian/ir-format-data/qrels.dev.txt	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-indonesian/ir-format-data/qrels.dev.txt
bf9751e7912ed6da2277c46ffcdde00ed32115aaa27c27923695a98d2edd8026	mrtydi-v1.1-indonesian/ir-format-data/qrels.test.txt	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-indonesian/ir-format-data/qrels.test.txt
629ba7168923503a0eb5aae1329775c99c0560e4ce1da431ce0052f6a6d603a2	mrtydi-v1.1-indonesian/ir-format-data/qrels.train.txt	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-indonesian/ir-format-data/qrels.train.txt
f8065cfde1cc9bc39163420e8fe5a2f390184c6cf1c5ad52c76c837a77d1e186	mrtydi-v1.1-indonesian/ir-format-data/topics.dev.txt	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-indonesian/ir-format-data/topics.dev.txt
4e6738435fd9300402e1ccf0e8c3d5cf0fb0b69cc239aa9ca34d56dc09fb6d4f	mrtydi-v1.1-indonesian/ir-format-data/topics.test.txt	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-indonesian/ir-format-data/topics.test.txt
7785f59eec8a1dbbcc57dfa5189cdcc8b7602960e8a927bef6102119967f06b3	mrtydi-v1.1-indonesian/ir-format-data/topics.train.txt	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-indonesian/ir-format-data/topics.train.txt
eac96f076fa16c69a1103ab2c910bed841b77bb4496d0a03c7d786de018f3bed	mrtydi-v1.1-indonesian/test.jsonl.gz	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-indonesian/test.jsonl.gz
1797bd24fc5022595b0d9f7701eda7f3f30c852630aeecd6ae986b5601c6a52d	mrtydi-v1.1-indonesian/train.jsonl.gz	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-indonesian/train.jsonl.gz
8daacdf26c1d41675e62490bbd92a18cb6afd24b985243dfe9257d04bb12743a	mrtydi-v1.1-japanese/dev.jsonl.gz	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-japanese/dev.jsonl.gz
aae5960c47cb8a76b48082e4604b16c6491913c54893b07bc8537b2510e4ebab	mrtydi-v1.1-japanese/ir-format-data/qrels.dev.txt	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-japanese/ir-format-data/qrels.dev.txt
669c6e24df07d6dc65cbe1a53de45a58eee1438e367c957e7dab2c9ef1d6a663	mrtydi-v1.1-japanese/ir-format-data/qrels.test.txt	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-japanese/ir-format-data/qrels.test.txt
9a3aa950da3ca21fb9b8eba6c2eab6f512f4a7dfbc1109d8143baafeb5063c25	mrtydi-v1.1-japanese/ir-format-data/qrels.train.txt	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-japanese/ir-format-data/qrels.train.txt
1671ef2c778abc1b3c434b833b49074f202004e94d1e9c4803a64a4db98f9a45	mrtydi-v1.1-japanese/ir-format-data/topics.dev.txt	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-japanese/ir-format-data/topics.dev.txt
c3337fba36d2e12cc6c5138d3d85f8f5aa5b17d7478b8a6ebf0d49efdaf4b061	mrtydi-v1.1-japanese/ir-format-data/topics.test.txt	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-japanese/ir-format-data/topics.test.txt
26037e3df50bbd24f3e7ec021c5e38e716cdd2fb47bc894cdc077b0fbb774d2d	mrtydi-v1.1-japanese/ir-format-data/topics.train.txt	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-japanese/ir-format-data/topics.train.txt
048865f9740d2106b846f24da66174e4cb290cfa069b894381d9e65ee9cfe770	mrtydi-v1.1-japanese/test.jsonl.gz	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-japanese/test.jsonl.gz
8bd0afbb6aaeca771cfb0b1e978a8a1600eacbeb1521eecbd20b6c7faecb4752	mrtydi-v1.1-japanese/train.jsonl.gz	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-japanese/train.jsonl.gz
b27dce0383b902ada7e0d0fbfd5e32ecd5b728d648af25f12df883f67546055c	mrtydi-v1.1-korean/dev.jsonl.gz	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-korean/dev.jsonl.gz
681087bf00f0a0958e47dd7eda5de2b28a07add8c5a8ec734a88136236cac534	mrtydi-v1.1-korean/ir-format-data/qrels.dev.txt	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-korean/ir-format-data/qrels.dev.txt
43df1058773d7a89c491c6307c7acd76d399b4ff8ecdced5888c9c8b947b5c3d	mrtydi-v1.1-korean/ir-format-data/qrels.test.txt	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-korean/ir-format-data/qrels.test.txt
b3c869cb00d875dce6fcb99447008ae5f8555f1edc71a0c8a9579279a16874d0	mrtydi-v1.1-korean/ir-format-data/qrels.train.txt	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-korean/ir-format-data/qrels.train.txt
02040b1f781f5cc0009c6744a2592a042cefbb93c3061c3d04c184b125189843	mrtydi-v1.1-korean/ir-format-data/topics.dev.txt	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-korean/ir-format-data/topics.dev.txt
609666eeeea6a47a81057b9227e60fea50affd65f6d33d8a4b475f7faa65400b	mrtydi-v1.1-korean/ir-format-data/topics.test.txt	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-korean/ir-format-data/topics.test.txt
a64a3bde8879226909539d9a43c2d4ba97a5d5ac7f141f270c0b8f51a2074273	mrtydi-v1.1-korean/ir-format-data/topics.train.txt	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-korean/ir-format-data/topics.train.txt
9384ef930edf90b0c18bc1399afe4339656d819f77b0b82e3b60be8e20b742f2	mrtydi-v1.1-korean/test.jsonl.gz	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-korean/test.jsonl.gz
75818891f8161200c21431e978caed544eb568d01bab319f2239deff470fcdbe	mrtydi-v1.1-korean/train.jsonl.gz	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-korean/train.jsonl.gz
778912f4dca8e653cd3c0a4b8a42f78d9f9d2064e4d47a5e7799251e96b6518c	mrtydi-v1.1-russian/dev.jsonl.gz	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-russian/dev.jsonl.gz
fba1fbc2cbb176ce60556c02c20bf13bc3ab893bff63c08bb87cfd5b3329d5d0	mrtydi-v1.1-russian/ir-format-data/qrels.dev.txt	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-russian/ir-format-data/qrels.dev.txt
03a3b145296c120551282c4f6c14b0342bcc863d2f1e92ff212b041db697e803	mrtydi-v1.1-russian/ir-format-data/qrels.test.txt	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-russian/ir-format-data/qrels.test.txt
217bb855e957c6e1e6b6bbee96d662cb280e9112291a0eca5889ffc3f05c083d	mrtydi-v1.1-russian/ir-format-data/qrels.train.txt	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-russian/ir-format-data/qrels.train.txt
88028123ba3c9c159a3fed225369282ce5bf9db9464a7c6d55e45269e05ca01c	mrtydi-v1.1-russian/ir-format-data/topics.dev.txt	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-russian/ir-format-data/topics.dev.txt
9add9bf2f0f489993d03f93108deff741bbffe799c1c0ecc55e5ee2ea18e6070	mrtydi-v1.1-russian/ir-format-data/topics.test.txt	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-russian/ir-format-data/topics.test.txt
fb4ac4c837e144ce6053620f91d7248484d0132b4dc107f8390971f6f31f6ff7	mrtydi-v1.1-russian/ir-format-data/topics.train.txt	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-russian/ir-format-data/topics.train.txt
1f8d5ec77e4cd14ee72997818fb8cb7f57a5abcc61e26be077229cb0b4e720de	mrtydi-v1.1-russian/test.jsonl.gz	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-russian/test.jsonl.gz
3e71c50805576587aca2ec8aac4d800daaf772fd6f1eb0816082d6ff9c2d3c8d	mrtydi-v1.1-russian/train.jsonl.gz	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-russian/train.jsonl.gz
eeed87251ceda50c54bea3936b167651d50ef1c5aefc0d97cd62a1936a587b95	mrtydi-v1.1-swahili/dev.jsonl.gz	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-swahili/dev.jsonl.gz
37d52885b464c56b3724f250f11db4d9eb7e013f6f066e9a15b44af526612dfe	mrtydi-v1.1-swahili/ir-format-data/qrels.dev.txt	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-swahili/ir-format-data/qrels.dev.txt
4ab598c12e121244b6f262e9fa4353d844fe3cc77a77a9e4c1dfff72b2f9700a	mrtydi-v1.1-swahili/ir-format-data/qrels.test.txt	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-swahili/ir-format-data/qrels.test.txt
27e78463ef098d00531642ac129385852b7505d46084df320fc6e9348042aae4	mrtydi-v1.1-swahili/ir-format-data/qrels.train.txt	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-swahili/ir-format-data/qrels.train.txt
642ab84281195ef1257f211834c523b0025bd2eb16189bd4aed3eab814919f61	mrtydi-v1.1-swahili/ir-format-data/topics.dev.txt	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-swahili/ir-format-data/topics.dev.txt
f3d42ab15bc7e54376a8f7e3a9187b64468085daa95c6819c462130effcb4e11	mrtydi-v1.1-swahili/ir-format-data/topics.test.txt	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-swahili/ir-format-data/topics.test.txt
f77ddb4235785e89daffa1d2d1f438cd5a3f8d210b94f01ab81a16681a50a115	mrtydi-v1.1-swahili/ir-format-data/topics.train.txt	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-swahili/ir-format-data/topics.train.txt
8406bd88911a17a2a461ec64ad1bcb92780a366f41e077d840750d7a4a72201a	mrtydi-v1.1-swahili/test.jsonl.gz	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-swahili/test.jsonl.gz
7bdca4850ec681fab4a1792fc7dbad026c3dbddba8b5c3e4831fe0ff7ed9d38f	mrtydi-v1.1-swahili/train.jsonl.gz	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-swahili/train.jsonl.gz
2cd3be260c25d85abfc3c49f0be47fcba378146ad691abca43cabbc7c7b2d9cc	mrtydi-v1.1-telugu/dev.jsonl.gz	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-telugu/dev.jsonl.gz
464fa7cc9c56ee2a200f332c2b70b5ab56f3058fc1339eec23604b3b5b14c534	mrtydi-v1.1-telugu/ir-format-data/qrels.dev.txt	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-telugu/ir-format-data/qrels.dev.txt
d1fbaa9b2d5fd20b00f4543bc9eb210fec61873e28684c813d19a411f32c53f2	mrtydi-v1.1-telugu/ir-format-data/qrels.test.txt	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-telugu/ir-format-data/qrels.test.txt
efe35081f7684695ea4e16797999d15fb286cab6e58ff2c51c0c58c2fb765eff	mrtydi-v1.1-telugu/ir-format-data/qrels.train.txt	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-telugu/ir-format-data/qrels.train.txt
6a994a6b043dd90d9504dbd5e8205102db90c1db8c4431cba58080a031c12d1f	mrtydi-v1.1-telugu/ir-format-data/topics.dev.txt	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-telugu/ir-format-data/topics.dev.txt
5b597bac3e28a632b1525de6e2794348f97a2a50057968865bd5cc2bfd92e7db	mrtydi-v1.1-telugu/ir-format-data/topics.test.txt	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-telugu/ir-format-data/topics.test.txt
ad27445f33059fbc3486c9212936155f4877188f243d362cff2c595d10df25e3	mrtydi-v1.1-telugu/ir-format-data/topics.train.txt	https://huggingface.co/datasets/castorini/mr-tydi/resolve/1d43c80218d06d0ef80f5b172ccabd848b948bc1/mrtydi-v1.1-telugu/ir-format-data/topics.train.txt
