13849d6d027cfbd11823e8dbbed24727d6ba1e57ebf449483b1f04cfb4a9a323	data/as_in/test.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/as_in/test.tsv
9c1feef446251d21ca93cbb86514946b570c1e96d708c9a84234a3004384ff3a	data/as_in/train.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/as_in/train.tsv
a102c2d3e34b023b6d03999b280e1c869ad6aea7541a198c98ed3e4f803b9ddf	data/ast_es/dev.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/ast_es/dev.tsv
1c66e907c8bc3e7b7625e42895d2e8c87b1098a72af44f6af9cf8e9dc24d6de7	data/ast_es/test.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/ast_es/test.tsv
d893e3e3f06cab8fb5b6fda9f488b2b4d5a9ceb5da58a9299ff2a864f58dbbfd	data/ast_es/train.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/ast_es/train.tsv
140e249bd9268e0d81d524530b184875e11f3432256f0b3bf6ad0b5ca5695a59	data/az_az/dev.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/az_az/dev.tsv
af52eda6ba481ea2f33bdd740547d76b017954bc26787ef9d4259ba09c81fe37	data/az_az/test.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/az_az/test.tsv
de0d7fb2c2a5240d0cf9cda27d09b48a7f3c5f5156733da5ab4e79c246519be1	data/az_az/train.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/az_az/train.tsv
1550c71c70ce42f16c3e264a2bfd532e76d6f44cde2b6d402cfdb22b3dc08812	data/be_by/dev.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/be_by/dev.tsv
8af87e84b0dd0cfa3f7cd8ed57bfc3db65805a4b463c18a00a9469c6da752edb	data/be_by/test.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/be_by/test.tsv
9f65ad0418ded925b7df3e8ea6a086d4b32c6a671f4fc3daa1100883e3fe0d98	data/be_by/train.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/be_by/train.tsv
b95ca8029c9c70c3ebaebc3ce8e3a89bd2eaf3fbffe6ed0c07449e24a8f1cf49	data/bg_bg/dev.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/bg_bg/dev.tsv
59e7c106e924d04d24c13f419b98c35edc860bbc4fb8b2acb3e32dc82a8c6d14	data/bg_bg/test.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/bg_bg/test.tsv
e35689f2dcee200c36cd9a5a3839f8308691d3cc8fcdd73d73466892675aeb4c	data/bg_bg/train.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/bg_bg/train.tsv
239a59e4d60a76d4d388d44f72df6d28b91e4526d829186d15ef33fde7a089db	data/bn_in/dev.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/bn_in/dev.tsv
a7d892390778ce23d0acf15bbba4d9454439c48607cefb923e37f55a480c4c0c	data/bn_in/test.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/bn_in/test.tsv
d76fc543be4c1103f303e98c3f22e63e5a17727a1b055294318bf5916296fb80	data/bn_in/train.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/bn_in/train.tsv
e3bf2f4c78426ba521347806cb337ce1875d263f77f4bcf538347e02adf9217e	data/bs_ba/dev.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/bs_ba/dev.tsv
a0341cda90033be2077e0a9cc11fbfa21fb501f1f11c04c421202019c490b296	data/bs_ba/test.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/bs_ba/test.tsv
c26c2bc47cec355c29614ca33eba83ec285f9f5ecc8583258ee75257af6a7dc0	data/bs_ba/train.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/bs_ba/train.tsv
972bcf05a5f17f10971c7af8424626a400e5c0a3a62aba006d7d6e6a26694afe	data/ca_es/dev.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/ca_es/dev.tsv
e8af88a081e422be2fbefff33f83b55aa740728559ad6bfb54216ab1bd979ef0	data/ca_es/test.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/ca_es/test.tsv
44d10d8fdb92269bf8846c991b21624a4923453e0728cb84d14c875eaf91db17	data/ca_es/train.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/ca_es/train.tsv
22e98fd67069aa88a61cd2115d576d2fd090ebe576fa421f351bfcec0ebe23ab	data/ceb_ph/dev.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/ceb_ph/dev.tsv
ee76e701edf5bcd1761a855fea93abfdbd8b42d7961158ce13b777fcd25f0c75	data/ceb_ph/test.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/ceb_ph/test.tsv
570f99a83a8d49257cd95dab359c3ee6f5d5e2110ea7c39d7f4e4d3235be4e72	data/ceb_ph/train.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/ceb_ph/train.tsv
ef2aee781f92664715d15a8f17c2d788d5e6eeee5731eba2ec513bac32cfd248	data/ckb_iq/dev.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/ckb_iq/dev.tsv
a68020821b6ca8a2787eeedb357b25046aa57d722b534495b36a254dbea9f04a	data/ckb_iq/test.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/ckb_iq/test.tsv
e752342462b88198af48e51ef018a1b5e5259115b8743e7a676c449caf2b50cf	data/ckb_iq/train.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/ckb_iq/train.tsv
6b4efd804b543048feb278db06f3b58b5ea171cdd4ba072e328ad630ca25384b	data/cmn_hans_cn/dev.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/cmn_hans_cn/dev.tsv
5734461648f816181d7dab5fc79204b18c4b9bc2cd5138225b25c72d18385d21	data/cmn_hans_cn/test.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/cmn_hans_cn/test.tsv
89c4a48ffaf2811bf64a4c38a65ccf436e4e46feaf1ba762ba137fc324532200	data/cmn_hans_cn/train.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/cmn_hans_cn/train.tsv
0f49f3fadd4e4d44ef2b36fee059b48424a83bfb2f4f37d9774ac057b100e806	data/cs_cz/dev.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/cs_cz/dev.tsv
51f38f46c8149f98ee8c491c3e90dac092e4f3148612b1381ba0935456d4f6c4	data/cs_cz/test.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/cs_cz/test.tsv
18e1acb0e72a3bc3af85c9cef3a466d0a50039b630cd904af0cb01d36cfd6b31	data/cs_cz/train.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/cs_cz/train.tsv
7d33996272470ece0f3ed7c281fbdecca56afb0864f6b8ed2038ac8dca8e706f	data/cy_gb/dev.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/cy_gb/dev.tsv
dbcee3ae207c31ff19a1efa3bde135e4ea84162f78e056a7e08c17d1e8e8968d	data/cy_gb/test.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/cy_gb/test.tsv
eaa2b949556ccc91b3da0630cd4f65c94a9108e2d0b360e4a316f29fb43b88a2	data/cy_gb/train.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/cy_gb/train.tsv
285adf490de5653b84fc4d901ec02e5b2d47a4774414a46d8501516ccf06ad33	data/da_dk/dev.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/da_dk/dev.tsv
84f731c8393f1ea0bcabee26ba6a9a797ec331b8ab4144054a2722955df803b6	data/da_dk/test.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/da_dk/test.tsv
770ba4a3e6a528f6b783d3f17c9f504f1c4f85d3c391da70c36b7092474a24b1	data/da_dk/train.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/da_dk/train.tsv
055b6ddecc9ad493d9ead86babe3ebe225148dd3c174fa6f95cb83a4f9586e18	data/de_de/dev.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/de_de/dev.tsv
82fab72c58a347345675c238f2492bb997105a4ab45d69e2a2b34ed29082fa97	data/de_de/test.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/de_de/test.tsv
ac569d9f3734df178203f3c3ec9bccdd0c1445d829f2ed1a116304834f201945	data/de_de/train.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/de_de/train.tsv
6ece1d3cd7e28b9233d36288f7611a69c8d5e2040ab1c0393116b826cc514c38	data/el_gr/dev.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/el_gr/dev.tsv
0b1ab8c363b6ea42325825129753df1f99b231031735ccb7cf3ca03f5041c62f	data/el_gr/test.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/el_gr/test.tsv
bd64c83281cd45e67d9331b9011430c6d9b863229ece274c27bb4921fadddb16	data/el_gr/train.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/el_gr/train.tsv
9d57ee7e91e9d4c92edb39f6bbea668ef8dc2a3ff96eb510d5580b2ad05d17ec	data/en_us/dev.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/en_us/dev.tsv
74c046239374deeb60fa63f258f907388093a32bcaa3140965f70ef05c79f7ca	data/en_us/test.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/en_us/test.tsv
3ccfc83672cc03a835143e325abb38b4163e3a21725bc1a7d1165bc309b95852	data/en_us/train.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/en_us/train.tsv
d31ee79c15d458077a9238bf51429f275089c26e8fa4cdab84241866e1351618	data/et_ee/dev.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/et_ee/dev.tsv
2d37ae07a737c74cee0a2e173612fbc91114877aee298d36a4d9197d3a93c672	data/et_ee/test.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/et_ee/test.tsv
ae08ea885684d81003adf124d9808219e74e016d68fa5b8f4a84db9317807bb3	data/et_ee/train.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/et_ee/train.tsv
cac693cd94e40fa00dcffff99a684920d1ff15589f091f977f17a2b702938b12	data/fa_ir/dev.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/fa_ir/dev.tsv
2f96b4df444a63964e689db45ce9445c9759b41578d010a5f758dbd29b004579	data/fa_ir/test.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/fa_ir/test.tsv
85faf656b330cbe1087ed827ec6f9cef876254b6c784230affc536c58bfacb90	data/fa_ir/train.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/fa_ir/train.tsv
12db468246ea1b78fc4a4dafe375957670bd482aba42f4b14b2e5670e020dac8	data/ff_sn/dev.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/ff_sn/dev.tsv
c3c42a49e69bb5a8e8ccd9e453382bb36cbd01d75ffd05ae71747507e5616c70	data/ff_sn/test.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/ff_sn/test.tsv
8e3a82cb21ae8beec259bd5a20281d1c703ed57d8e6daa5316231e8545013c01	data/ff_sn/train.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/ff_sn/train.tsv
9e3736736eedb7e09b149d5c176c558298df9e286cb8ccef428b36a8eeb548bd	data/fi_fi/dev.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/fi_fi/dev.tsv
7616a61077e705067b36fc43d9042943fc306bf6a62022c13b0ca45e926f6c9d	data/fi_fi/test.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/fi_fi/test.tsv
c193e2b7e8a53c8813647902e97a3e7316bb2749e5787c46dba2c98d41ff46b3	data/fi_fi/train.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/fi_fi/train.tsv
c91a86fbc6b62fb914787afb017a827efdea66931e2bc40489bca9257c1f5846	data/fil_ph/dev.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/fil_ph/dev.tsv
3e23f5be5ebf6ae133fb2f2c3a9f4ef21498fc2de0ce9161b02b94b3f2bb553b	data/fil_ph/test.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/fil_ph/test.tsv
af55ce1e4bfa1e47b6675b9428d7268a53779e74144a956a844842c7210c529f	data/fil_ph/train.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/fil_ph/train.tsv
3e0b792358c1cb4a426fe1c18fc1571d5406b390d738a2ed1bfd3c8b9d28de44	data/fr_fr/dev.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/fr_fr/dev.tsv
5d06d338b242e00786fcf12c4c92008b9f399d5a5c872c91dca90572e7869c0d	data/fr_fr/test.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/fr_fr/test.tsv
3df668c3b9b4101cc3e3d8f3024b311ccfd2e9a8c8f910b3efedc27fd4219a0f	data/fr_fr/train.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/fr_fr/train.tsv
6a9f6b867a9fcd356245ef88e1bc16d9fb23528900c33398f49ba1ff55902435	data/ga_ie/dev.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/ga_ie/dev.tsv
167da05e737986ce6776819526d5c02c229ff40d1b5eed7c2c719a3fe106ba78	data/ga_ie/test.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/ga_ie/test.tsv
e8a0790ca5526926aa3962f756d69de8512f72b2aa2bee6955f3d545f9bc82ba	data/ga_ie/train.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/ga_ie/train.tsv
96066921c7ea61ef29c71a831ac6b4b89dfd6bd068bb683c0d6b7f4bb67eb12d	data/gl_es/dev.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/gl_es/dev.tsv
e8cb1dc61dadf840ad1a0cea53c1a34d2c16ef0b53095c16953fb50b26c2c3ae	data/gl_es/test.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/gl_es/test.tsv
84f8c0ece266be643712d4ef7e41828db019da46cb98a70cca47ba9282c21a36	data/gl_es/train.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/gl_es/train.tsv
91711c64667a6cac092ccf2eac2e48b0945ad49d10712ea41852d00f96d8d724	data/gu_in/dev.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/gu_in/dev.tsv
e15539764ef83c741b8adc953a0d23f4ad045b17978012a9f15a0167fe29084a	data/gu_in/test.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/gu_in/test.tsv
68b10fdcb4434631096e43a33c726e3361e64256c8d08164f3d64069d45e84b9	data/gu_in/train.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/gu_in/train.tsv
0c27752a248d418a3a96e4cbb5e57c548d0c99f17651080f51e893d4cd49b6b4	data/ha_ng/dev.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/ha_ng/dev.tsv
59592d7ca3a5b0d32161a4d3e023d7a62698f98507208679a02ad126ea6d2884	data/ha_ng/test.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/ha_ng/test.tsv
5d5dd8ea428b7a27b6ab7b81acfeb6924743914aeb69387c144daa4040b5868f	data/ha_ng/train.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/ha_ng/train.tsv
20179d9b10811211b767ceb4f63c41d66f8ead4f0638f7d601ccc4c508506726	data/he_il/dev.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/he_il/dev.tsv
7802d0de9bec17eb72771872befeee9e559b05ff1a653caa9cc00bcc9f0da6c8	data/he_il/test.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/he_il/test.tsv
e5c4d65203eb45a40d1451823552c437329504d65d3011bf016cee6dc0832f76	data/he_il/train.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/he_il/train.tsv
cea87c57a37a0d38ed0afce30e68a35ad7b3945414648430fee09a54ca7b72ba	data/hi_in/dev.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/hi_in/dev.tsv
889e82e2875490f9533ff59ab67326fcfa01cf828fc4412758aaaa1f442a729f	data/hi_in/test.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/hi_in/test.tsv
fa15b11ca73fd4e8ccb6403f58cde3ac5bbdf27d9654799b3c85c26375489c78	data/hi_in/train.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/hi_in/train.tsv
5b7eaaf2e136e3580b68461d46ccbb7e9cec0b8f7e4374b80e0ff57061cd4b02	data/hr_hr/dev.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/hr_hr/dev.tsv
2eda0cd1e5fabeaf0bb5e932b6cae7794647fd8eb28b8c9e13983d3c7c5bc572	data/hr_hr/test.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/hr_hr/test.tsv
03c63db2e01ccedf28fa426bcb105b9c900f8a847f27952119f7957a3c055e45	data/hr_hr/train.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/hr_hr/train.tsv
dcdd4be6792bcf24e8f9e5fcdc5c81b5fca9de0ba4f8e2b17f5ca90c4fa798a6	data/hu_hu/dev.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/hu_hu/dev.tsv
939accd545532c3b0eb34891742829314267efd6c67a4a5ac5e15aef23dec82f	data/hu_hu/test.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/hu_hu/test.tsv
d777f4b46971f8706e41d0ed3ebbfe2c321edcf5a8652633b91271cf67954c22	data/hu_hu/train.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/hu_hu/train.tsv
7091af66bfa3c2954d9e04783a9ef1a7cff86bbaf56c0c6877e2287c5f22639b	data/hy_am/dev.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/hy_am/dev.tsv
98ce709eca490340ee8561734e1f100d103dc3e7806fd0e677a0b3d44ab1d8fd	data/hy_am/test.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/hy_am/test.tsv
4c0dd78d6536082695cbd689272544e2c156e3de128b4c533cd1280f76bb61ae	data/hy_am/train.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/hy_am/train.tsv
8377bf6d8738491b7b0672de47e42123ce07b069a0db920ab6300e3ecce02c18	data/id_id/dev.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/id_id/dev.tsv
824cad6367283d95f545911eec051c488c182baa13a63227c6330af3c8f80741	data/id_id/test.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/id_id/test.tsv
5a4285ed00caff57f9dce155c7c1f636cfb9c322a795d55e04d98d4b7696fcec	data/id_id/train.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/id_id/train.tsv
08e862f89db429148a8295f146262eb51d6442aaafec98fe15658086ebc77903	data/ig_ng/dev.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/ig_ng/dev.tsv
a30899c052e7d77187a91825517abf4a48678366fbe01f20f434359c584427e2	data/ig_ng/test.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/ig_ng/test.tsv
503f8975d8626d2dddd65b89e7e7cbfa3400de4f961b39a46a0e56b9a5504de0	data/ig_ng/train.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/ig_ng/train.tsv
0de0751482895af58b1487c1fa4357b9f4a38c794a7f2b6dcbce4edd000a1e47	data/is_is/dev.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/is_is/dev.tsv
93e0c5160d879e210299a1d80b8a8fbe4b4c0af7080dae9a1221c5b1e65213b1	data/is_is/test.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/is_is/test.tsv
73b61e155f21894b872bd85d75e047a33a7092273ce3c0849d049a609fe17c5f	data/is_is/train.tsv	https://huggingface.co/datasets/google/fleurs/resolve/70bb2e84b976b7e960aa89f1c648e09c59f894dd/data/is_is/train.tsv
