5663a58e369331a302de2d826309a993cad8e22a04c36037965bf4bebca37f69	miracl-corpus-v1.0-de/docs-13.jsonl.gz	https://huggingface.co/datasets/miracl/miracl-corpus/resolve/d921ec7e349ce0d28daf30b2da9da5ee698bef0d/miracl-corpus-v1.0-de/docs-13.jsonl.gz
25f935558383267c6b6eb0b8752a7c042e3e2e8644277db0eb8863d68f2be16c	miracl-corpus-v1.0-de/docs-14.jsonl.gz	https://huggingface.co/datasets/miracl/miracl-corpus/resolve/d921ec7e349ce0d28daf30b2da9da5ee698bef0d/miracl-corpus-v1.0-de/docs-14.jsonl.gz
788ac826b7f781d1a04e5183084e5b3aeb72ced70169567cd324a4e2a474d576	miracl-corpus-v1.0-de/docs-15.jsonl.gz	https://huggingface.co/datasets/miracl/miracl-corpus/resolve/d921ec7e349ce0d28daf30b2da9da5ee698bef0d/miracl-corpus-v1.0-de/docs-15.jsonl.gz
78a75e7336e7c95c608ea2f82b8b8eca039bfbfb653aa356c138121ab4531d5e	miracl-corpus-v1.0-de/docs-16.jsonl.gz	https://huggingface.co/datasets/miracl/miracl-corpus/resolve/d921ec7e349ce0d28daf30b2da9da5ee698bef0d/miracl-corpus-v1.0-de/docs-16.jsonl.gz
3e069839a350fa914ce031d6890ff760045dc433973ad468ebb2ea9c92c7b8a8	miracl-corpus-v1.0-de/docs-17.jsonl.gz	https://huggingface.co/datasets/miracl/miracl-corpus/resolve/d921ec7e349ce0d28daf30b2da9da5ee698bef0d/miracl-corpus-v1.0-de/docs-17.jsonl.gz
c0c4a3975c079c32aa338ab7b19f7d3d8046ca8feddf71132f2387989ae4666c	miracl-corpus-v1.0-de/docs-18.jsonl.gz	https://huggingface.co/datasets/miracl/miracl-corpus/resolve/d921ec7e349ce0d28daf30b2da9da5ee698bef0d/miracl-corpus-v1.0-de/docs-18.jsonl.gz
17421db47aaa7f518405ba6d1756ab013fcd10afea73c9029b15820b9176baeb	miracl-corpus-v1.0-de/docs-19.jsonl.gz	https://huggingface.co/datasets/miracl/miracl-corpus/resolve/d921ec7e349ce0d28daf30b2da9da5ee698bef0d/miracl-corpus-v1.0-de/docs-19.jsonl.gz
5880b5294ddfbf84f96a4f897e3e128f356aef308757af01e1414dc510f01078	miracl-corpus-v1.0-de/docs-1.jsonl.gz	https://huggingface.co/datasets/miracl/miracl-corpus/resolve/d921ec7e349ce0d28daf30b2da9da5ee698bef0d/miracl-corpus-v1.0-de/docs-1.jsonl.gz
1b956ecd80481d1a3f756eb9b784b88d26b07b2e134226a83d37f56b8f6d93f1	miracl-corpus-v1.0-de/docs-20.jsonl.gz	https://huggingface.co/datasets/miracl/miracl-corpus/resolve/d921ec7e349ce0d28daf30b2da9da5ee698bef0d/miracl-corpus-v1.0-de/docs-20.jsonl.gz
2194d048f815b8d85e78d988be1ba3622cae608da34827e7b56aade233e43c31	miracl-corpus-v1.0-de/docs-21.jsonl.gz	https://huggingface.co/datasets/miracl/miracl-corpus/resolve/d921ec7e349ce0d28daf30b2da9da5ee698bef0d/miracl-corpus-v1.0-de/docs-21.jsonl.gz
3f1106b80a1b9a8982c81243a5ead03f8e8e8b0f2127cb5fd42ce9a0beb114c7	miracl-corpus-v1.0-de/docs-22.jsonl.gz	https://huggingface.co/datasets/miracl/miracl-corpus/resolve/d921ec7e349ce0d28daf30b2da9da5ee698bef0d/miracl-corpus-v1.0-de/docs-22.jsonl.gz
ab492c773f8910186a0ef65a0105a9539fdc1754c95c922d06f5cbabcb549271	miracl-corpus-v1.0-de/docs-23.jsonl.gz	https://huggingface.co/datasets/miracl/miracl-corpus/resolve/d921ec7e349ce0d28daf30b2da9da5ee698bef0d/miracl-corpus-v1.0-de/docs-23.jsonl.gz
9a2742b975dd90e733b26e3b8c4423f72bbcf56f172c68476bbbd28555d8fd3b	miracl-corpus-v1.0-de/docs-24.jsonl.gz	https://huggingface.co/datasets/miracl/miracl-corpus/resolve/d921ec7e349ce0d28daf30b2da9da5ee698bef0d/miracl-corpus-v1.0-de/docs-24.jsonl.gz
fa1d1bcbf6bc7f6b3406605ec3e181ad31792d7c036051f0cac1bcb8dd6f228c	miracl-corpus-v1.0-de/docs-25.jsonl.gz	https://huggingface.co/datasets/miracl/miracl-corpus/resolve/d921ec7e349ce0d28daf30b2da9da5ee698bef0d/miracl-corpus-v1.0-de/docs-25.jsonl.gz
54250ecb519c69be1cf851eab2ebd2f57523d5da7e577a4917a1ecb1d11164b2	miracl-corpus-v1.0-de/docs-26.jsonl.gz	https://huggingface.co/datasets/miracl/miracl-corpus/resolve/d921ec7e349ce0d28daf30b2da9da5ee698bef0d/miracl-corpus-v1.0-de/docs-26.jsonl.gz
a682eccf8fd95fa08e62483ad6f8436a22b9222f0a83481d234dd5ade9318626	miracl-corpus-v1.0-de/docs-27.jsonl.gz	https://huggingface.co/datasets/miracl/miracl-corpus/resolve/d921ec7e349ce0d28daf30b2da9da5ee698bef0d/miracl-corpus-v1.0-de/docs-27.jsonl.gz
0ae718ff0a87958debf73e0d373f86f44c8731de01835d8ff8bd203024b753f1	miracl-corpus-v1.0-de/docs-28.jsonl.gz	https://huggingface.co/datasets/miracl/miracl-corpus/resolve/d921ec7e349ce0d28daf30b2da9da5ee698bef0d/miracl-corpus-v1.0-de/docs-28.jsonl.gz
889f4c886ac488c236de6f5bc3ff07fe08cf71b3833b224e61e84d34f98c5bbd	miracl-corpus-v1.0-de/docs-29.jsonl.gz	https://huggingface.co/datasets/miracl/miracl-corpus/resolve/d921ec7e349ce0d28daf30b2da9da5ee698bef0d/miracl-corpus-v1.0-de/docs-29.jsonl.gz
a95a70870c35a6a60a8af2666b0e554643da7d4449003937ee16ae1dc948e031	miracl-corpus-v1.0-de/docs-2.jsonl.gz	https://huggingface.co/datasets/miracl/miracl-corpus/resolve/d921ec7e349ce0d28daf30b2da9da5ee698bef0d/miracl-corpus-v1.0-de/docs-2.jsonl.gz
75186fa831319f983b48b47722f73ddac59c069cbe47b33b324a670460d1dd53	miracl-corpus-v1.0-de/docs-30.jsonl.gz	https://huggingface.co/datasets/miracl/miracl-corpus/resolve/d921ec7e349ce0d28daf30b2da9da5ee698bef0d/miracl-corpus-v1.0-de/docs-30.jsonl.gz
8075d8bde22784b0430766d35c4eaa6257d9519ab6bbb69bfd2ea2ae0d3ada86	miracl-corpus-v1.0-de/docs-31.jsonl.gz	https://huggingface.co/datasets/miracl/miracl-corpus/resolve/d921ec7e349ce0d28daf30b2da9da5ee698bef0d/miracl-corpus-v1.0-de/docs-31.jsonl.gz
a42fe140c67509622139171e6e47b228d9f1b6f2e6612a649de44f8e12779796	miracl-corpus-v1.0-de/docs-3.jsonl.gz	https://huggingface.co/datasets/miracl/miracl-corpus/resolve/d921ec7e349ce0d28daf30b2da9da5ee698bef0d/miracl-corpus-v1.0-de/docs-3.jsonl.gz
315303c63c56fd6923d9a819583601397d65b91a12da8cadbb4508a9647cf116	miracl-corpus-v1.0-de/docs-4.jsonl.gz	https://huggingface.co/datasets/miracl/miracl-corpus/resolve/d921ec7e349ce0d28daf30b2da9da5ee698bef0d/miracl-corpus-v1.0-de/docs-4.jsonl.gz
8a7b12fd145e5ff9ec062ebb51a0ad00527748ddfe87262ae07c833a0aae9ac8	miracl-corpus-v1.0-de/docs-5.jsonl.gz	https://huggingface.co/datasets/miracl/miracl-corpus/resolve/d921ec7e349ce0d28daf30b2da9da5ee698bef0d/miracl-corpus-v1.0-de/docs-5.jsonl.gz
8f5477ca2755e8902a55fa2480fdbaeb08f90a2da83560807bab66684f475a21	miracl-corpus-v1.0-de/docs-6.jsonl.gz	https://huggingface.co/datasets/miracl/miracl-corpus/resolve/d921ec7e349ce0d28daf30b2da9da5ee698bef0d/miracl-corpus-v1.0-de/docs-6.jsonl.gz
d289bfe23edc6886a156fc1d926b626c2cade86f43987caf9d6496bb696e908b	miracl-corpus-v1.0-de/docs-7.jsonl.gz	https://huggingface.co/datasets/miracl/miracl-corpus/resolve/d921ec7e349ce0d28daf30b2da9da5ee698bef0d/miracl-corpus-v1.0-de/docs-7.jsonl.gz
bb23779fa77790325550d57aa361041790680c7c7999e7b19904643ce62f6d6a	miracl-corpus-v1.0-de/docs-8.jsonl.gz	https://huggingface.co/datasets/miracl/miracl-corpus/resolve/d921ec7e349ce0d28daf30b2da9da5ee698bef0d/miracl-corpus-v1.0-de/docs-8.jsonl.gz
6af42503c68bd086bcf7802756a0a88487ba449a8bcc1ad77995a5830ec47647	miracl-corpus-v1.0-de/docs-9.jsonl.gz	https://huggingface.co/datasets/miracl/miracl-corpus/resolve/d921ec7e349ce0d28daf30b2da9da5ee698bef0d/miracl-corpus-v1.0-de/docs-9.jsonl.gz
f437e7f1a3c8e62a3d8dc7cc510db9b8ae40f6d088912324ab732f2bf51293f0	miracl-corpus-v1.0-en/docs-0.jsonl.gz	https://huggingface.co/datasets/miracl/miracl-corpus/resolve/d921ec7e349ce0d28daf30b2da9da5ee698bef0d/miracl-corpus-v1.0-en/docs-0.jsonl.gz
64fa76e090cec2d663766e4fa47dea4309c1d7b934b1a9a50d23d031e4808ea3	miracl-corpus-v1.0-en/docs-10.jsonl.gz	https://huggingface.co/datasets/miracl/miracl-corpus/resolve/d921ec7e349ce0d28daf30b2da9da5ee698bef0d/miracl-corpus-v1.0-en/docs-10.jsonl.gz
c33bb56e54e1cf86f78eaa09905f6c0e3a957376067386763ab95f2798533e85	miracl-corpus-v1.0-en/docs-11.jsonl.gz	https://huggingface.co/datasets/miracl/miracl-corpus/resolve/d921ec7e349ce0d28daf30b2da9da5ee698bef0d/miracl-corpus-v1.0-en/docs-11.jsonl.gz
1f2c64c9ac3c30c3bebdfa85309356bdfc484baa0fba9e01f25a20dac4bd7e58	miracl-corpus-v1.0-en/docs-12.jsonl.gz	https://huggingface.co/datasets/miracl/miracl-corpus/resolve/d921ec7e349ce0d28daf30b2da9da5ee698bef0d/miracl-corpus-v1.0-en/docs-12.jsonl.gz
4001f73aa2ba49222716041529bf87cd4bb8e9dfd2e61aa7a2ca6149ec6099ba	miracl-corpus-v1.0-en/docs-13.jsonl.gz	https://huggingface.co/datasets/miracl/miracl-corpus/resolve/d921ec7e349ce0d28daf30b2da9da5ee698bef0d/miracl-corpus-v1.0-en/docs-13.jsonl.gz
dbc9d8fd5db6af9d170192029a04ae426aa8474461fcb63d1c98cdba9a0a031f	miracl-corpus-v1.0-en/docs-14.jsonl.gz	https://huggingface.co/datasets/miracl/miracl-corpus/resolve/d921ec7e349ce0d28daf30b2da9da5ee698bef0d/miracl-corpus-v1.0-en/docs-14.jsonl.gz
84a5ad58635e4bf77945489e43410e7ad0d51e873119e8f72977deaf0b44d033	miracl-corpus-v1.0-en/docs-15.jsonl.gz	https://huggingface.co/datasets/miracl/miracl-corpus/resolve/d921ec7e349ce0d28daf30b2da9da5ee698bef0d/miracl-corpus-v1.0-en/docs-15.jsonl.gz
9f1a5e9d0bdffc17c04063e01575d4c6212236d42730724235ade7277f87a61a	miracl-corpus-v1.0-en/docs-16.jsonl.gz	https://huggingface.co/datasets/miracl/miracl-corpus/resolve/d921ec7e349ce0d28daf30b2da9da5ee698bef0d/miracl-corpus-v1.0-en/docs-16.jsonl.gz
c796466731b12b9b996a60d1484ad3727a55e69d747f799a9514885a5a5a316c	miracl-corpus-v1.0-en/docs-17.jsonl.gz	https://huggingface.co/datasets/miracl/miracl-corpus/resolve/d921ec7e349ce0d28daf30b2da9da5ee698bef0d/miracl-corpus-v1.0-en/docs-17.jsonl.gz
f2c1b02dc3430674c20d136c0922f16f1f62713d25e1c23fad715575d598f642	miracl-corpus-v1.0-en/docs-18.jsonl.gz	https://huggingface.co/datasets/miracl/miracl-corpus/resolve/d921ec7e349ce0d28daf30b2da9da5ee698bef0d/miracl-corpus-v1.0-en/docs-18.jsonl.gz
49b38a38feb24dd307afa966d2e3e12771a970ac476f99390d229c746acde0bc	miracl-corpus-v1.0-en/docs-19.jsonl.gz	https://huggingface.co/datasets/miracl/miracl-corpus/resolve/d921ec7e349ce0d28daf30b2da9da5ee698bef0d/miracl-corpus-v1.0-en/docs-19.jsonl.gz
26e2dce51e95e116ffd26bf4c9a028853d2a4cca8378ca35592dc36c228436dc	miracl-corpus-v1.0-en/docs-1.jsonl.gz	https://huggingface.co/datasets/miracl/miracl-corpus/resolve/d921ec7e349ce0d28daf30b2da9da5ee698bef0d/miracl-corpus-v1.0-en/docs-1.jsonl.gz
27aad70c717b63b61e24962e761166596ae6235a954b44a83cff15bce8956fd2	miracl-corpus-v1.0-en/docs-20.jsonl.gz	https://huggingface.co/datasets/miracl/miracl-corpus/resolve/d921ec7e349ce0d28daf30b2da9da5ee698bef0d/miracl-corpus-v1.0-en/docs-20.jsonl.gz
2013576221c900a6c029f49aa705de0a1f4abd77da2483ee66a71febc2e83ea2	miracl-corpus-v1.0-en/docs-21.jsonl.gz	https://huggingface.co/datasets/miracl/miracl-corpus/resolve/d921ec7e349ce0d28daf30b2da9da5ee698bef0d/miracl-corpus-v1.0-en/docs-21.jsonl.gz
ba39fcd25da55b97266537c0867e0fbcae7723461c26a319caf298c96fddf910	miracl-corpus-v1.0-en/docs-22.jsonl.gz	https://huggingface.co/datasets/miracl/miracl-corpus/resolve/d921ec7e349ce0d28daf30b2da9da5ee698bef0d/miracl-corpus-v1.0-en/docs-22.jsonl.gz
6f8f5f46dc29d2ee7338adcbda293fb41b1b2d3a11f96f88dcb9c32955807b53	miracl-corpus-v1.0-en/docs-23.jsonl.gz	https://huggingface.co/datasets/miracl/miracl-corpus/resolve/d921ec7e349ce0d28daf30b2da9da5ee698bef0d/miracl-corpus-v1.0-en/docs-23.jsonl.gz
10d6470537a4ef421187103ad9aba191d25bd660249e5043b497ff6b26ef9cfa	miracl-corpus-v1.0-en/docs-24.jsonl.gz	https://huggingface.co/datasets/miracl/miracl-corpus/resolve/d921ec7e349ce0d28daf30b2da9da5ee698bef0d/miracl-corpus-v1.0-en/docs-24.jsonl.gz
3054907619679f4c34e04412aef986339006f37337dce74d925e483ad6fa697c	miracl-corpus-v1.0-en/docs-25.jsonl.gz	https://huggingface.co/datasets/miracl/miracl-corpus/resolve/d921ec7e349ce0d28daf30b2da9da5ee698bef0d/miracl-corpus-v1.0-en/docs-25.jsonl.gz
696338984f800e1e9148a5612a69e0af54a5eee4ce06a656f292bfe2241592dc	miracl-corpus-v1.0-en/docs-26.jsonl.gz	https://huggingface.co/datasets/miracl/miracl-corpus/resolve/d921ec7e349ce0d28daf30b2da9da5ee698bef0d/miracl-corpus-v1.0-en/docs-26.jsonl.gz
dda592152098544ccb18b1c0019c226e7055aac64e0c791a8b4e8c28b4e8a52c	miracl-corpus-v1.0-en/docs-27.jsonl.gz	https://huggingface.co/datasets/miracl/miracl-corpus/resolve/d921ec7e349ce0d28daf30b2da9da5ee698bef0d/miracl-corpus-v1.0-en/docs-27.jsonl.gz
ea293c31bd1cadd19ba139118489fb2f1d2647b08a018d0ec5165484752211ba	miracl-corpus-v1.0-en/docs-28.jsonl.gz	https://huggingface.co/datasets/miracl/miracl-corpus/resolve/d921ec7e349ce0d28daf30b2da9da5ee698bef0d/miracl-corpus-v1.0-en/docs-28.jsonl.gz
a8d5f82ffe35c38f27732cb8e5c1f8caf1a562014eae5d0016b05e4940abc6bf	miracl-corpus-v1.0-en/docs-29.jsonl.gz	https://huggingface.co/datasets/miracl/miracl-corpus/resolve/d921ec7e349ce0d28daf30b2da9da5ee698bef0d/miracl-corpus-v1.0-en/docs-29.jsonl.gz
6fdbd1eaa6605b07435edbac2ce35ee9b2dbf0b5d838049b13ef735bbe76fd86	miracl-corpus-v1.0-en/docs-2.jsonl.gz	https://huggingface.co/datasets/miracl/miracl-corpus/resolve/d921ec7e349ce0d28daf30b2da9da5ee698bef0d/miracl-corpus-v1.0-en/docs-2.jsonl.gz
bc3643d2902b108292d9e8ca7f00ddd22188d0b8208eec19e8f7567c1d2e964b	miracl-corpus-v1.0-en/docs-30.jsonl.gz	https://huggingface.co/datasets/miracl/miracl-corpus/resolve/d921ec7e349ce0d28daf30b2da9da5ee698bef0d/miracl-corpus-v1.0-en/docs-30.jsonl.gz
c360361103c386d212346878df2a465441f5ab5ef623cb89c5bcde9c75176fa9	miracl-corpus-v1.0-en/docs-31.jsonl.gz	https://huggingface.co/datasets/miracl/miracl-corpus/resolve/d921ec7e349ce0d28daf30b2da9da5ee698bef0d/miracl-corpus-v1.0-en/docs-31.jsonl.gz
8fdffb9a71f7c1e6d6aa2032a707b526135984b01f7d166f6e13974e43837229	miracl-corpus-v1.0-en/docs-32.jsonl.gz	https://huggingface.co/datasets/miracl/miracl-corpus/resolve/d921ec7e349ce0d28daf30b2da9da5ee698bef0d/miracl-corpus-v1.0-en/docs-32.jsonl.gz
7771d3925fb18c1c55d499acb2bada6e6ec82934b36b3a225599b0920bead606	miracl-corpus-v1.0-en/docs-33.jsonl.gz	https://huggingface.co/datasets/miracl/miracl-corpus/resolve/d921ec7e349ce0d28daf30b2da9da5ee698bef0d/miracl-corpus-v1.0-en/docs-33.jsonl.gz
1c5227a566196f6858a46e2282d9b5fcdd66c064d2d4f9af90b3289b8a4d7c0c	miracl-corpus-v1.0-en/docs-34.jsonl.gz	https://huggingface.co/datasets/miracl/miracl-corpus/resolve/d921ec7e349ce0d28daf30b2da9da5ee698bef0d/miracl-corpus-v1.0-en/docs-34.jsonl.gz
fb0d900dc71808fa4acbbb2edd2417089339e1ce34edbf69a5421c2d7612f7a7	miracl-corpus-v1.0-en/docs-35.jsonl.gz	https://huggingface.co/datasets/miracl/miracl-corpus/resolve/d921ec7e349ce0d28daf30b2da9da5ee698bef0d/miracl-corpus-v1.0-en/docs-35.jsonl.gz
f90674624bcf503d6f69eb198e23bf6f0530a7091f983f643a33ffafb388c62e	miracl-corpus-v1.0-en/docs-36.jsonl.gz	https://huggingface.co/datasets/miracl/miracl-corpus/resolve/d921ec7e349ce0d28daf30b2da9da5ee698bef0d/miracl-corpus-v1.0-en/docs-36.jsonl.gz
8dc5e0500c77c1598a5610ebc36ebb49e584d14caab78095eb9800d55480d3e7	miracl-corpus-v1.0-en/docs-37.jsonl.gz	https://huggingface.co/datasets/miracl/miracl-corpus/resolve/d921ec7e349ce0d28daf30b2da9da5ee698bef0d/miracl-corpus-v1.0-en/docs-37.jsonl.gz
b520dfdd89983e0453ebe7d837db360ab5b6dcf0e4b9851abac9806026fa900a	miracl-corpus-v1.0-en/docs-38.jsonl.gz	https://huggingface.co/datasets/miracl/miracl-corpus/resolve/d921ec7e349ce0d28daf30b2da9da5ee698bef0d/miracl-corpus-v1.0-en/docs-38.jsonl.gz
c50986a3da85a39d6af0aa5a5fbdff6acf103a1529ec2601977ac0637e8ca856	miracl-corpus-v1.0-en/docs-39.jsonl.gz	https://huggingface.co/datasets/miracl/miracl-corpus/resolve/d921ec7e349ce0d28daf30b2da9da5ee698bef0d/miracl-corpus-v1.0-en/docs-39.jsonl.gz
314d101626058609268c42c4cfb805972eb8aac67d63670383763eef4351c920	miracl-corpus-v1.0-en/docs-3.jsonl.gz	https://huggingface.co/datasets/miracl/miracl-corpus/resolve/d921ec7e349ce0d28daf30b2da9da5ee698bef0d/miracl-corpus-v1.0-en/docs-3.jsonl.gz
4b5e2dcbedb089c280351984b6e219167207a81ac4ee25fa2375d0102432ae65	miracl-corpus-v1.0-en/docs-40.jsonl.gz	https://huggingface.co/datasets/miracl/miracl-corpus/resolve/d921ec7e349ce0d28daf30b2da9da5ee698bef0d/miracl-corpus-v1.0-en/docs-40.jsonl.gz
b834a67c8686dfc7d0d105892459279402de7fe3db9de06231baf141bdc5476a	miracl-corpus-v1.0-en/docs-41.jsonl.gz	https://huggingface.co/datasets/miracl/miracl-corpus/resolve/d921ec7e349ce0d28daf30b2da9da5ee698bef0d/miracl-corpus-v1.0-en/docs-41.jsonl.gz
65215395de63a8c82b6e47d4d0cd1e54540cf860078085271f136eee85102072	miracl-corpus-v1.0-en/docs-42.jsonl.gz	https://huggingface.co/datasets/miracl/miracl-corpus/resolve/d921ec7e349ce0d28daf30b2da9da5ee698bef0d/miracl-corpus-v1.0-en/docs-42.jsonl.gz
46d1ed7537ac2432ca9f28e2ac4cf9c84e54de5882ae1667fd6f1505af80222e	miracl-corpus-v1.0-en/docs-43.jsonl.gz	https://huggingface.co/datasets/miracl/miracl-corpus/resolve/d921ec7e349ce0d28daf30b2da9da5ee698bef0d/miracl-corpus-v1.0-en/docs-43.jsonl.gz
eaa86e52edee34ad3a56c79f6a600f021d6ed69b654c1a1a44ee8600a7ac4343	miracl-corpus-v1.0-en/docs-44.jsonl.gz	https://huggingface.co/datasets/miracl/miracl-corpus/resolve/d921ec7e349ce0d28daf30b2da9da5ee698bef0d/miracl-corpus-v1.0-en/docs-44.jsonl.gz
c1307acccebdacc56561807e60e145fad6ff652b9b3bbdba6b1d30e61bdd7c97	miracl-corpus-v1.0-en/docs-45.jsonl.gz	https://huggingface.co/datasets/miracl/miracl-corpus/resolve/d921ec7e349ce0d28daf30b2da9da5ee698bef0d/miracl-corpus-v1.0-en/docs-45.jsonl.gz
fa98836315afeba18e286290e729abad8ee78c23af7288529c846e1cdb82fb6b	miracl-corpus-v1.0-en/docs-46.jsonl.gz	https://huggingface.co/datasets/miracl/miracl-corpus/resolve/d921ec7e349ce0d28daf30b2da9da5ee698bef0d/miracl-corpus-v1.0-en/docs-46.jsonl.gz
83b86f15f560d9dd7c9b83385b624228735403a372c5400a5a91b04c69f7295c	miracl-corpus-v1.0-en/docs-47.jsonl.gz	https://huggingface.co/datasets/miracl/miracl-corpus/resolve/d921ec7e349ce0d28daf30b2da9da5ee698bef0d/miracl-corpus-v1.0-en/docs-47.jsonl.gz
d093bd06d07e495cbee56cd97288742a55eb9730059c0b165e14d75f1c91d775	miracl-corpus-v1.0-en/docs-48.jsonl.gz	https://huggingface.co/datasets/miracl/miracl-corpus/resolve/d921ec7e349ce0d28daf30b2da9da5ee698bef0d/miracl-corpus-v1.0-en/docs-48.jsonl.gz
e075ce23fcebaa15c8ca4946e71b07fc27470672f1cd1d3bd1dd4b0e5d17fc11	miracl-corpus-v1.0-en/docs-49.jsonl.gz	https://huggingface.co/datasets/miracl/miracl-corpus/resolve/d921ec7e349ce0d28daf30b2da9da5ee698bef0d/miracl-corpus-v1.0-en/docs-49.jsonl.gz
470d936bd978b84a042647711a689850e48b39b8ca3ed8537b506aa3dfbc6811	miracl-corpus-v1.0-en/docs-4.jsonl.gz	https://huggingface.co/datasets/miracl/miracl-corpus/resolve/d921ec7e349ce0d28daf30b2da9da5ee698bef0d/miracl-corpus-v1.0-en/docs-4.jsonl.gz
526164b6eff6477fc572e5c85e772e5065f323d71abb79e2d13a2275c4ff48d4	miracl-corpus-v1.0-en/docs-50.jsonl.gz	https://huggingface.co/datasets/miracl/miracl-corpus/resolve/d921ec7e349ce0d28daf30b2da9da5ee698bef0d/miracl-corpus-v1.0-en/docs-50.jsonl.gz
d391faeacca55490a379e43a950b0de2cb148a0b2b32a7e29d76cb2b82b36973	miracl-corpus-v1.0-en/docs-51.jsonl.gz	https://huggingface.co/datasets/miracl/miracl-corpus/resolve/d921ec7e349ce0d28daf30b2da9da5ee698bef0d/miracl-corpus-v1.0-en/docs-51.jsonl.gz
bc3e022fcf78f03ba5753547827c9963248cb6c4ede235230f4fd5098dcdc1cf	miracl-corpus-v1.0-en/docs-52.jsonl.gz	https://huggingface.co/datasets/miracl/miracl-corpus/resolve/d921ec7e349ce0d28daf30b2da9da5ee698bef0d/miracl-corpus-v1.0-en/docs-52.jsonl.gz
3678ed57b8839e90142ea66d1ab02b07f7e2bf6a264f6eccb2844593f6b76f2e	miracl-corpus-v1.0-en/docs-53.jsonl.gz	https://huggingface.co/datasets/miracl/miracl-corpus/resolve/d921ec7e349ce0d28daf30b2da9da5ee698bef0d/miracl-corpus-v1.0-en/docs-53.jsonl.gz
49940fda3b789438a5d0be44c97ac3a49e84340c04a6b9d6a63862c6ed8b7f20	miracl-corpus-v1.0-en/docs-54.jsonl.gz	https://huggingface.co/datasets/miracl/miracl-corpus/resolve/d921ec7e349ce0d28daf30b2da9da5ee698bef0d/miracl-corpus-v1.0-en/docs-54.jsonl.gz
17d9e309b2ccae8a992e11b06c6f2acf34f51d52089d18f4375afe012fb4c1dc	miracl-corpus-v1.0-en/docs-55.jsonl.gz	https://huggingface.co/datasets/miracl/miracl-corpus/resolve/d921ec7e349ce0d28daf30b2da9da5ee698bef0d/miracl-corpus-v1.0-en/docs-55.jsonl.gz
