elapsed_s,gpu,mem_used_mb,util_pct,temp_c,power_w
45.9,1,55,0,34,7.03
45.9,2,15,0,55,20.56
48.1,0,3971,91,76,245.02
48.1,1,55,0,34,7.39
48.1,2,15,0,55,20.50
50.1,0,6467,30,74,260.66
50.1,1,55,0,34,12.13
50.1,2,15,0,55,28.93
52.2,0,4035,44,77,216.19
52.2,1,55,0,34,7.45
52.2,2,15,0,55,20.74
54.3,0,3299,32,75,215.00
54.3,1,55,0,34,6.99
54.3,2,15,0,55,20.94
56.4,0,3063,100,76,229.67
56.4,1,55,0,34,8.79
56.4,2,15,1,55,23.44
58.5,0,2583,34,76,211.31
58.5,1,55,0,34,7.41
58.5,2,15,0,55,21.82
60.5,0,1985,0,73,102.58
60.5,1,55,0,34,7.07
60.5,2,15,0,55,20.33
62.6,0,5731,100,77,243.88
62.6,1,55,0,34,7.32
62.6,2,15,0,55,20.49
64.7,0,3455,75,79,230.21
64.7,1,55,0,34,11.81
64.7,2,15,0,55,29.25
66.8,0,2751,30,76,228.68
66.8,1,55,0,34,7.24
66.8,2,15,0,55,20.83
68.9,0,4831,62,76,248.96
68.9,1,55,0,34,7.07
68.9,2,15,0,55,20.51
71.0,0,5503,100,80,250.07
71.0,1,55,0,34,9.14
71.0,2,15,0,55,24.03
73.1,0,2847,72,80,261.74
73.1,1,55,0,34,7.72
73.1,2,15,0,55,22.07
75.2,0,5471,68,78,249.86
75.2,1,55,0,34,6.89
75.2,2,15,0,55,20.52
77.3,0,2751,100,79,212.89
77.3,1,55,0,34,7.01
77.3,2,15,0,55,20.64
79.3,0,5119,100,81,242.81
79.3,1,55,0,34,7.58
79.3,2,15,0,55,21.64
81.4,0,2911,41,79,174.45
81.4,1,55,0,34,6.95
81.4,2,15,0,55,20.46
83.5,0,5043,49,77,159.07
83.5,1,55,0,34,7.16
83.5,2,15,0,55,20.54
85.6,0,3299,45,81,212.77
85.6,1,55,0,34,11.54
85.6,2,15,0,55,24.75
87.7,0,3203,74,81,214.00
87.7,1,55,0,34,7.67
87.7,2,15,0,55,21.39
89.8,0,5139,100,81,201.75
89.8,1,55,0,34,7.07
89.8,2,15,0,55,20.98
91.9,0,3721,93,82,260.98
91.9,1,55,0,34,7.93
91.9,2,15,0,55,22.37
94.0,0,3497,88,82,278.75
94.0,1,55,0,34,7.25
94.0,2,15,0,55,22.38
96.1,0,6249,93,83,283.21
96.1,1,55,0,34,6.88
96.1,2,15,0,55,20.87
98.2,0,4393,100,84,256.19
98.2,1,55,0,34,6.96
98.2,2,15,0,55,20.54
100.3,0,3561,99,83,254.80
100.3,1,55,0,34,11.58
100.3,2,15,0,55,28.60
102.4,0,6633,96,84,283.54
102.4,1,55,0,34,7.06
102.4,2,15,0,55,21.20
104.5,0,3241,96,85,267.98
104.5,1,55,0,34,6.82
104.5,2,15,0,54,20.56
106.6,0,3657,96,85,271.64
106.6,1,55,0,34,8.15
106.6,2,15,0,55,23.07
108.6,0,6569,74,85,271.70
108.6,1,55,0,34,7.18
108.6,2,15,0,55,21.59
110.7,0,15897,100,85,267.74
110.7,1,55,0,34,7.04
110.7,2,15,0,54,20.33
112.8,0,13433,100,86,262.51
112.8,1,55,0,34,6.94
112.8,2,15,0,54,20.38
114.9,0,13465,94,86,275.77
114.9,1,55,0,34,11.47
114.9,2,15,0,55,29.25
117.0,0,13465,77,85,275.78
117.0,1,55,0,34,7.10
117.0,2,15,0,54,20.89
119.1,0,13529,100,86,277.99
119.1,1,55,0,34,6.98
119.1,2,15,0,54,20.29
121.2,0,13465,100,86,280.42
121.2,1,55,0,34,9.29
121.2,2,15,0,55,23.40
123.3,0,13465,89,87,283.79
123.3,1,55,0,34,7.82
123.3,2,15,0,54,20.72
125.4,0,13401,91,87,279.13
125.4,1,55,0,34,7.25
125.4,2,15,0,54,20.32
127.5,0,13305,100,87,279.85
127.5,1,55,0,34,7.13
127.5,2,15,0,54,20.38
129.6,0,13081,100,87,280.64
129.6,1,55,0,34,7.64
129.6,2,15,0,55,29.09
131.7,0,16057,100,87,265.69
131.7,1,55,0,34,7.26
131.7,2,15,0,54,20.62
133.8,0,13465,100,87,266.69
133.8,1,55,0,34,7.38
133.8,2,15,0,54,20.38
135.9,0,13497,95,86,276.03
135.9,1,55,0,34,11.79
135.9,2,15,0,55,29.22
138.0,0,12951,100,87,274.04
138.0,1,55,0,34,7.29
138.0,2,15,0,54,20.45
140.0,0,12909,85,87,270.59
140.0,1,55,0,34,7.09
140.0,2,15,0,54,20.51
142.1,0,15885,97,87,283.78
142.1,1,55,0,34,7.73
142.1,2,15,1,55,21.22
144.2,0,15853,100,87,262.86
144.2,1,55,0,34,8.06
144.2,2,15,0,55,22.00
146.3,0,22723,100,87,269.64
146.3,1,55,0,34,7.17
146.3,2,15,0,54,20.32
148.4,0,22435,100,87,275.38
148.4,1,55,0,34,7.28
148.4,2,15,0,54,20.40
150.5,0,22275,100,87,281.18
150.5,1,55,0,34,11.45
150.5,2,15,0,55,28.77
152.5,0,22275,100,87,280.33
152.5,1,55,0,34,7.39
152.5,2,15,0,55,20.61
154.6,0,31661,99,87,278.36
154.6,1,55,0,34,7.20
154.6,2,15,0,54,20.35
156.7,0,31501,99,87,282.70
156.7,1,55,0,34,8.32
156.7,2,15,0,55,21.82
158.8,0,31565,100,87,279.78
158.8,1,55,0,34,7.52
158.8,2,15,0,55,21.45
160.9,0,31533,100,87,279.58
160.9,1,55,0,34,7.12
160.9,2,15,0,55,20.35
163.0,0,31501,100,87,278.64
163.0,1,55,0,34,7.37
163.0,2,15,0,55,20.45
165.1,0,31501,100,88,281.43
165.1,1,55,0,34,11.68
165.1,2,15,0,55,29.26
167.2,0,12657,98,87,280.80
167.2,1,55,0,34,7.02
167.2,2,15,0,55,20.81
169.3,0,13233,97,88,285.81
169.3,1,55,0,34,7.01
169.3,2,15,0,55,20.61
171.4,0,13169,97,88,284.91
171.4,1,55,0,34,8.78
171.4,2,15,0,55,28.35
173.5,0,12947,98,87,285.05
173.5,1,55,0,34,7.29
173.5,2,15,0,55,21.90
175.5,0,15955,11,87,237.77
175.5,1,55,0,34,6.87
175.5,2,15,0,55,20.49
177.6,0,35475,100,87,263.52
177.6,1,55,0,34,7.04
177.6,2,15,0,55,20.44
179.7,0,36083,100,87,272.96
179.7,1,55,0,34,11.53
179.7,2,15,0,55,29.21
181.8,0,41181,100,87,269.19
181.8,1,55,0,34,7.06
181.8,2,15,0,55,20.58
183.9,0,40861,100,87,281.59
183.9,1,55,0,34,7.08
183.9,2,15,0,55,20.40
186.0,0,40861,99,87,282.36
186.0,1,55,0,34,11.47
186.0,2,15,0,55,29.32
188.1,0,12981,98,87,224.82
188.1,1,55,0,34,6.89
188.1,2,15,0,55,20.95
190.1,0,21695,19,84,259.06
190.1,1,55,0,34,7.01
190.1,2,15,0,55,20.48
192.2,0,5971,100,86,188.45
192.2,1,55,0,34,7.08
192.2,2,15,0,55,20.32
194.3,0,3381,100,85,254.55
194.3,1,55,0,34,7.69
194.3,2,15,0,55,28.67
196.3,0,4105,91,86,275.23
196.3,1,55,0,34,6.93
196.3,2,15,0,55,20.75
198.4,0,3891,98,87,296.50
198.4,1,55,0,34,6.78
198.4,2,15,0,55,20.90
200.6,0,7315,100,86,266.27
200.6,1,55,0,34,11.51
200.6,2,15,0,55,28.71
202.6,0,4339,63,87,277.07
202.6,1,55,0,34,6.95
202.6,2,15,0,55,20.63
204.7,0,3891,98,87,293.78
204.7,1,55,0,34,6.92
204.7,2,15,0,55,20.73
206.8,0,4373,98,87,295.20
206.8,1,55,0,34,7.68
206.8,2,15,0,55,23.54
208.9,0,7285,100,86,266.60
208.9,1,55,0,34,7.32
208.9,2,15,0,55,21.65
211.0,0,7317,100,86,263.61
211.0,1,55,0,34,6.80
211.0,2,15,0,55,20.32
213.1,0,4405,99,87,294.94
213.1,1,55,0,34,7.14
213.1,2,15,0,55,20.63
215.2,0,4309,87,87,290.11
215.2,1,55,0,34,11.43
215.2,2,15,0,55,29.11
217.3,0,4749,99,87,290.90
217.3,1,55,0,34,7.12
217.3,2,15,0,55,21.12
219.3,0,4173,98,87,286.61
219.3,1,55,0,34,6.97
219.3,2,15,0,55,20.61
221.4,0,7117,100,87,263.87
221.4,1,55,0,34,8.96
221.4,2,15,0,55,23.97
223.5,0,4621,90,87,244.39
223.5,1,55,0,34,7.61
223.5,2,15,0,55,21.74
225.6,0,4557,92,87,292.06
225.6,1,55,0,34,6.91
225.6,2,15,0,55,20.59
227.6,0,4685,98,87,289.20
227.6,1,55,0,34,7.06
227.6,2,15,0,55,20.95
229.7,0,4205,98,87,285.96
229.7,1,55,0,34,11.34
229.7,2,15,0,55,29.00
231.8,0,7149,100,87,261.67
231.8,1,55,0,34,6.98
231.8,2,15,0,55,20.45
233.9,0,4685,98,87,274.04
233.9,1,55,0,34,6.93
233.9,2,15,0,55,20.64
236.0,0,4685,98,87,288.29
236.0,1,55,0,34,11.60
236.0,2,15,0,55,24.70
238.1,0,4237,95,87,288.37
238.1,1,55,0,34,6.96
238.1,2,15,0,55,22.19
240.2,0,7629,100,87,269.76
240.2,1,55,0,34,6.93
240.2,2,15,0,55,20.51
242.3,0,4685,85,87,280.69
242.3,1,55,0,34,7.00
242.3,2,15,0,55,20.35
244.3,0,4589,98,87,291.48
244.3,1,55,0,34,11.75
244.3,2,15,0,55,22.12
246.4,0,4717,98,87,291.14
246.4,1,55,0,34,6.82
246.4,2,15,0,55,20.96
248.5,0,4109,98,87,287.16
248.5,1,55,0,34,7.00
248.5,2,15,0,55,21.00
250.6,0,7117,100,87,254.17
250.6,1,55,0,34,11.26
250.6,2,15,0,55,29.31
252.6,0,4717,98,87,274.49
252.6,1,55,0,34,7.00
252.6,2,15,0,55,20.81
254.7,0,4809,96,87,291.28
254.7,1,55,0,34,6.82
254.7,2,15,0,55,20.80
256.8,0,4745,99,87,292.78
256.8,1,55,1,34,6.73
256.8,2,15,0,56,23.44
258.9,0,7305,100,87,268.46
258.9,1,55,0,34,7.31
258.9,2,15,0,56,22.33
261.0,0,4553,89,86,239.10
261.0,1,55,0,34,6.93
261.0,2,15,0,55,20.55
263.1,0,4681,97,87,291.33
263.1,1,55,0,34,6.95
263.1,2,15,0,55,21.05
265.2,0,3395,77,87,280.79
265.2,1,55,0,34,11.89
265.2,2,15,0,56,28.73
267.2,0,7041,100,87,250.50
267.2,1,55,0,34,6.90
267.2,2,15,0,55,21.20
269.3,0,2365,84,83,206.90
269.3,1,55,0,34,6.74
269.3,2,15,0,55,20.48
271.4,0,2919,100,85,235.82
271.4,1,55,0,34,7.81
271.4,2,15,0,56,23.90
273.5,0,6605,97,85,257.82
273.5,1,55,0,34,7.43
273.5,2,15,0,56,22.30
275.6,0,4045,100,86,242.63
275.6,1,55,0,34,6.68
275.6,2,15,0,55,20.46
277.7,0,4205,99,86,277.40
277.7,1,55,0,34,6.86
277.7,2,15,0,55,20.91
279.8,0,3629,95,86,276.82
279.8,1,55,0,34,11.59
279.8,2,15,0,56,29.39
281.9,0,8295,75,83,252.73
281.9,1,55,0,34,7.03
281.9,2,15,0,55,21.11
284.0,0,3631,88,86,269.96
284.0,1,55,0,34,6.89
284.0,2,15,0,55,20.73
286.0,0,6493,91,86,258.62
286.0,1,55,0,34,9.20
286.0,2,15,0,56,24.93
288.1,0,3421,73,85,247.15
288.1,1,55,0,34,7.36
288.1,2,15,0,56,22.33
290.2,0,7819,92,84,176.74
290.2,1,55,0,34,6.88
290.2,2,15,0,55,20.56
292.3,0,3717,97,85,287.92
292.3,1,55,0,34,6.93
292.3,2,15,0,55,20.78
294.4,0,4165,100,85,258.93
294.4,1,55,0,34,12.17
294.4,2,15,0,56,22.05
296.5,0,3909,95,86,296.43
296.5,1,55,0,34,6.93
296.5,2,15,0,55,21.15
298.6,0,7205,46,85,259.70
298.6,1,55,0,34,6.86
298.6,2,15,0,55,21.01
300.7,0,4325,91,85,271.63
300.7,1,55,0,34,11.04
300.7,2,15,0,56,29.36
302.8,0,3749,94,86,291.39
302.8,1,55,0,34,6.74
302.8,2,15,0,55,21.38
305.0,0,4517,100,85,267.20
305.0,1,55,0,34,6.77
305.0,2,15,0,56,20.86
307.0,0,4229,97,86,296.33
307.0,1,55,0,34,8.20
307.0,2,15,0,56,22.80
309.1,0,6725,100,85,271.95
309.1,1,55,0,34,7.03
309.1,2,15,0,56,22.65
311.2,0,4357,98,86,276.02
311.2,1,55,0,34,6.70
311.2,2,15,0,56,20.71
313.3,0,4261,96,85,278.06
313.3,1,55,0,34,6.81
313.3,2,15,0,56,21.24
315.4,0,4229,88,86,268.65
315.4,1,55,0,34,11.29
315.4,2,15,0,56,28.82
317.5,0,3941,96,86,291.97
317.5,1,55,0,34,6.96
317.5,2,15,0,56,21.23
319.6,0,6693,100,86,238.77
319.6,1,55,0,34,6.78
319.6,2,15,0,56,20.86
321.7,0,4325,98,86,292.86
321.7,1,55,0,34,8.44
321.7,2,15,0,56,23.20
323.8,0,6725,100,86,269.37
323.8,1,55,0,34,7.26
323.8,2,15,0,56,22.04
325.9,0,4389,94,86,296.52
325.9,1,55,0,34,6.61
325.9,2,15,0,56,20.62
328.0,0,6725,100,86,261.99
328.0,1,55,0,34,6.78
328.0,2,15,0,56,21.13
330.1,0,3455,97,86,262.64
330.1,1,55,0,34,11.51
330.1,2,15,0,56,29.51
332.2,0,6367,100,85,171.30
332.2,1,55,0,34,6.90
332.2,2,15,0,56,21.00
334.2,0,3423,90,86,253.38
334.2,1,55,0,34,6.85
334.2,2,15,0,56,20.43
336.3,0,5887,100,86,241.51
336.3,1,55,0,34,8.86
336.3,2,15,0,56,29.52
338.4,0,6367,0,85,203.58
338.4,1,55,0,34,7.85
338.4,2,15,0,56,20.91
340.5,0,5223,70,81,185.37
340.5,1,55,0,34,6.88
340.5,2,15,0,56,20.45
342.6,0,2855,0,83,186.42
342.6,1,55,0,34,7.08
342.6,2,15,0,56,20.43
344.7,0,12717,95,85,282.92
344.7,1,55,0,34,6.88
344.7,2,15,0,56,29.23
346.8,0,12717,99,85,287.64
346.8,1,55,0,34,6.83
346.8,2,15,0,56,20.95
348.8,0,12717,100,86,285.42
348.8,1,55,0,34,6.76
348.8,2,15,0,56,20.68
350.9,0,12719,99,85,287.70
350.9,1,55,0,34,8.89
350.9,2,15,0,56,29.77
353.0,0,12719,99,85,283.73
353.0,1,55,0,34,6.83
353.0,2,15,0,56,20.78
355.1,0,12719,99,86,284.16
355.1,1,55,0,34,6.80
355.1,2,15,0,56,20.68
357.2,0,12719,100,86,281.42
357.2,1,55,0,34,8.21
357.2,2,15,1,56,20.90
359.3,0,12719,100,86,284.62
359.3,1,55,0,34,6.94
359.3,2,15,0,56,22.40
361.4,0,12719,99,86,284.65
361.4,1,55,0,34,6.81
361.4,2,15,0,56,20.61
363.5,0,12719,100,86,282.81
363.5,1,55,0,34,7.02
363.5,2,15,0,56,20.75
365.6,0,12719,100,87,287.53
365.6,1,55,0,34,11.41
365.6,2,15,0,56,29.29
367.6,0,12719,100,86,284.36
367.6,1,55,0,34,6.82
367.6,2,15,0,56,20.84
369.7,0,12719,99,86,288.34
369.7,1,55,0,34,6.47
369.7,2,15,0,56,20.49
371.8,0,12719,100,87,283.85
371.8,1,55,0,34,8.04
371.8,2,15,0,56,21.97
373.9,0,12719,100,87,286.22
373.9,1,55,0,34,7.17
373.9,2,15,0,56,21.71
376.0,0,12719,98,87,282.27
376.0,1,55,0,34,6.71
376.0,2,15,0,56,20.53
378.1,0,12719,99,87,282.45
378.1,1,55,0,34,6.72
378.1,2,15,0,56,20.60
380.2,0,12719,100,87,287.38
380.2,1,55,0,34,11.47
380.2,2,15,0,56,29.52
382.3,0,12719,100,87,282.77
382.3,1,55,0,34,6.91
382.3,2,15,0,56,21.03
384.4,0,12719,99,87,280.19
384.4,1,55,0,34,6.89
384.4,2,15,0,56,20.67
386.5,0,12719,100,87,282.53
386.5,1,55,1,34,11.55
386.5,2,15,0,56,29.10
388.6,0,12719,100,87,282.00
388.6,1,55,0,34,6.86
388.6,2,15,0,56,22.15
390.6,0,12719,96,87,280.66
390.6,1,55,0,34,6.73
390.6,2,15,0,56,20.59
392.7,0,12719,100,87,280.40
392.7,1,55,0,34,6.64
392.7,2,15,0,56,20.61
394.8,0,12049,100,87,278.85
394.8,1,55,0,34,11.69
394.8,2,15,0,56,29.20
396.9,0,12071,100,87,285.70
396.9,1,55,0,34,6.82
396.9,2,15,0,56,20.18
399.0,0,12071,98,87,293.52
399.0,1,55,0,34,6.72
399.0,2,15,0,56,20.64
401.1,0,12071,97,87,293.48
401.1,1,55,0,34,11.47
401.1,2,15,0,56,29.16
403.2,0,12071,97,88,292.88
403.2,1,55,0,34,6.67
403.2,2,15,0,56,20.68
405.3,0,12071,98,88,291.58
405.3,1,55,0,34,6.74
405.3,2,15,0,56,20.51
407.4,0,12071,98,87,290.83
407.4,1,55,0,34,7.20
407.4,2,15,0,56,23.03
409.4,0,12071,97,87,288.66
409.4,1,55,0,34,7.17
409.4,2,15,0,56,22.30
411.5,0,12071,97,88,289.74
411.5,1,55,0,34,6.92
411.5,2,15,0,56,20.62
413.6,0,12071,96,88,288.89
413.6,1,55,0,34,6.91
413.6,2,15,0,56,20.75
415.7,0,12071,98,88,289.09
415.7,1,55,0,34,11.56
415.7,2,15,0,56,28.85
417.8,0,12071,97,88,288.91
417.8,1,55,0,34,7.03
417.8,2,15,0,56,20.84
419.9,0,12071,99,88,287.20
419.9,1,55,0,34,6.86
419.9,2,15,0,56,20.54
421.9,0,12071,97,88,286.89
421.9,1,55,0,34,7.62
421.9,2,15,0,57,23.63
424.0,0,12073,97,88,287.29
424.0,1,55,0,34,7.37
424.0,2,15,0,56,21.77
426.1,0,12073,99,88,287.24
426.1,1,55,0,34,6.58
426.1,2,15,0,56,20.68
428.2,0,12073,98,88,287.74
428.2,1,55,0,34,6.95
428.2,2,15,0,56,20.72
430.3,0,12073,96,88,286.81
430.3,1,55,0,34,11.56
430.3,2,15,0,57,29.60
432.4,0,12073,98,87,287.81
432.4,1,55,0,34,7.03
432.4,2,15,0,56,21.25
434.5,0,12073,97,88,286.64
434.5,1,55,0,34,6.94
434.5,2,15,0,56,20.70
436.5,0,12073,99,88,288.24
436.5,1,55,0,34,9.05
436.5,2,15,0,57,24.44
438.6,0,12073,98,88,287.82
438.6,1,55,0,34,7.51
438.6,2,15,0,57,22.05
440.7,0,12073,96,88,287.19
440.7,1,55,0,34,6.58
440.7,2,15,0,56,20.67
442.8,0,2559,95,88,278.99
442.8,1,55,0,34,6.75
442.8,2,15,0,56,20.80
444.8,0,2559,0,84,228.90
444.8,1,55,0,34,11.30
444.8,2,15,0,57,21.58
446.9,0,2559,93,87,281.45
446.9,1,55,0,34,6.80
446.9,2,15,0,56,20.81
449.0,0,2559,91,87,211.63
449.0,1,55,0,34,6.61
449.0,2,15,0,56,20.77
451.1,0,2559,65,84,182.80
451.1,1,55,0,34,11.38
451.1,2,15,0,57,29.79
453.1,0,2759,0,82,198.93
453.1,1,55,0,34,6.69
453.1,2,15,0,57,21.15
455.2,0,2611,75,85,250.19
455.2,1,55,0,34,6.70
455.2,2,15,0,56,20.60
457.3,0,2611,90,85,290.26
457.3,1,55,0,34,6.33
457.3,2,15,0,56,21.03
459.4,0,2611,88,86,297.65
459.4,1,55,0,34,11.98
459.4,2,15,0,57,22.31
461.5,0,2611,89,86,294.80
461.5,1,55,0,34,6.82
461.5,2,15,0,56,20.82
463.5,0,2611,93,86,297.76
463.5,1,55,0,34,6.80
463.5,2,15,0,56,20.99
465.7,0,2611,94,86,296.44
465.7,1,55,0,34,10.93
465.7,2,15,0,57,29.13
467.8,0,2611,94,86,296.07
467.8,1,55,0,34,6.64
467.8,2,15,0,56,21.04
469.9,0,2611,95,87,295.79
469.9,1,55,0,34,6.49
469.9,2,15,0,56,20.87
472.0,0,2611,94,87,293.23
472.0,1,55,1,34,7.04
472.0,2,15,0,57,23.54
474.1,0,2611,95,87,294.93
474.1,1,55,0,34,7.04
474.1,2,15,0,57,21.79
476.1,0,2611,93,87,291.76
476.1,1,55,0,34,6.64
476.1,2,15,0,56,20.81
478.2,0,2611,94,87,286.78
478.2,1,55,0,34,6.90
478.2,2,15,0,56,20.86
480.3,0,2611,93,87,293.02
480.3,1,55,0,34,11.38
480.3,2,15,0,57,29.51
482.4,0,2611,94,87,293.13
482.4,1,55,0,34,7.05
482.4,2,15,0,56,21.24
484.5,0,2611,94,87,291.55
484.5,1,55,0,34,6.95
484.5,2,15,0,56,20.78
486.5,0,2611,90,87,288.96
486.5,1,55,0,34,8.89
486.5,2,15,0,57,24.15
488.6,0,2611,95,87,291.44
488.6,1,55,0,34,6.95
488.6,2,15,0,57,22.29
490.7,0,2611,90,87,287.64
490.7,1,55,0,34,6.60
490.7,2,15,0,56,20.88
492.8,0,2611,94,87,287.34
492.8,1,55,0,34,6.80
492.8,2,15,0,56,20.88
495.0,0,2611,94,87,287.92
495.0,1,55,0,34,11.40
495.0,2,15,0,57,29.20
497.1,0,2611,96,87,288.68
497.1,1,55,0,34,6.87
497.1,2,15,0,56,20.82
499.2,0,2611,96,87,288.01
499.2,1,55,0,34,6.71
499.2,2,15,0,56,20.81
501.2,0,2611,95,87,289.85
501.2,1,55,0,34,11.71
501.2,2,15,0,57,24.65
503.3,0,2611,95,87,287.95
503.3,1,55,0,34,7.35
503.3,2,15,0,57,22.44
505.4,0,2611,95,88,288.21
505.4,1,55,0,34,6.66
505.4,2,15,0,57,20.80
507.5,0,2611,96,87,288.44
507.5,1,55,0,34,6.84
507.5,2,15,0,57,21.19
509.6,0,2611,96,87,288.67
509.6,1,55,0,34,7.43
509.6,2,15,0,57,22.17
511.7,0,2611,85,88,285.72
511.7,1,55,0,34,6.69
511.7,2,15,0,57,20.93
513.8,0,2611,95,87,280.37
513.8,1,55,0,34,6.86
513.8,2,15,0,57,20.95
515.8,0,2611,95,87,286.40
515.8,1,55,0,34,11.23
515.8,2,15,0,57,29.22
517.9,0,2611,96,88,288.71
517.9,1,55,0,34,6.89
517.9,2,15,0,57,21.12
520.0,0,2611,96,87,287.66
520.0,1,55,0,34,6.50
520.0,2,15,0,57,21.14
522.1,0,2611,94,87,287.79
522.1,1,55,0,34,8.05
522.1,2,15,0,57,22.74
524.2,0,2611,96,87,288.18
524.2,1,55,0,34,6.94
524.2,2,15,0,57,22.65
526.3,0,2611,95,87,287.08
526.3,1,55,0,34,6.73
526.3,2,15,0,57,20.88
528.3,0,1755,0,83,139.06
528.3,1,55,0,34,6.64
528.3,2,15,0,57,20.92
530.4,0,1755,0,81,106.99
530.4,1,55,0,34,11.65
530.4,2,15,0,57,29.51
532.5,0,1755,0,80,104.44
532.5,1,55,0,34,7.03
532.5,2,15,0,57,20.80
534.5,0,1755,0,79,103.49
534.5,1,55,0,34,6.66
534.5,2,15,0,57,20.33
536.6,0,1755,0,78,102.72
536.6,1,55,0,34,8.56
536.6,2,15,0,57,23.08
538.7,0,1755,0,77,102.11
538.7,1,55,0,34,7.17
538.7,2,15,0,57,21.76
540.8,0,1755,0,76,101.20
540.8,1,55,0,34,6.77
540.8,2,15,0,57,20.36
542.8,0,1755,0,75,98.12
542.8,1,55,0,34,7.02
542.8,2,15,0,57,20.47
544.9,0,1755,0,71,36.90
544.9,1,55,0,34,11.74
544.9,2,15,0,57,30.14
547.0,0,1755,0,70,28.57
547.0,1,55,0,34,6.86
547.0,2,15,0,57,20.38
549.1,0,1755,0,70,27.80
549.1,1,55,0,34,6.72
549.1,2,15,0,57,20.28
551.2,0,1755,0,69,35.78
551.2,1,55,0,34,8.81
551.2,2,15,0,57,23.95
553.3,0,1755,0,68,27.68
553.3,1,55,0,34,6.61
553.3,2,15,0,57,22.14
555.3,0,1755,0,67,27.65
555.3,1,55,0,34,6.88
555.3,2,15,0,57,20.32
557.4,0,1755,0,66,29.59
557.4,1,55,0,34,7.03
557.4,2,15,0,57,20.34
559.5,0,1755,0,66,28.16
559.5,1,55,0,34,11.83
559.5,2,15,0,57,29.68
561.6,0,1755,0,65,26.83
561.6,1,55,0,34,6.79
561.6,2,15,0,57,20.63
563.7,0,1755,0,65,26.97
563.7,1,55,0,34,6.82
563.7,2,15,0,57,20.33
565.8,0,1755,0,65,32.73
565.8,1,55,0,34,11.33
565.8,2,15,0,57,24.48
567.9,0,1755,0,64,26.59
567.9,1,55,0,34,7.56
567.9,2,15,0,57,20.47
570.0,0,1755,0,63,26.21
570.0,1,55,0,34,6.56
570.0,2,15,0,57,20.33
572.1,0,1755,0,63,28.58
572.1,1,55,0,34,7.65
572.1,2,15,0,57,20.59
574.2,0,1755,0,63,26.46
574.2,1,55,0,34,7.14
574.2,2,15,0,57,22.24
