elapsed_s,gpu,mem_used_mb,util_pct,temp_c,power_w
137.2,1,1508,0,63,96.02
137.2,2,15,0,55,20.23
139.3,0,15,0,49,22.80
139.3,1,1508,0,63,94.88
139.3,2,15,0,55,20.23
141.4,0,15,0,49,22.16
141.4,1,1508,0,63,95.16
141.4,2,15,0,56,21.84
143.5,0,15,0,48,20.63
143.5,1,1508,0,62,94.87
143.5,2,15,0,55,20.27
145.6,0,15,0,48,20.62
145.6,1,1508,0,62,94.79
145.6,2,15,0,55,20.38
147.7,0,15,0,49,28.66
147.7,1,1508,0,62,94.76
147.7,2,15,0,56,29.55
149.8,0,15,0,48,20.90
149.8,1,3404,100,68,231.04
149.8,2,15,0,55,20.40
151.8,0,15,0,48,20.75
151.8,1,3404,81,67,272.22
151.8,2,15,0,55,20.27
153.9,0,15,0,48,28.87
153.9,1,2092,100,70,282.32
153.9,2,15,0,56,23.09
156.0,0,15,0,48,20.95
156.0,1,2092,100,70,275.13
156.0,2,15,0,56,22.19
158.1,0,15,0,48,20.60
158.1,1,3404,61,68,272.53
158.1,2,15,0,55,20.19
160.2,0,15,0,48,20.61
160.2,1,684,95,67,275.92
160.2,2,15,0,55,20.45
162.2,0,15,0,48,29.16
162.2,1,452,0,66,118.11
162.2,2,15,0,56,29.27
164.3,0,15,0,48,21.06
164.3,1,600,82,67,161.80
164.3,2,15,0,55,20.66
166.4,0,15,0,47,20.63
166.4,1,600,79,67,160.98
166.4,2,15,0,55,20.30
168.4,0,15,0,48,28.56
168.4,1,600,78,67,161.09
168.4,2,15,0,56,23.91
170.5,0,15,0,47,20.96
170.5,1,1476,92,71,263.53
170.5,2,15,0,56,21.71
172.6,0,15,0,47,20.70
172.6,1,1476,92,72,329.10
172.6,2,15,0,55,20.38
174.7,0,15,0,47,20.80
174.7,1,1476,91,73,328.44
174.7,2,15,0,55,20.41
176.8,0,15,0,48,21.92
176.8,1,1476,88,74,326.27
176.8,2,15,0,56,29.67
178.8,0,15,0,47,20.50
178.8,1,1476,93,75,328.95
178.8,2,15,0,55,20.36
180.9,0,15,0,47,20.56
180.9,1,1476,92,75,330.57
180.9,2,15,0,55,20.24
183.0,0,15,0,48,28.77
183.0,1,1476,93,76,330.80
183.0,2,15,0,56,24.50
185.1,0,15,0,47,20.20
185.1,1,1476,92,77,330.57
185.1,2,15,0,56,21.99
187.1,0,15,0,47,20.21
187.1,1,1476,87,77,330.71
187.1,2,15,0,56,20.16
189.2,0,15,0,47,21.17
189.2,1,452,0,72,124.22
189.2,2,15,0,56,20.37
191.3,0,15,0,47,21.81
191.3,1,452,0,71,110.54
191.3,2,15,0,56,29.35
193.3,0,15,0,47,20.06
193.3,1,452,0,70,100.16
193.3,2,15,0,56,20.53
195.4,0,15,0,47,20.20
195.4,1,452,0,70,99.54
195.4,2,15,0,56,20.44
197.5,0,15,0,47,28.56
197.5,1,452,0,69,99.22
197.5,2,15,0,56,29.53
199.6,0,15,0,47,20.29
199.6,1,1508,0,69,99.64
199.6,2,15,0,56,21.37
201.6,0,15,0,47,20.00
201.6,1,1508,0,68,98.61
201.6,2,15,0,56,20.23
203.7,0,15,0,47,22.19
203.7,1,1508,0,68,98.36
203.7,2,15,0,56,20.39
205.8,0,15,0,47,21.13
205.8,1,1508,0,68,98.35
205.8,2,15,0,56,29.83
207.9,0,15,0,46,20.39
207.9,1,3404,100,74,286.17
207.9,2,15,0,56,20.82
210.0,0,15,0,46,20.34
210.0,1,3404,20,72,276.56
210.0,2,15,0,56,20.26
212.0,0,15,0,47,28.58
212.0,1,3404,85,74,281.38
212.0,2,15,0,56,28.92
214.1,0,15,0,46,21.00
214.1,1,3404,76,76,281.75
214.1,2,15,0,56,20.52
216.2,0,15,0,46,20.49
216.2,1,1612,100,75,280.42
216.2,2,15,0,56,20.15
218.3,0,15,0,47,23.26
218.3,1,452,0,72,160.88
218.3,2,15,0,56,20.15
220.3,0,15,0,47,22.12
220.3,1,600,78,72,142.38
220.3,2,15,0,56,29.53
222.4,0,15,0,46,20.39
222.4,1,600,83,72,165.84
222.4,2,15,0,56,20.45
224.5,0,15,0,46,20.28
224.5,1,600,79,72,161.23
224.5,2,15,0,56,20.33
226.5,0,15,0,46,28.67
226.5,1,1476,79,71,149.68
226.5,2,15,0,56,29.91
228.6,0,15,0,46,20.41
228.6,1,1476,93,76,326.90
228.6,2,15,0,56,20.27
230.7,0,15,0,46,20.41
230.7,1,1476,93,77,327.16
230.7,2,15,0,56,20.29
232.8,0,15,0,46,23.54
232.8,1,1476,92,78,328.80
232.8,2,15,0,56,20.79
234.9,0,15,0,46,20.92
234.9,1,1476,93,79,326.90
234.9,2,15,0,56,21.98
236.9,0,15,0,46,20.56
236.9,1,1476,92,79,327.86
236.9,2,15,0,56,20.26
239.0,0,15,0,46,20.58
239.0,1,1476,95,80,328.16
239.0,2,15,0,56,20.37
241.1,0,15,0,46,22.06
241.1,1,1476,92,80,328.57
241.1,2,15,0,56,29.48
243.2,0,15,0,46,20.45
243.2,1,1476,95,81,328.32
243.2,2,15,0,56,20.58
245.3,0,15,0,46,20.54
245.3,1,452,38,77,227.74
245.3,2,15,0,56,20.32
247.4,0,15,0,46,24.04
247.4,1,452,0,75,113.53
247.4,2,15,0,57,22.04
249.4,0,15,0,45,20.55
249.4,1,452,0,74,102.74
249.4,2,15,0,57,21.41
251.5,0,15,0,45,20.23
251.5,1,452,0,74,102.42
251.5,2,15,0,56,20.28
253.6,0,15,0,46,21.19
253.6,1,452,0,73,102.18
253.6,2,15,0,56,20.34
255.7,0,15,0,46,21.37
255.7,1,1508,0,72,102.26
255.7,2,15,0,57,29.76
257.8,0,15,0,45,20.19
257.8,1,1508,0,72,101.73
257.8,2,15,0,56,20.75
259.9,0,15,0,45,20.58
259.9,1,1508,0,72,101.16
259.9,2,15,0,56,20.26
262.0,0,15,0,46,29.06
262.0,1,1508,0,71,101.00
262.0,2,15,0,57,29.39
264.0,0,15,0,45,21.02
264.0,1,1508,0,71,101.02
264.0,2,15,0,57,20.58
266.1,0,15,0,45,20.33
266.1,1,1508,0,71,100.36
266.1,2,15,0,56,20.33
268.2,0,15,0,45,22.09
268.2,1,1508,0,70,100.29
268.2,2,15,0,57,20.33
270.3,0,15,0,46,21.95
270.3,1,1508,0,70,100.37
270.3,2,15,0,57,29.75
272.4,0,15,0,45,20.56
272.4,1,1508,0,70,100.10
272.4,2,15,0,57,20.40
274.4,0,15,0,45,20.55
274.4,1,2092,6,75,87.01
274.4,2,15,0,57,20.25
276.5,0,15,0,45,28.57
276.5,1,3212,91,73,271.03
276.5,2,15,0,57,29.50
278.7,0,15,0,45,20.88
278.7,1,3212,100,77,270.59
278.7,2,15,0,57,20.78
280.7,0,15,0,45,20.72
280.7,1,3404,14,74,265.01
280.7,2,15,0,57,20.20
282.8,0,15,1,45,23.88
282.8,1,1612,86,77,280.69
282.8,2,15,0,57,20.30
284.9,0,15,0,45,21.51
284.9,1,1804,100,77,285.21
284.9,2,15,0,57,21.82
287.0,0,15,0,45,21.50
287.0,1,2092,100,78,281.93
287.0,2,15,0,57,20.08
289.0,0,15,0,45,21.16
289.0,1,1900,100,79,283.40
289.0,2,15,0,57,20.29
291.1,0,15,0,45,28.54
291.1,1,3404,84,79,286.77
291.1,2,15,0,57,29.23
293.2,0,15,0,45,21.40
293.2,1,3404,80,80,281.77
293.2,2,15,0,57,20.31
295.3,0,15,0,45,21.20
295.3,1,2028,100,79,288.71
295.3,2,15,0,57,20.07
297.3,0,15,0,45,24.45
297.3,1,452,0,75,125.79
297.3,2,15,0,57,21.23
299.4,0,15,0,45,20.90
299.4,1,600,85,76,169.46
299.4,2,15,0,57,21.23
301.5,0,15,0,44,20.69
301.5,1,600,84,76,169.51
301.5,2,15,0,57,20.18
303.6,0,15,0,45,20.84
303.6,1,600,84,76,169.26
303.6,2,15,0,57,20.42
305.7,0,15,0,45,22.38
305.7,1,600,84,76,169.49
305.7,2,15,0,57,29.87
307.7,0,15,0,44,20.74
307.7,1,600,83,76,169.38
307.7,2,15,0,57,20.71
309.8,0,15,0,44,20.71
309.8,1,452,82,76,169.35
309.8,2,15,0,57,20.22
311.9,0,15,0,45,28.09
311.9,1,1476,94,79,305.83
311.9,2,15,0,57,22.24
313.9,0,15,0,44,21.11
313.9,1,1476,96,80,329.23
313.9,2,15,0,57,21.58
316.0,0,15,0,44,20.94
316.0,1,1476,93,80,329.01
316.0,2,15,0,57,20.17
318.1,0,15,0,45,21.95
318.1,1,1476,93,81,329.69
318.1,2,15,0,57,20.30
320.2,0,15,0,45,22.23
320.2,1,1476,93,82,330.01
320.2,2,15,0,57,29.58
322.3,0,15,0,44,20.82
322.3,1,1476,97,82,329.64
322.3,2,15,0,57,20.34
324.4,0,15,0,44,20.97
324.4,1,1476,93,83,327.43
324.4,2,15,0,57,20.28
326.5,0,15,0,44,28.67
326.5,1,1476,93,83,322.71
326.5,2,15,0,58,29.75
328.6,0,15,0,44,20.96
328.6,1,1476,93,83,309.60
328.6,2,15,0,57,20.72
330.6,0,15,0,44,20.90
330.6,1,1476,93,82,311.33
330.6,2,15,0,57,20.20
332.7,0,15,0,44,22.90
332.7,1,1476,93,83,310.70
332.7,2,15,0,57,20.25
334.8,0,15,0,44,22.30
334.8,1,1476,93,83,303.48
334.8,2,15,0,58,29.35
336.9,0,15,0,44,20.64
336.9,1,1476,93,83,308.51
336.9,2,15,0,57,20.58
339.0,0,15,0,44,20.65
339.0,1,1476,93,83,305.18
339.0,2,15,0,58,20.29
341.1,0,15,0,44,28.24
341.1,1,1476,93,83,313.52
341.1,2,15,0,58,29.65
343.2,0,15,0,44,20.85
343.2,1,1476,93,83,306.88
343.2,2,15,0,58,20.39
345.3,0,15,0,44,20.54
345.3,1,1476,94,84,316.93
345.3,2,15,0,58,20.19
347.4,0,15,0,44,23.46
347.4,1,1476,93,84,304.51
347.4,2,15,0,58,20.19
349.4,0,15,0,44,20.59
349.4,1,452,0,80,131.25
349.4,2,15,0,58,22.06
351.5,0,15,0,44,20.67
351.5,1,452,0,78,113.13
351.5,2,15,0,58,20.09
353.6,0,15,0,44,20.69
353.6,1,452,0,77,103.79
353.6,2,15,0,58,20.19
355.7,0,15,0,44,28.86
355.7,1,452,0,76,103.36
355.7,2,15,0,58,29.23
357.7,0,15,0,44,21.16
357.7,1,452,0,75,102.97
357.7,2,15,0,58,20.51
359.8,0,15,0,44,20.71
359.8,1,452,0,74,102.73
359.8,2,15,0,58,20.05
361.9,0,15,0,44,28.42
361.9,1,452,0,74,102.42
361.9,2,15,0,58,20.93
364.1,0,15,0,44,20.95
364.1,1,1508,9,74,102.08
364.1,2,15,0,59,21.43
366.1,0,15,0,44,20.30
366.1,1,1508,0,73,102.07
366.1,2,15,0,58,20.14
368.2,0,15,1,44,20.78
368.2,1,1508,0,73,102.14
368.2,2,15,0,58,20.32
370.2,0,15,0,44,21.96
370.2,1,1508,0,72,102.07
370.2,2,15,0,59,29.71
372.3,0,15,0,44,20.77
372.3,1,1508,0,72,101.70
372.3,2,15,0,58,20.14
374.4,0,15,0,44,20.90
374.4,1,1508,0,72,101.44
374.4,2,15,0,58,20.05
376.5,0,15,0,44,28.74
376.5,1,1508,0,71,101.14
376.5,2,15,0,59,24.55
378.6,0,15,0,43,20.82
378.6,1,1508,0,71,100.86
378.6,2,15,0,59,21.90
380.7,0,15,0,43,20.78
380.7,1,1508,0,71,100.69
380.7,2,15,0,58,20.15
382.8,0,15,0,44,21.76
382.8,1,1508,0,68,31.14
382.8,2,15,0,58,20.27
384.9,0,15,0,44,22.29
384.9,1,1508,0,68,16.10
384.9,2,15,0,59,29.42
387.0,0,15,0,43,20.83
387.0,1,1508,0,67,9.40
387.0,2,15,0,58,20.07
389.1,0,15,0,43,20.85
389.1,1,1508,0,66,9.12
389.1,2,15,0,58,20.27
391.2,0,15,0,44,28.62
391.2,1,1508,0,66,14.99
391.2,2,15,0,59,29.46
393.2,0,15,0,43,21.19
393.2,1,1508,0,65,8.73
393.2,2,15,0,58,21.27
395.3,0,15,0,43,20.90
395.3,1,3404,50,74,272.10
395.3,2,15,0,58,20.14
397.4,0,15,0,44,24.72
397.4,1,3180,78,74,273.05
397.4,2,15,0,58,20.36
399.5,0,15,0,44,21.98
399.5,1,3404,100,73,276.81
399.5,2,15,0,59,22.07
401.6,0,15,0,43,20.96
401.6,1,3404,100,74,272.67
401.6,2,15,0,58,20.21
403.7,0,15,0,43,21.21
403.7,1,3404,50,73,277.91
403.7,2,15,0,58,20.38
405.7,0,15,0,44,28.91
405.7,1,1612,85,76,283.26
405.7,2,15,0,59,29.39
407.8,0,15,0,43,21.60
407.8,1,1804,69,76,282.55
407.8,2,15,0,58,20.65
409.9,0,15,0,43,20.92
409.9,1,2092,100,78,282.02
409.9,2,15,0,58,20.23
411.9,0,15,0,43,28.38
411.9,1,2092,100,79,285.95
411.9,2,15,0,58,20.17
414.0,0,15,0,43,21.48
414.0,1,2092,100,79,286.73
414.0,2,15,0,59,21.36
416.1,0,15,0,43,21.16
416.1,1,3404,54,79,283.36
416.1,2,15,0,58,20.14
418.1,0,15,0,43,21.04
418.1,1,3404,78,81,291.89
418.1,2,15,0,58,20.26
420.2,0,15,0,43,28.67
420.2,1,452,0,76,139.49
420.2,2,15,0,59,29.69
422.3,0,15,0,43,21.08
422.3,1,600,84,76,135.45
422.3,2,15,0,58,20.81
424.4,0,15,0,43,20.95
424.4,1,600,80,76,167.69
424.4,2,15,0,58,20.33
426.4,0,15,0,43,28.90
426.4,1,600,82,76,168.54
426.4,2,15,0,59,20.73
428.5,0,15,0,43,21.41
428.5,1,600,84,76,168.88
428.5,2,15,0,59,21.90
430.6,0,15,0,43,20.86
430.6,1,600,83,76,168.65
430.6,2,15,0,58,20.33
432.7,0,15,0,43,21.45
432.7,1,600,83,76,168.76
432.7,2,15,0,58,20.48
434.7,0,15,0,43,22.26
434.7,1,600,84,76,168.89
434.7,2,15,0,59,29.52
436.8,0,15,0,43,20.73
436.8,1,452,83,76,168.38
436.8,2,15,0,58,20.58
438.9,0,15,0,43,20.99
438.9,1,1476,93,79,278.45
438.9,2,15,0,58,20.24
441.0,0,15,0,43,28.61
441.0,1,1476,93,80,325.79
441.0,2,15,0,59,22.56
443.0,0,15,0,43,21.42
443.0,1,1476,91,81,329.25
443.0,2,15,0,59,21.22
445.1,0,15,0,43,21.34
445.1,1,1476,94,82,329.99
445.1,2,15,0,59,20.17
447.2,0,15,0,43,22.67
447.2,1,1476,94,83,328.09
447.2,2,15,0,58,20.37
449.3,0,15,0,43,22.09
449.3,1,1476,94,83,330.09
449.3,2,15,0,59,30.06
451.4,0,15,0,43,21.17
451.4,1,1476,92,83,322.27
451.4,2,15,0,59,20.66
453.4,0,15,0,43,21.14
453.4,1,1476,94,83,314.82
453.4,2,15,0,58,20.16
455.5,0,15,0,43,28.97
455.5,1,1476,93,83,311.64
455.5,2,15,0,59,29.39
457.6,0,15,0,43,21.41
457.6,1,1476,93,83,312.82
457.6,2,15,0,59,20.46
459.7,0,15,0,43,21.01
459.7,1,1476,87,83,318.08
459.7,2,15,0,59,20.26
461.8,0,15,0,43,22.91
461.8,1,1476,93,83,297.15
461.8,2,15,0,59,20.26
463.9,0,15,0,43,22.27
463.9,1,1476,93,83,304.15
463.9,2,15,0,59,29.87
466.0,0,15,0,42,20.85
466.0,1,1476,93,84,302.58
466.0,2,15,0,59,20.23
468.1,0,15,0,42,21.06
468.1,1,1476,94,83,297.06
468.1,2,15,0,59,20.45
470.2,0,15,0,43,28.65
470.2,1,1476,92,83,288.16
470.2,2,15,0,59,29.97
472.3,0,15,0,42,21.12
472.3,1,1476,93,84,303.10
472.3,2,15,0,59,20.77
474.4,0,15,0,42,20.95
474.4,1,1476,93,83,284.26
474.4,2,15,0,59,20.11
476.5,0,15,0,43,28.81
476.5,1,1476,93,83,289.57
476.5,2,15,0,59,20.09
478.6,0,15,0,42,21.23
478.6,1,1476,92,84,280.05
478.6,2,15,0,59,21.65
480.7,0,15,0,42,20.95
480.7,1,1476,92,84,306.82
480.7,2,15,0,59,20.00
482.7,0,15,0,42,20.80
482.7,1,1476,93,84,281.17
482.7,2,15,0,59,20.19
484.8,0,15,0,43,28.40
484.8,1,452,0,80,174.41
484.8,2,15,0,60,29.60
486.9,0,15,0,42,21.02
486.9,1,452,0,79,123.27
486.9,2,15,0,59,20.33
488.9,0,15,0,42,20.77
488.9,1,452,0,78,103.99
488.9,2,15,0,59,20.07
491.0,0,15,0,43,28.71
491.0,1,452,0,76,103.38
491.0,2,15,0,60,24.01
493.1,0,15,0,42,20.95
493.1,1,452,0,76,103.11
493.1,2,15,0,60,22.14
495.2,0,15,0,42,20.93
495.2,1,452,0,75,102.95
495.2,2,15,0,59,20.09
497.2,0,15,0,43,21.16
497.2,1,452,0,75,102.63
497.2,2,15,0,59,20.25
499.3,0,15,0,43,22.84
499.3,1,452,0,74,102.57
499.3,2,15,0,60,29.15
501.4,0,15,0,42,21.01
501.4,1,1508,0,74,102.81
501.4,2,15,0,59,20.53
503.4,0,15,0,42,21.02
503.4,1,1508,0,73,102.21
503.4,2,15,0,59,20.16
505.5,0,15,0,43,28.47
505.5,1,1508,0,73,102.22
505.5,2,15,0,60,24.67
507.6,0,15,0,42,21.25
507.6,1,1508,0,73,102.01
507.6,2,15,0,60,21.60
509.7,0,15,0,42,20.89
509.7,1,1508,0,73,101.88
509.7,2,15,0,60,20.22
511.7,0,15,0,43,22.00
511.7,1,1508,0,72,101.43
511.7,2,15,0,60,20.43
513.8,0,15,0,43,21.97
513.8,1,1508,0,72,101.29
513.8,2,15,0,60,30.06
515.9,0,15,0,42,20.96
515.9,1,1508,0,72,101.18
515.9,2,15,0,60,20.27
518.0,0,15,0,42,21.06
518.0,1,1508,0,71,100.88
518.0,2,15,0,60,20.22
520.0,0,15,0,42,28.77
520.0,1,1508,0,69,12.48
520.0,2,15,0,60,30.13
522.1,0,15,0,42,21.06
522.1,1,1508,0,69,8.99
522.1,2,15,0,60,20.65
524.2,0,15,0,42,20.74
524.2,1,1508,0,67,9.30
524.2,2,15,0,60,20.12
526.3,0,15,0,42,22.96
526.3,1,1508,0,67,8.90
526.3,2,15,0,60,20.15
528.4,0,15,0,42,22.24
528.4,1,1508,0,67,9.52
528.4,2,15,0,60,29.49
530.5,0,15,0,42,20.86
530.5,1,1508,0,66,8.46
530.5,2,15,0,60,20.50
532.5,0,15,0,42,21.05
532.5,1,1508,0,65,8.73
532.5,2,15,0,60,20.34
534.6,0,15,0,42,28.53
534.6,1,1508,0,65,11.34
534.6,2,15,0,60,29.84
536.7,0,15,0,42,21.30
536.7,1,1508,0,64,8.93
536.7,2,15,0,60,20.30
538.8,0,15,0,42,20.92
538.8,1,1508,0,64,8.59
538.8,2,15,0,60,20.13
540.9,0,15,1,42,23.80
540.9,1,1508,0,64,9.22
540.9,2,15,0,60,20.09
543.0,0,15,0,42,21.03
543.0,1,1508,0,64,8.99
543.0,2,15,0,60,22.06
545.1,0,15,0,42,20.97
545.1,1,1508,0,63,8.36
545.1,2,15,0,60,20.15
547.2,0,15,0,42,20.91
547.2,1,1516,0,64,28.12
547.2,2,15,0,60,20.22
549.2,0,15,0,42,28.79
549.2,1,1900,56,71,279.39
549.2,2,15,0,60,29.40
551.3,0,15,0,42,21.55
551.3,1,3276,77,72,286.44
551.3,2,15,0,59,20.50
553.4,0,15,0,42,21.05
553.4,1,3404,83,72,280.18
553.4,2,15,0,60,20.06
555.5,0,15,0,42,28.21
555.5,1,3212,79,73,279.60
555.5,2,15,0,60,23.86
557.6,0,15,0,42,21.55
557.6,1,3180,88,70,279.22
557.6,2,15,0,60,21.29
559.7,0,15,0,42,21.14
559.7,1,3180,100,75,280.80
559.7,2,15,0,59,20.20
561.7,0,15,0,42,21.21
561.7,1,3404,100,75,276.12
561.7,2,15,0,59,20.31
563.8,0,15,0,42,22.03
563.8,1,3404,16,73,277.60
563.8,2,15,0,60,29.80
565.9,0,15,0,42,20.96
565.9,1,3404,87,75,280.52
565.9,2,15,0,59,20.17
567.9,0,15,0,42,21.10
567.9,1,2092,97,75,278.02
567.9,2,15,0,59,20.18
570.0,0,15,0,42,28.57
570.0,1,2092,100,78,281.01
570.0,2,15,0,60,24.67
572.1,0,15,0,42,21.43
572.1,1,2092,100,78,281.68
572.1,2,15,0,60,21.87
574.2,0,15,0,42,21.03
574.2,1,2828,92,78,280.06
574.2,2,15,0,59,20.12
576.2,0,15,0,42,22.22
576.2,1,3212,82,79,289.37
576.2,2,15,0,59,20.24
578.3,0,15,0,42,22.52
578.3,1,3404,78,79,284.49
578.3,2,15,0,60,29.56
580.4,0,15,0,42,21.13
580.4,1,3404,96,79,285.52
580.4,2,15,0,59,20.46
582.5,0,15,0,42,21.17
582.5,1,3404,100,79,283.08
582.5,2,15,0,59,20.20
584.6,0,15,0,42,28.44
584.6,1,3212,100,79,282.76
584.6,2,15,0,60,29.68
586.7,0,15,0,42,21.62
586.7,1,1612,63,79,285.69
586.7,2,15,0,59,21.26
588.8,0,15,0,42,21.28
588.8,1,2092,80,80,279.61
588.8,2,15,0,59,20.11
590.8,0,15,0,42,22.89
590.8,1,2092,100,82,276.60
590.8,2,15,0,59,20.34
592.9,0,15,0,42,21.76
592.9,1,3404,100,82,281.01
592.9,2,15,0,60,30.07
