elapsed_s,gpu,mem_used_mb,util_pct,temp_c,power_w
70.8,2,15,0,48,27.70
72.9,0,5237,93,64,211.46
72.9,1,55,0,33,6.90
72.9,2,15,0,47,20.56
74.9,0,5237,72,67,227.37
74.9,1,55,0,33,6.47
74.9,2,15,0,47,20.34
77.0,0,4757,95,69,188.27
77.0,1,55,0,33,6.62
77.0,2,15,0,47,20.31
79.1,0,1781,58,69,215.77
79.1,1,55,0,33,7.20
79.1,2,15,0,48,21.48
81.2,0,2549,90,71,232.59
81.2,1,55,0,33,6.64
81.2,2,15,0,48,20.24
83.3,0,2299,63,70,195.00
83.3,1,55,0,33,6.88
83.3,2,15,0,47,20.95
85.4,0,2613,69,72,212.11
85.4,1,55,0,33,11.25
85.4,2,15,0,48,28.09
87.5,0,2613,91,74,280.51
87.5,1,55,0,33,6.70
87.5,2,15,0,48,20.68
89.6,0,2613,85,75,283.06
89.6,1,55,0,33,6.78
89.6,2,15,0,48,20.74
91.7,0,2613,95,76,293.83
91.7,1,55,1,33,8.44
91.7,2,15,0,48,23.37
93.7,0,2613,95,77,296.50
93.7,1,55,0,33,7.24
93.7,2,15,0,48,21.82
95.8,0,2613,95,77,295.60
95.8,1,55,0,33,6.50
95.8,2,15,0,48,20.41
97.9,0,2613,95,79,293.42
97.9,1,55,0,33,6.83
97.9,2,15,0,48,20.54
100.0,0,2613,96,79,295.19
100.0,1,55,0,33,11.19
100.0,2,15,0,48,27.53
102.1,0,2613,95,80,293.54
102.1,1,55,0,33,6.82
102.1,2,15,0,48,21.00
104.2,0,1589,0,75,106.14
104.2,1,55,0,33,6.65
104.2,2,15,0,48,20.52
106.2,0,1589,0,73,94.70
106.2,1,55,0,33,8.80
106.2,2,15,0,48,23.92
108.3,0,1589,0,72,93.03
108.3,1,55,0,33,7.30
108.3,2,15,0,48,21.24
110.4,0,1589,0,72,91.90
110.4,1,55,0,33,6.75
110.4,2,15,0,48,20.25
112.5,0,1589,0,71,91.20
112.5,1,55,0,33,6.80
112.5,2,15,0,48,20.31
114.6,0,5045,100,76,253.53
114.6,1,55,0,33,11.60
114.6,2,15,0,48,21.66
116.7,0,1973,100,74,214.89
116.7,1,55,0,33,6.62
116.7,2,15,0,48,20.49
118.8,0,2613,0,74,193.13
118.8,1,55,0,33,6.82
118.8,2,15,0,48,20.74
120.9,0,2613,66,76,237.89
120.9,1,55,0,33,10.74
120.9,2,15,0,48,27.54
123.0,0,2613,91,78,282.11
123.0,1,55,0,33,7.09
123.0,2,15,0,48,21.74
125.0,0,1589,0,73,107.14
125.0,1,55,0,33,6.48
125.0,2,15,0,48,20.69
127.1,0,1589,0,72,96.52
127.1,1,55,0,33,7.52
127.1,2,15,0,48,21.60
129.2,0,1589,0,71,91.62
129.2,1,55,0,33,7.10
129.2,2,15,0,48,21.31
131.3,0,1589,0,71,91.01
131.3,1,55,0,33,6.62
131.3,2,15,0,48,20.22
133.4,0,2421,46,74,243.62
133.4,1,55,0,33,6.99
133.4,2,15,0,48,20.33
135.5,0,2613,89,76,223.28
135.5,1,55,0,33,10.94
135.5,2,15,0,48,28.07
137.6,0,2613,71,78,263.14
137.6,1,55,0,33,6.55
137.6,2,15,0,48,20.94
139.6,0,1589,0,73,104.62
139.6,1,55,0,33,6.33
139.6,2,15,0,48,20.28
141.7,0,1589,0,71,95.04
141.7,1,55,0,33,8.01
141.7,2,15,0,48,22.28
143.8,0,1589,0,71,91.28
143.8,1,55,0,33,7.30
143.8,2,15,0,48,21.50
145.8,0,1589,0,70,90.59
145.8,1,55,0,33,6.58
145.8,2,15,0,48,20.09
147.9,0,1589,0,70,90.38
147.9,1,55,0,33,6.79
147.9,2,15,0,48,20.21
150.0,0,1589,0,69,89.84
150.0,1,55,0,33,11.15
150.0,2,15,0,48,28.11
152.1,0,1589,0,69,89.68
152.1,1,55,0,33,6.95
152.1,2,15,0,48,20.33
154.1,0,1589,0,68,89.33
154.1,1,55,0,33,6.56
154.1,2,15,0,48,20.08
156.2,0,1589,0,68,88.83
156.2,1,55,0,33,8.38
156.2,2,15,0,48,22.91
158.3,0,1589,0,65,30.68
158.3,1,55,0,33,6.78
158.3,2,15,0,48,21.00
160.4,0,1589,0,65,26.13
160.4,1,55,0,33,6.42
160.4,2,15,0,48,20.11
162.5,0,1589,0,64,25.66
162.5,1,55,0,33,6.53
162.5,2,15,0,48,20.22
164.5,0,4757,0,70,120.70
164.5,1,55,0,33,11.25
164.5,2,15,0,48,28.39
166.6,0,5237,77,71,233.67
166.6,1,55,0,33,6.69
166.6,2,15,0,48,20.43
168.7,0,5237,80,72,218.01
168.7,1,55,0,33,6.52
168.7,2,15,0,48,20.07
170.8,0,5205,95,72,217.12
170.8,1,55,0,33,8.41
170.8,2,15,0,48,23.30
172.8,0,5237,96,72,224.15
172.8,1,55,0,33,6.98
172.8,2,15,0,48,21.22
174.9,0,5237,95,73,225.22
174.9,1,55,0,33,6.08
174.9,2,15,0,48,20.12
177.0,0,5237,94,73,224.63
177.0,1,55,0,33,6.66
177.0,2,15,0,48,20.24
179.0,0,5237,100,76,243.44
179.0,1,55,0,33,11.57
179.0,2,15,0,48,27.53
181.1,0,5237,100,76,228.62
181.1,1,55,0,33,6.26
181.1,2,15,0,48,20.07
183.2,0,3829,100,77,236.10
183.2,1,55,0,33,6.82
183.2,2,15,0,48,20.33
185.3,0,2299,77,77,214.23
185.3,1,55,0,33,11.21
185.3,2,15,0,48,24.49
187.3,0,1589,0,74,218.31
187.3,1,55,0,33,6.91
187.3,2,15,0,48,23.18
189.4,0,2613,95,79,296.78
189.4,1,55,0,33,6.38
189.4,2,15,0,48,20.69
191.5,0,2613,96,79,282.81
191.5,1,55,0,33,6.52
191.5,2,15,0,48,20.50
193.6,0,2613,95,81,277.57
193.6,1,55,0,33,11.47
193.6,2,15,0,49,21.57
195.7,0,2613,95,81,287.32
195.7,1,55,0,33,6.37
195.7,2,15,0,48,20.44
197.8,0,2613,94,82,292.90
197.8,1,55,0,33,6.43
197.8,2,15,0,48,20.58
199.9,0,2613,93,82,290.73
199.9,1,55,0,33,10.97
199.9,2,15,0,49,27.65
201.9,0,2613,96,83,294.22
201.9,1,55,0,33,6.72
201.9,2,15,0,48,20.57
204.0,0,2613,96,83,296.61
204.0,1,55,0,33,6.45
204.0,2,15,0,48,20.40
206.1,0,2613,95,84,296.18
206.1,1,55,0,33,6.52
206.1,2,15,0,49,22.32
208.2,0,2613,96,84,296.25
208.2,1,55,0,33,7.18
208.2,2,15,0,49,21.90
210.3,0,2613,95,85,293.77
210.3,1,55,0,33,6.78
210.3,2,15,0,48,20.25
212.4,0,2613,91,85,293.05
212.4,1,55,0,33,6.78
212.4,2,15,0,48,20.45
214.4,0,2613,97,85,295.67
214.4,1,55,0,33,11.30
214.4,2,15,0,49,27.37
216.5,0,2613,95,86,294.55
216.5,1,55,0,33,6.69
216.5,2,15,0,48,20.69
218.6,0,2613,95,86,296.07
218.6,1,55,0,33,6.56
218.6,2,15,0,48,20.34
220.7,0,2613,95,86,295.62
220.7,1,55,0,33,8.40
220.7,2,15,1,49,22.71
222.8,0,1589,95,86,294.91
222.8,1,55,0,33,7.21
222.8,2,15,0,49,21.43
224.9,0,1589,0,82,114.56
224.9,1,55,0,33,6.38
224.9,2,15,0,48,20.28
227.0,0,1589,0,80,106.33
227.0,1,55,0,33,6.90
227.0,2,15,0,48,20.33
229.1,0,1589,0,78,102.56
229.1,1,55,0,33,11.75
229.1,2,15,0,49,28.60
231.1,0,1589,0,77,101.40
231.1,1,55,0,33,6.96
231.1,2,15,0,49,20.24
233.2,0,1589,0,77,100.60
233.2,1,55,0,33,7.07
233.2,2,15,0,49,20.15
235.3,0,1589,0,76,99.51
235.3,1,55,0,33,9.12
235.3,2,15,0,49,23.72
237.4,0,1589,0,75,98.21
237.4,1,55,0,33,7.58
237.4,2,15,0,49,21.79
239.4,0,1589,0,74,97.31
239.4,1,55,0,33,6.83
239.4,2,15,0,49,20.19
241.6,0,1589,0,71,31.68
241.6,1,55,0,33,6.95
241.6,2,15,0,49,20.32
243.6,0,1589,0,70,29.15
243.6,1,55,0,33,11.23
243.6,2,15,0,49,21.49
245.7,0,1589,0,69,27.46
245.7,1,55,0,33,6.56
245.7,2,15,0,49,20.19
247.8,0,1589,0,67,27.42
247.8,1,55,0,33,6.89
247.8,2,15,0,49,20.32
249.9,0,1589,0,67,34.01
249.9,1,55,0,33,11.73
249.9,2,15,0,49,28.60
252.0,0,1589,0,66,27.13
252.0,1,55,0,33,7.38
252.0,2,15,0,49,21.21
254.1,0,1589,0,65,26.79
254.1,1,55,0,33,6.89
254.1,2,15,0,49,20.19
256.2,0,1589,0,65,29.24
256.2,1,55,0,33,7.75
256.2,2,15,0,49,21.91
258.3,0,5237,100,71,101.85
258.3,1,55,0,33,6.95
258.3,2,15,0,49,21.84
260.3,0,5237,100,72,234.46
260.3,1,55,0,33,6.62
260.3,2,15,0,49,20.12
262.5,0,5237,100,72,223.77
262.5,1,55,0,33,6.80
262.5,2,15,0,49,20.20
264.5,0,5237,100,73,233.74
264.5,1,55,0,33,11.67
264.5,2,15,0,49,27.63
266.6,0,5237,100,74,231.40
266.6,1,55,0,33,6.66
266.6,2,15,0,49,20.37
268.7,0,5237,100,75,245.56
268.7,1,55,0,33,6.52
268.7,2,15,0,49,20.14
270.8,0,5237,100,76,249.27
270.8,1,55,0,33,7.97
270.8,2,15,0,49,22.42
272.8,0,2133,100,77,247.40
272.8,1,55,0,33,7.38
272.8,2,15,0,49,21.28
274.9,0,1813,100,77,234.18
274.9,1,55,0,33,6.80
274.9,2,15,0,49,20.26
277.0,0,2549,100,78,245.77
277.0,1,55,0,33,6.90
277.0,2,15,0,49,20.20
279.1,0,2549,67,76,250.88
279.1,1,55,0,33,11.59
279.1,2,15,0,49,27.98
281.1,0,2299,0,75,226.62
281.1,1,55,0,33,6.53
281.1,2,15,0,49,20.77
283.2,0,2299,86,80,261.68
283.2,1,55,0,33,6.77
283.2,2,15,0,49,21.25
285.3,0,2613,0,76,160.89
285.3,1,55,0,33,8.98
285.3,2,15,0,49,24.10
287.4,0,2613,95,81,293.21
287.4,1,55,0,33,7.35
287.4,2,15,0,49,21.76
289.5,0,2613,95,82,294.57
289.5,1,55,0,33,6.62
289.5,2,15,0,49,20.39
291.6,0,2613,96,83,294.85
291.6,1,55,0,33,6.80
291.6,2,15,0,49,20.58
293.7,0,2613,94,83,295.95
293.7,1,55,0,33,11.66
293.7,2,15,0,49,27.61
295.8,0,2613,96,84,295.40
295.8,1,55,0,33,6.92
295.8,2,15,0,49,20.53
297.9,0,2613,73,83,278.67
297.9,1,55,0,33,6.86
297.9,2,15,0,49,20.41
299.9,0,2613,96,85,292.62
299.9,1,55,0,33,9.10
299.9,2,15,0,50,23.40
302.0,0,2613,80,85,267.07
302.0,1,55,0,33,7.17
302.0,2,15,0,50,21.14
304.1,0,2613,79,85,279.20
304.1,1,55,0,33,6.64
304.1,2,15,0,49,20.36
306.2,0,2613,95,85,293.04
306.2,1,55,0,33,7.72
306.2,2,15,1,50,20.60
308.3,0,2613,90,86,292.43
308.3,1,55,0,33,7.57
308.3,2,15,0,50,21.82
310.4,0,2613,96,86,295.46
310.4,1,55,0,33,6.87
310.4,2,15,0,49,20.34
312.4,0,2613,96,86,295.36
312.4,1,55,0,33,6.88
312.4,2,15,0,49,20.58
314.5,0,2613,96,87,295.36
314.5,1,55,0,33,11.52
314.5,2,15,0,50,27.47
316.6,0,2613,96,87,295.28
316.6,1,55,0,33,6.90
316.6,2,15,0,50,21.45
318.7,0,2613,95,87,293.73
318.7,1,55,0,33,6.78
318.7,2,15,0,49,20.38
320.8,0,2613,96,87,292.23
320.8,1,55,0,33,8.22
320.8,2,15,0,50,21.80
322.9,0,2613,95,87,289.23
322.9,1,55,0,33,7.55
322.9,2,15,0,50,21.20
325.0,0,2613,95,87,288.43
325.0,1,55,0,33,6.99
325.0,2,15,0,49,20.35
327.1,0,2613,95,87,288.95
327.1,1,55,0,33,7.09
327.1,2,15,0,49,20.46
329.1,0,2613,97,87,288.21
329.1,1,55,0,33,11.47
329.1,2,15,0,50,27.75
331.2,0,1589,0,83,117.46
331.2,1,55,0,33,7.05
331.2,2,15,0,50,20.53
333.3,0,1589,0,81,107.61
333.3,1,55,0,33,6.94
333.3,2,15,0,50,20.12
335.3,0,1589,0,79,103.65
335.3,1,55,0,33,8.38
335.3,2,15,0,50,22.49
337.4,0,1589,0,78,103.09
337.4,1,55,0,33,7.47
337.4,2,15,0,50,21.64
339.5,0,1589,0,77,102.32
339.5,1,55,0,33,6.78
339.5,2,15,0,50,20.15
341.6,0,1589,0,76,100.69
341.6,1,55,0,33,6.89
341.6,2,15,0,50,20.24
343.6,0,1589,0,75,99.14
343.6,1,55,0,33,11.19
343.6,2,15,0,50,28.46
345.7,0,3381,100,80,263.40
345.7,1,55,0,33,7.04
345.7,2,15,0,50,20.28
347.8,0,2613,75,80,191.50
347.8,1,55,0,33,6.76
347.8,2,15,0,50,20.26
350.0,0,2613,82,80,266.02
350.0,1,55,0,33,8.51
350.0,2,15,0,50,23.19
352.1,0,1591,0,76,121.66
352.1,1,55,0,33,7.05
352.1,2,15,0,50,21.03
354.1,0,1589,0,75,103.15
354.1,1,55,0,33,6.70
354.1,2,15,0,50,20.11
356.2,0,1589,0,73,96.81
356.2,1,55,0,33,6.53
356.2,2,15,0,50,20.12
358.3,0,1589,0,73,95.74
358.3,1,55,0,33,7.37
358.3,2,15,0,50,29.04
360.4,0,1589,0,72,95.18
360.4,1,55,0,33,6.85
360.4,2,15,0,50,20.56
362.5,0,1589,0,71,93.73
362.5,1,55,0,33,7.03
362.5,2,15,0,50,20.08
364.6,0,1589,0,71,92.71
364.6,1,55,0,33,11.27
364.6,2,15,0,50,28.48
366.8,0,1589,0,70,91.65
366.8,1,55,0,33,6.98
366.8,2,15,0,50,20.38
368.9,0,1589,0,70,91.21
368.9,1,55,0,33,6.90
368.9,2,15,0,50,20.14
371.0,0,1589,0,67,30.70
371.0,1,55,0,33,7.49
371.0,2,15,0,50,20.38
373.1,0,1589,0,67,28.02
373.1,1,55,0,33,7.27
373.1,2,15,0,51,21.17
375.1,0,1589,0,65,27.18
375.1,1,55,0,33,6.82
375.1,2,15,0,50,20.14
377.2,0,1589,0,65,26.68
377.2,1,55,0,33,7.03
377.2,2,15,0,50,20.27
379.3,0,1589,0,65,27.64
379.3,1,55,0,33,11.54
379.3,2,15,0,51,28.95
381.4,0,1589,0,64,26.09
381.4,1,55,0,33,7.14
381.4,2,15,0,50,20.60
383.5,0,1589,0,63,26.06
383.5,1,55,0,33,6.65
383.5,2,15,0,50,20.20
385.6,0,1589,0,63,32.04
385.6,1,55,0,33,7.80
385.6,2,15,0,51,21.43
387.7,0,1589,0,62,25.48
387.7,1,55,0,34,7.39
387.7,2,15,0,51,21.53
389.8,0,1589,0,62,24.99
389.8,1,55,0,33,6.75
389.8,2,15,0,50,20.12
391.9,0,1589,0,62,25.75
391.9,1,55,0,33,6.88
391.9,2,15,0,50,20.26
394.0,0,1589,0,62,25.36
394.0,1,55,0,34,11.52
394.0,2,15,0,51,28.67
396.1,0,1589,0,61,24.06
396.1,1,55,0,33,7.00
396.1,2,15,0,50,20.26
398.2,0,1589,0,60,24.22
398.2,1,55,0,33,6.91
398.2,2,15,0,50,20.28
400.3,0,1589,0,60,31.36
400.3,1,55,0,34,11.56
400.3,2,15,0,51,24.44
402.4,0,1589,0,60,23.60
402.4,1,55,0,33,7.35
402.4,2,15,0,51,21.90
404.4,0,1589,0,60,23.42
404.4,1,55,0,33,6.91
404.4,2,15,0,50,20.17
406.6,0,1589,0,60,25.03
406.6,1,55,0,33,7.05
406.6,2,15,0,50,20.32
408.6,0,1589,0,60,24.37
408.6,1,55,0,34,11.74
408.6,2,15,0,51,21.61
410.7,0,1589,0,59,22.94
410.7,1,55,0,33,6.82
410.7,2,15,0,50,20.15
412.8,0,1589,0,58,23.15
412.8,1,55,0,33,6.77
412.8,2,15,0,50,20.28
414.9,0,1589,0,59,30.70
414.9,1,55,0,34,11.34
414.9,2,15,0,51,28.66
417.0,0,1589,0,58,23.39
417.0,1,55,0,33,6.91
417.0,2,15,0,51,20.37
419.1,0,2549,100,65,260.57
419.1,1,55,0,33,6.70
419.1,2,15,0,51,20.11
421.1,0,2389,96,67,236.71
421.1,1,55,0,33,6.44
421.1,2,15,0,51,22.17
423.2,0,1685,96,68,245.66
423.2,1,55,0,34,7.15
423.2,2,15,0,51,21.04
425.3,0,1685,96,69,240.35
425.3,1,55,0,33,6.91
425.3,2,15,0,51,20.27
427.3,0,1685,96,70,247.84
427.3,1,55,0,33,7.09
427.3,2,15,0,51,20.43
429.4,0,5237,96,71,252.85
429.4,1,55,0,34,11.59
429.4,2,15,0,51,28.53
431.5,0,5237,96,72,241.08
431.5,1,55,0,33,7.22
431.5,2,15,0,51,20.80
433.5,0,5237,96,73,240.29
433.5,1,55,0,33,6.58
433.5,2,15,0,51,20.29
435.6,0,5237,96,73,220.38
435.6,1,55,0,34,7.75
435.6,2,15,0,51,20.80
437.7,0,4757,94,72,217.82
437.7,1,55,0,34,7.27
437.7,2,15,0,51,21.52
439.8,0,5237,88,73,224.68
439.8,1,55,0,33,6.49
439.8,2,15,0,51,20.33
441.8,0,5237,91,72,223.35
441.8,1,55,0,33,6.69
441.8,2,15,0,51,20.36
443.9,0,5237,83,74,230.81
443.9,1,55,0,34,11.09
443.9,2,15,0,51,28.31
446.0,0,5237,80,75,240.74
446.0,1,55,0,33,6.41
446.0,2,15,0,51,20.33
448.0,0,5237,82,77,240.92
448.0,1,55,0,33,6.45
448.0,2,15,0,51,20.28
450.1,0,5237,100,79,224.35
450.1,1,55,0,34,7.82
450.1,2,15,0,51,21.94
452.2,0,5237,100,79,226.76
452.2,1,55,0,34,7.36
452.2,2,15,0,51,21.70
454.3,0,5237,100,80,228.59
454.3,1,55,0,33,6.47
454.3,2,15,0,51,20.28
456.3,0,5237,79,79,221.21
456.3,1,55,0,33,6.86
456.3,2,15,0,51,20.33
458.4,0,5205,21,77,223.65
458.4,1,55,0,34,11.41
458.4,2,15,0,51,27.89
460.5,0,5237,72,79,248.13
460.5,1,55,0,33,6.56
460.5,2,15,0,51,20.62
462.6,0,5237,95,82,252.38
462.6,1,55,0,33,6.63
462.6,2,15,0,51,20.40
464.6,0,5237,82,78,220.45
464.6,1,55,0,34,8.34
464.6,2,15,0,51,22.75
466.7,0,5205,67,82,243.36
466.7,1,55,0,34,6.72
466.7,2,15,0,51,21.30
468.8,0,5237,91,82,248.47
468.8,1,55,0,33,6.76
468.8,2,15,0,51,20.32
470.9,0,5237,100,83,251.73
470.9,1,55,0,33,6.67
470.9,2,15,0,51,20.43
473.0,0,1685,100,83,248.05
473.0,1,55,0,34,11.68
473.0,2,15,0,51,28.16
475.0,0,2299,73,80,232.44
475.0,1,55,0,33,6.78
475.0,2,15,0,51,20.87
477.1,0,2299,83,83,258.56
477.1,1,55,0,33,6.70
477.1,2,15,0,51,21.21
479.2,0,2299,83,83,257.52
479.2,1,55,0,34,8.88
479.2,2,15,0,51,29.36
481.3,0,2299,73,83,224.06
481.3,1,55,0,33,6.98
481.3,2,15,0,51,21.92
483.4,0,1589,0,80,164.75
483.4,1,55,0,33,6.74
483.4,2,15,0,51,21.08
485.5,0,2613,96,83,161.60
485.5,1,55,0,33,6.81
485.5,2,15,0,51,20.27
487.6,0,2613,95,84,297.64
487.6,1,55,0,34,7.30
487.6,2,15,0,51,28.04
489.7,0,2613,93,85,295.27
489.7,1,55,0,33,6.66
489.7,2,15,0,51,20.58
491.7,0,2613,95,85,297.08
491.7,1,55,0,33,6.82
491.7,2,15,0,51,20.67
493.8,0,2613,93,86,297.88
493.8,1,55,0,34,11.32
493.8,2,15,0,51,28.36
495.9,0,2613,96,86,296.55
495.9,1,55,0,33,6.68
495.9,2,15,0,51,20.78
498.0,0,2613,96,86,294.37
498.0,1,55,0,33,6.65
498.0,2,15,0,51,20.48
500.1,0,2613,95,86,298.75
500.1,1,55,0,34,7.73
500.1,2,15,0,51,20.90
502.2,0,2613,97,87,297.75
502.2,1,55,0,34,7.63
502.2,2,15,0,51,21.88
504.3,0,2613,95,87,297.80
504.3,1,55,0,33,6.77
504.3,2,15,0,51,20.32
506.4,0,2613,95,87,294.37
506.4,1,55,0,33,6.88
506.4,2,15,0,51,20.49
508.5,0,2613,95,87,290.70
508.5,1,55,0,34,11.06
508.5,2,15,0,51,27.89
510.5,0,2613,94,87,288.10
510.5,1,55,0,33,6.98
510.5,2,15,0,51,20.58
512.6,0,2613,97,87,287.82
512.6,1,55,0,33,6.97
512.6,2,15,0,51,20.34
514.7,0,2613,94,87,286.59
514.7,1,55,0,34,8.52
514.7,2,15,0,52,23.75
516.8,0,2613,93,88,285.21
516.8,1,55,0,34,7.35
516.8,2,15,0,51,21.33
518.9,0,2613,95,86,264.69
518.9,1,55,0,33,6.86
518.9,2,15,0,51,20.41
521.0,0,2613,84,87,280.25
521.0,1,55,0,33,7.09
521.0,2,15,0,51,20.67
523.1,0,2613,95,87,284.15
523.1,1,55,0,34,11.78
523.1,2,15,0,52,28.48
525.2,0,2613,95,87,287.36
525.2,1,55,0,33,6.93
525.2,2,15,0,51,20.48
527.3,0,2613,87,87,287.86
527.3,1,55,0,33,6.80
527.3,2,15,0,51,20.65
529.4,0,2613,83,87,285.96
529.4,1,55,0,34,11.29
529.4,2,15,0,52,27.71
531.5,0,2613,93,88,284.14
531.5,1,55,0,33,7.10
531.5,2,15,0,52,21.59
533.6,0,2613,94,87,281.44
533.6,1,55,0,33,6.82
533.6,2,15,0,51,20.46
535.7,0,2613,77,87,264.92
535.7,1,55,0,33,6.84
535.7,2,15,0,52,21.78
537.8,0,2613,87,87,269.11
537.8,1,55,0,34,11.48
537.8,2,15,0,52,21.46
539.9,0,2613,95,87,287.39
539.9,1,55,0,33,6.87
539.9,2,15,0,51,20.38
542.0,0,2613,96,87,291.13
542.0,1,55,0,33,6.93
542.0,2,15,0,51,20.42
544.1,0,2613,96,87,289.76
544.1,1,55,0,34,11.70
544.1,2,15,0,52,28.24
546.1,0,2613,95,87,288.25
546.1,1,55,0,33,6.73
546.1,2,15,0,52,20.91
548.2,0,2613,95,87,287.80
548.2,1,55,0,33,6.77
548.2,2,15,0,51,20.53
550.3,0,2613,97,87,288.09
550.3,1,55,0,34,8.72
550.3,2,15,0,52,22.42
552.4,0,2613,87,87,277.95
552.4,1,55,0,34,6.96
552.4,2,15,0,52,21.63
554.5,0,2613,79,87,259.26
554.5,1,55,0,33,6.93
554.5,2,15,0,52,20.45
556.6,0,2613,75,87,269.80
556.6,1,55,0,33,6.96
556.6,2,15,0,52,20.50
558.7,0,2613,95,87,290.35
558.7,1,55,0,34,11.70
558.7,2,15,0,52,28.06
560.8,0,2613,97,87,290.47
560.8,1,55,0,33,7.11
560.8,2,15,0,52,20.67
562.8,0,2613,96,87,290.13
562.8,1,55,0,33,6.79
562.8,2,15,0,52,20.66
564.9,0,2613,93,87,287.69
564.9,1,55,0,34,8.91
564.9,2,15,1,52,23.35
567.0,0,2613,95,87,287.67
567.0,1,55,0,34,6.64
567.0,2,15,0,52,21.45
569.1,0,2613,96,87,288.15
569.1,1,55,0,33,6.90
569.1,2,15,0,52,20.54
571.2,0,2613,96,87,288.83
571.2,1,55,0,33,6.96
571.2,2,15,0,52,20.51
573.3,0,2613,95,88,285.39
573.3,1,55,0,34,11.68
573.3,2,15,0,52,28.45
575.4,0,2613,95,87,288.99
575.4,1,55,0,33,6.92
575.4,2,15,0,52,20.85
577.4,0,2613,94,87,288.05
577.4,1,55,0,33,7.11
577.4,2,15,0,52,20.57
579.5,0,2613,95,87,285.25
579.5,1,55,0,34,11.36
579.5,2,15,0,52,23.75
581.6,0,2613,94,87,285.68
581.6,1,55,0,34,7.36
581.6,2,15,0,52,21.71
583.7,0,2613,96,88,286.15
583.7,1,55,0,33,6.76
583.7,2,15,0,52,20.39
585.8,0,2613,94,87,286.90
585.8,1,55,0,33,7.03
585.8,2,15,0,52,20.48
587.9,0,2613,95,88,288.98
587.9,1,55,0,34,7.22
587.9,2,15,0,53,21.26
589.9,0,1589,0,83,118.47
589.9,1,55,0,33,7.00
589.9,2,15,0,52,20.14
592.0,0,1589,0,81,106.53
