elapsed_s,gpu,mem_used_mb,util_pct,temp_c,power_w
181.8,2,15,0,59,30.04
183.9,0,15,0,40,21.13
183.9,1,3236,96,82,333.42
183.9,2,15,0,59,20.37
185.9,0,15,0,40,21.14
185.9,1,3236,97,82,333.14
185.9,2,15,0,59,20.44
188.0,0,15,0,41,28.50
188.0,1,3236,96,83,335.54
188.0,2,15,0,59,30.08
190.1,0,15,0,40,21.44
190.1,1,3236,97,83,334.66
190.1,2,15,0,59,20.79
192.3,0,15,0,40,21.42
192.3,1,3236,64,81,276.07
192.3,2,15,0,59,20.28
194.4,0,15,0,41,28.68
194.4,1,3236,65,83,289.73
194.4,2,15,0,59,20.81
196.4,0,15,0,40,21.63
196.4,1,3236,73,81,284.82
196.4,2,15,0,59,21.79
198.5,0,15,0,40,21.09
198.5,1,2574,48,82,248.83
198.5,2,15,0,59,20.30
200.6,0,15,0,40,21.06
200.6,1,2574,48,81,248.18
200.6,2,15,0,59,20.41
202.7,0,15,0,41,22.45
202.7,1,2574,41,80,210.79
202.7,2,15,0,59,29.84
204.7,0,15,0,40,21.13
204.7,1,2966,83,82,321.11
204.7,2,15,0,59,20.36
206.9,0,15,0,40,21.35
206.9,1,4214,100,82,195.84
206.9,2,15,0,59,20.16
208.9,0,15,0,41,28.58
208.9,1,4136,100,82,184.33
208.9,2,15,0,59,24.54
211.0,0,15,0,40,21.71
211.0,1,2536,100,82,299.52
211.0,2,15,0,59,22.21
213.1,0,15,0,40,21.42
213.1,1,4104,24,83,302.74
213.1,2,15,0,59,20.18
215.2,0,15,0,41,22.23
215.2,1,4104,59,81,303.33
215.2,2,15,0,59,20.35
217.3,0,15,0,41,22.75
217.3,1,2824,22,82,301.27
217.3,2,15,0,60,29.38
219.4,0,15,0,40,21.03
219.4,1,3432,83,82,288.15
219.4,2,15,0,59,20.66
221.4,0,15,0,40,21.15
221.4,1,2070,8,82,252.23
221.4,2,15,0,59,20.33
223.5,0,15,0,41,28.03
223.5,1,3446,65,80,243.71
223.5,2,15,0,60,29.56
225.6,0,15,0,40,21.45
225.6,1,3094,100,83,243.83
225.6,2,15,0,60,21.59
227.7,0,15,0,40,21.20
227.7,1,2070,76,83,248.35
227.7,2,15,0,59,20.28
229.7,0,15,0,41,22.66
229.7,1,2070,6,78,138.54
229.7,2,15,0,59,20.40
231.8,0,15,0,41,22.52
231.8,1,3254,36,77,111.57
231.8,2,15,0,60,30.09
233.9,0,15,0,40,21.27
233.9,1,2070,7,78,143.69
233.9,2,15,0,59,20.27
236.0,0,15,0,40,21.28
236.0,1,1654,7,76,112.43
236.0,2,15,0,59,20.44
238.1,0,15,0,41,28.57
238.1,1,2070,10,77,185.22
238.1,2,15,0,60,30.26
240.2,0,15,0,40,21.62
240.2,1,2070,95,81,252.97
240.2,2,15,0,60,20.71
242.2,0,15,0,40,21.45
242.2,1,2166,100,79,300.14
242.2,2,15,0,60,20.33
244.3,0,15,0,41,23.73
244.3,1,2166,70,82,291.28
244.3,2,15,0,60,20.32
246.4,0,15,0,40,21.93
246.4,1,2198,81,83,301.89
246.4,2,15,0,60,29.61
248.5,0,15,0,40,21.37
248.5,1,1814,83,83,285.11
248.5,2,15,0,60,20.42
250.5,0,15,0,40,21.13
250.5,1,1654,51,79,188.72
250.5,2,15,0,60,20.45
252.6,0,15,0,41,28.23
252.6,1,2058,82,80,229.17
252.6,2,15,0,60,30.01
254.7,0,15,0,40,21.37
254.7,1,2890,90,82,229.99
254.7,2,15,0,60,20.47
256.8,0,15,0,40,21.14
256.8,1,1802,78,80,191.16
256.8,2,15,0,60,20.38
258.8,0,15,0,41,24.08
258.8,1,2058,74,80,212.40
258.8,2,15,0,60,20.76
260.9,0,15,0,40,21.42
260.9,1,2090,89,81,242.57
260.9,2,15,0,60,22.28
263.0,0,15,0,40,21.25
263.0,1,2058,99,82,234.94
263.0,2,15,0,60,20.39
265.1,0,15,0,40,21.23
265.1,1,1834,83,80,188.68
265.1,2,15,0,60,20.49
267.1,0,15,0,41,22.82
267.1,1,2154,84,80,189.86
267.1,2,15,0,60,29.62
269.2,0,15,0,40,21.24
269.2,1,2218,85,83,245.99
269.2,2,15,0,60,20.67
271.3,0,15,0,40,21.23
271.3,1,1930,87,80,186.93
271.3,2,15,0,60,20.30
273.4,0,15,0,41,28.23
273.4,1,2058,62,79,216.05
273.4,2,15,0,60,21.86
275.5,0,15,0,40,21.49
275.5,1,2038,21,78,129.37
275.5,2,15,0,60,21.45
277.6,0,15,0,40,21.18
277.6,1,2966,70,81,196.78
277.6,2,15,0,60,20.21
279.7,0,15,0,40,22.02
279.7,1,2966,57,81,266.97
279.7,2,15,0,60,20.36
281.8,0,15,0,40,22.63
281.8,1,2934,59,83,289.62
281.8,2,15,0,60,30.16
283.8,0,15,0,40,21.47
283.8,1,3030,66,82,277.09
283.8,2,15,0,60,20.85
285.9,0,15,0,40,21.43
285.9,1,2774,56,82,252.10
285.9,2,15,0,60,20.36
288.0,0,15,0,40,28.60
288.0,1,2934,100,83,282.39
288.0,2,15,0,60,29.53
290.1,0,15,0,40,21.32
290.1,1,2998,74,83,257.97
290.1,2,15,0,60,21.98
292.2,0,15,0,40,21.29
292.2,1,3414,100,83,271.98
292.2,2,15,0,60,20.27
294.3,0,15,0,40,22.92
294.3,1,3062,95,84,283.21
294.3,2,15,0,60,20.36
296.4,0,15,0,40,22.79
296.4,1,4278,96,84,283.13
296.4,2,15,0,60,29.81
298.5,0,15,0,40,21.26
298.5,1,3158,94,85,282.09
298.5,2,15,0,60,20.28
300.6,0,15,0,40,21.54
300.6,1,3062,88,84,270.72
300.6,2,15,0,60,20.33
302.6,0,15,0,40,28.19
302.6,1,4502,100,85,276.31
302.6,2,15,0,60,30.04
304.7,0,15,0,40,21.46
304.7,1,2998,93,84,279.82
304.7,2,15,0,60,20.38
306.8,0,15,0,40,21.45
306.8,1,3190,100,85,278.94
306.8,2,15,0,60,20.38
308.9,0,15,0,40,28.57
308.9,1,3062,95,85,279.45
308.9,2,15,0,60,20.37
311.0,0,15,0,40,22.58
311.0,1,4278,99,85,257.85
311.0,2,15,0,60,22.08
313.1,0,15,0,40,21.37
313.1,1,2838,98,84,267.99
313.1,2,15,0,60,20.37
315.2,0,15,0,40,21.55
315.2,1,3062,100,84,272.56
315.2,2,15,0,60,20.52
317.2,0,15,0,40,28.64
317.2,1,4470,90,85,270.53
317.2,2,15,0,60,29.58
319.3,0,15,0,40,21.80
319.3,1,2838,90,85,287.63
319.3,2,15,0,60,20.53
321.4,0,15,0,40,21.53
321.4,1,3030,94,84,275.03
321.4,2,15,0,60,20.31
323.5,0,15,0,40,28.26
323.5,1,2678,93,84,283.10
323.5,2,15,1,61,23.74
325.6,0,15,0,40,21.88
325.6,1,3030,95,84,290.04
325.6,2,15,0,60,21.41
327.6,0,15,0,40,21.40
327.6,1,4384,98,84,252.67
327.6,2,15,0,60,20.20
329.7,0,15,0,40,21.70
329.7,1,3104,97,83,257.16
329.7,2,15,0,60,20.37
331.8,0,15,0,40,22.48
331.8,1,4352,99,84,256.78
331.8,2,15,0,61,30.26
333.9,0,15,0,40,21.38
333.9,1,3168,93,84,272.05
333.9,2,15,0,60,20.77
336.0,0,15,0,40,21.55
336.0,1,3040,93,82,248.83
336.0,2,15,0,60,20.24
338.0,0,15,0,40,28.52
338.0,1,2944,95,84,269.15
338.0,2,15,0,61,24.27
340.1,0,15,0,40,21.99
340.1,1,3040,94,83,273.80
340.1,2,15,0,61,21.78
342.2,0,15,0,40,21.51
342.2,1,2912,91,84,286.78
342.2,2,15,0,60,20.20
344.3,0,15,0,40,22.29
344.3,1,3040,98,84,265.63
344.3,2,15,0,60,20.32
346.3,0,15,0,40,22.86
346.3,1,4384,94,85,287.22
346.3,2,15,0,61,30.01
348.4,0,15,0,40,21.66
348.4,1,3104,93,83,284.93
348.4,2,15,0,60,20.44
350.5,0,15,0,40,21.70
350.5,1,3040,85,84,265.62
350.5,2,15,0,60,20.54
352.5,0,15,0,40,28.34
352.5,1,3104,96,84,285.58
352.5,2,15,0,61,25.16
354.6,0,15,0,40,21.88
354.6,1,3040,89,84,297.30
354.6,2,15,0,61,22.35
356.7,0,15,0,40,21.69
356.7,1,2912,92,83,280.59
356.7,2,15,0,60,20.24
358.8,0,15,0,40,23.38
358.8,1,3072,90,84,283.40
358.8,2,15,0,61,20.28
360.9,0,15,0,41,22.31
360.9,1,3588,84,83,205.51
360.9,2,15,0,61,29.41
362.9,0,15,0,40,21.70
362.9,1,3332,96,84,210.61
362.9,2,15,0,61,20.59
365.0,0,15,0,40,21.54
365.0,1,4036,78,82,189.08
365.0,2,15,0,61,20.27
367.1,0,15,0,40,28.83
367.1,1,2180,100,83,238.93
367.1,2,15,0,61,29.81
369.1,0,15,0,40,21.86
369.1,1,1764,44,82,226.45
369.1,2,15,0,61,20.41
371.2,0,15,0,40,21.49
371.2,1,1808,94,80,246.47
371.2,2,15,0,61,20.15
373.3,0,15,0,40,23.76
373.3,1,4080,43,83,213.77
373.3,2,15,0,61,20.13
375.3,0,15,0,40,22.58
375.3,1,3600,62,80,185.30
375.3,2,15,0,61,30.05
377.4,0,15,0,40,21.25
377.4,1,1840,64,80,191.05
377.4,2,15,0,61,20.18
379.5,0,15,0,40,21.43
379.5,1,1980,55,80,223.83
379.5,2,15,0,61,20.33
381.6,0,15,0,40,28.43
381.6,1,4280,100,83,269.55
381.6,2,15,0,61,30.14
383.7,0,15,0,40,21.71
383.7,1,4472,100,83,300.50
383.7,2,15,0,61,20.75
385.8,0,15,0,40,21.77
385.8,1,2680,88,82,302.44
385.8,2,15,0,61,20.26
387.8,0,15,0,40,24.31
387.8,1,3032,84,83,291.69
387.8,2,15,0,61,20.98
389.9,0,15,0,40,21.73
389.9,1,3032,90,82,285.61
389.9,2,15,0,61,21.77
392.0,0,15,0,40,21.20
392.0,1,3544,100,84,275.41
392.0,2,15,0,61,20.34
394.1,0,15,0,40,21.26
394.1,1,4248,92,84,266.00
394.1,2,15,0,61,20.45
396.2,0,15,0,40,22.60
396.2,1,2840,85,83,282.64
396.2,2,15,0,61,29.82
398.3,0,15,0,40,21.46
398.3,1,3000,94,84,283.54
398.3,2,15,0,61,20.43
400.3,0,15,0,40,21.61
400.3,1,2968,91,84,287.27
400.3,2,15,0,61,20.22
402.4,0,15,0,40,28.39
402.4,1,3000,100,84,291.46
402.4,2,15,0,61,22.17
404.5,0,15,0,40,21.58
404.5,1,2968,100,83,250.73
404.5,2,15,0,61,22.08
406.6,0,15,0,40,21.36
406.6,1,2968,9,84,277.36
406.6,2,15,0,61,20.24
408.7,0,15,0,40,22.33
408.7,1,2936,97,85,295.52
408.7,2,15,0,61,20.44
410.7,0,15,0,41,23.16
410.7,1,4248,100,84,277.26
410.7,2,15,0,62,29.72
412.8,0,15,0,40,21.73
412.8,1,4280,100,84,261.05
412.8,2,15,0,61,20.69
414.9,0,15,0,40,21.86
414.9,1,2840,89,84,276.98
414.9,2,15,0,61,20.35
417.0,0,15,0,40,28.26
417.0,1,2840,93,83,273.03
417.0,2,15,0,62,29.68
419.1,0,15,0,40,21.81
419.1,1,2936,89,84,285.80
419.1,2,15,0,61,21.42
421.1,0,15,0,40,21.54
421.1,1,3000,91,84,271.14
421.1,2,15,0,61,20.27
423.2,0,15,0,40,23.17
423.2,1,2968,100,84,278.88
423.2,2,15,0,61,20.45
425.3,0,15,0,40,22.58
425.3,1,3032,100,84,275.24
425.3,2,15,0,62,30.09
427.4,0,15,0,40,21.64
427.4,1,2968,100,84,281.87
427.4,2,15,0,61,20.79
429.4,0,15,0,40,21.77
429.4,1,2840,94,84,282.82
429.4,2,15,0,61,20.09
431.5,0,15,0,40,28.64
431.5,1,2840,94,83,264.32
431.5,2,15,0,62,29.47
433.6,0,15,0,40,21.82
433.6,1,2712,78,85,280.97
433.6,2,15,0,61,20.56
435.7,0,15,0,40,21.53
435.7,1,2808,95,84,304.57
435.7,2,15,0,61,20.11
437.7,0,15,0,40,23.85
437.7,1,3032,94,84,279.97
437.7,2,15,0,61,20.29
439.8,0,15,0,41,23.02
439.8,1,2968,95,84,264.52
439.8,2,15,0,62,29.46
441.9,0,15,0,40,21.65
441.9,1,2776,95,84,274.88
441.9,2,15,0,61,20.49
444.0,0,15,0,40,21.36
444.0,1,10810,100,83,296.14
444.0,2,15,0,61,20.31
446.1,0,15,0,40,28.41
446.1,1,10810,100,83,170.60
446.1,2,15,0,62,29.99
448.2,0,15,0,40,21.68
448.2,1,10810,100,81,207.45
448.2,2,15,0,62,20.24
450.2,0,15,0,40,21.58
450.2,1,10810,100,81,191.05
450.2,2,15,0,61,20.14
452.3,0,15,0,40,24.16
452.3,1,10810,100,81,208.92
452.3,2,15,1,62,20.65
454.4,0,15,0,40,21.35
454.4,1,10810,100,80,209.04
454.4,2,15,0,62,22.10
456.5,0,15,0,40,21.07
456.5,1,10810,93,80,212.81
456.5,2,15,0,62,20.25
458.6,0,15,0,40,20.99
458.6,1,10810,100,80,216.98
458.6,2,15,0,62,20.35
460.7,0,15,0,41,22.75
460.7,1,10810,100,80,220.46
460.7,2,15,0,62,29.86
462.8,0,15,0,40,21.37
462.8,1,10810,100,80,227.31
462.8,2,15,0,62,20.51
464.9,0,15,0,40,21.42
464.9,1,10810,100,80,231.71
464.9,2,15,0,62,20.17
466.9,0,15,0,41,28.31
466.9,1,10810,100,80,237.60
466.9,2,15,0,62,21.89
469.0,0,15,0,40,21.62
469.0,1,10810,93,79,221.27
469.0,2,15,0,62,21.48
471.1,0,15,0,40,21.40
471.1,1,10810,100,80,229.98
471.1,2,15,0,62,20.20
473.2,0,15,0,41,22.00
473.2,1,10810,100,79,231.51
473.2,2,15,0,62,20.25
475.3,0,15,0,41,22.29
475.3,1,10810,100,80,234.31
475.3,2,15,0,62,30.13
477.4,0,15,0,40,21.30
477.4,1,10810,100,79,233.13
477.4,2,15,0,62,20.64
479.5,0,15,0,40,21.52
479.5,1,10810,100,79,235.35
479.5,2,15,0,62,20.15
481.6,0,15,0,40,28.71
481.6,1,10810,100,79,233.09
481.6,2,15,0,62,29.37
483.6,0,15,0,40,22.06
483.6,1,10810,100,79,232.73
483.6,2,15,0,62,21.72
485.7,0,15,0,40,21.58
485.7,1,10810,100,79,231.98
485.7,2,15,0,62,20.14
487.8,0,15,0,40,23.00
487.8,1,10810,100,79,232.05
487.8,2,15,0,62,20.22
489.9,0,15,0,41,22.69
489.9,1,10810,100,79,233.94
489.9,2,15,0,62,29.78
492.0,0,15,0,40,21.59
492.0,1,10810,100,79,232.00
492.0,2,15,0,62,20.11
494.1,0,15,0,40,21.62
494.1,1,10810,100,79,232.95
494.1,2,15,0,62,20.29
496.2,0,15,0,40,28.42
496.2,1,10810,100,79,235.72
496.2,2,15,0,62,30.05
498.2,0,15,0,40,21.55
498.2,1,10810,100,79,233.96
498.2,2,15,0,62,20.76
500.3,0,15,0,40,21.61
500.3,1,10810,99,78,230.48
500.3,2,15,0,62,20.11
502.4,0,15,0,40,28.72
502.4,1,10810,97,79,232.54
502.4,2,15,0,62,20.09
504.5,0,15,0,40,21.54
504.5,1,10810,100,78,236.96
504.5,2,15,0,62,21.83
506.6,0,15,0,40,21.47
506.6,1,10810,100,78,233.23
506.6,2,15,0,62,20.04
508.7,0,15,0,40,21.51
508.7,1,10810,100,78,233.27
508.7,2,15,0,62,20.22
510.8,0,15,0,41,28.96
510.8,1,10810,100,78,240.54
510.8,2,15,0,62,29.82
512.9,0,15,0,40,21.84
512.9,1,10810,100,78,241.80
512.9,2,15,0,62,20.33
514.9,0,15,0,40,21.87
514.9,1,10810,100,78,240.70
514.9,2,15,0,62,20.12
517.0,0,15,0,40,28.58
517.0,1,10810,97,78,237.20
517.0,2,15,0,62,23.65
519.1,0,15,0,40,21.74
519.1,1,10810,95,78,235.36
519.1,2,15,0,62,21.23
521.2,0,15,0,40,21.33
521.2,1,10810,94,79,236.39
521.2,2,15,0,62,19.97
523.3,0,15,0,40,21.46
523.3,1,10810,99,79,240.23
523.3,2,15,0,62,20.23
525.3,0,15,0,41,22.48
525.3,1,10810,100,78,244.18
525.3,2,15,0,62,30.16
527.4,0,15,0,40,21.61
527.4,1,10810,100,78,239.64
527.4,2,15,0,62,20.65
529.5,0,15,0,40,21.69
529.5,1,10810,100,78,239.73
529.5,2,15,0,62,20.14
531.6,0,15,0,41,28.76
531.6,1,10810,99,78,242.15
531.6,2,15,0,62,24.21
533.7,0,15,0,40,22.01
533.7,1,10810,92,78,243.25
533.7,2,15,0,62,21.65
535.8,0,15,0,40,21.36
535.8,1,10810,100,78,246.49
535.8,2,15,0,62,20.10
537.9,0,15,0,40,22.46
537.9,1,10810,100,78,247.67
537.9,2,15,0,62,20.19
539.9,0,15,0,41,22.93
539.9,1,10810,100,78,246.26
539.9,2,15,0,63,30.05
542.0,0,15,0,40,21.57
542.0,1,10810,100,78,245.91
542.0,2,15,0,62,20.22
544.1,0,15,0,40,21.58
544.1,1,10810,96,77,241.81
544.1,2,15,0,62,20.26
546.2,0,15,0,40,28.55
546.2,1,10810,97,78,244.62
546.2,2,15,0,63,30.16
548.3,0,15,0,40,21.58
548.3,1,10810,92,78,244.66
548.3,2,15,0,63,20.78
550.4,0,15,0,40,21.66
550.4,1,10810,94,79,248.90
550.4,2,15,0,62,20.10
552.5,0,15,0,41,24.93
552.5,1,10810,100,79,251.50
552.5,2,15,0,62,20.10
554.6,0,15,0,41,22.14
554.6,1,10810,100,79,251.49
554.6,2,15,0,63,21.83
556.6,0,15,0,40,21.47
556.6,1,10810,100,79,255.41
556.6,2,15,0,62,20.12
558.7,0,15,0,40,21.54
558.7,1,10810,94,79,256.90
558.7,2,15,0,62,20.24
560.8,0,15,0,41,28.99
560.8,1,10810,100,79,261.23
560.8,2,15,0,63,29.95
562.9,0,15,0,40,21.91
562.9,1,10810,100,79,264.42
562.9,2,15,0,62,20.38
564.9,0,15,0,40,21.60
564.9,1,10810,98,79,264.17
564.9,2,15,0,62,20.15
567.0,0,15,0,41,28.58
567.0,1,10810,100,78,232.11
567.0,2,15,0,63,23.28
569.1,0,15,0,40,21.43
569.1,1,10810,100,78,231.82
569.1,2,15,0,63,21.21
571.2,0,15,0,40,21.00
571.2,1,10810,100,78,238.93
571.2,2,15,0,62,20.21
573.3,0,15,0,40,21.33
573.3,1,10810,100,78,240.02
573.3,2,15,0,62,20.39
575.4,0,15,0,41,28.79
575.4,1,10810,100,78,242.84
575.4,2,15,0,63,30.51
577.5,0,15,0,40,21.43
577.5,1,10810,100,77,238.80
577.5,2,15,0,62,20.60
579.6,0,15,0,40,21.59
579.6,1,10810,96,78,237.15
579.6,2,15,0,62,20.19
581.7,0,15,0,41,28.99
581.7,1,10810,100,78,246.96
581.7,2,15,0,63,24.02
583.8,0,15,0,40,22.10
583.8,1,644,75,77,218.45
583.8,2,15,0,63,21.68
585.9,0,15,0,40,21.73
585.9,1,644,82,77,174.54
585.9,2,15,0,62,20.25
587.9,0,15,0,40,21.63
587.9,1,644,45,76,148.66
587.9,2,15,0,62,20.46
590.0,0,15,0,41,22.62
590.0,1,644,63,75,131.03
590.0,2,15,0,63,30.16
592.1,0,15,0,40,21.55
