batch_size,elapsed_s,used_mb,total_mb,free_mb,util_pct,temp_c
10,154.8,11178,12288,725,100,80
10,156.9,11178,12288,725,100,80
10,159.0,11178,12288,725,97,79
10,161.0,11178,12288,725,100,79
10,163.1,11178,12288,725,100,80
10,165.2,11178,12288,725,100,80
10,167.2,11178,12288,725,100,80
10,169.3,10822,12288,1081,100,80
10,171.3,10822,12288,1081,0,77
10,173.4,750,12288,11153,0,76
10,175.5,1532,12288,10371,89,80
10,177.5,2022,12288,9881,73,80
10,179.6,3234,12288,8669,97,81
10,181.7,3236,12288,8667,96,82
10,183.8,3236,12288,8667,97,82
10,185.9,3236,12288,8667,93,83
10,187.9,3236,12288,8667,97,83
10,190.0,3236,12288,8667,97,83
10,192.1,3236,12288,8667,72,83
10,194.2,3236,12288,8667,72,82
10,196.2,2574,12288,9329,48,79
10,198.3,2574,12288,9329,61,82
10,200.4,2574,12288,9329,48,80
10,202.5,2574,12288,9329,41,82
10,204.5,2678,12288,9225,83,81
10,206.6,3094,12288,8809,100,79
10,208.6,2792,12288,9111,100,80
10,210.7,2824,12288,9079,100,80
10,212.7,2824,12288,9079,96,82
10,214.8,2824,12288,9079,92,83
10,216.9,2824,12288,9079,95,83
10,218.9,2824,12288,9079,95,82
10,221.0,3446,12288,8457,77,82
10,223.0,1654,12288,10249,100,82
10,225.1,1654,12288,10249,100,83
10,227.2,2070,12288,9833,76,83
10,229.2,2070,12288,9833,6,77
10,231.3,3254,12288,8649,36,80
10,233.4,2070,12288,9833,7,78
10,235.4,3222,12288,8681,7,76
10,237.5,2070,12288,9833,10,77
10,239.5,2070,12288,9833,95,81
10,241.6,2166,12288,9737,100,79
10,243.6,2166,12288,9737,70,82
10,245.7,2198,12288,9705,81,83
10,247.7,3286,12288,8617,75,82
10,249.8,1654,12288,10249,0,78
10,251.9,2058,12288,9845,82,80
10,253.9,2442,12288,9461,90,82
10,256.0,4042,12288,7861,78,80
10,258.1,1994,12288,9909,74,80
10,260.1,2090,12288,9813,89,81
10,262.2,2058,12288,9845,99,82
10,264.3,1802,12288,10101,83,80
10,266.3,2154,12288,9749,84,80
10,268.4,2218,12288,9685,85,83
10,270.5,1930,12288,9973,87,80
10,272.5,2058,12288,9845,62,79
10,274.6,2038,12288,9865,21,78
10,276.7,2966,12288,8937,32,79
10,278.8,2966,12288,8937,57,81
10,280.8,2934,12288,8969,59,83
10,282.9,2998,12288,8905,66,82
10,285.0,2774,12288,9129,56,82
10,287.0,2934,12288,8969,100,83
10,289.1,2998,12288,8905,74,84
10,291.2,4246,12288,7657,100,84
10,293.2,2966,12288,8937,95,84
10,295.3,3798,12288,8105,96,84
10,297.3,3094,12288,8809,94,85
10,299.4,4086,12288,7817,88,84
10,301.5,2774,12288,9129,97,84
10,303.5,3062,12288,8841,86,84
10,305.6,4502,12288,7401,96,84
10,307.7,3094,12288,8809,100,84
10,309.7,4278,12288,7625,96,84
10,311.8,3094,12288,8809,98,84
10,313.8,4630,12288,7273,100,84
10,315.9,2806,12288,9097,90,84
10,318.0,2966,12288,8937,90,84
10,320.0,2966,12288,8937,94,84
10,322.1,2774,12288,9129,93,85
10,324.1,2966,12288,8937,95,84
10,326.2,2784,12288,9119,94,83
10,328.3,3040,12288,8863,93,84
10,330.3,4384,12288,7519,96,82
10,332.4,3136,12288,8767,92,83
10,334.4,4800,12288,7103,92,83
10,336.5,3008,12288,8895,94,83
10,338.6,3200,12288,8703,99,84
10,340.6,3168,12288,8735,89,84
10,342.7,3040,12288,8863,87,84
10,344.7,2816,12288,9087,94,84
10,346.8,3072,12288,8831,93,84
10,348.9,4384,12288,7519,85,84
10,350.9,3168,12288,8735,96,83
10,353.0,4800,12288,7103,94,85
10,355.1,3168,12288,8735,97,84
10,357.1,3040,12288,8863,95,84
10,359.2,2084,12288,9819,100,84
10,361.2,1764,12288,10139,98,82
10,363.3,2116,12288,9787,20,82
10,365.3,3332,12288,8571,74,80
10,367.4,3556,12288,8347,10,83
10,369.4,3600,12288,8303,0,80
10,371.5,1840,12288,10063,0,81
10,373.6,2096,12288,9807,71,81
10,375.6,2064,12288,9839,100,81
10,377.7,2064,12288,9839,16,82
10,379.8,2040,12288,9863,61,80
10,381.8,2936,12288,8967,81,83
10,383.9,2936,12288,8967,91,83
10,386.0,2968,12288,8935,93,83
10,388.0,4472,12288,7431,100,83
10,390.1,2744,12288,9159,77,83
10,392.1,3000,12288,8903,79,84
10,394.2,3000,12288,8903,100,84
10,396.3,4280,12288,7623,54,84
10,398.3,4472,12288,7431,81,84
10,400.4,4248,12288,7655,86,84
10,402.4,2680,12288,9223,80,84
10,404.5,2712,12288,9191,92,83
10,406.6,2680,12288,9223,97,84
10,408.6,3000,12288,8903,97,84
10,410.7,3032,12288,8871,100,84
10,412.8,2936,12288,8967,95,84
10,414.8,3096,12288,8807,97,84
10,416.9,4248,12288,7655,100,84
10,418.9,4472,12288,7431,27,84
10,421.0,4472,12288,7431,95,84
10,423.1,2680,12288,9223,96,84
10,425.1,2712,12288,9191,92,83
10,427.2,4472,12288,7431,84,83
10,429.2,4280,12288,7623,97,84
10,431.3,4280,12288,7623,91,84
10,433.4,4248,12288,7655,94,84
10,435.4,4248,12288,7655,95,83
10,437.5,2744,12288,9159,94,84
10,439.5,2936,12288,8967,95,83
10,441.6,10810,12288,1093,95,84
10,443.7,10810,12288,1093,100,81
10,445.8,10810,12288,1093,100,84
10,447.8,10810,12288,1093,100,81
10,449.9,10810,12288,1093,100,81
10,451.9,10810,12288,1093,95,81
10,454.0,10810,12288,1093,100,80
10,456.1,10810,12288,1093,100,80
10,458.1,10810,12288,1093,100,80
10,460.2,10810,12288,1093,100,80
10,462.2,10810,12288,1093,100,80
10,464.3,10810,12288,1093,100,80
10,466.4,10810,12288,1093,100,79
10,468.4,10810,12288,1093,93,78
10,470.5,10810,12288,1093,100,79
10,472.6,10810,12288,1093,100,79
10,474.6,10810,12288,1093,100,80
10,476.7,10810,12288,1093,100,79
10,478.8,10810,12288,1093,100,79
10,480.8,10810,12288,1093,100,79
10,482.9,10810,12288,1093,100,79
10,485.0,10810,12288,1093,100,79
10,487.0,10810,12288,1093,100,79
10,489.1,10810,12288,1093,100,79
10,491.2,10810,12288,1093,100,79
10,493.2,10810,12288,1093,100,79
10,495.3,10810,12288,1093,100,79
10,497.4,10810,12288,1093,100,79
10,499.5,10810,12288,1093,99,78
10,501.6,10810,12288,1093,97,79
10,503.6,10810,12288,1093,100,78
10,505.7,10810,12288,1093,100,78
10,507.8,10810,12288,1093,100,78
10,509.8,10810,12288,1093,100,78
10,511.9,10810,12288,1093,100,78
10,514.0,10810,12288,1093,100,78
10,516.1,10810,12288,1093,97,78
10,518.1,10810,12288,1093,95,78
10,520.2,10810,12288,1093,94,78
10,522.2,10810,12288,1093,99,78
10,524.3,10810,12288,1093,100,78
10,526.4,10810,12288,1093,100,78
10,528.4,10810,12288,1093,100,78
10,530.5,10810,12288,1093,99,78
10,532.6,10810,12288,1093,96,79
10,534.6,10810,12288,1093,100,78
10,536.7,10810,12288,1093,100,78
10,538.8,10810,12288,1093,100,78
10,540.8,10810,12288,1093,100,78
10,542.9,10810,12288,1093,96,77
10,545.0,10810,12288,1093,97,77
10,547.0,10810,12288,1093,92,78
10,549.1,10810,12288,1093,94,79
10,551.2,10810,12288,1093,100,79
10,553.2,10810,12288,1093,100,79
10,555.3,10810,12288,1093,100,79
10,557.3,10810,12288,1093,100,79
10,559.4,10810,12288,1093,99,79
10,561.4,10810,12288,1093,100,79
10,563.5,10810,12288,1093,100,79
10,565.6,10810,12288,1093,100,79
10,567.7,10810,12288,1093,100,78
10,569.7,10810,12288,1093,100,78
10,571.8,10810,12288,1093,100,78
10,573.9,10810,12288,1093,100,78
10,575.9,10810,12288,1093,100,78
10,578.0,10810,12288,1093,96,78
10,580.1,10810,12288,1093,100,78
10,582.1,10810,12288,1093,100,78
10,584.2,644,12288,11259,77,77
10,586.3,644,12288,11259,0,76
10,588.3,644,12288,11259,0,75
10,590.4,644,12288,11259,0,75
10,592.5,648,12288,11255,0,74
10,594.5,648,12288,11255,0,74
10,596.6,648,12288,11255,82,75
10,598.6,648,12288,11255,82,75
10,600.7,648,12288,11255,82,75
10,602.7,648,12288,11255,82,75
10,604.8,648,12288,11255,80,75
10,606.8,648,12288,11255,82,75
10,608.9,496,12288,11407,45,75
10,610.9,496,12288,11407,0,73
10,613.0,1520,12288,10383,93,79
10,615.0,1520,12288,10383,94,80
10,617.1,1520,12288,10383,93,80
10,619.2,1520,12288,10383,94,81
10,621.2,1520,12288,10383,93,82
10,623.3,1520,12288,10383,92,82
10,625.4,1520,12288,10383,89,83
10,627.4,1520,12288,10383,92,83
10,629.5,1520,12288,10383,92,84
10,631.5,1520,12288,10383,87,84
10,633.6,1520,12288,10383,91,83
10,635.7,1520,12288,10383,88,84
10,637.7,1520,12288,10383,89,83
10,639.8,1520,12288,10383,92,84
10,641.9,1520,12288,10383,92,84
10,643.9,1520,12288,10383,92,83
10,646.0,1520,12288,10383,92,84
10,648.0,1520,12288,10383,92,83
10,650.1,1520,12288,10383,92,84
10,652.2,1520,12288,10383,92,84
10,654.2,1520,12288,10383,92,84
10,656.3,1520,12288,10383,94,84
10,658.3,1520,12288,10383,92,83
10,660.4,1520,12288,10383,92,84
10,662.5,1520,12288,10383,94,84
10,664.5,1520,12288,10383,91,84
10,666.6,1520,12288,10383,92,84
10,668.6,1520,12288,10383,91,84
10,670.7,1520,12288,10383,92,84
10,672.8,1520,12288,10383,91,84
10,674.8,1520,12288,10383,93,84
10,676.9,1520,12288,10383,92,84
10,678.9,1520,12288,10383,91,84
10,681.0,1520,12288,10383,92,84
10,683.1,1520,12288,10383,93,83
10,685.1,1520,12288,10383,90,85
10,687.2,1520,12288,10383,92,85
10,689.3,1520,12288,10383,92,84
10,691.3,1520,12288,10383,93,84
10,693.4,1520,12288,10383,91,84
10,695.5,1520,12288,10383,92,84
10,697.5,1520,12288,10383,92,84
10,699.6,1520,12288,10383,92,84
10,701.6,1520,12288,10383,92,84
10,703.7,1520,12288,10383,91,84
10,705.8,1520,12288,10383,92,84
10,707.9,1520,12288,10383,93,84
10,710.0,1520,12288,10383,92,84
10,712.0,1520,12288,10383,92,84
10,714.1,1520,12288,10383,92,84
10,716.2,1520,12288,10383,92,84
10,718.3,1520,12288,10383,92,84
10,720.3,1520,12288,10383,92,84
10,722.4,496,12288,11407,0,81
10,724.4,496,12288,11407,0,79
10,726.5,496,12288,11407,0,78
10,728.6,496,12288,11407,0,78
10,730.6,496,12288,11407,0,77
10,732.7,496,12288,11407,0,76
10,734.7,496,12288,11407,0,76
10,736.8,496,12288,11407,0,75
10,738.9,496,12288,11407,0,72
10,740.9,496,12288,11407,0,71
10,743.0,496,12288,11407,0,70
10,745.1,496,12288,11407,0,70
10,747.1,496,12288,11407,0,70
10,749.2,496,12288,11407,0,69
10,751.2,496,12288,11407,0,68
10,753.3,496,12288,11407,0,68
10,755.4,496,12288,11407,0,67
10,757.4,496,12288,11407,0,67
10,759.5,496,12288,11407,0,66
10,761.6,496,12288,11407,0,66
