elapsed_s,gpu,mem_used_mb,util_pct,temp_c,power_w
100.4,1,55,0,34,6.56
100.4,2,15,0,54,20.25
102.5,0,3949,90,83,251.59
102.5,1,55,0,34,8.33
102.5,2,15,0,54,21.31
104.6,0,3811,86,85,281.55
104.6,1,55,0,34,6.96
104.6,2,15,0,54,21.92
106.7,0,3871,86,85,296.41
106.7,1,55,0,34,6.54
106.7,2,15,0,54,20.86
108.8,0,4375,91,85,296.14
108.8,1,55,0,34,6.61
108.8,2,15,0,54,21.01
110.8,0,4019,97,86,289.38
110.8,1,55,0,34,11.59
110.8,2,15,0,54,29.07
112.9,0,7315,100,85,266.87
112.9,1,55,0,34,6.78
112.9,2,15,0,54,21.03
115.0,0,6899,100,86,264.31
115.0,1,55,0,34,6.55
115.0,2,15,0,54,20.29
117.1,0,4467,97,86,273.57
117.1,1,55,0,34,8.59
117.1,2,15,0,54,24.01
119.2,0,4467,98,86,293.48
119.2,1,55,0,34,7.62
119.2,2,15,0,54,22.03
121.3,0,4115,92,87,295.54
121.3,1,55,0,34,6.63
121.3,2,15,0,54,20.73
123.3,0,4243,78,86,289.99
123.3,1,55,0,34,6.80
123.3,2,15,0,54,20.87
125.4,0,6995,100,87,247.10
125.4,1,55,0,34,11.49
125.4,2,15,0,54,28.79
127.5,0,6931,100,86,266.08
127.5,1,55,0,34,6.38
127.5,2,15,0,54,20.54
129.6,0,4371,100,86,266.25
129.6,1,55,0,34,6.67
129.6,2,15,0,54,20.33
131.7,0,4563,81,87,275.20
131.7,1,55,0,34,11.13
131.7,2,15,0,54,28.91
133.8,0,4403,85,87,272.12
133.8,1,55,0,34,6.61
133.8,2,15,0,54,21.41
135.9,0,4499,79,87,275.31
135.9,1,55,0,34,6.56
135.9,2,15,0,54,20.66
138.0,0,4403,75,87,279.34
138.0,1,55,0,34,6.87
138.0,2,15,0,54,20.78
140.0,0,3193,90,86,263.52
140.0,1,55,0,34,7.31
140.0,2,15,0,54,29.27
142.1,0,5807,100,87,264.80
142.1,1,55,0,34,6.62
142.1,2,15,0,54,20.84
144.2,0,15097,100,87,261.69
144.2,1,55,0,34,6.64
144.2,2,15,0,54,20.43
146.3,0,6863,100,87,254.66
146.3,1,55,0,34,11.06
146.3,2,15,0,54,28.90
148.4,0,6583,81,87,239.60
148.4,1,55,0,34,6.57
148.4,2,15,0,54,20.77
150.4,0,6167,93,86,231.12
150.4,1,55,0,34,6.29
150.4,2,15,0,54,20.50
152.6,0,3969,95,86,255.44
152.6,1,55,0,34,8.26
152.6,2,15,0,54,23.80
154.7,0,3379,95,85,268.32
154.7,1,55,0,34,6.98
154.7,2,15,0,54,21.80
156.8,0,3847,96,87,297.90
156.8,1,55,0,34,6.42
156.8,2,15,0,54,20.69
158.9,0,7271,100,87,277.74
158.9,1,55,0,34,6.66
158.9,2,15,0,54,20.80
161.0,0,4163,100,87,273.16
161.0,1,55,0,34,11.45
161.0,2,15,0,54,28.98
163.1,0,4291,94,87,291.10
163.1,1,55,0,34,6.65
163.1,2,15,0,54,20.98
165.1,0,6883,100,87,274.69
165.1,1,55,0,34,6.57
165.1,2,15,0,54,20.53
167.2,0,4547,95,87,287.03
167.2,1,55,0,34,8.33
167.2,2,15,0,54,24.06
169.3,0,3465,73,86,209.93
169.3,1,55,0,34,7.17
169.3,2,15,0,55,22.04
171.4,0,6441,100,87,253.23
171.4,1,55,0,34,6.54
171.4,2,15,0,54,20.63
173.5,0,3625,100,86,274.52
173.5,1,55,0,34,6.92
173.5,2,15,0,54,20.55
175.5,0,3433,81,87,255.66
175.5,1,55,0,34,11.37
175.5,2,15,0,55,28.79
177.6,0,5103,100,86,278.54
177.6,1,55,0,34,6.77
177.6,2,15,0,54,20.51
179.7,0,3519,100,86,255.36
179.7,1,55,0,34,6.68
179.7,2,15,0,54,20.45
181.8,0,3551,75,86,277.73
181.8,1,55,0,34,8.85
181.8,2,15,0,55,24.83
183.9,0,3679,90,87,275.54
183.9,1,55,0,34,7.02
183.9,2,15,0,55,22.31
186.0,0,5855,96,87,265.83
186.0,1,55,0,34,6.76
186.0,2,15,0,54,20.44
188.0,0,3583,84,86,259.74
188.0,1,55,0,34,7.34
188.0,2,15,0,54,20.67
190.2,0,13425,100,87,279.94
190.2,1,55,0,34,7.39
190.2,2,15,0,55,21.96
192.3,0,13393,100,87,282.74
192.3,1,55,0,34,6.82
192.3,2,15,0,54,20.50
194.4,0,13393,100,87,277.95
194.4,1,55,0,34,7.03
194.4,2,15,0,54,20.53
196.4,0,13203,99,87,277.87
196.4,1,55,0,34,11.60
196.4,2,15,0,55,29.17
198.6,0,12979,100,87,278.71
198.6,1,55,0,34,7.09
198.6,2,15,0,54,20.65
200.6,0,12851,100,87,282.61
200.6,1,55,0,34,6.92
200.6,2,15,0,54,20.37
202.8,0,13107,93,87,277.94
202.8,1,55,0,34,7.88
202.8,2,15,0,55,22.42
204.9,0,13139,100,87,276.70
204.9,1,55,0,34,7.26
204.9,2,15,0,55,21.37
207.0,0,13171,100,87,276.53
207.0,1,55,0,34,6.86
207.0,2,15,0,54,20.44
209.0,0,13139,93,87,280.34
209.0,1,55,0,34,6.89
209.0,2,15,0,54,20.56
211.1,0,13139,99,87,277.50
211.1,1,55,0,34,11.36
211.1,2,15,0,55,29.52
213.2,0,13043,100,87,278.27
213.2,1,55,0,34,6.92
213.2,2,15,0,54,20.82
215.3,0,12979,94,87,277.90
215.3,1,55,0,34,6.45
215.3,2,15,0,54,20.38
217.4,0,12883,100,87,278.93
217.4,1,55,0,34,8.11
217.4,2,15,0,55,23.34
219.5,0,15187,100,87,242.93
219.5,1,55,0,34,7.35
219.5,2,15,0,55,21.74
221.6,0,12725,93,87,270.80
221.6,1,55,0,34,6.75
221.6,2,15,0,54,20.42
223.6,0,12693,95,87,273.00
223.6,1,55,0,34,7.05
223.6,2,15,0,54,20.64
225.7,0,12853,41,87,251.38
225.7,1,55,0,34,11.59
225.7,2,15,0,55,28.90
227.8,0,12725,97,87,246.84
227.8,1,55,0,34,6.94
227.8,2,15,0,55,20.58
229.9,0,3533,97,86,271.82
229.9,1,55,0,34,6.90
229.9,2,15,0,55,20.74
232.0,0,6679,100,87,264.26
232.0,1,55,0,34,8.74
232.0,2,15,0,55,24.10
234.1,0,4435,98,87,291.53
234.1,1,55,0,34,7.19
234.1,2,15,0,55,21.04
236.2,0,3667,74,87,280.15
236.2,1,55,0,34,6.82
236.2,2,15,0,55,20.49
238.2,0,4371,98,87,269.63
238.2,1,55,0,34,6.93
238.2,2,15,0,55,20.57
240.3,0,4179,92,87,286.05
240.3,1,55,0,34,7.38
240.3,2,15,0,55,21.84
242.4,0,7315,100,87,255.53
242.4,1,55,0,34,6.84
242.4,2,15,0,55,20.29
244.5,0,4545,98,87,291.35
244.5,1,55,0,34,6.94
244.5,2,15,0,55,20.75
246.6,0,5555,68,87,261.48
246.6,1,55,0,34,11.30
246.6,2,15,0,55,24.58
248.7,0,2983,97,84,237.60
248.7,1,55,0,34,7.08
248.7,2,15,0,55,20.53
250.7,0,3289,100,86,251.06
250.7,1,55,0,34,6.93
250.7,2,15,0,55,20.32
252.8,0,2121,0,82,109.45
252.8,1,55,0,34,7.34
252.8,2,15,0,55,21.32
254.9,0,3823,100,86,254.54
254.9,1,55,0,34,7.15
254.9,2,15,0,55,22.17
257.0,0,3691,98,87,297.80
257.0,1,55,0,34,6.80
257.0,2,15,0,55,20.62
259.1,0,6475,100,86,261.35
259.1,1,55,0,34,6.83
259.1,2,15,0,55,20.77
261.1,0,3979,98,87,297.47
261.1,1,55,0,34,11.72
261.1,2,15,0,55,28.52
263.2,0,6475,100,86,260.20
263.2,1,55,0,34,7.00
263.2,2,15,0,55,21.17
265.3,0,3947,98,87,293.55
265.3,1,55,0,34,6.78
265.3,2,15,0,55,20.53
267.4,0,7819,99,86,264.15
267.4,1,55,0,34,7.82
267.4,2,15,0,55,22.75
269.5,0,3947,97,87,263.02
269.5,1,55,0,34,7.26
269.5,2,15,0,55,21.79
271.7,0,7143,99,86,262.98
271.7,1,55,0,34,6.74
271.7,2,15,0,55,20.89
273.8,0,4199,59,87,260.79
273.8,1,55,0,34,7.04
273.8,2,15,0,55,20.81
275.9,0,6663,95,84,282.77
275.9,1,55,0,34,11.61
275.9,2,15,0,55,29.37
277.9,0,4135,100,87,275.79
277.9,1,55,0,34,6.96
277.9,2,15,0,55,20.68
280.0,0,6631,100,87,269.41
280.0,1,55,0,34,7.02
280.0,2,15,0,55,20.72
282.1,0,4263,98,87,293.27
282.1,1,55,0,34,11.15
282.1,2,15,0,55,29.14
284.2,0,7047,100,86,264.27
284.2,1,55,0,34,7.05
284.2,2,15,0,55,21.05
286.3,0,4231,98,87,276.73
286.3,1,55,0,34,6.78
286.3,2,15,0,55,20.46
288.4,0,6631,98,87,288.24
288.4,1,55,0,34,6.63
288.4,2,15,0,55,20.74
290.5,0,4231,98,87,276.54
290.5,1,55,0,34,11.65
290.5,2,15,0,55,28.67
292.6,0,3623,97,87,291.73
292.6,1,55,0,34,6.57
292.6,2,15,0,55,20.91
294.7,0,4167,100,86,258.63
294.7,1,55,0,34,6.89
294.7,2,15,0,55,20.58
296.7,0,3847,91,87,287.44
296.7,1,55,0,34,11.29
296.7,2,15,0,55,29.20
298.8,0,4487,100,87,276.75
298.8,1,55,0,34,6.80
298.8,2,15,0,55,20.74
300.9,0,3721,97,87,282.28
300.9,1,55,0,34,6.85
300.9,2,15,0,55,20.62
303.0,0,4009,100,87,265.85
303.0,1,55,0,34,6.70
303.0,2,15,0,55,20.66
305.1,0,3721,94,87,286.92
305.1,1,55,0,34,7.10
305.1,2,15,0,56,22.44
307.2,0,4933,100,87,270.81
307.2,1,55,0,34,6.77
307.2,2,15,0,55,20.66
309.3,0,4325,93,87,289.31
309.3,1,55,0,34,6.94
309.3,2,15,0,55,20.91
311.4,0,4293,100,87,271.64
311.4,1,55,0,34,11.60
311.4,2,15,0,56,28.79
313.5,0,4229,98,87,289.85
313.5,1,55,0,34,6.98
313.5,2,15,0,55,21.01
315.5,0,4325,100,87,264.64
315.5,1,55,0,34,6.57
315.5,2,15,0,55,20.53
317.6,0,3909,95,87,284.92
317.6,1,55,0,34,8.57
317.6,2,15,0,56,24.37
319.7,0,4069,100,87,271.53
319.7,1,55,0,34,7.08
319.7,2,15,0,56,21.62
321.8,0,3685,98,87,289.55
321.8,1,55,0,34,6.56
321.8,2,15,0,55,20.71
323.9,0,22549,96,87,280.25
323.9,1,55,0,34,6.77
323.9,2,15,0,55,20.66
326.0,0,22549,100,87,282.58
326.0,1,55,0,34,11.05
326.0,2,15,0,56,29.41
328.0,0,22549,99,87,283.66
328.0,1,55,0,34,6.65
328.0,2,15,0,55,20.94
330.1,0,22549,100,87,281.98
330.1,1,55,0,34,6.34
330.1,2,15,0,55,20.49
332.2,0,22549,99,87,285.66
332.2,1,55,0,34,8.94
332.2,2,15,0,56,28.56
334.3,0,22549,100,87,284.08
334.3,1,55,0,34,7.40
334.3,2,15,0,56,21.98
336.4,0,22549,100,87,283.25
336.4,1,55,0,34,6.57
336.4,2,15,0,55,20.32
338.5,0,22549,100,87,286.28
338.5,1,55,0,34,6.70
338.5,2,15,0,55,20.43
340.6,0,22549,100,87,284.35
340.6,1,55,0,34,7.21
340.6,2,15,0,56,29.10
342.7,0,22549,100,87,283.59
342.7,1,55,0,34,6.58
342.7,2,15,0,55,20.42
344.8,0,22549,100,87,282.59
344.8,1,55,0,34,6.84
344.8,2,15,0,55,20.58
346.9,0,22549,100,87,280.81
346.9,1,55,0,34,11.42
346.9,2,15,0,56,29.53
349.0,0,22549,94,87,282.36
349.0,1,55,0,34,6.99
349.0,2,15,0,55,20.64
351.0,0,22549,95,87,282.67
351.0,1,55,0,34,6.46
351.0,2,15,0,55,20.57
353.1,0,22549,95,87,281.65
353.1,1,55,0,34,7.54
353.1,2,15,0,55,20.44
355.2,0,22549,99,88,283.12
355.2,1,55,0,34,7.34
355.2,2,15,0,56,22.35
357.3,0,22549,100,87,283.12
357.3,1,55,0,34,6.37
357.3,2,15,0,56,20.43
359.4,0,22549,100,87,282.16
359.4,1,55,0,34,6.63
359.4,2,15,0,56,20.58
361.5,0,22549,100,87,280.13
361.5,1,55,0,34,11.08
361.5,2,15,0,56,29.07
363.6,0,22549,98,87,285.48
363.6,1,55,0,34,6.61
363.6,2,15,0,56,20.71
365.7,0,22549,97,87,283.63
365.7,1,55,0,34,6.36
365.7,2,15,0,56,20.51
367.7,0,22549,96,87,280.91
367.7,1,55,0,34,8.08
367.7,2,15,1,56,23.75
369.8,0,22549,97,87,284.07
369.8,1,55,0,34,6.38
369.8,2,15,0,56,21.61
371.9,0,22549,96,87,281.76
371.9,1,55,0,34,6.36
371.9,2,15,0,56,20.51
374.0,0,22549,98,88,282.93
374.0,1,55,0,34,6.58
374.0,2,15,0,56,20.55
376.1,0,31839,97,87,280.80
376.1,1,55,0,34,11.44
376.1,2,15,0,56,29.58
378.2,0,31839,100,87,283.80
378.2,1,55,0,34,6.66
378.2,2,15,0,56,20.87
380.3,0,31839,100,87,281.75
380.3,1,55,0,34,6.41
380.3,2,15,0,56,20.38
382.4,0,31839,100,87,283.29
382.4,1,55,0,34,8.56
382.4,2,15,0,56,24.07
384.4,0,31839,100,87,283.35
384.4,1,55,0,34,7.38
384.4,2,15,0,56,21.85
386.5,0,31839,100,87,281.72
386.5,1,55,0,34,6.47
386.5,2,15,0,56,20.37
388.6,0,31839,100,87,285.24
388.6,1,55,0,34,6.35
388.6,2,15,0,56,20.46
390.7,0,31839,100,88,285.51
390.7,1,55,0,34,7.20
390.7,2,15,0,56,21.64
392.8,0,31839,100,87,280.00
392.8,1,55,0,34,6.54
392.8,2,15,0,56,20.41
394.9,0,31839,100,87,283.24
394.9,1,55,0,34,6.59
394.9,2,15,0,56,20.45
396.9,0,31839,100,87,285.18
396.9,1,55,0,34,8.81
396.9,2,15,0,56,24.82
399.1,0,31839,100,87,280.23
399.1,1,55,0,34,6.74
399.1,2,15,0,56,22.30
401.2,0,31839,100,87,281.55
401.2,1,55,0,34,6.37
401.2,2,15,0,56,20.36
403.2,0,31839,99,87,283.27
403.2,1,55,0,34,7.37
403.2,2,15,0,56,21.67
405.3,0,31839,93,87,284.59
405.3,1,55,0,34,7.08
405.3,2,15,0,56,22.05
407.4,0,31839,92,87,279.27
407.4,1,55,0,34,6.44
407.4,2,15,0,56,20.45
409.5,0,31839,100,87,284.19
409.5,1,55,0,34,6.69
409.5,2,15,0,56,20.53
411.6,0,31839,100,87,283.78
411.6,1,55,0,34,11.10
411.6,2,15,0,56,29.37
413.7,0,31839,100,87,281.89
413.7,1,55,0,34,6.62
413.7,2,15,0,56,20.70
415.8,0,31839,98,87,284.68
415.8,1,55,0,34,6.53
415.8,2,15,0,56,20.45
417.8,0,12149,100,87,281.84
417.8,1,55,0,34,8.04
417.8,2,15,0,56,22.54
419.9,0,12171,99,87,287.73
419.9,1,55,0,34,6.53
419.9,2,15,0,56,21.48
422.0,0,12171,100,87,296.97
422.0,1,55,0,34,6.57
422.0,2,15,0,56,20.66
424.1,0,12171,98,87,296.11
424.1,1,55,0,34,6.71
424.1,2,15,0,56,20.84
426.2,0,12171,99,87,293.69
426.2,1,55,0,34,11.16
426.2,2,15,0,56,29.44
428.3,0,12171,99,87,293.75
428.3,1,55,0,34,6.66
428.3,2,15,0,56,21.27
430.4,0,12173,98,88,293.77
430.4,1,55,0,34,6.58
430.4,2,15,0,56,20.83
432.5,0,12173,97,88,292.02
432.5,1,55,0,34,8.49
432.5,2,15,0,56,23.51
434.6,0,12173,96,87,290.94
434.6,1,55,0,34,7.49
434.6,2,15,0,56,22.01
436.6,0,12173,98,88,291.75
436.6,1,55,0,34,6.50
436.6,2,15,0,56,20.56
438.7,0,12173,97,88,292.09
438.7,1,55,0,34,6.41
438.7,2,15,0,56,20.46
440.8,0,12173,99,88,291.08
440.8,1,55,0,34,11.25
440.8,2,15,0,56,29.08
442.9,0,2829,93,88,285.95
442.9,1,55,0,34,6.68
442.9,2,15,0,56,20.61
445.0,0,3297,14,86,207.36
445.0,1,55,0,34,6.59
445.0,2,15,0,56,20.61
447.1,0,3453,55,85,286.48
447.1,1,55,0,34,8.58
447.1,2,15,0,56,24.23
449.2,0,3453,1,84,277.35
449.2,1,55,0,34,6.58
449.2,2,15,0,56,21.15
451.3,0,3453,0,83,201.72
451.3,1,55,0,34,6.53
451.3,2,15,0,56,20.41
453.4,0,3245,27,82,232.47
453.4,1,55,0,34,6.57
453.4,2,15,0,56,20.80
455.5,0,3271,95,85,236.82
455.5,1,55,0,34,6.90
455.5,2,15,0,57,22.24
457.6,0,3271,95,85,296.22
457.6,1,55,0,34,6.66
457.6,2,15,0,56,20.88
459.7,0,3271,95,85,291.60
459.7,1,55,0,34,7.01
459.7,2,15,0,56,20.85
461.8,0,2741,94,86,283.47
461.8,1,55,0,34,11.26
461.8,2,15,0,57,29.08
463.8,0,2741,94,86,288.83
463.8,1,55,0,34,6.92
463.8,2,15,0,56,20.91
465.9,0,2741,0,81,179.47
465.9,1,55,0,34,6.64
465.9,2,15,0,56,20.60
468.0,0,2741,80,85,260.76
468.0,1,55,0,34,7.28
468.0,2,15,0,57,22.15
470.1,0,2741,7,82,121.92
470.1,1,55,0,34,7.27
470.1,2,15,0,57,21.37
472.2,0,2741,0,80,196.41
472.2,1,55,0,34,6.60
472.2,2,15,0,56,20.54
474.2,0,2741,0,79,170.39
474.2,1,55,0,34,6.85
474.2,2,15,0,56,20.50
476.3,0,2741,0,79,211.90
476.3,1,55,0,34,11.46
476.3,2,15,0,57,29.90
478.5,0,2741,89,82,155.89
478.5,1,55,0,34,7.14
478.5,2,15,0,56,20.73
480.6,0,2741,77,82,272.64
480.6,1,55,0,34,6.82
480.6,2,15,0,56,20.91
482.7,0,2741,79,83,270.94
482.7,1,55,0,34,11.15
482.7,2,15,0,57,29.06
484.8,0,2741,89,83,276.29
484.8,1,55,0,34,7.71
484.8,2,15,0,57,22.05
486.9,0,2741,95,83,271.45
486.9,1,55,0,34,6.70
486.9,2,15,0,56,20.92
489.0,0,2741,92,84,286.00
489.0,1,55,0,34,6.90
489.0,2,15,0,56,21.27
491.1,0,2741,94,84,285.26
491.1,1,55,0,34,11.23
491.1,2,15,0,57,29.59
493.2,0,2741,94,84,290.22
493.2,1,55,0,34,6.65
493.2,2,15,0,56,21.11
495.3,0,2741,89,84,292.03
495.3,1,55,0,34,6.94
495.3,2,15,0,56,21.24
497.4,0,2741,89,84,287.30
497.4,1,55,0,34,11.40
497.4,2,15,0,57,29.87
499.5,0,2741,93,85,292.92
499.5,1,55,0,34,6.88
499.5,2,15,0,56,21.66
501.6,0,2741,94,85,288.49
501.6,1,55,0,34,6.61
501.6,2,15,0,56,21.04
503.7,0,2741,93,85,291.89
503.7,1,55,0,34,6.67
503.7,2,15,0,56,21.02
505.7,0,2741,93,85,290.92
505.7,1,55,0,34,7.26
505.7,2,15,0,57,22.47
507.8,0,2741,93,85,287.26
507.8,1,55,0,34,6.64
507.8,2,15,0,56,21.14
509.9,0,2741,91,86,292.90
509.9,1,55,0,34,6.64
509.9,2,15,0,56,21.30
512.0,0,2741,92,86,295.62
512.0,1,55,0,34,11.11
512.0,2,15,0,57,29.76
514.1,0,2741,95,86,293.79
514.1,1,55,0,34,6.64
514.1,2,15,0,56,21.42
516.2,0,2741,88,86,292.49
516.2,1,55,0,34,6.55
516.2,2,15,0,56,21.15
518.3,0,2741,85,86,288.89
518.3,1,55,1,34,8.08
518.3,2,15,0,57,24.27
520.3,0,2741,96,86,293.74
520.3,1,55,0,34,6.60
520.3,2,15,0,57,22.91
522.4,0,2741,93,87,289.90
522.4,1,55,0,34,6.79
522.4,2,15,0,57,21.20
524.5,0,2741,92,87,293.29
524.5,1,55,0,34,6.86
524.5,2,15,0,56,21.16
526.6,0,2741,95,87,295.05
526.6,1,55,0,34,11.36
526.6,2,15,0,57,29.21
528.7,0,2741,96,87,295.25
528.7,1,55,0,34,6.80
528.7,2,15,0,57,21.36
530.7,0,2741,94,87,293.93
530.7,1,55,0,34,6.60
530.7,2,15,0,57,20.87
532.8,0,2741,95,87,292.56
532.8,1,55,0,34,8.88
532.8,2,15,0,57,24.57
534.9,0,2741,96,87,290.62
534.9,1,55,0,34,7.23
534.9,2,15,0,57,22.16
537.0,0,2741,95,87,288.79
537.0,1,55,0,34,6.55
537.0,2,15,0,57,20.96
539.1,0,2741,94,87,290.83
539.1,1,55,0,34,6.83
539.1,2,15,0,57,21.04
541.2,0,2741,94,87,287.28
541.2,1,55,0,34,6.92
541.2,2,15,0,57,21.84
543.3,0,2741,91,87,281.64
543.3,1,55,0,34,6.46
543.3,2,15,0,57,20.81
545.4,0,2741,95,87,286.70
545.4,1,55,0,34,6.83
545.4,2,15,0,57,20.88
547.5,0,2741,96,87,287.54
547.5,1,55,0,34,8.88
547.5,2,15,0,57,25.05
549.6,0,2741,95,88,285.49
549.6,1,55,0,34,6.96
549.6,2,15,0,57,22.17
551.7,0,2741,95,87,285.19
551.7,1,55,0,34,6.64
551.7,2,15,0,57,20.57
553.7,0,2741,95,88,285.19
553.7,1,55,0,34,7.49
553.7,2,15,0,57,22.01
555.8,0,2741,95,87,285.07
555.8,1,55,0,34,6.78
555.8,2,15,0,57,21.98
557.9,0,2741,95,88,285.73
557.9,1,55,0,34,6.53
557.9,2,15,0,57,20.64
560.0,0,1795,0,83,118.30
560.0,1,55,0,34,6.86
560.0,2,15,0,57,20.42
562.1,0,1795,0,81,107.48
562.1,1,55,0,34,11.37
562.1,2,15,0,57,29.82
564.1,0,1795,0,79,103.70
564.1,1,55,0,34,6.88
564.1,2,15,0,57,20.38
566.2,0,1795,0,78,103.21
566.2,1,55,0,34,6.77
566.2,2,15,0,57,20.22
568.3,0,1795,0,77,102.68
568.3,1,55,0,34,8.01
568.3,2,15,0,57,22.73
570.3,0,1795,0,76,101.48
570.3,1,55,0,34,7.08
570.3,2,15,0,57,22.02
572.4,0,1795,0,75,99.98
572.4,1,55,0,34,6.62
572.4,2,15,0,57,20.20
574.5,0,1795,0,72,91.25
574.5,1,55,0,34,6.72
574.5,2,15,0,57,20.35
576.6,0,1795,0,72,39.69
576.6,1,55,0,34,11.53
576.6,2,15,0,57,29.28
578.7,0,1795,0,70,28.08
578.7,1,55,0,34,6.85
578.7,2,15,0,57,20.50
580.8,0,1795,0,69,27.69
580.8,1,55,0,34,6.73
580.8,2,15,0,57,20.20
582.9,0,1795,0,68,34.65
582.9,1,55,0,34,8.48
582.9,2,15,1,57,23.41
584.9,0,1795,0,67,27.58
584.9,1,55,0,34,7.16
584.9,2,15,0,57,21.40
587.0,0,1795,0,67,27.07
587.0,1,55,0,34,6.64
587.0,2,15,0,57,20.13
589.1,0,1795,0,66,28.93
589.1,1,55,0,34,6.87
589.1,2,15,0,57,20.25
591.2,0,1795,0,66,27.53
591.2,1,55,0,34,11.58
591.2,2,15,0,57,29.79
593.3,0,1795,0,65,26.80
