batch_size,elapsed_s,used_mb,total_mb,free_mb,util_pct,temp_c
10,152.7,4407,49140,44134,91,86
10,154.8,5463,49140,43078,100,86
10,156.9,4791,49140,43750,95,86
10,158.9,4567,49140,43974,91,86
10,161.0,7159,49140,41382,100,86
10,163.0,17597,49140,30944,100,86
10,165.2,14717,49140,33824,94,87
10,167.2,14781,49140,33760,100,86
10,169.3,14749,49140,33792,98,86
10,171.4,14813,49140,33728,100,87
10,173.4,14749,49140,33792,100,87
10,175.5,14749,49140,33792,98,87
10,177.6,14653,49140,33888,100,87
10,179.6,14397,49140,34144,100,87
10,181.7,14269,49140,34272,89,86
10,183.8,14749,49140,33792,100,87
10,185.8,14781,49140,33760,97,87
10,187.9,14749,49140,33792,98,87
10,190.0,13777,49140,34764,100,87
10,192.0,16081,49140,32460,98,86
10,194.1,32421,49140,16120,100,87
10,196.1,32103,49140,16438,100,87
10,198.2,32135,49140,16406,99,87
10,200.2,32199,49140,16342,100,87
10,202.3,32199,49140,16342,100,87
10,204.4,32231,49140,16310,100,87
10,206.4,32199,49140,16342,100,87
10,208.5,32135,49140,16406,100,87
10,210.6,13355,49140,35186,94,87
10,212.6,13037,49140,35504,100,87
10,214.7,12813,49140,35728,98,87
10,216.8,31393,49140,17148,99,87
10,218.9,31393,49140,17148,100,87
10,221.0,31393,49140,17148,100,87
10,223.0,31393,49140,17148,100,87
10,225.1,31393,49140,17148,100,87
10,227.1,31393,49140,17148,100,88
10,229.2,31393,49140,17148,96,87
10,231.3,31393,49140,17148,100,87
10,233.4,31393,49140,17148,97,87
10,235.4,22123,49140,26418,100,87
10,237.5,22123,49140,26418,98,88
10,239.6,22123,49140,26418,100,87
10,241.6,22123,49140,26418,99,88
10,243.7,22123,49140,26418,99,88
10,245.8,22123,49140,26418,95,88
10,247.8,22123,49140,26418,96,88
10,249.9,22123,49140,26418,100,88
10,251.9,22123,49140,26418,100,88
10,254.0,22123,49140,26418,96,88
10,256.1,22123,49140,26418,100,88
10,258.2,22123,49140,26418,97,88
10,260.2,22123,49140,26418,100,87
10,262.3,22123,49140,26418,99,88
10,264.4,22123,49140,26418,99,88
10,266.5,22123,49140,26418,98,88
10,268.6,22125,49140,26416,99,88
10,270.7,22125,49140,26416,98,88
10,272.7,22125,49140,26416,99,88
10,274.8,22125,49140,26416,100,88
10,276.9,22125,49140,26416,97,87
10,278.9,22125,49140,26416,99,88
10,281.0,22125,49140,26416,97,88
10,283.1,22125,49140,26416,100,88
10,285.1,22125,49140,26416,100,88
10,287.2,22125,49140,26416,99,88
10,289.3,22125,49140,26416,99,88
10,291.3,22125,49140,26416,100,88
10,293.4,22125,49140,26416,98,88
10,295.5,3831,49140,44710,99,86
10,297.5,4891,49140,43650,36,87
10,299.6,4023,49140,44518,0,86
10,301.6,4023,49140,44518,47,85
10,303.7,4023,49140,44518,0,81
10,305.7,4023,49140,44518,0,79
10,307.8,4023,49140,44518,10,78
10,309.8,4023,49140,44518,0,77
10,311.9,4023,49140,44518,0,78
10,314.0,4023,49140,44518,68,81
10,316.0,4023,49140,44518,5,78
10,318.1,4023,49140,44518,66,79
10,320.2,4023,49140,44518,77,79
10,322.3,3553,49140,44988,0,75
10,324.3,4023,49140,44518,85,80
10,326.5,4023,49140,44518,91,80
10,328.6,4023,49140,44518,79,80
10,330.7,4023,49140,44518,85,81
10,332.7,4023,49140,44518,90,81
10,334.8,4023,49140,44518,88,81
10,336.8,4023,49140,44518,82,82
10,338.9,4023,49140,44518,69,81
10,341.0,4023,49140,44518,83,82
10,343.1,3219,49140,45322,0,78
10,345.1,3219,49140,45322,0,76
10,347.2,3219,49140,45322,0,76
10,349.3,3219,49140,45322,0,75
10,351.3,3219,49140,45322,0,74
10,353.4,3219,49140,45322,0,73
10,355.5,3219,49140,45322,0,72
10,357.5,3219,49140,45322,0,72
10,359.6,3219,49140,45322,0,70
10,361.7,3219,49140,45322,0,68
10,363.8,3219,49140,45322,0,68
10,365.8,3219,49140,45322,0,67
10,367.9,3219,49140,45322,0,66
10,370.0,3219,49140,45322,0,65
10,372.1,3219,49140,45322,0,64
10,374.1,3219,49140,45322,0,64
10,376.2,3219,49140,45322,0,64
10,378.3,3219,49140,45322,0,63
10,380.4,3219,49140,45322,0,63
10,382.4,3219,49140,45322,0,63
10,384.5,3219,49140,45322,0,62
10,386.6,3219,49140,45322,0,61
10,388.6,3219,49140,45322,0,61
10,390.7,6387,49140,42154,100,68
10,392.8,6867,49140,41674,100,69
10,394.9,6867,49140,41674,100,70
10,396.9,6867,49140,41674,100,72
10,399.0,6867,49140,41674,100,72
10,401.1,6867,49140,41674,100,73
10,403.1,6867,49140,41674,100,74
10,405.2,6355,49140,42186,100,74
10,407.3,6867,49140,41674,100,75
10,409.3,6867,49140,41674,100,75
10,411.4,6835,49140,41706,62,74
10,413.4,6547,49140,41994,95,76
10,415.5,6867,49140,41674,62,76
10,417.6,3283,49140,45258,82,79
10,419.6,6867,49140,41674,99,80
10,421.7,6867,49140,41674,97,80
10,423.7,6867,49140,41674,92,80
10,425.8,6867,49140,41674,100,81
10,427.8,6835,49140,41706,99,82
10,429.9,6867,49140,41674,100,82
10,431.9,6867,49140,41674,100,82
10,434.0,6867,49140,41674,25,81
10,436.0,6867,49140,41674,10,79
10,438.1,6867,49140,41674,85,81
10,440.1,6867,49140,41674,66,82
10,442.2,6867,49140,41674,84,83
10,444.2,6355,49140,42186,89,83
10,446.3,3283,49140,45258,64,83
10,448.3,3889,49140,44652,0,80
10,450.4,3889,49140,44652,84,84
10,452.5,3889,49140,44652,85,84
10,454.6,3889,49140,44652,82,85
10,456.6,3219,49140,45322,0,80
10,458.7,4023,49140,44518,96,84
10,460.8,4023,49140,44518,95,85
10,462.8,4023,49140,44518,95,85
10,464.9,4023,49140,44518,95,86
10,467.0,4023,49140,44518,95,86
10,469.0,4023,49140,44518,94,86
10,471.1,4023,49140,44518,94,87
10,473.2,4023,49140,44518,94,87
10,475.2,4023,49140,44518,95,87
10,477.3,4023,49140,44518,95,87
10,479.4,4023,49140,44518,94,87
10,481.4,4023,49140,44518,93,87
10,483.5,4023,49140,44518,94,87
10,485.5,4023,49140,44518,93,88
10,487.6,4023,49140,44518,94,87
10,489.6,4023,49140,44518,94,87
10,491.7,4023,49140,44518,95,88
10,493.8,4023,49140,44518,95,87
10,495.8,4023,49140,44518,94,87
10,497.9,4023,49140,44518,93,88
10,499.9,4023,49140,44518,94,87
10,502.0,4023,49140,44518,94,88
10,504.1,4023,49140,44518,93,87
10,506.1,4023,49140,44518,94,87
10,508.2,4023,49140,44518,94,87
10,510.3,4023,49140,44518,92,87
10,512.3,4023,49140,44518,94,88
10,514.4,4023,49140,44518,94,87
10,516.4,4023,49140,44518,86,87
10,518.5,4023,49140,44518,94,87
10,520.6,4023,49140,44518,93,87
10,522.6,4023,49140,44518,97,87
10,524.7,4023,49140,44518,94,87
10,526.8,4023,49140,44518,94,87
10,528.8,4023,49140,44518,95,87
10,530.9,4023,49140,44518,97,87
10,533.0,4023,49140,44518,95,87
10,535.0,4023,49140,44518,96,87
10,537.1,4023,49140,44518,94,87
10,539.2,4023,49140,44518,94,87
10,541.2,4023,49140,44518,94,87
10,543.3,4023,49140,44518,97,87
10,545.4,4023,49140,44518,95,87
10,547.4,4023,49140,44518,94,87
10,549.5,4023,49140,44518,94,87
10,551.6,4023,49140,44518,93,87
10,553.6,4023,49140,44518,85,87
10,555.7,4023,49140,44518,94,87
10,557.8,4023,49140,44518,95,87
10,559.8,3219,49140,45322,94,84
10,561.9,3219,49140,45322,0,82
10,563.9,3219,49140,45322,0,80
10,566.0,3219,49140,45322,0,79
10,568.1,3219,49140,45322,0,78
10,570.1,3219,49140,45322,0,77
10,572.2,3219,49140,45322,0,76
10,574.2,3219,49140,45322,0,75
10,576.3,3219,49140,45322,0,74
10,578.4,3219,49140,45322,0,71
10,580.4,3219,49140,45322,0,69
10,582.5,3219,49140,45322,0,69
10,584.5,3219,49140,45322,0,68
10,586.6,3219,49140,45322,0,67
10,588.6,3219,49140,45322,0,66
10,590.7,3219,49140,45322,0,66
10,592.8,3219,49140,45322,0,65
10,594.8,3219,49140,45322,0,64
10,596.9,3219,49140,45322,0,64
10,599.0,3219,49140,45322,0,63
10,601.0,3219,49140,45322,0,63
