elapsed_s,gpu,mem_used_mb,util_pct,temp_c,power_w
60.5,0,4141,95,80,267.51
60.5,1,1462,0,38,11.11
60.5,2,15,0,58,29.66
62.6,0,6925,100,80,249.53
62.6,1,1462,0,37,6.92
62.6,2,15,0,58,20.74
64.7,0,4173,0,76,180.04
64.7,1,1462,0,37,6.49
64.7,2,15,0,58,20.77
66.7,0,9025,100,80,257.89
66.7,1,1462,0,38,7.41
66.7,2,15,0,58,23.40
68.8,0,13995,100,82,274.59
68.8,1,1462,0,38,6.49
68.8,2,15,0,58,21.76
70.9,0,16357,100,81,267.12
70.9,1,1462,0,37,6.27
70.9,2,15,0,58,20.50
73.0,0,13957,98,82,297.73
73.0,1,1462,0,37,6.68
73.0,2,15,0,58,20.98
75.0,0,13925,90,82,294.20
75.0,1,1462,0,37,10.06
75.0,2,15,0,58,30.38
77.1,0,13767,98,82,270.04
77.1,1,1462,0,37,6.59
77.1,2,15,0,58,21.26
79.2,0,13863,89,84,295.91
79.2,1,1462,0,37,6.37
79.2,2,15,0,58,21.24
81.3,0,7229,100,83,233.05
81.3,1,1462,0,37,7.68
81.3,2,15,0,58,24.42
83.4,0,4085,86,80,196.88
83.4,1,1462,0,37,6.86
83.4,2,15,0,58,22.07
85.4,0,7151,47,82,202.17
85.4,1,1462,0,37,6.37
85.4,2,15,0,58,20.56
87.6,0,4783,75,82,257.93
87.6,1,1462,0,37,6.39
87.6,2,15,0,58,20.91
89.7,0,5935,3,80,215.75
89.7,1,1462,0,37,11.82
89.7,2,15,0,58,29.85
91.8,0,6095,100,83,233.14
91.8,1,1462,0,37,7.69
91.8,2,15,0,58,20.85
93.9,0,4687,86,82,248.33
93.9,1,1462,0,37,7.60
93.9,2,15,0,58,20.82
96.0,0,4591,49,81,241.67
96.0,1,1462,0,37,9.59
96.0,2,15,0,58,25.23
98.1,0,4559,70,83,242.76
98.1,1,1462,0,37,7.47
98.1,2,15,0,58,22.89
100.2,0,18463,100,83,255.57
100.2,1,1462,0,37,7.67
100.2,2,15,0,58,20.86
102.2,0,14599,99,83,262.02
102.2,1,1462,0,37,8.09
102.2,2,15,0,58,21.29
104.3,0,14783,96,84,284.45
104.3,1,1462,0,37,7.49
104.3,2,15,0,58,22.75
106.4,0,14239,94,85,275.33
106.4,1,1462,0,37,7.10
106.4,2,15,0,58,21.25
108.5,0,17183,89,85,251.09
108.5,1,1462,0,36,7.25
108.5,2,15,0,58,20.99
110.5,0,5719,96,85,271.55
110.5,1,1462,0,37,11.52
110.5,2,15,0,58,29.86
112.6,0,8141,90,84,269.54
112.6,1,1462,0,36,6.72
112.6,2,15,0,58,21.24
114.7,0,5833,97,86,296.18
114.7,1,1462,0,36,6.49
114.7,2,15,0,58,21.04
116.8,0,8473,100,85,226.86
116.8,1,1462,0,37,7.49
116.8,2,15,0,58,22.77
118.8,0,4875,0,81,195.96
118.8,1,1462,0,37,6.76
118.8,2,15,0,58,22.73
120.9,0,4419,87,85,251.10
120.9,1,1462,0,36,6.61
120.9,2,15,0,58,20.48
123.0,0,5395,100,85,270.31
123.0,1,1462,0,36,6.62
123.0,2,15,0,58,20.81
125.0,0,5235,98,86,297.44
125.0,1,1462,0,37,10.61
125.0,2,15,0,58,29.64
127.1,0,8243,100,86,260.21
127.1,1,1462,0,36,6.73
127.1,2,15,0,58,21.34
129.2,0,5523,87,86,290.25
129.2,1,1462,0,36,6.36
129.2,2,15,0,58,20.84
131.3,0,7987,87,86,264.88
131.3,1,1462,0,36,7.72
131.3,2,15,0,58,23.55
133.3,0,5525,95,87,283.54
133.3,1,1462,0,36,6.82
133.3,2,15,0,58,22.11
135.4,0,8565,98,86,286.29
135.4,1,1462,0,36,6.44
135.4,2,15,0,58,21.07
137.5,0,8213,95,86,253.89
137.5,1,1462,0,36,6.79
137.5,2,15,0,58,20.97
139.6,0,4791,95,87,268.05
139.6,1,1462,0,36,10.58
139.6,2,15,0,58,30.10
141.6,0,7767,100,87,241.54
141.6,1,1462,0,36,6.41
141.6,2,15,0,58,21.17
143.7,0,4297,95,84,256.98
143.7,1,1462,0,36,6.32
143.7,2,15,0,58,20.68
145.8,0,3525,0,83,188.33
145.8,1,1462,0,36,7.94
145.8,2,15,0,58,24.60
147.8,0,5271,100,86,274.52
147.8,1,1462,0,36,6.25
147.8,2,15,0,58,22.44
149.9,0,4855,93,86,256.18
149.9,1,1462,0,36,7.28
149.9,2,15,0,58,20.70
152.0,0,4791,74,85,267.19
152.0,1,1462,0,36,7.50
152.0,2,15,0,58,21.22
154.1,0,7703,93,86,283.08
154.1,1,1462,0,36,12.23
154.1,2,15,0,59,29.57
156.2,0,6391,82,86,222.62
156.2,1,1462,0,36,7.59
156.2,2,15,0,58,21.03
158.3,0,4791,95,86,280.93
158.3,1,1462,0,36,7.47
158.3,2,15,0,58,20.70
160.4,0,4439,91,86,283.07
160.4,1,1462,0,36,9.29
160.4,2,15,0,58,24.90
162.5,0,7923,100,87,276.15
162.5,1,1462,0,36,7.95
162.5,2,15,0,58,21.75
164.6,0,15037,100,86,267.65
164.6,1,1462,0,36,7.46
164.6,2,15,0,58,20.68
166.7,0,14749,100,87,285.03
166.7,1,1462,1,36,7.72
166.7,2,15,0,58,21.03
168.9,0,14781,100,87,280.92
168.9,1,1462,0,36,7.78
168.9,2,15,0,59,22.52
171.0,0,14749,96,86,282.46
171.0,1,1462,0,36,7.21
171.0,2,15,0,58,20.74
173.1,0,14813,100,87,284.65
173.1,1,1462,0,36,7.41
173.1,2,15,0,58,20.92
175.2,0,14781,99,87,280.14
175.2,1,1462,0,36,11.93
175.2,2,15,0,59,29.53
177.3,0,14653,94,87,283.76
177.3,1,1462,0,36,6.95
177.3,2,15,0,58,21.07
179.4,0,14461,99,87,277.06
179.4,1,1462,0,36,6.77
179.4,2,15,0,58,20.72
181.5,0,14397,100,87,277.02
181.5,1,1462,0,36,7.85
181.5,2,15,0,58,22.23
183.6,0,14717,99,87,278.11
183.6,1,1462,0,36,7.45
183.6,2,15,0,58,21.93
185.7,0,14781,99,87,277.88
185.7,1,1462,0,36,6.64
185.7,2,15,0,58,20.70
187.8,0,14781,98,87,279.94
187.8,1,1462,0,35,6.96
187.8,2,15,0,58,20.82
189.9,0,13721,100,87,280.79
189.9,1,1462,0,36,11.45
189.9,2,15,0,58,29.90
191.9,0,13905,97,87,282.95
191.9,1,1462,0,35,6.75
191.9,2,15,0,58,21.07
194.0,0,34693,100,87,265.28
194.0,1,1462,0,35,6.82
194.0,2,15,0,58,20.83
196.1,0,32071,100,87,276.89
196.1,1,1462,0,36,8.72
196.1,2,15,0,58,23.00
198.2,0,32103,100,87,282.92
198.2,1,1462,0,36,7.27
198.2,2,15,0,58,22.15
200.3,0,32167,99,87,280.74
200.3,1,1462,0,35,6.35
200.3,2,15,0,58,20.56
202.3,0,32231,100,87,282.05
202.3,1,1462,0,35,6.00
202.3,2,15,0,58,20.66
204.4,0,32231,100,87,278.88
204.4,1,1462,0,36,10.03
204.4,2,15,0,58,29.70
206.5,0,32199,100,87,284.25
206.5,1,1462,0,35,5.98
206.5,2,15,0,58,20.85
208.6,0,32167,100,87,280.71
208.6,1,1462,0,35,6.02
208.6,2,15,0,58,20.57
210.7,0,13427,100,88,277.02
210.7,1,1462,0,35,11.19
210.7,2,15,0,58,29.77
212.8,0,14379,100,87,273.83
212.8,1,1462,0,35,6.85
212.8,2,15,0,58,20.73
214.9,0,13069,98,87,286.93
214.9,1,1462,0,35,6.64
214.9,2,15,0,58,20.88
217.0,0,31393,99,87,281.19
217.0,1,1462,0,35,6.89
217.0,2,15,0,58,20.74
219.0,0,31393,100,87,282.76
219.0,1,1462,0,35,12.03
219.0,2,15,0,58,22.31
221.1,0,31393,99,87,282.50
221.1,1,1462,0,35,6.97
221.1,2,15,0,58,20.48
223.2,0,31393,100,87,283.56
223.2,1,1462,0,35,7.10
223.2,2,15,0,58,20.69
225.3,0,31393,100,87,282.94
225.3,1,1462,0,35,11.55
225.3,2,15,0,58,29.58
227.4,0,31393,97,87,281.99
227.4,1,1462,0,35,7.07
227.4,2,15,0,58,20.73
229.5,0,31393,100,87,281.70
229.5,1,1462,0,35,6.86
229.5,2,15,0,58,20.56
231.6,0,31393,99,87,284.51
231.6,1,1462,0,35,7.54
231.6,2,15,0,58,21.47
233.7,0,31393,96,87,280.87
233.7,1,1462,0,35,7.53
233.7,2,15,0,58,21.73
236.0,0,22123,100,87,264.82
236.0,1,1462,0,35,7.10
236.0,2,15,0,58,20.45
238.1,0,22123,98,87,296.88
238.1,1,1462,0,35,6.99
238.1,2,15,0,58,20.81
240.2,0,22123,100,87,295.35
240.2,1,1462,0,35,11.77
240.2,2,15,0,58,22.63
242.2,0,22123,99,88,294.08
242.2,1,1462,0,35,7.17
242.2,2,15,0,58,20.84
244.3,0,22123,99,88,295.22
244.3,1,1462,0,35,7.17
244.3,2,15,0,58,21.02
246.4,0,22123,95,88,293.46
246.4,1,1462,0,35,9.24
246.4,2,15,0,58,24.81
248.5,0,22123,96,88,292.47
248.5,1,1462,0,35,7.97
248.5,2,15,0,58,22.39
250.6,0,22123,99,88,293.31
250.6,1,1462,0,35,7.14
250.6,2,15,0,58,20.79
252.7,0,22123,100,88,292.46
252.7,1,1462,0,35,7.50
252.7,2,15,0,58,21.63
254.8,0,22123,96,88,290.96
254.8,1,1462,0,35,7.38
254.8,2,15,0,58,22.00
256.9,0,22123,100,88,290.36
256.9,1,1462,0,35,6.78
256.9,2,15,0,57,20.82
258.9,0,22123,97,88,288.30
258.9,1,1462,0,35,7.06
258.9,2,15,0,57,20.79
261.0,0,22123,100,87,288.81
261.0,1,1462,0,35,11.41
261.0,2,15,0,58,29.47
263.1,0,22123,99,88,292.56
263.1,1,1462,0,35,7.44
263.1,2,15,0,57,21.42
265.2,0,22123,99,88,291.11
265.2,1,1462,0,35,6.75
265.2,2,15,0,57,21.14
267.3,0,22123,98,88,290.08
267.3,1,1462,0,35,7.76
267.3,2,15,0,58,22.70
269.4,0,22125,99,88,289.94
269.4,1,1462,0,35,7.68
269.4,2,15,0,58,22.23
271.5,0,22125,98,88,290.41
271.5,1,1462,0,35,6.89
271.5,2,15,0,57,20.71
273.6,0,22125,99,88,290.37
273.6,1,1462,0,35,7.26
273.6,2,15,0,57,20.96
275.7,0,22125,97,88,289.87
275.7,1,1462,0,35,11.34
275.7,2,15,0,58,29.26
277.8,0,22125,97,87,291.26
277.8,1,1462,0,35,7.16
277.8,2,15,0,57,20.93
279.9,0,22125,99,88,291.14
279.9,1,1462,0,35,6.79
279.9,2,15,0,57,20.66
282.0,0,22125,97,88,291.04
282.0,1,1462,0,35,8.34
282.0,2,15,0,58,23.40
284.1,0,22125,100,88,292.74
284.1,1,1462,0,35,6.74
284.1,2,15,0,58,21.80
286.2,0,22125,100,88,292.98
286.2,1,1462,0,35,6.91
286.2,2,15,0,57,20.92
288.3,0,22125,99,88,291.13
288.3,1,1462,0,34,6.84
288.3,2,15,0,57,20.93
290.4,0,22125,99,88,291.93
290.4,1,1462,0,35,11.45
290.4,2,15,0,58,29.75
292.5,0,22125,100,88,291.72
292.5,1,1462,0,34,6.83
292.5,2,15,0,57,21.25
294.6,0,22125,98,88,292.69
294.6,1,1462,0,34,6.63
294.6,2,15,0,57,20.76
296.7,0,4957,99,86,291.10
296.7,1,1462,0,35,11.79
296.7,2,15,0,58,29.41
298.7,0,4023,39,84,205.76
298.7,1,1462,0,34,7.12
298.7,2,15,0,58,20.94
300.8,0,4023,0,83,191.27
300.8,1,1462,0,34,6.85
300.8,2,15,0,57,20.66
302.9,0,4023,0,82,219.07
302.9,1,1462,0,34,6.82
302.9,2,15,0,57,20.57
305.0,0,4023,0,80,137.99
305.0,1,1462,0,35,11.75
305.0,2,15,0,58,29.78
307.1,0,3241,0,79,113.07
307.1,1,1462,0,34,7.06
307.1,2,15,0,58,20.42
309.2,0,3397,0,78,111.14
309.2,1,1462,0,34,6.86
309.2,2,15,0,57,20.18
311.2,0,3709,0,77,109.90
311.2,1,1462,0,35,11.29
311.2,2,15,0,58,29.84
313.3,0,4023,0,78,175.82
313.3,1,1462,0,34,6.20
313.3,2,15,0,57,21.27
315.4,0,4023,68,80,260.13
315.4,1,1462,0,34,6.07
315.4,2,15,0,57,20.60
317.5,0,4023,5,77,181.92
317.5,1,1462,0,34,5.88
317.5,2,15,0,58,21.06
319.5,0,4023,66,77,188.34
319.5,1,1462,0,34,6.32
319.5,2,15,0,58,22.28
321.6,0,4023,77,79,192.83
321.6,1,1462,0,34,5.57
321.6,2,15,0,57,20.40
323.7,0,4023,0,75,105.47
323.7,1,1462,0,34,5.72
323.7,2,15,0,57,20.50
325.8,0,4023,0,76,201.92
325.8,1,1462,0,34,9.72
325.8,2,15,0,58,29.32
327.9,0,4023,82,80,261.50
327.9,1,1462,0,34,5.77
327.9,2,15,0,57,20.95
330.0,0,4023,90,81,278.07
330.0,1,1462,0,34,6.40
330.0,2,15,0,57,20.94
332.1,0,4023,90,81,277.50
332.1,1,1462,0,34,7.81
332.1,2,15,0,58,22.50
334.2,0,4023,87,81,274.32
334.2,1,1462,0,34,6.90
334.2,2,15,0,58,21.94
336.3,0,4023,91,81,281.52
336.3,1,1462,0,34,6.62
336.3,2,15,0,57,20.93
338.4,0,4023,86,81,263.42
338.4,1,1462,0,34,6.83
338.4,2,15,0,57,21.12
340.5,0,4023,69,82,272.70
340.5,1,1462,0,34,11.42
340.5,2,15,0,58,29.87
342.7,0,4023,83,82,270.34
342.7,1,1462,0,34,7.27
342.7,2,15,0,57,21.62
344.8,0,3219,0,78,109.57
344.8,1,1462,0,34,6.94
344.8,2,15,0,57,20.57
346.8,0,3219,0,76,102.79
346.8,1,1462,0,34,11.46
346.8,2,15,0,58,29.41
348.9,0,3219,0,75,99.02
348.9,1,1462,0,34,7.16
348.9,2,15,0,58,21.66
351.0,0,3219,0,74,97.83
351.0,1,1462,0,34,6.93
351.0,2,15,0,57,20.21
353.1,0,3219,0,73,96.26
353.1,1,1462,0,34,6.93
353.1,2,15,0,57,20.27
355.2,0,3219,0,73,95.76
355.2,1,1462,0,34,7.39
355.2,2,15,0,58,21.42
357.4,0,3219,0,72,94.74
357.4,1,1462,0,34,6.73
357.4,2,15,0,57,20.33
359.4,0,3219,0,71,93.63
359.4,1,1462,0,34,7.03
359.4,2,15,0,57,20.46
361.6,0,3219,0,69,68.34
361.6,1,1462,0,34,11.81
361.6,2,15,0,58,30.07
363.7,0,3219,0,68,28.06
363.7,1,1462,0,34,6.90
363.7,2,15,0,57,20.77
365.8,0,3219,0,67,26.91
365.8,1,1462,0,34,6.75
365.8,2,15,0,57,20.22
367.9,0,3219,0,66,33.96
367.9,1,1462,0,34,8.42
367.9,2,15,0,58,22.86
370.0,0,3219,0,65,26.67
370.0,1,1462,0,34,7.33
370.0,2,15,0,57,21.69
372.1,0,3219,0,65,26.29
372.1,1,1462,0,34,6.58
372.1,2,15,0,57,20.19
374.1,0,3219,0,64,26.12
374.1,1,1462,0,34,6.84
374.1,2,15,0,57,20.35
376.2,0,3219,0,64,27.09
376.2,1,1462,0,34,11.52
376.2,2,15,0,57,29.68
378.3,0,3219,0,63,26.26
378.3,1,1462,0,34,7.06
378.3,2,15,0,57,20.41
380.4,0,3219,0,63,25.64
380.4,1,1462,0,34,6.73
380.4,2,15,0,57,20.29
382.5,0,3219,0,63,31.68
382.5,1,1462,0,34,8.87
382.5,2,15,1,57,23.82
384.6,0,3219,0,62,25.25
384.6,1,1462,0,34,7.37
384.6,2,15,0,57,22.24
386.8,0,3219,0,62,24.64
386.8,1,1462,0,34,6.77
386.8,2,15,0,57,20.26
388.8,0,3219,0,61,27.41
388.8,1,1462,0,34,6.68
388.8,2,15,0,57,20.26
391.0,0,6387,100,67,166.29
391.0,1,1462,0,34,7.48
391.0,2,15,0,57,21.98
393.1,0,6867,100,68,212.83
393.1,1,1462,0,34,6.76
393.1,2,15,0,57,20.60
395.1,0,6867,100,69,204.55
395.1,1,1462,0,34,6.94
395.1,2,15,0,57,20.75
397.2,0,6867,100,71,223.86
397.2,1,1462,0,34,11.38
397.2,2,15,0,57,29.52
399.3,0,6867,100,72,236.29
399.3,1,1462,0,34,7.10
399.3,2,15,0,57,20.90
401.4,0,6867,20,73,232.88
401.4,1,1462,0,34,6.86
401.4,2,15,0,57,20.65
403.5,0,6867,76,74,228.99
403.5,1,1462,0,34,7.47
403.5,2,15,0,57,21.62
405.6,0,6355,75,74,213.26
405.6,1,1462,0,34,7.45
405.6,2,15,0,57,21.64
407.7,0,6867,92,74,216.51
407.7,1,1462,0,34,6.83
407.7,2,15,0,57,20.62
409.8,0,6867,100,75,187.45
409.8,1,1462,0,34,7.18
409.8,2,15,0,57,20.77
411.8,0,3283,62,74,209.97
411.8,1,1462,0,34,10.82
411.8,2,15,0,57,29.92
413.9,0,3283,95,78,244.21
413.9,1,1462,0,34,6.43
413.9,2,15,0,57,21.04
416.0,0,3859,62,77,240.78
416.0,1,1462,0,34,6.31
416.0,2,15,0,57,20.70
418.1,0,4115,82,76,245.41
418.1,1,1462,0,34,6.74
418.1,2,15,0,57,22.62
420.1,0,4115,99,79,259.85
420.1,1,1462,0,34,6.07
420.1,2,15,0,57,22.14
422.2,0,3923,97,80,258.00
422.2,1,1462,0,34,5.53
422.2,2,15,0,57,20.78
424.3,0,3379,92,80,246.47
424.3,1,1462,0,34,5.84
424.3,2,15,0,57,20.80
426.3,0,3283,100,81,251.92
426.3,1,1462,0,34,10.00
426.3,2,15,0,57,29.25
428.4,0,3283,99,82,253.01
428.4,1,1462,0,34,5.78
428.4,2,15,0,56,20.71
430.5,0,3283,100,82,255.65
430.5,1,1462,0,34,5.59
430.5,2,15,0,56,20.65
432.5,0,3283,100,82,253.28
432.5,1,1462,0,34,7.23
432.5,2,15,0,57,23.42
434.6,0,3283,100,83,255.05
434.6,1,1462,0,34,6.05
434.6,2,15,0,57,22.25
436.7,0,3283,100,83,254.27
436.7,1,1462,0,34,5.83
436.7,2,15,0,56,20.57
438.7,0,3283,85,81,242.08
438.7,1,1462,0,34,5.93
438.7,2,15,0,56,20.78
440.8,0,3283,66,82,251.61
440.8,1,1462,0,34,10.31
440.8,2,15,0,57,28.97
442.9,0,6867,84,83,250.01
442.9,1,1462,0,34,5.99
442.9,2,15,0,56,20.85
444.9,0,5491,89,83,257.17
444.9,1,1462,0,34,5.74
444.9,2,15,0,56,20.48
447.0,0,3411,64,83,243.31
447.0,1,1462,0,34,7.53
447.0,2,15,0,57,23.82
449.1,0,3889,0,80,233.18
449.1,1,1462,0,34,7.48
449.1,2,15,0,57,21.77
451.2,0,3889,84,84,257.47
451.2,1,1462,0,34,7.00
451.2,2,15,0,56,21.57
453.3,0,3889,85,84,253.98
453.3,1,1462,0,34,6.87
453.3,2,15,0,56,22.27
455.4,0,3889,82,85,250.13
455.4,1,1462,0,34,11.77
455.4,2,15,0,56,23.80
457.5,0,3219,0,80,125.52
457.5,1,1462,0,34,6.79
457.5,2,15,0,56,21.09
459.6,0,4023,96,84,288.08
459.6,1,1462,0,34,6.81
459.6,2,15,0,56,20.75
461.7,0,4023,95,85,293.11
461.7,1,1462,0,34,9.16
461.7,2,15,0,56,24.64
463.8,0,4023,95,85,291.86
463.8,1,1462,0,34,7.06
463.8,2,15,0,56,21.27
465.9,0,4023,95,86,293.32
465.9,1,1462,0,34,6.84
465.9,2,15,0,56,20.85
467.9,0,4023,95,86,293.31
467.9,1,1462,0,34,7.51
467.9,2,15,0,56,21.35
470.0,0,4023,94,86,291.92
470.0,1,1462,0,34,7.15
470.0,2,15,0,56,21.81
472.1,0,4023,94,87,292.24
472.1,1,1462,0,34,6.55
472.1,2,15,0,56,20.64
474.2,0,4023,94,87,291.01
474.2,1,1462,0,34,6.61
474.2,2,15,0,56,20.85
476.3,0,4023,95,87,293.05
476.3,1,1462,0,34,10.88
476.3,2,15,0,56,29.23
478.4,0,4023,95,87,293.68
478.4,1,1462,0,34,6.72
478.4,2,15,0,56,20.85
480.4,0,4023,94,87,284.75
480.4,1,1462,0,34,6.69
480.4,2,15,0,56,20.73
482.5,0,4023,93,87,287.46
482.5,1,1462,0,34,7.95
482.5,2,15,0,56,22.50
484.6,0,4023,94,87,288.65
484.6,1,1462,0,34,6.79
484.6,2,15,0,56,22.37
486.7,0,4023,93,88,286.32
486.7,1,1462,0,33,6.59
486.7,2,15,0,56,20.66
488.8,0,4023,94,87,287.31
488.8,1,1462,0,33,6.63
488.8,2,15,0,56,20.70
490.9,0,4023,95,88,286.00
490.9,1,1462,0,34,11.39
490.9,2,15,0,56,28.78
493.0,0,4023,94,87,286.71
493.0,1,1462,0,33,6.85
493.0,2,15,0,56,21.03
495.0,0,4023,95,87,285.08
495.0,1,1462,0,33,6.09
495.0,2,15,0,56,20.70
497.1,0,4023,94,88,284.18
497.1,1,1462,0,34,7.86
497.1,2,15,0,56,23.11
499.2,0,4023,94,87,285.82
499.2,1,1462,0,34,6.72
499.2,2,15,0,56,21.59
501.3,0,4023,94,88,285.90
501.3,1,1462,0,33,6.29
501.3,2,15,0,56,20.58
503.4,0,4023,94,88,285.11
503.4,1,1462,0,33,6.16
503.4,2,15,0,56,20.63
505.4,0,4023,93,87,288.21
505.4,1,1462,0,34,10.63
505.4,2,15,0,56,28.88
507.5,0,4023,94,87,286.86
507.5,1,1462,0,33,6.08
507.5,2,15,0,56,20.91
509.6,0,4023,94,87,286.01
509.6,1,1462,0,33,6.32
509.6,2,15,0,56,20.45
511.7,0,4023,92,88,287.10
511.7,1,1462,0,34,8.77
511.7,2,15,0,56,28.54
513.8,0,4023,92,87,285.85
513.8,1,1462,0,33,6.87
513.8,2,15,0,56,20.81
515.9,0,4023,94,87,285.82
515.9,1,1462,0,33,6.63
515.9,2,15,0,56,20.53
518.0,0,4023,94,87,285.72
518.0,1,1462,0,33,6.56
518.0,2,15,0,56,20.50
520.1,0,4023,96,87,288.62
520.1,1,1462,0,34,6.90
520.1,2,15,0,56,28.92
522.2,0,4023,93,88,287.86
522.2,1,1462,0,33,6.43
522.2,2,15,0,56,20.88
524.3,0,4023,95,87,286.72
524.3,1,1462,0,33,6.86
524.3,2,15,0,56,20.87
526.3,0,4023,93,88,287.56
526.3,1,1462,0,34,11.71
526.3,2,15,0,56,29.13
528.4,0,4023,95,87,286.27
528.4,1,1462,0,33,6.80
528.4,2,15,0,56,21.06
530.5,0,4023,94,87,286.06
530.5,1,1462,0,33,6.88
530.5,2,15,0,56,20.56
532.6,0,4023,97,87,288.52
532.6,1,1462,0,34,7.73
532.6,2,15,0,56,21.01
534.7,0,4023,95,87,287.72
534.7,1,1462,0,34,7.64
534.7,2,15,0,56,22.06
536.8,0,4023,93,87,287.08
536.8,1,1462,0,33,6.92
536.8,2,15,0,56,20.61
538.9,0,4023,93,87,288.54
538.9,1,1462,0,33,6.84
538.9,2,15,0,56,20.80
541.0,0,4023,94,87,288.99
541.0,1,1462,0,34,11.22
541.0,2,15,0,56,28.88
543.0,0,4023,94,87,287.21
543.0,1,1462,0,33,6.99
543.0,2,15,0,56,20.97
545.1,0,4023,95,88,286.85
545.1,1,1462,0,33,6.75
545.1,2,15,0,56,20.73
547.2,0,4023,94,87,287.21
547.2,1,1462,0,33,7.95
547.2,2,15,0,56,22.16
549.3,0,4023,94,87,286.61
549.3,1,1462,0,34,7.35
549.3,2,15,0,56,21.64
551.4,0,4023,93,88,287.34
551.4,1,1462,0,33,6.74
551.4,2,15,0,56,20.73
553.5,0,4023,92,87,284.28
553.5,1,1462,0,33,6.91
553.5,2,15,0,56,20.63
555.6,0,4023,93,87,287.05
555.6,1,1462,0,33,11.56
555.6,2,15,0,56,29.04
557.7,0,4023,93,87,288.61
557.7,1,1462,0,33,6.68
557.7,2,15,0,56,20.99
559.8,0,4023,95,87,288.54
559.8,1,1462,0,33,6.57
559.8,2,15,0,56,20.63
561.8,0,3219,0,82,117.66
561.8,1,1462,0,33,11.80
561.8,2,15,0,56,29.09
563.9,0,3219,0,81,107.32
563.9,1,1462,0,33,7.07
563.9,2,15,0,56,21.64
566.0,0,3219,0,79,103.68
566.0,1,1462,0,33,6.72
566.0,2,15,0,56,20.18
568.1,0,3219,0,78,102.92
568.1,1,1462,0,33,6.80
568.1,2,15,0,56,20.27
570.1,0,3219,0,77,102.27
570.1,1,1462,0,33,11.35
570.1,2,15,0,56,29.44
572.2,0,3219,0,76,101.55
572.2,1,1462,0,33,6.65
572.2,2,15,0,56,20.24
574.3,0,3219,0,75,99.00
574.3,1,1462,0,33,6.70
574.3,2,15,0,56,20.16
576.3,0,3219,0,74,98.06
576.3,1,1462,0,33,11.21
576.3,2,15,0,56,29.59
578.4,0,3219,0,71,77.38
578.4,1,1462,0,33,6.75
578.4,2,15,0,56,20.66
580.5,0,3219,0,70,28.43
580.5,1,1462,0,33,6.63
